;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
26.01.2023 12:50;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.4;322 945;553 014
26.01.2023 12:55;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.7;322 945;553 014
26.01.2023 13:00;19.2;19;20.7;19;20.8;19;20;19;20.6;25.1;-0.2;322 945;553 014
26.01.2023 13:05;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-0.7;322 945;553 014
26.01.2023 13:10;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-1.2;322 945;553 014
26.01.2023 13:15;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-3.2;322 961;553 030
26.01.2023 13:20;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-0.6;322 961;553 030
26.01.2023 13:25;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;0;322 961;553 030
26.01.2023 13:30;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-0.8;322 961;553 030
26.01.2023 13:35;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-1.1;322 961;553 030
26.01.2023 13:40;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-0.3;322 961;553 030
26.01.2023 13:45;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-2.1;322 961;553 030
26.01.2023 13:50;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-1.6;322 961;553 030
26.01.2023 13:55;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-0.8;322 961;553 030
26.01.2023 14:00;19.1;19;20.5;19;20.6;19;20;19;20.7;25.1;-1.8;322 961;553 030
26.01.2023 14:05;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-1.2;322 961;553 030
26.01.2023 14:10;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.3;322 961;553 030
26.01.2023 14:15;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2;322 978;553 047
26.01.2023 14:20;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.4;322 978;553 047
26.01.2023 14:25;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.8;322 978;553 047
26.01.2023 14:30;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.2;322 978;553 047
26.01.2023 14:35;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-1;322 978;553 047
26.01.2023 14:40;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.4;322 978;553 047
26.01.2023 14:45;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.2;322 978;553 047
26.01.2023 14:50;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.4;322 978;553 047
26.01.2023 14:55;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-3.3;322 978;553 047
26.01.2023 15:00;19;19;20.3;19;20.6;19;19.9;19;20.7;25.1;-2.5;322 978;553 047
26.01.2023 15:05;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-3;322 978;553 047
26.01.2023 15:10;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.9;322 978;553 047
26.01.2023 15:15;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.9;322 994;553 063
26.01.2023 15:20;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-3.1;322 994;553 063
26.01.2023 15:25;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-3.7;322 994;553 063
26.01.2023 15:30;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.7;322 994;553 063
26.01.2023 15:35;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.5;322 994;553 063
26.01.2023 15:40;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-3.1;322 994;553 063
26.01.2023 15:45;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.5;322 994;553 063
26.01.2023 15:50;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.5;322 994;553 063
26.01.2023 15:55;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.5;322 994;553 063
26.01.2023 16:00;19;19;20.2;19;20.5;19;20;19;20.7;24.6;-2.5;322 994;553 063
26.01.2023 16:05;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-1.8;322 994;553 063
26.01.2023 16:10;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-1.4;322 994;553 063
26.01.2023 16:15;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-1;323 009;553 078
26.01.2023 16:20;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.8;323 009;553 078
26.01.2023 16:25;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.7;323 009;553 078
26.01.2023 16:30;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.5;323 009;553 078
26.01.2023 16:35;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.1;323 009;553 078
26.01.2023 16:40;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.3;323 009;553 078
26.01.2023 16:45;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.2;323 009;553 078
26.01.2023 16:50;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;-0.2;323 009;553 078
26.01.2023 16:55;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;0;323 009;553 078
26.01.2023 17:00;18.9;19;20;19;20.4;19;19.9;19;20.7;24.6;0;323 009;553 078
26.01.2023 17:05;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;0.1;323 009;553 078
26.01.2023 17:10;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;0.2;323 009;553 078
26.01.2023 17:15;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.3;323 020;553 089
26.01.2023 17:20;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.6;323 020;553 089
26.01.2023 17:25;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.6;323 020;553 089
26.01.2023 17:30;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.3;323 020;553 089
26.01.2023 17:35;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.5;323 020;553 089
26.01.2023 17:40;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.4;323 020;553 089
26.01.2023 17:45;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.2;323 020;553 089
26.01.2023 17:50;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.3;323 020;553 089
26.01.2023 17:55;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.3;323 020;553 089
26.01.2023 18:00;18.5;19;20.1;19;20.4;19;19.8;19;21.2;24.6;-0.1;323 020;553 089
26.01.2023 18:05;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;-0.1;323 020;553 089
26.01.2023 18:10;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;0;323 020;553 089
26.01.2023 18:15;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;0;323 031;553 100
26.01.2023 18:20;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;0;323 031;553 100
26.01.2023 18:25;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;0.2;323 031;553 100
26.01.2023 18:30;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;0.1;323 031;553 100
26.01.2023 18:35;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;0.3;323 031;553 100
26.01.2023 18:40;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;-0.2;323 031;553 100
26.01.2023 18:45;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;-0.8;323 031;553 100
26.01.2023 18:50;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;-1.4;323 031;553 100
26.01.2023 18:55;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;-1.5;323 031;553 100
26.01.2023 19:00;18.5;19;20.1;19;20.4;19;19.8;19;21.2;25.1;-1.1;323 031;553 100
26.01.2023 19:05;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;0.3;323 031;553 100
26.01.2023 19:10;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;0.2;323 031;553 100
26.01.2023 19:15;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;0.2;323 040;553 109
26.01.2023 19:20;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-0.1;323 040;553 109
26.01.2023 19:25;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-0.3;323 040;553 109
26.01.2023 19:30;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.4;323 040;553 109
26.01.2023 19:35;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.4;323 040;553 109
26.01.2023 19:40;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.4;323 040;553 109
26.01.2023 19:45;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-0.5;323 040;553 109
26.01.2023 19:50;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;0.8;323 040;553 109
26.01.2023 19:55;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;0.1;323 040;553 109
26.01.2023 20:00;18.7;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-0.3;323 040;553 109
26.01.2023 20:05;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-0.5;323 040;553 109
26.01.2023 20:10;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.1;323 040;553 109
26.01.2023 20:15;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.4;323 048;553 117
26.01.2023 20:20;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.6;323 048;553 117
26.01.2023 20:25;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-1.6;323 048;553 117
26.01.2023 20:30;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2.4;323 048;553 117
26.01.2023 20:35;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2;323 048;553 117
26.01.2023 20:40;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2;323 048;553 117
26.01.2023 20:45;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2.4;323 048;553 117
26.01.2023 20:50;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2.5;323 048;553 117
26.01.2023 20:55;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2.4;323 048;553 117
26.01.2023 21:00;19.1;19;20.1;19;20.3;19;19.7;19;21.7;25.1;-2.3;323 048;553 117
26.01.2023 21:05;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2.1;323 048;553 117
26.01.2023 21:10;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2.4;323 048;553 117
26.01.2023 21:15;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2.1;323 056;553 125
26.01.2023 21:20;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-1.6;323 056;553 125
26.01.2023 21:25;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2;323 056;553 125
26.01.2023 21:30;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2.3;323 056;553 125
26.01.2023 21:35;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-1.8;323 056;553 125
26.01.2023 21:40;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-1.6;323 056;553 125
26.01.2023 21:45;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-1;323 056;553 125
26.01.2023 21:50;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-1.4;323 056;553 125
26.01.2023 21:55;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2.1;323 056;553 125
26.01.2023 22:00;19.5;19;20.2;19;20.3;19;19.7;19;21.7;25.1;-2.9;323 056;553 125
26.01.2023 22:05;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-3.9;323 056;553 125
26.01.2023 22:10;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-4.1;323 056;553 125
26.01.2023 22:15;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-3.6;323 065;553 134
26.01.2023 22:20;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-3.5;323 065;553 134
26.01.2023 22:25;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-3.6;323 065;553 134
26.01.2023 22:30;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-2.9;323 065;553 134
26.01.2023 22:35;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-1.8;323 065;553 134
26.01.2023 22:40;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-0.7;323 065;553 134
26.01.2023 22:45;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-0.7;323 065;553 134
26.01.2023 22:50;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-1.3;323 065;553 134
26.01.2023 22:55;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-1.9;323 065;553 134
26.01.2023 23:00;19.8;19;20.2;19;20.3;19;19.6;19;22.3;25.1;-2.5;323 065;553 134
26.01.2023 23:05;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-3.2;323 065;553 134
26.01.2023 23:10;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-3.1;323 065;553 134
26.01.2023 23:15;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.1;323 073;553 142
26.01.2023 23:20;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.3;323 073;553 142
26.01.2023 23:25;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.2;323 073;553 142
26.01.2023 23:30;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.3;323 073;553 142
26.01.2023 23:35;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.2;323 073;553 142
26.01.2023 23:40;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.5;323 073;553 142
26.01.2023 23:45;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.6;323 073;553 142
26.01.2023 23:50;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.7;323 073;553 142
26.01.2023 23:55;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-4.8;323 073;553 142
27.01.2023 00:00;19.9;19;20.3;19;20.3;19;19.7;19;22.3;25.1;-5.1;323 073;553 142
27.01.2023 00:05;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-5.1;323 073;553 142
27.01.2023 00:10;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.8;323 073;553 142
27.01.2023 00:15;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.7;323 080;553 149
27.01.2023 00:20;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.6;323 080;553 149
27.01.2023 00:25;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.7;323 080;553 149
27.01.2023 00:30;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.8;323 080;553 149
27.01.2023 00:35;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.8;323 080;553 149
27.01.2023 00:40;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.5;323 080;553 149
27.01.2023 00:45;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.3;323 080;553 149
27.01.2023 00:50;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4.2;323 080;553 149
27.01.2023 00:55;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4;323 080;553 149
27.01.2023 01:00;19.9;19;20.3;19;20.2;19;19.7;19;22.3;25.1;-4;323 080;553 149
27.01.2023 01:05;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-3.9;323 080;553 149
27.01.2023 01:10;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4;323 080;553 149
27.01.2023 01:15;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.3;323 088;553 157
27.01.2023 01:20;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.5;323 088;553 157
27.01.2023 01:25;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.4;323 088;553 157
27.01.2023 01:30;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.3;323 088;553 157
27.01.2023 01:35;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.3;323 088;553 157
27.01.2023 01:40;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-5.1;323 088;553 157
27.01.2023 01:45;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-5;323 088;553 157
27.01.2023 01:50;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.3;323 088;553 157
27.01.2023 01:55;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.5;323 088;553 157
27.01.2023 02:00;19.9;19;20.3;19;20.2;19;19.3;19;22.3;25.1;-4.4;323 088;553 157
27.01.2023 02:05;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.6;323 088;553 157
27.01.2023 02:10;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.4;323 088;553 157
27.01.2023 02:15;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.1;323 094;553 163
27.01.2023 02:20;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.6;323 094;553 163
27.01.2023 02:25;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.6;323 094;553 163
27.01.2023 02:30;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.3;323 094;553 163
27.01.2023 02:35;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.5;323 094;553 163
27.01.2023 02:40;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.4;323 094;553 163
27.01.2023 02:45;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.7;323 094;553 163
27.01.2023 02:50;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.8;323 094;553 163
27.01.2023 02:55;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-5;323 094;553 163
27.01.2023 03:00;19.8;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-5;323 094;553 163
27.01.2023 03:05;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.6;323 094;553 163
27.01.2023 03:10;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4.3;323 094;553 163
27.01.2023 03:15;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4;323 099;553 168
27.01.2023 03:20;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-4;323 099;553 168
27.01.2023 03:25;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-3.7;323 099;553 168
27.01.2023 03:30;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-3.4;323 099;553 168
27.01.2023 03:35;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-3.5;323 099;553 168
27.01.2023 03:40;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-3.1;323 099;553 168
27.01.2023 03:45;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-3.1;323 099;553 168
27.01.2023 03:50;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-2.6;323 099;553 168
27.01.2023 03:55;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-2.4;323 099;553 168
27.01.2023 04:00;19.7;19;20.4;19;20.2;19;19.5;19;22.3;25.1;-1.8;323 099;553 168
27.01.2023 04:05;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2;323 099;553 168
27.01.2023 04:10;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.2;323 099;553 168
27.01.2023 04:15;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.4;323 106;553 175
27.01.2023 04:20;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.6;323 106;553 175
27.01.2023 04:25;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.8;323 106;553 175
27.01.2023 04:30;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-3;323 106;553 175
27.01.2023 04:35;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.1;323 106;553 175
27.01.2023 04:40;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-1.8;323 106;553 175
27.01.2023 04:45;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.9;323 106;553 175
27.01.2023 04:50;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-3.6;323 106;553 175
27.01.2023 04:55;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.7;323 106;553 175
27.01.2023 05:00;19.6;19;20.4;19;20.2;19;19.4;19;22.3;25.1;-2.3;323 106;553 175
27.01.2023 05:05;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.9;323 106;553 175
27.01.2023 05:10;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.4;323 106;553 175
27.01.2023 05:15;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.8;323 113;553 182
27.01.2023 05:20;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-3.1;323 113;553 182
27.01.2023 05:25;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-3.3;323 113;553 182
27.01.2023 05:30;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.5;323 113;553 182
27.01.2023 05:35;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-1.8;323 113;553 182
27.01.2023 05:40;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-1.3;323 113;553 182
27.01.2023 05:45;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-1.8;323 113;553 182
27.01.2023 05:50;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.4;323 113;553 182
27.01.2023 05:55;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.3;323 113;553 182
27.01.2023 06:00;19.5;19;20.4;19;20.1;19;19.5;19;22.3;25.1;-2.2;323 113;553 182
27.01.2023 06:05;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-2.1;323 113;553 182
27.01.2023 06:10;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-2.1;323 113;553 182
27.01.2023 06:15;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-3;323 118;553 187
27.01.2023 06:20;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-3.5;323 118;553 187
27.01.2023 06:25;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-3.5;323 118;553 187
27.01.2023 06:30;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-2.7;323 118;553 187
27.01.2023 06:35;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-3.4;323 118;553 187
27.01.2023 06:40;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-3.4;323 118;553 187
27.01.2023 06:45;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-2.9;323 118;553 187
27.01.2023 06:50;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-2.9;323 118;553 187
27.01.2023 06:55;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-1.6;323 118;553 187
27.01.2023 07:00;19.5;19;20.4;19;20.1;19;19.4;19;22.3;25.1;-1.3;323 118;553 187
27.01.2023 07:05;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-0.7;323 118;553 187
27.01.2023 07:10;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-2.1;323 118;553 187
27.01.2023 07:15;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-1.3;323 125;553 194
27.01.2023 07:20;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-0.4;323 125;553 194
27.01.2023 07:25;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-0.2;323 125;553 194
27.01.2023 07:30;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;0.4;323 125;553 194
27.01.2023 07:35;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;0.9;323 125;553 194
27.01.2023 07:40;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;2.1;323 125;553 194
27.01.2023 07:45;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;3.5;323 125;553 194
27.01.2023 07:50;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-12.8;323 125;553 194
27.01.2023 07:55;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-13.2;323 125;553 194
27.01.2023 08:00;19.3;19;20.1;19;20.1;19;19.3;19;22.3;25.1;-13.3;323 125;553 194
27.01.2023 08:05;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.2;323 125;553 194
27.01.2023 08:10;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.5;323 125;553 194
27.01.2023 08:15;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.4;323 136;553 205
27.01.2023 08:20;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.4;323 136;553 205
27.01.2023 08:25;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.3;323 136;553 205
27.01.2023 08:30;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.4;323 136;553 205
27.01.2023 08:35;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.8;323 136;553 205
27.01.2023 08:40;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-14;323 136;553 205
27.01.2023 08:45;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-14;323 136;553 205
27.01.2023 08:50;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-14.1;323 136;553 205
27.01.2023 08:55;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.6;323 136;553 205
27.01.2023 09:00;19.4;19;20.5;19;20;19;19.3;19;22.3;25.1;-13.6;323 136;553 205
27.01.2023 09:05;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.1;323 136;553 205
27.01.2023 09:10;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.3;323 136;553 205
27.01.2023 09:15;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.3;323 150;553 219
27.01.2023 09:20;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.7;323 150;553 219
27.01.2023 09:25;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.6;323 150;553 219
27.01.2023 09:30;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.9;323 150;553 219
27.01.2023 09:35;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.9;323 150;553 219
27.01.2023 09:40;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.4;323 150;553 219
