;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
09.02.2023 13:30;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3;326 336;556 405
09.02.2023 13:35;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.1;326 336;556 405
09.02.2023 13:40;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.2;326 336;556 405
09.02.2023 13:45;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.5;326 336;556 405
09.02.2023 13:50;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.5;326 336;556 405
09.02.2023 13:55;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.3;326 336;556 405
09.02.2023 14:00;19.8;19;21.5;19;20.7;19;19.7;19;20.7;23.4;3.2;326 336;556 405
09.02.2023 14:05;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;3.2;326 336;556 405
09.02.2023 14:10;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.9;326 336;556 405
09.02.2023 14:15;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.9;326 336;556 405
09.02.2023 14:20;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.8;326 345;556 414
09.02.2023 14:25;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.9;326 345;556 414
09.02.2023 14:30;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.6;326 345;556 414
09.02.2023 14:35;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.6;326 345;556 414
09.02.2023 14:40;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.5;326 345;556 414
09.02.2023 14:45;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.4;326 345;556 414
09.02.2023 14:50;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.3;326 345;556 414
09.02.2023 14:55;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.4;326 345;556 414
09.02.2023 15:00;19.8;19;21.2;19;20.5;19;19.7;19;20.7;23.4;2.4;326 345;556 414
09.02.2023 15:05;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.7;326 345;556 414
09.02.2023 15:10;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.7;326 345;556 414
09.02.2023 15:15;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.9;326 345;556 414
09.02.2023 15:20;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.9;326 360;556 430
09.02.2023 15:25;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.8;326 360;556 430
09.02.2023 15:30;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;3.3;326 360;556 430
09.02.2023 15:35;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;3.2;326 360;556 430
09.02.2023 15:40;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;3.1;326 360;556 430
09.02.2023 15:45;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;3.2;326 360;556 430
09.02.2023 15:50;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;3.2;326 360;556 430
09.02.2023 15:55;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.7;326 360;556 430
09.02.2023 16:00;19.7;19;21.3;19;20.4;19;19.6;19;20.7;23.4;2.7;326 360;556 430
09.02.2023 16:05;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;4.6;326 360;556 430
09.02.2023 16:10;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;8;326 360;556 430
09.02.2023 16:15;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;11.2;326 360;556 430
09.02.2023 16:20;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;12.9;326 373;556 443
09.02.2023 16:25;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;15;326 373;556 443
09.02.2023 16:30;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;17;326 373;556 443
09.02.2023 16:35;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;17.7;326 373;556 443
09.02.2023 16:40;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;17.9;326 373;556 443
09.02.2023 16:45;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;18;326 373;556 443
09.02.2023 16:50;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;18.6;326 373;556 443
09.02.2023 16:55;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;18.8;326 373;556 443
09.02.2023 17:00;19.7;19;22.3;19;20.3;19;19.6;19;20.7;23.4;18.8;326 373;556 443
09.02.2023 17:05;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.8;326 373;556 443
09.02.2023 17:10;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.8;326 373;556 443
09.02.2023 17:15;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.6;326 373;556 443
09.02.2023 17:20;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.6;326 379;556 448
09.02.2023 17:25;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.5;326 379;556 448
09.02.2023 17:30;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.5;326 379;556 448
09.02.2023 17:35;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.5;326 379;556 448
09.02.2023 17:40;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.5;326 379;556 448
09.02.2023 17:45;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.5;326 379;556 448
09.02.2023 17:50;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.4;326 379;556 448
09.02.2023 17:55;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.3;326 379;556 448
09.02.2023 18:00;19.4;19;22.4;19;20.3;19;19.5;19;21.2;23.4;18.2;326 379;556 448
09.02.2023 18:05;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.1;326 379;556 448
09.02.2023 18:10;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.1;326 379;556 448
09.02.2023 18:15;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.2;326 379;556 448
09.02.2023 18:20;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.2;326 385;556 454
09.02.2023 18:25;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.2;326 385;556 454
09.02.2023 18:30;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.3;326 385;556 454
09.02.2023 18:35;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.2;326 385;556 454
09.02.2023 18:40;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.1;326 385;556 454
09.02.2023 18:45;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.1;326 385;556 454
09.02.2023 18:50;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.3;326 385;556 454
09.02.2023 18:55;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.2;326 385;556 454
09.02.2023 19:00;19.3;19;22.2;19;20.5;19;19.4;19;21.2;23.4;18.2;326 385;556 454
09.02.2023 19:05;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;18.2;326 385;556 454
09.02.2023 19:10;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;18.1;326 385;556 454
09.02.2023 19:15;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;18;326 385;556 454
09.02.2023 19:20;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;17.8;326 392;556 461
09.02.2023 19:25;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;17.7;326 392;556 461
09.02.2023 19:30;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;17.7;326 392;556 461
09.02.2023 19:35;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;17.7;326 392;556 461
09.02.2023 19:40;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;17.6;326 392;556 461
09.02.2023 19:45;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;17.4;326 392;556 461
09.02.2023 19:50;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;16.8;326 392;556 461
09.02.2023 19:55;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;16.7;326 392;556 461
09.02.2023 20:00;19.1;19;21.9;19;20.5;19;19.5;19;21.2;23.4;16.7;326 392;556 461
09.02.2023 20:05;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17;326 392;556 461
09.02.2023 20:10;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 392;556 461
09.02.2023 20:15;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.4;326 392;556 461
09.02.2023 20:20;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.5;326 399;556 468
09.02.2023 20:25;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 20:30;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 20:35;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.1;326 399;556 468
09.02.2023 20:40;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 20:45;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 20:50;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 20:55;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 21:00;18.8;19;21.7;19;20.4;19;19.8;19;21.2;23.4;17.1;326 399;556 468
09.02.2023 21:05;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;17.2;326 399;556 468
09.02.2023 21:10;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;17.3;326 399;556 468
09.02.2023 21:15;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;17.2;326 399;556 468
09.02.2023 21:20;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;17;326 403;556 473
09.02.2023 21:25;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;17;326 403;556 473
09.02.2023 21:30;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;17;326 403;556 473
09.02.2023 21:35;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;16.8;326 403;556 473
09.02.2023 21:40;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;16.8;326 403;556 473
09.02.2023 21:45;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;16.5;326 403;556 473
09.02.2023 21:50;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;16.6;326 403;556 473
09.02.2023 21:55;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;16.4;326 403;556 473
09.02.2023 22:00;18.5;19;21.5;19;20.3;19;19.6;19;21.2;23.4;16.8;326 403;556 473
09.02.2023 22:05;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.8;326 403;556 473
09.02.2023 22:10;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.7;326 403;556 473
09.02.2023 22:15;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.8;326 403;556 473
09.02.2023 22:20;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.7;326 410;556 479
09.02.2023 22:25;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.7;326 410;556 479
09.02.2023 22:30;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.6;326 410;556 479
09.02.2023 22:35;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.6;326 410;556 479
09.02.2023 22:40;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.4;326 410;556 479
09.02.2023 22:45;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.4;326 410;556 479
09.02.2023 22:50;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.5;326 410;556 479
09.02.2023 22:55;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.3;326 410;556 479
09.02.2023 23:00;18.3;19;21.2;19;20.3;19;19.4;19;21.2;23.4;16.2;326 410;556 479
09.02.2023 23:05;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.4;326 410;556 479
09.02.2023 23:10;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.2;326 410;556 479
09.02.2023 23:15;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.6;326 410;556 479
09.02.2023 23:20;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.7;326 415;556 485
09.02.2023 23:25;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.6;326 415;556 485
09.02.2023 23:30;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.6;326 415;556 485
09.02.2023 23:35;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.7;326 415;556 485
09.02.2023 23:40;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.7;326 415;556 485
09.02.2023 23:45;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.7;326 415;556 485
09.02.2023 23:50;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.6;326 415;556 485
09.02.2023 23:55;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.6;326 415;556 485
10.02.2023 00:00;18.4;19;21;19;20.2;19;19.3;19;21.2;23.4;16.6;326 415;556 485
10.02.2023 00:05;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.6;326 415;556 485
10.02.2023 00:10;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.4;326 415;556 485
10.02.2023 00:15;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 415;556 485
10.02.2023 00:20;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 422;556 491
10.02.2023 00:25;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 422;556 491
10.02.2023 00:30;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 422;556 491
10.02.2023 00:35;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 422;556 491
10.02.2023 00:40;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.4;326 422;556 491
10.02.2023 00:45;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.3;326 422;556 491
10.02.2023 00:50;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.2;326 422;556 491
10.02.2023 00:55;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16;326 422;556 491
10.02.2023 01:00;18.5;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.1;326 422;556 491
10.02.2023 01:05;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16;326 422;556 491
10.02.2023 01:10;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.4;326 422;556 491
10.02.2023 01:15;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 422;556 491
10.02.2023 01:20;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 428;556 497
10.02.2023 01:25;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.5;326 428;556 497
10.02.2023 01:30;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.4;326 428;556 497
10.02.2023 01:35;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.3;326 428;556 497
10.02.2023 01:40;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.3;326 428;556 497
10.02.2023 01:45;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.2;326 428;556 497
10.02.2023 01:50;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.3;326 428;556 497
10.02.2023 01:55;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.2;326 428;556 497
10.02.2023 02:00;18.6;19;20.9;19;20.1;19;19.2;19;21.2;23.4;16.2;326 428;556 497
10.02.2023 02:05;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.2;326 428;556 497
10.02.2023 02:10;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.2;326 428;556 497
10.02.2023 02:15;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 428;556 497
10.02.2023 02:20;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 435;556 504
10.02.2023 02:25;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 435;556 504
10.02.2023 02:30;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16;326 435;556 504
10.02.2023 02:35;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16;326 435;556 504
10.02.2023 02:40;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16;326 435;556 504
10.02.2023 02:45;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 435;556 504
10.02.2023 02:50;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 435;556 504
10.02.2023 02:55;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 435;556 504
10.02.2023 03:00;18.7;19;20.7;19;20;19;19.1;19;21.2;23.4;16.1;326 435;556 504
10.02.2023 03:05;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.1;326 435;556 504
10.02.2023 03:10;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.1;326 435;556 504
10.02.2023 03:15;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.1;326 435;556 504
10.02.2023 03:20;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.2;326 443;556 512
10.02.2023 03:25;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.2;326 443;556 512
10.02.2023 03:30;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.2;326 443;556 512
10.02.2023 03:35;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.3;326 443;556 512
10.02.2023 03:40;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.2;326 443;556 512
10.02.2023 03:45;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.1;326 443;556 512
10.02.2023 03:50;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16.1;326 443;556 512
10.02.2023 03:55;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16;326 443;556 512
10.02.2023 04:00;18.8;19;20.6;19;20;19;19;19;21.2;22.9;16;326 443;556 512
10.02.2023 04:05;18.9;19;20.7;19;20;19;19;19;21.2;22.9;16.3;326 443;556 512
10.02.2023 04:10;18.9;19;20.7;19;20;19;19;19;21.2;22.9;15.7;326 443;556 512
10.02.2023 04:15;18.9;19;20.7;19;20;19;19;19;21.2;22.9;15.4;326 443;556 512
10.02.2023 04:20;18.9;19;20.7;19;20;19;19;19;21.2;22.9;14.8;326 449;556 518
10.02.2023 04:25;18.9;19;20.7;19;20;19;19;19;21.2;22.9;15.4;326 449;556 518
10.02.2023 04:30;18.9;19;20.7;19;20;19;19;19;21.2;22.9;16.3;326 449;556 518
10.02.2023 04:35;18.9;19;20.7;19;20;19;19;19;21.2;22.9;17.1;326 449;556 518
10.02.2023 04:40;18.9;19;20.7;19;20;19;19;19;21.2;22.9;17.4;326 449;556 518
10.02.2023 04:45;18.9;19;20.7;19;20;19;19;19;21.2;22.9;16.9;326 449;556 518
10.02.2023 04:50;18.9;19;20.7;19;20;19;19;19;21.2;22.9;18;326 449;556 518
10.02.2023 04:55;18.9;19;20.7;19;20;19;19;19;21.2;22.9;18.6;326 449;556 518
10.02.2023 05:00;18.9;19;20.7;19;20;19;19;19;21.2;22.9;18.2;326 449;556 518
10.02.2023 05:05;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;18.3;326 449;556 518
10.02.2023 05:10;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;18.3;326 449;556 518
10.02.2023 05:15;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;17.7;326 449;556 518
10.02.2023 05:20;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;16.2;326 457;556 526
10.02.2023 05:25;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;15.4;326 457;556 526
10.02.2023 05:30;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;17.1;326 457;556 526
10.02.2023 05:35;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;18.3;326 457;556 526
10.02.2023 05:40;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;19;326 457;556 526
10.02.2023 05:45;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;19.1;326 457;556 526
10.02.2023 05:50;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;19.4;326 457;556 526
10.02.2023 05:55;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;19.6;326 457;556 526
10.02.2023 06:00;19;19;20.7;19;19.9;19;18.9;19;21.2;22.9;19.2;326 457;556 526
10.02.2023 06:05;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;19.3;326 457;556 526
10.02.2023 06:10;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;19;326 457;556 526
10.02.2023 06:15;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.3;326 457;556 526
10.02.2023 06:20;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.3;326 463;556 532
10.02.2023 06:25;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.4;326 463;556 532
10.02.2023 06:30;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.6;326 463;556 532
10.02.2023 06:35;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.4;326 463;556 532
10.02.2023 06:40;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.3;326 463;556 532
10.02.2023 06:45;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;18.1;326 463;556 532
10.02.2023 06:50;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;17.9;326 463;556 532
10.02.2023 06:55;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;17.8;326 463;556 532
10.02.2023 07:00;19;19;20.5;19;19.9;19;18.9;19;20.7;22.9;17.6;326 463;556 532
10.02.2023 07:05;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;17.5;326 463;556 532
10.02.2023 07:10;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;17.3;326 463;556 532
10.02.2023 07:15;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;17.2;326 463;556 532
10.02.2023 07:20;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;17.1;326 467;556 536
10.02.2023 07:25;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;17.1;326 467;556 536
10.02.2023 07:30;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;17;326 467;556 536
10.02.2023 07:35;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;16.8;326 467;556 536
10.02.2023 07:40;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;16.4;326 467;556 536
10.02.2023 07:45;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;16.7;326 467;556 536
10.02.2023 07:50;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;-1.2;326 467;556 536
10.02.2023 07:55;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;-2.4;326 467;556 536
10.02.2023 08:00;19;19;20.4;19;19.9;19;18.9;19;20.7;22.9;-2.2;326 467;556 536
10.02.2023 08:05;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.3;326 467;556 536
10.02.2023 08:10;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.7;326 467;556 536
10.02.2023 08:15;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-3;326 467;556 536
10.02.2023 08:20;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-3.1;326 478;556 547
10.02.2023 08:25;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.8;326 478;556 547
10.02.2023 08:30;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.9;326 478;556 547
10.02.2023 08:35;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.9;326 478;556 547
10.02.2023 08:40;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-3;326 478;556 547
10.02.2023 08:45;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.6;326 478;556 547
10.02.2023 08:50;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.7;326 478;556 547
10.02.2023 08:55;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-2.9;326 478;556 547
10.02.2023 09:00;19;19;20.5;19;19.9;19;18.9;19;20.7;22.4;-3.2;326 478;556 547
10.02.2023 09:05;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3.5;326 478;556 547
10.02.2023 09:10;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3.4;326 478;556 547
10.02.2023 09:15;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3;326 478;556 547
10.02.2023 09:20;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3.7;326 491;556 560
10.02.2023 09:25;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-2.7;326 491;556 560
10.02.2023 09:30;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3.2;326 491;556 560
10.02.2023 09:35;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-2.8;326 491;556 560
10.02.2023 09:40;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3.1;326 491;556 560
10.02.2023 09:45;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3.1;326 491;556 560
10.02.2023 09:50;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3;326 491;556 560
10.02.2023 09:55;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-3;326 491;556 560
10.02.2023 10:00;19.6;19;20.4;19;20.3;19;19.2;19;20.1;22.4;-2.8;326 491;556 560
10.02.2023 10:05;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2;326 491;556 560
10.02.2023 10:10;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2.3;326 491;556 560
10.02.2023 10:15;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2.4;326 491;556 560
10.02.2023 10:20;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2.7;326 498;556 567
10.02.2023 10:25;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-3;326 498;556 567
10.02.2023 10:30;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2.9;326 498;556 567
10.02.2023 10:35;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-3.3;326 498;556 567
10.02.2023 10:40;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-3.3;326 498;556 567
10.02.2023 10:45;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-3.1;326 498;556 567
