;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
05.01.2023 12:05;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7.1;317 799;547 867
05.01.2023 12:10;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7.1;317 799;547 867
05.01.2023 12:15;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7;317 799;547 867
05.01.2023 12:20;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7.2;317 799;547 867
05.01.2023 12:25;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7;317 799;547 867
05.01.2023 12:30;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-7;317 799;547 867
05.01.2023 12:35;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 799;547 867
05.01.2023 12:40;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 799;547 867
05.01.2023 12:45;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-6.8;317 799;547 867
05.01.2023 12:50;19.4;19;21.8;19;20.3;19;19.6;19;19.3;23.8;-6.8;317 799;547 867
05.01.2023 12:55;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 815;547 884
05.01.2023 13:00;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-6.8;317 815;547 884
05.01.2023 13:05;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 815;547 884
05.01.2023 13:10;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-7.1;317 815;547 884
05.01.2023 13:15;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-7.1;317 815;547 884
05.01.2023 13:20;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-7;317 815;547 884
05.01.2023 13:25;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 815;547 884
05.01.2023 13:30;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 815;547 884
05.01.2023 13:35;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-6.9;317 815;547 884
05.01.2023 13:40;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-7.2;317 815;547 884
05.01.2023 13:45;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-7.1;317 815;547 884
05.01.2023 13:50;19.2;19;22.5;19;20.3;19;19.6;19;19.3;23.8;-7;317 815;547 884
05.01.2023 13:55;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.8;-7;317 832;547 901
05.01.2023 14:00;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-7;317 832;547 901
05.01.2023 14:05;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.9;317 832;547 901
05.01.2023 14:10;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.8;317 832;547 901
05.01.2023 14:15;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.8;317 832;547 901
05.01.2023 14:20;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.8;317 832;547 901
05.01.2023 14:25;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.9;317 832;547 901
05.01.2023 14:30;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.9;317 832;547 901
05.01.2023 14:35;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-7;317 832;547 901
05.01.2023 14:40;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.8;317 832;547 901
05.01.2023 14:45;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.7;317 832;547 901
05.01.2023 14:50;19.1;19;22.2;19;20.3;19;19.6;19;19.3;23.3;-6.8;317 832;547 901
05.01.2023 14:55;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-6.8;317 850;547 919
05.01.2023 15:00;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-6.7;317 850;547 919
05.01.2023 15:05;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7;317 850;547 919
05.01.2023 15:10;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.1;317 850;547 919
05.01.2023 15:15;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.1;317 850;547 919
05.01.2023 15:20;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-6.9;317 850;547 919
05.01.2023 15:25;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.1;317 850;547 919
05.01.2023 15:30;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.2;317 850;547 919
05.01.2023 15:35;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.3;317 850;547 919
05.01.2023 15:40;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.2;317 850;547 919
05.01.2023 15:45;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.1;317 850;547 919
05.01.2023 15:50;19.1;19;21.9;19;20.3;19;19.6;19;19.3;23.3;-7.1;317 850;547 919
05.01.2023 15:55;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-6.9;317 868;547 937
05.01.2023 16:00;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-6.8;317 868;547 937
05.01.2023 16:05;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-6.7;317 868;547 937
05.01.2023 16:10;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-5.1;317 868;547 937
05.01.2023 16:15;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-4.3;317 868;547 937
05.01.2023 16:20;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-4;317 868;547 937
05.01.2023 16:25;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-3.9;317 868;547 937
05.01.2023 16:30;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-3.9;317 868;547 937
05.01.2023 16:35;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-3.7;317 868;547 937
05.01.2023 16:40;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-3.4;317 868;547 937
05.01.2023 16:45;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-3.1;317 868;547 937
05.01.2023 16:50;19.1;19;21.6;19;20.3;19;19.7;19;19.3;23.3;-2.9;317 868;547 937
05.01.2023 16:55;18.8;19;21.9;19;20.1;19;19.4;19;19.3;23.3;-2.8;317 879;547 948
05.01.2023 17:00;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-2.6;317 879;547 948
05.01.2023 17:05;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-2.6;317 879;547 948
05.01.2023 17:10;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-2.5;317 879;547 948
05.01.2023 17:15;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-2.4;317 879;547 948
05.01.2023 17:20;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-2.1;317 879;547 948
05.01.2023 17:25;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-1.7;317 879;547 948
05.01.2023 17:30;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;-0.7;317 879;547 948
05.01.2023 17:35;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;0.5;317 879;547 948
05.01.2023 17:40;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;0.9;317 879;547 948
05.01.2023 17:45;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;1;317 879;547 948
05.01.2023 17:50;18.8;19;21.9;19;20.1;19;19.4;19;19.8;23.8;1.4;317 879;547 948
05.01.2023 17:55;18.7;19;22;19;20;19;19.2;19;19.8;23.8;2.4;317 891;547 960
05.01.2023 18:00;18.7;19;22;19;20;19;19.2;19;19.8;24.3;3.5;317 891;547 960
05.01.2023 18:05;18.7;19;22;19;20;19;19.2;19;19.8;24.3;3.8;317 891;547 960
05.01.2023 18:10;18.7;19;22;19;20;19;19.2;19;19.8;24.3;4.6;317 891;547 960
05.01.2023 18:15;18.7;19;22;19;20;19;19.2;19;19.8;24.3;5.3;317 891;547 960
05.01.2023 18:20;18.7;19;22;19;20;19;19.2;19;19.8;24.3;6.1;317 891;547 960
05.01.2023 18:25;18.7;19;22;19;20;19;19.2;19;19.8;24.3;6.8;317 891;547 960
05.01.2023 18:30;18.7;19;22;19;20;19;19.2;19;19.8;24.3;7.9;317 891;547 960
05.01.2023 18:35;18.7;19;22;19;20;19;19.2;19;19.8;24.3;8.9;317 891;547 960
05.01.2023 18:40;18.7;19;22;19;20;19;19.2;19;19.8;24.3;10;317 891;547 960
05.01.2023 18:45;18.7;19;22;19;20;19;19.2;19;19.8;24.3;11.2;317 891;547 960
05.01.2023 18:50;18.7;19;22;19;20;19;19.2;19;19.8;24.3;12.3;317 891;547 960
05.01.2023 18:55;18.5;19;22;19;20;19;19;19;19.8;24.3;13.3;317 899;547 968
05.01.2023 19:00;18.5;19;22;19;20;19;19;19;19.8;24.3;14.4;317 899;547 968
05.01.2023 19:05;18.5;19;22;19;20;19;19;19;19.8;24.3;15.4;317 899;547 968
05.01.2023 19:10;18.5;19;22;19;20;19;19;19;19.8;24.3;16.4;317 899;547 968
05.01.2023 19:15;18.5;19;22;19;20;19;19;19;19.8;24.3;16.7;317 899;547 968
05.01.2023 19:20;18.5;19;22;19;20;19;19;19;19.8;24.3;17;317 899;547 968
05.01.2023 19:25;18.5;19;22;19;20;19;19;19;19.8;24.3;16.8;317 899;547 968
05.01.2023 19:30;18.5;19;22;19;20;19;19;19;19.8;24.3;16.6;317 899;547 968
05.01.2023 19:35;18.5;19;22;19;20;19;19;19;19.8;24.3;16.5;317 899;547 968
05.01.2023 19:40;18.5;19;22;19;20;19;19;19;19.8;24.3;16.1;317 899;547 968
05.01.2023 19:45;18.5;19;22;19;20;19;19;19;19.8;24.3;16;317 899;547 968
05.01.2023 19:50;18.5;19;22;19;20;19;19;19;19.8;24.3;15.8;317 899;547 968
05.01.2023 19:55;18.5;19;22;19;19.9;19;19.2;19;19.8;24.3;15.6;317 906;547 975
05.01.2023 20:00;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;15.4;317 906;547 975
05.01.2023 20:05;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;15.2;317 906;547 975
05.01.2023 20:10;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;15.1;317 906;547 975
05.01.2023 20:15;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;14.9;317 906;547 975
05.01.2023 20:20;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;15.2;317 906;547 975
05.01.2023 20:25;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;16;317 906;547 975
05.01.2023 20:30;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;16.4;317 906;547 975
05.01.2023 20:35;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;16.5;317 906;547 975
05.01.2023 20:40;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;16.6;317 906;547 975
05.01.2023 20:45;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;16.6;317 906;547 975
05.01.2023 20:50;18.5;19;22;19;19.9;19;19.2;19;19.8;24.8;16.5;317 906;547 975
05.01.2023 20:55;18.6;19;22;19;19.9;19;19;19;19.8;24.8;16.2;317 915;547 983
05.01.2023 21:00;18.6;19;22;19;19.9;19;19;19;19.8;24.8;16.1;317 915;547 983
05.01.2023 21:05;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15.9;317 915;547 983
05.01.2023 21:10;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15.7;317 915;547 983
05.01.2023 21:15;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15.5;317 915;547 983
05.01.2023 21:20;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15.2;317 915;547 983
05.01.2023 21:25;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15.1;317 915;547 983
05.01.2023 21:30;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15;317 915;547 983
05.01.2023 21:35;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15;317 915;547 983
05.01.2023 21:40;18.6;19;22;19;19.9;19;19;19;19.8;24.8;15.6;317 915;547 983
05.01.2023 21:45;18.6;19;22;19;19.9;19;19;19;19.8;24.8;16.1;317 915;547 983
05.01.2023 21:50;18.6;19;22;19;19.9;19;19;19;19.8;24.8;16.5;317 915;547 983
05.01.2023 21:55;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;16.9;317 923;547 991
05.01.2023 22:00;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;16.9;317 923;547 991
05.01.2023 22:05;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;16.9;317 923;547 991
05.01.2023 22:10;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;16.8;317 923;547 991
05.01.2023 22:15;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;16.5;317 923;547 991
05.01.2023 22:20;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;16.2;317 923;547 991
05.01.2023 22:25;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;15.9;317 923;547 991
05.01.2023 22:30;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;15.6;317 923;547 991
05.01.2023 22:35;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;15.4;317 923;547 991
05.01.2023 22:40;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;15.1;317 923;547 991
05.01.2023 22:45;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;14.9;317 923;547 991
05.01.2023 22:50;18.9;19;22.1;19;19.8;19;19.4;19;19.8;24.8;15.4;317 923;547 991
05.01.2023 22:55;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.5;317 932;548 000
05.01.2023 23:00;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;17;317 932;548 000
05.01.2023 23:05;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;17.2;317 932;548 000
05.01.2023 23:10;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;17.1;317 932;548 000
05.01.2023 23:15;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.8;317 932;548 000
05.01.2023 23:20;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.5;317 932;548 000
05.01.2023 23:25;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.1;317 932;548 000
05.01.2023 23:30;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.7;317 932;548 000
05.01.2023 23:35;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.4;317 932;548 000
05.01.2023 23:40;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.1;317 932;548 000
05.01.2023 23:45;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;14.9;317 932;548 000
05.01.2023 23:50;19.3;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16;317 932;548 000
05.01.2023 23:55;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.8;317 940;548 009
06.01.2023 00:00;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;17.1;317 940;548 009
06.01.2023 00:05;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;17;317 940;548 009
06.01.2023 00:10;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.7;317 940;548 009
06.01.2023 00:15;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.4;317 940;548 009
06.01.2023 00:20;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.9;317 940;548 009
06.01.2023 00:25;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.5;317 940;548 009
06.01.2023 00:30;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.2;317 940;548 009
06.01.2023 00:35;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;14.9;317 940;548 009
06.01.2023 00:40;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;15.1;317 940;548 009
06.01.2023 00:45;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;16.3;317 940;548 009
06.01.2023 00:50;19.5;19;22.1;19;19.8;19;19.2;19;19.8;24.8;17;317 940;548 009
06.01.2023 00:55;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;17.1;317 948;548 017
06.01.2023 01:00;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;16.8;317 948;548 017
06.01.2023 01:05;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;16.4;317 948;548 017
06.01.2023 01:10;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;16.1;317 948;548 017
06.01.2023 01:15;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;15.7;317 948;548 017
06.01.2023 01:20;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;15.4;317 948;548 017
06.01.2023 01:25;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;15.2;317 948;548 017
06.01.2023 01:30;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;15;317 948;548 017
06.01.2023 01:35;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;15;317 948;548 017
06.01.2023 01:40;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;16.2;317 948;548 017
06.01.2023 01:45;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;16.9;317 948;548 017
06.01.2023 01:50;19.6;19;22.1;19;19.8;19;19.1;19;19.8;24.8;17.1;317 948;548 017
06.01.2023 01:55;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;17.1;317 956;548 025
06.01.2023 02:00;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.8;317 956;548 025
06.01.2023 02:05;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.4;317 956;548 025
06.01.2023 02:10;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.1;317 956;548 025
06.01.2023 02:15;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.7;317 956;548 025
06.01.2023 02:20;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.4;317 956;548 025
06.01.2023 02:25;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.1;317 956;548 025
06.01.2023 02:30;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;14.9;317 956;548 025
06.01.2023 02:35;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.8;317 956;548 025
06.01.2023 02:40;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.7;317 956;548 025
06.01.2023 02:45;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;17.1;317 956;548 025
06.01.2023 02:50;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;17;317 956;548 025
06.01.2023 02:55;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.8;317 965;548 034
06.01.2023 03:00;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.6;317 965;548 034
06.01.2023 03:05;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.2;317 965;548 034
06.01.2023 03:10;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.9;317 965;548 034
06.01.2023 03:15;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.6;317 965;548 034
06.01.2023 03:20;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.4;317 965;548 034
06.01.2023 03:25;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.1;317 965;548 034
06.01.2023 03:30;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;14.9;317 965;548 034
06.01.2023 03:35;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;15.2;317 965;548 034
06.01.2023 03:40;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.3;317 965;548 034
06.01.2023 03:45;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;16.8;317 965;548 034
06.01.2023 03:50;19.6;19;22.1;19;19.7;19;19;19;19.8;24.8;17.1;317 965;548 034
06.01.2023 03:55;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;16.8;317 973;548 042
06.01.2023 04:00;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;16.5;317 973;548 042
06.01.2023 04:05;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;16.1;317 973;548 042
06.01.2023 04:10;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;15.7;317 973;548 042
06.01.2023 04:15;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;15.4;317 973;548 042
06.01.2023 04:20;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;15.2;317 973;548 042
06.01.2023 04:25;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;15;317 973;548 042
06.01.2023 04:30;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;15.5;317 973;548 042
06.01.2023 04:35;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;16.9;317 973;548 042
06.01.2023 04:40;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;17.4;317 973;548 042
06.01.2023 04:45;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;17.2;317 973;548 042
06.01.2023 04:50;19.5;19;22.1;19;19.7;19;19;19;19.8;24.8;16.7;317 973;548 042
06.01.2023 04:55;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;16.2;317 982;548 051
06.01.2023 05:00;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;15.8;317 982;548 051
06.01.2023 05:05;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;15.5;317 982;548 051
06.01.2023 05:10;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;15.2;317 982;548 051
06.01.2023 05:15;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;14.9;317 982;548 051
06.01.2023 05:20;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;15.3;317 982;548 051
06.01.2023 05:25;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;16.3;317 982;548 051
06.01.2023 05:30;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;17;317 982;548 051
06.01.2023 05:35;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;17.1;317 982;548 051
06.01.2023 05:40;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;17;317 982;548 051
06.01.2023 05:45;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;16.8;317 982;548 051
06.01.2023 05:50;19.4;19;22.1;19;19.7;19;18.9;19;19.8;24.8;16.5;317 982;548 051
06.01.2023 05:55;19.3;19;22;19;19.6;19;18.8;19;19.8;24.8;16.1;317 990;548 059
06.01.2023 06:00;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;15.8;317 990;548 059
06.01.2023 06:05;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;15.5;317 990;548 059
06.01.2023 06:10;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;15.2;317 990;548 059
06.01.2023 06:15;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;14.9;317 990;548 059
06.01.2023 06:20;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;15.3;317 990;548 059
06.01.2023 06:25;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;16.6;317 990;548 059
06.01.2023 06:30;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;17.1;317 990;548 059
06.01.2023 06:35;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;17.2;317 990;548 059
06.01.2023 06:40;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;17;317 990;548 059
06.01.2023 06:45;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;16.6;317 990;548 059
06.01.2023 06:50;19.3;19;22;19;19.6;19;18.8;19;19.3;24.8;16.3;317 990;548 059
06.01.2023 06:55;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;15.9;317 999;548 068
06.01.2023 07:00;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;15.5;317 999;548 068
06.01.2023 07:05;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;15.2;317 999;548 068
06.01.2023 07:10;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;14.9;317 999;548 068
06.01.2023 07:15;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;15.4;317 999;548 068
06.01.2023 07:20;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;16.4;317 999;548 068
06.01.2023 07:25;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;17;317 999;548 068
06.01.2023 07:30;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;17.2;317 999;548 068
06.01.2023 07:35;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;17.1;317 999;548 068
06.01.2023 07:40;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;16.8;317 999;548 068
06.01.2023 07:45;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;16.5;317 999;548 068
06.01.2023 07:50;19.2;19;21.7;19;19.6;19;18.8;19;19.3;24.8;16.1;317 999;548 068
06.01.2023 07:55;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-6.9;318 010;548 079
06.01.2023 08:00;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.2;318 010;548 079
06.01.2023 08:05;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.3;318 010;548 079
06.01.2023 08:10;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.3;318 010;548 079
06.01.2023 08:15;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.3;318 010;548 079
06.01.2023 08:20;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.4;318 010;548 079
06.01.2023 08:25;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.3;318 010;548 079
06.01.2023 08:30;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.3;318 010;548 079
06.01.2023 08:35;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.4;318 010;548 079
06.01.2023 08:40;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.4;318 010;548 079
06.01.2023 08:45;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.4;318 010;548 079
06.01.2023 08:50;19.2;19;20.8;19;19.8;19;18.8;19;19.3;24.8;-7.4;318 010;548 079
06.01.2023 08:55;19.4;19;21.6;19;20.2;19;19.1;19;19.3;24.8;-7.4;318 027;548 096
06.01.2023 09:00;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.4;318 027;548 096
06.01.2023 09:05;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:10;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:15;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:20;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
