Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-27 08:05:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.1,338 313,577 104
2023-04-27 08:10:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.1,338 313,577 104
2023-04-27 08:15:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.2,338 313,577 104
2023-04-27 08:20:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.3,338 313,577 104
2023-04-27 08:25:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.3,338 325,577 116
2023-04-27 08:30:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.4,338 325,577 116
2023-04-27 08:35:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.5,338 325,577 116
2023-04-27 08:40:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.6,338 325,577 116
2023-04-27 08:45:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.7,338 325,577 116
2023-04-27 08:50:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.6,338 325,577 116
2023-04-27 08:55:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.8,338 325,577 116
2023-04-27 09:00:00,18.8,19,20.4,19,20.0,19,19.6,19,21.8,25.3,1.9,338 325,577 116
2023-04-27 09:05:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.0,338 325,577 116
2023-04-27 09:10:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.1,338 325,577 116
2023-04-27 09:15:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.2,338 325,577 116
2023-04-27 09:20:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.4,338 325,577 116
2023-04-27 09:25:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.4,338 338,577 129
2023-04-27 09:30:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.4,338 338,577 129
2023-04-27 09:35:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.5,338 338,577 129
2023-04-27 09:40:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.5,338 338,577 129
2023-04-27 09:45:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.6,338 338,577 129
2023-04-27 09:50:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.7,338 338,577 129
2023-04-27 09:55:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.7,338 338,577 129
2023-04-27 10:00:00,18.9,19,19.9,19,20.4,19,19.7,19,21.3,24.3,2.9,338 338,577 129
2023-04-27 10:05:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,2.9,338 338,577 129
2023-04-27 10:10:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.0,338 338,577 129
2023-04-27 10:15:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.3,338 338,577 129
2023-04-27 10:20:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.1,338 338,577 129
2023-04-27 10:25:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.1,338 348,577 140
2023-04-27 10:30:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.1,338 348,577 140
2023-04-27 10:35:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.2,338 348,577 140
2023-04-27 10:40:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.2,338 348,577 140
2023-04-27 10:45:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.2,338 348,577 140
2023-04-27 10:50:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.2,338 348,577 140
2023-04-27 10:55:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.2,338 348,577 140
2023-04-27 11:00:00,18.8,19,20.5,19,20.3,19,19.6,19,21.3,23.8,3.3,338 348,577 140
2023-04-27 11:05:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.4,338 348,577 140
2023-04-27 11:10:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.5,338 348,577 140
2023-04-27 11:15:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.5,338 348,577 140
2023-04-27 11:20:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.7,338 348,577 140
2023-04-27 11:25:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.8,338 357,577 148
2023-04-27 11:30:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.7,338 357,577 148
2023-04-27 11:35:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.7,338 357,577 148
2023-04-27 11:40:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.7,338 357,577 148
2023-04-27 11:45:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.7,338 357,577 148
2023-04-27 11:50:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.5,338 357,577 148
2023-04-27 11:55:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.5,338 357,577 148
2023-04-27 12:00:00,18.8,19,20.9,19,20.4,19,19.5,19,21.3,23.8,3.7,338 357,577 148
2023-04-27 12:05:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,3.7,338 357,577 148
2023-04-27 12:10:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,3.7,338 357,577 148
2023-04-27 12:15:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,3.8,338 357,577 148
2023-04-27 12:20:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.0,338 357,577 148
2023-04-27 12:25:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.1,338 359,577 151
2023-04-27 12:30:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.0,338 359,577 151
2023-04-27 12:35:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.0,338 359,577 151
2023-04-27 12:40:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.1,338 359,577 151
2023-04-27 12:45:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.2,338 359,577 151
2023-04-27 12:50:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.0,338 359,577 151
2023-04-27 12:55:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.0,338 359,577 151
2023-04-27 13:00:00,18.7,19,20.6,19,20.3,19,19.5,19,21.3,23.3,4.0,338 359,577 151
2023-04-27 13:05:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.0,338 359,577 151
2023-04-27 13:10:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.1,338 359,577 151
2023-04-27 13:15:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.3,338 359,577 151
2023-04-27 13:20:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.4,338 359,577 151
2023-04-27 13:25:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.5,338 365,577 156
2023-04-27 13:30:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.6,338 365,577 156
2023-04-27 13:35:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.7,338 365,577 156
2023-04-27 13:40:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.6,338 365,577 156
2023-04-27 13:45:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.7,338 365,577 156
2023-04-27 13:50:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.8,338 365,577 156
2023-04-27 13:55:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.6,338 365,577 156
2023-04-27 14:00:00,18.6,19,20.7,19,20.3,19,19.5,19,21.3,23.3,4.4,338 365,577 156
2023-04-27 14:05:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.6,338 365,577 156
2023-04-27 14:10:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.5,338 365,577 156
2023-04-27 14:15:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.2,338 365,577 156
2023-04-27 14:20:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.0,338 365,577 156
2023-04-27 14:25:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,3.6,338 370,577 161
2023-04-27 14:30:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,3.7,338 370,577 161
2023-04-27 14:35:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,3.7,338 370,577 161
2023-04-27 14:40:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.0,338 370,577 161
2023-04-27 14:45:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.1,338 370,577 161
2023-04-27 14:50:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.4,338 370,577 161
2023-04-27 14:55:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.6,338 370,577 161
2023-04-27 15:00:00,18.8,19,21.4,19,20.2,19,19.4,19,21.1,23.1,4.7,338 370,577 161
2023-04-27 15:05:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.3,338 370,577 161
2023-04-27 15:10:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.3,338 370,577 161
2023-04-27 15:15:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.5,338 370,577 161
2023-04-27 15:20:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.5,338 370,577 161
2023-04-27 15:25:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.6,338 375,577 166
2023-04-27 15:30:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.6,338 375,577 166
2023-04-27 15:35:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.7,338 375,577 166
2023-04-27 15:40:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.9,338 375,577 166
2023-04-27 15:45:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.8,338 375,577 166
2023-04-27 15:50:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.9,338 375,577 166
2023-04-27 15:55:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,5.0,338 375,577 166
2023-04-27 16:00:00,18.8,19,21.2,19,20.3,19,19.4,19,21.1,23.1,4.8,338 375,577 166
2023-04-27 16:05:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,5.1,338 375,577 166
2023-04-27 16:10:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,6.8,338 375,577 166
2023-04-27 16:15:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,9.0,338 375,577 166
2023-04-27 16:20:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,11.0,338 375,577 166
2023-04-27 16:25:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,12.6,338 376,577 170
2023-04-27 16:30:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,12.8,338 376,577 170
2023-04-27 16:35:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,13.8,338 376,577 170
2023-04-27 16:40:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,14.2,338 376,577 170
2023-04-27 16:45:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,14.4,338 376,577 170
2023-04-27 16:50:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,14.3,338 376,577 170
2023-04-27 16:55:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,14.2,338 376,577 170
2023-04-27 17:00:00,18.8,19,20.9,19,20.2,19,19.4,19,21.1,23.1,13.0,338 376,577 170
2023-04-27 17:05:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,14.1,338 376,577 170
2023-04-27 17:10:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,13.8,338 376,577 170
2023-04-27 17:15:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,12.5,338 376,577 170
2023-04-27 17:20:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,12.4,338 376,577 170
2023-04-27 17:25:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,12.8,338 376,577 174
2023-04-27 17:30:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,12.2,338 376,577 174
2023-04-27 17:35:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,13.5,338 376,577 174
2023-04-27 17:40:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,12.9,338 376,577 174
2023-04-27 17:45:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,12.0,338 376,577 174
2023-04-27 17:50:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,10.7,338 376,577 174
2023-04-27 17:55:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,10.5,338 376,577 174
2023-04-27 18:00:00,18.6,19,21.0,19,20.2,19,19.3,19,21.1,23.1,10.6,338 376,577 174
2023-04-27 18:05:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,10.5,338 376,577 174
2023-04-27 18:10:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,11.7,338 376,577 174
2023-04-27 18:15:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,10.8,338 376,577 174
2023-04-27 18:20:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,10.9,338 376,577 174
2023-04-27 18:25:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,12.1,338 376,577 175
2023-04-27 18:30:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,12.4,338 376,577 175
2023-04-27 18:35:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,13.4,338 376,577 175
2023-04-27 18:40:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,15.5,338 376,577 175
2023-04-27 18:45:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,15.8,338 376,577 175
2023-04-27 18:50:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,16.0,338 376,577 175
2023-04-27 18:55:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,16.4,338 376,577 175
2023-04-27 19:00:00,18.5,19,20.9,19,20.1,19,19.2,19,21.7,23.6,17.6,338 376,577 175
2023-04-27 19:05:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,18.3,338 376,577 175
2023-04-27 19:10:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,19.6,338 376,577 175
2023-04-27 19:15:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.0,338 376,577 175
2023-04-27 19:20:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.1,338 376,577 175
2023-04-27 19:25:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.1,338 382,577 180
2023-04-27 19:30:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,19.9,338 382,577 180
2023-04-27 19:35:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.1,338 382,577 180
2023-04-27 19:40:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,19.5,338 382,577 180
2023-04-27 19:45:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,19.6,338 382,577 180
2023-04-27 19:50:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.2,338 382,577 180
2023-04-27 19:55:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.5,338 382,577 180
2023-04-27 20:00:00,18.6,19,20.8,19,20.1,19,19.1,19,21.7,23.6,20.4,338 382,577 180
2023-04-27 20:05:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,20.3,338 382,577 180
2023-04-27 20:10:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,20.1,338 382,577 180
2023-04-27 20:15:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,19.6,338 382,577 180
2023-04-27 20:20:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,19.1,338 382,577 180
2023-04-27 20:25:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,18.0,338 388,577 186
2023-04-27 20:30:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,17.0,338 388,577 186
2023-04-27 20:35:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,15.7,338 388,577 186
2023-04-27 20:40:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,13.5,338 388,577 186
2023-04-27 20:45:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,12.9,338 388,577 186
2023-04-27 20:50:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,11.6,338 388,577 186
2023-04-27 20:55:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,11.7,338 388,577 186
2023-04-27 21:00:00,18.8,19,20.7,19,20.1,19,19.3,19,21.7,23.6,12.5,338 388,577 186
2023-04-27 21:05:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,12.8,338 388,577 186
2023-04-27 21:10:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,11.9,338 388,577 186
2023-04-27 21:15:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,11.8,338 388,577 186
2023-04-27 21:20:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,11.1,338 388,577 186
2023-04-27 21:25:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,10.7,338 394,577 192
2023-04-27 21:30:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,9.7,338 394,577 192
2023-04-27 21:35:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,8.9,338 394,577 192
2023-04-27 21:40:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,8.6,338 394,577 192
2023-04-27 21:45:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,7.9,338 394,577 192
2023-04-27 21:50:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,7.7,338 394,577 192
2023-04-27 21:55:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,6.9,338 394,577 192
2023-04-27 22:00:00,19.0,19,20.8,19,20.5,19,19.2,19,21.7,24.1,6.7,338 394,577 192
2023-04-27 22:05:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.0,338 394,577 192
2023-04-27 22:10:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.1,338 394,577 192
2023-04-27 22:15:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,6.9,338 394,577 192
2023-04-27 22:20:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.6,338 394,577 192
2023-04-27 22:25:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.4,338 400,577 198
2023-04-27 22:30:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.9,338 400,577 198
2023-04-27 22:35:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.2,338 400,577 198
2023-04-27 22:40:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,6.5,338 400,577 198
2023-04-27 22:45:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,6.6,338 400,577 198
2023-04-27 22:50:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,6.4,338 400,577 198
2023-04-27 22:55:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,6.8,338 400,577 198
2023-04-27 23:00:00,19.1,19,20.8,19,20.2,19,19.2,19,21.7,24.1,7.5,338 400,577 198
2023-04-27 23:05:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,9.1,338 400,577 198
2023-04-27 23:10:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,10.1,338 400,577 198
2023-04-27 23:15:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,9.5,338 400,577 198
2023-04-27 23:20:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,7.4,338 400,577 198
2023-04-27 23:25:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,6.3,338 407,577 205
2023-04-27 23:30:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,6.9,338 407,577 205
2023-04-27 23:35:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,6.6,338 407,577 205
2023-04-27 23:40:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,5.9,338 407,577 205
2023-04-27 23:45:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,5.6,338 407,577 205
2023-04-27 23:50:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,5.5,338 407,577 205
2023-04-27 23:55:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,5.8,338 407,577 205
2023-04-28 00:00:00,19.2,19,20.7,19,20.5,19,19.2,19,21.7,24.6,6.0,338 407,577 205
2023-04-28 00:05:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,6.2,338 407,577 205
2023-04-28 00:10:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,5.9,338 407,577 205
2023-04-28 00:15:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,6.0,338 407,577 205
2023-04-28 00:20:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,6.6,338 407,577 205
2023-04-28 00:25:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,7.0,338 414,577 212
2023-04-28 00:30:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,7.2,338 414,577 212
2023-04-28 00:35:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,8.1,338 414,577 212
2023-04-28 00:40:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,9.4,338 414,577 212
2023-04-28 00:45:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,10.1,338 414,577 212
2023-04-28 00:50:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,10.5,338 414,577 212
2023-04-28 00:55:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,11.2,338 414,577 212
2023-04-28 01:00:00,19.3,19,20.6,19,20.3,19,19.2,19,21.7,24.6,11.7,338 414,577 212
2023-04-28 01:05:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,12.5,338 414,577 212
2023-04-28 01:10:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,12.7,338 414,577 212
2023-04-28 01:15:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,12.9,338 414,577 212
2023-04-28 01:20:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,13.8,338 414,577 212
2023-04-28 01:25:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,15.1,338 420,577 218
2023-04-28 01:30:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,15.7,338 420,577 218
2023-04-28 01:35:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,16.4,338 420,577 218
2023-04-28 01:40:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,16.8,338 420,577 218
2023-04-28 01:45:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,17.6,338 420,577 218
2023-04-28 01:50:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,17.8,338 420,577 218
2023-04-28 01:55:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,18.0,338 420,577 218
2023-04-28 02:00:00,19.2,19,20.5,19,20.2,19,19.1,19,21.7,24.6,18.7,338 420,577 218
2023-04-28 02:05:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,18.2,338 420,577 218
2023-04-28 02:10:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,18.2,338 420,577 218
2023-04-28 02:15:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,18.8,338 420,577 218
2023-04-28 02:20:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,19.5,338 420,577 218
2023-04-28 02:25:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,18.9,338 427,577 225
2023-04-28 02:30:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,19.2,338 427,577 225
2023-04-28 02:35:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,19.4,338 427,577 225
2023-04-28 02:40:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,20.1,338 427,577 225
2023-04-28 02:45:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,20.2,338 427,577 225
2023-04-28 02:50:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,20.4,338 427,577 225
2023-04-28 02:55:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,20.4,338 427,577 225
2023-04-28 03:00:00,19.2,19,20.5,19,20.2,19,19.0,19,21.7,25.1,20.2,338 427,577 225
2023-04-28 03:05:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.5,338 427,577 225
2023-04-28 03:10:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.8,338 427,577 225
2023-04-28 03:15:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.8,338 427,577 225
2023-04-28 03:20:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.9,338 427,577 225
2023-04-28 03:25:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.8,338 434,577 232
2023-04-28 03:30:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,21.0,338 434,577 232
2023-04-28 03:35:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.6,338 434,577 232
2023-04-28 03:40:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.7,338 434,577 232
2023-04-28 03:45:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.5,338 434,577 232
2023-04-28 03:50:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.7,338 434,577 232
2023-04-28 03:55:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.2,338 434,577 232
2023-04-28 04:00:00,19.1,19,20.4,19,20.2,19,19.0,19,21.7,25.1,20.2,338 434,577 232
2023-04-28 04:05:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.3,338 434,577 232
2023-04-28 04:10:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.4,338 434,577 232
