,Ti,Te,Trad,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pfan,n_air,n_mech,n_nat,rad_flo_on,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
85,293.3358960732436,293.3106185144306,293.33825712526635,299.9021582264661,293.7281377499274,450.0975122872399,37.059263138795174,110.84229769132011,0.0002917111924403759,0.0006579593451020042,9.99589930996721,0.0009496705375423801,290.03958406125605,293.3358960732436,289.22124835123105,0.02340592063713217,0.016830977768406166,1.0,0.16899492645238157,1.316857778686833,0.016830977768406166,0.006574942868726005,0.9481968870485589,0.015253791511160122,0.014032399881114535,0.0017621598341334707,0.0006705191083258004,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.83828125,0.0,99.063828,49.531914,99.063828,2.0
86,293.3291229039169,293.31061537001347,293.33126009450075,299.98614477692325,293.718189823915,445.8589987829741,37.00072734600976,110.80971805098987,0.0002920613706030676,0.000657704955499181,9.995895846034053,0.0009497663261022485,290.03586413241356,293.3291229039169,289.2175284223886,0.023469069028199802,0.01687640542876242,1.0,0.16973605870052982,1.3169209270779005,0.01687640542876242,0.006592663599437385,0.9483686232744384,0.015276847794410551,0.014053618533783322,0.0017617115050660792,0.0006710856073093877,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.84375,0.0,68.4255355,34.21276605,68.4255355,1.0
87,293.3231542042873,293.3105888002643,293.3250944693246,300.06749152775603,293.70793245871295,441.83900463764036,36.94445791372662,110.71521838822366,0.00029240578203434205,0.0006571057807375245,9.995892440344155,0.0009495115627718664,290.0335274335815,293.32315420428733,289.21519172355653,0.023576678239962068,0.016953817610531538,1.0,0.17100213351400645,1.3170285362896628,0.016953817610531538,0.0066228606294305315,0.9485370061325226,0.015316074576105882,0.0140897189892354,0.0017606547499560662,0.0006716425810665288,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85234375,0.0,71.999998,35.999999,71.999998,1.0
88,293.31790882472495,293.31054172172503,293.3196721400424,300.1462923357328,293.6967833669481,438.49313097178907,36.89093428929244,110.52970723355047,0.00029274900934546545,0.000655930821084668,9.995889047544692,0.0009486798304301335,290.0290057455101,293.31790882472495,289.2106700354851,0.023731386706689603,0.01706511287242284,1.0,0.17282926636046175,1.3171832447563905,0.01706511287242284,0.006666273834266763,0.9487042933110085,0.01537233285298166,0.014141493825467996,0.0017585811540374269,0.0006721974466949882,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,0.0,144.0000045,71.999998,144.0000045,3.0
89,293.3133308722335,293.3104767170992,293.3149310170252,300.22263342600024,293.68389156329715,436.69287785202755,36.8407981846502,110.20469098411458,0.000293096905337908,0.0006538825204045356,9.995885609796986,0.0009469794257424436,290.02167256389293,293.3133308722335,289.20333685386794,0.023964015134876587,0.017232464304869407,1.0,0.17559196041659764,1.3174158731845773,0.017232464304869407,0.0067315508300071795,0.9488733309648586,0.015456623536311593,0.01421906766651681,0.0017549629413975247,0.0006727596632548915,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.834375,0.0,126.5454585,63.2727284,126.5454585,2.0
90,293.309286193271,293.31039599369495,293.3107557494492,300.29659298933984,293.6679354924456,434.7018938885465,36.7949886163433,109.6650414155125,0.00029345767753275424,0.0006505429290218361,9.995882046088347,0.0009440006065545903,290.0131808487603,293.309286193271,289.19484513873533,0.024339117542505947,0.017502314597108288,1.0,0.18008528591182676,1.3177909755922066,0.017502314597108288,0.00683680294539766,0.9490480682547046,0.015591784723164552,0.014343459851689484,0.0017490551840853065,0.0006733424797325807,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.8125,0.0,50.65031,25.325155,50.65031,1.0
91,293.30567564115086,293.31030135785323,293.30703906200955,300.36823997005024,293.64683089294846,432.55204066380156,36.75528494491457,108.78212585935918,0.00029384624091994996,0.0006451490823675099,9.995878209308783,0.0009389953232874597,290.0034561814662,293.30567564115086,289.1851204714412,0.024959206472341792,0.01794842009187656,1.0,0.18761725113243988,1.3184110645220426,0.01794842009187656,0.007010786380465229,0.9492356338077795,0.015813231142906826,0.01454726663372648,0.0017394912921064353,0.000673969954809149,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.784375,0.0,55.0674846,27.5337423,55.0674846,1.0
92,293.3024867205808,293.31019440707473,293.30374744191175,300.4376298437007,293.6171297489431,430.7620737517815,36.72529491173653,107.30473625685494,0.0002942921652754197,0.0006362133996685197,9.995873807982154,0.0009305055649439394,289.9924891831522,293.3024867205808,289.1741534731272,0.02604122024165561,0.01872687716292088,1.0,0.20106755559017359,1.3194930782913565,0.01872687716292088,0.007314343078734726,0.9494500829659336,0.016193931213345874,0.014897653855516797,0.0017235867844249662,0.0006746897571115897,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.75,0.0,59.484666000000004,29.742333000000002,59.484666000000004,1.0
93,293.2996653056415,293.31007660806426,293.30083652315096,300.50479508985353,293.57253448074243,429.2711908316088,36.71384394702963,104.6503382490269,0.00029486695589104044,0.0006202681151924761,9.995868137641832,0.0009151350710835165,289.9790701243581,293.2996653056415,289.1607344143331,0.028148584377128607,0.020243147010970308,1.0,0.2283687179378556,1.3216004424268293,0.020243147010970308,0.0079054373661583,0.9497252399572109,0.01691597286833609,0.015562248467222385,0.0016950148204898069,0.0006756170966079162,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.7046875,0.0,63.90183975,31.950920299999996,63.90183975,1.0
94,293.2971629891374,293.30994920960575,293.29825679571,300.5697170442072,293.4993964544481,428.0282791130962,36.75245801111935,98.88979930080102,0.00029582493062659427,0.0005858987661315248,9.995858694435642,0.000881723696758119,289.9635523720655,293.2971629891374,289.1452166620405,0.033694885890692146,0.024234574610805183,1.0,0.3069748652671261,1.327146743940393,0.024234574610805183,0.00946031127988696,0.9501806805152856,0.018710349109094596,0.017214136852829805,0.0016325604107210294,0.0006771614585993639,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.65,0.0,68.319022,34.159511,68.319022,1.0
95,293.2949375553351,293.3098132970378,293.2959649600208,300.6322017420886,293.35422220285784,426.98854399800996,37.42229528707711,63.43887949197332,0.00030185416065153526,0.00037571727926511426,9.995799467675761,0.0006775714399166495,289.9482424455359,293.29493755533514,289.129906735511,0.8746052290369114,0.6475096121805158,1.0,71.98123323653914,2.168057087086612,0.6475096121805158,0.22709561685639557,0.9529585197846966,0.11611038600446469,0.10857173067592255,0.0012183987157517954,0.0006868475286699225,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.5953125,0.0,72.73619575,36.36809829999999,72.73619575,1.0
