,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
22,317.0754410443545,1.926191219106712e-08,4.6435042461677424e-08,52976.63507729181,0.0,1.0,0.0,0.0,0.01,290.9380473253953,293.1499999999003,293.15009886403675,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.4283072600360478e-08,-52884.36749026892,-25.684303832831727,3.4646403050710986e-08,290.9380473253953,293.1499999999003,293.15009886403675,3.35449847914276e-08,92.26758068471285,291.3911372115228,8.108144551238841e-08,280.72333333333336,0.0,182.18636783333332,91.09318533333334,182.18636783333332
23,316.9312304306306,1.9456410021027643e-08,4.6435042461677424e-08,52702.7978142494,0.0,1.0,0.0,0.0,0.01,290.9289414111039,293.14999999989686,293.1500998623174,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.442729640833189e-08,-52615.551985578364,-25.55280780694449,3.4646403050710986e-08,290.9289414111039,293.14999999989686,293.1500998623174,3.388370642935953e-08,87.24582235489834,291.3784226236861,8.108144551238841e-08,280.77333333333337,0.0,188.1947175,94.09736016666666,188.1947175
24,316.78776524439013,1.9650907839913243e-08,4.6435042461677424e-08,52429.77326902144,0.0,1.0,0.0,0.0,0.01,290.92017994893257,293.14999999989345,293.150100860598,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.4571520227378218e-08,-52346.70400086525,-25.4214083856921,3.4646403050710986e-08,290.92017994893257,293.14999999989345,293.150100860598,3.422242806729146e-08,83.06926186214484,291.36635685869805,8.108144551238841e-08,280.8233333333334,0.0,194.2030615,97.10152933333333,194.2030615
25,316.6450432732891,1.9845405703098538e-08,4.6435042461677424e-08,52157.637988503746,0.0,1.0,0.0,0.0,0.01,290.9117229601456,293.1499999998898,293.1501018588786,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.471574406640429e-08,-52078.085037563935,-25.2902093880561,3.4646403050710986e-08,290.9117229601456,293.1499999998898,293.1501018588786,3.456114976950283e-08,79.55294466772693,291.354833885233,8.108144551238841e-08,280.87333333333333,0.0,200.2114026666667,100.10570274999999,200.2114026666667
26,316.5030620966112,2.0039903798857272e-08,4.6435042461677424e-08,51886.45267053701,0.0,1.0,0.0,0.0,0.01,290.90353807717634,293.149999999885,293.1501028571592,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.485996808938771e-08,-51809.899434607265,-25.159291166696672,3.4646403050710986e-08,290.90353807717634,293.149999999885,293.1501028571592,3.489987188824498e-08,76.55322967963733,291.3437709299145,8.108144551238841e-08,280.9233333333333,0.0,206.2197495,103.10987333333334,206.2197495
27,316.36181912841084,2.023440193891571e-08,4.6435042461677424e-08,51616.34923280871,0.0,1.0,0.0,0.0,0.01,290.8955576290747,293.14999999987987,293.15010385543974,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.5004192168347353e-08,-51542.38578684365,-25.02871632435856,3.4646403050710986e-08,290.8955576290747,293.14999999987987,293.15010385543974,3.523859410726306e-08,73.96343973682418,291.33310280405226,8.108144551238841e-08,280.9671354166667,0.0,212.2280935,106.11404816666665,212.2280935
28,316.2213114236425,2.0428900078974148e-08,4.6435042461677424e-08,51348.27448728748,0.0,1.0,0.0,0.0,0.01,290.887311536611,293.14999999987475,293.1501048537203,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.51484162357367e-08,-51276.45479866393,-24.898537582851382,3.4646403050710986e-08,290.887311536611,293.14999999987475,293.1501048537203,3.5577316314710846e-08,71.81968241714316,291.32277384079106,8.108144551238841e-08,280.99583333333334,0.0,218.23644033333332,109.11822016666666,218.23644033333332
29,316.08153345989143,2.0623398219032582e-08,4.6435042461677424e-08,51083.28883404422,0.0,1.0,0.0,0.0,0.01,290.87827110155706,293.14999999986964,293.1501058520008,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.5292640285127798e-08,-51012.22331404069,-24.76887048590939,3.4646403050710986e-08,290.87827110155706,293.14999999986964,293.1501058520008,3.591603850416038e-08,71.06551381891035,291.312662973982,8.108144551238841e-08,281.01390625000005,0.0,224.24478150000002,112.12239216666667,224.24478150000002
30,315.94247682816956,2.0817896359091017e-08,4.6435042461677424e-08,50821.16330094538,0.0,1.0,0.0,0.0,0.01,290.8685408842517,293.1499999998645,293.15010685028136,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.543686433709008e-08,-50749.04866599971,-24.63995451213444,3.4646403050710986e-08,290.8685408842517,293.1499999998645,293.15010685028136,3.6254760696181097e-08,72.11462878282951,291.30252231603515,8.108144551238841e-08,281.03541666666666,0.0,230.25312550000004,115.12656275000002,230.25312550000004
31,315.8041337427864,2.1012394499149455e-08,4.6435042461677424e-08,50560.60507427707,0.0,1.0,0.0,0.0,0.01,290.85875094210246,293.1499999998594,293.1501078485619,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.5581088391623523e-08,-50486.723353604626,-24.511970931882992,3.4646403050710986e-08,290.85875094210246,293.1499999998594,293.1501078485619,3.659348289077298e-08,73.8817145312179,291.29216281090345,8.108144551238841e-08,281.06895833333334,0.0,236.26147516666666,118.13073616666667,236.26147516666666
32,315.666499937291,2.1206892628132967e-08,4.6435042461677424e-08,50300.41210923909,0.0,1.0,0.0,0.0,0.01,290.8494900685643,293.1499999998543,293.1501088468424,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.572531245594632e-08,-50225.633383627406,-24.384901400898016,3.4646403050710986e-08,290.8494900685643,293.1499999998543,293.1501088468424,3.693220508407929e-08,74.77871949199671,291.281598536393,8.108144551238841e-08,281.1125,0.0,242.26982200000003,121.13491241666665,242.26982200000003
33,315.52957441738437,2.140139075711648e-08,4.6435042461677424e-08,50040.19774479448,0.0,1.0,0.0,0.0,0.01,290.8409480385659,293.1499999998492,293.15010984512287,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.5869536506127643e-08,-49966.06544568967,-24.25855414661482,3.4646403050710986e-08,290.8409480385659,293.1499999998492,293.15010984512287,3.727092726324412e-08,74.13229300665077,291.27102027076955,8.108144551238841e-08,281.16229166666665,0.0,248.27816599999997,124.13908299999999,248.27816599999997
34,315.39335724131905,2.1595888886099984e-08,4.6435042461677424e-08,49779.82515279233,0.0,1.0,0.0,0.0,0.01,290.83319241806856,293.14999999984406,293.15011084340335,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.6013760564022487e-08,-49707.55755240407,-24.132730764679284,3.4646403050710986e-08,290.83319241806856,293.14999999984406,293.15011084340335,3.7609649450122475e-08,72.26759431167986,291.2606264766398,8.108144551238841e-08,281.2183333333333,0.0,254.28651000000002,127.14325500000001,254.28651000000002
35,315.2578488398151,2.1790387015083496e-08,4.6435042461677424e-08,49519.20150661297,0.0,1.0,0.0,0.0,0.01,290.8262694362071,293.14999999983894,293.15011184168384,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.6157984601347914e-08,-49449.6934357345,-24.007283379988053,3.4646403050710986e-08,290.8262694362071,293.14999999983894,293.15011184168384,3.794837161643141e-08,69.50806482333677,291.25056545982704,8.108144551238841e-08,281.28208333333333,0.0,260.294854,130.14742416666667,260.294854
36,315.1230498962809,2.198488514406701e-08,4.6435042461677424e-08,49258.07702435552,0.0,1.0,0.0,0.0,0.01,290.820303012754,293.1499999998338,293.1501128399643,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.6302208652814813e-08,-49192.01061526381,-23.882103185077998,3.4646403050710986e-08,290.820303012754,293.1499999998338,293.1501128399643,3.8287093796881824e-08,66.06640305808914,291.2409467112029,8.108144551238841e-08,281.3547222220667,0.0,266.3032065,133.15160183333333,266.3032065
37,314.98896177406976,2.2179383472399178e-08,4.6435042461677424e-08,48996.30432703298,0.0,1.0,0.0,0.0,0.01,290.8153672242992,293.1499999998277,293.1501138382448,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.6446432844328516e-08,-48934.40657727294,-23.757093854582642,3.4646403050710986e-08,290.8153672242992,293.1499999998277,293.1501138382448,3.8625816316727694e-08,61.897743747891134,291.2318679194871,8.108144551238841e-08,281.4327777776,0.060049019607733276,272.311525,136.15576533333333,272.311525
