,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
21,291.25244705433516,293.7634334651852,329.0433303405146,0.002925543419413089,1.9763527700750065e-08,-577.9947142199808,0.0,0.1095343717224399,0.4056752652490535,0.4056752652490535,0.01,291.32217825943474,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595032258703,-1.6309701927253601,0.027303679373076907,393.9466077089586,-0.4183850028445128,2.2786775428193568e-07,291.32217825943474,301.4980284974439,330.67430053323994,0.030229222792489997,-184.0481065109342,290.83406205149066,2.4763128198268574e-07,278.64666666666665,11.920159313727998,7919.99995,3960.00006,7919.99995
22,291.25780162616974,293.76343342353874,329.0561664070541,0.002926607838392739,1.9763527700750065e-08,-516.1474826393649,0.0,0.1105285802993353,0.4104020442206984,0.4104020442206984,0.01,291.3200713755084,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595073761271,-1.6181340933052613,0.027302554490378262,342.3413856967473,-0.42206289401343516,2.2786725925407126e-07,291.3200713755084,301.4980284973,330.6743005003593,0.030229162328771,-173.80609694262523,290.8357387321563,2.476307869548213e-07,278.63770833333336,12.555139399512003,7919.99995,3960.00006,7919.99995
23,291.26258324528436,293.7634333819766,329.06776440134314,0.0029275695916989577,1.9763527700750065e-08,-466.60105228441097,0.0,0.1115126699362941,0.4150454951587536,0.4150454951587536,0.01,291.31887554844224,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595115179427,-1.6065360661232553,0.027301532598015543,301.06150525258056,-0.42525315747609493,2.2786676688587336e-07,291.31887554844224,301.498028497156,330.6743004674664,0.030229102189714502,-165.53954703192608,290.83733008780825,2.476302945866234e-07,278.62875,13.190119485295996,7919.99995,3960.00006,7919.99995
24,291.2669058662953,293.7634333404897,329.0782437386947,0.0029284385817050346,1.9763527700750065e-08,-421.2470676558887,0.0,0.1109654430735701,0.4106416354021854,0.4106416354021854,0.01,291.31772651387155,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345951565220386,-1.5960566958646754,0.02730060373718337,262.10740641518464,-0.4280515594474772,2.2786627671507994e-07,291.31772651387155,301.4980284970118,330.67430043455937,0.030229042318888403,-159.13966124050876,290.83885430684785,2.4762980441583e-07,278.6197916666667,13.82509957108,7919.99995,3960.00006,7919.99995
25,291.2708083280178,293.76343329907115,329.08771231650076,0.0029292237556742644,1.9763527700750065e-08,-375.9948037011144,0.0,0.1111800052027741,0.4136114824822107,0.4136114824822107,0.01,291.31616959193286,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595197796438,-1.5865880851396437,0.027299851845394435,223.04111323957795,-0.4304770234177298,2.2786654963375444e-07,291.31616959193286,301.4980284968676,330.67430040164044,0.0302290756010687,-152.95369046147687,290.84033130460006,2.476300773345045e-07,278.61083333333335,14.460079656864,8255.99985,4127.999925,8255.99985
26,291.27429157279187,293.763433257714,329.09626762516865,0.0029299331978830975,1.9763527700750065e-08,-345.06282541762505,0.0,0.1126470387892668,0.4205318416645049,0.4205318416645049,0.01,291.3159210999475,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595239009218,-1.5780327435388772,0.0272991293189755,198.83370501220597,-0.4325462005695331,2.2786644272906034e-07,291.3159210999475,301.4980284967232,330.6743003687075,0.030229062516858595,-146.2291204056529,290.8417453722223,2.476299704298104e-07,278.601875,15.095059742648,8255.99985,4127.999925,8255.99985
27,291.2774882637365,293.763433216412,329.1039977518991,0.0029305742128582224,1.9763527700750065e-08,-317.87398704601884,0.0,0.1121211004939838,0.4156440819181977,0.4156440819181977,0.01,291.3158376389837,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595280166634,-1.5703025838613802,0.027298398600524982,175.80374827990266,-0.43438765398075135,2.2786570817596285e-07,291.3158376389837,301.4980284965787,330.67430033576045,0.030228972813383204,-142.07023876621977,290.8431006097557,2.476292358767129e-07,278.59291666666667,15.730039828432,8255.99985,4127.999925,8255.99985
28,291.2804330772981,293.7634331751612,329.11098228765223,0.002931153400585546,1.9763527700750065e-08,-281.98023469593227,0.0,0.1108164733067767,0.4098542326021195,0.4098542326021195,0.01,291.31445211085645,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595321272891,-1.5633180151515136,0.027297851614545152,143.70158763404757,-0.4360051912162396,2.2786597224428013e-07,291.31445211085645,301.4980284964341,330.6743003028037,0.0302290050151307,-138.2786470622333,290.8444278860818,2.476294999450302e-07,278.5839583333333,16.365019914216,8255.99985,4127.999925,8255.99985
29,291.2830453711569,293.7634331339565,329.1172931466314,0.002931676724465119,1.9763527700750065e-08,-249.31238379992857,0.0,0.1117364206078894,0.4164114923403743,0.4164114923403743,0.01,291.31312324650924,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595362332933,-1.557007123203608,0.027297407791746782,117.027845612625,-0.4373434388888035,2.2786662377865695e-07,291.31312324650924,301.4980284962894,330.67430026983504,0.0302290845162119,-132.28453818753394,290.84570193226807,2.47630151479407e-07,278.575,17.0,8255.99985,4127.999925,8255.99985
30,291.28535503006265,293.7634330927926,329.1229953067266,0.0029321495727114904,1.9763527700750065e-08,-230.05907627295812,0.0,0.1129673175633405,0.4209978808464227,0.4209978808464227,0.01,291.31311012234625,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595403352105,-1.5513049301318504,0.02729687888912701,103.48777346421357,-0.4384304666781761,2.2786616487200392e-07,291.31311012234625,301.4980284961447,330.67430023685847,0.030229028461838503,-126.57130280893124,290.84692456338445,2.47629692572754e-07,278.5652083333333,17.8768175452,8591.99975,4295.99979,8591.99975
31,291.2874863263386,293.7634330516656,329.1281474785401,0.002932576813831741,1.9763527700750065e-08,-217.36311064440633,0.0,0.1134518226105093,0.4231820636188019,0.4231820636188019,0.01,291.31370973509394,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595444334045,-1.5461527253339957,0.027296376183980856,93.99503941632817,-0.43938090628428084,2.2786554696572037e-07,291.31370973509394,301.4980284959996,330.67430020387405,0.030228952997812596,-123.36807122799372,290.8481054200543,2.4762907466647043e-07,278.55541666666664,18.753635090399996,8591.99975,4295.99979,8591.99975
32,291.2895000071968,293.7634330105729,329.13280270988247,0.002932962846752592,1.9763527700750065e-08,-208.853769400731,0.0,0.1139442329582219,0.4253889826744594,0.4253889826744594,0.01,291.3146968207171,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595485281708,-1.541497460996905,0.027295960275711004,87.4780001366717,-0.4402406720422144,2.2786530251214732e-07,291.3146968207171,301.4980284958546,330.6743001708794,0.030228923122463596,-121.37576926388704,290.8492593351546,2.476288302128974e-07,278.54562500000003,19.6304526356,8591.99975,4295.99979,8591.99975
33,291.29143485752337,293.7634329695131,329.1370089319647,0.002933311646112722,1.9763527700750065e-08,-204.21090153318784,0.0,0.1144363525208595,0.4275813024070645,0.4275813024070645,0.01,291.316071540019,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595526196402,-1.5372912059112653,0.02729558102604738,84.04978391743884,-0.4410350523255476,2.2786505334874466e-07,291.316071540019,301.4980284957095,330.674300137876,0.030228892672160102,-120.16111761585296,290.8503998051978,2.476285810494947e-07,278.53583333333336,20.5072701808,8591.99975,4295.99979,8591.99975
34,291.2933266963258,293.76343292848486,329.1408094529061,0.0029336268031864357,1.9763527700750065e-08,-203.0535320527379,0.0,0.1149268535839183,0.4297568411834206,0.4297568411834206,0.01,291.3178237499171,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595567079377,-1.5334906519579206,0.027295235347307465,83.33673188478737,-0.44179303877276527,2.2786480360082605e-07,291.3178237499171,301.49802849556426,330.674300104864,0.0302288621504939,-119.71680016777248,290.85153365755303,2.476283313015761e-07,278.5260416666667,21.384087726,8591.99975,4295.99979,8591.99975
