,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
51300.0,293.22031311049756,0.3194034802343343,220.95963894393557,329.5425707885828,290.6834072394442,290.13164017436816,293.2148274883822,294.14955303187764,0.05540365783334709,0.04622740287985296,0.03,0.03,516.045688283585,0.0998233471503,0.00741577989202184,288.15,294.15,1.0,800.0,11.449664429530202,35849.87223434066,35624.662182747605,339.99680416256484,295.0908681012719,329.5339289475806,0.24720505091794176,0.0013985369856721888,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200.0,293.22450311434784,0.3194034802343343,221.10163661062333,329.53803495444,290.69979831603683,290.0903077245586,293.2214293060852,294.14935707358865,0.05540365783334709,0.04622740287985296,0.03,0.03,518.8607392046798,0.100276087161,0.007456865412642679,288.15,294.15,1.0,800.0,10.74496644295302,36181.36771465287,35951.894402384176,348.98462144694605,295.0856378863871,329.53225543958223,0.2494500069266061,0.0014138679007491362,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100.0,293.22993501287124,0.3194034802343343,221.43755902434305,329.53611030096926,290.7131972349793,290.04098829617334,293.2264578855893,294.1492942642324,0.05540365783334709,0.04622740287985296,0.03,0.03,521.1764947965464,0.101343274754,0.007498645748459713,288.15,294.15,1.0,800.0,10.04026845637584,36935.20171119748,36700.30000123807,358.16246713331736,295.10797695463793,329.5357839231863,0.2547819042155676,0.001429542123872472,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000.0,293.2382858013892,0.3194034802343343,221.7790678072028,329.53819919910995,290.7232799304061,289.99361564356616,293.2334360292332,294.1493592712397,0.05540365783334709,0.04622740287985296,0.03,0.03,523.0106065587286,0.102417488305,0.007533642239672646,288.15,294.15,1.0,800.0,9.335570469798657,37678.13949968853,37438.672932942456,367.5275524792113,295.15630463314665,329.5446870363338,0.2602058299170899,0.0014427372966476614,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900.0,293.2445799906091,0.3194034802343343,221.95712072327768,329.544242506593,290.7301423880458,289.95203364181594,293.2407574044678,294.14941809749365,0.05540365783334709,0.04622740287985296,0.03,0.03,524.3801169560192,0.10297221315,0.007564599898619752,288.15,294.15,1.0,800.0,8.630872483221477,38036.87663785837,37795.135900628,376.98232353157,295.21264183382067,329.5558149358138,0.2630291106117102,0.001454461252320167,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800.0,293.24404361645776,0.3194034802343343,221.93534932273283,329.5523017741895,290.7340096141433,289.9101343537801,293.244011251836,294.14939325442674,0.05540365783334709,0.04622740287985296,0.03,0.03,525.3016021456469,0.102901695924,0.0075990022491735296,288.15,294.15,1.0,800.0,7.926174496644295,37948.23932923711,37706.07452071686,386.41312566070565,295.2557227868243,329.56489345254863,0.2626693657003003,0.0014675473172144871,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700.0,293.13310708763834,0.3194034802343343,212.8978107779225,329.54888000092564,290.7346944876622,289.832781101415,293.19888592134765,294.14843328232587,0.05540365783334709,0.04622740287985296,0.03,0.03,525.7978737193389,0.0692167058156,0.007702962297003586,288.15,294.15,1.0,800.0,7.221476510067114,17440.259187312062,17241.05657593545,390.7005131743418,294.87959217303546,329.5172947710354,0.11896607233724946,0.0015075347456385273,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600.0,292.83325822230245,0.3194034802343343,205.3923232602215,329.53183065128445,290.72910511074446,289.64505577472517,293.0067509879575,294.14689721754434,0.05540365783334709,0.04622740287985296,0.03,0.03,525.8769977354044,3.62557321944e-07,0.007909870293528598,288.15,294.15,1.0,800.0,6.516778523489933,231.50454984762223,0.036152923010044594,390.700522212645,294.87959217129776,329.5172947704599,2.4946100228421406e-07,0.0015886329986849817,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500.0,292.44770437565603,0.3194034802343343,205.3988154358629,329.520177122044,290.71006267423684,289.3473082358275,292.6738484919099,294.14593827607445,0.05540365783334709,0.04622740287985296,0.03,0.03,525.5615662093081,4.16196049564e-07,0.008164584439722915,288.15,294.15,1.0,800.0,5.976653696498055,248.0404527718151,0.03619157140823259,390.7005312606104,294.8795921695544,329.5172947688159,2.497276824671734e-07,0.0016912761494676076,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400.0,292.08325447893117,0.3194034802343343,205.40508437335478,329.50927774065946,290.67107255703866,289.014069190641,292.3065961373326,294.1458527549469,0.05540365783334709,0.04622740287985296,0.03,0.03,525.1193862068948,5.2481128718e-07,0.008403302496797651,288.15,294.15,1.0,800.0,5.889105058365759,264.2455799716175,0.03626989736913871,390.7005403281577,294.87959216780075,329.51729476528595,2.5026814424867873e-07,0.0017903898895235578,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300.0,291.77600887498284,0.3194034802343343,205.41034963390803,329.49657829793733,290.60828932390496,288.7031924188423,291.9696135985574,294.14635622931274,0.05540365783334709,0.04622740287985296,0.03,0.03,524.6428142238204,6.5967329255e-07,0.008598740878098459,288.15,294.15,1.0,800.0,5.801556420233463,278.26711894552955,0.03636726928407027,390.70054942004816,294.87959216603383,329.51729475890346,2.5094002620679233e-07,0.0018736352362427708,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200.0,291.5322544179931,0.3194034802343343,205.41427347383507,329.48087039107367,290.52388880364,288.44879395734813,291.6886207806276,294.14715344261566,0.05540365783334709,0.04622740287985296,0.03,0.03,524.1335978497019,8.31686803101e-07,0.008741578464311043,288.15,294.15,1.0,800.0,5.714007782101167,289.245881311384,0.03649165524887684,390.7005585430349,294.87959216424997,329.517294748803,2.5179830949508803e-07,0.001935672112625323,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100.0,291.3447395428064,0.3194034802343343,205.41710066773544,329.4618144683451,290.4234613618133,288.2602019428683,291.4664234389599,294.14787774443585,0.05540365783334709,0.04622740287985296,0.03,0.03,523.5928985753135,1.08146990668e-06,0.008843080213288463,288.15,294.15,1.0,800.0,5.626459143968871,297.68711650295285,0.03667265667552033,390.70056771127184,294.8795921624428,329.51729473410546,2.53047248639431e-07,0.0019803701934703855,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000.0,291.2000961127075,0.3194034802343343,205.4193445993376,329.43949756086556,290.3130926623372,288.11663851674933,291.29432757470806,294.14836812709154,0.05540365783334709,0.04622740287985296,0.03,0.03,523.021836565468,1.45219112487e-06,0.008922827139899175,288.15,294.15,1.0,800.0,5.538910505836576,304.760764984544,0.03694212006709792,390.7005769468751,294.8795921606025,329.5172947139246,2.549065896575037e-07,0.0020158460464265787,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900.0,291.0857762591296,0.3194034802343343,205.42118146431505,329.41424264070304,290.1975783480019,288.002789408643,291.15977727860786,294.1487063938994,0.05540365783334709,0.04622740287985296,0.03,0.03,522.4219292345542,1.99261614108e-06,0.008987583882570144,288.15,294.15,1.0,800.0,5.45136186770428,310.8608842847184,0.037336702223503555,390.70058628112497,294.8795921587154,329.517294687407,2.57629270391997e-07,0.0020448851344345314,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800.0,290.9935604078097,0.3194034802343343,205.4227251878073,329.3863229433182,290.0802832206469,287.91025448967235,291.05319580718077,294.14893797205804,0.05540365783334709,0.04622740287985296,0.03,0.03,521.7933286917422,2.7361446724e-06,0.009041648269280942,288.15,294.15,1.0,800.0,5.363813229571985,316.24053047546784,0.0378830030355668,390.7005957519508,294.8795921567648,329.5172946532778,2.613988343950619e-07,0.0020692884746055856,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700.0,290.9167865435056,0.3194034802343343,205.42406619664717,329.35616012039634,289.96365704714043,287.83243976686504,290.96614847787646,294.14909952997886,0.05540365783334709,0.04622740287985296,0.03,0.03,521.1374929496013,3.67905217877e-06,0.00908835161980927,288.15,294.15,1.0,800.0,5.276264591439689,321.1061746265106,0.03858150217370157,390.7006053974031,294.8795921547327,329.51729461041265,2.6621859148385866e-07,0.0020904857514562965,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600.0,290.85109402822604,0.3194034802343343,205.42526297906127,329.3241392001951,289.8492143452526,287.7650584260199,290.8929898599205,294.14921456323793,0.05540365783334709,0.04622740287985296,0.03,0.03,520.4557831198321,4.76707174479e-06,0.009129829586626394,288.15,294.15,1.0,800.0,5.188715953307393,325.59217530523006,0.039395428848352,390.7006152463388,294.87959215260395,329.5172945576525,2.718348172921292e-07,0.002109401944285344,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500.0,290.7938225676312,0.3194034802343343,205.4263509729446,329.29054427189686,289.73803700254587,287.7055099722145,290.8302680004565,294.14929698202417,0.05540365783334709,0.04622740287985296,0.03,0.03,519.7483356440807,5.92514003416e-06,0.009167374060457189,288.15,294.15,1.0,800.0,5.101167315175097,329.7772537034991,0.0402710918054796,390.7006253141928,294.879592150369,329.5172944934681,2.778770335212986e-07,0.002126597713006573,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400.0,290.74272880819836,0.3194034802343343,205.42735953020392,329.25571372040207,289.63067996022534,287.6516353491139,290.7751082735781,294.14935763130757,0.05540365783334709,0.04622740287985296,0.03,0.03,519.0164583509471,7.0753457126e-06,0.009202041004619526,288.15,294.15,1.0,800.0,5.0136186770428015,333.7302873897676,0.041150336949014744,390.7006356018591,294.87959214802356,329.5172944168491,2.8394396753757907e-07,0.002142537526905088,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300.0,290.6962385919759,0.3194034802343343,205.42831998755383,329.2199383031788,289.52738739255324,287.60173101791645,290.7255549175791,294.1493978573097,0.05540365783334709,0.04622740287985296,0.03,0.03,518.2613721495567,8.13648283031e-06,0.009234935226208127,288.15,294.15,1.0,800.0,4.926070038910506,337.5268576261612,0.041969916431459635,390.7006460944221,294.8795921455707,329.5172943270954,2.895991989950366e-07,0.002157717272596368,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200.0,290.65322561738054,0.3194034802343343,205.4292439124629,329.1834428111295,289.42837555181467,287.55449125165126,290.6802970744784,294.14942721386154,0.05540365783334709,0.04622740287985296,0.03,0.03,517.4831994277986,9.04195631391e-06,0.009266470500456358,288.15,294.15,1.0,800.0,4.83852140077821,341.19253297480464,0.04267565761953079,390.7006567634225,294.8795921430212,329.51729422340975,2.94468927987447e-07,0.002172320211413688,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100.0,290.6128479864615,0.3194034802343343,205.43012036752685,329.1464709535795,289.3335546380898,287.50978948625175,290.6381869459251,294.1494578892319,0.05540365783334709,0.04622740287985296,0.03,0.03,516.683113300154,9.75212022936e-06,0.009296289395804415,288.15,294.15,1.0,800.0,4.750972762645914,344.70018701911175,0.04323328848445399,390.7006675718314,294.87959214039006,329.5172941058838,2.9831667198021435e-07,0.0021861736519379377,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000.0,290.57482522835653,0.3194034802343343,205.43093115453573,329.109234320479,289.2429005610702,287.4682761851091,290.59864940051676,294.14949633938784,0.05540365783334709,0.04622740287985296,0.03,0.03,515.8618934478483,1.02934652535e-05,0.009323791428309438,288.15,294.15,1.0,800.0,4.663424124513619,348.00317914972345,0.043660791435057286,390.7006784871167,294.8795921376914,329.51729397463936,3.0126651249204504e-07,0.002198989744086192,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900.0,290.5392373066331,0.3194034802343343,205.4316616913819,329.0719291608566,289.1564489296746,287.4308705699036,290.5615381068389,294.1495422244111,0.05540365783334709,0.04622740287985296,0.03,0.03,515.0202918109699,1.0772129355e-05,0.009348502895290971,288.15,294.15,1.0,800.0,4.575875486381323,351.06325236143437,0.04404054694676494,390.70068949734133,294.8795921349298,329.51729382952743,3.038868881056865e-07,0.0022105373658564587,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800.0,290.5061608640488,0.3194034802343343,205.43232513392576,329.03473239946976,289.07427644438735,287.3976347361939,290.5269147609077,294.1495843143124,0.05540365783334709,0.04622740287985296,0.03,0.03,514.1590335755016,1.12913813835e-05,0.009370887929016714,288.15,294.15,1.0,800.0,4.488326848249027,353.9116614689125,0.044454363002542865,390.7007006110215,294.8795921320996,329.5172936699399,3.067422871255605e-07,0.0022210239537567497,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700.0,290.47535460707195,0.3194034802343343,205.4329442915243,328.99779746069964,288.9964099945143,287.3676263479887,290.49469520210835,294.14961569305854,0.05540365783334709,0.04622740287985296,0.03,0.03,513.2788181252349,1.18942352652e-05,0.009391729721397277,288.15,294.15,1.0,800.0,4.400778210116732,356.60484432983196,0.044937232814974915,390.7007118454201,294.8795921291905,329.5172934949811,3.100741683881575e-07,0.002230809895660938,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600.0,290.446315598041,0.3194034802343343,205.43354535161737,328.961254386316,288.92276590904896,287.3394788492793,290.4645299191418,294.1496328607081,0.05540365783334709,0.04622740287985296,0.03,0.03,512.3803199598152,1.25137629494e-05,0.009411918205043493,288.15,294.15,1.0,800.0,4.313229571984436,359.2089192606328,0.04543617545525205,390.7007232045547,294.87959212619853,329.5172933041143,3.1351695493721446e-07,0.0022403095966679926,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500.0,290.4184580652138,0.3194034802343343,205.43413927540817,328.9252122257956,288.85313449308194,287.3120007665614,290.4358872716867,294.1496422662192,0.05540365783334709,0.04622740287985296,0.03,0.03,511.4641895801203,1.30395690927e-05,0.009431825985118134,288.15,294.15,1.0,800.0,4.22568093385214,361.7524460923286,0.045861799525258325,390.70073467009684,294.8795921231316,329.5172930976144,3.1645383167697724e-07,0.0022496969770267336,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400.0,290.3914652807848,0.3194034802343343,205.43471979794134,328.8897664424793,288.7872527813906,287.2851252400459,290.4083166158362,294.1496511008165,0.05540365783334709,0.04622740287985296,0.03,0.03,510.5310543421404,1.33880562792e-05,0.009451246411863332,288.15,294.15,1.0,800.0,4.138132295719844,364.2205172428134,0.04614498245590805,390.70074620643464,294.87959212000743,329.5172928765854,3.184078416870319e-07,0.002258873460566681,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300.0,290.36519465704305,0.3194034802343343,205.4352885790681,328.8549880816667,288.72481373689305,287.2588267175155,290.3815710164215,294.1496591733877,0.05540365783334709,0.04622740287985296,0.03,0.03,509.58176408330434,1.35851656203e-05,0.009470237536254499,288.15,294.15,1.0,800.0,4.0505836575875485,366.619108276627,0.04630554045336161,390.7007577829118,294.8795921168418,329.5172926423853,3.195157199670657e-07,0.0022678651536956057,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200.0,290.33957742687215,0.3194034802343343,205.43584624212906,328.8209693543247,288.6656750727759,287.2330586079219,290.35554448003774,294.14966656802807,0.05540365783334709,0.04622740287985296,0.03,0.03,508.6164039952538,1.37060846527e-05,0.009488821781079328,288.15,294.15,1.0,800.0,3.963035019455253,368.94949974519307,0.04640417441747636,390.7007693840477,294.8795921136433,329.51729239541237,3.20196312529342e-07,0.0022766814928282574,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100.0,290.3145286462706,0.3194034802343343,205.4363948939008,328.7877583280962,288.60954900348554,287.2077517631363,290.3301352283318,294.14967289718663,0.05540365783334709,0.04622740287985296,0.03,0.03,507.6357852058962,1.37818551763e-05,0.009507071155692659,288.15,294.15,1.0,800.0,3.875486381322957,371.21906421192085,0.046466033893515654,390.70078100064893,294.87959211041624,329.51729213644256,3.206231552917092e-07,0.002285355613812974,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000.0,290.28998886837724,0.3194034802343343,205.4369353533834,328.7554017751048,288.55621157222015,287.1828550992954,290.3052733151454,294.14967866498955,0.05540365783334709,0.04622740287985296,0.03,0.03,506.64046150356944,1.38293714587e-05,0.009525014532383445,288.15,294.15,1.0,800.0,3.7879377431906613,373.43126987767124,0.04650484725392996,390.70079262695333,294.8795921071636,329.51729186599357,3.2089097623706176e-07,0.0022939003707378846,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
