time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 01:31:00,846.6777404092052,7.649549381131235e-05,293.2196627210297,293.2485083351377,1,7.573053887319922e-05,5460,0.5,0.1,0.2,0.0,0.0,5460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.01712,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:32:00,847.6827821223185,7.46810958656928e-05,293.22140773935524,293.25061023809263,1,7.393428490703587e-05,5520,0.5,0.1,0.2,0.0,0.0,5520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.0573,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:33:00,848.6859640960668,7.294167844495063e-05,293.22317414262716,293.25273282440907,1,7.221226166050112e-05,5580,0.5,0.1,0.2,0.0,0.0,5580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.09744,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:34:00,849.6872672313116,7.125337434939097e-05,293.22496188833,293.2548760410107,1,7.054084060589705e-05,5640,0.5,0.1,0.2,0.0,0.0,5640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.13748,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:35:00,850.6866724646843,6.962107211297318e-05,293.22677093332555,293.25703983445766,1,6.892486139184344e-05,5700,0.5,0.1,0.2,0.0,0.0,5700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.17746,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:36:00,851.68416076895,6.805408233663325e-05,293.2286012338678,293.25922415094624,1,6.73735415132669e-05,5760,0.5,0.1,0.2,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.21738,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:37:00,852.6797131533693,6.653724141948918e-05,293.23045274561554,293.26142893630856,1,6.587186900529429e-05,5820,0.5,0.1,0.2,0.0,0.0,5820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.2572,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:38:00,853.6733106640597,6.50734212911118e-05,293.232325423647,293.2636541360122,1,6.442268707820068e-05,5880,0.5,0.1,0.2,0.0,0.0,5880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.29694,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:39:00,854.664934384357,6.364544568430511e-05,293.2342192224709,293.26589969516016,1,6.300899122746205e-05,5940,0.5,0.1,0.2,0.0,0.0,5940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.3366,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:40:00,855.6545654351748,6.226647477222959e-05,293.2361340960402,293.26816555849075,1,6.164381002450729e-05,6000,0.5,0.1,0.2,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.3762,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:41:00,856.6421849753646,6.093032826516658e-05,293.2380699977617,293.2704516703778,1,6.032102498251491e-05,6060,0.5,0.1,0.2,0.0,0.0,6060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.41568,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:42:00,857.6277742020737,5.964388880051198e-05,293.2400268805076,293.27275797483037,1,5.904744991250686e-05,6120,0.5,0.1,0.2,0.0,0.0,6120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.4551,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:43:00,858.6113143511043,5.839127103138705e-05,293.2420046966239,293.2750844154933,1,5.7807358321073175e-05,6180,0.5,0.1,0.2,0.0,0.0,6180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.49445,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:44:00,859.5927866972694,5.7176112689043294e-05,293.24400339794073,293.2774309356474,1,5.660435156215286e-05,6240,0.5,0.1,0.2,0.0,0.0,6240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.53372,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:45:00,860.5721725547503,5.5992572184486276e-05,293.2460229357808,293.2797974782092,1,5.543264646264141e-05,6300,0.5,0.1,0.2,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:46:00,861.5494532774521,5.485585665664061e-05,293.2480632609686,293.2821839857321,1,5.4307298090074204e-05,6360,0.5,0.1,0.2,0.0,0.0,6360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.61197,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:47:00,862.5246102593587,5.3743538498729315e-05,293.2501243238364,293.28459040040605,1,5.320610311374202e-05,6420,0.5,0.1,0.2,0.0,0.0,6420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.65097,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:48:00,863.4976249348867,5.2678145078512286e-05,293.2522060742339,293.2870166640585,1,5.215136362772716e-05,6480,0.5,0.1,0.2,0.0,0.0,6480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.6899,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:49:00,864.4684787792391,5.163478046876694e-05,293.25430846153284,293.28946271815465,1,5.111843266407927e-05,6540,0.5,0.1,0.2,0.0,0.0,6540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.72873,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:50:00,865.4371533087585,5.062080673452754e-05,293.25643143463526,293.291928503798,1,5.011459866718226e-05,6600,0.5,0.1,0.2,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.7675,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:51:00,866.4036300812778,4.963157398969733e-05,293.25857494197896,293.2944139617309,1,4.913525824980035e-05,6660,0.5,0.1,0.2,0.0,0.0,6660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.80615,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:52:00,867.3678906964727,4.8678949678665653e-05,293.26073893154495,293.29691903233555,1,4.8192160181878993e-05,6720,0.5,0.1,0.2,0.0,0.0,6720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.84473,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:53:00,868.3299167962108,4.774898100840873e-05,293.26292335086106,293.299443655634,1,4.727149119832464e-05,6780,0.5,0.1,0.2,0.0,0.0,6780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.8832,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:54:00,869.2896900649021,4.684941330286038e-05,293.26512814700857,293.3019877712892,1,4.638091916983177e-05,6840,0.5,0.1,0.2,0.0,0.0,6840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.9216,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:55:00,870.2471922298469,4.596242610178404e-05,293.26735326662623,293.30455131860595,1,4.55028018407662e-05,6900,0.5,0.1,0.2,0.0,0.0,6900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.9599,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:56:00,871.2024050615843,4.510715404412684e-05,293.269598655917,293.30713423653134,1,4.465608250368557e-05,6960,0.5,0.1,0.2,0.0,0.0,6960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.9981,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:57:00,872.1553103742388,4.4282100219858813e-05,293.2718642606513,293.30973646365567,1,4.383927921766022e-05,7020,0.5,0.1,0.2,0.0,0.0,7020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.03622,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:58:00,873.1058900258668,4.347536304364541e-05,293.27415002617107,293.31235793821327,1,4.304060941320896e-05,7080,0.5,0.1,0.2,0.0,0.0,7080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.07425,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:59:00,874.054125918802,4.268658285804946e-05,293.27645589739444,293.31499859808326,1,4.2259717029468965e-05,7140,0.5,0.1,0.2,0.0,0.0,7140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.11215,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 02:00:00,875.0,4.1915375959460904e-05,293.27878181882005,293.3176583807907,1,4.149622219986629e-05,7200,0.5,0.1,0.2,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:01:00,875.9434942613816,4.11704646467353e-05,293.2811277345308,293.32033722350707,1,4.0758760000267944e-05,7260,0.5,0.1,0.2,0.0,0.0,7260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.18774,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:02:00,876.884590740176,4.0441618370052904e-05,293.28349358819685,293.3230350630516,1,4.0037202186352374e-05,7320,0.5,0.1,0.2,0.0,0.0,7320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.22537,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:03:00,877.823271519263,3.973084417658609e-05,293.28587932307977,293.325751835892,1,3.9333535734820226e-05,7380,0.5,0.1,0.2,0.0,0.0,7380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.26294,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:04:00,878.7595187275135,3.904137630515382e-05,293.2882848820359,293.3284874781456,1,3.865096254210228e-05,7440,0.5,0.1,0.2,0.0,0.0,7440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.30038,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:05:00,879.6933145401304,3.8366410861996726e-05,293.2907102075189,293.33124192558006,1,3.7982746753376755e-05,7500,0.5,0.1,0.2,0.0,0.0,7500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.33774,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:06:00,880.6246411789872,3.771331514541313e-05,293.29315524158363,293.3340151136149,1,3.7336181993958996e-05,7560,0.5,0.1,0.2,0.0,0.0,7560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.375,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:07:00,881.5534809129674,3.707366391387084e-05,293.2956199258885,293.336806977322,1,3.670292727473213e-05,7620,0.5,0.1,0.2,0.0,0.0,7620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.41214,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:08:00,882.4798160583013,3.6449068641091545e-05,293.2981042016986,293.3396174514268,1,3.608457795468063e-05,7680,0.5,0.1,0.2,0.0,0.0,7680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.4492,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:09:00,883.4036289789028,3.5840356298332725e-05,293.30060800988866,293.3424464703096,1,3.5481952735349395e-05,7740,0.5,0.1,0.2,0.0,0.0,7740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.48615,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:10:00,884.324902086706,3.524754453095285e-05,293.3031312909452,293.34529396800656,1,3.489506908564332e-05,7800,0.5,0.1,0.2,0.0,0.0,7800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.523,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:11:00,885.2436178419985,3.466476268180656e-05,293.30567398496936,293.34815987821054,1,3.431811505498849e-05,7860,0.5,0.1,0.2,0.0,0.0,7860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.55975,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:12:00,886.1597587537567,3.40999425848387e-05,293.30823603167977,293.3510441342725,1,3.375894315899031e-05,7920,0.5,0.1,0.2,0.0,0.0,7920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.5964,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:13:00,887.0733073799785,3.354780211174437e-05,293.3108173704141,293.35394666920274,1,3.321232409062693e-05,7980,0.5,0.1,0.2,0.0,0.0,7980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.63293,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:14:00,887.9842463280145,3.300637001287043e-05,293.3134179401321,293.35686741567173,1,3.267630631274172e-05,8040,0.5,0.1,0.2,0.0,0.0,8040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.66937,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:15:00,888.8925582549006,3.247956847749515e-05,293.3160376794179,293.3598063060114,1,3.21547727927202e-05,8100,0.5,0.1,0.2,0.0,0.0,8100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:16:00,889.7982258676867,3.196437805232693e-05,293.31867652648145,293.36276327221657,1,3.164473427180366e-05,8160,0.5,0.1,0.2,0.0,0.0,8160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.74194,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:17:00,890.7012319237672,3.1462827213033306e-05,293.32133441916164,293.36573824594564,1,3.114819894090297e-05,8220,0.5,0.1,0.2,0.0,0.0,8220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.77805,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:18:00,891.6015592312082,3.0970603144110106e-05,293.32401129492746,293.36873115852217,1,3.0660897112669004e-05,8280,0.5,0.1,0.2,0.0,0.0,8280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.81406,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:19:00,892.4991906490758,3.0488913906624694e-05,293.3267070908808,293.3717419409361,1,3.0184024767558445e-05,8340,0.5,0.1,0.2,0.0,0.0,8340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.84998,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:20:00,893.3941090877615,3.001744103494764e-05,293.3294217437579,293.3747705238447,1,2.9717266624598163e-05,8400,0.5,0.1,0.2,0.0,0.0,8400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.88577,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:21:00,894.2862975093084,2.9561713694127014e-05,293.33215518993205,293.3778168375742,1,2.9266096557185743e-05,8460,0.5,0.1,0.2,0.0,0.0,8460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.92145,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:22:00,895.175738927735,2.9110583083116086e-05,293.3349073654143,293.3808808121208,1,2.8819477252284922e-05,8520,0.5,0.1,0.2,0.0,0.0,8520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.95703,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:23:00,896.0624164093585,2.8670898207898827e-05,293.33767820585643,293.3839623771518,1,2.8384189225819836e-05,8580,0.5,0.1,0.2,0.0,0.0,8580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.9925,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:24:00,896.9463130731183,2.824021018579417e-05,293.34046764655216,293.38706146200735,1,2.795780808393623e-05,8640,0.5,0.1,0.2,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.02786,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:25:00,897.8274120908956,2.782147818651199e-05,293.3432756224395,293.39017799570115,1,2.754326340464687e-05,8700,0.5,0.1,0.2,0.0,0.0,8700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.0631,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:26:00,898.7056966878354,2.740991784857813e-05,293.3461020681017,293.3933119069222,1,2.713581867009235e-05,8760,0.5,0.1,0.2,0.0,0.0,8760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.09824,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:27:00,899.5811501426647,2.7005444265843927e-05,293.34894691776975,293.3964631240358,1,2.6735389823185485e-05,8820,0.5,0.1,0.2,0.0,0.0,8820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.13324,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:28:00,900.4537557880121,2.6611926451036963e-05,293.3518101053239,293.39963157508515,1,2.6345807186526593e-05,8880,0.5,0.1,0.2,0.0,0.0,8880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.16815,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:29:00,901.3234970107236,2.62250489289221e-05,293.35469156429514,293.4028171877923,1,2.5962798439632877e-05,8940,0.5,0.1,0.2,0.0,0.0,8940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.20294,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:30:00,902.1903572521802,2.584464363920386e-05,293.3575912278669,293.4060198895599,1,2.5586197202811818e-05,9000,0.5,0.1,0.2,0.0,0.0,9000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:31:00,903.0543200086123,2.5475392013751673e-05,293.3605090288774,293.40923960747216,1,2.5220638093614154e-05,9060,0.5,0.1,0.2,0.0,0.0,9060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2722,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:32:00,903.9153688314145,2.511376735423913e-05,293.36344489982014,293.4124762682965,1,2.4862629680696738e-05,9120,0.5,0.1,0.2,0.0,0.0,9120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.3066,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:33:00,904.7734873274585,2.475897036448352e-05,293.3663987728463,293.4157297984846,1,2.4511380660838686e-05,9180,0.5,0.1,0.2,0.0,0.0,9180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.34094,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:34:00,905.6286591594048,2.440991072501423e-05,293.36937057976616,293.4190001241743,1,2.4165811617764088e-05,9240,0.5,0.1,0.2,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.37515,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:35:00,906.4808680460147,2.4067368786738752e-05,293.37236025205067,293.4222871711903,1,2.3826695098871364e-05,9300,0.5,0.1,0.2,0.0,0.0,9300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.40924,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:36:00,907.3300977624593,2.3732670496733827e-05,293.3753677208331,293.42559086504593,1,2.3495343791766486e-05,9360,0.5,0.1,0.2,0.0,0.0,9360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.4432,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:37:00,908.176332140629,2.3406451235130203e-05,293.3783929169106,293.4289111309444,1,2.31723867227789e-05,9420,0.5,0.1,0.2,0.0,0.0,9420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.47705,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:38:00,909.019555069441,2.3085256082190206e-05,293.3814357707456,293.4322478937803,1,2.2854403521368302e-05,9480,0.5,0.1,0.2,0.0,0.0,9480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.51077,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:39:00,909.8597504951462,2.2769835602916533e-05,293.3844962124675,293.435601078141,1,2.2542137246887366e-05,9540,0.5,0.1,0.2,0.0,0.0,9540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.5444,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:40:00,910.6969024216348,2.2461428508072203e-05,293.38757417187435,293.4389706083081,1,2.223681422299148e-05,9600,0.5,0.1,0.2,0.0,0.0,9600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.57788,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:41:00,911.5309949107409,2.215846453762667e-05,293.3906695784339,293.4423564082586,1,2.1936879892250404e-05,9660,0.5,0.1,0.2,0.0,0.0,9660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.61124,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:42:00,912.3620120825459,2.1862115792026837e-05,293.3937823612858,293.44575840166664,1,2.1643494634106568e-05,9720,0.5,0.1,0.2,0.0,0.0,9720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.64447,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:43:00,913.1899381156807,2.1570154934093446e-05,293.39691244924256,293.4491765119046,1,2.135445338475251e-05,9780,0.5,0.1,0.2,0.0,0.0,9780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.6776,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:44:00,914.0147572476268,2.128325079280266e-05,293.4000597707913,293.4526106620449,1,2.1070418284874632e-05,9840,0.5,0.1,0.2,0.0,0.0,9840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.7106,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:45:00,914.8364537750172,2.1003224032277534e-05,293.40322425409545,293.4560607748612,1,2.0793191791954757e-05,9900,0.5,0.1,0.2,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:46:00,915.6550120539343,2.0727234979039976e-05,293.4064058269958,293.45952677282986,1,2.0519962629249575e-05,9960,0.5,0.1,0.2,0.0,0.0,9960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.7762,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:47:00,916.4704165002086,2.0457063854296112e-05,293.40960441701253,293.46300857813156,1,2.025249321575315e-05,10020,0.5,0.1,0.2,0.0,0.0,10020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.8088,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:48:00,917.2826515897145,2.0191416193357352e-05,293.41281995134614,293.4665061126528,1,1.9989502031423778e-05,10080,0.5,0.1,0.2,0.0,0.0,10080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.8413,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:49:00,918.091701858667,1.9931916754300226e-05,293.41605235687956,293.4700192979868,1,1.9732597586757222e-05,10140,0.5,0.1,0.2,0.0,0.0,10140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.87366,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:50:00,918.897551903915,1.9675383328843033e-05,293.4193015601792,293.4735480554359,1,1.9478629495554603e-05,10200,0.5,0.1,0.2,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.9059,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:51:00,919.7001863832354,1.9423729221558246e-05,293.4225674874965,293.47709230601225,1,1.9229491929342664e-05,10260,0.5,0.1,0.2,0.0,0.0,10260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.93802,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:52:00,920.4995900156246,1.917715670407168e-05,293.4258500647698,293.48065197043974,1,1.8985385137030963e-05,10320,0.5,0.1,0.2,0.0,0.0,10320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.96997,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:53:00,921.2957475815898,1.8935516337682135e-05,293.4291492176255,293.4842269691554,1,1.8746161174305313e-05,10380,0.5,0.1,0.2,0.0,0.0,10380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.00183,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:54:00,922.0886439234384,1.8697737324698598e-05,293.4324648713794,293.48781722231064,1,1.851075995145161e-05,10440,0.5,0.1,0.2,0.0,0.0,10440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.03354,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:55:00,922.8782639455674,1.8463158696714464e-05,293.4357969510387,293.49142264977326,1,1.8278527109747316e-05,10500,0.5,0.1,0.2,0.0,0.0,10500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.06512,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:56:00,923.6645926147494,1.8233766625538563e-05,293.4391453813031,293.49504317112854,1,1.8051428959283178e-05,10560,0.5,0.1,0.2,0.0,0.0,10560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.0966,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:57:00,924.4476149604201,1.8007389152002142e-05,293.4425100865664,293.49867870568096,1,1.782731526048212e-05,10620,0.5,0.1,0.2,0.0,0.0,10620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.1279,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:58:00,925.2273160749627,1.778594637346445e-05,293.4458909909182,293.5023291724557,1,1.7608086909729804e-05,10680,0.5,0.1,0.2,0.0,0.0,10680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.1591,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:59:00,926.0036811139921,1.7567905257256387e-05,293.44928801814507,293.5059944902,1,1.739222620468382e-05,10740,0.5,0.1,0.2,0.0,0.0,10740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.19016,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 03:00:00,926.7766952966368,1.735401692610394e-05,293.4527010917322,293.50967457738517,1,1.7180476756842902e-05,10800,0.5,0.1,0.2,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
