,Ti,Te,phi_h,Ta,cost
1970-01-01 17:03:00,294.09700859335305,294.00228227485525,4.241356383636739e-06,283.4577,-0.29028886049265
1970-01-01 17:04:00,294.09132289197134,293.99652582258955,4.291860065285883e-06,283.44705,-0.2904592313612
1970-01-01 17:05:00,294.0856329959032,293.9907668544189,4.342891318680477e-06,283.43658,-0.29062960222975
1970-01-01 17:06:00,294.0799390058372,293.98500546975436,4.3944608634513974e-06,283.4263,-0.2907999730983
1970-01-01 17:07:00,294.0742410225598,293.9792417739353,4.44657970611251e-06,283.4162,-0.29097034396685
1970-01-01 17:08:00,294.06853914694693,293.9734758662312,4.499259138103818e-06,283.4063,-0.2911407148354
1970-01-01 17:09:00,294.06283348012664,293.96770785782303,4.552510739705964e-06,283.39658,-0.29131108570395
1970-01-01 17:10:00,294.05712412346145,293.9619378478051,4.6063463905731484e-06,283.38705,-0.2914814565725
1970-01-01 17:11:00,294.0514111783542,293.9561659412067,4.660778274491304e-06,283.3777,-0.29165182744105
1970-01-01 17:12:00,294.0456947462425,293.95039223699234,4.71581889089326e-06,283.36853,-0.2918221983096
1970-01-01 17:13:00,294.039974928418,293.9446168340818,4.771481064755134e-06,283.35956,-0.29199256917815
1970-01-01 17:14:00,294.0342518263823,293.9388398433107,4.827777956896763e-06,283.35074,-0.2921629400467
1970-01-01 17:15:00,294.0285255413056,293.9330613454907,4.884723072758048e-06,283.34213,-0.29233331091525
1970-01-01 17:16:00,294.0227961742198,293.9272814573876,4.942330278004655e-06,283.33374,-0.2925036817838
1970-01-01 17:17:00,294.01706382724217,293.92150030158734,5.000613807523215e-06,283.3255,-0.29267405265235
1970-01-01 17:18:00,294.01132860245764,293.91571795861773,5.059588280024009e-06,283.31744,-0.2928444235209
1970-01-01 17:19:00,294.00559060122055,293.90993452702605,5.119268707973559e-06,283.3096,-0.29301479438945
1970-01-01 17:20:00,293.99984992541727,293.9041501292403,5.179670511987879e-06,283.3019,-0.293185165258
1970-01-01 17:21:00,293.99410667673044,293.8983648396494,5.240809537820987e-06,283.29443,-0.29335553612655
1970-01-01 17:22:00,293.98836095682566,293.8925787865834,5.302702067221731e-06,283.28714,-0.2935259069951
1970-01-01 17:23:00,293.9826128680428,293.886792068237,5.365364835758387e-06,283.28003,-0.29369627786365
1970-01-01 17:24:00,293.97686251247967,293.8810047827702,5.428815048165252e-06,283.2731,-0.2938666487322
1970-01-01 17:25:00,293.97110999200356,293.875217028307,5.493070395958907e-06,283.2664,-0.29403701960075
1970-01-01 17:26:00,293.96535540913374,293.86942893283856,5.558149073970892e-06,283.25983,-0.2942073904693
1970-01-01 17:27:00,293.9595988661247,293.86364056432365,5.624069796753715e-06,283.25348,-0.29437776133785
1970-01-01 17:28:00,293.95384046480535,293.85785204470653,5.690851819281615e-06,283.2473,-0.29454813220639997
1970-01-01 17:29:00,293.9480803073001,293.8520634658381,5.758514955731586e-06,283.24133,-0.29471850307495
1970-01-01 17:30:00,293.94231849583184,293.8462749434966,5.827079601315209e-06,283.23557,-0.2948888739435
1970-01-01 17:31:00,293.93655513340866,293.8404865933129,5.896566752249998e-06,283.22995,-0.29505924481205
1970-01-01 17:32:00,293.9307903225508,293.83469848890945,5.966998031360615e-06,283.22455,-0.2952296156806
1970-01-01 17:33:00,293.92502416549144,293.828910751879,6.038395707338603e-06,283.21933,-0.29539998654915
1970-01-01 17:34:00,293.9192567648902,293.8231234797057,6.110782722280276e-06,283.2143,-0.2955703574177
1970-01-01 17:35:00,293.9134882232779,293.8173367758269,6.184182714385622e-06,283.20944,-0.29574072828625
1970-01-01 17:36:00,293.90771864288877,293.81155073165064,6.258620048387485e-06,283.20477,-0.2959110991548
1970-01-01 17:37:00,293.90194812567415,293.805765450555,6.334119838860711e-06,283.20032,-0.29608147002335
1970-01-01 17:38:00,293.89617677418914,293.79998105379013,6.410707870022029e-06,283.19604,-0.2962518408919
1970-01-01 17:39:00,293.89040469120187,293.79419763252145,6.488410927935573e-06,283.19196,-0.29642221176044997
1970-01-01 17:40:00,293.8846319793272,293.7884152958692,6.567256605629617e-06,283.18805,-0.296592582629
1970-01-01 17:41:00,293.8788587410338,293.7826341349088,6.647273256829873e-06,283.18436,-0.29676295349755
1970-01-01 17:42:00,293.87308507899786,293.77685427063057,6.728490500390912e-06,283.18082,-0.2969333243661
1970-01-01 17:43:00,293.86731109573816,293.77107578198104,6.810938671073143e-06,283.1775,-0.29710369523464997
1970-01-01 17:44:00,293.8615368936215,293.7652987898621,6.894649027609028e-06,283.17435,-0.2972740661032
1970-01-01 17:45:00,293.85576257521893,293.75952338509114,6.979653871272294e-06,283.17142,-0.29744443697175
1970-01-01 17:46:00,293.8499882432877,293.753749688404,7.065986564970752e-06,283.16864,-0.2976148078403
1970-01-01 17:47:00,293.8442140004081,293.74797777849415,7.153681695645491e-06,283.16608,-0.29778517870885
1970-01-01 17:48:00,293.83843994899064,293.7422077760124,7.242774965112157e-06,283.1637,-0.2979555495774
1970-01-01 17:49:00,293.832666191807,293.73643977750817,7.333303302588426e-06,283.16153,-0.29812592044595
1970-01-01 17:50:00,293.8268928317882,293.73067389745154,7.425304912975108e-06,283.15952,-0.2982962913145
1970-01-01 17:51:00,293.82111997166226,293.7249102202733,7.518819331288004e-06,283.1577,-0.29846666218305
1970-01-01 17:52:00,293.81534771361567,293.71914884840237,7.613887480579991e-06,283.1561,-0.2986370330516
1970-01-01 17:53:00,293.8095761603695,293.71338990214736,7.710551738310103e-06,283.15466,-0.29880740392015
1970-01-01 17:54:00,293.8038054146199,293.70763346575825,7.808855995505882e-06,283.1534,-0.29897777478869997
1970-01-01 17:55:00,293.7980355783378,293.7018796355029,7.90884572766081e-06,283.15237,-0.29914814565725
1970-01-01 17:56:00,293.79226675403254,293.6961285375289,8.010568067586561e-06,283.15152,-0.2993185165258
1970-01-01 17:57:00,293.7864990447131,293.69038026786734,8.114071877701296e-06,283.15085,-0.29948888739435
1970-01-01 17:58:00,293.7807325529815,293.6846349225319,8.219407835257672e-06,283.1504,-0.29965925826289996
1970-01-01 17:59:00,293.77496738175216,293.6788926214409,8.326628520242667e-06,283.1501,-0.29982962913145
1970-01-01 18:00:00,293.76920363370596,293.6731534424763,8.435788499105813e-06,283.15,-0.3
1970-01-01 18:01:00,293.7634414109524,293.6674174935214,8.546944422904213e-06,283.1501,-0.29982962913145
1970-01-01 18:02:00,293.7576808159354,293.66168488236156,8.660155131954888e-06,283.1504,-0.29965925826289996
1970-01-01 18:03:00,293.7519219514064,293.65595571668666,8.775481735942901e-06,283.15085,-0.29948888739435
1970-01-01 18:04:00,293.7461649195317,293.6502300741895,8.892987773076294e-06,283.15152,-0.2993185165258
1970-01-01 18:05:00,293.7404098222729,293.6445080745241,9.012739325240046e-06,283.15237,-0.29914814565725
1970-01-01 18:06:00,293.7346567619214,293.63878981324683,9.13480511305661e-06,283.1534,-0.29897777478869997
1970-01-01 18:07:00,293.7289058403752,293.6330753858965,9.259256642789752e-06,283.15466,-0.29880740392015
1970-01-01 18:08:00,293.72315716003277,293.6273649178951,9.386168356208246e-06,283.1561,-0.2986370330516
1970-01-01 18:09:00,293.7174108237559,293.6216585045522,9.515617779290858e-06,283.1577,-0.29846666218305
1970-01-01 18:10:00,293.71166693361874,293.6159562292029,9.647685691577566e-06,283.15952,-0.2982962913145
1970-01-01 18:11:00,293.7059255916498,293.6102582111255,9.782456290785197e-06,283.16153,-0.29812592044595
1970-01-01 18:12:00,293.70018690035545,293.6045645514848,9.920017384348611e-06,283.1637,-0.2979555495774
1970-01-01 18:13:00,293.6944509616393,293.59887533345056,1.0060460581289588e-05,283.16608,-0.29778517870885
1970-01-01 18:14:00,293.68871787718695,293.59319067015497,1.0203881504902022e-05,283.16864,-0.2976148078403
1970-01-01 18:15:00,293.68298774882317,293.58751065665444,1.035038000910275e-05,283.17142,-0.29744443697175
1970-01-01 18:16:00,293.67726067867625,293.58183541191056,1.0500060422243031e-05,283.17435,-0.2972740661032
1970-01-01 18:17:00,293.6715367686303,293.57616501285065,1.0653031805334999e-05,283.1775,-0.29710369523464997
1970-01-01 18:18:00,293.66581612033724,293.5704995783665,1.0809408222255581e-05,283.18082,-0.2969333243661
1970-01-01 18:19:00,293.66009883557797,293.5648391972745,1.0969309032932915e-05,283.18436,-0.29676295349755
1970-01-01 18:20:00,293.6543850162493,293.5591839883175,1.1132859201634514e-05,283.18805,-0.296592582629
1970-01-01 18:21:00,293.6486747640057,293.5535340282038,1.1300189645617986e-05,283.19196,-0.29642221176044997
1970-01-01 18:22:00,293.6429681802699,293.54788943560607,1.147143758265181e-05,283.19604,-0.2962518408919
1970-01-01 18:23:00,293.6372653665942,293.5422502991221,1.1646746918523753e-05,283.20032,-0.29608147002335
1970-01-01 18:24:00,293.6315664242994,293.53661672531405,1.1826268668862941e-05,283.20477,-0.2959110991548
1970-01-01 18:25:00,293.6258714544864,293.53098880270795,1.2010161399298649e-05,283.20944,-0.29574072828625
1970-01-01 18:26:00,293.62018055839474,293.5253666497533,1.2198591725441285e-05,283.2143,-0.2955703574177
1970-01-01 18:27:00,293.61449383773913,293.5197503667871,1.2391734815050023e-05,283.21933,-0.29539998654915
1970-01-01 18:28:00,293.60881139380433,293.5141400421321,1.2589774959508138e-05,283.22455,-0.2952296156806
1970-01-01 18:29:00,293.60313332746875,293.50853577609575,1.2792906180762664e-05,283.22995,-0.29505924481205
1970-01-01 18:30:00,293.597459739402,293.5029376629475,1.3001332886605093e-05,283.23557,-0.2948888739435
1970-01-01 18:31:00,293.5917907305965,293.4973458208609,1.321527057272026e-05,283.24133,-0.29471850307495
1970-01-01 18:32:00,293.5861264016479,293.49176031999275,1.343494661409307e-05,283.2473,-0.29454813220639997
1970-01-01 18:33:00,293.5804668526015,293.4861812725002,1.3660601081359924e-05,283.25348,-0.29437776133785
1970-01-01 18:34:00,293.57481218420435,293.4806087904028,1.3892487665746518e-05,283.25983,-0.2942073904693
1970-01-01 18:35:00,293.56916249715925,293.47504296166505,1.413087467890954e-05,283.2664,-0.29403701960075
1970-01-01 18:36:00,293.56351789229893,293.4694839041762,1.4376046112782464e-05,283.2731,-0.2938666487322
1970-01-01 18:37:00,293.5578784698765,293.46393168182885,1.4628302821741801e-05,283.28003,-0.29369627786365
1970-01-01 18:38:00,293.5522443297748,293.4583864184966,1.4887963825438841e-05,283.28714,-0.2935259069951
1970-01-01 18:39:00,293.54661557239615,293.45284820793586,1.5155367710050773e-05,283.29443,-0.29335553612655
1970-01-01 18:40:00,293.5409922977557,293.44731714388524,1.5430874180885306e-05,283.3019,-0.293185165258
1970-01-01 18:41:00,293.5353746055026,293.4417933200639,1.571486576120037e-05,283.3096,-0.29301479438945
1970-01-01 18:42:00,293.52976259581044,293.43627686007324,1.6007749655866488e-05,283.31744,-0.2928444235209
1970-01-01 18:43:00,293.52415636864407,293.43076783347783,1.6309959826423063e-05,283.3255,-0.29267405265235
1970-01-01 18:44:00,293.51855602359456,293.42526635782315,1.662195924832645e-05,283.33374,-0.2925036817838
1970-01-01 18:45:00,293.51296166059785,293.41977252655715,1.694424243754237e-05,283.34213,-0.29233331091525
1970-01-01 18:46:00,293.50737337868804,293.4142864151672,1.7277338227532032e-05,283.35074,-0.2921629400467
1970-01-01 18:47:00,293.5017912767498,293.4088081410978,1.762181289140579e-05,283.35956,-0.29199256917815
1970-01-01 18:48:00,293.4962154545698,293.4033378156345,1.797827357771065e-05,283.36853,-0.2918221983096
1970-01-01 18:49:00,293.49064601155567,293.3978755140448,1.8347372176778842e-05,283.3777,-0.29165182744105
1970-01-01 18:50:00,293.4850830465821,293.39242134159565,1.8729809610491512e-05,283.38705,-0.2914814565725
1970-01-01 18:51:00,293.47952665854507,293.3869753914918,1.912634069355393e-05,283.39658,-0.29131108570395
1970-01-01 18:52:00,293.4739769460085,293.3815377569156,1.9537779569658213e-05,283.4063,-0.2911407148354
1970-01-01 18:53:00,293.4684340073966,293.37610853700573,1.9965005843971634e-05,283.4162,-0.29097034396685
1970-01-01 18:54:00,293.4628979409989,293.37068782485665,2.0408971539943722e-05,283.4263,-0.2907999730983
1970-01-01 18:55:00,293.45736884514986,293.3652757254988,2.0870709004102622e-05,283.43658,-0.29062960222975
1970-01-01 18:56:00,293.4518468182231,293.3598723318994,2.1351339938554322e-05,283.44705,-0.2904592313612
1970-01-01 18:57:00,293.44633195845097,293.3544777429822,2.1852087542999766e-05,283.4577,-0.29028886049265
1970-01-01 18:58:00,293.4408243639291,293.34909205162705,2.237428378736666e-05,283.46854,-0.29011848962410003
1970-01-01 18:59:00,293.43532413262426,293.34371535666924,2.291938625865444e-05,283.47955,-0.28994811875555
1970-01-01 19:00:00,293.42983136220266,293.33834774491845,2.348899432784494e-05,283.49075,-0.289777747887
1970-01-01 19:01:00,293.4243461500471,293.33298931515685,2.4084867133332768e-05,283.50214,-0.28927824577446665
1970-01-01 19:02:00,293.4188685936201,293.32764016609974,2.4708945477401853e-05,283.5137,-0.28877874366193335
1970-01-01 19:03:00,293.41339879010695,293.32230038443413,2.5363377687899037e-05,283.52545,-0.2882792415494
1970-01-01 19:04:00,293.4079368364305,293.316970068818,2.6050550414160525e-05,283.53738,-0.2877797394368667
1970-01-01 19:05:00,293.4024828294383,293.31164931185936,2.677312582543346e-05,283.5495,-0.28728023732433333
1970-01-01 19:06:00,293.39703686590394,293.3063382121161,2.7534086534234203e-05,283.5618,-0.28678073521180003
1970-01-01 19:07:00,293.3915990425296,293.30103686209645,2.8336790867942147e-05,283.57428,-0.2862812330992667
1970-01-01 19:08:00,293.38616945577235,293.2957453542773,2.918504134179478e-05,283.58694,-0.2857817309867333
1970-01-01 19:09:00,293.38074820185625,293.2904637811034,3.008316985918455e-05,283.5998,-0.2852822288742
1970-01-01 19:10:00,293.3753353771335,293.28519224694776,3.103615033696981e-05,283.61282,-0.28478272676166666
1970-01-01 19:11:00,293.36993107772344,293.2799308321512,3.204974083414147e-05,283.62604,-0.28428322464913336
1970-01-01 19:12:00,293.3645353995246,293.2746796410214,3.3130673520618166e-05,283.63943,-0.2837837225366
1970-01-01 19:13:00,293.35914843839987,293.2694387598124,3.428697192065312e-05,283.653,-0.28328422042406665
1970-01-01 19:14:00,293.3537702898277,293.2642082807631,3.5528085549426954e-05,283.66678,-0.28278471831153335
1970-01-01 19:15:00,293.34840104961984,293.25898831401855,3.6865745822268e-05,283.6807,-0.282285216199
1970-01-01 19:16:00,293.3430408131993,293.2537789277093,3.831452995322173e-05,283.69482,-0.2817857140864667
1970-01-01 19:17:00,293.3376896754496,293.248580225968,3.989305559822654e-05,283.7091,-0.28128621197393333
1970-01-01 19:18:00,293.3323477310929,293.2433922888886,4.1626363143824945e-05,283.72357,-0.2807867098614
1970-01-01 19:19:00,293.3270150745252,293.2382152145441,4.354901422475756e-05,283.73825,-0.2802872077488667
1970-01-01 19:20:00,293.32169180070457,293.23304911288915,4.5712359762970525e-05,283.75308,-0.2797877056363333
1970-01-01 19:21:00,293.31637800441604,293.2278940578411,4.819936936088382e-05,283.7681,-0.2792882035238
1970-01-01 19:22:00,293.3110737799326,293.22275014731713,5.116185404534358e-05,283.78326,-0.27878870141126666
1970-01-01 19:23:00,293.30577922087525,293.2176174492507,5.493699204604542e-05,283.79865,-0.27828919929873336
1970-01-01 19:24:00,293.3004944209596,293.21249608551136,6.059050247221596e-05,283.8142,-0.2777896971862
1970-01-01 19:25:00,293.2952194743766,293.2073861358667,7.749682217624826e-05,283.82993,-0.27729019507366665
1970-01-01 19:26:00,293.28995447537295,293.2022876920837,1.4114203448500418,283.84583,-0.27679069296113334
1970-01-01 19:27:00,293.2847817375416,293.1972010857555,5.021924238507722,283.8619,-0.2762911908486
1970-01-01 19:28:00,293.2798247099895,293.19212726155183,10.631198061173048,283.87817,-0.2757916887360667
1970-01-01 19:29:00,293.27518805258126,293.1870678579452,18.035873548608997,283.8946,-0.27529218662353333
1970-01-01 19:30:00,293.2709585929066,293.18202505128124,27.027764660725982,283.9112,-0.274792684511
1970-01-01 19:31:00,293.26720611346934,293.1770014778542,37.39172638059596,283.92798,-0.2742931823984667
1970-01-01 19:32:00,293.26398396301704,293.17200013077513,48.90340880168766,283.94495,-0.2737936802859333
1970-01-01 19:33:00,293.26132949553187,293.167024260659,61.32697317213014,283.9621,-0.2732941781734
1970-01-01 19:34:00,293.2592643445539,293.1620772671374,74.41288783692089,283.9794,-0.27279467606086666
1970-01-01 19:35:00,293.25779454686426,293.1571625922754,87.89603804628878,283.9969,-0.27229517394833336
1970-01-01 19:36:00,293.256910544423,293.1522836748677,101.49434925070697,284.01456,-0.2717956718358
1970-01-01 19:37:00,293.2565871003742,293.1474438031247,114.99083347501322,284.03238,-0.27129616972326664
1970-01-01 19:38:00,293.2567879934576,293.1426460598582,128.31179597325158,284.05038,-0.27079666761073334
1970-01-01 19:39:00,293.25747499234615,293.13789329693805,141.45310716687527,284.06857,-0.2702971654982
1970-01-01 19:40:00,293.2586120115062,293.1331881312366,154.4111051661325,284.0869,-0.2697976633856667
1970-01-01 19:41:00,293.2601649991185,293.1285329227901,167.18256165248266,284.10544,-0.26929816127313333
1970-01-01 19:42:00,293.2621018313895,293.123929860098,179.7646438159162,284.12415,-0.2687986591606
1970-01-01 19:43:00,293.26439221172905,293.11938090669685,192.154908366239,284.143,-0.26829915704806667
1970-01-01 19:44:00,293.2670075744252,293.1148878192596,204.3512746692181,284.16205,-0.2677996549355333
1970-01-01 19:45:00,293.26992099479287,293.1104522128612,216.35199330058506,284.18127,-0.267300152823
1970-01-01 19:46:00,293.2731071033619,293.1060755176451,228.1556241872671,284.20065,-0.26680065071046666
1970-01-01 19:47:00,293.27654200317806,293.10175900105287,239.76101941284577,284.2202,-0.26630114859793336
1970-01-01 19:48:00,293.2802031921965,293.09750378943033,251.16731245568636,284.23993,-0.2658016464854
1970-01-01 19:49:00,293.28406949045984,293.0933108770788,262.37388537653015,284.25983,-0.26530214437286664
1970-01-01 19:50:00,293.2881209697738,293.0891811228596,273.38036289368057,284.27988,-0.26480264226033334
1970-01-01 19:51:00,293.2923388870993,293.0851152523918,284.18658779702037,284.3001,-0.2643031401478
1970-01-01 19:52:00,293.2967056213773,293.08111388974805,294.7926144716005,284.32053,-0.2638036380352667
1970-01-01 19:53:00,293.3012046151414,293.0771775766185,305.19869045289886,284.3411,-0.26330413592273333
1970-01-01 19:54:00,293.30582031729205,293.07330671325906,315.40523676377995,284.36182,-0.2628046338102
1970-01-01 19:55:00,293.310538127933,293.0695016131176,325.4128416156876,284.38272,-0.26230513169766667
1970-01-01 19:56:00,293.31534434816786,293.0657625209036,335.2222536925458,284.4038,-0.2618056295851333
1970-01-01 19:57:00,293.3202261326044,293.06208960034576,344.83435854718516,284.42505,-0.2613061274726
1970-01-01 19:58:00,293.32517144287476,293.0584829337098,354.2501704532605,284.44644,-0.26080662536006666
1970-01-01 19:59:00,293.3301690031835,293.05494251506707,363.47083094239116,284.46802,-0.26030712324753336
1970-01-01 20:00:00,293.3352082597007,293.0514683031555,372.49758483107667,284.48975,-0.259807621135
1970-01-01 20:01:00,293.34027934102346,293.0480601719896,381.331785277283,284.51166,-0.25901302802201664
1970-01-01 20:02:00,293.3453730211521,293.04471795724965,389.9748791465647,284.53372,-0.25821843490903335
1970-01-01 20:03:00,293.35048068419064,293.04144142440623,398.4283988235058,284.55594,-0.25742384179605
1970-01-01 20:04:00,293.3555942905109,293.0382302966507,406.6939576058852,284.57834,-0.2566292486830667
1970-01-01 20:05:00,293.3607063457157,293.0350842645074,414.77323375340546,284.6009,-0.25583465557008334
1970-01-01 20:06:00,293.36580987015896,293.03200296529656,422.66797212033094,284.6236,-0.2550400624571
1970-01-01 20:07:00,293.3708983698398,293.0289859864756,430.37997527168443,284.64648,-0.2542454693441167
1970-01-01 20:08:00,293.3759658097043,293.02603290467334,437.91109483244315,284.66953,-0.2534508762311333
1970-01-01 20:09:00,293.3810065883489,293.0231432585289,445.263236619,284.69272,-0.25265628311815
1970-01-01 20:10:00,293.3860155134337,293.02031653950064,452.43834668010084,284.7161,-0.25186169000516667
1970-01-01 20:11:00,293.39098777892093,293.0175522423974,459.4384034295068,284.73962,-0.2510670968921833
1970-01-01 20:12:00,293.395918942976,293.0148498077974,466.26541580263574,284.7633,-0.2502725037792
1970-01-01 20:13:00,293.4008049066607,293.0122086663815,472.92142205720296,284.78714,-0.24947791066621666
1970-01-01 20:14:00,293.4056418948029,293.009628229031,479.40848550673934,284.81113,-0.24868331755323334
1970-01-01 20:15:00,293.4104264373267,293.0071078828581,485.7286962032423,284.8353,-0.24788872444025
1970-01-01 20:16:00,293.4151553524048,293.00464701705744,491.8841527409163,284.85962,-0.24709413132726668
1970-01-01 20:17:00,293.4198257292909,293.0022449886834,497.8769673951099,284.8841,-0.24629953821428333
1970-01-01 20:18:00,293.4244349122015,292.99990114835555,503.70926018677625,284.90875,-0.2455049451013
1970-01-01 20:19:00,293.42898048558357,292.99761484178146,509.3831612480833,284.93353,-0.24471035198831667
1970-01-01 20:20:00,293.4334602595951,292.9953853812809,514.9008024825947,284.95847,-0.24391575887533334
1970-01-01 20:21:00,293.437872256379,292.9932120891764,520.2643183041995,284.98358,-0.24312116576235
1970-01-01 20:22:00,293.4422146981277,292.9910942869984,525.4758400708297,285.00885,-0.24232657264936666
1970-01-01 20:23:00,293.44648599489244,292.9890312846909,530.5374991453012,285.03427,-0.24153197953638333
1970-01-01 20:24:00,293.45068473299887,292.9870223817752,535.4514300460814,285.05984,-0.2407373864234
1970-01-01 20:25:00,293.45480966456125,292.9850668744224,540.2197431311444,285.08554,-0.23994279331041668
1970-01-01 20:26:00,293.4588596959022,292.9831640444713,544.8445549220725,285.11142,-0.23914820019743332
1970-01-01 20:27:00,293.46283387934307,292.98131320228265,549.3279687594269,285.13745,-0.23835360708445
1970-01-01 20:28:00,293.4667314042173,292.9795136395552,553.6720757588259,285.16364,-0.23755901397146667
1970-01-01 20:29:00,293.4705515878137,292.977764654162,557.8789532798255,285.18997,-0.23676442085848334
1970-01-01 20:30:00,293.4742938669791,292.97606553290893,561.950663670436,285.21646,-0.23596982774550002
1970-01-01 20:31:00,293.47795779035346,292.97441557622085,565.8892586380655,285.2431,-0.23517523463251666
1970-01-01 20:32:00,293.4815430115251,292.97281408075844,569.6967720527363,285.2699,-0.23438064151953333
1970-01-01 20:33:00,293.4850492820251,292.971260352011,573.3752187622312,285.29684,-0.23358604840655
1970-01-01 20:34:00,293.48847644452087,292.9697536868623,576.9265936703779,285.3239,-0.23279145529356668
1970-01-01 20:35:00,293.49182442586095,292.96829337417205,580.3528744219113,285.35117,-0.23199686218058335
1970-01-01 20:36:00,293.4950932326301,292.96687876110104,583.656022640629,285.37854,-0.2312022690676
1970-01-01 20:37:00,293.4982829454858,292.9655091335828,586.8379743162419,285.40607,-0.23040767595461667
1970-01-01 20:38:00,293.5013937127694,292.9641838188146,589.9006401278366,285.43375,-0.22961308284163334
1970-01-01 20:39:00,293.50442574627584,292.962902143516,592.8459187012928,285.46158,-0.22881848972865002
1970-01-01 20:40:00,293.50737931701326,292.96166344027927,595.6756897087263,285.48956,-0.2280238966156667
1970-01-01 20:41:00,293.5102547510005,292.9604670478724,598.3918074184983,285.51767,-0.22722930350268333
1970-01-01 20:42:00,293.5130524246006,292.9593122995525,600.9960978481349,285.54593,-0.2264347103897
1970-01-01 20:43:00,293.5157727603298,292.9581985473126,603.4903644769599,285.57434,-0.22564011727671668
1970-01-01 20:44:00,293.518416223602,292.957125150063,605.8763904435649,285.6029,-0.22484552416373332
1970-01-01 20:45:00,293.5209833194542,292.9560914738332,608.1559405521575,285.6316,-0.22405093105075
1970-01-01 20:46:00,293.52347458941586,292.95509688597235,610.3307522236255,285.66043,-0.22325633793776667
1970-01-01 20:47:00,293.5258906078707,292.9541407553478,612.4025412964255,285.68942,-0.22246174482478334
1970-01-01 20:48:00,293.5282319796761,292.9532224764454,614.3729932578744,285.71857,-0.22166715171180001
1970-01-01 20:49:00,293.5304993375904,292.95234145143513,616.2437711320723,285.74783,-0.22087255859881666
1970-01-01 20:50:00,293.5326933389176,292.9514970603756,618.0165236581965,285.77722,-0.22007796548583333
1970-01-01 20:51:00,293.53481466318635,292.9506887033615,619.6928630933293,285.80676,-0.21928337237285
1970-01-01 20:52:00,293.53686400989625,292.94991580051794,621.274388148491,285.83646,-0.21848877925986668
1970-01-01 20:53:00,293.53884209755756,292.9491777860046,622.7626660503272,285.8663,-0.21769418614688335
1970-01-01 20:54:00,293.54074966104565,292.94847409008923,624.159240871155,285.89627,-0.2168995930339
1970-01-01 20:55:00,293.54258744924925,292.9478041452435,625.465641796186,285.92636,-0.21610499992091667
1970-01-01 20:56:00,293.54435622351787,292.947167386208,626.6833663133965,285.9566,-0.21531040680793334
1970-01-01 20:57:00,293.54605675591927,292.94656327396774,627.8138919184455,285.98697,-0.21451581369495
1970-01-01 20:58:00,293.54768982810515,292.9459912657387,628.85866748723,286.0175,-0.2137212205819667
1970-01-01 20:59:00,293.5492562297402,292.945450844947,629.8191216443115,286.04816,-0.21292662746898333
1970-01-01 21:00:00,293.550756757332,292.9449414852187,630.6966622136398,286.07892,-0.212132034356
1970-01-01 21:01:00,293.55219221205436,292.94446265047907,631.4926740381337,286.10986,-0.21109650045006667
1970-01-01 21:02:00,293.5535633994898,292.9440138608263,632.2085215982764,286.1409,-0.21006096654413334
1970-01-01 21:03:00,293.55487112866126,292.9435945965016,632.8455403901728,286.1721,-0.2090254326382
1970-01-01 21:04:00,293.5561162102689,292.9432043818896,633.405045860189,286.20343,-0.20798989873226667
1970-01-01 21:05:00,293.5572994564192,292.9428427314157,633.88833010098,286.23486,-0.20695436482633334
1970-01-01 21:06:00,293.55842167860555,292.9425091496132,634.2966654153806,286.26645,-0.2059188309204
1970-01-01 21:07:00,293.5594836875839,292.94220318500743,634.6313071078742,286.29816,-0.20488329701446667
1970-01-01 21:08:00,293.560486293237,292.9419243700181,634.8934846511377,286.33002,-0.20384776310853334
1970-01-01 21:09:00,293.56143030340525,292.94167226291927,635.084410196046,286.362,-0.2028122292026
1970-01-01 21:10:00,293.5623165234523,292.9414464117733,635.2052643798356,286.3941,-0.20177669529666667
1970-01-01 21:11:00,293.5631457545022,292.9412463724193,635.2572223714252,286.42633,-0.20074116139073334
1970-01-01 21:12:00,293.56391879399405,292.9410717143784,635.241433684616,286.45868,-0.1997056274848
1970-01-01 21:13:00,293.56463643484494,292.94092200877833,635.1590227821384,286.49118,-0.19867009357886667
1970-01-01 21:14:00,293.5652994650461,292.94079685223653,635.0111003393988,286.5238,-0.19763455967293334
1970-01-01 21:15:00,293.5659086675786,292.9406958307803,634.7987460536792,286.55655,-0.196599025767
1970-01-01 21:16:00,293.5664648189828,292.9406185438038,634.5230289512789,286.58942,-0.19556349186106667
1970-01-01 21:17:00,293.56696868953816,292.9405645919811,634.1850068944113,286.6224,-0.19452795795513333
1970-01-01 21:18:00,293.56742104305056,292.94053357722044,633.7857098895419,286.65552,-0.1934924240492
1970-01-01 21:19:00,293.5678226363741,292.9405251265363,633.3261491299941,286.68875,-0.19245689014326667
1970-01-01 21:20:00,293.56817421913206,292.9405388559604,632.8073226421814,286.72214,-0.19142135623733333
1970-01-01 21:21:00,293.56847653412444,292.9405744184147,632.2302090686295,286.7556,-0.1903858223314
1970-01-01 21:22:00,293.5687303162997,292.94063141970014,631.5957681242353,286.7892,-0.18935028842546667
1970-01-01 21:23:00,293.5689362921581,292.9407095144428,630.9049414437847,286.82294,-0.18831475451953333
1970-01-01 21:24:00,293.56909518080533,292.9408083638632,630.1586521183228,286.85678,-0.1872792206136
1970-01-01 21:25:00,293.5692076929877,292.9409276117649,629.357813223237,286.89078,-0.18624368670766667
