dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 10:00:00,21.722351797778742,17.420651516102566,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-4.220000000000001,24.520000000000003,23.98,20.78666666666667,20.16,21.5,22.4,1180.0,306.4,190.35333333333335,536.7,18.463637037037035,106.62828148148148,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.23931486888791564,21.961666666666645,22.001555186009302,21.722351797778742,496.75333333333333
2023-11-15 10:15:00,21.909061948915337,17.445876524541404,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-3.8166666666666673,24.5,23.9,20.8,20.2,21.406666666666663,22.48,1200.0,310.22,190.34,562.8333333333334,18.42774814814815,106.29571111111112,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.19427138441798014,22.103333333333353,22.15074097479483,21.909061948915337,500.56000000000006
2023-11-15 10:30:00,22.094343953739838,17.474939271882022,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-3.626666666666667,24.5,23.9,20.866666666666667,20.206666666666663,21.3,22.266666666666666,946.6666666666666,275.44,190.44,572.7,18.334437037037038,107.02545185185186,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.1439893795935141,22.238333333333344,22.29283349703688,22.094343953739838,465.88
2023-11-15 10:45:00,22.221743487625986,17.506689731784718,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-3.5900000000000003,24.426666666666662,23.9,20.986666666666668,20.406666666666663,21.206666666666663,22.08,1300.0,255.30666666666667,190.34,576.4333333333333,18.20762962962963,108.74811851851852,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.10658984570734911,22.32833333333332,22.371798572165158,22.221743487625986,445.64666666666665
2023-11-15 11:00:00,22.38405140247619,17.540492732906046,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-3.4,24.4,23.9,21.0,20.586666666666666,21.113333333333337,21.966666666666665,453.3333333333333,211.65333333333334,190.2866666666667,569.2666666666667,18.281799999999997,107.92506666666667,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.06344859752380635,22.44749999999999,22.496019277220082,22.38405140247619,401.94000000000005
2023-11-15 11:15:00,22.40289336478179,17.575693559025865,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-3.0633333333333335,24.4,23.9,21.013333333333332,20.68,21.1,21.853333333333335,606.6666666666666,186.8,190.26666666666668,559.0666666666667,18.463637037037035,107.45133333333334,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.10210663521816409,22.504999999999995,22.473091065289697,22.40289336478179,377.0666666666667
2023-11-15 11:30:00,22.43136417790413,17.611438892198635,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-2.756666666666667,24.4,23.886666666666663,21.1,20.746666666666666,21.1,22.146666666666665,0.0,254.86000000000004,190.3,400.76666666666665,18.17174074074074,109.07829629629629,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.09363582209585548,22.524999999999977,22.529357254853434,22.43136417790413,445.1600000000001
2023-11-15 11:45:00,22.402659965161888,17.647208155125156,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-2.496666666666667,24.34,23.87333333333333,21.1,20.84,21.1,22.40666666666667,0.0,368.0866666666667,190.24666666666664,187.53333333333333,18.267444444444443,106.85797037037037,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.13734003483813387,22.54000000000002,22.496881823630122,22.402659965161888,558.3333333333334
2023-11-15 12:00:00,22.6086984935572,17.684511841471704,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-2.1599999999999997,24.299999999999997,23.84,21.1,20.766666666666666,21.1,22.62,0.0,370.62666666666667,190.29333333333335,383.03333333333336,18.138244444444446,108.50646666666668,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.035365160223910494,22.573333333333323,22.739897609702197,22.6086984935572,560.9200000000001
2023-11-15 12:15:00,22.629539643895498,17.723914899644967,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-1.903333333333333,24.299999999999997,23.8,21.113333333333337,20.766666666666666,21.1,22.759999999999998,0.0,368.73333333333335,190.26666666666668,307.46666666666664,18.202844444444445,109.34148148148148,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.017039643895485377,22.61250000000001,22.617491781926446,22.629539643895498,559.0
2023-11-15 12:30:00,22.647342939455825,17.763497604668657,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-2.3433333333333333,24.299999999999997,23.8,21.1,20.740000000000002,21.1,22.853333333333335,0.0,408.84666666666664,190.42666666666668,293.03333333333336,17.750644444444443,110.61673333333333,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.0015096061225349396,22.645833333333314,22.632847328530215,22.647342939455825,599.2733333333333
2023-11-15 12:45:00,22.684410753859652,17.801667944922315,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-2.6,24.299999999999997,23.8,21.1,20.753333333333334,21.1,22.9,0.0,451.7066666666667,190.22666666666666,122.63333333333334,17.98033333333333,106.16411851851852,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.00857742052635059,22.675833333333344,22.682825906632534,22.684410753859652,641.9333333333334
2023-11-15 13:00:00,22.85728232064008,17.84031953592978,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-2.503333333333333,24.299999999999997,23.8,21.1,20.89333333333333,21.1,22.966666666666665,0.0,446.6933333333333,190.20666666666665,154.33333333333334,18.14063703703704,106.6904888888889,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1339489873067036,22.723333333333358,22.851229938284124,22.85728232064008,636.9
2023-11-15 13:15:00,23.054692102731224,17.881756281911862,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-2.35,24.240000000000002,23.8,21.113333333333337,20.866666666666667,21.166666666666668,22.986666666666668,0.0,429.7133333333333,190.20666666666665,92.7,18.004259259259257,107.17618518518519,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.30135876939792056,22.75333333333333,22.94064290039237,23.054692102731224,619.92
2023-11-15 13:30:00,23.17348819992435,17.925565371917514,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-2.4033333333333333,24.2,23.779999999999998,21.146666666666665,20.9,21.3,22.80666666666667,0.0,418.87333333333333,186.22,22.733333333333334,18.05211111111111,108.19303703703704,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.4126548665910346,22.760833333333323,22.902293996045895,23.17348819992435,605.0933333333334
2023-11-15 13:45:00,23.210970167540722,17.969742662420515,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-2.6366666666666663,24.2,23.71333333333333,21.12666666666667,20.9,21.540000000000003,22.966666666666665,0.0,289.42,185.88000000000002,13.166666666666666,18.399037037037036,107.28863703703703,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.4443035008740806,22.76666666666665,22.824398510461766,23.210970167540722,475.30000000000007
2023-11-15 14:00:00,23.177191547825203,18.012459013276953,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-3.7066666666666666,24.2,23.7,21.1,20.9,21.8,23.0,0.0,239.26000000000002,186.14,2.966666666666667,18.076037037037036,106.22154074074074,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.4588582144918763,22.718333333333305,22.748678325409607,23.177191547825203,425.4
2023-11-15 14:15:00,23.11213668869516,18.050739374934437,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-4.5233333333333325,24.19333333333333,23.7,21.080000000000002,20.86,21.90666666666667,22.973333333333336,0.0,251.20666666666662,190.21999999999997,0.36666666666666664,17.56402222222222,108.91081481481481,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.3988033553618072,22.71333333333331,22.665532569596483,23.11213668869516,441.4266666666666
2023-11-15 14:30:00,23.054830466845715,18.085098128986942,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-5.183333333333334,24.120000000000005,23.7,21.026666666666664,20.78666666666667,22.226666666666667,22.28666666666667,0.0,258.86,190.24666666666664,-1.3,18.145422222222223,106.4966888888889,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.32066380017904966,22.73416666666668,22.657043826744154,23.054830466845715,449.1066666666667
2023-11-15 14:45:00,23.003160420388895,18.116126510121774,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-5.616666666666666,24.1,23.7,21.060000000000002,20.8,22.52,21.71333333333333,0.0,263.4133333333333,190.17999999999998,-2.033333333333333,17.520955555555553,104.26200740740741,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.2731604203888433,22.730000000000018,22.67822517471209,23.003160420388895,453.59333333333325
2023-11-15 15:00:00,22.956186706938354,18.144550779890324,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.033333333333333,24.1,23.686666666666667,21.1,20.766666666666666,22.720000000000002,21.373333333333335,0.0,254.17333333333332,190.20666666666665,-2.2333333333333334,18.009044444444445,108.74811851851852,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.23702004027171025,22.719166666666638,22.680892298578087,22.956186706938354,444.38
2023-11-15 15:15:00,22.90782110367121,18.170495026351887,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.336666666666668,24.1,23.62,21.093333333333337,20.7,22.866666666666667,21.086666666666666,0.0,215.01333333333332,190.15333333333334,-2.1333333333333333,17.776962962962962,107.45372592592591,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.19865443700455437,22.709166666666647,22.669592347757817,22.90782110367121,405.16666666666663
2023-11-15 15:30:00,22.844000631071026,18.194139547264,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.623333333333333,24.1,23.6,21.053333333333335,20.64,22.733333333333334,20.959999999999997,0.0,168.98666666666668,190.17333333333332,-1.8333333333333333,17.413288888888886,108.65480740740739,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1556672977377054,22.688333333333333,22.643164780493112,22.844000631071026,359.15999999999997
2023-11-15 15:45:00,22.762202113764033,18.215271746744065,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.933333333333334,24.086666666666666,23.6,21.013333333333332,20.6,22.506666666666668,20.78666666666667,0.0,47.22,190.11999999999998,-1.7333333333333334,18.138244444444446,106.97640370370371,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1117854470974017,22.650416666666672,22.602789204683525,22.762202113764033,237.33999999999997
2023-11-15 16:00:00,22.627014715577502,18.233238875003167,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.98,24.0,23.6,20.973333333333336,20.6,22.279999999999998,20.546666666666667,0.0,42.2,67.56666666666666,-1.5666666666666667,18.76031851851852,109.07351111111112,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.07201471557750563,22.555000000000007,22.510346869618033,22.627014715577502,109.76666666666667
