Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-05-01 11:00:00+02,3.4,262.0
2023-05-01 12:00:00+02,5.3,395.5
2023-05-01 13:00:00+02,5.8,198.3
2023-05-01 14:00:00+02,6.2,190.0
2023-05-01 15:00:00+02,6.5,142.4
2023-05-01 16:00:00+02,7.4,209.9
2023-05-01 17:00:00+02,6.9,94.0
2023-05-01 18:00:00+02,6.8,62.7
2023-05-01 19:00:00+02,5.9,27.0
2023-05-01 20:00:00+02,5.1,16.5
2023-05-01 21:00:00+02,4.3,1.2
2023-05-01 22:00:00+02,3.4,0.0
2023-05-01 23:00:00+02,1.4,0.0
2023-05-02 00:00:00+02,-0.4,0.0
2023-05-02 01:00:00+02,-0.1,0.0
2023-05-02 02:00:00+02,-0.6,0.0
2023-05-02 03:00:00+02,-1.4,0.0
2023-05-02 04:00:00+02,-2.0,0.0
2023-05-02 05:00:00+02,-2.1,5.5
2023-05-02 06:00:00+02,-1.5,28.7
2023-05-02 07:00:00+02,-0.6,69.4
2023-05-02 08:00:00+02,0.9,174.3
2023-05-02 09:00:00+02,3.2,228.8
2023-05-02 10:00:00+02,5.3,297.6
2023-05-02 11:00:00+02,8.6,329.1
2023-05-02 12:00:00+02,9.4,248.4
2023-05-02 13:00:00+02,9.9,252.4
2023-05-02 14:00:00+02,10.0,256.9
2023-05-02 15:00:00+02,9.6,192.4
2023-05-02 16:00:00+02,9.6,175.5
2023-05-02 17:00:00+02,9.7,197.7
2023-05-02 18:00:00+02,8.9,106.3
2023-05-02 19:00:00+02,8.0,46.6
2023-05-02 20:00:00+02,7.5,22.0
2023-05-02 21:00:00+02,5.4,0.0
2023-05-02 22:00:00+02,3.2,0.0
2023-05-02 23:00:00+02,2.4,0.0
2023-05-03 00:00:00+02,1.3,0.0
2023-05-03 01:00:00+02,1.5,0.0
2023-05-03 02:00:00+02,0.3,0.0
2023-05-03 03:00:00+02,-0.7,0.0
2023-05-03 04:00:00+02,-1.3,0.0
2023-05-03 05:00:00+02,-1.2,5.7
2023-05-03 06:00:00+02,-0.7,42.3
2023-05-03 07:00:00+02,1.1,61.4
2023-05-03 08:00:00+02,2.1,58.1
2023-05-03 09:00:00+02,4.0,120.5
2023-05-03 10:00:00+02,5.5,238.3
2023-05-03 11:00:00+02,6.6,257.0
2023-05-03 12:00:00+02,7.4,352.7
2023-05-03 13:00:00+02,8.1,387.9
2023-05-03 14:00:00+02,8.0,253.7
2023-05-03 15:00:00+02,7.4,188.4
2023-05-03 16:00:00+02,7.6,275.5
2023-05-03 17:00:00+02,7.6,142.4
2023-05-03 18:00:00+02,6.7,65.2
2023-05-03 19:00:00+02,5.9,34.3
2023-05-03 20:00:00+02,5.0,14.6
2023-05-03 21:00:00+02,3.9,1.0
2023-05-03 22:00:00+02,1.6,0.0
2023-05-03 23:00:00+02,0.3,0.0
2023-05-04 00:00:00+02,0.9,0.0
2023-05-04 01:00:00+02,-0.5,0.0
2023-05-04 02:00:00+02,-0.6,0.0
2023-05-04 03:00:00+02,-1.1,0.0
2023-05-04 04:00:00+02,-1.6,0.0
2023-05-04 05:00:00+02,-2.3,5.6
2023-05-04 06:00:00+02,-2.4,40.0
2023-05-04 07:00:00+02,-1.2,127.7
2023-05-04 08:00:00+02,0.3,202.0
2023-05-04 09:00:00+02,1.8,275.6
2023-05-04 10:00:00+02,3.9,340.1
2023-05-04 11:00:00+02,5.2,393.9
2023-05-04 12:00:00+02,5.8,421.4
2023-05-04 13:00:00+02,6.4,427.5
2023-05-04 14:00:00+02,6.7,410.8
2023-05-04 15:00:00+02,7.3,375.6
2023-05-04 16:00:00+02,7.6,315.9
2023-05-04 17:00:00+02,7.5,248.9
2023-05-04 18:00:00+02,7.3,173.9
2023-05-04 19:00:00+02,6.2,22.0
2023-05-04 20:00:00+02,4.1,10.8
2023-05-04 21:00:00+02,3.0,1.1
2023-05-04 22:00:00+02,2.5,0.0
2023-05-04 23:00:00+02,1.4,0.0
2023-05-05 00:00:00+02,0.6,0.0
2023-05-05 01:00:00+02,0.0,0.0
2023-05-05 02:00:00+02,-0.6,0.0
2023-05-05 03:00:00+02,-1.5,0.0
2023-05-05 04:00:00+02,-2.3,0.0
2023-05-05 05:00:00+02,-2.7,6.4
2023-05-05 06:00:00+02,-2.5,42.9
2023-05-05 07:00:00+02,-1.6,134.3
2023-05-05 08:00:00+02,-0.2,208.5
2023-05-05 09:00:00+02,2.2,278.4
2023-05-05 10:00:00+02,4.4,338.8
2023-05-05 11:00:00+02,6.9,385.3
2023-05-05 12:00:00+02,8.2,412.7
2023-05-05 13:00:00+02,9.0,418.4
2023-05-05 14:00:00+02,9.7,402.8
2023-05-05 15:00:00+02,10.1,367.7
2023-05-05 16:00:00+02,10.3,315.1
2023-05-05 17:00:00+02,10.6,250.0
2023-05-05 18:00:00+02,10.4,176.3
2023-05-05 19:00:00+02,7.8,24.8
2023-05-05 20:00:00+02,7.2,11.5
2023-05-05 21:00:00+02,5.8,1.2
2023-05-05 22:00:00+02,4.7,0.0
2023-05-05 23:00:00+02,3.7,0.0
2023-05-06 00:00:00+02,2.7,0.0
2023-05-06 01:00:00+02,1.7,0.0
2023-05-06 02:00:00+02,-0.5,0.0
2023-05-06 03:00:00+02,-1.4,0.0
2023-05-06 04:00:00+02,-2.1,0.0
2023-05-06 05:00:00+02,-2.1,6.2
2023-05-06 06:00:00+02,-1.6,46.7
2023-05-06 07:00:00+02,0.3,141.8
2023-05-06 08:00:00+02,1.8,185.4
2023-05-06 09:00:00+02,4.4,268.9
2023-05-06 10:00:00+02,7.6,314.0
2023-05-06 11:00:00+02,9.0,335.9
2023-05-06 12:00:00+02,9.6,399.1
2023-05-06 13:00:00+02,10.2,400.3
2023-05-06 14:00:00+02,10.8,383.5
2023-05-06 15:00:00+02,11.1,297.1
2023-05-06 16:00:00+02,11.3,254.3
2023-05-06 17:00:00+02,11.6,237.7
2023-05-06 18:00:00+02,11.5,176.0
2023-05-06 19:00:00+02,9.3,33.8
2023-05-06 20:00:00+02,8.5,20.6
2023-05-06 21:00:00+02,7.0,3.5
2023-05-06 22:00:00+02,5.3,0.0
2023-05-06 23:00:00+02,4.4,0.0
2023-05-07 00:00:00+02,3.9,0.0
2023-05-07 01:00:00+02,2.9,0.0
2023-05-07 02:00:00+02,0.3,0.0
2023-05-07 03:00:00+02,-0.2,0.0
2023-05-07 04:00:00+02,-1.0,0.0
2023-05-07 05:00:00+02,-1.1,7.7
2023-05-07 06:00:00+02,-0.9,49.7
2023-05-07 07:00:00+02,0.8,137.2
2023-05-07 08:00:00+02,2.5,209.5
2023-05-07 09:00:00+02,5.0,281.4
2023-05-07 10:00:00+02,7.2,339.9
2023-05-07 11:00:00+02,9.2,382.8
2023-05-07 12:00:00+02,11.7,405.4
2023-05-07 13:00:00+02,12.7,399.7
2023-05-07 14:00:00+02,13.4,401.2
2023-05-07 15:00:00+02,14.0,366.5
2023-05-07 16:00:00+02,14.4,304.1
2023-05-07 17:00:00+02,14.5,248.1
2023-05-07 18:00:00+02,13.2,174.4
2023-05-07 19:00:00+02,10.3,39.6
2023-05-07 20:00:00+02,8.3,14.8
2023-05-07 21:00:00+02,6.5,2.3
2023-05-07 22:00:00+02,7.4,0.0
2023-05-07 23:00:00+02,6.3,0.0
2023-05-08 00:00:00+02,4.9,0.0
2023-05-08 01:00:00+02,2.5,0.0
2023-05-08 02:00:00+02,1.6,0.0
2023-05-08 03:00:00+02,0.6,0.0
2023-05-08 04:00:00+02,-0.2,0.0
2023-05-08 05:00:00+02,-0.5,7.5
2023-05-08 06:00:00+02,-0.0,49.4
2023-05-08 07:00:00+02,2.9,135.2
2023-05-08 08:00:00+02,4.3,210.5
2023-05-08 09:00:00+02,6.1,181.2
2023-05-08 10:00:00+02,9.7,331.0
2023-05-08 11:00:00+02,11.7,234.1
2023-05-08 12:00:00+02,13.0,327.6
2023-05-08 13:00:00+02,13.9,291.6
2023-05-08 14:00:00+02,14.3,255.4
2023-05-08 15:00:00+02,14.2,190.0
2023-05-08 16:00:00+02,14.2,203.8
2023-05-08 17:00:00+02,14.0,132.3
2023-05-08 18:00:00+02,13.8,96.8
2023-05-08 19:00:00+02,13.2,59.7
2023-05-08 20:00:00+02,12.5,16.3
2023-05-08 21:00:00+02,10.7,2.6
2023-05-08 22:00:00+02,9.0,0.0
2023-05-08 23:00:00+02,8.7,0.0
2023-05-09 00:00:00+02,8.5,0.0
2023-05-09 01:00:00+02,7.8,0.0
2023-05-09 02:00:00+02,7.2,0.0
2023-05-09 03:00:00+02,6.6,0.0
2023-05-09 04:00:00+02,6.1,0.0
2023-05-09 05:00:00+02,5.8,9.6
2023-05-09 06:00:00+02,6.2,25.0
2023-05-09 07:00:00+02,7.3,64.1
2023-05-09 08:00:00+02,8.3,98.1
2023-05-09 09:00:00+02,9.0,83.4
2023-05-09 10:00:00+02,8.7,58.2
2023-05-09 11:00:00+02,8.5,54.4
2023-05-09 12:00:00+02,8.2,69.3
2023-05-09 13:00:00+02,8.1,71.3
2023-05-09 14:00:00+02,8.3,75.0
2023-05-09 15:00:00+02,8.3,36.2
2023-05-09 16:00:00+02,9.0,67.6
2023-05-09 17:00:00+02,9.5,58.9
2023-05-09 18:00:00+02,9.3,44.0
2023-05-09 19:00:00+02,9.1,24.6
2023-05-09 20:00:00+02,8.3,14.7
2023-05-09 21:00:00+02,7.3,2.4
2023-05-09 22:00:00+02,6.3,0.0
2023-05-09 23:00:00+02,5.9,0.0
2023-05-10 00:00:00+02,5.2,0.0
2023-05-10 01:00:00+02,5.1,0.0
2023-05-10 02:00:00+02,5.1,0.0
2023-05-10 03:00:00+02,5.1,0.0
2023-05-10 04:00:00+02,5.3,0.0
2023-05-10 05:00:00+02,4.3,13.5
2023-05-10 06:00:00+02,5.3,57.3
2023-05-10 07:00:00+02,7.0,94.1
2023-05-10 08:00:00+02,9.3,134.9
2023-05-10 09:00:00+02,10.4,173.7
2023-05-10 10:00:00+02,11.9,274.4
2023-05-10 11:00:00+02,13.9,417.1
2023-05-10 12:00:00+02,15.1,395.6
2023-05-10 13:00:00+02,15.6,393.6
2023-05-10 14:00:00+02,15.9,317.6
2023-05-10 15:00:00+02,16.5,319.9
2023-05-10 16:00:00+02,16.4,150.0
2023-05-10 17:00:00+02,16.5,127.8
2023-05-10 18:00:00+02,15.8,79.6
2023-05-10 19:00:00+02,14.6,40.1
2023-05-10 20:00:00+02,12.2,13.1
2023-05-10 21:00:00+02,10.4,1.9
2023-05-10 22:00:00+02,9.3,0.0
2023-05-10 23:00:00+02,7.6,0.0
2023-05-11 00:00:00+02,5.6,0.0
2023-05-11 01:00:00+02,4.6,0.0
2023-05-11 02:00:00+02,4.6,0.0
2023-05-11 03:00:00+02,2.7,0.0
2023-05-11 04:00:00+02,2.8,2.3
2023-05-11 05:00:00+02,3.6,9.9
2023-05-11 06:00:00+02,3.9,10.8
2023-05-11 07:00:00+02,4.6,34.6
2023-05-11 08:00:00+02,5.3,40.9
2023-05-11 09:00:00+02,5.7,52.9
2023-05-11 10:00:00+02,6.4,53.7
2023-05-11 11:00:00+02,6.9,63.5
2023-05-11 12:00:00+02,7.4,57.7
2023-05-11 13:00:00+02,7.6,61.5
2023-05-11 14:00:00+02,8.8,105.4
2023-05-11 15:00:00+02,10.3,121.9
2023-05-11 16:00:00+02,10.5,155.1
2023-05-11 17:00:00+02,11.8,121.5
2023-05-11 18:00:00+02,11.2,62.1
2023-05-11 19:00:00+02,11.2,44.7
2023-05-11 20:00:00+02,10.2,17.0
2023-05-11 21:00:00+02,8.7,4.7
2023-05-11 22:00:00+02,7.9,0.0
2023-05-11 23:00:00+02,7.9,0.0
2023-05-12 00:00:00+02,7.2,0.0
2023-05-12 01:00:00+02,6.7,0.0
2023-05-12 02:00:00+02,5.3,0.0
2023-05-12 03:00:00+02,4.6,0.0
2023-05-12 04:00:00+02,4.7,1.1
2023-05-12 05:00:00+02,5.2,12.6
2023-05-12 06:00:00+02,5.8,14.8
2023-05-12 07:00:00+02,6.4,19.8
2023-05-12 08:00:00+02,6.8,38.3
2023-05-12 09:00:00+02,7.9,120.6
2023-05-12 10:00:00+02,9.8,183.9
2023-05-12 11:00:00+02,11.2,186.3
2023-05-12 12:00:00+02,12.2,297.8
2023-05-12 13:00:00+02,13.4,399.0
2023-05-12 14:00:00+02,14.5,305.1
2023-05-12 15:00:00+02,14.9,275.5
2023-05-12 16:00:00+02,16.0,305.7
2023-05-12 17:00:00+02,16.7,259.1
2023-05-12 18:00:00+02,16.5,182.3
2023-05-12 19:00:00+02,15.0,66.7
2023-05-12 20:00:00+02,12.3,16.5
2023-05-12 21:00:00+02,11.2,3.9
2023-05-12 22:00:00+02,9.3,0.0
2023-05-12 23:00:00+02,9.2,0.0
2023-05-13 00:00:00+02,8.0,0.0
2023-05-13 01:00:00+02,6.7,0.0
2023-05-13 02:00:00+02,5.5,0.0
2023-05-13 03:00:00+02,4.4,0.0
2023-05-13 04:00:00+02,4.1,0.5
2023-05-13 05:00:00+02,3.3,10.5
2023-05-13 06:00:00+02,4.2,60.5
2023-05-13 07:00:00+02,5.4,139.1
2023-05-13 08:00:00+02,8.4,207.6
2023-05-13 09:00:00+02,9.8,108.8
2023-05-13 10:00:00+02,8.7,158.9
2023-05-13 11:00:00+02,11.6,320.8
2023-05-13 12:00:00+02,15.1,400.3
2023-05-13 13:00:00+02,17.0,409.0
2023-05-13 14:00:00+02,17.7,345.9
2023-05-13 15:00:00+02,18.3,312.6
2023-05-13 16:00:00+02,18.2,214.9
2023-05-13 17:00:00+02,18.7,233.3
2023-05-13 18:00:00+02,18.4,130.3
2023-05-13 19:00:00+02,16.3,43.9
2023-05-13 20:00:00+02,13.9,19.1
2023-05-13 21:00:00+02,11.4,5.5
2023-05-13 22:00:00+02,10.5,0.0
2023-05-13 23:00:00+02,9.2,0.0
2023-05-14 00:00:00+02,7.9,0.0
2023-05-14 01:00:00+02,6.5,0.0
2023-05-14 02:00:00+02,6.2,0.0
2023-05-14 03:00:00+02,4.4,0.0
2023-05-14 04:00:00+02,3.8,1.3
2023-05-14 05:00:00+02,3.5,13.0
2023-05-14 06:00:00+02,4.4,70.2
2023-05-14 07:00:00+02,6.2,138.8
2023-05-14 08:00:00+02,7.8,209.9
2023-05-14 09:00:00+02,10.2,276.9
2023-05-14 10:00:00+02,12.4,336.0
2023-05-14 11:00:00+02,15.8,385.3
2023-05-14 12:00:00+02,17.8,420.2
2023-05-14 13:00:00+02,17.6,200.0
2023-05-14 14:00:00+02,18.4,294.9
2023-05-14 15:00:00+02,18.5,228.6
2023-05-14 16:00:00+02,18.9,266.8
2023-05-14 17:00:00+02,18.7,219.7
2023-05-14 18:00:00+02,17.6,110.5
2023-05-14 19:00:00+02,17.2,79.6
2023-05-14 20:00:00+02,15.8,25.6
2023-05-14 21:00:00+02,13.7,2.2
2023-05-14 22:00:00+02,11.6,0.0
2023-05-14 23:00:00+02,10.1,0.0
2023-05-15 00:00:00+02,8.9,0.0
2023-05-15 01:00:00+02,8.4,0.0
2023-05-15 02:00:00+02,8.8,0.0
2023-05-15 03:00:00+02,7.2,0.0
2023-05-15 04:00:00+02,7.4,4.6
2023-05-15 05:00:00+02,6.8,17.9
2023-05-15 06:00:00+02,8.2,34.4
2023-05-15 07:00:00+02,9.0,49.2
2023-05-15 08:00:00+02,10.3,118.2
2023-05-15 09:00:00+02,12.4,237.6
2023-05-15 10:00:00+02,14.1,347.1
2023-05-15 11:00:00+02,15.0,331.5
2023-05-15 12:00:00+02,15.9,456.5
2023-05-15 13:00:00+02,16.4,346.8
2023-05-15 14:00:00+02,16.5,385.2
2023-05-15 15:00:00+02,16.9,296.4
2023-05-15 16:00:00+02,15.9,149.4
2023-05-15 17:00:00+02,14.4,140.4
2023-05-15 18:00:00+02,14.8,148.9
2023-05-15 19:00:00+02,14.6,67.7
2023-05-15 20:00:00+02,13.2,26.2
2023-05-15 21:00:00+02,11.8,5.8
2023-05-15 22:00:00+02,10.6,0.0
2023-05-15 23:00:00+02,10.3,0.0
2023-05-16 00:00:00+02,9.6,0.0
2023-05-16 01:00:00+02,8.4,0.0
2023-05-16 02:00:00+02,7.3,0.0
2023-05-16 03:00:00+02,7.3,0.0
2023-05-16 04:00:00+02,7.2,0.0
2023-05-16 05:00:00+02,6.9,9.3
2023-05-16 06:00:00+02,7.4,42.3
2023-05-16 07:00:00+02,8.3,57.7
2023-05-16 08:00:00+02,9.3,160.2
2023-05-16 09:00:00+02,11.2,291.1
2023-05-16 10:00:00+02,12.9,338.6
2023-05-16 11:00:00+02,14.1,333.9
2023-05-16 12:00:00+02,14.5,252.2
2023-05-16 13:00:00+02,15.2,290.8
2023-05-16 14:00:00+02,15.7,387.9
2023-05-16 15:00:00+02,16.3,399.9
2023-05-16 16:00:00+02,15.2,165.1
2023-05-16 17:00:00+02,14.4,96.0
2023-05-16 18:00:00+02,12.9,104.8
2023-05-16 19:00:00+02,10.0,83.2
2023-05-16 20:00:00+02,8.6,38.6
2023-05-16 21:00:00+02,8.3,4.9
2023-05-16 22:00:00+02,7.8,0.0
2023-05-16 23:00:00+02,6.6,0.0
2023-05-17 00:00:00+02,5.6,0.0
2023-05-17 01:00:00+02,5.1,0.0
2023-05-17 02:00:00+02,4.7,0.0
2023-05-17 03:00:00+02,4.5,0.0
2023-05-17 04:00:00+02,4.6,3.2
2023-05-17 05:00:00+02,5.2,19.3
2023-05-17 06:00:00+02,5.9,87.0
2023-05-17 07:00:00+02,7.1,160.7
2023-05-17 08:00:00+02,8.0,196.4
2023-05-17 09:00:00+02,8.8,234.0
2023-05-17 10:00:00+02,8.9,144.3
2023-05-17 11:00:00+02,9.4,214.1
2023-05-17 12:00:00+02,10.0,357.5
2023-05-17 13:00:00+02,10.2,322.2
2023-05-17 14:00:00+02,10.8,438.9
2023-05-17 15:00:00+02,10.1,329.3
2023-05-17 16:00:00+02,10.0,359.1
2023-05-17 17:00:00+02,9.6,280.3
2023-05-17 18:00:00+02,8.9,203.4
2023-05-17 19:00:00+02,7.8,52.6
2023-05-17 20:00:00+02,7.1,23.1
2023-05-17 21:00:00+02,6.6,8.6
2023-05-17 22:00:00+02,4.3,0.0
2023-05-17 23:00:00+02,2.4,0.0
2023-05-18 00:00:00+02,2.4,0.0
2023-05-18 01:00:00+02,2.1,0.0
2023-05-18 02:00:00+02,1.6,0.0
2023-05-18 03:00:00+02,1.0,0.0
2023-05-18 04:00:00+02,0.3,2.2
2023-05-18 05:00:00+02,0.3,13.1
2023-05-18 06:00:00+02,1.1,76.7
2023-05-18 07:00:00+02,2.4,155.3
2023-05-18 08:00:00+02,4.1,228.2
2023-05-18 09:00:00+02,6.9,294.7
2023-05-18 10:00:00+02,8.6,352.4
2023-05-18 11:00:00+02,10.4,397.4
2023-05-18 12:00:00+02,12.2,420.8
2023-05-18 13:00:00+02,13.1,422.7
2023-05-18 14:00:00+02,13.6,405.0
2023-05-18 15:00:00+02,14.4,370.7
2023-05-18 16:00:00+02,15.2,325.7
2023-05-18 17:00:00+02,15.4,210.5
2023-05-18 18:00:00+02,15.5,195.3
2023-05-18 19:00:00+02,14.9,83.7
2023-05-18 20:00:00+02,13.9,26.3
2023-05-18 21:00:00+02,10.8,12.4
2023-05-18 22:00:00+02,9.7,0.0
2023-05-18 23:00:00+02,8.7,0.0
2023-05-19 00:00:00+02,7.8,0.0
2023-05-19 01:00:00+02,6.9,0.0
2023-05-19 02:00:00+02,5.6,0.0
2023-05-19 03:00:00+02,5.0,0.0
2023-05-19 04:00:00+02,4.0,2.1
2023-05-19 05:00:00+02,3.3,14.0
2023-05-19 06:00:00+02,3.7,74.5
2023-05-19 07:00:00+02,5.7,148.2
2023-05-19 08:00:00+02,7.7,219.2
2023-05-19 09:00:00+02,9.3,288.6
2023-05-19 10:00:00+02,11.9,345.9
2023-05-19 11:00:00+02,14.6,390.2
2023-05-19 12:00:00+02,16.4,415.5
2023-05-19 13:00:00+02,17.4,423.5
2023-05-19 14:00:00+02,18.2,380.7
2023-05-19 15:00:00+02,18.5,320.0
2023-05-19 16:00:00+02,18.8,335.2
2023-05-19 17:00:00+02,18.7,269.8
2023-05-19 18:00:00+02,18.3,228.8
2023-05-19 19:00:00+02,17.4,119.3
2023-05-19 20:00:00+02,16.1,28.4
2023-05-19 21:00:00+02,13.8,8.1
2023-05-19 22:00:00+02,11.1,0.0
2023-05-19 23:00:00+02,10.5,0.0
2023-05-20 00:00:00+02,8.9,0.0
2023-05-20 01:00:00+02,8.0,0.0
2023-05-20 02:00:00+02,6.9,0.0
2023-05-20 03:00:00+02,5.9,0.0
2023-05-20 04:00:00+02,5.6,2.4
2023-05-20 05:00:00+02,4.8,12.0
2023-05-20 06:00:00+02,5.1,79.1
2023-05-20 07:00:00+02,6.6,154.4
2023-05-20 08:00:00+02,8.6,222.7
2023-05-20 09:00:00+02,11.1,287.6
2023-05-20 10:00:00+02,12.8,345.4
2023-05-20 11:00:00+02,16.0,387.8
2023-05-20 12:00:00+02,17.7,413.5
2023-05-20 13:00:00+02,18.7,419.5
2023-05-20 14:00:00+02,19.1,406.3
2023-05-20 15:00:00+02,19.5,371.7
2023-05-20 16:00:00+02,20.0,322.4
2023-05-20 17:00:00+02,20.1,260.8
2023-05-20 18:00:00+02,19.4,177.5
2023-05-20 19:00:00+02,18.5,101.9
2023-05-20 20:00:00+02,17.6,28.1
2023-05-20 21:00:00+02,16.1,9.6
2023-05-20 22:00:00+02,13.7,0.0
2023-05-20 23:00:00+02,11.4,0.0
2023-05-21 00:00:00+02,9.6,0.0
2023-05-21 01:00:00+02,8.6,0.0
2023-05-21 02:00:00+02,7.6,0.0
2023-05-21 03:00:00+02,5.7,0.0
2023-05-21 04:00:00+02,5.0,2.9
2023-05-21 05:00:00+02,5.2,14.0
2023-05-21 06:00:00+02,5.6,79.3
2023-05-21 07:00:00+02,7.6,154.9
2023-05-21 08:00:00+02,8.9,227.7
2023-05-21 09:00:00+02,11.5,295.2
2023-05-21 10:00:00+02,14.0,350.9
2023-05-21 11:00:00+02,17.6,394.0
2023-05-21 12:00:00+02,19.3,417.6
2023-05-21 13:00:00+02,20.0,424.7
2023-05-21 14:00:00+02,20.4,406.2
2023-05-21 15:00:00+02,20.7,369.7
2023-05-21 16:00:00+02,21.0,327.9
2023-05-21 17:00:00+02,21.0,230.4
2023-05-21 18:00:00+02,20.7,174.7
2023-05-21 19:00:00+02,18.6,128.8
2023-05-21 20:00:00+02,15.3,20.6
2023-05-21 21:00:00+02,12.3,7.4
2023-05-21 22:00:00+02,11.0,0.0
2023-05-21 23:00:00+02,12.5,0.0
2023-05-22 00:00:00+02,10.9,0.0
2023-05-22 01:00:00+02,9.5,0.0
2023-05-22 02:00:00+02,7.1,0.0
2023-05-22 03:00:00+02,5.6,0.0
2023-05-22 04:00:00+02,5.2,3.1
2023-05-22 05:00:00+02,5.3,14.4
2023-05-22 06:00:00+02,6.1,79.8
2023-05-22 07:00:00+02,7.9,154.7
2023-05-22 08:00:00+02,9.9,225.0
2023-05-22 09:00:00+02,11.9,291.4
2023-05-22 10:00:00+02,14.3,344.7
2023-05-22 11:00:00+02,16.7,386.7
2023-05-22 12:00:00+02,18.9,409.2
2023-05-22 13:00:00+02,21.5,382.6
2023-05-22 14:00:00+02,22.1,373.2
2023-05-22 15:00:00+02,22.4,367.0
2023-05-22 16:00:00+02,21.6,137.8
2023-05-22 17:00:00+02,21.1,202.4
2023-05-22 18:00:00+02,21.5,189.7
2023-05-22 19:00:00+02,19.9,44.2
2023-05-22 20:00:00+02,18.7,24.1
2023-05-22 21:00:00+02,16.9,5.1
2023-05-22 22:00:00+02,16.3,0.0
2023-05-22 23:00:00+02,14.2,0.0
2023-05-23 00:00:00+02,13.5,0.0
2023-05-23 01:00:00+02,12.3,0.0
2023-05-23 02:00:00+02,11.0,0.0
2023-05-23 03:00:00+02,9.8,0.0
2023-05-23 04:00:00+02,9.1,0.6
2023-05-23 05:00:00+02,9.1,3.8
2023-05-23 06:00:00+02,9.8,6.0
2023-05-23 07:00:00+02,9.1,12.7
2023-05-23 08:00:00+02,8.5,21.6
2023-05-23 09:00:00+02,8.2,32.1
2023-05-23 10:00:00+02,8.2,63.3
2023-05-23 11:00:00+02,8.7,63.5
2023-05-23 12:00:00+02,9.4,85.4
2023-05-23 13:00:00+02,10.2,96.8
2023-05-23 14:00:00+02,10.9,103.3
2023-05-23 15:00:00+02,11.7,150.1
2023-05-23 16:00:00+02,12.2,133.4
2023-05-23 17:00:00+02,12.7,166.1
2023-05-23 18:00:00+02,13.3,150.3
2023-05-23 19:00:00+02,12.2,91.6
2023-05-23 20:00:00+02,9.9,22.1
2023-05-23 21:00:00+02,8.8,7.5
2023-05-23 22:00:00+02,8.1,0.0
2023-05-23 23:00:00+02,7.1,0.0
2023-05-24 00:00:00+02,6.4,0.0
2023-05-24 01:00:00+02,5.2,0.0
2023-05-24 02:00:00+02,4.7,0.0
2023-05-24 03:00:00+02,4.6,0.0
2023-05-24 04:00:00+02,4.2,3.7
2023-05-24 05:00:00+02,5.1,21.0
2023-05-24 06:00:00+02,6.1,30.2
2023-05-24 07:00:00+02,7.0,49.5
2023-05-24 08:00:00+02,8.0,63.1
2023-05-24 09:00:00+02,9.7,189.0
2023-05-24 10:00:00+02,11.6,170.3
2023-05-24 11:00:00+02,13.1,118.5
2023-05-24 12:00:00+02,13.4,169.8
2023-05-24 13:00:00+02,15.2,205.8
2023-05-24 14:00:00+02,15.4,176.5
2023-05-24 15:00:00+02,15.7,272.0
2023-05-24 16:00:00+02,16.2,315.8
2023-05-24 17:00:00+02,15.8,177.9
2023-05-24 18:00:00+02,15.3,195.0
2023-05-24 19:00:00+02,14.7,151.8
2023-05-24 20:00:00+02,13.0,21.5
2023-05-24 21:00:00+02,11.7,13.1
2023-05-24 22:00:00+02,10.7,1.2
2023-05-24 23:00:00+02,10.1,0.0
2023-05-25 00:00:00+02,7.0,0.0
2023-05-25 01:00:00+02,5.6,0.0
2023-05-25 02:00:00+02,4.5,0.0
2023-05-25 03:00:00+02,3.5,0.0
2023-05-25 04:00:00+02,2.7,5.5
2023-05-25 05:00:00+02,2.3,18.9
2023-05-25 06:00:00+02,3.7,80.7
2023-05-25 07:00:00+02,6.0,151.9
2023-05-25 08:00:00+02,7.1,128.8
2023-05-25 09:00:00+02,8.0,128.7
2023-05-25 10:00:00+02,9.2,109.9
2023-05-25 11:00:00+02,11.3,173.5
2023-05-25 12:00:00+02,12.3,156.3
2023-05-25 13:00:00+02,13.4,305.6
2023-05-25 14:00:00+02,13.7,214.0
2023-05-25 15:00:00+02,13.5,173.4
2023-05-25 16:00:00+02,13.7,154.4
2023-05-25 17:00:00+02,13.6,131.9
2023-05-25 18:00:00+02,12.5,54.1
2023-05-25 19:00:00+02,12.0,106.7
2023-05-25 20:00:00+02,11.0,28.6
2023-05-25 21:00:00+02,10.5,12.1
2023-05-25 22:00:00+02,9.1,0.5
2023-05-25 23:00:00+02,7.2,0.0
2023-05-26 00:00:00+02,5.3,0.0
2023-05-26 01:00:00+02,5.1,0.0
2023-05-26 02:00:00+02,3.5,0.0
2023-05-26 03:00:00+02,3.5,0.0
2023-05-26 04:00:00+02,3.0,6.8
2023-05-26 05:00:00+02,3.1,20.2
2023-05-26 06:00:00+02,4.8,98.2
2023-05-26 07:00:00+02,7.8,183.0
2023-05-26 08:00:00+02,8.6,162.9
2023-05-26 09:00:00+02,9.3,283.4
2023-05-26 10:00:00+02,9.9,308.2
2023-05-26 11:00:00+02,10.4,335.8
2023-05-26 12:00:00+02,10.6,337.4
2023-05-26 13:00:00+02,11.3,316.8
2023-05-26 14:00:00+02,11.3,213.2
2023-05-26 15:00:00+02,12.2,244.3
