_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-04 14:00:00+00:00,3.1689320388349462,-4.0310679611650535,17.019417475728154,31.815533980582526,20.0,20.304999999999975,21.799999999999976,20.525,22.309999999999977,0.0,0.0,26.5,26.425,0.8116666666666669,0.0,20.685000000000024,21.334999999999972,21.266666666666676,21.799999999999976,20.500833333333333,20.65916666666668,20.51166666666667,20.4,20.599166666666665,20.90083333333334,20.700833333333357,20.6175,0.0,0.0,20.87333333333334,21.573333333333338,20.628333333333355,0.0,0.0,0.0
2023-11-04 15:00:00+00:00,3.5223300970873805,-3.6776699029126196,5.87378640776699,9.436893203883495,20.0,20.299999999999976,21.799999999999976,20.506666666666668,22.293333333333308,0.0,0.0,26.584999999999976,26.5,0.045000000000000005,0.0,20.716666666666676,21.23833333333336,21.171666666666663,21.823333333333327,20.499166666666667,20.621666666666663,20.501666666666665,20.38416666666666,20.53166666666667,20.88499999999999,20.66333333333334,20.6,0.016666666666666666,0.0,20.900000000000002,21.438333333333343,20.725000000000005,0.0,0.0,0.0
2023-11-04 16:00:00+00:00,3.8300970873786464,-3.3699029126213538,1.2427184466019416,1.2815533980582525,20.0,20.299999999999976,21.799999999999976,33.97,27.093333333333323,0.0,93.33333333333333,26.599999999999977,26.51333333333332,2.771666666666666,0.0,20.676666666666673,21.16833333333334,21.04833333333334,21.82333333333331,20.460000000000004,20.59166666666667,20.46416666666667,20.329166666666644,20.567500000000003,21.24583333333333,20.869999999999997,20.638333333333357,1.0,0.0,20.823333333333316,21.221666666666668,20.70833333333334,0.0,0.0,0.7616666666666669
2023-11-04 17:00:00+00:00,3.949514563106798,-3.2504854368932024,0.009708737864077669,0.1553398058252427,19.916666666666668,20.29499999999998,21.73833333333336,35.126666666666644,30.20000000000001,0.0,100.0,26.61833333333333,26.59833333333331,0.515,0.0,20.361666666666647,20.935000000000006,20.866666666666642,21.799999999999976,20.40416666666667,20.540833333333335,20.40083333333333,20.28166666666666,20.822499999999998,22.02666666666668,21.485,20.83833333333334,1.0,0.0,20.273333333333326,20.98000000000001,20.279999999999987,0.0,0.0,0.5
2023-11-04 18:00:00+00:00,4.584313725490199,-2.615686274509801,0.39215686274509803,0.00980392156862745,15.0,20.200000000000024,21.700000000000024,35.103333333333325,30.30999999999999,0.0,100.0,26.614999999999977,26.599999999999977,0.0,0.0,20.103333333333342,20.848333333333304,20.751666666666683,21.758333333333344,20.3925,20.501666666666665,20.391666666666662,20.208333333333357,21.085833333333355,22.42333333333332,21.834999999999997,21.056666666666672,1.0,0.0,19.80333333333333,20.796666666666663,19.93166666666665,0.0,0.0,0.5
2023-11-04 19:00:00+00:00,4.418446601941749,-2.781553398058251,-0.1941747572815534,0.0,15.0,20.200000000000024,21.700000000000024,35.19833333333333,30.43833333333334,0.0,100.0,26.599999999999977,26.599999999999977,0.045000000000000005,0.0,19.938333333333336,20.786666666666655,20.63166666666666,21.700000000000024,20.32749999999998,20.477500000000003,20.34249999999998,20.198333333333355,21.32583333333334,22.70416666666667,22.11416666666669,21.259999999999977,1.0,0.0,19.496666666666673,20.62,19.649999999999995,0.0,0.0,0.5
2023-11-04 20:00:00+00:00,4.22912621359223,-2.97087378640777,-0.009708737864077669,0.0,15.0,20.200000000000024,21.64333333333332,35.20000000000002,30.52166666666665,0.0,100.0,26.599999999999977,26.599999999999977,0.0,0.0,19.80833333333332,20.69000000000001,20.54833333333334,21.64499999999999,20.301666666666645,20.423333333333336,20.302499999999974,20.141666666666666,21.53833333333332,22.920833333333327,22.322500000000005,21.43999999999999,1.0,0.0,19.260000000000023,20.455000000000005,19.47000000000001,0.0,0.0,0.5
2023-11-04 21:00:00+00:00,4.250980392156866,-2.949019607843134,0.3235294117647059,0.1568627450980392,15.0,20.1,21.59999999999999,35.21166666666668,30.596666666666643,0.0,100.0,26.599999999999977,26.599999999999977,0.0,0.0,19.69000000000001,20.599999999999998,20.478333333333346,21.59999999999999,20.255833333333335,20.401666666666664,20.27499999999999,20.1,21.721666666666668,23.0775,22.51666666666665,21.62416666666669,1.0,0.0,19.063333333333343,20.329999999999977,19.318333333333317,0.0,0.0,0.5
2023-11-04 22:00:00+00:00,4.472549019607841,-2.7274509803921596,-0.3333333333333333,0.0,15.0,20.1,21.59999999999999,35.86000000000001,30.83666666666668,0.0,100.0,26.599999999999977,26.599999999999977,0.0,0.0,19.581666666666674,20.563333333333343,20.40666666666667,21.591666666666665,20.210833333333355,20.39666666666666,20.232500000000012,20.09916666666667,21.880000000000003,23.26249999999999,22.66166666666669,21.763333333333314,1.0,0.0,18.926666666666662,20.18,19.163333333333334,0.0,0.0,0.5400000000000006
2023-11-04 23:00:00+00:00,3.887378640776702,-3.3126213592232983,-0.2524271844660194,0.06796116504854369,15.0,20.1,21.585000000000004,37.495000000000005,31.78499999999999,0.0,90.0,26.599999999999977,26.599999999999977,0.0,0.0,19.46833333333334,20.5,20.334999999999976,21.5,20.200000000000024,20.367499999999993,20.204166666666687,20.075833333333335,22.090833333333343,23.529166666666647,22.903333333333325,21.92916666666666,0.6833333333333333,0.0,18.813333333333315,20.076666666666675,19.03166666666667,0.0,0.0,0.546666666666667
2023-11-05 00:00:00+00:00,3.8950980392156804,-3.3049019607843197,0.0,0.029411764705882353,15.0,20.093333333333337,21.5,34.09833333333333,29.59166666666666,0.0,1.6666666666666667,26.599999999999977,26.599999999999977,0.0,0.0,19.555000000000017,20.531666666666656,20.42666666666666,21.504999999999995,20.19916666666669,20.340833333333315,20.200000000000024,20.024166666666666,22.185000000000006,23.34833333333331,22.935833333333335,22.056666666666672,0.0,0.0,19.03000000000001,20.13666666666668,19.130000000000003,0.0,0.0,0.011666666666666665
2023-11-05 01:00:00+00:00,4.4990291262135935,-2.7009708737864067,0.4563106796116505,0.24271844660194175,15.0,20.001666666666665,21.5,28.733333333333324,26.735000000000003,0.0,0.0,26.603333333333314,26.601666666666645,0.0,0.0,19.921666666666663,20.791666666666664,20.85833333333333,21.610000000000003,20.188333333333347,20.30999999999998,20.196666666666687,20.001666666666665,22.06333333333334,22.861666666666657,22.57250000000002,21.965000000000018,0.0,0.0,19.726666666666674,20.566666666666684,19.588333333333352,0.0,0.0,0.0
2023-11-05 02:00:00+00:00,4.266666666666671,-2.933333333333329,-0.7941176470588235,0.0,15.0,20.0,21.5,25.741666666666667,25.33666666666667,0.0,0.0,26.68333333333336,26.676666666666694,0.0,0.0,20.156666666666695,20.95833333333333,21.069999999999993,21.69833333333336,20.141666666666666,20.294166666666648,20.17833333333334,20.0,21.89833333333332,22.4675,22.219166666666666,21.874166666666646,0.0,0.0,20.100000000000023,20.83666666666667,19.861666666666665,0.0,0.0,0.0
2023-11-05 03:00:00+00:00,3.112745098039214,-4.087254901960787,-0.7352941176470589,0.0196078431372549,15.0,20.0,21.5,23.96166666666666,24.491666666666664,0.0,0.0,26.700000000000028,26.700000000000028,0.0,0.0,20.326666666666668,21.088333333333328,21.099999999999998,21.77833333333331,20.105833333333333,20.259166666666665,20.120833333333334,19.980000000000004,21.74416666666669,22.199999999999996,21.986666666666686,21.75166666666668,0.016666666666666666,0.0,20.34333333333334,21.029999999999983,20.044999999999995,0.0,0.0,0.0
2023-11-05 04:00:00+00:00,2.3864077669902906,-4.813592233009709,-0.7184466019417476,0.0,15.0,20.0,21.436666666666675,33.68333333333332,27.63166666666668,0.0,93.33333333333333,26.700000000000028,26.700000000000028,0.0,0.0,20.404999999999994,21.099999999999998,21.099999999999998,21.799999999999976,20.09916666666667,20.226666666666688,20.101666666666667,19.924166666666665,21.69000000000002,22.395,22.002499999999998,21.695000000000025,1.0,0.0,20.476666666666667,21.150000000000027,20.18500000000002,0.0,0.0,0.6549999999999999
2023-11-05 05:00:00+00:00,2.1509803921568595,-5.049019607843141,-0.34951456310679613,0.23300970873786409,15.083333333333334,19.98666666666668,21.40000000000001,34.54166666666666,30.148333333333323,0.0,100.0,26.735,26.705000000000023,0.0,0.0,20.5,21.099999999999998,21.099999999999998,21.799999999999976,20.085833333333333,20.200000000000024,20.095833333333335,19.89249999999999,21.794999999999984,22.90666666666666,22.35583333333333,21.78499999999998,1.0,0.0,20.58333333333333,21.24333333333332,20.30999999999999,0.0,0.0,0.4833333333333334
2023-11-05 06:00:00+00:00,2.0902912621359184,-5.109708737864082,-0.23529411764705882,0.13725490196078433,20.0,19.9,21.40000000000001,34.635,30.295000000000016,0.0,100.0,26.794999999999973,26.78833333333331,0.0,0.0,20.513333333333332,21.021666666666665,21.056666666666676,21.806666666666654,20.02583333333334,20.17250000000001,20.0575,19.849166666666648,21.922499999999996,23.15000000000002,22.593333333333348,21.886666666666674,1.0,0.0,20.63666666666669,21.299999999999976,20.408333333333324,0.0,0.0,0.47166666666666673
2023-11-05 07:00:00+00:00,2.3106796116504875,-4.889320388349512,-0.02912621359223301,0.5922330097087378,20.0,19.9,21.40000000000001,34.72333333333332,30.463333333333313,0.0,100.0,26.799999999999972,26.799999999999972,0.0,0.0,20.594999999999995,21.074999999999996,21.006666666666668,21.888333333333343,20.002499999999998,20.134166666666665,20.011666666666667,19.80499999999998,22.072499999999994,23.34416666666668,22.75416666666666,22.00583333333332,1.0,0.0,20.69666666666669,21.316666666666645,20.51499999999999,0.0,0.0,0.45333333333333303
2023-11-05 08:00:00+00:00,2.676699029126216,-4.523300970873784,3.349514563106796,6.427184466019417,20.0,19.9,21.40000000000001,35.22833333333334,30.71500000000002,0.0,100.0,26.806666666666647,26.799999999999972,0.0,0.0,20.546666666666685,21.016666666666687,20.98333333333335,21.90000000000001,19.999166666666667,20.117500000000003,20.0,19.799999999999976,22.19250000000002,23.489999999999988,22.917499999999997,22.13250000000002,1.0,0.0,20.636666666666688,21.143333333333338,20.511666666666674,0.0,0.0,0.49166666666666664
2023-11-05 09:00:00+00:00,3.192233009708743,-4.007766990291257,5.796116504854369,12.446601941747574,20.0,19.9,21.366666666666642,35.44666666666669,31.008333333333326,0.0,100.0,26.88666666666669,26.81833333333332,0.0,0.0,20.258333333333333,20.844999999999978,20.826666666666643,21.86166666666664,19.994166666666665,20.110833333333336,19.999166666666667,19.799999999999976,22.32583333333334,23.678333333333356,23.062499999999986,22.25833333333331,1.0,0.0,20.141666666666683,20.89333333333331,20.116666666666674,0.0,0.0,0.49666666666666665
2023-11-05 10:00:00+00:00,2.867647058823529,-4.332352941176471,7.588235294117647,19.215686274509803,20.0,19.9,21.299999999999976,35.443333333333364,31.038333333333323,0.0,100.0,26.893333333333356,26.858333333333345,0.0,0.0,20.035000000000004,20.799999999999976,20.71333333333336,21.799999999999976,19.991666666666667,20.105000000000004,20.0,19.799166666666643,22.474999999999994,23.804999999999993,23.205000000000005,22.378333333333337,1.0,0.0,19.71833333333334,20.706666666666667,19.80333333333333,0.0,0.0,0.47499999999999976
2023-11-05 11:00:00+00:00,3.2873786407767005,-3.9126213592232997,25.41747572815534,52.601941747572816,20.0,19.891666666666655,21.299999999999976,35.26666666666666,31.003333333333345,0.0,100.0,26.893333333333356,26.875000000000014,0.0,0.0,19.986666666666665,21.214999999999996,20.879999999999995,21.868333333333347,19.998333333333335,20.125833333333343,20.000833333333333,19.799999999999976,22.61083333333335,23.91416666666667,23.342500000000015,22.52499999999998,1.0,0.0,19.508333333333336,20.589999999999996,19.62166666666667,0.0,0.0,0.42166666666666625
2023-11-05 12:00:00+00:00,4.315533980582531,-2.884466019417469,56.49514563106796,79.39145631067962,20.0,19.838333333333328,21.299999999999976,35.00333333333335,30.94833333333336,0.0,100.0,26.900000000000023,26.89666666666669,0.0,0.0,20.0,21.58166666666666,21.126666666666686,21.96666666666666,20.025833333333324,20.210833333333337,20.080833333333338,19.85,22.82500000000001,24.044999999999977,23.505833333333314,22.670000000000023,1.0,0.0,19.466666666666665,20.646666666666693,19.63666666666669,0.0,0.0,0.39999999999999963
2023-11-05 13:00:00+00:00,4.777669902912627,-2.4223300970873733,18.932038834951456,43.55339805825243,20.066666666666666,19.9,21.299999999999976,34.834999999999994,30.885000000000016,0.0,100.0,26.900000000000023,26.900000000000023,0.0,0.0,19.986666666666675,21.808333333333337,21.27999999999998,22.063333333333322,20.1,20.286666666666644,20.139166666666686,19.914166666666667,22.967499999999998,24.175000000000026,23.662500000000026,22.84833333333335,1.0,0.03333333333333333,19.396666666666647,20.62,19.56500000000001,0.03333333333333333,0.0,0.39999999999999963
2023-11-05 14:00:00+00:00,4.720388349514565,-2.4796116504854355,9.233009708737864,23.349514563106798,20.25,25.826666666666657,20.138333333333318,34.76500000000001,30.87166666666668,11.614833333333335,100.0,26.903333333333354,26.900000000000023,0.0,0.0,19.9,21.91666666666666,21.393333333333338,22.15333333333336,20.14833333333336,20.366666666666667,20.210833333333348,19.985833333333336,23.024999999999988,24.228333333333335,23.701666666666693,22.932499999999994,1.0,0.15,19.258333333333347,20.503333333333337,19.451666666666668,0.15,0.17833333333333332,0.39999999999999963
2023-11-05 15:00:00+00:00,4.142718446601937,-3.057281553398063,1.0679611650485437,5.679611650485437,20.0,32.513333333333335,19.249999999999993,32.995000000000005,29.743333333333336,15.665333333333333,25.0,26.985,26.91666666666668,0.0,0.0,19.896666666666665,21.893333333333327,21.40000000000001,22.200000000000024,20.249999999999986,20.5775,20.366666666666667,20.0,23.075833333333335,24.161666666666683,23.716666666666683,22.99666666666667,0.06666666666666667,0.1,19.32666666666665,20.4,19.321666666666648,0.1,0.31666666666666665,0.09333333333333334
2023-11-05 16:00:00+00:00,3.6417475728155293,-3.558252427184471,-1.0,0.3592233009708738,20.0,27.72833333333333,19.76499999999999,28.553333333333327,27.073333333333334,0.0,0.0,27.0,26.996666666666666,0.0,0.0,19.893333333333324,21.980000000000018,21.40000000000001,22.213333333333352,20.301666666666645,20.573333333333334,20.40416666666667,20.0175,22.94666666666668,23.714999999999996,23.444999999999986,22.878333333333316,0.0,0.0,19.55833333333334,20.346666666666643,19.200000000000014,0.0,0.0,0.0
2023-11-05 17:00:00+00:00,3.1951456310679616,-4.004854368932039,-1.116504854368932,0.0,19.916666666666668,24.345000000000006,20.261666666666656,25.909999999999993,25.703333333333333,0.0,0.0,27.0,27.0,0.0,0.0,19.80999999999998,21.756666666666668,21.30333333333331,22.200000000000024,20.28833333333332,20.510833333333334,20.383333333333326,20.005833333333335,22.756666666666682,23.30416666666666,23.089166666666678,22.73666666666669,0.0,0.0,19.35833333333331,20.270000000000003,19.078333333333344,0.0,0.0,0.0
2023-11-05 18:00:00+00:00,3.016666666666666,-4.183333333333334,-1.0196078431372548,0.0784313725490196,17.1,22.491666666666664,20.73833333333334,24.334999999999997,24.915,0.0,0.0,27.0,27.0,0.0,0.0,19.74666666666669,21.50333333333335,21.143333333333324,22.146666666666658,20.23250000000001,20.482499999999995,20.34083333333333,20.026666666666657,22.574166666666674,23.020000000000014,22.834166666666654,22.590833333333343,0.0,0.016666666666666666,19.12666666666667,20.176666666666666,18.958333333333336,0.016666666666666666,0.0,0.0
2023-11-05 19:00:00+00:00,3.03592233009709,-4.164077669902911,-0.8932038834951457,0.0,21.0,31.334999999999997,20.668333333333344,23.36666666666666,24.408333333333324,69.57983333333333,0.0,27.0,27.0,0.0,0.0,19.62666666666667,21.27666666666668,20.97333333333335,22.09999999999999,20.410833333333326,20.846666666666664,20.616666666666674,20.187500000000014,22.38833333333331,22.819999999999986,22.62416666666666,22.453333333333347,0.0,0.4,18.981666666666673,20.07666666666668,18.853333333333307,0.4,1.0033333333333332,0.0
2023-11-05 20:00:00+00:00,3.2019417475728162,-3.998058252427184,-0.9029126213592233,0.009708737864077669,21.0,35.11000000000001,27.264999999999997,23.035,24.08000000000001,109.41916666666664,0.0,27.0,27.0,0.0,0.0,19.59333333333334,21.09000000000001,20.84666666666664,22.026666666666664,20.759166666666665,21.833333333333325,21.29583333333331,20.461666666666652,22.22833333333336,22.62999999999999,22.440833333333337,22.276666666666664,0.0,0.6166666666666667,18.844999999999974,19.99666666666667,18.743333333333357,0.6166666666666667,0.9966666666666669,0.0
2023-11-05 21:00:00+00:00,3.4823529411764675,-3.7176470588235326,-0.8921568627450981,0.08823529411764706,21.0,35.29333333333332,28.505000000000006,23.06999999999999,23.843333333333312,123.3873333333333,0.0,27.0,27.0,0.0,0.0,19.516666666666666,20.93833333333334,20.753333333333348,21.926666666666677,21.113333333333347,22.45833333333332,21.84833333333332,20.71999999999999,22.10833333333333,22.47750000000002,22.27833333333333,22.163333333333323,0.0,0.6333333333333333,18.725000000000023,19.903333333333332,18.643333333333334,0.6333333333333333,0.9750000000000009,0.0
