_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2022-11-04 07:00:00+00:00,12.960185185185185,5.760185185185185,0.19444444444444445,0.07407407407407407,20.1864406779661,21.233333333333338,22.706666666666674,20.799999999999976,22.546666666666667,0.0,0.0,25.40000000000002,24.700000000000028,50.194915254237294,300.0199999999999,22.099999999999994,22.039830508474573,22.194915254237312,22.169491525423737,21.70000000000002,21.89322033898306,21.900000000000006,21.85423728813559,0.0,0.0,0.0,0.0,0.0
2022-11-04 08:00:00+00:00,12.798148148148123,5.598148148148122,2.074074074074074,5.146788990825688,21.0,21.226666666666674,22.70500000000001,20.79666666666665,22.548333333333332,0.0,0.0,25.40000000000002,24.690000000000015,49.96000000000001,296.88333333333327,22.170000000000016,22.228333333333328,22.40499999999999,22.229999999999986,21.71500000000001,21.929999999999993,21.953333333333315,21.88500000000001,0.0,0.0,0.0,0.0,0.0
2022-11-04 09:00:00+00:00,12.907692307692322,5.707692307692322,8.384615384615385,21.660194174757283,21.0,21.251666666666665,22.740000000000006,20.798333333333325,22.548333333333336,0.0,0.0,25.400000000000016,24.606779661016933,50.061666666666675,297.8372881355933,22.445833333333315,22.570000000000004,22.775000000000013,22.423333333333325,21.88833333333333,22.201666666666657,22.233333333333334,22.013333333333314,0.0,0.0,0.0,0.0,0.0
2022-11-04 10:00:00+00:00,12.847222222222232,5.647222222222232,14.194444444444445,33.657407407407405,21.0,21.294999999999984,22.783333333333317,20.81333333333332,22.556666666666658,0.0,0.0,25.36833333333332,24.59999999999998,49.718333333333405,297.5016666666668,22.83499999999999,22.863333333333344,23.091666666666683,22.608333333333352,22.12166666666669,22.42666666666667,22.523333333333316,22.196666666666673,0.0,0.0,0.0,0.0,0.0
2022-11-04 11:00:00+00:00,12.966055045871586,5.766055045871586,26.954128440366972,57.55045871559633,21.866666666666667,21.29166666666665,22.784999999999986,20.83833333333332,22.586666666666662,0.0,0.0,25.299999999999972,24.506666666666668,49.68333333333338,301.3566666666667,23.079999999999988,23.045,23.30833333333333,22.80583333333334,22.288333333333323,22.563333333333322,22.678333333333352,22.343333333333344,0.0,0.0,0.0,0.0,0.0
2022-11-04 12:00:00+00:00,12.92777777777777,5.72777777777777,24.75,57.00925925925926,22.0,21.338983050847443,22.803389830508475,20.850847457627108,22.591525423728804,0.0,0.0,25.299999999999972,24.584745762711847,50.361666666666714,299.93220338983036,23.217796610169486,23.116949152542375,23.44067796610169,22.969491525423727,22.392372881355932,22.55932203389831,22.73389830508477,22.481355932203392,0.0,0.0,0.0,0.0,0.0
2022-11-04 13:00:00+00:00,12.748148148148156,5.548148148148155,9.842592592592593,27.083333333333332,22.0,21.34999999999999,22.838333333333328,20.86333333333333,22.60833333333333,0.0,0.0,25.309999999999977,24.548333333333336,50.23166666666669,301.6350000000001,23.373333333333324,23.247500000000002,23.59500000000002,23.129166666666684,22.3375,22.5,22.670000000000023,22.45583333333333,0.0,0.0,0.0,0.0,0.0
2022-11-04 14:00:00+00:00,12.662037037037033,5.462037037037033,10.453703703703704,23.24074074074074,22.0,21.348333333333326,22.878333333333345,20.844999999999995,22.573333333333334,0.0,0.0,25.299999999999972,24.549999999999976,50.361666666666686,303.46166666666664,23.65083333333336,23.529166666666647,23.8825,23.34833333333335,22.389166666666675,22.5,22.692500000000024,22.496666666666666,0.0,0.0,0.0,0.0,0.0
2022-11-04 15:00:00+00:00,12.07247706422019,4.872477064220189,4.284403669724771,9.559633027522937,22.0,21.390000000000004,22.885000000000005,20.82999999999998,22.569999999999997,0.0,0.0,25.30166666666664,24.54333333333334,50.27966101694919,298.68999999999994,23.737499999999997,23.610000000000007,23.951666666666657,23.503333333333323,22.40333333333334,22.501666666666665,22.700000000000024,22.5,0.0,0.0,0.0,0.0,0.0
2022-11-04 16:00:00+00:00,11.315740740740747,4.115740740740747,-0.4537037037037037,0.12962962962962962,22.0,21.381666666666664,22.898333333333344,20.816666666666652,22.534999999999993,0.0,0.0,25.299999999999972,24.52166666666665,50.28499999999998,297.53,23.730833333333347,23.575000000000006,23.98000000000001,23.596666666666653,22.490000000000002,22.52833333333332,22.74833333333332,22.561666666666653,0.0,0.0,0.0,0.0,0.0
2022-11-04 17:00:00+00:00,10.569724770642207,3.3697247706422067,-0.5412844036697247,0.0,22.0,21.373333333333335,22.87333333333334,20.79333333333332,22.524999999999995,0.0,0.0,25.27,24.46333333333336,50.309999999999945,297.4933333333334,23.643333333333317,23.40333333333332,23.85999999999997,23.569166666666675,22.554999999999993,22.598333333333322,22.833333333333336,22.601666666666656,0.0,0.0,0.0,0.0,0.0
2022-11-04 18:00:00+00:00,10.236274509803936,3.0362745098039357,-0.39215686274509803,0.0,22.0,21.323728813559306,22.825423728813536,20.784745762711847,22.510169491525428,0.0,0.0,25.200000000000028,24.400000000000016,50.624999999999936,302.74915254237294,23.525423728813568,23.26779661016949,23.71864406779663,23.47627118644069,22.538983050847442,22.569491525423725,22.813559322033917,22.601694915254228,0.0,0.0,0.0,0.0,0.0
2022-11-04 19:00:00+00:00,9.909259259259251,2.709259259259251,-0.3148148148148148,0.0,20.1,21.309999999999985,22.804999999999986,20.786666666666648,22.51666666666667,0.0,0.0,25.205000000000023,24.41000000000001,50.67499999999998,301.4033333333334,23.430833333333347,23.158333333333324,23.59000000000001,23.400000000000016,22.528333333333343,22.556666666666672,22.790000000000006,22.613333333333323,0.0,0.0,0.0,0.0,0.0
2022-11-04 20:00:00+00:00,9.743518518518535,2.5435185185185345,-0.07407407407407407,0.0,16.0,21.311666666666653,22.786666666666655,20.77833333333332,22.503333333333337,0.0,0.0,25.213333333333352,24.496666666666666,50.35500000000004,298.45500000000004,23.246666666666673,23.026666666666678,23.371666666666638,23.291666666666664,22.358333333333306,22.415833333333325,22.588333333333342,22.510000000000005,0.0,0.0,0.0,0.0,0.0
2022-11-04 21:00:00+00:00,9.803703703703688,2.6037037037036876,-0.1574074074074074,0.0,16.0,21.316666666666652,22.813333333333325,20.773333333333326,22.526666666666667,0.0,0.0,25.28166666666664,24.50999999999999,50.61000000000001,304.0683333333334,23.056666666666676,22.893333333333324,23.17499999999999,23.104166666666668,22.221666666666685,22.26083333333334,22.436666666666675,22.353333333333307,0.0,0.0,0.0,0.0,0.0
2022-11-04 22:00:00+00:00,9.833944954128423,2.633944954128423,-0.06422018348623854,0.0,16.0,21.378333333333337,22.851666666666667,20.778333333333318,22.513333333333332,0.0,0.0,25.298333333333307,24.566666666666652,50.675,300.0450000000001,22.938333333333347,22.74500000000002,23.021666666666672,22.971666666666685,22.098333333333333,22.16833333333333,22.28833333333332,22.246666666666687,0.0,0.0,0.0,0.0,0.0
2022-11-04 23:00:00+00:00,9.82429906542055,2.6242990654205505,-0.037383177570093455,0.009345794392523364,15.966666666666667,21.395000000000003,22.883333333333336,20.764999999999993,22.504999999999995,0.0,0.0,25.299999999999972,24.59999999999998,49.947457627118695,298.295,22.83833333333331,22.633333333333322,22.88999999999999,22.87833333333332,21.988333333333347,22.086666666666666,22.187500000000007,22.15083333333332,0.0,0.0,0.0,0.0,0.0
2022-11-05 00:00:00+00:00,9.829702970297003,2.6297029702970027,-0.2079207920792079,0.009900990099009901,15.0,21.384745762711866,22.891525423728815,20.764406779661016,22.50169491525424,0.0,0.0,25.299999999999972,24.599999999999984,49.965,300.88983050847463,22.713559322033923,22.549152542372887,22.762711864406786,22.76694915254238,21.89830508474577,21.99491525423729,22.096610169491523,22.081355932203394,0.0,0.0,0.0,0.0,0.0
2022-11-05 01:00:00+00:00,9.860747663551383,2.6607476635513825,-0.24299065420560748,0.009345794392523364,15.0,21.395,22.888333333333335,20.744999999999994,22.495000000000005,0.0,0.0,25.30666666666665,24.59999999999998,49.81000000000005,299.5433333333334,22.61499999999999,22.476666666666677,22.65666666666666,22.691666666666677,21.81583333333331,21.908333333333342,22.01333333333334,21.981666666666676,0.0,0.0,0.0,0.0,0.0
2022-11-05 02:00:00+00:00,9.915151515151514,2.715151515151514,-0.10101010101010101,0.0,15.0,21.344999999999985,22.834999999999983,20.743333333333332,22.49333333333334,0.0,0.0,25.32333333333332,24.59999999999998,50.59333333333332,300.40999999999997,22.526666666666667,22.36499999999999,22.571666666666673,22.604999999999993,21.740000000000023,21.871666666666655,21.918333333333344,21.903333333333343,0.0,0.0,0.0,0.0,0.0
2022-11-05 03:00:00+00:00,10.014285714285721,2.814285714285721,0.01904761904761905,0.08571428571428572,15.0,21.308333333333316,22.784999999999986,20.743333333333343,22.480000000000004,0.0,0.0,25.344999999999995,24.59999999999998,50.95499999999999,301.23500000000007,22.426666666666677,22.293333333333315,22.5,22.528333333333332,21.68333333333334,21.80333333333331,21.88666666666666,21.838333333333306,0.0,0.0,0.0,0.0,0.0
2022-11-05 04:00:00+00:00,10.137383177570113,2.937383177570113,0.12149532710280374,0.028037383177570093,15.0,21.28833333333332,22.771666666666658,20.713333333333345,22.455000000000005,0.0,0.0,25.38666666666668,24.604999999999986,50.180000000000014,299.00000000000006,22.321666666666644,22.218333333333355,22.405000000000005,22.457500000000017,21.604999999999993,21.781666666666656,21.799999999999976,21.79499999999998,0.0,0.0,0.0,0.0,0.0
2022-11-05 05:00:00+00:00,9.90458715596329,2.7045871559632895,-0.09174311926605505,0.03669724770642202,15.084745762711865,21.28999999999999,22.76833333333333,20.706666666666685,22.466666666666672,0.0,0.0,25.398305084745783,24.688135593220366,49.89322033898307,299.85999999999996,22.284745762711857,22.169491525423737,22.324576271186416,22.354237288135568,21.57118644067797,21.722033898305106,21.77372881355932,21.726271186440698,0.0,0.0,0.0,0.0,0.0
2022-11-05 06:00:00+00:00,9.960185185185171,2.760185185185171,-0.1111111111111111,0.009259259259259259,20.0,21.277966101694904,22.76271186440677,20.70677966101697,22.45084745762712,0.0,0.0,25.40000000000002,24.700000000000028,49.673333333333325,297.25762711864394,22.211666666666687,22.113333333333323,22.27666666666666,22.289999999999985,21.505000000000003,21.700000000000024,21.71500000000002,21.698333333333355,0.0,0.0,0.0,0.0,0.0
2022-11-05 07:00:00+00:00,9.9398148148148,2.7398148148148005,-0.13761467889908258,0.08256880733944955,20.0,21.24833333333333,22.74000000000001,20.70500000000001,22.45166666666667,0.0,0.0,25.40000000000002,24.638333333333314,50.008333333333326,300.4316666666667,22.151666666666657,22.073333333333334,22.206666666666692,22.203333333333358,21.456666666666674,21.684166666666677,21.696666666666683,21.648333333333323,0.0,0.0,0.0,0.0,0.0
2022-11-05 08:00:00+00:00,9.772477064220203,2.5724770642202026,5.231481481481482,6.046296296296297,20.0,21.24333333333334,22.71833333333334,20.69833333333335,22.428333333333338,0.0,0.0,25.346666666666646,24.59999999999998,50.041666666666714,301.345,22.09999999999999,22.018333333333338,22.176666666666673,22.165000000000003,21.401666666666674,21.622499999999995,21.654999999999998,21.59999999999999,0.0,0.0,0.0,0.0,0.0
2022-11-05 09:00:00+00:00,10.346788990825681,3.146788990825681,33.18348623853211,33.788990825688074,20.0,21.236666666666675,22.71333333333335,20.68500000000001,22.41500000000001,0.0,0.0,25.325,24.59999999999998,50.33999999999999,300.68166666666656,22.093333333333327,21.97500000000001,22.12666666666666,22.103333333333328,21.40000000000001,21.604166666666664,21.615,21.59999999999999,0.0,0.0,0.0,0.0,0.0
2022-11-05 10:00:00+00:00,10.81851851851851,3.6185185185185107,77.38888888888889,58.45962962962963,20.0,21.216666666666683,22.693333333333353,20.653333333333347,22.41166666666668,0.0,0.0,25.359999999999992,24.604999999999983,50.41333333333332,302.4816666666666,22.081666666666653,21.973333333333336,22.15666666666669,22.09999999999999,21.40000000000001,21.620000000000005,21.63750000000001,21.59999999999999,0.0,0.0,0.0,0.0,0.0
2022-11-05 11:00:00+00:00,11.321296296296284,4.121296296296284,86.28703703703704,83.81111111111113,20.0,21.217241379310355,22.694827586206916,20.67586206896553,22.41206896551725,0.0,0.0,25.381034482758636,24.603448275862053,49.789655172413845,297.7568965517241,22.098245614035083,22.027828191167572,22.201739261947992,22.13567755595887,21.405217785843924,21.668663036902615,21.68865698729585,21.60521778584392,0.0,0.0,0.0,0.0,0.0
2022-11-05 12:00:00+00:00,11.454629629629638,4.254629629629638,22.09259259259259,47.657407407407405,20.0,21.22500000000001,22.706666666666674,20.675000000000022,22.410000000000004,0.0,0.0,25.393220338983067,24.628813559322044,49.979661016949194,299.57966101694916,22.093276836158182,22.0453813559322,22.200000000000024,22.126906779661017,21.406709039548026,21.670579096045216,21.691596045197763,21.6033615819209,0.0,0.0,0.0,0.0,0.0
2022-11-05 13:00:00+00:00,10.933333333333344,3.733333333333344,16.564814814814813,35.99074074074074,20.0,21.249152542372876,22.711864406779675,20.681355932203406,22.41694915254238,0.0,0.0,25.365,24.604999999999983,50.83166666666671,301.1533333333334,22.093333333333323,22.029999999999994,22.19833333333336,22.104999999999993,21.40333333333334,21.68500000000002,21.700000000000024,21.60333333333333,0.0,0.0,0.0,0.0,0.0
2022-11-05 14:00:00+00:00,11.042201834862386,3.8422018348623856,10.541284403669724,25.568807339449542,20.0,21.24833333333334,22.73000000000001,20.68666666666669,22.41500000000001,0.0,0.0,25.318333333333314,24.59999999999998,50.59833333333332,302.68333333333334,22.094999999999995,22.02583333333333,22.195000000000018,22.101666666666656,21.416666666666675,21.68833333333335,21.700000000000024,21.607499999999995,0.0,0.0,0.0,0.0,0.0
2022-11-05 15:00:00+00:00,11.169444444444443,3.9694444444444423,0.8888888888888888,4.796296296296297,20.0,21.231666666666676,22.70833333333335,20.678333333333352,22.416666666666675,0.0,0.0,25.309999999999985,24.59999999999998,50.22333333333334,299.41333333333336,22.03666666666667,21.990000000000002,22.13666666666666,22.09999999999999,21.401666666666674,21.65833333333334,21.671666666666674,21.59999999999999,0.0,0.0,0.0,0.0,0.0
2022-11-05 16:00:00+00:00,9.21214953271029,2.01214953271029,-1.7289719626168225,0.018691588785046728,20.0,21.239999999999995,22.715000000000007,20.673333333333353,22.421666666666678,0.0,0.0,25.308333333333305,24.59999999999998,50.56499999999996,299.04833333333323,22.009166666666665,21.948333333333338,22.09999999999999,22.079999999999995,21.399166666666673,21.60916666666666,21.61333333333333,21.594999999999995,0.0,0.0,0.0,0.0,0.0
2022-11-05 17:00:00+00:00,8.572477064220191,1.372477064220191,-1.8256880733944953,0.0,19.915254237288135,21.23666666666668,22.71666666666668,20.673333333333346,22.41833333333334,0.0,0.0,25.29830508474574,24.599999999999984,50.22881355932207,300.02372881355944,21.99491525423729,21.91949152542373,22.094067796610165,22.031355932203393,21.38474576271186,21.60423728813559,21.60169491525423,21.57203389830508,0.0,0.0,0.0,0.0,0.0
2022-11-05 18:00:00+00:00,8.280952380952394,1.080952380952394,-1.542857142857143,0.0,15.0,21.233333333333338,22.713333333333356,20.668333333333354,22.401666666666674,0.0,0.0,25.304999999999982,24.59999999999998,49.47333333333333,298.8450000000001,21.97166666666668,21.903333333333343,22.06083333333333,22.0,21.349166666666648,21.59999999999999,21.59999999999999,21.5275,0.0,0.0,0.0,0.0,0.0
2022-11-05 19:00:00+00:00,7.784259259259256,0.5842592592592561,-1.1388888888888888,0.0,15.0,21.220000000000013,22.701666666666693,20.693333333333346,22.426666666666673,0.0,0.0,25.31833333333332,24.59999999999998,50.85333333333332,298.49333333333317,21.90916666666668,21.898333333333337,22.015,21.98166666666667,21.30083333333331,21.59999999999999,21.599166666666658,21.499166666666667,0.0,0.0,0.0,0.0,0.0
2022-11-05 20:00:00+00:00,7.1361111111111155,-0.06388888888888467,-0.9907407407407407,0.0,15.0,21.238333333333333,22.690000000000015,20.681666666666683,22.41166666666668,0.0,0.0,25.30166666666664,24.59999999999998,49.52666666666665,299.40833333333336,21.903333333333343,21.888333333333335,21.99666666666667,21.928333333333338,21.30083333333331,21.59999999999999,21.58833333333333,21.491666666666667,0.0,0.0,0.0,0.0,0.0
2022-11-05 21:00:00+00:00,6.691666666666668,-0.508333333333332,-1.0740740740740742,0.0,15.0,21.222033898305096,22.706779661016963,20.67627118644069,22.415254237288142,0.0,0.0,25.355,24.60166666666665,51.060000000000066,299.44,21.893333333333334,21.851666666666652,21.96500000000001,21.900833333333345,21.295833333333313,21.58583333333333,21.537500000000005,21.451666666666675,0.0,0.0,0.0,0.0,0.0
2022-11-05 22:00:00+00:00,6.2247706422018405,-0.9752293577981597,-0.8532110091743119,0.0,15.0,21.21166666666668,22.68833333333335,20.666666666666675,22.404999999999998,0.0,0.0,25.376666666666686,24.609999999999978,50.125,298.11333333333334,21.824166666666642,21.819999999999975,21.90500000000001,21.879999999999995,21.26416666666667,21.530833333333334,21.5,21.406666666666677,0.0,0.0,0.0,0.0,0.0
2022-11-05 23:00:00+00:00,5.331775700934585,-1.8682242990654148,-0.8878504672897196,0.0,15.0,21.201666666666686,22.683333333333337,20.631666666666668,22.37833333333333,0.0,0.0,25.361016949152543,24.599999999999984,48.85084745762708,299.91186440677967,21.798305084745742,21.792372881355917,21.89322033898305,21.82033898305082,21.204237288135616,21.488983050847462,21.468644067796617,21.38728813559322,0.0,0.0,0.0,0.0,0.0
