dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 09:15:00,294.4905984872891,293.29195816086815,307.9821776864858,313.72714603474464,0.1499987565971127,314.1458701467097,3620.1617503605526,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.09234409275790496,-0.0297940918303243,-233.91980700117796,-0.501007032188956,0.564571494552197,294.39825439453125,0.1202046647667884,3386.241943359375,307.4811706542969,314.2917175292969,273.3887634277344,0.0,1.01
0 days 09:30:00,294.64165453702486,293.2970003211239,309.38314633987403,314.06480354965805,0.1499987565971127,314.1144984769947,2950.121799068969,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.03093676358740795,-0.029751385102342705,388.96291772790596,-1.6733685078428076,0.37791495620133775,294.6107177734375,0.12024737149477,3339.084716796875,307.70977783203125,314.4427185058594,273.4366760253906,0.0,1.01
0 days 09:45:00,294.7294055510535,293.3024464438758,309.8827838643625,314.10487734810624,0.1499987565971127,314.07877074103897,2660.530121271769,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.016749234102733854,-0.029719265649389395,652.0943904469813,-2.156892751081269,0.25782406790937623,294.74615478515625,0.1202794909477233,3312.6245117187505,307.72589111328125,314.3627014160156,273.4912414550781,0.0,1.01
0 days 10:00:00,294.7879530677412,293.3081535464589,310.03756453497533,314.08382508048356,-9.058421180889967e-34,314.0403054772164,-1.5397812676799033e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.04682476429002277,0.0041803536005318,221.95631408691406,-2.3269627283347027,0.2092352222508062,294.83477783203125,0.0041803536005318,221.95631408691406,307.7106018066406,314.2930603027344,273.54998779296875,0.0,1.01
0 days 10:15:00,294.64572773031256,293.31314788341774,306.0645889225541,309.86023109311816,2.429937840981677e-33,313.9936476117486,3.8746552967070055e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1610044474218159,3.1653698897571303e-06,0.0686443075537681,-3.324781793647849,2.8255294049287185,294.8067321777344,3.1653698897571303e-06,0.0686443075537681,302.73980712890625,312.6857604980469,273.6212463378906,0.0,0.01
0 days 10:30:00,294.51763806882246,293.31750239269616,303.2081807295938,307.01858543519575,1.143205871993901e-33,313.93881712659066,1.829988307058409e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.0511790698493816,7.40213749850227e-07,0.0118932360783219,-0.8598836104531783,-0.4932558453520349,294.5688171386719,7.40213749850227e-07,0.0118932360783219,302.3482971191406,306.5253295898437,273.7049865722656,0.0,0.01
0 days 10:45:00,294.4022655187762,293.32128277789235,301.1477782266638,305.096867646286,0.1499987565971127,313.8856051798066,2488.4980384622468,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06086537229176351,-0.030436242470811902,759.6074302877533,0.35246591396120586,-0.028508271285992103,294.3414001464844,0.1195625141263008,3248.10546875,301.500244140625,305.068359375,273.7862548828125,1.1979166269302368,1.01
0 days 11:00:00,294.4833884850556,293.3254437294496,305.82959911711276,312.18407182200946,0.1499987565971127,313.84386287532595,4004.237732127697,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.017842830758791207,-0.029618399689268198,-710.5414430651973,1.303488041090399,1.4419657756467652,294.4655456542969,0.1203803569078445,3293.6962890625,307.1330871582031,313.62603759765625,273.8500061035156,4.027777671813965,1.01
0 days 11:15:00,294.6733608367133,293.3305094493019,308.2970791755289,313.52252094954656,-1.8209159075937793e-33,313.8280771306923,-3.99728870388958e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.011606204302313735,0.0041842930950224,220.3636627197266,-0.9265652595132694,0.3873911598284231,294.6849670410156,0.0041842930950224,220.3636627197266,307.3705139160156,313.909912109375,273.8741149902344,7.34375,1.01
0 days 11:30:00,294.5566019506896,293.33498634252265,304.80366377066053,309.4582543689854,2.812276194794257e-33,313.83451132027716,5.499111768071332e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1833577661073343,3.1666643280914286e-06,0.0677219629287719,-2.180006544098008,3.015775172030174,294.7399597167969,3.1666643280914286e-06,0.0677219629287719,302.6236572265625,312.4740295410156,273.8642883300781,10.0,0.01
0 days 11:45:00,294.45593779344205,293.3389527348516,302.29551439286666,306.73142838465753,-1.81724079797433e-33,313.8456212873864,-3.386479327380325e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.09618622999548924,7.411233582388377e-07,0.0117435678839683,0.016985607133326915,-0.3098890780169083,294.5521240234375,7.411233582388377e-07,0.0117435678839683,302.3125,306.4215393066406,273.8473205566406,11.899999618530272,0.01
0 days 12:00:00,294.36850576468345,293.3424747126515,300.49034922790804,304.8952145880878,0.1499987565971127,313.84386287532595,2775.702863053024,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.01349477835535565,-0.0303614758945218,460.4802424157263,1.0106273345919583,0.12144800956840557,294.3550109863281,0.1196372807025909,3236.18310546875,301.5009765625,305.01666259765625,273.8500061035156,13.622221946716307,1.01
0 days 12:15:00,294.49686626816623,293.3466014896996,305.55943954455137,312.1113701811415,0.1499987565971127,313.8251597652283,4128.66481480051,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.001516300193097042,-0.029547261545728783,-847.7195023005098,1.5620204163860987,1.4752081879991357,294.4983825683594,0.12045149505138392,3280.9453125,307.1214599609375,313.5865783691406,273.8785705566406,15.033333778381348,1.01
0 days 12:30:00,294.7151845423509,293.35176789649825,308.1865371734186,313.4933635163988,8.026569301002285e-34,313.7971051000819,1.7894416629014426e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.016993192024040985,0.0041860751807689,219.0294647216797,-0.8060440093561375,0.39732251875744773,294.732177734375,0.0041860751807689,219.0294647216797,307.3804931640625,313.89068603515625,273.9214172363281,16.0,1.01
0 days 12:45:00,294.6109675961668,293.35640715856175,304.7410114872223,309.457280175261,-1.1534073997175122e-33,313.7596788979315,-2.2852507989445077e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1851749819582286,3.1665017559134867e-06,0.0668343752622604,-2.0775288212066716,2.9842176274733228,294.796142578125,3.1665017559134867e-06,0.0668343752622604,302.6634826660156,312.4414978027344,273.97857666015625,16.379545211791992,0.01
0 days 13:00:00,294.51783927216985,293.36057667251066,302.26903292816814,306.7516703644722,-2.242925505973482e-33,313.7129211226875,-4.2237772130684817e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.0950452493145538,7.417397682729643e-07,0.011539123021066102,0.08487942534747657,-0.3492655793159934,294.6128845214844,7.417397682729643e-07,0.011539123021066102,302.3539123535156,306.40240478515625,274.04998779296875,16.14545440673828,0.01
0 days 13:15:00,294.4336608563989,293.3643231855571,300.490479318046,304.9306116245262,1.046519661663043e-33,313.63333299499647,1.9520727773199404e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.01724850288321887,7.35024855202937e-07,0.0108250360935926,1.0364066682821005,0.04512690086443001,294.4164123535156,7.35024855202937e-07,0.0108250360935926,301.5268859863281,304.9757385253906,274.1715393066406,15.33863639831543,0.01
0 days 13:30:00,294.3565723336202,293.3676869027609,299.20603671826944,303.6980217363858,0.1499987565971127,313.5193958862609,2830.600859742943,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.09760016565145507,-0.030315826187204405,328.1410836164318,1.9246395512618046,0.6721870038485727,294.25897216796875,0.1196829304099083,3158.741943359375,301.13067626953125,304.3702087402344,274.3455505371094,14.0,1.01
0 days 13:45:00,294.49317440136366,293.371709018521,304.79893455754285,311.6179401115628,0.1499987565971127,313.4040200767485,4296.960676840073,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.05646785839490671,-0.029504793236326304,-1105.1391436369477,2.099472424879007,1.588450269296575,294.43670654296875,0.1204939633607864,3191.821533203125,306.8984069824219,313.2063903808594,274.5217590332031,12.14573860168457,1.01
0 days 14:00:00,294.7217991800087,293.37683232298406,307.64152697683255,313.0582281323577,0.1499987565971127,313.32005590086163,3413.305896160255,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.027005478836803327,-0.0294935577607861,-265.2353395196308,-0.5276353752700645,0.3868097094391578,294.6947937011719,0.1205051988363266,3148.0705566406245,307.1138916015625,313.4450378417969,274.6499938964844,9.97954559326172,1.01
0 days 14:15:00,294.8603341374693,293.38261128952144,308.741286171759,313.2693650387887,0.1499987565971127,313.28624643260827,2853.3452098138832,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.00016568043803875067,-0.02948869253165642,273.68188979549166,-1.493422402227764,0.22227314480500932,294.86016845703125,0.12051006406545628,3127.027099609375,307.24786376953125,313.4916381835937,274.7016296386719,7.82357931137085,1.01
