dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 12:30:00,306.02966450616486,311.8009355955382,0.07911811954941239,1917.3142574183098,311.85428775987725,0.5666666666666667,1.01,294.5543898056667,276.75143413146213,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.029134878958750995,770.2943559116869,-0.036354928366682235,0.18209817452682897,0.10825299850816339,2687.608613329997,305.9933095777982,311.983033770065,5.771271089373329,5.989724192266806
0 days 12:45:00,304.32371760054644,310.7979875717752,0.00012169721832771426,3.3083947829035125,311.85829538913026,0.0,1.01,294.6149204973101,276.7447964723187,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.011491108760450387,417.38501874843666,-1.693677571254739,-0.3272219869648626,0.0116128059787781,420.6934135313402,302.6300400292917,310.47076558481035,6.47426997122875,7.840725555518645
0 days 13:00:00,298.9079516465446,306.6037156633971,0.00012169721832771426,3.932586320459204,311.85496324088126,0.0,0.01,294.46798483568585,276.75031536214,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-8.845171607859148e-05,-2.128172922104237,2.7997954652037187,-1.0733448735372548,3.32455022491228e-05,1.8044133983549668,301.7077471117483,305.5303707898599,7.695764016852536,3.822623678111597
0 days 13:15:00,296.43718453809134,306.1341590493809,0.00012169721832771426,4.955218121226008,311.83179127867754,0.0,0.01,294.29180574787284,276.788694058642,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012092836831848956,-4.944196200251762,4.475527738477816,-2.0529569218187933,7.688500092247167e-07,0.0110219209742463,300.91271227656915,304.0812021275621,9.696974511289568,3.1684898509929553
0 days 13:30:00,295.2508137079207,305.9345942749998,0.06740549733271918,3023.891105162638,311.79052210072757,0.4,1.01,294.1487066806216,276.85704637345674,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.04330239947003808,-1364.5718685507532,3.248784904815147,0.8007880863669815,0.0241030978626811,1659.3192366118851,298.4995986127359,306.7353823613668,10.683780567079111,8.235783748630922
0 days 13:45:00,302.0552740546664,309.69627739721204,0.1027403798537985,3296.3811907185686,311.75151706580965,1.0,1.01,294.2652983206846,276.9216486882716,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.014590848552237405,192.26695850509927,2.4589285848482194,2.003619672628401,0.1173312284060359,3488.648149223668,304.5142026395146,311.69989706984046,7.641003342545616,7.185694430325839
0 days 14:00:00,305.79216036108653,311.6973218908209,0.1027403798537985,2547.5271403671563,311.7369732806163,1.0,1.01,294.5094979621548,276.94573691666665,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017711382494548324,368.263397038136,0.28290429113161125,0.1633812111215699,0.12045176234834681,2915.7905374052925,306.07506465221815,311.8607031019425,5.905161529734357,5.785638449724331
0 days 14:15:00,305.740262275024,311.7359277023117,0.1027403798537985,2586.571141816594,311.80941823782223,1.0,1.01,294.6706736451701,276.82574953703704,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017738538079081913,316.4270478992912,0.5191938337460082,0.2824880015343495,0.1204789179328804,2902.998189715885,306.25945610877,312.018415703846,5.99566542728769,5.758959595076021
0 days 14:30:00,305.9032071949608,311.8074803458611,0.1027403798537985,2547.1438876518205,311.98852872308726,1.0,1.01,294.78004217902674,276.52909675925923,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017746309980477805,370.90471533885443,0.4671621391055759,0.35133183567891696,0.1204866898342763,2918.048602990675,306.3703693340664,312.15881218154004,5.904273150900281,5.788442847473618
0 days 14:45:00,305.939472942743,311.9837546090824,0.1027403798537985,2607.544520414837,312.19028063867273,1.0,1.01,294.8575873503796,276.19494398148146,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0177535945846548,341.3835402269757,0.5699788041009936,0.3750410108587186,0.12049397443845329,2948.9280606418124,306.509451746844,312.35879561994113,6.044281666339373,5.849343873097155
0 days 15:00:00,306.1470135008236,312.1848346975086,0.1027403798537985,2604.757429545042,312.3248331431305,1.0,1.01,294.91718579215416,275.9720906172839,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017760776045080008,368.1613551046108,0.5056951068124557,0.364453224494328,0.1205011558988785,2972.918784649653,306.6527086076361,312.549287922003,6.037821196685002,5.896579314366875
0 days 15:15:00,306.26506612039077,312.3211414859606,0.1027403798537985,2612.6324030618043,312.37094415834343,1.0,1.01,294.9653554451669,275.8957189814815,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017767286484304416,364.309545824346,0.48760352041702365,0.33576833307080406,0.1205076663381029,2976.9419488861504,306.7526696408078,312.6569098190314,6.056075365569825,5.904240178223574
0 days 15:30:00,306.3634021183543,312.3696308981014,0.1027403798537985,2591.128244437427,312.3917396641057,1.0,1.01,295.0059413040717,275.8612763047138,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017773297656172117,382.21480212859586,0.4384524850166478,0.3290319495549084,0.12051367750997061,2973.343046566023,306.80185460337094,312.6986628476563,6.006228779747062,5.896808244285353
0 days 15:45:00,306.37670774593283,312.3911566720291,0.1027403798537985,2594.6744718889345,312.4115197360234,1.0,1.01,295.040070381022,275.82851544612794,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017777808674915012,374.7332839649082,0.4516648382348138,0.32599914973702965,0.1205181885287135,2969.407755853843,306.82837258416765,312.71715582176614,6.014448926096293,5.8887832375984885
0 days 16:00:00,306.410348424527,312.41098277683886,0.1027403798537985,2588.7147701142767,312.4508028152285,1.0,1.01,295.0696092132265,275.7634526188534,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017781753337875995,381.5104858714489,0.4419879947635753,0.33156528345780545,0.12052213319167449,2970.2252559857257,306.85233641929057,312.74254806029666,6.000634352311863,5.89021164100609
0 days 16:15:00,306.427073395439,312.44975278978296,0.1027403798537985,2598.225152278177,312.51930936359463,1.0,1.01,295.0966357034412,275.6499882516572,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017785216466244015,379.8791595057089,0.46183409167239686,0.34482144081732186,0.1205255963200425,2978.104311783886,306.8889074871114,312.7945742306003,6.022679394343982,5.905666743488894
0 days 16:30:00,306.4728903816347,312.5174752073418,0.1027403798537985,2607.675305442985,312.60454973899044,1.0,1.01,295.12340339123926,275.5088083866004,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01778876557475189,383.51241573609764,0.4722415848672086,0.3590936159946142,0.12052914542855038,2991.187721179083,306.94513196650195,312.8765688233364,6.044584825707091,5.931436856834466
0 days 16:45:00,306.53125456046683,312.60225364693275,0.1027403798537985,2619.070598499265,312.68757099692584,1.0,1.01,295.1500736101372,275.3713039476799,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017792298012301512,385.5325920885125,0.4799985750532645,0.3668642207017653,0.1205326778661,3004.6031905877776,307.01125313552006,312.9691178676345,6.070999086465918,5.9578647321144445
0 days 17:00:00,306.59987497906644,312.68532124047016,0.1027403798537985,2625.3032087454458,312.75075227287084,1.0,1.01,295.1763447954206,275.26665959375,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017795908426503505,389.2165162718921,0.4750544509293029,0.36695751411670025,0.120536288280302,3014.5197250173383,307.07492942999573,313.05227875458684,6.0854462614037175,5.977349324591103
0 days 17:15:00,306.66013057498935,312.7490269041439,0.0890803760316356,2277.5425112337216,312.78866556125405,0.7333333333333333,1.01,295.2015770932496,275.2038654904514,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0279656273334756,666.2357183267659,0.4335033202995505,0.36101621483528257,0.1170460033651112,2943.7782295604875,307.0936338952889,313.11004311897915,6.088896329154522,6.016409223690232
0 days 17:30:00,305.8474693555774,312.198283911285,0.00012169721832771426,3.245308248911014,312.8167642838265,0.0,1.01,295.1733712447138,275.1573268185764,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.022824003859374584,749.3082245797997,-1.934718022970267,0.0271078123384366,0.0229457010777023,752.5535328287107,303.9127513326071,312.22539172362343,6.350814555707586,8.312640391016316
0 days 17:45:00,299.8922767522976,307.22927154122175,0.00012169721832771426,3.7492528717114078,312.8426413160488,0.0,1.01,294.96639143080284,275.1144678342014,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,1.1119012387985728e-05,3.797891252086099,2.64289014546765,-0.42536654321492307,0.0001328162307157,7.547144123797507,302.53516689776524,306.80390499800683,7.33699478892413,4.268738100241592
0 days 18:00:00,297.1495981558381,306.6427009582401,0.00012169721832771426,4.851038329363148,312.8735376212056,0.0,0.01,294.73445861292925,275.06329564998066,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012089259213824506,-4.838860113044446,4.482083077547292,-1.6759835186306358,8.046261894692125e-07,0.0121782163187023,301.63168123338534,304.96671743960945,9.493102802402007,3.3350362062241174
0 days 18:15:00,295.81226804131325,306.38249928239566,0.00012169721832771426,5.401458086786683,312.90939110808944,0.0,0.01,294.5606239987553,275.0039131048362,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095967867742565,-5.390931922266564,5.394232721555903,-2.0302709214910277,7.375396502886278e-07,0.010526164520119,301.20650076286915,304.35222836090463,10.57023124108241,3.145727598035478
0 days 18:30:00,295.12628309117036,306.20178018371377,0.00012169721832771426,5.659652279241659,312.9485012055882,0.0,0.01,294.4227525461378,274.9391367795139,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095860726350351,-5.64745741907047,5.274588133806073,-2.1198685005674425,7.386110642107683e-07,0.0121948601711885,300.4008712249764,304.0819116831463,11.0754970925434,3.681040458169889
0 days 18:45:00,294.7471389698412,306.0604932628629,0.00012169721832771426,5.781198882123116,312.9938539297167,0.0,0.01,294.30181388374064,274.86402106770834,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095650005191025,-5.763408787758746,3.50475544460858,-2.300006807953121,7.407182758040293e-07,0.0177900943643696,298.2518944144498,303.76048645490977,11.313354293021689,5.508592040459973
