dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
0 days 18:00:00,294.77209824312513,293.8648450695106,295.8482032816572,4.851038329363148,0.0,275.06329564998066,306.6427009582401,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.03763963019586985,294.73445861292925,0.0121782163187023,244.99236027943186,0.0,5.517373430036812
0 days 18:15:00,294.5331562184383,293.8704694740983,294.9877160097816,5.401458086786683,0.0,275.0039131048362,306.38249928239566,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02746778031699298,294.5606239987553,0.010526164520119,103.48773788962849,0.0,5.824196396441377
0 days 18:30:00,294.3451266286118,293.87335671522897,294.59589304522086,5.659652279241659,0.0,274.9391367795139,306.20178018371377,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07762591752598857,294.4227525461378,0.0121948601711885,57.09094752281027,0.0,5.932097560115228
0 days 18:45:00,294.20218271798757,293.8741468467098,294.37059560024386,5.781198882123116,0.0,274.86402106770834,306.0604932628629,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09963116575309729,294.30181388374064,0.0177900943643696,38.34186073667415,0.0,5.975037717920124
0 days 19:00:00,294.09450152261604,293.87336342974794,294.2202949224634,5.838450531393504,0.0,274.78299103472216,305.93793260166905,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.10568518793324054,294.2001867105493,0.0191412569509066,28.638860364610085,0.0,5.9892164259109375
0 days 19:15:00,294.0133666662105,293.8714071843824,294.11253246467385,5.867514801156494,0.0,274.6892929253472,305.8346367799088,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.10198342654164548,294.1153500927522,0.0191351413075365,22.576665060193996,0.0,5.991499450067137
0 days 19:30:00,293.9519424495512,293.8685756277084,294.0327392201288,5.883716866062221,0.0,274.56187964409725,305.7483287434798,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09078688567954556,294.0427293352307,0.0191349162583527,18.394664849596627,0.0,5.988169555456044
0 days 19:45:00,293.90504886233543,293.86508361500415,293.97264732298623,5.893376578073486,0.0,274.4220444878472,305.6746169466457,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07916754508984271,293.98421640742527,0.0191396099148731,15.389860499758083,0.0,5.981208039049317
0 days 20:00:00,293.8688635070613,293.86109239629826,293.9268179857473,5.900436405791516,0.0,274.2953076319444,305.6148924877733,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0682579410368032,293.9371214480981,0.0191462198015878,13.194255220114567,0.0,5.974105848914642
0 days 20:15:00,293.84059319663606,293.8567259749908,293.89144499894235,5.905877242676519,0.0,274.2080644940476,305.5667908067598,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.058930126860659626,293.8995233234967,0.0191529156728223,11.57721841770551,0.0,5.9675998528665
0 days 20:30:00,293.8182124988807,293.85208286070156,293.8637961935933,5.910212712978266,0.0,274.1588332440476,305.5283554234859,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04876927729379527,293.8669817761745,0.0191590703101676,10.377850263698948,0.0,5.962086527445824
0 days 20:45:00,293.80022613144564,293.8472382851371,293.841885961579,1044.317029665465,0.0,274.1258341369048,305.4953440671704,0.0214926377488185,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03909101541310585,293.8393171468588,9.07795925441678,9.484520328179809,0.0,1051.9469250549334
0 days 21:00:00,293.8487671136695,293.84255169154926,296.57345889693397,4210.927342075092,0.0,274.0802308888889,306.20004997394943,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05128632661064214,293.90005344028015,3530.804157907888,620.3192505505843,0.0,4153.966420588974
0 days 21:15:00,294.0550717599557,293.83947819075394,301.8019141129742,3417.5346265583494,0.0,273.9965188492063,313.27545767916774,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.153512373098114,294.2085841330538,3203.522181115761,1763.6913914719792,0.0,4950.944141891287
0 days 21:30:00,294.36812882452693,293.8397080867613,306.55110478553553,3.0648998549443407,0.0,273.8634509920635,313.5112411944761,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14341481047990745,294.51154363500683,1542.2582461273823,2773.647487039496,0.0,3.55752280862754
0 days 21:45:00,294.43688512781796,293.84271324870383,297.8771889484805,3.304924616743565,0.0,273.71602599206346,306.7248578314428,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1031833502584953,294.5400684780765,37.64022392191578,783.2396679902113,0.0,4.522294105312453
0 days 22:00:00,294.3216118668089,293.8450386790099,295.3780304964549,4.669925036713738,0.0,273.59281527777773,306.2101532411545,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08629026327184268,294.40790213008074,0.03005250827678,240.5104374134255,0.0,5.536604667779426
0 days 22:15:00,294.19092191064743,293.8457043477797,294.58063490142837,5.341338806964304,0.0,273.5227210358796,306.04749403452,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08508431883434636,294.27600622948177,0.0194505108579717,88.72433640234335,0.0,5.861036409701906
0 days 22:30:00,294.08117901456734,293.8448403059248,294.2707218966116,5.642505828041731,0.0,273.4815746817129,305.9131459316614,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07872635829823477,294.1599053728656,0.0191123168600069,43.1524399416689,0.0,5.9507726025599075
0 days 22:45:00,293.99554438719474,293.8427669360706,294.11520131473054,5.778418260793625,0.0,273.4595845775463,305.7955905519708,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06499190510495147,294.0605362922997,0.0189966796094886,27.241795225463388,0.0,5.9701776924591705
0 days 23:00:00,293.93002374166326,293.8397808828275,294.0188348144961,5.841592637996348,0.0,273.4511257233796,305.6947718065423,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04600462908950087,293.9760283707528,0.018950275105573,20.2192477250539,0.0,5.9679020238663725
0 days 23:15:00,293.87997778059776,293.8361172687173,293.9515256870091,5.872409187511207,0.0,273.4561886805556,305.60896371786964,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.029772614743069928,293.90975039534084,0.0189326745821518,16.28901439647587,0.0,5.958446680969723
0 days 23:30:00,293.84153438139185,293.8319548837216,293.9017830626512,5.889580311963071,0.0,273.48865575810186,305.5411289595871,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.014195815525985605,293.8557301969178,0.0189269211766757,13.716566781978035,0.0,5.949199279006333
0 days 23:45:00,293.8117369880064,293.8274309647057,293.86400394710324,5.899690017825583,0.0,273.5303406539352,305.48600757604214,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0013699410585982065,293.81310692906493,0.0189268756273944,11.899401280787313,0.0,5.9403351547524545
1 days 00:00:00,293.7883476056761,293.82264493839017,293.83480422872185,5.906448794539671,0.0,273.5531192997685,305.4423880593623,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.009282019246649962,293.77906558642945,0.0189288248768313,10.576586228156392,0.0,5.9329647875170375
1 days 00:15:00,293.7696670670112,293.8176645190436,293.81186701019834,4754.3153260284735,0.0,273.5349897511574,305.40758322206176,0.0978798905537644,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.037096169101922635,293.8067632361131,3070.344681767513,9.607485621644273,0.0,4766.947221580753
1 days 00:30:00,293.949017501864,293.81355317395065,301.0311262664488,3364.373131711069,0.0,273.48038758680553,313.28632241722005,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.15157262009153036,294.10059012195546,3266.801196012586,1612.3542589839285,0.0,5288.234732394808
1 days 00:45:00,294.2783792491218,293.8127618313971,306.50010012163875,2775.2681136898227,0.0,273.40151345486106,313.81493569005875,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.16385634739820076,294.44223559652005,3313.550165489066,2782.4683799629156,0.0,3156.4217364436945
1 days 01:00:00,294.5694354746523,293.81597660388564,307.123965404988,2981.929900998939,0.0,273.30779557291663,313.8752410323211,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13079552587108928,294.70023100052344,3296.5439434868467,2858.2376345224966,0.0,2913.2402142895753
1 days 01:15:00,294.78534955725024,293.82226965028167,307.26106700275585,2805.1574469924976,0.0,273.2067837222222,313.9319233403974,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08416791238697183,294.8695174696372,3276.339534351992,2840.2947237594917,0.0,2878.538519133537
1 days 01:30:00,294.94395244721,293.83076814952653,307.35858788039167,1143.4708986679868,0.0,273.0788949826389,313.99279787458715,0.0406656200526849,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.028163308368455976,294.97211575557844,1966.513975139777,2826.3884359585613,0.0,1133.09390448945
1 days 01:45:00,294.96860582419833,293.84037147082927,303.59314769573075,3.1450727351526764,0.0,272.9394034895833,309.37184604238024,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09482430950218165,294.87378151469613,75.34688136292196,1963.5135918681076,0.0,2.9536563602369132
1 days 02:00:00,294.81388557916296,293.84905663608686,297.3621805262188,4.172091820536269,0.0,272.8130057465277,306.72826188870823,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.16534920977604736,294.64853636938693,0.0479035769214982,580.1597162104061,0.0,4.787269403472678
1 days 02:15:00,294.5850405304969,293.8550172920906,295.4507003832039,5.070971512602268,0.0,272.72652801388887,306.3102462922926,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.12838982082174794,294.4566507096751,0.0201450458201109,197.08117973607878,0.0,5.550621423639802
1 days 02:30:00,294.3843251907274,293.8581754257836,294.7581735122404,5.5083468551043495,0.0,272.68889139957264,306.10033538064044,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0808822153630728,294.3034429753643,0.0197175921306666,85.11249310653386,0.0,5.797300106668547
1 days 02:45:00,294.2265720922853,293.8590589478224,294.43770999348817,5.711309630299152,0.0,272.6803308226496,305.942607727064,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.045343295704428015,294.1812287965809,0.0195875273201573,48.068888173492425,0.0,5.880479015547523
1 days 03:00:00,294.10647413590954,293.8582116268547,294.25094206934716,5.807194146024927,0.0,272.6700971688034,305.81756270093763,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.028181674928648467,294.0782924609809,0.0195372094253514,32.89041378883947,0.0,5.912027336528646
