time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
3196800,289.15,301.15,894,False
3200400,289.15,301.15,894,False
3204000,289.15,301.15,894,False
3207600,289.15,301.15,894,False
3211200,289.15,301.15,894,False
3214800,289.15,301.15,894,False
3218400,289.15,301.15,894,False
3222000,289.15,301.15,894,False
3225600,293.15,296.15,894,True
3229200,293.15,296.15,894,True
3232800,293.15,296.15,894,True
3236400,293.15,296.15,894,True
3240000,293.15,296.15,894,True
3243600,293.15,296.15,894,True
3247200,293.15,296.15,894,True
3250800,293.15,296.15,894,True
3254400,293.15,296.15,894,True
3258000,289.15,301.15,894,False
3261600,289.15,301.15,894,False
3265200,289.15,301.15,894,False
3268800,289.15,301.15,894,False
3272400,289.15,301.15,894,False
3276000,289.15,301.15,894,False
3279600,289.15,301.15,894,False
3283200,289.15,301.15,894,False
3286800,289.15,301.15,894,False
3290400,289.15,301.15,894,False
3294000,289.15,301.15,894,False
3297600,289.15,301.15,894,False
3301200,289.15,301.15,894,False
3304800,289.15,301.15,894,False
3308400,289.15,301.15,894,False
3312000,293.15,296.15,894,True
3315600,293.15,296.15,894,True
3319200,293.15,296.15,894,True
3322800,293.15,296.15,894,True
3326400,293.15,296.15,894,True
3330000,293.15,296.15,894,True
3333600,293.15,296.15,894,True
3337200,293.15,296.15,894,True
3340800,293.15,296.15,894,True
3344400,289.15,301.15,894,False
3348000,289.15,301.15,894,False
3351600,289.15,301.15,894,False
3355200,289.15,301.15,894,False
3358800,289.15,301.15,894,False
3362400,289.15,301.15,894,False
3366000,289.15,301.15,894,False
3369600,289.15,301.15,894,False
3373200,289.15,301.15,894,False
3376800,289.15,301.15,894,False
3380400,289.15,301.15,894,False
3384000,289.15,301.15,894,False
3387600,289.15,301.15,894,False
3391200,289.15,301.15,894,False
3394800,289.15,301.15,894,False
3398400,293.15,296.15,894,True
3402000,293.15,296.15,894,True
3405600,293.15,296.15,894,True
3409200,293.15,296.15,894,True
3412800,293.15,296.15,894,True
3416400,293.15,296.15,894,True
3420000,293.15,296.15,894,True
3423600,293.15,296.15,894,True
3427200,293.15,296.15,894,True
3430800,289.15,301.15,894,False
3434400,289.15,301.15,894,False
3438000,289.15,301.15,894,False
3441600,289.15,301.15,894,False
3445200,289.15,301.15,894,False
3448800,289.15,301.15,894,False
3452400,289.15,301.15,894,False
3456000,289.15,301.15,894,False
3459600,289.15,301.15,894,False
3463200,289.15,301.15,894,False
3466800,289.15,301.15,894,False
3470400,289.15,301.15,894,False
3474000,289.15,301.15,894,False
3477600,289.15,301.15,894,False
3481200,289.15,301.15,894,False
3484800,293.15,296.15,894,True
3488400,293.15,296.15,894,True
3492000,293.15,296.15,894,True
3495600,293.15,296.15,894,True
3499200,293.15,296.15,894,True
3502800,293.15,296.15,894,True
3506400,293.15,296.15,894,True
3510000,293.15,296.15,894,True
3513600,293.15,296.15,894,True
3517200,289.15,301.15,894,False
3520800,289.15,301.15,894,False
3524400,289.15,301.15,894,False
3528000,289.15,301.15,894,False
3531600,289.15,301.15,894,False
3535200,289.15,301.15,894,False
3538800,289.15,301.15,894,False
3542400,289.15,301.15,894,False
3546000,289.15,301.15,894,False
3549600,289.15,301.15,894,False
3553200,289.15,301.15,894,False
3556800,289.15,301.15,894,False
3560400,289.15,301.15,894,False
3564000,289.15,301.15,894,False
3567600,289.15,301.15,894,False
3571200,293.15,296.15,894,True
3574800,293.15,296.15,894,True
3578400,293.15,296.15,894,True
3582000,293.15,296.15,894,True
3585600,293.15,296.15,894,True
3589200,293.15,296.15,894,True
3592800,293.15,296.15,894,True
3596400,293.15,296.15,894,True
3600000,293.15,296.15,894,True
3603600,289.15,301.15,894,False
3607200,289.15,301.15,894,False
3610800,289.15,301.15,894,False
3614400,289.15,301.15,894,False
3618000,289.15,301.15,894,False
3621600,289.15,301.15,894,False
3625200,289.15,301.15,894,False
3628800,289.15,301.15,894,False
3632400,289.15,301.15,894,False
3636000,289.15,301.15,894,False
3639600,289.15,301.15,894,False
3643200,289.15,301.15,894,False
3646800,289.15,301.15,894,False
3650400,289.15,301.15,894,False
3654000,289.15,301.15,894,False
3657600,293.15,296.15,894,True
3661200,293.15,296.15,894,True
3664800,293.15,296.15,894,True
3668400,293.15,296.15,894,True
3672000,293.15,296.15,894,True
3675600,293.15,296.15,894,True
3679200,293.15,296.15,894,True
3682800,293.15,296.15,894,True
3686400,293.15,296.15,894,True
3690000,289.15,301.15,894,False
3693600,289.15,301.15,894,False
3697200,289.15,301.15,894,False
3700800,289.15,301.15,894,False
3704400,289.15,301.15,894,False
3708000,289.15,301.15,894,False
3711600,289.15,301.15,894,False
3715200,289.15,301.15,894,False
3718800,289.15,301.15,894,False
3722400,289.15,301.15,894,False
3726000,289.15,301.15,894,False
3729600,289.15,301.15,894,False
3733200,289.15,301.15,894,False
3736800,289.15,301.15,894,False
3740400,289.15,301.15,894,False
3744000,293.15,296.15,894,True
3747600,293.15,296.15,894,True
3751200,293.15,296.15,894,True
3754800,293.15,296.15,894,True
3758400,293.15,296.15,894,True
3762000,293.15,296.15,894,True
3765600,293.15,296.15,894,True
3769200,293.15,296.15,894,True
3772800,293.15,296.15,894,True
3776400,289.15,301.15,894,False
3780000,289.15,301.15,894,False
3783600,289.15,301.15,894,False
3787200,289.15,301.15,894,False
3790800,289.15,301.15,894,False
3794400,289.15,301.15,894,False
3798000,289.15,301.15,894,False
3801600,289.15,301.15,894,False
3805200,289.15,301.15,894,False
3808800,289.15,301.15,894,False
3812400,289.15,301.15,894,False
3816000,289.15,301.15,894,False
3819600,289.15,301.15,894,False
3823200,289.15,301.15,894,False
3826800,289.15,301.15,894,False
3830400,293.15,296.15,894,True
3834000,293.15,296.15,894,True
3837600,293.15,296.15,894,True
3841200,293.15,296.15,894,True
3844800,293.15,296.15,894,True
3848400,293.15,296.15,894,True
3852000,293.15,296.15,894,True
3855600,293.15,296.15,894,True
3859200,293.15,296.15,894,True
3862800,289.15,301.15,894,False
3866400,289.15,301.15,894,False
3870000,289.15,301.15,894,False
3873600,289.15,301.15,894,False
3877200,289.15,301.15,894,False
3880800,289.15,301.15,894,False
3884400,289.15,301.15,894,False
3888000,289.15,301.15,894,False
3891600,289.15,301.15,894,False
3895200,289.15,301.15,894,False
3898800,289.15,301.15,894,False
3902400,289.15,301.15,894,False
3906000,289.15,301.15,894,False
3909600,289.15,301.15,894,False
3913200,289.15,301.15,894,False
3916800,293.15,296.15,894,True
3920400,293.15,296.15,894,True
3924000,293.15,296.15,894,True
3927600,293.15,296.15,894,True
3931200,293.15,296.15,894,True
3934800,293.15,296.15,894,True
3938400,293.15,296.15,894,True
3942000,293.15,296.15,894,True
3945600,293.15,296.15,894,True
3949200,289.15,301.15,894,False
3952800,289.15,301.15,894,False
3956400,289.15,301.15,894,False
3960000,289.15,301.15,894,False
3963600,289.15,301.15,894,False
3967200,289.15,301.15,894,False
3970800,289.15,301.15,894,False
3974400,289.15,301.15,894,False
3978000,289.15,301.15,894,False
3981600,289.15,301.15,894,False
3985200,289.15,301.15,894,False
3988800,289.15,301.15,894,False
3992400,289.15,301.15,894,False
3996000,289.15,301.15,894,False
3999600,289.15,301.15,894,False
4003200,293.15,296.15,894,True
4006800,293.15,296.15,894,True
4010400,293.15,296.15,894,True
4014000,293.15,296.15,894,True
4017600,293.15,296.15,894,True
4021200,293.15,296.15,894,True
4024800,293.15,296.15,894,True
4028400,293.15,296.15,894,True
4032000,293.15,296.15,894,True
4035600,289.15,301.15,894,False
4039200,289.15,301.15,894,False
4042800,289.15,301.15,894,False
4046400,289.15,301.15,894,False
4050000,289.15,301.15,894,False
4053600,289.15,301.15,894,False
4057200,289.15,301.15,894,False
4060800,289.15,301.15,894,False
4064400,289.15,301.15,894,False
4068000,289.15,301.15,894,False
4071600,289.15,301.15,894,False
4075200,289.15,301.15,894,False
4078800,289.15,301.15,894,False
4082400,289.15,301.15,894,False
4086000,289.15,301.15,894,False
4089600,293.15,296.15,894,True
4093200,293.15,296.15,894,True
4096800,293.15,296.15,894,True
4100400,293.15,296.15,894,True
4104000,293.15,296.15,894,True
4107600,293.15,296.15,894,True
4111200,293.15,296.15,894,True
4114800,293.15,296.15,894,True
4118400,293.15,296.15,894,True
4122000,289.15,301.15,894,False
4125600,289.15,301.15,894,False
4129200,289.15,301.15,894,False
4132800,289.15,301.15,894,False
4136400,289.15,301.15,894,False
4140000,289.15,301.15,894,False
4143600,289.15,301.15,894,False
4147200,289.15,301.15,894,False
4150800,289.15,301.15,894,False
4154400,289.15,301.15,894,False
4158000,289.15,301.15,894,False
4161600,289.15,301.15,894,False
4165200,289.15,301.15,894,False
4168800,289.15,301.15,894,False
4172400,289.15,301.15,894,False
4176000,293.15,296.15,894,True
4179600,293.15,296.15,894,True
4183200,293.15,296.15,894,True
4186800,293.15,296.15,894,True
4190400,293.15,296.15,894,True
4194000,293.15,296.15,894,True
4197600,293.15,296.15,894,True
4201200,293.15,296.15,894,True
4204800,293.15,296.15,894,True
4208400,289.15,301.15,894,False
4212000,289.15,301.15,894,False
4215600,289.15,301.15,894,False
4219200,289.15,301.15,894,False
4222800,289.15,301.15,894,False
4226400,289.15,301.15,894,False
4230000,289.15,301.15,894,False
4233600,289.15,301.15,894,False
4237200,289.15,301.15,894,False
4240800,289.15,301.15,894,False
4244400,289.15,301.15,894,False
4248000,289.15,301.15,894,False
4251600,289.15,301.15,894,False
4255200,289.15,301.15,894,False
4258800,289.15,301.15,894,False
4262400,293.15,296.15,894,True
4266000,293.15,296.15,894,True
4269600,293.15,296.15,894,True
4273200,293.15,296.15,894,True
4276800,293.15,296.15,894,True
4280400,293.15,296.15,894,True
4284000,293.15,296.15,894,True
4287600,293.15,296.15,894,True
4291200,293.15,296.15,894,True
4294800,289.15,301.15,894,False
4298400,289.15,301.15,894,False
4302000,289.15,301.15,894,False
4305600,289.15,301.15,894,False
4309200,289.15,301.15,894,False
4312800,289.15,301.15,894,False
4316400,289.15,301.15,894,False
4320000,289.15,301.15,894,False
4323600,289.15,301.15,894,False
4327200,289.15,301.15,894,False
4330800,289.15,301.15,894,False
4334400,289.15,301.15,894,False
4338000,289.15,301.15,894,False
4341600,289.15,301.15,894,False
4345200,289.15,301.15,894,False
4348800,293.15,296.15,894,True
4352400,293.15,296.15,894,True
4356000,293.15,296.15,894,True
4359600,293.15,296.15,894,True
4363200,293.15,296.15,894,True
4366800,293.15,296.15,894,True
4370400,293.15,296.15,894,True
4374000,293.15,296.15,894,True
4377600,293.15,296.15,894,True
4381200,289.15,301.15,894,False
4384800,289.15,301.15,894,False
4388400,289.15,301.15,894,False
4392000,289.15,301.15,894,False
4395600,289.15,301.15,894,False
4399200,289.15,301.15,894,False
4402800,289.15,301.15,894,False
4406400,289.15,301.15,894,False
4410000,289.15,301.15,894,False
4413600,289.15,301.15,894,False
4417200,289.15,301.15,894,False
4420800,289.15,301.15,894,False
4424400,289.15,301.15,894,False
4428000,289.15,301.15,894,False
4431600,289.15,301.15,894,False
4435200,293.15,296.15,894,True
4438800,293.15,296.15,894,True
4442400,293.15,296.15,894,True
4446000,293.15,296.15,894,True
4449600,293.15,296.15,894,True
4453200,293.15,296.15,894,True
4456800,293.15,296.15,894,True
4460400,293.15,296.15,894,True
4464000,293.15,296.15,894,True
4467600,289.15,301.15,894,False
4471200,289.15,301.15,894,False
4474800,289.15,301.15,894,False
4478400,289.15,301.15,894,False
4482000,289.15,301.15,894,False
4485600,289.15,301.15,894,False
4489200,289.15,301.15,894,False
4492800,289.15,301.15,894,False
4496400,289.15,301.15,894,False
4500000,289.15,301.15,894,False
4503600,289.15,301.15,894,False
4507200,289.15,301.15,894,False
4510800,289.15,301.15,894,False
4514400,289.15,301.15,894,False
4518000,289.15,301.15,894,False
4521600,293.15,296.15,894,True
4525200,293.15,296.15,894,True
4528800,293.15,296.15,894,True
4532400,293.15,296.15,894,True
4536000,293.15,296.15,894,True
4539600,293.15,296.15,894,True
4543200,293.15,296.15,894,True
4546800,293.15,296.15,894,True
4550400,293.15,296.15,894,True
4554000,289.15,301.15,894,False
4557600,289.15,301.15,894,False
4561200,289.15,301.15,894,False
4564800,289.15,301.15,894,False
4568400,289.15,301.15,894,False
4572000,289.15,301.15,894,False
4575600,289.15,301.15,894,False
4579200,289.15,301.15,894,False
4582800,289.15,301.15,894,False
4586400,289.15,301.15,894,False
4590000,289.15,301.15,894,False
4593600,289.15,301.15,894,False
4597200,289.15,301.15,894,False
4600800,289.15,301.15,894,False
4604400,289.15,301.15,894,False
4608000,293.15,296.15,894,True
4611600,293.15,296.15,894,True
4615200,293.15,296.15,894,True
4618800,293.15,296.15,894,True
4622400,293.15,296.15,894,True
4626000,293.15,296.15,894,True
4629600,293.15,296.15,894,True
4633200,293.15,296.15,894,True
4636800,293.15,296.15,894,True
4640400,289.15,301.15,894,False
4644000,289.15,301.15,894,False
4647600,289.15,301.15,894,False
4651200,289.15,301.15,894,False
4654800,289.15,301.15,894,False
4658400,289.15,301.15,894,False
4662000,289.15,301.15,894,False
4665600,289.15,301.15,894,False
4669200,289.15,301.15,894,False
4672800,289.15,301.15,894,False
4676400,289.15,301.15,894,False
4680000,289.15,301.15,894,False
4683600,289.15,301.15,894,False
4687200,289.15,301.15,894,False
4690800,289.15,301.15,894,False
4694400,293.15,296.15,894,True
4698000,293.15,296.15,894,True
4701600,293.15,296.15,894,True
4705200,293.15,296.15,894,True
4708800,293.15,296.15,894,True
4712400,293.15,296.15,894,True
4716000,293.15,296.15,894,True
4719600,293.15,296.15,894,True
4723200,293.15,296.15,894,True
4726800,289.15,301.15,894,False
4730400,289.15,301.15,894,False
4734000,289.15,301.15,894,False
4737600,289.15,301.15,894,False
4741200,289.15,301.15,894,False
4744800,289.15,301.15,894,False
4748400,289.15,301.15,894,False
4752000,289.15,301.15,894,False
4755600,289.15,301.15,894,False
4759200,289.15,301.15,894,False
4762800,289.15,301.15,894,False
4766400,289.15,301.15,894,False
4770000,289.15,301.15,894,False
4773600,289.15,301.15,894,False
4777200,289.15,301.15,894,False
4780800,293.15,296.15,894,True
4784400,293.15,296.15,894,True
4788000,293.15,296.15,894,True
4791600,293.15,296.15,894,True
4795200,293.15,296.15,894,True
4798800,293.15,296.15,894,True
4802400,293.15,296.15,894,True
4806000,293.15,296.15,894,True
4809600,293.15,296.15,894,True
4813200,289.15,301.15,894,False
4816800,289.15,301.15,894,False
4820400,289.15,301.15,894,False
4824000,289.15,301.15,894,False
4827600,289.15,301.15,894,False
4831200,289.15,301.15,894,False
4834800,289.15,301.15,894,False
4838400,289.15,301.15,894,False
4842000,289.15,301.15,894,False
4845600,289.15,301.15,894,False
4849200,289.15,301.15,894,False
4852800,289.15,301.15,894,False
4856400,289.15,301.15,894,False
4860000,289.15,301.15,894,False
4863600,289.15,301.15,894,False
4867200,293.15,296.15,894,True
4870800,293.15,296.15,894,True
4874400,293.15,296.15,894,True
4878000,293.15,296.15,894,True
4881600,293.15,296.15,894,True
4885200,293.15,296.15,894,True
4888800,293.15,296.15,894,True
4892400,293.15,296.15,894,True
4896000,293.15,296.15,894,True
4899600,289.15,301.15,894,False
4903200,289.15,301.15,894,False
4906800,289.15,301.15,894,False
4910400,289.15,301.15,894,False
4914000,289.15,301.15,894,False
4917600,289.15,301.15,894,False
4921200,289.15,301.15,894,False
4924800,289.15,301.15,894,False
4928400,289.15,301.15,894,False
4932000,289.15,301.15,894,False
4935600,289.15,301.15,894,False
4939200,289.15,301.15,894,False
4942800,289.15,301.15,894,False
4946400,289.15,301.15,894,False
4950000,289.15,301.15,894,False
4953600,293.15,296.15,894,True
4957200,293.15,296.15,894,True
4960800,293.15,296.15,894,True
4964400,293.15,296.15,894,True
4968000,293.15,296.15,894,True
4971600,293.15,296.15,894,True
4975200,293.15,296.15,894,True
4978800,293.15,296.15,894,True
4982400,293.15,296.15,894,True
4986000,289.15,301.15,894,False
4989600,289.15,301.15,894,False
4993200,289.15,301.15,894,False
4996800,289.15,301.15,894,False
5000400,289.15,301.15,894,False
5004000,289.15,301.15,894,False
5007600,289.15,301.15,894,False
5011200,289.15,301.15,894,False
5014800,289.15,301.15,894,False
5018400,289.15,301.15,894,False
5022000,289.15,301.15,894,False
5025600,289.15,301.15,894,False
5029200,289.15,301.15,894,False
5032800,289.15,301.15,894,False
5036400,289.15,301.15,894,False
5040000,293.15,296.15,894,True
5043600,293.15,296.15,894,True
5047200,293.15,296.15,894,True
5050800,293.15,296.15,894,True
5054400,293.15,296.15,894,True
5058000,293.15,296.15,894,True
5061600,293.15,296.15,894,True
5065200,293.15,296.15,894,True
5068800,293.15,296.15,894,True
5072400,289.15,301.15,894,False
5076000,289.15,301.15,894,False
5079600,289.15,301.15,894,False
5083200,289.15,301.15,894,False
5086800,289.15,301.15,894,False
5090400,289.15,301.15,894,False
5094000,289.15,301.15,894,False
5097600,289.15,301.15,894,False
5101200,289.15,301.15,894,False
5104800,289.15,301.15,894,False
5108400,289.15,301.15,894,False
5112000,289.15,301.15,894,False
5115600,289.15,301.15,894,False
5119200,289.15,301.15,894,False
5122800,289.15,301.15,894,False
5126400,293.15,296.15,894,True
5130000,293.15,296.15,894,True
5133600,293.15,296.15,894,True
5137200,293.15,296.15,894,True
5140800,293.15,296.15,894,True
5144400,293.15,296.15,894,True
5148000,293.15,296.15,894,True
5151600,293.15,296.15,894,True
