,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-11 23:35:00,402.49358829435806,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.19358829435804373,402.3,0.014564076308036944,0.3331343001921895
2026-02-11 23:40:00,402.84664222349437,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.5466422234943686,402.3,0.014564076308036944,0.5747665881380345
2026-02-11 23:45:00,403.8191142150833,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.7808857849167472,405.6,0.014564076308036944,1.223695970590269
2026-02-11 23:50:00,402.8785897466048,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.4785897466048315,402.4,0.014564076308036944,-0.6080128170680015
2026-02-11 23:55:00,402.4711656576331,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.1711656576330669,402.3,0.014564076308036944,-0.14182453932016054
2026-02-12 00:00:00,402.28334469002743,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.01665530997257685,402.3,0.014564076308036944,0.03201741227598251
2026-02-12 00:05:00,402.09596934828005,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.30403065171994914,402.4,0.014564076308036944,0.01676332706976365
2026-02-12 00:10:00,401.59402327725235,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7059767227476518,402.3,0.014564076308036944,-0.3134698639875841
2026-02-12 00:15:00,400.3465319634468,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.053468036553172,402.4,0.014564076308036944,-1.1077555251609068
2026-02-12 00:20:00,396.87118205876243,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.42881794123758,402.3,0.014564076308036944,-3.4350626235082755
2026-02-12 00:25:00,387.4762366837956,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,25.076236683795607,362.4,0.014564076308036944,-9.631708809195882
2026-02-12 00:30:00,405.2443545424098,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-18.055645457590224,423.3,0.014564076308036944,16.782400676211576
2026-02-12 00:35:00,403.4549784414444,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.0549784414443923,402.4,0.014564076308036944,-1.378135624305811
2026-02-12 00:40:00,402.8301494914426,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.43014949144264936,402.4,0.014564076308036944,-0.34977910961437136
2026-02-12 00:45:00,402.67920362450985,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.27920362450987307,402.4,0.014564076308036944,0.08733241710536778
2026-02-12 00:50:00,402.85124556600556,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.5512455660055195,402.3,0.014564076308036944,0.39828700252948007
2026-02-12 00:55:00,403.6357791644354,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.3357791644353898,402.3,0.014564076308036944,1.0361423648607508
2026-02-12 01:00:00,405.90686406507245,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.506864065072455,402.4,0.014564076308036944,2.588271812962731
2026-02-12 01:05:00,412.05093214588646,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.34906785411352,423.4,0.014564076308036944,6.651092034220165
2026-02-12 01:10:00,405.8351402440627,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.435140244062737,402.4,0.014564076308036944,-5.148141316756632
2026-02-12 01:15:00,403.4648624040798,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1648624040797486,402.3,0.014564076308036944,-1.8692491877439164
2026-02-12 01:20:00,402.3933261257553,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.006673874244650983,402.4,0.014564076308036944,-0.7686360763051484
2026-02-12 01:25:00,401.3474001733055,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.0525998266944456,402.4,0.014564076308036944,-0.8424707018582238
2026-02-12 01:30:00,399.18157171875174,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.218428281248241,402.4,0.014564076308036944,-2.0511878345517647
2026-02-12 01:35:00,393.48643216288605,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.986432162886027,383.5,0.014564076308036944,-5.7502740664898075
2026-02-12 01:40:00,398.59613649500506,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.803863504994929,402.4,0.014564076308036944,4.603112706243202
2026-02-12 01:45:00,399.5559883704149,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.844011629585078,402.4,0.014564076308036944,0.865091939151909
2026-02-12 01:50:00,397.4204028154024,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.979597184597595,402.4,0.014564076308036944,-2.1594230633699283
2026-02-12 01:55:00,389.8325588307892,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.432558830789192,383.4,0.014564076308036944,-7.7901923195027285
2026-02-12 02:00:00,389.18769777278106,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.787697772781095,383.4,0.014564076308036944,-1.4814674295801211
2026-02-12 02:05:00,394.7772221478235,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.62277785217645,402.4,0.014564076308036944,4.699014904063702
2026-02-12 02:10:00,392.0100621354577,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.61006213545774,383.4,0.014564076308036944,-3.1904483908586463
2026-02-12 02:15:00,398.5786072721561,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.8213927278439086,402.4,0.014564076308036944,5.9139534419817945
2026-02-12 02:20:00,400.9675724343835,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.4324275656164835,402.4,0.014564076308036944,2.283429635601566
2026-02-12 02:25:00,401.8020420571844,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5979579428155556,402.4,0.014564076308036944,0.9286245954218877
2026-02-12 02:30:00,402.0050337111272,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.39496628887278,402.4,0.014564076308036944,0.3593104495881339
2026-02-12 02:35:00,401.80174696014603,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.598253039853961,402.4,0.014564076308036944,-0.03859319358817234
2026-02-12 02:40:00,400.95343903952374,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.4465609604762446,402.4,0.014564076308036944,-0.6920126497580916
2026-02-12 02:45:00,398.5540321908275,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.7459678091724853,402.3,0.014564076308036944,-2.3147508794600338
2026-02-12 02:50:00,392.0709160898165,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.570916089816457,383.5,0.014564076308036944,-6.5857247462848765
2026-02-12 02:55:00,394.811047873147,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.588952126852973,402.4,0.014564076308036944,2.1487328686488363
2026-02-12 03:00:00,389.30056779603285,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.800567796032871,383.5,0.014564076308036944,-5.91147493137559
2026-02-12 03:05:00,390.0203370976099,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.520337097609884,383.5,0.014564076308036944,-0.1205143982572672
2026-02-12 03:10:00,397.8248176083519,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.475182391648128,402.3,0.014564076308036944,6.9835702809314375
2026-02-12 03:15:00,400.73054712610485,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6694528738950982,402.4,0.014564076308036944,2.7371856908502616
2026-02-12 03:20:00,401.82132881432983,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5786711856701269,402.4,0.014564076308036944,1.1651240227665651
2026-02-12 03:25:00,402.29575446375924,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.10424553624075077,402.4,0.014564076308036944,0.6399450104653751
2026-02-12 03:30:00,402.67514075476714,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.27514075476719013,402.4,0.014564076308036944,0.5845622767148316
2026-02-12 03:35:00,403.36941203395764,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6305879660423819,405.0,0.014564076308036944,0.9420807739732435
2026-02-12 03:40:00,402.3231823464224,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.02318234642237861,402.3,0.014564076308036944,-0.751308058148084
2026-02-12 03:45:00,401.32117339431375,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.0788266056862472,402.4,0.014564076308036944,-0.7945403052658209
2026-02-12 03:50:00,399.1675426939133,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.1324573060867267,402.3,0.014564076308036944,-2.0356461763303875
2026-02-12 03:55:00,393.62495686041274,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.224956860412737,383.4,0.014564076308036944,-5.593855653981529
2026-02-12 04:00:00,399.15277298613125,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.2472270138687445,402.4,0.014564076308036944,5.032267522158101
2026-02-12 04:05:00,401.13726039932556,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2627396006744485,402.4,0.014564076308036944,1.932093460173775
2026-02-12 04:10:00,401.7593291208097,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5406708791903164,402.3,0.014564076308036944,0.7304076909971676
2026-02-12 04:15:00,401.8060355257745,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.593964474225466,402.4,0.014564076308036944,0.20704329203778127
2026-02-12 04:20:00,401.21958105343754,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1804189465624173,402.4,0.014564076308036944,-0.422213457454552
2026-02-12 04:25:00,399.3555475550814,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.044452444918575,402.4,0.014564076308036944,-1.7488134521420409
2026-02-12 04:30:00,394.145448840685,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.645448840684995,383.5,0.014564076308036944,-5.252562199738727
2026-02-12 04:35:00,400.50633480717636,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.893665192823647,402.4,0.014564076308036944,5.8847884767110985
2026-02-12 04:40:00,404.7901601380971,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.290160138097112,402.5,0.014564076308036944,4.3368519026413335
2026-02-12 04:45:00,411.58643888146116,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.813561118538788,423.4,0.014564076308036944,7.172950173928954
2026-02-12 04:50:00,405.6075187008032,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.207518700803263,402.4,0.014564076308036944,-5.0426010356031155
2026-02-12 04:55:00,403.1823797829813,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7823797829812986,402.4,0.014564076308036944,-1.9862577692119325
2026-02-12 05:00:00,401.62502327105506,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7749767289448976,402.4,0.014564076308036944,-1.3030543414798395
2026-02-12 05:05:00,399.20833813751915,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.191661862480843,402.4,0.014564076308036944,-2.26757469823963
2026-02-12 05:10:00,393.30404490045794,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.804044900457964,383.5,0.014564076308036944,-5.957190377458477
2026-02-12 05:15:00,398.0482122516687,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.351787748331261,402.4,0.014564076308036944,4.197737997429686
2026-02-12 05:20:00,398.02375003770055,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.376249962299435,402.4,0.014564076308036944,-0.16739421655971104
2026-02-12 05:25:00,393.2036475687896,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.803647568789634,383.4,0.014564076308036944,-4.97902143871755
2026-02-12 05:30:00,399.0231641759957,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.376835824004252,402.4,0.014564076308036944,5.264695170693511
2026-02-12 05:35:00,401.13976819399653,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2602318060034279,402.4,0.014564076308036944,2.051394010468529
2026-02-12 05:40:00,401.8959412219559,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5040587780440735,402.4,0.014564076308036944,0.8596961475942885
2026-02-12 05:45:00,402.1244858063745,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.27551419362548774,402.4,0.014564076308036944,0.3849350380063092
2026-02-12 05:50:00,402.0613615410196,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.3386384589803904,402.4,0.014564076308036944,0.11889935824753503
2026-02-12 05:55:00,401.6455962417154,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7544037582845853,402.4,0.014564076308036944,-0.23877386623105798
2026-02-12 06:00:00,400.422538088238,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9774619117619552,402.4,0.014564076308036944,-1.0792110301205302
2026-02-12 06:05:00,397.0547363201491,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.554736320149106,383.5,0.014564076308036944,-3.3214553700391836
2026-02-12 06:10:00,408.4543403338607,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.845659666139275,423.3,0.014564076308036944,11.166690090780065
2026-02-12 06:15:00,403.7700502491589,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.3700502491588873,402.4,0.014564076308036944,-3.9976580696140687
2026-02-12 06:20:00,400.5471110595826,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.852888940417348,402.4,0.014564076308036944,-2.879388252156985
2026-02-12 06:25:00,395.3241791063416,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.824179106341607,383.5,0.014564076308036944,-5.163922801570202
2026-02-12 06:30:00,402.9214646982507,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.32146469825065754,402.6,0.014564076308036944,7.237196942534164
