,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-04 23:40:00,398.3171328175257,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.9828671824742936,402.3,0.0140809801271195,5.687625714726862
2026-02-04 23:45:00,400.06652911123854,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.2334708887614982,402.3,0.0140809801271195,1.852432199724485
2026-02-04 23:50:00,399.39646721252063,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.903532787479377,402.3,0.0140809801271195,-0.415794403947188
2026-02-04 23:55:00,395.5761160530227,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.07611605302272,383.5,0.0140809801271195,-3.6220932697214625
2026-02-05 00:00:00,404.9668755032922,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-18.433124496707737,423.4,0.0140809801271195,9.264097060529624
2026-02-05 00:05:00,394.2976316807144,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.897631680714412,383.4,0.0140809801271195,-10.005362729004718
2026-02-05 00:10:00,395.4845867771244,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.915413222875613,402.4,0.0140809801271195,0.9695612051152546
2026-02-05 00:15:00,389.1464502152587,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.646450215258722,383.5,0.0140809801271195,-6.460907820149543
2026-02-05 00:20:00,388.8894806009845,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.489480600984532,383.4,0.0140809801271195,-0.8850094978654309
2026-02-05 00:25:00,394.5413363956263,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.758663604373714,402.3,0.0140809801271195,5.003330602398462
2026-02-05 00:30:00,391.7452903983551,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.245290398355094,383.5,0.0140809801271195,-2.9940120417399916
2026-02-05 00:35:00,397.87232100706467,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.427678992935325,402.3,0.0140809801271195,5.706167139493406
2026-02-05 00:40:00,399.1939813657261,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.206018634273892,402.4,0.0140809801271195,1.3892364020145702
2026-02-05 00:45:00,397.03015245804824,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.369847541951748,402.4,0.0140809801271195,-1.9824965471957872
2026-02-05 00:50:00,388.9728162745969,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.472816274596858,383.5,0.0140809801271195,-8.056854234982175
2026-02-05 00:55:00,386.8261218080466,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.2261218080465817,383.6,0.0140809801271195,-2.8197360384331596
2026-02-05 01:00:00,388.1220562559447,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.622056255944693,383.5,0.0140809801271195,0.44345346997687773
2026-02-05 01:05:00,394.39376225710055,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.006237742899438,402.4,0.0140809801271195,5.5275505028121
2026-02-05 01:10:00,391.9111169011745,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.411116901174504,383.5,0.0140809801271195,-2.682883320658678
2026-02-05 01:15:00,398.50044038046025,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.8995596195397244,402.4,0.0140809801271195,6.20012968213772
2026-02-05 01:20:00,400.87820898935655,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.521791010643424,402.4,0.0140809801271195,2.490092718891242
2026-02-05 01:25:00,401.63298240393726,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6670175960627449,402.3,0.0140809801271195,1.0480711161975058
2026-02-05 01:30:00,401.67967300486515,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7203269951348509,402.4,0.0140809801271195,0.41406204876598884
2026-02-05 01:35:00,400.9757844780249,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.424215521975075,402.4,0.0140809801271195,-0.3327949604400746
2026-02-05 01:40:00,398.7282406749538,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.671759325046206,402.4,0.0140809801271195,-1.9172728315617147
2026-02-05 01:45:00,392.4870139444502,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.087013944450261,383.4,0.0140809801271195,-6.0988250302633364
2026-02-05 01:50:00,396.12705913943284,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.372940860567171,402.5,0.0140809801271195,3.2607508481500633
2026-02-05 01:55:00,392.8060243605412,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.70602436054114,385.1,0.0140809801271195,-3.3960624692818278
2026-02-05 02:00:00,397.8256371035853,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.574362896414684,402.4,0.0140809801271195,4.683309709795146
2026-02-05 02:05:00,397.8801669094823,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.419833090517754,402.3,0.0140809801271195,0.11838426460105536
2026-02-05 02:10:00,393.15924688816796,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.75924688816797,383.4,0.0140809801271195,-4.655805348524662
2026-02-05 02:15:00,398.97731147290546,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4226885270945395,402.4,0.0140809801271195,5.523866812733508
2026-02-05 02:20:00,401.1048384906506,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2951615093493647,402.4,0.0140809801271195,2.283191572319943
2026-02-05 02:25:00,401.84193139620544,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4580686037945466,402.3,0.0140809801271195,1.0781513345870255
2026-02-05 02:30:00,402.10019604051325,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.19980395948673263,402.3,0.0140809801271195,0.6794997779004585
2026-02-05 02:35:00,402.21682805931067,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.1831719406892871,402.4,0.0140809801271195,0.5212491759337009
2026-02-05 02:40:00,402.17027610730645,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.22972389269353843,402.4,0.0140809801271195,0.3673629694246912
2026-02-05 02:45:00,401.89035269159405,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5096473084059086,402.4,0.0140809801271195,0.15019356174520698
2026-02-05 02:50:00,401.11187278580627,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1881272141937174,402.3,0.0140809801271195,-0.3905912080970001
2026-02-05 02:55:00,399.0705696279505,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.329430372049499,402.4,0.0140809801271195,-1.7154739421575664
2026-02-05 03:00:00,393.4543453442733,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.95434534427327,383.5,0.0140809801271195,-5.460507247549234
2026-02-05 03:05:00,398.6220790876263,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.677920912373714,402.3,0.0140809801271195,4.88311407934182
2026-02-05 03:10:00,399.8036738523493,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.4963261476507563,402.3,0.0140809801271195,1.3151225555780979
2026-02-05 03:15:00,398.28243327021397,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.117566729785978,402.4,0.0140809801271195,-1.288944817512477
2026-02-05 03:20:00,392.307316259805,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.807316259805026,383.5,0.0140809801271195,-5.874847310583926
2026-02-05 03:25:00,395.9015797962151,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.498420203784863,402.4,0.0140809801271195,3.1999484931990025
2026-02-05 03:30:00,392.3852477773074,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.885247777307455,383.5,0.0140809801271195,-3.614535099034587
2026-02-05 03:35:00,398.48237956120613,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.9176204387938447,402.4,0.0140809801271195,5.727284947404352
2026-02-05 03:40:00,400.3325959757544,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.967404024245649,402.3,0.0140809801271195,1.966425592262149
2026-02-05 03:45:00,400.067826582241,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.332173417758968,402.4,0.0140809801271195,-0.0010631880571016516
2026-02-05 03:50:00,397.28987567159766,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.110124328402339,402.4,0.0140809801271195,-2.5353518028615563
2026-02-05 03:55:00,388.9609706347817,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.560970634781738,383.4,0.0140809801271195,-8.307760835234458
2026-02-05 04:00:00,386.63766895567716,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.1376689556771815,383.5,0.0140809801271195,-2.9973334126549047
2026-02-05 04:05:00,387.6181978883458,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.218197888345812,383.4,0.0140809801271195,0.1524920237920807
2026-02-05 04:10:00,393.23021371631097,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.169786283688978,402.4,0.0140809801271195,4.7894944933790455
2026-02-05 04:15:00,388.76755323384253,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.267553233842528,383.5,0.0140809801271195,-4.779831724355837
2026-02-05 04:20:00,389.95576841677865,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.455768416778629,383.5,0.0140809801271195,0.529970087597899
2026-02-05 04:25:00,398.16957556902935,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.13042443097065,402.3,0.0140809801271195,7.622929274971554
2026-02-05 04:30:00,401.8849389508664,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.41506104913362485,402.3,0.0140809801271195,3.811066990502824
2026-02-05 04:35:00,405.1907897570213,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.8907897570213197,402.3,0.0140809801271195,3.6757714122235345
2026-02-05 04:40:00,411.67517970821734,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.624820291782697,423.3,0.0140809801271195,7.135385523073144
2026-02-05 04:45:00,405.62892705097477,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.2289270509747703,402.4,0.0140809801271195,-4.878329315725652
2026-02-05 04:50:00,403.1887677171542,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.7887677171541874,402.4,0.0140809801271195,-1.7852812382255023
2026-02-05 04:55:00,401.6145350382485,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7854649617514659,402.4,0.0140809801271195,-1.0828358966794953
2026-02-05 05:00:00,399.1921573896427,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2078426103572393,402.4,0.0140809801271195,-2.0387143462737303
2026-02-05 05:05:00,393.2533365471478,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.853336547147839,383.4,0.0140809801271195,-5.749288134855068
2026-02-05 05:10:00,398.0135394921378,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.386460507862203,402.4,0.0140809801271195,4.459559101378521
2026-02-05 05:15:00,398.01413639553346,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.385863604466511,402.4,0.0140809801271195,0.0794307145687216
2026-02-05 05:20:00,393.27762521036004,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.777625210360059,383.5,0.0140809801271195,-4.66120000336764
2026-02-05 05:25:00,399.1007332116324,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4992667883676027,402.6,0.0140809801271195,5.53792008416225
2026-02-05 05:30:00,401.1504800178449,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2495199821550447,402.4,0.0140809801271195,2.2152503933882652
2026-02-05 05:35:00,401.87095929877034,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5290407012296454,402.4,0.0140809801271195,1.0493862187377736
2026-02-05 05:40:00,402.0500367494399,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.3499632505600346,402.4,0.0140809801271195,0.5654201304043555
2026-02-05 05:45:00,401.8835389312441,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5164610687558685,402.4,0.0140809801271195,0.23412070057112275
2026-02-05 05:50:00,401.16929643779866,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2307035622013236,402.4,0.0140809801271195,-0.3080935046157902
2026-02-05 05:55:00,399.1436945557637,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.256305444236247,402.4,0.0140809801271195,-1.6791554968072415
2026-02-05 06:00:00,393.58092603763316,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.180926037633164,383.4,0.0140809801271195,-5.385639566867636
2026-02-05 06:05:00,399.1014610419851,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1985389580149,402.3,0.0140809801271195,5.232679350504213
2026-02-05 06:10:00,401.14754295145895,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.252457048541014,402.4,0.0140809801271195,2.2196806161000278
2026-02-05 06:15:00,401.86987887186626,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5301211281336905,402.4,0.0140809801271195,1.0510087188190418
2026-02-05 06:20:00,402.0649031927661,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.23509680723392978,402.3,0.0140809801271195,0.5637986940773227
2026-02-05 06:25:00,402.0202750262034,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.27972497379661637,402.3,0.0140809801271195,0.3571754871900427
2026-02-05 06:30:00,401.6872114583251,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7127885416748823,402.4,0.0140809801271195,0.08451501377233316
2026-02-05 06:35:00,400.5910299706497,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.8089700293502693,402.4,0.0140809801271195,-0.6884754266984734
2026-02-05 06:40:00,397.56767496485026,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.832325035149718,402.4,0.0140809801271195,-2.72524516450666
2026-02-05 06:45:00,389.23844544370957,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.838445443709603,383.4,0.0140809801271195,-8.281745349643508
