,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-01 22:20:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:25:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:30:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:35:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:40:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:45:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 22:50:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 22:55:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:00:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:05:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:10:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:15:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:20:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:25:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:30:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:35:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:40:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.38,7.7
2024-12-01 23:45:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.14,7.5
2024-12-01 23:50:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.14,7.5
2024-12-01 23:55:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.14,7.5
2024-12-02 00:00:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:05:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.14,7.5
2024-12-02 00:10:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:15:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.14,7.5
2024-12-02 00:20:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:25:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:30:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:35:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:40:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.14,7.5
2024-12-02 00:45:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 00:50:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 00:55:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:00:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:05:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:10:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:15:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:20:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:25:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:30:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:35:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:40:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,7.1
2024-12-02 01:45:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 01:50:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 01:55:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:00:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:05:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:10:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:15:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:20:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:25:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:30:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:35:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:40:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.59,6.6
2024-12-02 02:45:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 02:50:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 02:55:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 03:00:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 03:05:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 03:10:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 03:15:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 03:20:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-1.2,6.7
2024-12-02 03:25:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-1.2,6.7
2024-12-02 03:30:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-1.2,6.7
2024-12-02 03:35:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-1.2,6.7
2024-12-02 03:40:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-1.2,6.7
2024-12-02 03:45:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 03:50:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 03:55:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:00:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:05:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:10:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:15:00+01:00,19.0,0.0,0.0,23.89,94.0,,,0.0,,-2.01,6.4
2024-12-02 04:20:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:25:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:30:00+01:00,19.0,0.0,0.0,23.89,96.0,,,0.0,,-2.01,6.4
2024-12-02 04:35:00+01:00,19.0083,0.0,0.0,23.89,96.2,,,0.0,,-2.01,6.4
2024-12-02 04:40:00+01:00,19.064444,0.0,0.0,23.89,97.3,,,0.0,,-2.01,6.4
2024-12-02 04:45:00+01:00,19.117188,0.0,0.0,23.89,98.3,,,0.0,,-1.82,6.5
2024-12-02 04:50:00+01:00,19.166529,0.0,0.0,23.89,99.3,,,0.0,,-1.82,6.5
2024-12-02 04:55:00+01:00,19.212463,0.0,0.0,23.730343,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:00:00+01:00,19.255,0.0,0.0,23.548344,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:05:00+01:00,19.294132,0.0,0.0,23.3809,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:10:00+01:00,19.329863,0.0,0.0,23.228016,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:15:00+01:00,19.362186,0.0,0.0,23.089693,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:20:00+01:00,19.391111,0.0,0.0,22.965929,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:25:00+01:00,19.416632,0.0,0.0,22.856728,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:30:00+01:00,19.438751,0.0,0.0,22.762085,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:35:00+01:00,19.457464,0.0,0.0,22.682003,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:40:00+01:00,19.472778,0.0,0.0,22.616484,100.0,,,0.0,,-1.82,6.5
2024-12-02 05:45:00+01:00,19.484688,0.0,0.0,22.565521,100.0,,,0.0,,-1.64,6.6
2024-12-02 05:50:00+01:00,19.493195,0.0,0.0,22.529121,100.0,,,0.0,,-1.64,6.6
2024-12-02 05:55:00+01:00,19.498299,0.0,0.0,22.50728,100.0,,,0.0,,-1.64,6.6
2024-12-02 06:00:00+01:00,19.5,0.0,0.0,22.5,100.0,,,0.0,,-1.64,6.6
2024-12-02 06:05:00+01:00,19.5,0.0,723.0,22.5,100.0,,,476.0,,-1.64,6.6
2024-12-02 06:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.64,6.6
2024-12-02 06:15:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.64,6.6
2024-12-02 06:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.64,6.6
2024-12-02 06:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,,230.0,,-1.64,6.6
2024-12-02 06:30:00+01:00,19.5,0.0,224.0,22.5,100.0,,,257.0,,-1.64,6.6
2024-12-02 06:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.64,6.6
2024-12-02 06:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.64,6.6
2024-12-02 06:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,,230.0,,-1.27,6.8
2024-12-02 06:50:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,-1.27,6.8
2024-12-02 06:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.27,6.8
2024-12-02 07:00:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,-1.27,6.8
2024-12-02 07:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.27,6.8
2024-12-02 07:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.27,6.8
2024-12-02 07:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.27,6.8
2024-12-02 07:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.27,6.8
2024-12-02 07:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.27,6.8
2024-12-02 07:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.27,6.8
2024-12-02 07:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.27,6.8
2024-12-02 07:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.27,6.8
2024-12-02 07:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.54,7.0
2024-12-02 07:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,-1.54,7.0
2024-12-02 07:55:00+01:00,19.5,0.0,224.0,22.5,100.0,,,270.0,,-1.54,7.0
2024-12-02 08:00:00+01:00,19.5,0.0,224.0,22.5,100.0,,,257.0,,-1.54,7.0
2024-12-02 08:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.54,7.0
2024-12-02 08:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.54,7.0
2024-12-02 08:15:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.54,7.0
2024-12-02 08:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,230.0,,-1.54,7.0
2024-12-02 08:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.54,7.0
2024-12-02 08:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.54,7.0
2024-12-02 08:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,-1.54,7.0
2024-12-02 08:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.54,7.0
2024-12-02 08:45:00+01:00,19.5,0.0,224.0,22.5,100.0,,,257.0,,-0.93,7.0
2024-12-02 08:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-0.93,7.0
2024-12-02 08:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-0.93,7.0
2024-12-02 09:00:00+01:00,20.0,0.0,239.0,22.0,100.0,,,257.0,,-0.93,7.0
2024-12-02 09:05:00+01:00,20.0,0.0,239.0,22.0,100.0,,,257.0,,-0.93,7.0
2024-12-02 09:10:00+01:00,20.0,0.0,253.0,22.0,100.0,,,245.0,,-0.93,7.0
2024-12-02 09:15:00+01:00,20.0,1.1714216,239.0,22.0,100.0,,,230.0,,-0.93,7.0
2024-12-02 09:20:00+01:00,20.0,12.599993,317.0,22.0,100.0,,,326.0,,-0.93,7.0
2024-12-02 09:25:00+01:00,20.0,35.457138,528.0,22.0,100.0,,,542.0,,-0.93,7.0
2024-12-02 09:30:00+01:00,20.0,35.485718,521.0,22.0,100.0,,,523.0,,-0.93,7.0
2024-12-02 09:35:00+01:00,20.0,46.885708,703.0,22.0,100.0,,,694.0,,-0.93,7.0
2024-12-02 09:40:00+01:00,20.0,35.457138,655.0,22.0,100.0,,,601.0,,-0.93,7.0
2024-12-02 09:45:00+01:00,20.0,52.91429,698.0,22.0,98.0,,,694.0,,2.73,7.1
2024-12-02 09:50:00+01:00,20.0,46.885708,718.0,22.0,96.0,,,736.0,,2.73,7.1
2024-12-02 09:55:00+01:00,20.0,46.885708,737.0,22.0,92.0,,,758.0,,2.73,7.1
2024-12-02 10:00:00+01:00,20.0,41.485718,672.0,22.0,80.0,,,669.0,,2.73,7.1
2024-12-02 10:05:00+01:00,20.0,46.885708,650.0,22.0,70.0,,,649.0,,2.73,7.1
2024-12-02 10:10:00+01:00,20.0,46.885708,825.0,22.0,58.0,,,792.0,,2.73,7.1
2024-12-02 10:15:00+01:00,20.0,46.885708,672.0,22.0,46.0,,,634.0,,2.73,7.1
2024-12-02 10:20:00+01:00,20.0,100.0,1081.0,22.0,0.0,,,988.0,,2.73,7.1
2024-12-02 10:25:00+01:00,20.0,87.200005,1173.0,22.0,0.0,,,1057.0,,2.73,7.1
2024-12-02 10:30:00+01:00,20.0,64.342865,983.0,22.0,0.0,,,1025.0,,2.73,7.1
2024-12-02 10:35:00+01:00,20.0,93.22857,1027.0,22.0,0.0,,,998.0,,2.73,7.1
2024-12-02 10:40:00+01:00,20.0,69.74285,1040.0,22.0,0.0,,,1031.0,,2.73,7.1
2024-12-02 10:45:00+01:00,20.0,93.22857,1033.0,22.0,0.0,,,1028.0,,10.18,7.3
2024-12-02 10:50:00+01:00,20.0,58.31428,1030.0,22.0,0.0,,,978.0,,10.18,7.3
2024-12-02 10:55:00+01:00,20.0,75.77143,927.0,22.0,0.0,,,936.0,,10.18,7.3
2024-12-02 11:00:00+01:00,20.0,75.74285,1023.0,22.0,0.0,,,1044.0,,10.18,7.3
2024-12-02 11:05:00+01:00,20.0,81.171425,1005.0,22.0,0.0,,,951.0,,10.18,7.3
2024-12-02 11:10:00+01:00,20.0,69.74285,1005.0,22.0,0.0,,,918.0,,10.18,7.3
2024-12-02 11:15:00+01:00,20.0,69.74285,884.0,22.0,0.0,,,892.0,,10.18,7.3
2024-12-02 11:20:00+01:00,20.0,41.457138,794.0,22.0,0.0,,,936.0,,10.18,7.3
2024-12-02 11:25:00+01:00,20.0,6.571429,338.0,22.0,0.0,,,375.0,,10.18,7.3
2024-12-02 11:30:00+01:00,20.0,1.1428572,266.0,22.0,0.0,,,257.0,,10.18,7.3
2024-12-02 11:35:00+01:00,20.0,0.0,253.0,22.0,0.0,,,230.0,,10.18,7.3
2024-12-02 11:40:00+01:00,20.0,0.0,253.0,22.0,0.0,,,230.0,,10.18,7.3
2024-12-02 11:45:00+01:00,20.0,0.0,239.0,22.0,0.0,,,245.0,,7.3,7.5
2024-12-02 11:50:00+01:00,20.0,0.0,239.0,22.0,0.0,,,257.0,,7.3,7.5
2024-12-02 11:55:00+01:00,20.0,24.028566,239.0,22.0,0.0,,,257.0,,7.3,7.5
2024-12-02 12:00:00+01:00,20.0,98.62857,896.0,22.0,0.0,,,899.0,,7.3,7.5
2024-12-02 12:05:00+01:00,20.0,98.62857,1142.0,22.0,0.0,,,1088.0,,7.3,7.5
2024-12-02 12:10:00+01:00,20.0,87.22857,1326.0,22.0,0.0,,,1311.0,,7.3,7.5
2024-12-02 12:15:00+01:00,20.0,81.200005,1130.0,22.0,0.0,,,1103.0,,7.3,7.5
2024-12-02 12:20:00+01:00,20.0,69.77143,1033.0,22.0,0.0,,,974.0,,7.3,7.5
2024-12-02 12:25:00+01:00,20.0,64.342865,884.0,22.0,0.0,,,858.0,,7.3,7.5
2024-12-02 12:30:00+01:00,20.0,69.828575,879.0,22.0,0.0,,,865.0,,7.3,7.5
2024-12-02 12:35:00+01:00,20.0,75.74285,991.0,22.0,0.0,,,1012.0,,7.3,7.5
2024-12-02 12:40:00+01:00,20.0,75.77143,1047.0,22.0,0.0,,,998.0,,7.3,7.5
2024-12-02 12:45:00+01:00,20.0,75.77143,998.0,22.0,0.0,,,988.0,,10.44,7.6
2024-12-02 12:50:00+01:00,20.0,98.59999,1057.0,22.0,0.0,,,1034.0,,10.44,7.6
2024-12-02 12:55:00+01:00,20.0,87.200005,1278.0,22.0,0.0,,,1118.0,,10.44,7.6
2024-12-02 13:00:00+01:00,20.0,64.31428,954.0,22.0,0.0,,,1085.0,,10.44,7.6
2024-12-02 13:05:00+01:00,20.0,81.171425,1061.0,22.0,0.0,,,995.0,,10.44,7.6
2024-12-02 13:10:00+01:00,20.0,75.77143,1009.0,22.0,0.0,,,1054.0,,10.44,7.6
2024-12-02 13:15:00+01:00,20.0,69.71429,1030.0,22.0,0.0,,,982.0,,10.44,7.6
2024-12-02 13:20:00+01:00,20.0,64.37142,1136.0,22.0,0.0,,,1094.0,,10.44,7.6
2024-12-02 13:25:00+01:00,20.0,52.885708,1238.0,22.0,0.0,,,1145.0,,10.44,7.6
2024-12-02 13:30:00+01:00,20.0,52.885708,1273.0,22.0,0.0,,,1229.0,,10.44,7.6
2024-12-02 13:35:00+01:00,20.0,52.885708,1278.0,22.0,0.0,,,1216.0,,10.44,7.6
2024-12-02 13:40:00+01:00,20.0,46.857143,1284.0,22.0,0.0,,,1188.0,,10.44,7.6
2024-12-02 13:45:00+01:00,20.0,41.457138,1278.0,22.0,0.0,,,1232.0,,9.07,7.7
2024-12-02 13:50:00+01:00,20.0,12.571428,1261.0,22.0,0.0,,,1216.0,,9.07,7.7
2024-12-02 13:55:00+01:00,20.0,0.0,1259.0,22.0,0.0,,,1246.0,,9.07,7.7
2024-12-02 14:00:00+01:00,20.0,0.0,1261.0,22.0,0.0,,,1357.0,,9.07,7.7
2024-12-02 14:05:00+01:00,20.0,0.0,1244.0,22.0,0.0,,,1246.0,,9.07,7.7
2024-12-02 14:10:00+01:00,20.0,1.9142892,1253.0,22.0,0.0,,,1268.0,,9.07,7.7
2024-12-02 14:15:00+01:00,20.0,29.457138,1268.0,22.0,0.0,,,1288.0,,9.07,7.7
2024-12-02 14:20:00+01:00,20.0,24.0,1306.0,22.0,0.0,,,1293.0,,9.07,7.7
2024-12-02 14:25:00+01:00,20.0,29.428572,1236.0,22.0,0.0,,,1248.0,,9.07,7.7
2024-12-02 14:30:00+01:00,20.0,35.42857,1273.0,22.0,0.0,,,1219.0,,9.07,7.7
2024-12-02 14:35:00+01:00,20.0,35.457138,1253.0,22.0,0.0,,,1213.0,,9.07,7.7
2024-12-02 14:40:00+01:00,20.0,41.457138,1270.0,22.0,0.0,,,1224.0,,9.07,7.7
2024-12-02 14:45:00+01:00,20.0,35.457138,1264.0,22.0,0.0,,,1319.0,,1.72,7.8
2024-12-02 14:50:00+01:00,20.0,35.42857,1281.0,22.0,0.0,,,1280.0,,1.72,7.8
2024-12-02 14:55:00+01:00,20.0,29.428572,1278.0,22.0,0.0,,,1251.0,,1.72,7.8
2024-12-02 15:00:00+01:00,20.0,35.542862,1248.0,22.0,0.0,,,1265.0,,1.72,7.8
2024-12-02 15:05:00+01:00,20.0,1.1428572,1273.0,22.0,0.0,,,1243.0,,1.72,7.8
2024-12-02 15:10:00+01:00,20.0,0.0,1273.0,22.0,0.0,,,1246.0,,1.72,7.8
2024-12-02 15:15:00+01:00,20.0,0.0,1256.0,22.0,0.0,,,1283.0,,1.72,7.8
2024-12-02 15:20:00+01:00,20.0,0.0,1270.0,22.0,0.0,,,1262.0,,1.72,7.8
2024-12-02 15:25:00+01:00,20.0,0.0,1253.0,22.0,0.0,,,1246.0,,1.72,7.8
2024-12-02 15:30:00+01:00,20.0,0.0,1278.0,22.0,0.0,,,1227.0,,1.72,7.8
2024-12-02 15:35:00+01:00,20.0,0.0,1276.0,22.0,0.0,,,1213.0,,1.72,7.8
2024-12-02 15:40:00+01:00,20.0,0.0,1284.0,22.0,0.0,,,1216.0,,1.72,7.8
2024-12-02 15:45:00+01:00,20.0,0.0,1287.0,22.0,0.0,,,1221.0,,-0.89,8.0
2024-12-02 15:50:00+01:00,20.0,0.0,1273.0,22.0,0.0,,,1257.0,,-0.89,8.0
2024-12-02 15:55:00+01:00,20.0,0.0,1200.0,22.0,0.0,,,1202.0,,-0.89,8.0
2024-12-02 16:00:00+01:00,20.0,0.0,1087.0,22.0,0.0,,,1085.0,,-0.89,8.0
2024-12-02 16:05:00+01:00,20.0,0.0,958.0,22.0,0.0,,,1028.0,,-0.89,8.0
2024-12-02 16:10:00+01:00,20.0,0.0,829.0,22.0,0.0,,,826.0,,-0.89,8.0
2024-12-02 16:15:00+01:00,20.0,0.0,766.0,22.0,0.0,,,694.0,,-0.89,8.0
2024-12-02 16:20:00+01:00,20.0,0.0,634.0,22.0,0.0,,,606.0,,-0.89,8.0
2024-12-02 16:25:00+01:00,20.0,0.0,508.0,22.0,0.0,,,497.0,,-0.89,8.0
2024-12-02 16:30:00+01:00,20.0,0.0,396.0,22.0,0.0,,,375.0,,-0.89,8.0
2024-12-02 16:35:00+01:00,20.0,0.0,317.0,22.0,0.0,,,305.0,,-0.89,8.0
2024-12-02 16:40:00+01:00,20.0,0.0,239.0,22.0,0.0,,,245.0,,-0.89,8.0
2024-12-02 16:45:00+01:00,20.0,0.0,239.0,22.0,0.0,,,230.0,,-2.18,5.5
2024-12-02 16:50:00+01:00,20.0,0.0,239.0,22.0,0.0,,,245.0,,-2.18,5.5
2024-12-02 16:55:00+01:00,20.0,0.0,253.0,22.0,0.0,,,245.0,,-2.18,5.5
2024-12-02 17:00:00+01:00,19.0,0.0,253.0,23.89,0.0,,,230.0,,-2.18,5.5
2024-12-02 17:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.18,5.5
2024-12-02 17:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 17:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 17:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.6
2024-12-02 18:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 18:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 18:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.12,4.1
2024-12-02 19:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.6,3.7
2024-12-02 19:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-2.6,3.7
