dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 07:20:00,312.24369789015384,309.18598783199235,312.24379892577855,-1.707202628089764,309.14845747594495,1384.5379044330082,-0.10781005253522129,261.21,294.0075,1.0,1.01,-7.183333333334041e-06,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.533697890153858,-2.6640121680075657,64.53790443300839,-0.1589553858685546,303.71,311.84999999999997,1319.9999999999998,0.051145333333333334
2023-12-14 07:25:00,312.2038706242318,309.1352013347683,312.2038260080215,-1.6990931905250073,309.14845747594495,1382.8999592321072,-0.10729794057176573,261.21,294.03499999999997,1.0,1.01,8.620000000000155e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.613870624231842,-2.614798665231744,22.899959232107367,-0.15852947390509906,303.59,311.75,1359.9999999999998,0.051231533333333336
2023-12-14 07:30:00,312.24064537417956,309.15314532318723,312.2407463823228,-1.6910080448166986,309.2054103974627,1384.7651479303354,-0.10678736264198418,261.10999999999996,294.0675,1.0,1.01,-2.8733333333336164e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.690645374179587,-2.4568546768127284,84.76514793033546,-0.15799016264198418,303.54999999999995,311.60999999999996,1300.0,0.0512028
2023-12-14 07:35:00,312.32432714137826,309.22388096618374,312.32428259934994,-1.682947118198474,309.273753903284,1383.94280898119,-0.10627831415067196,260.98999999999995,294.15999999999997,1.0,1.01,0.0,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.774327141378281,-2.446119033816211,63.94280898119032,-0.15748111415067198,303.54999999999995,311.66999999999996,1319.9999999999998,0.0512028
2023-12-14 07:40:00,312.4001635753499,309.2913792925674,312.40026455487845,-1.6749103381219397,309.22249627391807,1381.0379987662866,-0.10577079051638923,261.08,294.195,1.0,1.01,-6.464999999999943e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.870163575349924,-2.4986207074325586,21.03799876628699,-0.1569089405163892,303.53,311.78999999999996,1359.9999999999998,0.05113815
2023-12-14 07:45:00,312.31499998057,309.1981626258778,312.31495529494975,-1.666897632256022,309.18262922885555,1377.9915273163658,-0.10526478717141989,261.15,294.2025,1.0,1.01,8.620000000000155e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.864999980570023,-2.6518373741222034,-22.008472683634096,-0.15648913717141988,303.45,311.84999999999997,1400.0,0.05122435
2023-12-14 07:50:00,312.3119968772457,309.17714517403016,312.31209778639476,-1.6589089284863165,309.2338868582215,1379.3136147439347,-0.1047602995617306,261.06,294.23499999999996,1.0,1.01,-2.1550000000002123e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.861996877245705,-2.7128548259698264,-20.686385256065297,-0.1559630995617306,303.45,311.89,1400.0,0.0512028
2023-12-14 07:55:00,312.4136478717803,309.25393918228,312.4136032615812,-1.650944154914437,309.3022303640429,1383.5756335438368,-0.10425732314692958,260.94,294.26,1.0,1.01,0.0001293000000000058,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.923647871780338,-2.6960608177199568,-16.42436645616319,-0.15558942314692958,303.48999999999995,311.95,1400.0,0.0513321
2023-12-14 08:00:00,312.4984831862267,309.3192969727423,312.4985842251575,-1.6430032398573684,309.3534879934089,1385.408550532898,-0.10375585340022575,260.84999999999997,294.30249999999995,1.0,1.01,-7.183333333334041e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.948483186226746,-2.650703027257698,-14.591449467101937,-0.15501612006689242,303.54999999999995,311.96999999999997,1400.0,0.051260266666666665
2023-12-14 08:05:00,312.5587537820731,309.36557273275974,312.55870922217883,-1.6350861118468225,309.35348799340886,1384.80189873231,-0.10325588580838803,260.84999999999997,294.34,1.0,1.01,-0.00010775000000000368,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.008753782073137,-2.6644272672402223,-15.198101267689983,-0.1544084024750547,303.54999999999995,312.03,1400.0,0.051152516666666654
2023-12-14 08:10:00,312.5589849393244,309.34922252628974,312.5590859397922,-1.6271926996285964,309.37626916201594,1385.2729427273948,-0.10275741587170494,260.81,294.36249999999995,1.0,1.01,7.183333333334041e-06,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.948984939324443,-2.7007774737102177,-14.727057272605233,-0.15391711587170495,303.60999999999996,312.04999999999995,1400.0,0.05115969999999999
2023-12-14 08:15:00,312.61434113953567,309.38582968022234,312.6142966122318,-1.6193229321619278,309.4161362070784,1386.625797822271,-0.10226043910394372,260.73999999999995,294.3975,1.0,1.01,-1.4366666666661143e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.964341139535676,-2.584170319777625,-13.374202177729183,-0.15340577243727707,303.65,311.96999999999997,1400.0,0.051145333333333334
2023-12-14 08:20:00,312.67170944517085,309.4268485390863,312.6718104891684,-1.6114767386188573,309.46739383644433,1386.895067100289,-0.10176495103231016,260.65,294.45,1.0,1.01,4.309999999999731e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.941709445170925,-2.5231514609136787,-13.104932899710777,-0.1529533843656435,303.72999999999996,311.95,1400.0,0.05118843333333334
2023-12-14 08:25:00,312.727990706853,309.48172375951725,312.7279461877656,-1.603654048383592,309.38196445416776,1380.7606201717842,-0.1012709471974084,260.79999999999995,294.4975,1.0,1.01,5.746666666666539e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.977990706852989,-2.468276240482737,-19.239379828215768,-0.1525168471974084,303.75,311.95,1400.0,0.0512459
2023-12-14 08:30:00,312.58772592311067,309.34672172301725,312.58782670966605,-1.595854791051868,309.3193162404982,1371.8178294169109,-0.10077842315320064,260.90999999999997,294.56,1.0,1.01,-5.028333333332441e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.83772592311067,-2.523278276982724,11.817829416911017,-0.15197403981986732,303.75,311.87,1359.9999999999998,0.051195616666666666
2023-12-14 08:35:00,312.56041747203443,309.30963768343565,312.56037270544294,-1.5880788964303183,309.29653507189107,1369.251113869168,-0.1002873744669673,260.95,294.585,1.0,1.01,-0.00010056666666667657,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.790417472034438,-2.2003623165642994,89.2511138691678,-0.15138242446696729,303.77,311.51,1280.0,0.051095049999999996
2023-12-14 08:40:00,312.5545914364734,309.2919100432626,312.55469214846386,-1.5803262945358407,309.3420974091053,1367.5553406454192,-0.09979779671926696,260.87,294.655,1.0,1.01,0.00011493333333333078,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.704591436473413,-2.0380899567373985,167.55534064541897,-0.15100778005260027,303.84999999999997,311.33,1200.0,0.05120998333333333
2023-12-14 08:45:00,312.63945862989084,309.35983411828823,312.63941383853626,-1.5725969155949655,309.35348799340886,1367.9336110361155,-0.09930968550389657,260.84999999999997,294.685,1.0,1.01,-1.4366666666654204e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.869458629890845,-2.0101658817117585,87.9336110361155,-0.15050530217056324,303.77,311.37,1280.0,0.051195616666666666
2023-12-14 08:50:00,312.6337545193113,309.35125021057746,312.6338552143154,-1.5648906900432336,309.3307068248017,1362.4255800816593,-0.09882303642785215,260.89,294.76,1.0,1.01,5.746666666665151e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.92375451931133,-1.9987497894224922,62.4255800816594,-0.15007611976118548,303.71,311.34999999999997,1300.0,0.051253083333333324
2023-12-14 08:55:00,312.6157635955566,309.32345285116156,312.61571862559356,-1.5572075485245622,309.29653507189107,1359.7867249703058,-0.0983378451112887,260.95,294.78,1.0,1.01,-5.028333333332441e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.965763595556574,-2.0265471488384343,59.78672497030572,-0.14954064511128867,303.65,311.34999999999997,1300.0,0.0512028
2023-12-14 09:00:00,312.5906059911865,309.2870289013898,312.5907066001768,-1.5495474218906287,309.29653507189107,1357.7280639177277,-0.09785410718748119,260.95,294.815,1.0,1.01,-0.00013648333333333984,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.940605991186551,-2.062971098610183,57.72806391772764,-0.14892042385414786,303.65,311.34999999999997,1300.0,0.05106631666666666
2023-12-14 09:05:00,312.6164461238083,309.2998982872718,312.6164011048793,-1.5419102412002441,309.29653507189107,1356.3408319932835,-0.09737181830278528,260.95,294.85499999999996,1.0,1.01,0.0002226833333333414,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.966446123808328,-2.0301017127282446,56.34083199328339,-0.1486608183027853,303.65,311.33,1300.0,0.051289
2023-12-14 09:10:00,312.62773985058686,309.29535127432706,312.6278404109023,-1.53429593771873,309.29653507189107,1356.0891762130993,-0.09689097411659768,260.95,294.875,1.0,1.01,7.183333333327102e-06,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.977739850586893,-1.9546487256729204,56.08917621309927,-0.14818715744993102,303.65,311.25,1300.0,0.051296183333333335
2023-12-14 09:15:00,312.6477924697529,309.2969578555862,312.64774744566597,-1.5267044429173058,309.3022303640429,1356.8487532816482,-0.09641157030131763,260.94,294.8825,1.0,1.01,-3.5916666666663266e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.9977924697529,-1.9930421444137845,76.84875328164844,-0.14767183696798428,303.65,311.28999999999996,1280.0,0.051260266666666665
