,Ti,Te,phi_h,Ta,phi_s,Rie,Rea,Ci,Ce,Ai,w1,w2,v1,y1
399600,302.2223811593021,295.16135077275374,5000.0,270.85,20.793442234849998,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.1117092685978e-05,2.77546944165046e-05,9.906323580183309e-09,302.2223811692084
400500,302.5931241053159,295.5247543172915,5000.0,270.85,17.97881155303333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.162899615429002e-05,1.6142221545325304e-05,1.2620067987485067e-08,302.593124117936
401400,302.9503948990389,295.8742192567873,5000.0,270.85,13.967447916666666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.5425050484452107e-05,4.49067984009898e-06,1.9971510689019306e-08,302.9503949190104
402300,303.28548493142927,296.209507814083,5000.0,270.85,8.787760416666666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.987824956129911e-05,-5.64716383124539e-06,1.7418339524906205e-08,303.2854849488476
403200,303.59833608396656,296.5313956974356,5000.0,270.85,3.829427083333334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.7810963953427948e-05,-1.501195536243911e-05,1.2568388427960981e-08,303.5983360965349
404100,303.8953621984167,296.84024341426664,5000.0,270.85,0.6861979166666665,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.4609840627366858e-05,-2.4162017095209458e-05,1.3469015049837666e-08,303.8953622118857
405000,304.1822978089768,297.1364071987417,5000.0,270.85,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.9747551445105445e-06,-3.185393806478683e-05,1.6664022679358563e-08,304.18229782564083
405900,304.46278472084936,297.4216562539612,5000.0,270.85,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.3580346878059028e-06,-3.7240956341759076e-05,1.1776304875849266e-08,304.46278473262566
406800,304.7392738390641,297.6985657540169,5000.0,270.85,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.6732792103733226e-06,-4.0925119954983404e-05,8.064437890055689e-09,304.7392738471285
407700,305.01173919064206,297.96904474978174,5000.0,270.85,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.155710626569937e-06,-4.324380983039415e-05,5.898569404317217e-09,305.01173919654065
408600,305.2799992709426,298.2345237728679,5000.0,270.85,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.324429003369783e-06,-4.468013644540352e-05,2.324032321572528e-09,305.27999927326664
409500,305.54563364721344,298.49595034171386,5000.0,270.85,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.623513083999024e-06,-4.590898342824591e-05,1.1103502244889803e-09,305.54563364832376
410400,305.80883296912174,298.7536747894016,5000.0,270.8455729166667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.157145853282677e-06,-4.686789276675069e-05,2.167339970192143e-09,305.80883297128906
411300,306.06830237474963,299.00796663246524,5000.0,270.8265625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.1708960082814135e-05,-4.700227501758882e-05,2.37485037921704e-09,306.0683023771245
412200,306.32351222522703,299.25935729160983,5000.0,270.7950520833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5135219522943417e-05,-4.578431005284253e-05,1.850312463194908e-09,306.32351222707734
413100,306.57449376653346,299.5087827064012,5000.0,270.7651041666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.9797353609377718e-05,-4.2590931429808306e-05,1.0564036911189062e-09,306.57449376758984
414000,306.8214567134213,299.7577884462527,2028.9984367485033,270.7484375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00021219189439554217,2.6702993249579538e-06,1.6312631166318584e-07,306.8214568765476
414900,305.2983067155333,299.9614603381603,42.4639249639,270.746875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002177709746395015,1.0611877879650707e-05,-4.862708770877315e-07,305.2983062292624
415800,303.5886619303637,300.01635926637874,42.4639249639,270.7515625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00014182045582973558,-7.31460138082532e-05,1.7702126101246086e-07,303.58866210738495
416700,302.4146471768923,299.87573419069247,42.4639249639,270.753125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.405236735889708e-05,-0.00012801164967537383,1.5714188534955377e-07,302.41464733403416
417600,301.522029818913,299.6160631447158,42.4639249639,270.74244791666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.585332570353282e-05,-0.0001517376048101278,1.0219071813780308e-07,301.5220299211037
418500,300.7919492835077,299.29325590233174,42.4639249639,270.7161458333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.986289908328908e-05,-0.00015102686289146877,4.612582354290321e-08,300.7919493296335
419400,300.1701334865961,298.9451420739036,42.4639249639,270.68359375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.696908341840447e-05,-0.00013552564789106374,-8.438343117916986e-11,300.17013348651176
420300,299.632969156445,298.59467972741135,42.4639249639,270.6588541666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.641792187145509e-05,-0.00011419687392746469,-2.593216705703912e-08,299.6329691305128
421200,299.1645328040874,298.253522904204,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.715053270830954e-05,-9.272437028762393e-05,-3.549493158377701e-08,299.1645327685925
422100,298.75085788726847,297.9262105781089,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.695615750693134e-05,-7.34888457662169e-05,-3.377476893013896e-08,298.7508578534937
423000,298.3782009509408,297.6135797792385,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.683069533840098e-05,-5.69443428588425e-05,-3.0475935614210745e-08,298.3782009204649
423900,298.03699453875953,297.3149410481119,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.8055012925064746e-05,-4.307109955422444e-05,-2.5811252493177618e-08,298.0369945129483
424800,297.7197840377672,297.02898170237984,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.0487345118068375e-05,-3.155381602956934e-05,-2.1686980234747566e-08,297.71978401608027
425700,297.42138126684716,296.7542614570035,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.4551002112375185e-05,-2.199068784520601e-05,-1.756700207768881e-08,297.42138124928016
426600,297.1376442530075,296.48943264619106,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.9939071188642045e-05,-1.3895613155906523e-05,-1.435024579747245e-08,297.1376442386573
427500,296.86569855346215,296.2334012240967,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.61448482246505e-05,-6.915810752363921e-06,-1.2105019533953706e-08,296.8656985413571
428400,296.60371282933045,295.98528486967035,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.3108834210663227e-05,-8.019664644516462e-07,-1.0215763030048984e-08,296.60371281911466
429300,296.35026848613364,295.74436319842164,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.0538903152011651e-05,4.644776005981704e-06,-8.881864668605172e-09,296.3502684772518
430200,296.1044351357152,295.5100573605441,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.337925751458342e-06,9.54990331739413e-06,-7.803121513716833e-09,296.1044351279121
431100,295.8654963386603,295.28188236215226,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.754265511224944e-06,1.4079894129402566e-05,-6.639474989853414e-09,295.8654963320208
432000,295.6326621381512,295.0594779607878,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.618626156985778e-06,1.865649066125865e-05,-5.0239970669876775e-09,295.6326621331272
432900,295.40475319965987,294.84279418226805,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.132118238800635e-06,2.3997757308830742e-05,-3.977825214262207e-09,295.404753195682
433800,295.1809506217605,294.632316493449,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.081926163736249e-05,3.084759014880247e-05,-4.27163118428387e-09,295.18095061748886
434700,294.9613544358901,294.4290927730846,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.4981800056430478e-05,3.997145908434354e-05,-5.056389519321208e-09,294.9613544308337
435600,294.7462947153778,294.23474392135853,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.2217896041132555e-05,5.26281571813706e-05,-5.427316511349983e-09,294.7462947099505
436500,294.5355814619399,294.0518157038089,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.455215415475437e-05,7.103869520682334e-05,-5.957463167292686e-09,294.5355814559824
437400,294.3288470703092,293.88448458611236,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.482283106941215e-05,9.876636208760015e-05,-7.197220039782594e-09,294.328847063112
438300,294.12579203254836,293.7395453749655,42.4639249639,270.65,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.751535262135007e-05,0.00014141008802845198,-9.51982089505723e-09,294.12579202302857
439200,293.92618882622696,293.62790668646284,3110.585978836764,270.65078125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00021738834912496684,0.00013250564499293132,-3.269662354015484e-07,293.9261884992607
440100,295.669199978953,293.59128238549505,5000.0,270.6536458333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.490683734389878e-05,8.205439851235025e-05,2.490176308092056e-07,295.6692002279706
441000,297.70809669662447,293.6747252510145,5000.0,270.65651041666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.396920483054315e-05,7.216098026176362e-05,2.4141344695627947e-08,297.7080967207658
441900,299.06631402396863,293.8816605350632,5000.0,270.6546875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.4802821826703208e-05,6.59235994918877e-05,1.8006888982930574e-08,299.06631404197555
442800,300.021363297548,294.15905387603505,5000.0,270.6440104166666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.6014692995068836e-05,6.109076213951342e-05,4.847898661695643e-09,300.0213633023959
443700,300.7433882249772,294.47529462299855,5000.0,270.6234375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.8879666765181085e-05,5.4841326170653894e-05,4.514201922387943e-09,300.7433882294914
444600,301.3265252943341,294.8101428072704,5000.0,270.5966145833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.9826048959280086e-05,4.70138696118619e-05,8.30731595598383e-09,301.3265253026414
445500,301.8230828530784,295.15116251904277,5000.0,270.5682291666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.9514551492866107e-05,3.819242788261499e-05,1.0700952783102876e-08,301.82308286377935
446400,302.263776430171,295.49104723055416,5000.0,270.54166666666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.7452662686380747e-05,2.895930048815343e-05,1.2985414829526048e-08,302.2637764431564
447300,302.6660376570992,295.82568653977904,5000.0,270.51666666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.4514350217422163e-05,1.9897946376169592e-05,1.364931106323686e-08,302.6660376707485
448200,303.0406536377222,296.153013183165,5000.0,270.4916666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.1580225467033075e-05,1.1246743222804935e-05,1.3074051962790825e-08,303.04065365079623
449100,303.3946872481414,296.4720764757485,5000.0,270.4666666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.8068076626661332e-05,3.169485098127624e-06,1.2969787566096692e-08,303.3946872611112
450000,303.73205546033023,296.7826041770234,5000.0,270.44166666666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.3898076963778386e-05,-3.989055469433575e-06,1.2580741687160545e-08,303.732055472911
450900,304.0552379061975,297.08490695703495,5000.0,270.4166666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,9.915688795728495e-06,-1.0006023792739045e-05,1.1018412808775323e-08,304.0552379172159
451800,304.36662565541303,297.3796601045883,5000.0,270.39166666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.402176371293955e-06,-1.4907920859037276e-05,9.187781285805945e-09,304.3666256646008
452700,304.6682211611826,297.6676348872254,5000.0,270.3666666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.3130702843177003e-06,-1.8785656336167168e-05,7.521429474713522e-09,304.668221168704
453600,304.96155507013185,297.9495980705535,5000.0,270.34609375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.455207692254684e-07,-2.172784527505777e-05,5.96941932926846e-09,304.96155507610126
454500,305.24788700060395,298.2263329398507,5000.0,270.34010416666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.3198118040701929e-06,-2.389083712886597e-05,4.290553830998974e-09,305.2478870048945
455400,305.52851279548497,298.49863464635365,5000.0,270.3466145833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.762900388699082e-06,-2.5691085425106793e-05,2.1711117435122315e-09,305.5285127976561
456300,305.80508093246397,298.7669689791874,5000.0,270.3515625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.4901548898039712e-06,-2.762573435004891e-05,1.5012137949007343e-09,305.8050809339652
457200,306.0781291501676,299.0312648077853,5000.0,270.3424479166667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.6918995422782667e-06,-2.9789564707707634e-05,2.256297470235779e-09,306.0781291524239
458100,306.3470721127495,299.2912322039744,5000.0,270.31614583333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.389572565128465e-06,-3.198228410194393e-05,2.8109493163689625e-09,306.3470721155605
459000,306.61143748659316,299.5467012623659,5000.0,270.28359375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.2585722034066814e-06,-3.4045611641586076e-05,2.829853751703931e-09,306.611437489423
459900,306.87114488272846,299.7977527503274,5000.0,270.25885416666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.80816279318283e-06,-3.5990059731475746e-05,2.317020848393315e-09,306.87114488504545
460800,307.12655701189715,300.04461999236196,5000.0,270.25,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.869313257187028e-06,-3.798675828617677e-05,1.8070507389101667e-09,307.1265570137042
461700,307.3781043169328,300.28749093663833,5000.0,270.25,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.496485455849511e-06,-4.025597162263003e-05,1.600224120811942e-09,307.378104318533
462600,307.6260416799442,300.5262978456016,5000.0,270.25,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.2066339978619025e-06,-4.2918338743136336e-05,2.0972862171183948e-09,307.6260416820415
463500,307.87009562886885,300.76077560614965,5000.0,270.25,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.5328029114852456e-06,-4.5864281364154455e-05,3.060213037545738e-09,307.8700956319291
464400,308.10962424536416,300.9907380675693,5000.0,270.25,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.011137354941909e-06,-4.8935945787890515e-05,3.3299023609640877e-09,308.10962424869405
465300,308.3445083424634,301.21612159167296,5000.0,270.25,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.300084149250632e-06,-5.21480231135623e-05,3.2348500119046835e-09,308.3445083456983
466200,308.5748955063847,301.4368582318888,5000.0,270.25,0.0366161616161111,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.3243814013084354e-06,-5.561883341939345e-05,3.1851007063263095e-09,308.5748955095698
467100,308.80100669355954,301.6528011901753,5000.0,270.25,0.1515151515148333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.11296515656237e-06,-5.949200300467807e-05,3.3228028057907447e-09,308.8010066968823
468000,309.0230190974498,301.8637114928821,5000.0,270.25,0.41919191919194443,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.4741437039663665e-06,-6.395932105981101e-05,3.454264038706892e-09,309.02301910090404
468900,309.2413034830621,302.0692327897876,5000.0,270.25,0.8371212121213334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.8644941557527598e-06,-6.939562991792207e-05,3.3885774493954082e-09,309.24130348645065
469800,309.45630934519494,302.2687571800295,5000.0,270.25,2.3611018270955553,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.519796299239823e-06,-7.567016950167719e-05,6.75964348669807e-09,309.4563093519546
470700,309.6686977263777,302.46189344576186,5000.0,270.25,5.454517602496667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.370670243228936e-06,-8.162543903415577e-05,9.874688271347162e-09,309.66869773625234
471600,309.87969746766873,302.6493571487122,5000.0,270.25,10.089544340474443,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.331459398610824e-05,-8.576924976303627e-05,1.1231535073174114e-08,309.87969747890025
472500,310.0905994146149,302.83317584925004,5000.0,270.25,15.246797014266665,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.9874963390768124e-05,-8.721168837249818e-05,7.767511708110832e-09,310.09059942238247
473400,310.30252254246005,303.01604487319423,5000.0,270.25,21.02287581701111,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.7015972910067232e-05,-8.564393584163088e-05,5.0682230829836196e-09,310.30252254752827
474300,310.5167616833623,303.2007692670051,5000.0,270.25,27.600490196066666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.489673352882719e-05,-8.044784558536782e-05,1.901794124077059e-09,310.5167616852641
475200,310.73566876101614,303.3905724955864,5000.0,270.2455729166667,34.549836601299994,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.149677675309378e-05,-7.132619670379973e-05,-3.789940715301117e-09,310.7356687572262
476100,310.9620938964472,303.58879679039524,5000.0,270.2265625,40.980392156866664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.35339690966443e-05,-5.915252410914485e-05,-1.211100253549512e-08,310.9620938843362
477000,311.19856288043206,303.7978330211763,5000.0,270.19505208333334,45.942592592594444,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.1150852302908e-05,-4.5690469210032615e-05,-1.8285819666884012e-08,311.1985628621462
477900,311.44425437144434,304.0184212213199,5000.0,270.16510416666665,49.494444444466666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.643031505460547e-05,-3.241354819515344e-05,-2.0502754228354824e-08,311.4442543509416
478800,311.6973175195412,304.2500128844819,5000.0,270.1484375,50.95925925927222,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.795707069355492e-05,-2.0722301937430407e-05,-2.2746730739879258e-08,311.6973174967944
479700,311.95510945002326,304.4908541535957,5000.0,270.146875,50.46666666666667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.792155862503987e-05,-1.2059669413815747e-05,-2.0984423029052383e-08,311.9551094290388
480600,312.2138511648019,304.7378723327667,5000.0,270.15156249999995,47.09879254254444,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.98339896138812e-06,-7.749467358042176e-06,-1.928759479287962e-08,312.2138511455143
481500,312.4679492114735,304.986658313711,5000.0,270.153125,41.7630442943,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.887636494315567e-06,-8.334286197122757e-06,-1.0417544039183697e-08,312.467949201056
482400,312.71051676001036,305.23212636177607,5000.0,270.1447916666666,35.7114426927,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.384379538828022e-06,-1.220942663706345e-05,2.893239838101537e-10,312.7105167602997
483300,312.9369534065528,305.4704956743483,5000.0,270.1270833333333,30.520213963966665,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.340516910951662e-06,-1.6731992178754113e-05,8.21853868252856e-09,312.9369534147713
484200,313.14808479711587,305.7004688072593,5000.0,270.103125,27.21456925675,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.202482221918152e-07,-1.9902100741182286e-05,8.860854492110546e-09,313.14808480597674
485100,313.3508255030837,305.922960966359,5000.0,270.0729166666667,24.811500563033334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.3105504534706877e-06,-2.1793495172392726e-05,3.6426399690529024e-09,313.3508255067263
486000,313.55094273494973,306.1392647793031,5000.0,270.03489583333334,22.551815878361115,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.507291210683137e-06,-2.4487104919328574e-05,-2.6577414691988178e-09,313.550942732292
486900,313.7522345988297,306.3491496778011,5000.0,269.9864583333333,19.9462134009,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,9.575538960062886e-06,-2.9958557752340146e-05,-1.0126347204550684e-09,313.7522345978171
487800,313.95148134333374,306.5506891085318,5000.0,269.9317708333333,15.691493055555554,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.127068910146547e-06,-3.7019486799957304e-05,1.0131338268847584e-08,313.95148135346506
488700,314.13498762085027,306.74245165151933,5000.0,269.8802083333333,9.9453125,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.824724207316724e-06,-4.350655212111505e-05,1.0354154517599456e-08,314.1349876312044
489600,314.2997419224517,306.9244326151612,5000.0,269.8401041666667,4.350868055555556,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.58297391049206e-06,-4.999998375522115e-05,5.7672273158275585e-09,314.2997419282189
490500,314.45230277757656,307.09640934546314,5000.0,269.81354166666665,0.7817708333333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.4916430727795234e-06,-5.734644023850512e-05,7.568967185102711e-09,314.45230278514555
491400,314.5988949257234,307.25801505163327,5000.0,269.7932291666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.5503607291417386e-06,-6.395571449732988e-05,1.437897984003683e-08,314.5988949401024
492300,314.7415942088631,307.41052705990063,5000.0,269.76979166666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.73402387652976e-06,-6.79659815858598e-05,1.1579393743089984e-08,314.7415942204425
493200,314.881348624463,307.55670983627465,5000.0,269.7348958333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.4654572912756365e-05,-6.954602108584825e-05,6.329138554272176e-09,314.8813486307921
494100,315.0190492175095,307.69890599060017,5000.0,269.6864583333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.7353884407670906e-05,-6.948055699027354e-05,2.02381828872644e-09,315.0190492195333
495000,315.1559134973343,307.83863234578854,5000.0,269.6317708333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.7331113031739432e-05,-6.873159932922257e-05,-1.7536549416319967e-09,315.15591349558065
495900,315.29347991701866,307.9766378489583,5000.0,269.5802083333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.6174032884775247e-05,-6.815376758161795e-05,-2.814698232805289e-09,315.29347991420394
496800,315.4317295025251,308.1130322962665,5000.0,269.54010416666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5689687234380408e-05,-6.790954626493147e-05,-1.6914912021914104e-09,315.4317295008336
497700,315.569355259088,308.24780816206385,5000.0,269.51354166666664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.587274742233254e-05,-6.77233999831374e-05,-8.82921987498024e-10,315.56935525820506
498600,315.705550514525,308.3811302480868,5000.0,269.49322916666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.6654464907364254e-05,-6.730673958286915e-05,-4.702750200873085e-10,315.7055505140547
499500,315.83992429893084,308.51326475525343,5000.0,269.46979166666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.8255538396476677e-05,-6.63115490531632e-05,-1.9398858172670952e-10,315.83992429873683
500400,315.972186829207,308.64461781501103,5000.0,269.43489583333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.0989903064211273e-05,-6.423143077914904e-05,-1.2096786682334846e-10,315.972186829086
