,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
237300.0,294.13917559052567,0.3194034802343343,251.51446886269179,331.00809933908675,290.7237936937619,289.9080070252022,294.152757256053,294.14968786240917,0.05540365783334711,0.04622740287985296,0.03,0.03,1684.775498662458,0.172236909277,0.007455755390379135,288.15,294.15,1.0,800.0,19.70731707317073,88281.21026608106,88051.77456057421,2094.22410817785,302.3635403060422,302.35796343080943,-88276.67677444874,330.98925413912934,0.7351739531701623,0.0014131921597669245,277.1583333333333,19.0,0.0,945.9511960000001,472.97559800000005,945.9511960000001
237600.0,294.1314353206825,0.3194034802343343,251.8495560564043,331.00424642216996,290.7246207136051,289.9003600511578,294.14531575246053,294.149676590765,0.05540365783334711,0.04622740287985296,0.03,0.03,1673.2803803346349,0.172863879429,0.007462330520421507,288.15,294.15,1.0,800.0,19.097560975609756,88950.2561383503,88713.28874905016,2101.6164079329,302.35449883024984,302.35116367574346,-88428.98251787116,330.9866437183617,0.7405307903504434,0.00141564935037893,277.15,19.0,0.0,916.682925,458.3414795,916.682925
237900.0,294.1254561852088,0.3194034802343343,252.2984126705773,331.0011555618346,290.7253362863842,289.8929160963871,294.1381547699822,294.1496935714179,0.05540365783334711,0.04622740287985296,0.03,0.03,1661.8067785499181,0.173700334235,0.007467412129611915,288.15,294.15,1.0,800.0,18.48780487804878,89774.50300161673,89529.52871737111,2109.07909773486,302.37083061807755,302.36985271941086,-88749.14745176272,330.989061196128,0.7477076843068095,0.00141754787117398,277.14166666666665,18.0,0.0,887.4146199999999,443.70730999999995,887.4146199999999
238200.0,294.1217516520254,0.3194034802343343,252.82002370307163,330.9996314656613,290.7259358871333,289.8862316921306,294.13201300679236,294.149735126814,0.05540365783334711,0.04622740287985296,0.03,0.03,1650.3434506400224,0.174667446055,0.007470686299663954,288.15,294.15,1.0,800.0,17.5,90673.95490543476,90421.33972495087,2116.6184458946113,302.4120842728509,302.41331194424794,-89211.2902551955,330.99651166278585,0.7560486891213763,0.0014187693327118978,277.1333333333333,17.0,0.0,840.0000050000001,420.00001100000003,840.0000050000001
238500.0,294.12008017553995,0.3194034802343343,253.36849266092136,331.0002752603909,290.7264229545581,289.88066685205797,294.12736827812023,294.14979053027247,0.05540365783334711,0.04622740287985296,0.03,0.03,1638.6419565113374,0.175678682075,0.007472328805382168,288.15,294.15,1.0,800.0,15.0,91565.74995059143,91306.65523022252,2124.233635545721,302.4751844951508,302.4782276028495,-89777.36987074303,331.0084667257474,0.7648196293074672,0.0014193792183181215,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
238800.0,294.1213926941124,0.3194034802343343,253.9138430125565,331.0034312713348,290.72680758564144,289.8765014681984,294.1245923973006,294.14986335652617,0.05540365783334711,0.04622740287985296,0.03,0.03,1627.0890464222805,0.17667850622,0.0074719036999313345,288.15,294.15,1.0,800.0,17.142857142857142,92402.49905529548,92138.51413707006,2131.919788053842,302.55542691345113,302.5598004869155,-90402.45344126387,331.0240243080478,0.7735412138978803,0.001419214023615112,277.1166666666667,17.0,0.0,822.85712,411.42856,822.85712
239100.0,294.1262142469534,0.3194034802343343,254.38836065081205,331.00916334201645,290.72710749992336,289.8742294629191,294.12434336084385,294.14995136838246,0.05540365783334711,0.04622740287985296,0.03,0.03,1616.0989802015113,0.177543975962,0.007469176441627837,288.15,294.15,1.0,800.0,19.5,93072.01293156245,92805.47751623612,2139.6624688747006,302.64577150149586,302.6508045061334,-91025.48536828252,331.0418426256283,0.7811306487329814,0.0014181867343357902,277.10833333333335,19.0,0.0,935.9999740000001,467.99998700000003,935.9999740000001
239400.0,294.1330299039777,0.3194034802343343,254.7210931196388,331.0172145381412,290.7273473245337,289.87396951457794,294.12677856805783,294.15003238813193,0.05540365783334711,0.04622740287985296,0.03,0.03,1605.3244935058556,0.178148418703,0.007465148850462733,288.15,294.15,1.0,800.0,15.75,93464.39832392737,93198.32389852298,2147.4379116201967,302.7368176528172,302.74166054675993,-91580.32628050772,331.0601037819519,0.7864530229976637,0.0014166742711157968,277.1,15.0,0.0,756.00003,378.000015,756.00003
239700.0,294.13942298131514,0.3194034802343343,254.90181683921705,331.02703179654713,290.7275511808158,289.8749390305267,294.13085292806255,294.1500824722768,0.05540365783334711,0.04622740287985296,0.03,0.03,1593.9597652723185,0.178475922932,0.007461497735684198,288.15,294.15,1.0,800.0,14.5,93587.12887289724,93324.26221319642,2155.222902614912,302.81925004479393,302.8231302423017,-92022.17133172211,331.07692171341756,0.7893443677890964,0.0014153051894957773,277.0916666666667,14.0,0.0,695.999975,347.9999875,695.999975
240000.0,294.1459780252,0.3194034802343343,254.97851815468215,331.03786809557255,290.7277378200868,289.87665139361235,294.1359170835266,294.1501147428219,0.05540365783334711,0.04622740287985296,0.03,0.03,1582.564363574537,0.178614820515,0.007457984020018131,288.15,294.15,1.0,800.0,14.321428571428571,93548.91677574486,93290.7455490126,2163.003628384067,302.887377245686,302.88989877710344,-92336.91339671682,331.09102891515784,0.7905722126651296,0.0014139893164894107,277.0833333333333,14.0,0.0,687.428575,343.714296,687.428575
240300.0,294.15249989897,0.3194034802343343,254.9379982665847,331.0489338120219,290.7279222553247,289.87882710529254,294.14159829395373,294.1501314973609,0.05540365783334711,0.04622740287985296,0.03,0.03,1571.386736940116,0.178541670342,0.007454797978680693,288.15,294.15,1.0,800.0,14.857142857142858,93337.01504885031,93084.60880997975,2170.765344670178,302.9372114225535,302.9380901809699,-92513.19871870015,331.101584882795,0.7899254523292831,0.0014127978917926926,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
240600.0,294.15831671795235,0.3194034802343343,254.78444152150064,331.0594684305525,290.7281156393441,289.88114910316744,294.14747370506717,294.1501302140465,0.05540365783334711,0.04622740287985296,0.03,0.03,1560.4456575123481,0.178263773091,0.007452381743471815,288.15,294.15,1.0,800.0,15.392857142857142,92966.63783614265,92720.57380193383,2178.4946782442958,302.9663959630852,302.9654689392172,-92548.18388598357,331.108072446372,0.7874708177449404,0.0014118960132428339,277.06666666666666,15.0,0.0,738.8571450000001,369.4285555,738.8571450000001
240900.0,294.16284678791396,0.3194034802343343,254.54242460052635,331.06879959915665,290.72832421596416,289.8832340303026,294.15303203362635,294.1501105416746,0.05540365783334711,0.04622740287985296,0.03,0.03,1549.738144410493,0.177824794154,0.007451098409203944,288.15,294.15,1.0,800.0,15.928571428571429,92485.46500614124,92245.71916106518,2186.1823919528606,302.97454341100666,302.97180190127347,-92452.2134703439,331.1103578241943,0.7836011316101336,0.0014114188567946164,277.05833333333334,15.0,0.0,764.57143,382.285715,764.57143
241200.0,294.16569007866383,0.3194034802343343,254.2451984011429,331.0763945493757,290.7285487308511,289.8847085706743,294.15777545733465,294.1500745717539,0.05540365783334711,0.04622740287985296,0.03,0.03,1539.2615428376773,0.177284112252,0.007451170099822603,288.15,294.15,1.0,800.0,16.464285714285715,91951.83724869316,91717.80564812201,2193.824250042742,302.9631668049709,302.9587582071096,-92247.72900305895,331.1086870043456,0.7788479837130213,0.0014114488709267487,277.05,16.0,0.0,790.285715,395.1428575,790.285715
241500.0,294.16665598249176,0.3194034802343343,253.9295368674917,331.0819013561386,290.7287844791449,289.8852665515278,294.16129579384824,294.1500262928779,0.05540365783334711,0.04622740287985296,0.03,0.03,1529.0130977070376,0.176708017207,0.007452664567683578,288.15,294.15,1.0,800.0,17.0,91426.06695969615,91196.64972356074,2201.42116618683,302.9354660519996,302.9296803023124,-91966.39414946802,331.1036483645728,0.7737993940378162,0.0014120110017222904,277.0416666666667,17.0,0.0,816.0,408.0,816.0
241800.0,294.16543597312227,0.3194034802343343,253.6313542242842,331.0851699539154,290.7290218674551,289.88466148874613,294.16326449669526,294.1499677417452,0.05540365783334711,0.04622740287985296,0.03,0.03,1518.8360501918817,0.176162017918,0.007455682819304474,288.15,294.15,1.0,800.0,16.0625,90963.76399683286,90737.49883829562,2208.978765566089,302.89590437407657,302.8891403454713,-91646.55239974169,331.0960943714033,0.7690296665681697,0.001413142965182739,277.0333333333333,16.0,0.0,770.9999799999999,385.49998999999997,770.9999799999999
242100.0,294.1620594859234,0.3194034802343343,253.39321209519818,331.0862585630809,290.7292467189869,289.8826829386189,294.1634010865055,294.14990397999435,0.05540365783334711,0.04622740287985296,0.03,0.03,1508.601966295486,0.175724649407,0.007460126394107896,288.15,294.15,1.0,800.0,15.125,90630.76915854517,90405.85127242401,2216.508227404488,302.850088305772,302.8428588430502,-91332.29783668225,331.08710561813035,0.7652195273277208,0.0014148081482156165,277.025,15.0,0.0,726.0000025,362.999997,726.0000025
242400.0,294.15704052516236,0.3194034802343343,253.25080692374542,331.08543104655723,290.72944152018624,289.8793193502054,294.1616904850609,294.14984350921884,0.05540365783334711,0.04622740287985296,0.03,0.03,1498.3114834817695,0.175462467509,0.007465580476678434,288.15,294.15,1.0,800.0,14.1875,90478.7901047738,90253.23317139578,2224.0250830667183,302.8043512749575,302.7972399231106,-91067.84360667711,331.0779231375468,0.762940053842889,0.0014168517503353243,277.01666666666665,14.0,0.0,681.000025,340.5000125,681.000025
242700.0,294.15116313922067,0.3194034802343343,253.22262576981842,331.08313961644023,290.72958783508636,289.8747643478359,294.1583913068556,294.1497948401264,0.05540365783334711,0.04622740287985296,0.03,0.03,1488.0300025290903,0.17541032911,0.0074714725065778385,288.15,294.15,1.0,800.0,14.0,90527.67217126295,90299.59258801142,2231.5464785132103,302.76489626359165,302.7584676703178,-90889.5052337436,331.069793598837,0.7624871536917155,0.001419059772129218,277.0083333333333,14.0,0.0,672.000021,336.0000105,672.000021
243000.0,294.14532708586904,0.3194034802343343,253.3094645415689,331.07997044990867,290.7296689760833,289.86941255326497,294.1540302311289,294.14976473239676,0.05540365783334711,0.04622740287985296,0.03,0.03,1477.8696550332083,0.175569913479,0.00747716303227653,288.15,294.15,1.0,800.0,14.0,90765.98794870521,90533.86000801173,2239.088549591258,302.7369919328431,302.7317060080174,-90820.6502819871,331.06380687294995,0.7638738031766905,0.0014211927013193719,277.0,14.0,0.0,672.000021,336.0000105,672.000021
243300.0,294.14013733503026,0.3194034802343343,253.49527970838992,331.07657507195745,290.7296723836148,289.86371245928433,294.14920561399686,294.14975455884917,0.05540365783334711,0.04622740287985296,0.03,0.03,1467.8311627697797,0.175911206693,0.007482217397108368,288.15,294.15,1.0,800.0,14.0,91154.15741340141,90917.03092683986,2246.6640167821283,302.72420014316805,302.7203374134518,-90869.16692880625,331.0607382707383,0.7668435645788406,0.0014230873637374462,276.9916666666667,14.0,0.0,672.000021,336.0000105,672.000021
243600.0,294.1360998648699,0.3194034802343343,253.7590782349558,331.0735907002043,290.72959056240103,289.85809693626925,294.14449481328177,294.1497637329202,0.05540365783334711,0.04622740287985296,0.03,0.03,1457.9131326514384,0.176394730929,0.007486294850831707,288.15,294.15,1.0,800.0,14.0,91647.37252209168,91404.89314572734,2254.2817572899708,302.7282152324868,302.7258721774035,-91029.68982739159,331.0609926300386,0.7710607917273431,0.0014246155119621462,276.98333333333335,14.0,0.0,672.000021,336.0000105,672.000021
243900.0,294.1334393090004,0.3194034802343343,254.07299347113062,331.07157142779215,290.72942167933866,289.85293650388195,294.14039188777593,294.14978850337474,0.05540365783334711,0.04622740287985296,0.03,0.03,1448.0508003056304,0.176968471023,0.007489250719227582,288.15,294.15,1.0,800.0,13.263157894736842,92192.37573995485,91944.79100936808,2261.946074643484,302.74876779283926,302.74785808739813,-91285.46745057235,331.0645819226102,0.7760798384725119,0.0014257224842669609,276.975,13.0,0.0,636.6315549999999,318.3157945,636.6315549999999
244200.0,294.1321431241012,0.3194034802343343,254.40993424825805,331.07092831106746,290.72916916482023,289.8484574930957,294.1371984492696,294.149823498336,0.05540365783334711,0.04622740287985296,0.03,0.03,1438.1331947601507,0.17758228172,0.007491123271180554,288.15,294.15,1.0,800.0,12.342105263157894,92741.68613076233,92489.72716083816,2269.657215476704,302.7839022145226,302.78419837253614,-91612.87586899783,331.07116674791945,0.7814674089107183,0.0014264224567471053,276.9666666666667,12.0,0.0,592.4211,296.21055,592.4211
244500.0,294.13229255974426,0.3194034802343343,254.74676207253736,331.0719087141037,290.72884017688017,289.8448184904876,294.1351257669174,294.1498654364946,0.05540365783334711,0.04622740287985296,0.03,0.03,1428.1585809236065,0.178193812461,0.00749191602661832,288.15,294.15,1.0,800.0,11.421052631578947,93258.63722709821,93003.35151522585,2277.412258183074,302.83050684243585,302.8316980688185,-91984.204271989,331.0801564456316,0.7868534582791941,0.0014267167028555149,276.9583333333333,11.0,0.0,548.2105175,274.1052545,548.2105175
244800.0,294.13380657818175,0.3194034802343343,255.05693696984437,331.07458042214586,290.72844528036694,289.8421098243656,294.1342940823616,294.1499101914918,0.05540365783334711,0.04622740287985296,0.03,0.03,1418.1275330306694,0.178755134483,0.007491744473357046,288.15,294.15,1.0,800.0,10.5,93703.09797641156,93445.78420500846,2285.2048472141955,302.88452933201995,302.8862424486573,-92368.95391396285,331.0907639058374,0.7918135395467774,0.0014266487973257126,276.95,10.0,0.0,504.00002,252.00001,504.00002
245100.0,294.13645532960084,0.3194034802343343,255.31775732922685,331.078830272481,290.72799749786304,289.8403296564143,294.13470071452485,294.1499533622955,0.05540365783334711,0.04622740287985296,0.03,0.03,1408.040842506432,0.179225806637,0.007490822581052974,288.15,294.15,1.0,800.0,9.578947368421051,94044.12469713614,93786.19002012222,2293.026054172883,302.94145126626637,302.94329155540686,-92737.55858770176,331.1020938385955,0.7959845845028227,0.0014262994336709316,276.94166666666666,9.0,0.0,459.78947999999997,229.89473999999998,459.78947999999997
245400.0,294.1399017680757,0.3194034802343343,255.51289086998094,331.08439825074424,290.7275105482825,289.83938807156943,294.13622552770784,294.1499907980388,0.05540365783334711,0.04622740287985296,0.03,0.03,1397.8991661421726,0.179577160885,0.007489430673640756,288.15,294.15,1.0,800.0,8.657894736842106,94263.47842408327,94006.29361033814,2300.8653992689415,302.9967372304174,302.99832713050256,-93063.49253652577,331.1132336909336,0.7991053732362808,0.0014257742308540263,276.93333333333334,8.0,0.0,415.57894,207.78947,415.57894
245700.0,294.143740771634,0.3194034802343343,255.63374807396417,331.0909097229686,290.7269976324409,289.83911577802354,294.1386425516076,294.15001907048764,0.05540365783334711,0.04622740287985296,0.03,0.03,1387.7031003244595,0.179794457378,0.007487883617007056,288.15,294.15,1.0,800.0,7.7368421052631575,94356.72869503121,94101.48755193289,2308.7120541019194,303.0463007439286,303.0473150483794,-93326.19031931311,331.12334781868464,0.8010384866064751,0.001425191668148374,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246000.0,294.14755214634994,0.3194034802343343,255.68018006105245,331.09791930834416,290.7264702505393,289.83928257814574,294.14164463700297,294.1500359439228,0.05540365783334711,0.04622740287985296,0.03,0.03,1377.4553378591686,0.179877903767,0.007486491447550588,288.15,294.15,1.0,800.0,6.882352941176471,94333.00525209942,94080.60507711051,2316.5560612165236,303.08696792753824,303.0871627060239,-93513.34708538109,331.1317723288458,0.8017814617435557,0.0014246682294619848,276.9166666666667,6.0,0.0,330.352942,165.176471,330.352942
246300.0,294.151031439641,0.3194034802343343,255.65990881028245,331.10496662942785,290.7259371378411,289.8396436628849,294.1449052231601,294.1500412835663,0.05540365783334711,0.04622740287985296,0.03,0.03,1367.20020871686,0.179841545908,0.007485478593985024,288.15,294.15,1.0,800.0,6.294117647058823,94213.07924098591,93964.04482488435,2324.3892386481803,303.11668723641003,303.1159196584306,-93620.57465477145,331.1380608073917,0.8014577030994348,0.0014242880759468173,276.9083333333333,6.0,0.0,302.117625,151.058821,302.117625
246600.0,294.1538671285507,0.3194034802343343,255.58419684363514,331.1116210757583,290.72540393713297,289.8399633331431,294.14810996986466,294.15003530956085,0.05540365783334711,0.04622740287985296,0.03,0.03,1356.95573625782,0.179705544578,0.007485047847114514,288.15,294.15,1.0,800.0,5.705882352941177,94020.7697129123,93775.26444036598,2332.2055151454306,303.13463623889953,303.1328590902052,-93651.2301782051,331.1420139161653,0.8002472193244029,0.0014241271713711962,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
246900.0,294.1557984237665,0.3194034802343343,255.4700151917686,331.1175198336033,290.7248728836226,289.8400122527189,294.1509530588307,294.15001900536686,0.05540365783334711,0.04622740287985296,0.03,0.03,1346.7218067941096,0.179500204025,0.007485354097359134,288.15,294.15,1.0,800.0,5.117647058823529,93787.22012946098,93545.04638675562,2340.0014833392543,303.1411513055624,303.1384139765232,-93615.68900693096,331.14366379480424,0.7984213088599775,0.0014242434503242013,276.89166666666665,5.0,0.0,245.6470675,122.82352949999999,245.6470675
247200.0,294.15668029304777,0.3194034802343343,255.338020580689,331.122399820424,290.7243428012976,289.8395957420182,294.15317494139424,294.1499945049422,0.05540365783334711,0.04622740287985296,0.03,0.03,1336.4982836465233,0.179262502823,0.007486463629119217,288.15,294.15,1.0,800.0,4.529411764705882,93547.29743808956,93307.93164260987,2347.776732201646,303.13768808418604,303.13412975984915,-93530.39978375455,331.1432689651237,0.7963102420634516,0.001424661608678941,276.8833333333333,4.0,0.0,217.411759,108.7058795,217.411759
247500.0,294.1564873606636,0.3194034802343343,255.2092837013569,331.12611381426507,290.7238094580891,289.8385752006352,294.1545909031889,294.14996472746714,0.05540365783334711,0.04622740287985296,0.03,0.03,1326.285047501451,0.179030328626,0.007488355373004238,288.15,294.15,1.0,800.0,3.9411764705882355,93334.2421526758,93096.90716231421,2355.533680304888,303.12657863517853,303.1224108391741,-93415.77532608884,331.14126939024123,0.794250952999428,0.0014253736287987008,276.875,3.0,0.0,189.176476,94.588238,189.176476
247800.0,294.155316290068,0.3194034802343343,255.10307698071563,331.12864881054065,290.7232663903118,289.83688829051874,294.1551179687851,294.1499329707099,0.05540365783334711,0.04622740287985296,0.03,0.03,1316.0818797487934,0.178838516441,0.00749092406805997,288.15,294.15,1.0,800.0,3.3529411764705883,93176.418712174,92940.18384715746,2363.277113527842,303.11073677167366,303.1062175781349,-93293.39993713761,331.1382308145669,0.7925516646436032,0.0014263399604159826,276.8666666666667,3.0,0.0,160.9411675,80.470588,160.9411675
248100.0,294.15335622013515,0.3194034802343343,255.03472396759463,331.1300777793694,290.72270516655874,289.83452803049886,294.1547470019142,294.14990279594406,0.05540365783334711,0.04622740287985296,0.03,0.03,1305.8960510282648,0.178714899108,0.007494004402972572,288.15,294.15,1.0,800.0,2.9148936170212765,93094.11571730618,92857.98542250447,2371.0136254840445,303.0933662132607,303.08877513299245,-93185.28863128426,331.1347854768832,0.7914574849435663,0.0014274985438400977,276.85833333333335,2.0,0.0,139.9148875,69.957448,139.9148875
248400.0,294.15098514453916,0.3194034802343343,255.01457128383674,331.1306077150583,290.7221172269086,289.8315990400911,294.1536177227344,294.1498782216051,0.05540365783334711,0.04622740287985296,0.03,0.03,1295.7809663451337,0.178678334084,0.0074973183301049314,288.15,294.15,1.0,800.0,2.702127659574468,93098.5492642205,92861.58411668506,2378.7506384172216,303.0775889381676,303.07319389048786,-93108.68972792634,331.13156190511955,0.7911339794560803,0.0014287449192210667,276.85,2.0,0.0,129.702129,64.8510645,129.702129
248700.0,294.14850399287815,0.3194034802343343,255.04310988650684,331.1305085697037,290.7214950122267,289.8283367400701,294.15194683060537,294.1498665165629,0.05540365783334711,0.04622740287985296,0.03,0.03,1285.7465584288434,0.178729784758,0.007500335101308666,288.15,294.15,1.0,800.0,2.4893617021276597,93183.80453509322,92945.2780744729,2386.4950636853964,303.0659859669421,303.06199977072527,-93075.264628101,331.1290956584536,0.791589202068031,0.0014298794859203556,276.84609375,2.0,0.0,119.48936200000001,59.74468100000001,119.48936200000001
249000.0,294.1461761064343,0.3194034802343343,255.0913455811371,331.13006977833913,290.7208343474589,289.8251681520739,294.14997507544086,294.1498708138381,0.05540365783334711,0.04622740287985296,0.03,0.03,1275.7919175321065,0.178816832795,0.007502599726195373,288.15,294.15,1.0,800.0,2.276595744680851,93292.80054689466,93052.57915006565,2394.2489347795563,303.05943323900493,303.0559011769781,-93078.55136927674,331.1276209167978,0.7923596790568767,0.0014307311778709191,276.8421875,2.0,0.0,109.276595,54.6382975,109.276595
249300.0,294.1442452259038,0.3194034802343343,255.1884344859309,331.1295660537147,290.7201356911098,289.8224134101023,294.1479455540857,294.1498872805897,0.05540365783334711,0.04622740287985296,0.03,0.03,1265.9157972767787,0.178992046417,0.007504046986529281,288.15,294.15,1.0,800.0,2.0638297872340425,93476.80766513133,93234.51739196177,2402.01861270933,303.0592968486203,303.05633695104257,-93127.90735577386,331.12738756627243,0.7939116588567571,0.0014312748646338868,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
249600.0,294.14292521280254,0.3194034802343343,255.3124450799115,331.1292587945491,290.7194029425648,289.8202851742195,294.1460980305428,294.14991268586584,0.05540365783334711,0.04622740287985296,0.03,0.03,1256.1179214101799,0.179215647896,0.0075046403528791356,288.15,294.15,1.0,800.0,1.851063829787234,93693.43265494498,93449.08099120304,2409.8068343237746,303.06590103067487,303.0635189138038,-93218.7314568178,331.12849982575705,0.795894441413626,0.0014314968599824349,276.84010416666666,1.0,0.0,88.8510695,44.4255339,88.8510695
249900.0,294.1422906274512,0.3194034802343343,255.4157332200176,331.1293338297655,290.7186437299769,289.8188886837988,294.14462727100795,294.14994300448666,0.05540365783334711,0.04622740287985296,0.03,0.03,1246.3963793768671,0.17940170002,0.007504459210930188,288.15,294.15,1.0,800.0,1.6382978723404256,93857.5685215275,93611.84360355507,2417.609099171616,303.07739966389585,303.07540212606017,-93326.0313946712,331.1306577448134,0.7975461361890774,0.0014314275076801062,276.84192708333336,1.0,0.0,78.63830250000001,39.3191504,78.63830250000001
250200.0,294.14235668902205,0.3194034802343343,255.53220288815893,331.1298971014727,290.7178671006579,289.81825798652125,294.14366915606786,294.149974734718,0.05540365783334711,0.04622740287985296,0.03,0.03,1236.7514817941114,0.179611290767,0.007503615462418263,288.15,294.15,1.0,800.0,1.425531914893617,94035.23746725637,93788.38679749088,2425.426446709506,303.09298286754506,303.0913076987599,-93448.70818875424,331.1336564435305,0.7994088431819029,0.001431108572363889,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
250500.0,294.1430698100555,0.3194034802343343,255.63525984298656,331.1309790477655,290.71708367618436,289.8183353786194,294.1432829432482,294.15000500302125,0.05540365783334711,0.04622740287985296,0.03,0.03,1227.181099448583,0.179796565763,0.007502265088633835,288.15,294.15,1.0,800.0,1.2127659574468086,94180.43118571004,93932.97738461419,2433.25610798274,303.11110153723786,303.1096054689542,-93574.9822557299,331.1372136967315,0.8010572525023745,0.0014305991408099016,276.84661458333335,1.0,0.0,58.212765100000006,29.10638255,58.212765100000006
250800.0,294.1443152029754,0.3194034802343343,255.70833906857177,331.1325513671706,290.71630393710404,289.8190234863859,294.14348144838897,294.15003073572,0.05540365783334711,0.04622740287985296,0.03,0.03,1217.685480236457,0.179927860245,0.007500611765686069,288.15,294.15,1.0,800.0,1.0,94267.68961048663,94020.29201240165,2441.093031705303,303.12964041984327,303.1281402858243,-93688.31405052668,331.14092078922414,0.8022264175485229,0.0014299761405649754,276.84947916666664,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
251100.0,294.14607126757045,0.3194034802343343,255.7526338369863,331.13450505061496,290.7155375249143,289.8201732091271,294.14422629758855,294.1500509657893,0.05540365783334711,0.04622740287985296,0.03,0.03,1208.3377962685113,0.180007427398,0.00749880844974796,288.15,294.15,1.0,800.0,1.5,94304.19635764827,94057.38385799264,2448.9328914154876,303.14682044673185,303.1451704365291,-93779.24700325984,331.1444091899229,0.8029353696121483,0.0014292971737220395,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
251400.0,294.1482231764771,0.3194034802343343,255.7569565548072,331.13668782055476,290.71479267678114,289.82163903024116,294.14548760254485,294.15006405821777,0.05540365783334711,0.04622740287985296,0.03,0.03,1199.19802109107,0.180015257171,0.007497050854269359,288.15,294.15,1.0,800.0,2.0,94274.0460772684,94028.36674365324,2456.7699896779095,303.1607923325058,303.15883861928387,-93836.55436501786,331.14731145413737,0.8030051508659926,0.0014286360143587328,276.8515625,2.0,0.0,95.9999945,47.999998100000006,95.9999945
251700.0,294.15051810751027,0.3194034802343343,255.73764101819458,331.13892113068823,290.71407540880205,289.8232114837239,294.1471531106652,294.15006778994433,0.05540365783334711,0.04622740287985296,0.03,0.03,1190.2629898755392,0.179980660322,0.007495609691639259,288.15,294.15,1.0,800.0,2.5,94210.48332026921,93966.14150558073,2464.6014924193655,303.1706781447578,303.168361343544,-93861.48844425942,331.14941901635035,0.8026968377282719,0.0014280942602103892,276.85078125,2.0,0.0,119.99999950000002,59.99999975,119.99999950000002
252000.0,294.1526965251007,0.3194034802343343,255.66647626197192,331.14101707688013,290.7133890135969,289.82463654842604,294.1490564199034,294.15006041143937,0.05540365783334711,0.04622740287985296,0.03,0.03,1181.531248993023,0.179852947978,0.007494765471684317,288.15,294.15,1.0,800.0,3.0,94064.84807670812,93822.30775612252,2472.420420927266,303.17487685050725,303.172056062958,-93841.71084561362,331.15043867740576,0.801559227645173,0.0014277776269141142,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252300.0,294.15450948052336,0.3194034802343343,255.55914906430567,331.1427791842917,290.71273279926896,289.82568363049586,294.1509918639772,294.1500446114062,0.05540365783334711,0.04622740287985296,0.03,0.03,1172.9979980186222,0.179660120199,0.00749457505481925,288.15,294.15,1.0,800.0,3.5,93868.7994400424,93628.24084893177,2480.2225199015215,303.1725882263551,303.16920261204126,-93776.64282829018,331.1501829100795,0.799843120211073,0.001427707239103456,276.8447916666667,3.0,0.0,168.000001,84.0000005,168.000001
252600.0,294.15580567180757,0.3194034802343343,255.4523656132118,331.14403572159637,290.7121040032791,289.82626592846213,294.15275710631477,294.1500248048971,0.05540365783334711,0.04622740287985296,0.03,0.03,1164.6628272598177,0.179468040031,0.00749492308009197,288.15,294.15,1.0,800.0,4.0,93688.98308334444,93450.0309129711,2488.0092162243755,303.1646813124511,303.16083276045936,-93683.47042482186,331.1487688587682,0.7981354902032975,0.0014278392894362703,276.83958333333334,4.0,0.0,191.999989,95.9999945,191.999989
252900.0,294.1560784946967,0.3194034802343343,255.32137650699795,331.14466898733656,290.71149763361706,289.82626653038267,294.154109114467,294.149997526062,0.05540365783334711,0.04622740287985296,0.03,0.03,1156.3297945812342,0.17923210557,0.007496086324790666,288.15,294.15,1.0,800.0,2.6363636363636367,93478.10521214949,93240.67002759683,2495.7779614723127,303.151397714075,303.14709627991203,-93563.56831698863,331.14627434045923,0.796040478309806,0.0014282781643123498,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253200.0,294.1550615484555,0.3194034802343343,255.20385696135105,331.1446216558524,290.71090529116356,289.8254710363118,294.15470570529504,294.1499627789118,0.05540365783334711,0.04622740287985296,0.03,0.03,1147.8360881252534,0.179020120173,0.007498219036744601,288.15,294.15,1.0,800.0,1.272727272727273,93302.87502687232,93066.39742071276,2503.5318299646624,303.13425576317485,303.12964709709604,-93434.21958742138,331.1429564321578,0.7941604678697817,0.0014290816051541607,276.82708333333335,1.0,0.0,61.090911,30.5454555,61.090911
