time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
125700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
126000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
126300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
126600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
126900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
127200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
127500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
127800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
128100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
128400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
128700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
129000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
129300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
129600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
129900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
130200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
130500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
130800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
131100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
131400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
131700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
132000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
132300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
132600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
132900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
133200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
133500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
133800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
134100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
134400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
134700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
135000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
135300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
135600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
135900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
136200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
136500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
136800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
137100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
137400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
137700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
138000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
138300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
138600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
138900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
139200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
139500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
139800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
140100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
140400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
140700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
141000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
141300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
141600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
141900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
142200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
142500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
142800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
143100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
143400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
143700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
144000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
144300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
144600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
144900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
145200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
145500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
145800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
146100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
146400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
146700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
147000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
147300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
147600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
147900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
148200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
148500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
148800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
149100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
149400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
149700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
150000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
150300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
150600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
150900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
151200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
151500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
151800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
152100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
152400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
152700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
153000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
153300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
153600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
153900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
154200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
154500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
154800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
155100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
155400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
155700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
156000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
156300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
156600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
156900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
157200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
157500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
157800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
158100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
158400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
158700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
159000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
159300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
159600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
159900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
160200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
160500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
160800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
161100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
161400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
161700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
162000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
162300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
162600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
162900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
163200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
163500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
163800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
164100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
164400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
164700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
165000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
165300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
165600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
165900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
166200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
166500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
166800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
167100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
167400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
167700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
168000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
168300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
168600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
168900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
169200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
169500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
169800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
170100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
170400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
170700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
171000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
171300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
171600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
171900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
172200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
172500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
172800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
173100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
173400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
173700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
174000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
174300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
174600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
174900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
175200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
175500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
175800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
176100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
176400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
176700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
177000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
177300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
177600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
177900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
178200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
178500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
178800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
179100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
179400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
179700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
180000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
180300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
180600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
180900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
181200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
181500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
181800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
182100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
182400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
182700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
183000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
183300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
183600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
183900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
184200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
184500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
184800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
185100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
185400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
185700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
186000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
186300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
186600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
186900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
187200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
187500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
187800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
188100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
188400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
188700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
189000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
189300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
189600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
189900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
190200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
190500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
190800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
191100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
191400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
191700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
192000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
192300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
192600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
192900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
193200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
193500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
193800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
194100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
194400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
194700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
195000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
195300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
195600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
195900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
196200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
196500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
196800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
197100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
197400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
197700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
198000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
198300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
198600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
198900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
199200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
199500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
199800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
200100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
200400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
200700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
201000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
201300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
201600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
201900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
202200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
202500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
202800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
203100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
203400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
203700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
204000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
204300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
204600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
204900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
205200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
205500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
205800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
206100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
206400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
206700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
207000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
207300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
207600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
207900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
208200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
208500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
208800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
209100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
209400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
209700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
210000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
210300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
210600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
210900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
211200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
211500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
211800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
212100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
212400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
212700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
213000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
213300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
213600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
213900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
214200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
214500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
214800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
215100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
215400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
215700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
216000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
216300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
216600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
216900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
217200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
217500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
217800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
218100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
218400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
218700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
219000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
219300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
219600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
219900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
220200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
220500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
220800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
221100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
221400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
221700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
222000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
222300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
