dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 10:00:00,21.674906864487298,17.012220410923874,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-4.220000000000001,24.520000000000003,23.98,20.78666666666667,20.16,21.5,22.4,1180.0,306.4,190.35333333333335,536.7,18.463637037037035,106.62828148148148,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.28675980217935904,21.961666666666645,21.970853149976218,21.674906864487298,496.75333333333333
2023-11-15 10:15:00,21.913562299094394,17.052816047945043,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.8166666666666673,24.5,23.9,20.8,20.2,21.406666666666663,22.48,1200.0,310.22,190.34,562.8333333333334,18.42774814814815,106.29571111111112,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18977103423894853,22.103333333333353,22.116258533812886,21.913562299094394,500.56000000000006
2023-11-15 10:30:00,22.150967129764012,17.10001775530941,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.626666666666667,24.5,23.9,20.866666666666667,20.206666666666663,21.3,22.266666666666666,946.6666666666666,275.44,190.44,572.7,18.334437037037038,107.02545185185186,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.0873662035693557,22.238333333333344,22.257248794025912,22.150967129764012,465.88
2023-11-15 10:45:00,22.329759636861866,17.15198463915317,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.5900000000000003,24.426666666666662,23.9,20.986666666666668,20.406666666666663,21.206666666666663,22.08,1300.0,255.30666666666667,190.34,576.4333333333333,18.20762962962963,108.74811851851852,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.0014263035285639223,22.32833333333332,22.328115840284905,22.329759636861866,445.64666666666665
2023-11-15 11:00:00,22.54648049239165,17.20770968088692,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.4,24.4,23.9,21.0,20.586666666666666,21.113333333333337,21.966666666666665,453.3333333333333,211.65333333333334,190.2866666666667,569.2666666666667,18.281799999999997,107.92506666666667,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.09898049239168014,22.44749999999999,22.462903623420534,22.54648049239165,401.94000000000005
2023-11-15 11:15:00,22.61273599621279,17.26618495499156,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.0633333333333335,24.4,23.9,21.013333333333332,20.68,21.1,21.853333333333335,606.6666666666666,186.8,190.26666666666668,559.0666666666667,18.463637037037035,107.45133333333334,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1077359962128191,22.504999999999995,22.428248322663688,22.61273599621279,377.0666666666667
2023-11-15 11:30:00,22.689720589805518,17.326112930177317,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-2.756666666666667,24.4,23.886666666666663,21.1,20.746666666666666,21.1,22.146666666666665,0.0,254.86000000000004,190.3,400.76666666666665,18.17174074074074,109.07829629629629,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1647205898055701,22.524999999999977,22.55175580543935,22.689720589805518,445.1600000000001
2023-11-15 11:45:00,22.67811547341819,17.386294770912457,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.496666666666667,24.34,23.87333333333333,21.1,20.84,21.1,22.40666666666667,0.0,368.0866666666667,190.24666666666664,187.53333333333333,18.267444444444443,106.85797037037037,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1381154734181474,22.54000000000002,22.46959338336173,22.67811547341819,558.3333333333334
2023-11-15 12:00:00,22.782170721467423,17.446927403943107,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-2.1599999999999997,24.299999999999997,23.84,21.1,20.766666666666666,21.1,22.62,0.0,370.62666666666667,190.29333333333335,383.03333333333336,18.138244444444446,108.50646666666668,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.20883738813410968,22.573333333333323,22.648117549089598,22.782170721467423,560.9200000000001
2023-11-15 12:15:00,22.813863805814094,17.508834995930158,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-1.903333333333333,24.299999999999997,23.8,21.113333333333337,20.766666666666666,21.1,22.759999999999998,0.0,368.73333333333335,190.26666666666668,307.46666666666664,18.202844444444445,109.34148148148148,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2013638058141075,22.61250000000001,22.562254202537186,22.813863805814094,559.0
2023-11-15 12:30:00,22.834199883693884,17.570577030975812,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-2.3433333333333333,24.299999999999997,23.8,21.1,20.740000000000002,21.1,22.853333333333335,0.0,408.84666666666664,190.42666666666668,293.03333333333336,17.750644444444443,110.61673333333333,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.18836655036061173,22.645833333333314,22.624364411292728,22.834199883693884,599.2733333333333
2023-11-15 12:45:00,22.869714680490745,17.62944080080922,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.6,24.299999999999997,23.8,21.1,20.753333333333334,21.1,22.9,0.0,451.7066666666667,190.22666666666666,122.63333333333334,17.98033333333333,106.16411851851852,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.19388134715740155,22.675833333333344,22.687898968566838,22.869714680490745,641.9333333333334
2023-11-15 13:00:00,22.962609350670732,17.68719879194964,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.503333333333333,24.299999999999997,23.8,21.1,20.89333333333333,21.1,22.966666666666665,0.0,446.6933333333333,190.20666666666665,154.33333333333334,18.14063703703704,106.6904888888889,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.23927601733735615,22.723333333333358,22.767470853194578,22.962609350670732,636.9
2023-11-15 13:15:00,23.074012037209343,17.74627570415106,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.35,24.240000000000002,23.8,21.113333333333337,20.866666666666667,21.166666666666668,22.986666666666668,0.0,429.7133333333333,190.20666666666665,92.7,18.004259259259257,107.17618518518519,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.32067870387602193,22.75333333333333,22.80545145717092,23.074012037209343,619.92
2023-11-15 13:30:00,23.132573484636794,17.80639570909591,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.4033333333333333,24.2,23.779999999999998,21.146666666666665,20.9,21.3,22.80666666666667,0.0,418.87333333333333,186.22,22.733333333333334,18.05211111111111,108.19303703703704,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3717401513034859,22.760833333333323,22.74203699607668,23.132573484636794,605.0933333333334
2023-11-15 13:45:00,23.135974873971975,17.86529246295811,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.6366666666666663,24.2,23.71333333333333,21.12666666666667,20.9,21.540000000000003,22.966666666666665,0.0,289.42,185.88000000000002,13.166666666666666,18.399037037037036,107.28863703703703,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3693082073053037,22.76666666666665,22.706846452762264,23.135974873971975,475.30000000000007
2023-11-15 14:00:00,23.08464759707556,17.920849823378887,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-3.7066666666666666,24.2,23.7,21.1,20.9,21.8,23.0,0.0,239.26000000000002,186.14,2.966666666666667,18.076037037037036,106.22154074074074,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.366314263742229,22.718333333333305,22.700105463370846,23.08464759707556,425.4
2023-11-15 14:15:00,23.01165337715247,17.968845938369498,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-4.5233333333333325,24.19333333333333,23.7,21.080000000000002,20.86,21.90666666666667,22.973333333333336,0.0,251.20666666666662,190.21999999999997,0.36666666666666664,17.56402222222222,108.91081481481481,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.298320043819182,22.71333333333331,22.64379695556376,23.01165337715247,441.4266666666666
2023-11-15 14:30:00,22.948746680851457,18.01037101545569,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-5.183333333333334,24.120000000000005,23.7,21.026666666666664,20.78666666666667,22.226666666666667,22.28666666666667,0.0,258.86,190.24666666666664,-1.3,18.145422222222223,106.4966888888889,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2145800141847996,22.73416666666668,22.705784302087437,22.948746680851457,449.1066666666667
2023-11-15 14:45:00,22.892557359586647,18.046462566348794,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-5.616666666666666,24.1,23.7,21.060000000000002,20.8,22.52,21.71333333333333,0.0,263.4133333333333,190.17999999999998,-2.033333333333333,17.520955555555553,104.26200740740741,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1625573595865865,22.730000000000018,22.741604584551542,22.892557359586647,453.59333333333325
2023-11-15 15:00:00,22.84185772375622,18.07834572234242,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.033333333333333,24.1,23.686666666666667,21.1,20.766666666666666,22.720000000000002,21.373333333333335,0.0,254.17333333333332,190.20666666666665,-2.2333333333333334,18.009044444444445,108.74811851851852,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.12269105708957993,22.719166666666638,22.738466128889982,22.84185772375622,444.38
2023-11-15 15:15:00,22.79144392523682,18.10628817471985,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.336666666666668,24.1,23.62,21.093333333333337,20.7,22.866666666666667,21.086666666666666,0.0,215.01333333333332,190.15333333333334,-2.1333333333333333,17.776962962962962,107.45372592592591,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.0822772585701605,22.709166666666647,22.71625994321962,22.79144392523682,405.16666666666663
2023-11-15 15:30:00,22.72954390831319,18.130711136117043,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.623333333333333,24.1,23.6,21.053333333333335,20.64,22.733333333333334,20.959999999999997,0.0,168.98666666666668,190.17333333333332,-1.8333333333333333,17.413288888888886,108.65480740740739,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.041210574979880586,22.688333333333333,22.685754018614865,22.72954390831319,359.15999999999997
2023-11-15 15:45:00,22.653982375496867,18.15145779119223,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.933333333333334,24.086666666666666,23.6,21.013333333333332,20.6,22.506666666666668,20.78666666666667,0.0,47.22,190.11999999999998,-1.7333333333333334,18.138244444444446,106.97640370370371,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.0035657088301523604,22.650416666666672,22.648091777017797,22.653982375496867,237.33999999999997
