time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
88200.0,101325.0,0.182454974674,1.10672375067,270.715961538,0.0,0.0,0.0,0.83252016129,0.8175,579.535353535,4.0,3.14159265359,0.8175,263.310472248,239.093301435,88200.0,2.43602588026,-0.865229553463,-0.401520531653,86865.1628499,3.17542025063,273.4375,272.479561743
89100.0,101325.0,0.182454974674,1.10672375067,270.584831731,0.0,0.0,0.0,0.820491431452,0.8103125,550.706439394,4.046875,5.18938682329,0.8103125,263.103017285,241.048145933,89100.0,2.43325213649,-0.862455809699,-0.401505925443,87764.8851502,3.24084990269,273.3484375,272.325043725
90000.0,101325.0,0.182454974674,1.10672375067,270.45,0.0,0.0,0.0,0.81,0.8,524.0,4.0,6.10865238198,0.8,262.849819903,242.0,90000.0,2.42780331803,-0.857006991234,-0.40149130569,88664.6074817,3.30627955701,273.25,272.170951192
90900.0,101325.0,0.182454974674,1.10672375067,270.285302198,0.0,0.0,0.0,0.801092375367,0.77640625,500.546920821,3.7734375,6.08499406391,0.77640625,262.422373655,241.630263158,90900.0,2.41975226466,-0.84895593786,-0.401476672396,89564.3298442,3.37170921359,273.1315625,272.00748991
91800.0,101325.0,0.182454974674,1.10672375067,270.079395604,0.0,0.0,0.0,0.792536656891,0.73875,479.806940371,3.4375,6.05219407383,0.73875,261.84190445,240.715789474,91800.0,2.40920296174,-0.838406634941,-0.401462025561,90464.0522378,3.43713887244,272.9925,271.82706468
92700.0,101325.0,0.182454974674,1.10672375067,269.883791209,0.0,0.0,0.0,0.785212609971,0.70671875,461.913489736,3.1328125,6.00399000653,0.70671875,261.362647934,239.943421053,92700.0,2.396285386,-0.825489059202,-0.401447365186,91363.7746626,3.50256853355,272.8571875,271.657739389
93600.0,101325.0,0.182454974674,1.10672375067,269.75,0.0,0.0,0.0,0.78,0.7,447.0,3.0,5.93411945678,0.7,261.168457194,240.0,93600.0,2.38114964966,-0.810353322864,-0.401432691272,92263.4971186,3.56799819692,272.75,271.527280428
94500.0,101325.0,0.182454974674,1.10672375067,269.966705069,0.0,0.0,0.0,0.796212121212,0.732421875,443.870051654,3.0,5.84391614207,0.732421875,261.468043866,242.006730769,94500.0,2.36396002251,-0.793163695718,-0.40141800382,93163.2196058,3.63342786257,272.695576923,271.567256098
95400.0,101325.0,0.182454974674,1.10672375067,270.56359447,0.0,0.0,0.0,0.837929292929,0.790625,453.199170002,3.0,5.74727972275,0.790625,262.218757995,245.484615385,95400.0,2.34488931591,-0.774092989115,-0.401403302829,94062.9421242,3.69885753049,272.681538462,271.787514587
96300.0,101325.0,0.182454974674,1.10672375067,271.203686636,0.0,0.0,0.0,0.883181818182,0.853515625,462.928703349,3.0,5.65679670785,0.853515625,263.176349504,248.720192308,96300.0,2.32411396805,-0.753317641256,-0.401388588302,94962.6646738,3.76428720068,272.676730769,272.034592034
97200.0,101325.0,0.182454974674,1.10672375067,271.55,0.0,0.0,0.0,0.91,0.9,461.0,3.0,5.58505360638,0.9,263.935437731,250.0,97200.0,2.30181001605,-0.73101368925,-0.401373860238,95862.3872548,3.82971687315,272.65,272.156865869
98100.0,101325.0,0.182454974674,1.10672375067,271.585309503,0.0,0.0,0.0,0.919783653846,0.933203125,444.648947982,3.0234375,5.61777852986,0.933203125,264.395057347,249.592307692,98100.0,2.27815000625,-0.707353679453,-0.401359118638,96762.1098671,3.8951465479,272.537019231,272.100155721
99000.0,101325.0,0.182454974674,1.10672375067,271.557061901,0.0,0.0,0.0,0.928311965812,0.965625,422.674566881,3.0625,5.75958653158,0.965625,264.817128091,249.015384615,99000.0,2.25330079553,-0.682504468737,-0.401344363504,97661.8325107,3.96057622492,272.363461538,271.97649795
99900.0,101325.0,0.182454974674,1.10672375067,271.525283348,0.0,0.0,0.0,0.935184294872,0.990234375,400.362902339,3.0703125,5.90139453331,0.990234375,265.170359969,248.430769231,99900.0,2.22742213514,-0.656625808345,-0.401329594835,98561.5551857,4.02600590423,272.233173077,271.885648858
100800.0,101325.0,0.182454974674,1.10672375067,271.55,0.0,0.0,0.0,0.94,1.0,383.0,3.0,5.93411945678,1.0,265.394576123,248.0,100800.0,2.20066590041,-0.629869573613,-0.401314812633,99461.2778921,4.09143558582,272.25,271.928145517
101700.0,101325.0,0.182454974674,1.10672375067,271.68096207,0.0,0.0,0.0,0.943852163462,1.0,371.26306496,2.8203125,5.83243844456,1.0,265.547671228,247.701785714,101700.0,2.17317582521,-0.602379498418,-0.401300016898,100361.00063,4.1568652697,272.375,272.07208699
102600.0,101325.0,0.182454974674,1.10672375067,271.876259214,0.0,0.0,0.0,0.947451923077,1.0,362.161345918,2.5625,5.67751450128,1.0,265.716101571,247.421428571,102600.0,2.14508761065,-0.574291283857,-0.401285207631,101260.723399,4.22229495586,272.5,272.214888466
103500.0,101325.0,0.182454974674,1.10672375067,272.058426751,0.0,0.0,0.0,0.949825721154,1.0,355.478953917,2.2734375,5.51999334185,1.0,265.881390582,247.180357143,103500.0,2.11652929579,-0.545732968998,-0.401270384832,102160.4462,4.28772464431,272.625,272.351196278
104400.0,101325.0,0.182454974674,1.10672375067,272.15,0.0,0.0,0.0,0.95,1.0,351.0,2.0,5.41052068118,1.0,266.025106665,247.0,104400.0,2.08762179922,-0.516825472422,-0.401255548503,103060.169032,4.35315433506,272.75,272.475534663
105300.0,101325.0,0.182454974674,1.10672375067,271.951461039,0.0,0.0,0.0,0.947325721154,1.0,356.497144517,1.75,5.34631749798,1.0,266.099705084,247.1625,105300.0,2.05847956013,-0.487683233336,-0.401240698644,103959.891896,4.4185840281,272.875,272.584091045
106200.0,101325.0,0.182454974674,1.10672375067,271.491774892,0.0,0.0,0.0,0.942451923077,1.0,372.608249907,1.5,5.29333428855,1.0,266.111760035,247.742857143,106200.0,2.0292112255,-0.458414898709,-0.401225835257,104859.614792,4.48401372343,273.0,272.680188817
107100.0,101325.0,0.182454974674,1.10672375067,271.036201299,0.0,0.0,0.0,0.936352163462,1.0,388.415230343,1.25,5.25531104413,1.0,266.124379044,248.451785714,107100.0,1.99992034416,-0.429124017368,-0.40121095834,105759.337719,4.54944342107,273.125,272.769053669
108000.0,101325.0,0.182454974674,1.10672375067,270.85,0.0,0.0,0.0,0.93,1.0,393.0,1.0,5.23598775598,1.0,266.201419861,249.0,108000.0,1.97070604017,-0.399909713375,-0.401196067896,106659.060677,4.614873121,273.25,272.856051122
108900.0,101325.0,0.182454974674,1.10672375067,270.897571429,0.0,0.0,0.0,0.921577524038,0.9859375,376.987266896,1.3125,5.25718103976,0.9859375,265.9702401,248.557142857,108900.0,1.94166364638,-0.370867319584,-0.401181163925,107558.783667,4.68030282323,273.298828125,272.856191444
109800.0,101325.0,0.182454974674,1.10672375067,270.964952381,0.0,0.0,0.0,0.910360576923,0.954166666667,346.715076064,2.33333333333,5.31577423607,0.954166666667,265.316973188,247.114285714,109800.0,1.9128852852,-0.342088958409,-0.401166246428,108458.506689,4.74573252777,273.246875,272.741722706
110700.0,101325.0,0.182454974674,1.10672375067,271.049857143,0.0,0.0,0.0,0.898963341346,0.9203125,314.8353472,3.4375,5.37810742365,0.9203125,264.658739682,245.614285714,110700.0,1.88446038799,-0.313664061194,-0.401151315406,109358.229743,4.81116223461,273.171484375,272.603621672
111600.0,101325.0,0.182454974674,1.10672375067,271.15,0.0,0.0,0.0,0.89,0.9,294.0,4.0,5.41052068118,0.9,264.324264443,245.0,111600.0,1.85647614716,-0.285679820368,-0.401136370858,110257.952828,4.87659194377,273.15,272.53196667
112500.0,101325.0,0.182454974674,1.10672375067,271.271365385,0.0,0.0,0.0,0.8970703125,0.9109375,283.947770637,3.8625,5.36221246081,0.9109375,264.576273391,249.398671096,112500.0,1.82901789721,-0.258221570415,-0.401121412787,111157.675946,4.94202165523,273.195078125,272.615853332
113400.0,101325.0,0.182454974674,1.10672375067,271.408307692,0.0,0.0,0.0,0.920729166667,0.945833333333,278.206571502,3.46666666667,5.24637662058,0.945833333333,265.277326795,258.920265781,113400.0,1.80216942149,-0.231373094694,-0.401106441192,112057.399095,5.007451369,273.255625,272.80907143
114300.0,101325.0,0.182454974674,1.10672375067,271.541096154,0.0,0.0,0.0,0.9440234375,0.9828125,280.112086615,3.0875,5.12534634804,0.9828125,266.075494824,268.481727575,114300.0,1.77601318255,-0.205216855759,-0.401091456075,112957.122275,5.07288108509,273.313359375,272.997737671
115200.0,101325.0,0.182454974674,1.10672375067,271.65,0.0,0.0,0.0,0.95,1.0,293.0,3.0,5.06145483078,1.0,266.490821484,273.0,115200.0,1.75063047393,-0.179834147137,-0.401076457436,113856.845488,5.13831080349,273.35,273.067725448
116100.0,101325.0,0.182454974674,1.10672375067,271.672560096,0.0,0.0,0.0,0.937556818182,0.9921875,314.921624239,3.225,5.145604634,0.9921875,266.338484348,271.806571297,116100.0,1.72610149157,-0.155305164773,-0.401061445276,114756.568732,5.20374052421,273.355,273.002061678
117000.0,101325.0,0.182454974674,1.10672375067,271.586442308,0.0,0.0,0.0,0.918484848485,0.970833333333,341.216657443,3.53333333333,5.34403194777,0.970833333333,265.877932308,268.848531212,117000.0,1.70250532345,-0.131708996656,-0.401046419596,115656.292009,5.26917024725,273.343333333,272.882177995
117900.0,101325.0,0.182454974674,1.10672375067,271.432103365,0.0,0.0,0.0,0.895170454545,0.9390625,371.153361926,3.825,5.53207039695,0.9390625,265.237218349,265.96622552,117900.0,1.67991985646,-0.109123529662,-0.401031380396,116556.015317,5.33459997262,273.335,272.741125434
118800.0,101325.0,0.182454974674,1.10672375067,271.25,0.0,0.0,0.0,0.87,0.9,404.0,4.0,5.58505360638,0.9,264.541640515,265.0,118800.0,1.65842160026,-0.087625273466,-0.401016327677,117455.738657,5.4000297003,273.35,272.611599724
119700.0,101325.0,0.182454974674,1.10672375067,270.915605469,0.0,0.0,0.0,0.835981889205,0.825,440.15614984,4.05859375,5.50378071951,0.825,263.407581058,265.582648026,119700.0,1.63808542932,-0.0672891025258,-0.401001261441,118355.46203,5.46545943032,273.38875,272.453003804
120600.0,101325.0,0.182454974674,1.10672375067,270.41578125,0.0,0.0,0.0,0.793754734848,0.716666666667,479.025373932,4.07291666667,5.38079254557,0.716666666667,262.135326072,266.198464912,120600.0,1.61898424557,-0.0481879187799,-0.400986181686,119255.185434,5.53088916266,273.436666667,272.253526185
121500.0,101325.0,0.182454974674,1.10672375067,269.958066406,0.0,0.0,0.0,0.757150213068,0.625,518.381911058,4.05078125,5.22903520814,0.625,261.338480805,266.965049342,121500.0,1.6011885665,-0.030392239709,-0.400971088415,120154.90887,5.59631889733,273.49125,272.090584098
122400.0,101325.0,0.182454974674,1.10672375067,269.75,0.0,0.0,0.0,0.74,0.6,556.0,4.0,5.06145483078,0.6,261.176654205,268.0,122400.0,1.58476604565,-0.013969718859,-0.400955981629,121054.632339,5.66174863433,273.55,272.04424807
123300.0,101325.0,0.182454974674,1.10672375067,269.788784555,0.0,0.0,0.0,0.746142153533,0.625,588.947634008,3.80859375,4.85063080455,0.625,261.422432165,269.2359375,123300.0,1.56978093546,0.00101539133202,-0.400940861327,121954.355839,5.72717837367,273.62125,272.14682051
124200.0,101325.0,0.182454974674,1.10672375067,269.917487981,0.0,0.0,0.0,0.764191576087,0.65,614.686746244,3.46875,4.59771189812,0.65,261.714669491,270.504166667,124200.0,1.55629350517,0.0145028216257,-0.400925727511,122854.079372,5.79260811534,273.705,272.331937737
125100.0,101325.0,0.182454974674,1.10672375067,270.112447416,2.10456730769,1.08984375,1.19791666667,0.785145210598,0.675,631.582485357,3.14453125,4.35849830152,0.675,262.034948563,271.7703125,125100.0,1.54435942949,0.0264368973041,-0.400910580181,123753.802937,5.85803785936,273.78625,272.532497014
126000.0,101325.0,0.182454974674,1.10672375067,270.35,7.02884615385,3.65625,4.02777777778,0.8,0.7,638.0,3.0,4.18879020479,0.7,262.36476744,273.0,126000.0,1.53402916643,0.0367671603609,-0.400895419338,124653.526533,5.92346760571,273.85,272.680829875
126900.0,101325.0,0.182454974674,1.10672375067,270.628219437,12.6887019231,6.64453125,7.34375,0.807671195652,0.725,602.844443626,3.3125,4.18442688166,0.725,262.683857056,274.13125,126900.0,1.52534734474,0.0454489820561,-0.400880244983,125553.250163,5.9888973544,273.874107143,272.749205091
127800.0,101325.0,0.182454974674,1.10672375067,270.932623626,17.0,9.0,10.0,0.814152173913,0.75,523.868397711,4.0,4.32259878077,0.75,262.995577904,275.15,127800.0,1.51835218282,0.0524441439739,-0.400865057116,126452.973824,6.05432710544,273.864285714,272.778344484
128700.0,101325.0,0.182454974674,1.10672375067,271.220716003,19.7175480769,10.6419270833,11.9,0.821057065217,0.775,442.708152941,4.6875,4.4811328545,0.775,263.316898356,276.09375,128700.0,1.5130749614,0.0577213653908,-0.400849855739,127352.697518,6.11975685883,273.847321429,272.803121761
129600.0,101325.0,0.182454974674,1.10672375067,271.45,21.7211538462,12.1076388889,13.6222222222,0.83,0.8,401.0,5.0,4.53785605519,0.8,263.664913902,277.0,129600.0,1.50953957114,0.06125675565,-0.400834640852,128252.421244,6.18518661456,273.85,272.8585649
130500.0,101325.0,0.182454974674,1.10672375067,271.626785714,22.6141826923,13.26953125,15.0333333333,0.8461875,0.82734375,393.938003322,5.0,4.46040706963,0.82734375,264.079297839,276.649632353,130500.0,1.50776215438,0.0630341724197,-0.400819412456,129152.145002,6.25061637264,273.878571429,272.981505305
131400.0,101325.0,0.182454974674,1.10672375067,271.785714286,22.0,14.0,16.0,0.8685,0.85625,388.104685656,5.0,4.33714319121,0.85625,264.555076466,274.832352941,131400.0,1.50775085665,0.063045470148,-0.400804170551,130051.868792,6.31604613308,273.921428571,273.154335409
132300.0,101325.0,0.182454974674,1.10672375067,271.926785714,18.8385416667,14.2109375,16.3795454545,0.8890625,0.88203125,382.219025162,5.0,4.22696928217,0.88203125,265.027036905,273.098897059,132300.0,1.50950569923,0.0612906275692,-0.400788915138,130951.592615,6.38147589587,273.978571429,273.330787343
133200.0,101325.0,0.182454974674,1.10672375067,272.05,13.6527777778,13.9236111111,16.1454545455,0.9,0.9,375.0,5.0,4.18879020479,0.9,265.409730306,273.0,133200.0,1.51301857834,0.0577777484558,-0.400773646219,131851.316471,6.44690566101,274.05,273.464681019
134100.0,101325.0,0.182454974674,1.10672375067,272.156160714,8.390625,13.1744791667,15.3386363636,0.90175,0.90703125,366.670688847,5.0,4.21156129737,0.90703125,265.667931629,275.632352941,134100.0,1.51827339121,0.0525229355892,-0.400758363793,132751.040359,6.51233542852,274.171540179,273.593347504
135000.0,101325.0,0.182454974674,1.10672375067,272.252142857,5.0,12.0,14.0,0.901166666667,0.90625,358.101218369,5.0,4.24660423626,0.90625,265.846431453,280.034313725,135000.0,1.52524628309,0.0455500437018,-0.400743067862,133650.764279,6.57776519838,274.345535714,273.759266107
135900.0,101325.0,0.182454974674,1.10672375067,272.347053571,3.203125,10.373046875,12.1457386364,0.9,0.90234375,348.981138707,5.0,4.29637339071,0.90234375,265.975509797,284.669117647,135900.0,1.5339060043,0.0368903224926,-0.400727758427,134550.488232,6.64319497061,274.521763393,273.923770586
136800.0,101325.0,0.182454974674,1.10672375067,272.45,1.59722222222,8.453125,9.97954545455,0.9,0.9,339.0,5.0,4.36332312999,0.9,266.085981031,288.0,136800.0,1.54421436143,0.0265819653637,-0.400712435487,135450.212217,6.7086247452,274.65,274.048545041
137700.0,101325.0,0.182454974674,1.10672375067,272.5821875,0.442708333333,6.556640625,7.82357954545,0.901984375,0.9,319.040160507,5.12109375,4.44649897715,0.9,266.167407226,290.035714286,137700.0,1.55612674382,0.0146695829782,-0.400697099044,136349.936235,6.77405452216,274.701633523,274.110843754
138600.0,101325.0,0.182454974674,1.10672375067,272.7425,0.0,5.0,6.0,0.904958333333,0.9,286.622246201,5.40625,4.53785605519,0.9,266.212132145,291.761904762,138600.0,1.56959270386,0.00120362293087,-0.400681749099,137249.660285,6.83948430148,274.708522727,274.135624539
139500.0,101325.0,0.182454974674,1.10672375067,272.9065625,0.0,3.736328125,4.440625,0.907953125,0.9,251.393208794,5.73828125,4.62921313322,0.9,266.253578858,293.107142857,139500.0,1.58455656907,-0.0137602422768,-0.400666385652,138149.384368,6.90491408318,274.711150568,274.156378728
140400.0,101325.0,0.182454974674,1.10672375067,273.05,0.0,2.578125,2.975,0.91,0.9,223.0,6.0,4.71238898038,0.9,266.325213768,294.0,140400.0,1.60095806388,-0.0301617370828,-0.400651008704,139049.108484,6.97034386725,274.75,274.206713855
141300.0,101325.0,0.182454974674,1.10672375067,273.078993056,0.0,1.630859375,1.771875,0.900368303571,0.884375,209.127168755,6.12890625,4.77933871966,0.884375,266.192665222,293.842857143,141300.0,1.6187329208,-0.0479365940057,-0.400635618255,139948.832632,7.03577365369,274.863068182,274.258100323
142200.0,101325.0,0.182454974674,1.10672375067,272.985648148,0.0,1.0,1.0,0.877232142857,0.85,208.265427263,6.15625,4.82910787411,0.85,265.814508019,292.771428571,142200.0,1.63781346249,-0.0670171356974,-0.400620214308,140848.556813,7.10120344251,275.022727273,274.270461017
143100.0,101325.0,0.182454974674,1.10672375067,272.874479167,0.0,0.59765625,0.5625,0.852979910714,0.815625,216.270972139,6.10546875,4.864150813,0.815625,265.469501964,291.814285714,143100.0,1.65812913898,-0.0873328121845,-0.400604796861,141748.281026,7.16663323371,275.171022727,274.262273895
144000.0,101325.0,0.182454974674,1.10672375067,272.85,0.0,0.28125,0.25,0.84,0.8,229.0,6.0,4.88692190558,0.8,265.345098413,292.0,144000.0,1.67960700729,-0.108810680492,-0.400589365917,142648.005273,7.23206302729,275.25,274.256412917
144900.0,101325.0,0.182454974674,1.10672375067,273.063411458,0.0,0.07421875,0.0625,0.850750558036,0.815625,281.296348414,5.50111607143,4.84628845894,0.815625,265.587920761,293.87,144900.0,1.70217214357,-0.131375816778,-0.400573921476,143547.729552,7.29749282325,275.2475,274.321646365
145800.0,101325.0,0.182454974674,1.10672375067,273.465393519,0.0,0.0,0.0,0.878549107143,0.85,376.664094213,4.54464285714,4.73202393447,0.85,266.10885462,296.72,145800.0,1.72574798065,-0.154951653854,-0.400558463538,144447.453864,7.36292262159,275.21,274.459666149
146700.0,101325.0,0.182454974674,1.10672375067,273.859678819,0.0,0.0,0.0,0.907073102679,0.884375,463.949792906,3.56584821429,4.60794193296,0.884375,266.67197933,299.71,146700.0,1.75025656621,-0.179460239418,-0.400542992105,145347.178208,7.42835242232,275.1675,274.595886952
147600.0,101325.0,0.182454974674,1.10672375067,274.05,0.0,0.0,0.0,0.92,0.9,492.0,3.0,4.53785605519,0.9,266.949346247,302.0,147600.0,1.77561873915,-0.204822412354,-0.400527507176,146246.902586,7.49378222544,275.15,274.658833531
148500.0,101325.0,0.182454974674,1.10672375067,273.941796875,0.0,0.0,0.0,0.910927734375,0.9,447.655496289,3.21540178571,4.59103405583,0.9,266.941725435,303.439609375,148500.0,1.80175422286,-0.230957896068,-0.400512008754,147146.626996,7.55921203095,275.1684375,274.620695382
149400.0,101325.0,0.182454974674,1.10672375067,273.680208333,0.0,0.0,0.0,0.891953125,0.9,370.950010307,3.95535714286,4.73056949343,0.9,266.913020737,304.428958333,149400.0,1.82858163582,-0.257785309028,-0.400496496838,148046.35144,7.62464183886,275.2025,274.53597659
150300.0,101325.0,0.182454974674,1.10672375067,273.428515625,0.0,0.0,0.0,0.874501953125,0.9,290.519519171,4.71763392857,4.8610146745,0.9,266.88532862,304.953828125,150300.0,1.85601842025,-0.285222093459,-0.400480971429,148946.075916,7.69007164915,275.2353125,274.458830659
151200.0,101325.0,0.182454974674,1.10672375067,273.35,0.0,0.0,0.0,0.87,0.9,235.0,5.0,4.88692190558,0.9,266.880984059,305.0,151200.0,1.88398069052,-0.313184363726,-0.400465432529,149845.800425,7.75550146185,275.25,274.44482351
152100.0,101325.0,0.182454974674,1.10672375067,273.415211397,0.0,0.0,0.0,0.878777521307,0.9,200.857420589,4.6171875,4.78329298125,0.9,266.852484456,303.147460938,152100.0,1.91238300298,-0.34158667618,-0.400449880138,150745.524967,7.82093127694,275.2046875,274.455956098
