dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-12 16:00:00,21.132228262807832,19.8443436005896,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,4808.333333333333,44.9,5.5,59457.0,19.2,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.13222826280783223,21.0
2023-04-12 17:00:00,21.120055224540547,19.84972242533818,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4275.0,24.0,4.1,10283.0,22.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.12005522454054808,21.0
2023-04-12 18:00:00,21.030507786991684,19.84819040771257,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4733.333333333333,2.0,2.8,10316.0,22.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.030507786991684962,21.0
2023-04-12 19:00:00,20.937955417910075,19.84414124984739,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5650.0,0.0,2.0,10574.0,22.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.06204458208992335,21.0
2023-04-12 20:00:00,20.87097101943639,19.83829461070065,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6425.0,0.0,1.5,11317.0,22.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.029028980563609714,20.9
2023-04-12 21:00:00,20.82370878258375,19.831279402803883,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6791.666666666667,0.0,1.7,10756.0,23.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.023708782583749814,20.8
2023-04-12 22:00:00,20.80113459380957,19.82414043550312,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6850.0,0.0,1.4,10703.0,23.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.001134593809569432,20.8
2023-04-12 23:00:00,20.78189553389846,19.816515819610146,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6183.333333333333,0.0,1.5,10788.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.08189553389846242,20.7
2023-04-13 00:00:00,20.755447708997934,19.808814748820833,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6550.0,0.0,1.2,10633.0,23.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.055447708997936294,20.7
2023-04-13 01:00:00,20.73752897823149,19.80062050535152,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6225.0,0.0,1.4,10698.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.13752897823149152,20.6
2023-04-13 02:00:00,20.71490371698642,19.792497284432162,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6075.0,0.0,1.2,10778.0,23.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.21490371698642158,20.5
2023-04-13 03:00:00,20.69302483022645,19.783991661345887,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7533.333333333333,0.0,1.4,10894.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.1930248302264502,20.5
2023-04-13 04:00:00,20.697790348300835,19.77571297620495,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6825.0,7.3,1.3,10841.0,24.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2977903483008376,20.4
2023-04-13 05:00:00,20.70000570809513,19.767484503490714,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7216.666666666667,50.5,1.1,10612.0,23.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.30000570809513294,20.4
2023-04-13 06:00:00,20.75295111876003,19.75951578008192,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6258.333333333333,63.3,1.3,10585.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4529511187600288,20.3
2023-04-13 07:00:00,20.79534453167623,19.75246762030381,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6416.666666666667,76.6,1.9,10894.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.495344531676229,20.3
2023-04-13 08:00:00,20.85347163460742,19.746792751372034,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,17775.0,89.8,2.1,59879.0,17.4,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6534716346074223,20.2
2023-04-13 09:00:00,20.86798752133876,19.74765372385376,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,14691.666666666666,130.8,1.9,59897.0,18.6,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,1.0679875213387582,19.8
2023-04-13 10:00:00,20.906047486896856,19.763103967533155,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,11433.333333333334,112.2,3.6,59253.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.7060474868968579,20.2
2023-04-13 11:00:00,20.933493906965385,19.779728071730652,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,11816.666666666666,74.6,6.2,58429.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6334939069653839,20.3
2023-04-13 12:00:00,20.9532643167771,19.794200244717143,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,11133.333333333334,65.0,6.2,58116.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4532643167771015,20.5
2023-04-13 13:00:00,20.967965998004143,19.805336568074665,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,9150.0,22.6,6.1,58597.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.46796599800414174,20.5
2023-04-13 14:00:00,20.960140047480508,19.80077058349236,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,8491.666666666666,28.7,7.0,59167.0,18.6,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5601400474805106,20.4
2023-04-13 15:00:00,20.949024449948475,19.80195178870444,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,8950.0,24.4,6.3,59977.0,18.6,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.44902444994847307,20.5
2023-04-13 16:00:00,20.938096528586563,19.79820836411067,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,3266.6666666666665,12.6,4.7,59602.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.43809652858656245,20.5
2023-04-13 17:00:00,20.905764599827677,19.78292435541573,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,775.0,6.8,3.1,10244.0,20.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5057645998276782,20.4
2023-04-13 18:00:00,20.727278378602705,19.777970920334855,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1233.3333333333333,0.6,2.6,10623.0,18.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4272783786027042,20.3
2023-04-13 19:00:00,20.531609554836194,19.7702020098295,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1216.6666666666667,0.0,2.3,10171.0,20.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.331609554836195,20.2
2023-04-13 20:00:00,20.39736807757179,19.760160985951618,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1358.3333333333333,0.0,1.6,10410.0,21.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.29736807757178846,20.1
2023-04-13 21:00:00,20.282085334270192,19.7479468833464,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1216.6666666666667,0.0,0.5,10294.0,21.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2820853342701919,20.0
2023-04-13 22:00:00,20.176203171103893,19.733336904022128,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2058.3333333333335,0.0,0.1,10311.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.17620317110389236,20.0
2023-04-13 23:00:00,20.096678830394104,19.7173400957875,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2450.0,0.0,0.1,10394.0,21.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.19667883039410747,19.9
2023-04-14 00:00:00,20.03077695736308,19.700652197162672,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2750.0,0.0,0.1,10266.0,21.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.13077695736308276,19.9
2023-04-14 01:00:00,19.97640053836329,19.68343978480786,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2341.6666666666665,0.0,0.0,10492.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.1764005383632893,19.8
2023-04-14 02:00:00,19.921830105069482,19.665671945551363,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2075.0,0.0,0.1,10311.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.12183010506948122,19.8
2023-04-14 03:00:00,19.867766366192818,19.647572598430312,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2391.6666666666665,0.0,0.1,10316.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.0677663661928181,19.8
2023-04-14 04:00:00,19.824112669719465,19.629109022098298,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2491.6666666666665,1.1,0.1,10333.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.12411266971946681,19.7
2023-04-14 05:00:00,19.78706028712789,19.610392323014302,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2233.3333333333335,5.8,0.2,10227.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.08706028712789131,19.7
2023-04-14 06:00:00,19.75379506282754,19.591598419894837,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2291.6666666666665,16.5,0.3,10305.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.05379506282753914,19.7
2023-04-14 07:00:00,19.7365307836427,19.572855397878435,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1766.6666666666667,23.9,0.4,10316.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.036530783642700106,19.7
2023-04-14 08:00:00,19.71930438668075,19.554259839660862,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,16916.666666666668,41.1,0.9,59876.0,18.4,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.01930438668075046,19.7
2023-04-14 09:00:00,19.763693826016294,19.497852502887653,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,17941.666666666668,39.9,1.4,59355.0,19.0,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.46369382601629167,19.3
2023-04-14 10:00:00,19.823452400883948,19.447559316402174,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,16300.0,62.5,2.4,59406.0,19.4,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.12345240088394738,19.7
2023-04-14 11:00:00,19.8897779381876,19.414018138724526,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,15650.0,108.3,1.9,59703.0,19.0,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.9102220618124023,20.8
2023-04-14 12:00:00,19.95504341063149,19.398502399295985,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,16483.333333333332,131.9,2.8,57937.0,19.1,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.8449565893685113,20.8
2023-04-14 13:00:00,20.030492039788708,19.398462948252668,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,16608.333333333332,85.6,1.3,58999.0,18.5,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5695079602112916,20.6
2023-04-14 14:00:00,20.08065217263802,19.378261886341576,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,16133.333333333334,63.2,1.8,59326.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.91934782736198,21.0
2023-04-14 15:00:00,20.126524063229013,19.354992437104798,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,4458.333333333333,40.4,1.5,58882.0,18.5,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.0734759367709856,21.2
2023-04-14 16:00:00,20.118586609099744,19.324158281268883,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1958.3333333333333,24.4,1.1,9615.0,21.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.1814133909002587,21.3
2023-04-14 17:00:00,20.03501231249667,19.31405336362845,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1941.6666666666667,10.9,0.8,9862.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-1.0649876875033313,21.1
2023-04-14 18:00:00,19.941397282748596,19.302650493775097,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1458.3333333333333,1.4,0.7,9645.0,22.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.8586027172514057,20.8
2023-04-14 19:00:00,19.85254192202785,19.290151695794336,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8158.333333333333,0.0,0.3,9833.0,22.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.747458077972153,20.6
2023-04-14 20:00:00,19.887775926770285,19.277077577637343,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,11483.333333333334,0.0,0.2,9983.0,21.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5122240732297129,20.4
2023-04-14 21:00:00,19.96309292961984,19.264772675045343,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,14075.0,0.0,0.1,10103.0,21.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.43690707038015725,20.4
2023-04-14 22:00:00,20.062116095550024,19.253623451524533,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,17533.333333333332,0.0,0.1,10514.0,19.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.13788390444997625,20.2
2023-04-14 23:00:00,20.18173159371225,19.243998322495276,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,13250.0,0.0,0.1,9960.0,20.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.018268406287750293,20.2
2023-04-15 00:00:00,20.233204049583666,19.235564697583758,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2300.0,0.0,0.1,9774.0,20.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.033204049583666635,20.2
