dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-15 00:00:00,20.699791836879022,18.8242255533227,21.82318427412395,2300.0,0.0,0.1,9774.0,20.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.22020816312097663,20.919999999999998
2023-04-15 01:00:00,20.71838704393666,18.841943872696138,21.725697248264066,2875.0,0.0,0.1,9804.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2016129560633391,20.919999999999998
2023-04-15 02:00:00,20.706333543449926,18.854782719737354,21.64784641898087,2100.0,0.0,0.1,9798.0,20.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.21366645655007166,20.919999999999998
2023-04-15 03:00:00,20.673173566852025,18.858082665673894,21.565346654363914,2308.3333333333335,0.0,0.1,9686.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.22682643314797424,20.9
2023-04-15 04:00:00,20.636356982579382,18.85162599574349,21.491328791005458,2158.3333333333335,4.6,0.1,9810.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.26364301742061547,20.9
2023-04-15 05:00:00,20.593407493851526,18.839196293525866,21.41914069486398,2208.3333333333335,18.0,0.1,9943.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0865925061484743,20.68
2023-04-15 06:00:00,20.54810092998353,18.825889532543194,21.35091684056052,17508.333333333332,27.4,0.4,9739.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13189907001646897,20.68
2023-04-15 07:00:00,20.544228804265497,18.820904100527105,21.50416565635731,7041.666666666667,40.7,0.6,9926.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.10422880426549906,20.439999999999998
2023-04-15 08:00:00,20.562772856769715,18.83273512804109,21.492730066114152,1191.6666666666667,77.0,0.7,9960.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.12277285676971898,20.439999999999998
2023-04-15 09:00:00,20.554436513793455,18.863601112734763,21.400345802762804,1416.6666666666667,78.5,0.9,9937.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11443651379345542,20.439999999999998
2023-04-15 10:00:00,20.52957430207781,18.887037128174622,21.31986524710661,1491.6666666666667,76.4,1.6,9609.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.08957430207781095,20.439999999999998
2023-04-15 11:00:00,20.49923244257713,18.912870679356722,21.246565897347597,15983.333333333334,80.7,2.5,9798.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.05923244257713418,20.439999999999998
2023-04-15 12:00:00,20.50676061697492,18.95154055865137,21.385415252828235,5275.0,78.5,2.5,9507.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0667606169749206,20.439999999999998
2023-04-15 13:00:00,20.530624308424763,18.984389685642935,21.35882790219859,641.6666666666666,66.2,3.0,9710.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.009375691575237283,20.54
2023-04-15 14:00:00,20.527637253492845,19.016709954190723,21.2709118539179,10550.0,47.9,4.3,9585.0,21.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13236274650715957,20.660000000000004
2023-04-15 15:00:00,20.534755975837967,19.0616289108122,21.33346992239221,2950.0,47.2,4.0,9943.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.26524402416203174,20.8
2023-04-15 16:00:00,20.546468873663624,19.090225773264585,21.282583946935468,11983.333333333334,23.5,2.6,9698.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.27353112633637594,20.82
2023-04-15 17:00:00,20.559854756269043,19.067078647325687,21.36680078563701,17450.0,10.8,3.0,9937.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2601452437309571,20.82
2023-04-15 18:00:00,20.610002969573983,19.061487293498917,21.52235601442843,4900.0,2.6,2.2,9585.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4299970304260143,21.04
2023-04-15 19:00:00,20.64385257895655,19.045847963564928,21.487323254153285,408.3333333333333,0.0,1.3,9839.0,21.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.49614742104344906,21.14
2023-04-15 20:00:00,20.645742042566653,19.015714021642935,21.394806417569537,14833.333333333334,0.0,1.0,10746.0,20.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.49425795743334927,21.14
2023-04-15 21:00:00,20.61634098956806,18.980415902342497,21.514924100579886,19866.666666666668,0.0,0.8,9966.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.30365901043194005,20.919999999999998
2023-04-15 22:00:00,20.677269683904957,18.955250547936764,21.694672992316764,19691.666666666668,0.0,0.7,9977.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.242730316095041,20.919999999999998
2023-04-15 23:00:00,20.76004028402645,18.953012860713958,21.85948228971945,18591.666666666668,0.0,0.4,9897.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.25995971597355005,21.02
2023-04-16 00:00:00,20.849466534269798,18.965922215020857,21.9995882238245,19666.666666666668,0.0,0.3,9949.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.39053346573020514,21.240000000000002
2023-04-16 01:00:00,20.94347217653514,18.995701689830845,22.149222265379976,7300.0,0.0,0.3,10154.0,21.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.39652782346486043,21.34
2023-04-16 02:00:00,21.01199744701734,19.038744193848345,22.11600001897797,1708.3333333333333,0.0,0.1,10227.0,21.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3280025529826595,21.34
2023-04-16 03:00:00,21.029831613842937,19.07551001271938,22.01232556911175,1916.6666666666667,0.2,0.3,10075.0,21.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.41016838615706575,21.44
2023-04-16 04:00:00,21.015208680062006,19.1067227281495,21.923623650539845,14550.0,4.1,0.2,10080.0,22.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.30479131993799286,21.32
2023-04-16 05:00:00,21.021376971897915,19.126594509038163,22.023380282093807,15258.333333333334,11.9,0.4,10046.0,22.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.09862302810208134,21.119999999999997
2023-04-16 06:00:00,21.061641978174006,19.15633680475882,22.12446737143765,5633.333333333333,35.0,0.7,9868.0,22.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.05835802182599296,21.119999999999997
2023-04-16 07:00:00,21.093948434781183,19.207132436282144,22.08195788484143,13216.666666666666,87.9,1.6,10000.0,22.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.12605156521881755,21.22
2023-04-16 08:00:00,21.13336395852493,19.30057623570885,22.155638494029375,17591.666666666668,137.6,2.6,10023.0,22.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0866360414750686,21.22
2023-04-16 09:00:00,21.205485643181955,19.431879657992788,22.28919160582548,12433.333333333334,214.5,5.6,10216.0,22.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.01451435681804445,21.22
2023-04-16 10:00:00,21.30499165368229,19.661462947692954,22.34432671019988,2500.0,234.4,5.1,10421.0,22.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11500834631770664,21.419999999999998
2023-04-16 11:00:00,21.386143731761212,19.849804465525725,22.263249455945047,2908.3333333333335,193.8,8.1,10305.0,22.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.29385626823878613,21.68
2023-04-16 12:00:00,21.44426201014631,20.05522324667413,22.20529827855404,3833.3333333333335,209.8,7.3,10377.0,22.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.35573798985368926,21.8
2023-04-16 13:00:00,21.493461777936705,20.20631304821535,22.17349573910821,758.3333333333334,190.4,6.6,10394.0,22.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3465382220632932,21.84
2023-04-16 14:00:00,21.52274676168624,20.299121777720547,22.106538722257657,300.0,133.4,5.7,10525.0,23.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.47725323831376176,22.0
2023-04-16 15:00:00,21.53215054697862,20.320342697432903,22.043190217707295,1433.3333333333333,126.0,6.7,10492.0,23.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.687849453021377,22.22
2023-04-16 16:00:00,21.533176879772835,20.35705410904453,22.003742118154186,4525.0,34.7,7.2,10660.0,23.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7068231202271665,22.240000000000002
2023-04-16 17:00:00,21.534749756601215,20.349428783822205,22.012819869231187,3858.3333333333335,26.7,7.4,10579.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7052502433987872,22.240000000000002
2023-04-16 18:00:00,21.537707233250906,20.34534800315134,22.011691562568014,3158.3333333333335,3.8,2.4,10741.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7022927667490977,22.240000000000002
2023-04-16 19:00:00,21.52577729766782,20.208708707276486,22.000480047831484,3958.3333333333335,0.0,0.6,10639.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7142227023321821,22.240000000000002
2023-04-16 20:00:00,21.497551589203812,20.05849734779843,21.999424394114193,13208.333333333334,0.0,-0.7,10836.0,24.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7424484107961905,22.240000000000002
2023-04-16 21:00:00,21.485766020948148,19.9120216804317,22.126903527210604,16516.666666666668,0.0,-1.2,10905.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7542339790518534,22.240000000000002
2023-04-16 22:00:00,21.502939375808072,19.794414442766737,22.28670551538446,16741.666666666668,0.0,-2.1,10847.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8370606241919248,22.339999999999996
2023-04-16 23:00:00,21.53909807704987,19.694309553858105,22.43425901062808,17100.0,0.0,-2.0,10692.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8009019229501236,22.339999999999996
2023-04-17 00:00:00,21.58607460930166,19.634554248190877,22.574492063998623,11036.363636363636,0.0,-1.2,10746.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.9539253906983381,22.54
2023-04-17 01:00:00,21.627981797464372,19.622267050513692,22.617760207612367,11300.0,0.0,-1.2,10746.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.9120182025356276,22.54
2023-04-17 02:00:00,21.66156426387865,19.622499241641965,22.66400531820797,14800.0,0.0,-1.5,10692.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8784357361213498,22.54
2023-04-17 03:00:00,21.701486708332617,19.624237236078493,22.758614825274655,10908.333333333334,0.1,-2.3,10810.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8185132916673816,22.52
2023-04-17 04:00:00,21.739615678077683,19.61648331891213,22.791789071587413,1600.0,10.2,-2.9,10698.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7803843219223162,22.52
2023-04-17 05:00:00,21.741434812713187,19.606911781689803,22.691677478070353,2733.3333333333335,87.6,-2.9,10547.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7785651872868125,22.52
2023-04-17 06:00:00,21.718922611986038,19.63581852696747,22.61775091153246,2633.3333333333335,145.5,-0.6,10503.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7810773880139613,22.5
2023-04-17 07:00:00,21.69484789508569,19.73585224353217,22.548139279898344,2733.3333333333335,227.9,-0.7,10714.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4651521049143088,22.16
2023-04-17 08:00:00,21.681873899635498,19.84352360444502,22.48598021583836,14058.333333333334,289.8,1.0,59326.0,17.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3581261003644994,22.04
2023-04-17 09:00:00,21.069288203375216,19.900063219881734,22.548542164816276,12316.666666666666,333.3,4.8,59255.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6507117966247826,21.72
2023-04-17 10:00:00,21.074837864753306,19.995817599541823,22.54989844244739,5416.666666666667,361.6,8.4,58997.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5451621352466923,21.619999999999997
2023-04-17 11:00:00,21.112235941764364,20.17377005196808,22.45629145617565,4300.0,367.0,8.2,58770.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6677640582356376,21.78
2023-04-17 12:00:00,21.13759285425769,20.30860924258038,22.36149124054071,6041.666666666667,353.9,12.1,59157.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7424071457423113,21.880000000000003
2023-04-17 13:00:00,21.00034923669829,20.475914243966322,22.294107710352172,5558.333333333333,321.3,12.1,59584.0,18.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.9596507633017053,21.959999999999997
2023-04-17 14:00:00,20.912116973663192,20.554404748564593,22.215308544269448,4933.333333333333,256.3,13.0,59257.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.927883026336806,21.839999999999996
2023-04-17 15:00:00,20.957946961366094,20.59842129909148,22.135842575842446,4300.0,193.5,11.8,59581.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.2020530386339092,22.160000000000004
2023-04-17 16:00:00,20.97868170204383,20.57723037179002,22.060501670083852,4883.333333333333,67.0,10.9,58542.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.2813182979561735,22.26
2023-04-17 17:00:00,20.918951658221733,20.46895627681178,21.999318087251027,3275.0,29.9,6.8,10103.0,23.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.121048341778271,22.040000000000003
2023-04-17 18:00:00,21.229409391352497,20.31189881019044,21.940554871474745,3800.0,4.6,3.6,10778.0,23.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8905906086475011,22.119999999999997
2023-04-17 19:00:00,21.33968504862511,20.15511544483773,21.918934311232547,4150.0,0.0,1.1,10868.0,24.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7603149513748915,22.1
2023-04-17 20:00:00,21.375833231476317,19.994807450728846,21.91270756870137,6425.0,0.0,-0.8,11332.0,24.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4841667685236857,21.860000000000003
2023-04-17 21:00:00,21.383546025593418,19.83682671182682,21.94164603794991,6775.0,0.0,-1.9,11020.0,24.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.556453974406587,21.940000000000005
2023-04-17 22:00:00,21.368227929672052,19.693903814270943,21.97147183315688,7800.0,0.0,-2.3,11266.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5517720703279456,21.919999999999998
2023-04-17 23:00:00,21.354640937216438,19.576652953295707,22.010554224996774,8216.666666666666,0.0,-2.1,11035.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5453590627835592,21.9
2023-04-18 00:00:00,21.333738190515703,19.491763362253423,22.04880346788299,7633.333333333333,0.0,-2.3,10852.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.46626180948429913,21.8
2023-04-18 01:00:00,21.31884854638741,19.421018576649768,22.072277269683216,7808.333333333333,0.0,-2.9,11367.0,24.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.461151453612589,21.78
2023-04-18 02:00:00,21.30505367523804,19.351555650162943,22.093812849130316,7666.666666666667,0.0,-2.9,10936.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4549463247619611,21.76
2023-04-18 03:00:00,21.28817912469867,19.297215779689875,22.10898064277208,7800.0,0.0,-2.7,11118.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.45182087530133497,21.740000000000002
2023-04-18 04:00:00,21.275498599497073,19.258956987433972,22.122531618972396,7466.666666666667,13.7,-3.0,10889.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.44450140050292664,21.72
2023-04-18 05:00:00,21.26788204699606,19.22849116657167,22.128632893557228,8908.333333333334,67.3,-1.5,11066.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2321179530039396,21.5
2023-04-18 06:00:00,21.265070345533097,19.268342030355115,22.153641603680992,8283.333333333334,141.0,0.0,11108.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.1149296544669042,21.380000000000003
2023-04-18 07:00:00,21.284200898751934,19.373507583128546,22.167886575556587,8125.0,215.0,2.1,11056.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0757991012480689,21.360000000000003
2023-04-18 08:00:00,21.32318633602484,19.545866107073913,22.181631970494447,18700.0,283.4,4.2,59674.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0631863360248384,21.26
2023-04-18 09:00:00,21.037242738682995,19.716550086205395,22.3254774179315,15566.666666666666,330.7,7.4,60221.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.17724273868299603,20.86
2023-04-18 10:00:00,21.036549644517077,19.914264847466256,22.394359033495675,12391.666666666666,360.7,11.5,59010.0,18.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2765496445170802,20.759999999999998
2023-04-18 11:00:00,20.886208005322768,20.15029743252173,22.39994823523094,7275.0,363.6,12.3,58874.0,18.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.06620800532276623,20.82
