dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2024-04-13 15:00:00,22.554303163700727,22.54233409001296,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,3200.0,491.1,14.6,11676.0,25.4,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.4456968362992733,24.0
2024-04-13 16:00:00,22.66734136582817,22.565434178298624,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,3516.6666666666665,610.6,15.0,12109.0,23.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.232658634171825,23.9
2024-04-13 17:00:00,22.798725878104328,22.798725886389175,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,3333.3333333333335,209.3,14.2,12371.0,24.4,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.0012741218956742,23.8
2024-04-13 18:00:00,22.848500315518198,22.540735417538023,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,3816.6666666666665,117.2,12.3,12241.0,25.4,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.7514996844818044,23.6
2024-04-13 19:00:00,22.88094028438175,22.464531005016816,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,4050.0,126.3,11.2,12454.0,23.4,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.6190597156182487,23.5
2024-04-13 20:00:00,22.905228789986438,22.45483185513599,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,5441.666666666667,51.0,9.2,12109.0,23.9,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4947712100135606,23.4
2024-04-13 21:00:00,22.9182839255962,22.32409760019356,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7166.666666666667,6.3,6.2,12236.0,22.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.38171607440380256,23.3
2024-04-13 22:00:00,22.91688302925451,22.165427346485856,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7816.666666666667,0.0,4.5,12302.0,22.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2831169707454904,23.2
2024-04-13 23:00:00,22.91347841238501,22.096105887106713,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7616.666666666667,0.0,4.7,12062.0,21.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.28652158761498797,23.2
2024-04-14 00:00:00,22.907271292099907,22.110494691398873,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7791.666666666667,0.0,3.3,11676.0,21.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.39272870790009423,23.3
2024-04-14 01:00:00,22.89974774411914,22.029568048256117,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8500.0,0.0,5.4,11894.0,20.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.30025225588086113,23.2
2024-04-14 02:00:00,22.89412710045789,22.14132417148905,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9241.666666666666,0.0,2.1,12067.0,20.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.305872899542109,23.2
2024-04-14 03:00:00,22.884376776012886,21.94785084374344,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7766.666666666667,0.0,2.1,11947.0,19.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.315623223987112,23.2
2024-04-14 04:00:00,22.865859735465083,21.95869370944456,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6966.666666666667,0.0,4.4,11822.0,19.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.3341402645349179,23.2
2024-04-14 05:00:00,22.84816438660956,22.053686351309544,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7733.333333333333,0.0,4.7,11981.0,19.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.25183561339044114,23.1
2024-04-14 06:00:00,22.83240475719127,22.036737742009112,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10033.333333333334,0.4,1.8,11646.0,19.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.167595242808731,23.0
2024-04-14 07:00:00,22.824059747496953,21.88202133339966,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9750.0,6.8,2.0,11725.0,19.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.17594025250304657,23.0
2024-04-14 08:00:00,22.81352963845748,21.908473979460382,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7366.666666666667,19.3,1.8,11695.0,19.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.18647036154251867,23.0
2024-04-14 09:00:00,22.796809890368,21.88538964227679,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7966.666666666667,51.3,2.4,11646.0,19.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2031901096320016,23.0
2024-04-14 10:00:00,22.790296016539784,21.93008992131578,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7716.666666666667,93.5,3.4,11617.0,19.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.20970398346021513,23.0
2024-04-14 11:00:00,22.79335349761651,22.001977624177073,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7458.333333333333,246.5,3.4,11700.0,19.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.20664650238348697,23.0
2024-04-14 12:00:00,22.827018123708225,22.11869787998477,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7325.0,239.6,4.4,9633.0,24.4,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.17298187629177364,23.0
2024-04-14 13:00:00,22.879114393914737,22.20028943509617,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8516.666666666666,424.1,5.4,12445.0,24.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12088560608526361,23.0
2024-04-14 14:00:00,22.978910307393296,22.455001153764965,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6491.666666666667,310.2,5.4,11056.0,25.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.021089692606704038,23.0
2024-04-14 15:00:00,23.047878554003784,22.426944692619582,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8633.333333333334,269.3,5.6,12166.0,25.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.047878554003783,23.0
2024-04-14 16:00:00,23.11776701280272,22.49187277130694,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6691.666666666667,251.5,6.3,12605.0,25.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.11776701280271938,23.0
2024-04-14 17:00:00,23.17696913204774,22.573733520983875,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7283.333333333333,236.9,7.1,13178.0,25.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.07696913204774049,23.1
2024-04-14 18:00:00,23.23940760672351,22.66046635006882,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6541.666666666667,268.5,6.8,11056.0,26.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.23940760672351116,23.0
2024-04-14 19:00:00,23.304536676439973,22.723414147360057,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7800.0,187.7,5.3,11676.0,26.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.40453667643997565,22.9
2024-04-14 20:00:00,23.356049576564292,22.64636091035943,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11100.0,94.6,4.3,11923.0,25.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4560495765642944,22.9
2024-04-14 21:00:00,23.395720071534637,22.59441291494163,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10016.666666666666,14.2,3.3,11885.0,24.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5957200715346357,22.8
2024-04-14 22:00:00,23.409136152066093,22.52124196513154,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10008.333333333334,0.1,1.1,11297.0,24.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5091361520660933,22.9
2024-04-14 23:00:00,23.41413768249412,22.419505309782636,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,12108.333333333334,0.0,-1.8,11307.0,23.7,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6141376824941187,22.8
2024-04-15 00:00:00,23.420248424858663,22.29462739899198,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12791.666666666666,0.0,-2.9,11292.0,23.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6202484248586635,22.8
2024-04-15 01:00:00,23.304422072460035,22.29886221288496,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13433.333333333334,0.0,-3.5,11276.0,23.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4044220724600378,22.9
2024-04-15 02:00:00,23.205263674898028,22.30077259402457,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13083.333333333334,0.0,-4.0,11195.0,23.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4052636748980275,22.8
2024-04-15 03:00:00,23.108017122128437,22.300620549433656,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13083.333333333334,0.0,-4.2,11378.0,23.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.20801712212844042,22.9
2024-04-15 04:00:00,23.019684044500586,22.298715112521336,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13458.333333333334,0.0,-3.9,11169.0,23.4,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.11968404450058766,22.9
2024-04-15 05:00:00,22.943336331601206,22.295564298630037,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12466.666666666666,0.0,-4.8,11051.0,23.4,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.04333633160120763,22.9
2024-04-15 06:00:00,22.849707964272774,22.290441226806006,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11608.333333333334,1.7,-3.8,11035.0,23.4,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.05029203572722581,22.9
2024-04-15 07:00:00,22.7618445977367,22.28442310917986,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13425.0,51.9,-3.7,11020.0,23.4,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.03815540226330035,22.8
2024-04-15 08:00:00,22.752909508811925,22.278764674673578,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,43508.333333333336,159.3,-2.2,71806.0,18.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.45290950881192443,22.3
2024-04-15 09:00:00,22.86549498497234,22.277245822722215,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,36325.0,297.4,-0.4,72883.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.46549498497234004,22.4
2024-04-15 10:00:00,23.039456252618713,22.28219600134546,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,26700.0,438.0,2.0,71410.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6394562526187137,22.4
2024-04-15 11:00:00,23.116701380373676,22.293530475963504,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,19758.333333333332,557.8,5.0,72120.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.41670138037367727,22.7
2024-04-15 12:00:00,23.17685110833008,22.310073713580618,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,15033.333333333334,649.3,5.9,72294.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3768511083300788,22.8
2024-04-15 13:00:00,23.223518887163603,22.329659464874585,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14541.666666666666,738.3,7.1,71762.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4235188871636036,22.8
2024-04-15 14:00:00,23.3236636666619,22.352731103807244,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14716.666666666666,854.3,7.9,71800.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.47633633333810077,23.8
2024-04-15 15:00:00,23.500708368910917,22.380709129211514,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13816.666666666666,629.1,8.7,72927.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.39929163108908194,23.9
2024-04-15 16:00:00,23.468439069398364,22.405220156978757,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7216.666666666667,440.5,9.5,71539.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.33156093060163716,23.8
2024-04-15 17:00:00,23.21657444727057,22.42328269278341,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5558.333333333333,293.9,8.3,10585.0,23.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4834255527294288,23.7
2024-04-15 18:00:00,23.336001383011112,22.436239460986684,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5108.333333333333,338.5,8.1,10476.0,24.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.26399861698888927,23.6
2024-04-15 19:00:00,23.47390155096994,22.452040528728425,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4800.0,268.1,7.4,10344.0,24.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.02609844903005815,23.5
2024-04-15 20:00:00,23.53292658554325,22.46742512733236,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7658.333333333333,107.2,2.9,11266.0,23.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3329265855432531,23.2
2024-04-15 21:00:00,23.457619011572238,22.476435559572348,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7841.666666666667,10.4,0.5,11226.0,23.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4576190115722378,23.0
2024-04-15 22:00:00,23.29862307832464,22.479807387780692,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7950.0,0.1,-1.2,11332.0,23.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.39862307832463845,22.9
2024-04-15 23:00:00,23.14193965211331,22.47912615757924,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8558.333333333334,0.0,-2.6,11118.0,23.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.441939652113313,22.7
