dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-01 10:00:00,21.503743351641333,18.502384509390026,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.246666666666667,24.4,23.7,20.4,19.966666666666665,21.113333333333337,20.8,1093.3333333333333,53.84,5.546666666666667,17.0,108.06144444444445,107.05655555555555,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10875664835864354,21.61250000000001,21.573198862932376,21.503743351641333,59.38666666666667
2024-01-01 10:15:00,21.526993813252375,18.505535759611007,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.2266666666666666,24.4,23.7,20.4,20.0,21.173333333333336,20.86,1040.0,53.78,5.706666666666666,17.366666666666667,108.67155555555557,105.52768888888889,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.12133952008091785,21.648333333333312,21.625529210264347,21.526993813252375,59.486666666666665
2024-01-01 10:30:00,21.542313453282645,18.509686561661397,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.123333333333333,24.4,23.733333333333334,20.4,20.0,21.133333333333333,20.87333333333333,1100.0,53.9,5.786666666666666,19.433333333333334,108.87492592592592,107.31734814814814,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.15518654671737728,21.69749999999999,21.655329200771195,21.542313453282645,59.68666666666667
2024-01-01 10:45:00,21.564713960342317,18.515377973814907,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.1000000000000005,24.4,23.706666666666663,20.4,19.959999999999997,21.16,20.9,1100.0,52.92666666666666,69.17333333333333,20.0,108.57585185185185,107.75758518518518,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.19361937299103993,21.758333333333326,21.7081330357398,21.564713960342317,122.1
2024-01-01 11:00:00,21.609820889692514,18.52274310019061,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.003333333333333,24.4,23.7,20.4,20.0,21.2,20.9,1100.0,144.74666666666664,195.2133333333333,20.733333333333334,107.85807407407407,107.76476296296296,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2460124436408185,21.85583333333335,21.789530288181485,21.609820889692514,339.9599999999999
2024-01-01 11:15:00,21.73243764448756,18.534985141410175,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.9033333333333333,24.366666666666667,23.7,20.4,20.0,21.2,20.9,1040.0,137.76000000000002,195.16,19.766666666666666,105.46548148148148,107.81022222222222,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.24256235551249233,21.975000000000023,21.960914828820222,21.73243764448756,332.92
2024-01-01 11:30:00,21.836934019439184,18.55338890437571,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.8766666666666665,24.32,23.7,20.406666666666663,20.066666666666666,21.2,20.9,1080.0,139.06,195.16666666666666,19.266666666666666,105.89614814814814,108.51603703703704,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.23139931389411683,22.068333333333328,22.06923105862171,21.836934019439184,334.2266666666667
2024-01-01 11:45:00,21.9411702079953,18.576539420953395,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.8033333333333332,24.299999999999997,23.7,20.459999999999997,20.1,21.2,20.973333333333336,1100.0,127.31333333333333,195.20666666666665,22.4,106.03970370370371,107.03741481481484,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.21799645867138293,22.159166666666692,22.165100677264263,21.9411702079953,322.52
2024-01-01 12:00:00,22.038553616630338,18.60429071055586,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.77,24.299999999999997,23.7,20.486666666666668,20.033333333333335,21.2,21.0,1093.3333333333333,121.88666666666667,195.07333333333332,23.2,107.17618518518519,105.4319851851852,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1897797167030289,22.228333333333353,22.250648425204137,22.038553616630338,316.96
2024-01-01 12:15:00,22.128834130902987,18.635681172338536,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.7633333333333336,24.299999999999997,23.7,20.5,20.0,21.2,21.0,1013.3333333333334,113.14666666666668,195.07999999999998,21.533333333333335,107.83414814814816,108.31266666666667,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.16699920243033936,22.29583333333335,22.3162220727903,22.128834130902987,308.2266666666667
2024-01-01 12:30:00,22.20183947669051,18.669617505568567,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.8,24.299999999999997,23.7,20.5,20.0,21.2,21.0,1000.0,110.11999999999999,195.2,19.7,106.87711111111112,105.4941925925926,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.20149385664282096,22.403333333333308,22.36736059290246,22.20183947669051,305.32
2024-01-01 12:45:00,22.2692273810635,18.70500404280665,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-2.8699999999999997,24.299999999999997,23.7,20.5,20.0,21.226666666666667,21.046666666666667,1000.0,113.04666666666667,195.02,16.566666666666666,107.66666666666667,108.79597037037038,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2007726189364754,22.470000000000027,22.460938111128243,22.2692273810635,308.06666666666666
2024-01-01 13:00:00,22.335325195351288,18.74131841411389,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.0933333333333333,24.299999999999997,23.7,20.5,20.0,21.21333333333333,21.1,1000.0,113.44,194.96666666666667,10.533333333333333,107.18814814814814,109.50417777777778,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1855081379820318,22.520833333333314,22.52996223783975,22.335325195351288,308.40666666666664
2024-01-01 13:15:00,22.39920336708991,18.777271198903236,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.3233333333333324,24.279999999999994,23.7,20.5,20.0,21.226666666666667,21.1,1000.0,114.41333333333334,185.7866666666667,6.533333333333333,105.70474074074073,111.60726666666665,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1574632995767624,22.556666666666672,22.58171270818254,22.39920336708991,300.20000000000005
2024-01-01 13:30:00,22.457307079443808,18.81261540597592,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.4699999999999998,24.226666666666667,23.7,20.5,20.0,21.2,21.1,946.6666666666666,114.99333333333334,199.50666666666666,4.066666666666666,105.4295925925926,104.24047407407407,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1676929205561554,22.625,22.615100975058805,22.457307079443808,314.5
2024-01-01 13:45:00,22.51173196393779,18.847749628464726,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.576666666666667,24.2,23.69333333333333,20.5,19.966666666666665,21.2,21.1,900.0,123.18,199.45333333333335,2.7333333333333334,106.26700000000001,108.50168148148148,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1549347027288962,22.666666666666686,22.67501822032244,22.51173196393779,322.6333333333333
2024-01-01 14:00:00,22.561226377550895,18.882747756586525,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.5133333333333336,24.2,23.633333333333333,20.5,19.9,21.2,21.1,900.0,115.18,199.44,1.5333333333333334,107.09244444444445,109.63816296296298,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1487736224490865,22.70999999999998,22.71466243791825,22.561226377550895,314.62
2024-01-01 14:15:00,22.60692601544747,18.91864028775632,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.6100000000000003,24.2,23.6,20.5,19.9,21.2,21.1,900.0,55.74666666666667,199.43333333333334,0.5,107.21207407407408,107.86285925925927,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1272406512192216,22.73416666666668,22.75403896939359,22.60692601544747,255.18
2024-01-01 14:30:00,22.631054671341474,18.953484901379227,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.696666666666667,24.2,23.6,20.5,19.9,21.2,21.1,900.0,55.080000000000005,83.22,0.13333333333333333,107.24796296296296,109.00412592592593,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10477866199188852,22.735833333333346,22.759450257841085,22.631054671341474,138.3
2024-01-01 14:45:00,22.610927742313493,18.985613107226357,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.7066666666666666,24.18,23.6,20.5,19.9,21.2,21.1,820.0,55.019999999999996,5.966666666666667,-0.03333333333333333,106.39859259259259,108.28634814814816,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11823892435321767,22.729166666666686,22.718213390428474,22.610927742313493,60.986666666666665
2024-01-01 15:00:00,22.553591226302274,19.013544869355144,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.676666666666667,24.113333333333337,23.6,20.426666666666666,19.886666666666663,21.2,21.1,513.3333333333334,54.43333333333333,5.9399999999999995,-0.03333333333333333,106.68570370370372,109.70037037037038,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.17140877369777224,22.725000000000023,22.669369710348448,22.553591226302274,60.37333333333333
2024-01-01 15:15:00,22.460775455523162,19.035856223612882,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.743333333333333,24.1,23.6,20.4,19.9,21.18,21.1,0.0,55.440000000000005,5.6466666666666665,0.0,107.0445925925926,108.08297777777778,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.20172454447682833,22.662500000000023,22.62190244801761,22.460775455523162,61.08666666666667
2024-01-01 15:30:00,22.308674631825397,19.0495823449603,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.7,24.1,23.6,20.4,19.87333333333333,21.113333333333337,21.1,0.0,54.36666666666667,6.126666666666667,-0.13333333333333333,105.99185185185186,105.06831111111111,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.23799203484126363,22.54666666666668,22.500840601099075,22.308674631825397,60.49333333333333
2024-01-01 15:45:00,22.166474497915203,19.054764504814102,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.666666666666666,24.1,23.6,20.4,19.8,21.12666666666667,21.1,0.0,55.07333333333334,5.8533333333333335,0.06666666666666667,106.68570370370372,107.91549629629631,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2618588354181301,22.42833333333334,22.39297116831975,22.166474497915203,60.92666666666667
2024-01-01 16:00:00,22.033629355939638,19.052382054600855,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.756666666666667,24.1,23.6,20.4,19.813333333333333,21.1,21.1,0.0,54.24666666666667,5.819999999999999,-0.26666666666666666,105.64492592592593,106.8818962962963,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.2888706440603434,22.32249999999999,22.284586002772926,22.033629355939638,60.06666666666667
