,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
82800,295.2197128228027,294.2548473663664,296.0191261523343,267.15,301.34999999999997,0.0,0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.30762948946937885,294.9120833333333
83700,295.193827940895,294.22445152916623,296.0121571247851,267.1576923076923,301.3833333333333,0.0,-0.1923076923076923,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.32988563320271375,294.8639423076923
84600,295.16828642326277,294.19514405626643,296.00502729316867,267.25,301.45,0.0,-0.1851851851851851,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3457864232627899,294.8225
85500,295.14346711566265,294.16743241905203,295.9977426170241,267.287037037037,301.45,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3818004489959506,294.76166666666666
86400,295.1194310069261,294.1407607843073,295.9903109151155,267.15,301.45,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.39526434025948365,294.72416666666663
87300,295.0960324311979,294.11380908627245,295.9827395952707,267.12407407407403,301.45,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4143657645312427,294.6816666666666
88200,295.0732284957394,294.08753543717546,295.9750350867857,266.95714285714286,301.46999999999997,0.0,-0.2142857142857142,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.44072849573935763,294.6325
89100,295.0508162793627,294.06088557839195,295.9672027968653,266.9018518518518,301.53,0.0,-0.1111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.47414961269606204,294.57666666666665
90000,295.02892901399315,294.034812269287,295.9592477171427,266.93888888888887,301.54999999999995,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4905956806598556,294.5383333333333
90900,295.0075191981787,294.00996355492526,295.95117516246813,266.7425925925926,301.54999999999995,0.0,-0.5185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5191858648454437,294.4883333333333
91800,294.98623831895014,293.9844873282029,295.9429888024304,266.54999999999995,301.54999999999995,0.0,-0.0384615384615384,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5445716522834831,294.44166666666666
92700,294.9656140744284,293.95859421971625,295.93469302180984,266.5907407407407,301.54999999999995,0.0,0.2222222222222222,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5681140744284334,294.3975
93600,294.9454636311837,293.93413855026813,295.92629349559013,266.5351851851852,301.57666666666665,0.0,0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5962969645170729,294.34916666666663
94500,294.9255100662835,293.91022342936594,295.9177940094773,266.2462962962963,301.63,0.0,-0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.613843399616799,294.31166666666667
95400,294.90541865521817,293.88507291623444,295.909195732742,266.1392857142857,301.65,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6462519885515045,294.25916666666666
96300,294.8859443228035,293.86026621690263,295.9005015594069,266.17962962962963,301.65,0.0,0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6676109894701658,294.2183333333333
97200,294.8667209343144,293.8368769026674,295.8917159453621,266.1907407407407,301.65,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7000542676477414,294.16666666666663
98100,294.8477480424879,293.81448171256903,295.8828418470702,266.33148148148143,301.65,0.0,0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7084623282022307,294.1392857142857
99000,294.8294854461446,293.7939208941121,295.87388414508126,266.4648148148148,301.65,0.0,0.7037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7511521128112886,294.0783333333333
99900,294.8116553349325,293.7749074941839,295.864848445936,266.65,301.65,0.0,0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7558220015991813,294.05583333333334
100800,294.79436015833113,293.7576201025893,295.8557395684064,266.7685185185185,301.65,0.0,0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7743601583311323,294.02
101700,294.77746093530664,293.74134647928264,295.8465621556944,266.7964285714285,301.65,0.0,0.9285714285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8074609353066745,293.96999999999997
102600,294.7610677272911,293.7253291258074,295.8373207131136,266.6574074074074,301.65,0.0,0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8244010606244271,293.93666666666667
103500,294.74459872954617,293.70835310604406,295.8280176416657,266.71296296296293,301.65,0.0,0.2962962962962963,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8554320628795236,293.88916666666665
104400,294.7284975383268,293.6920214800879,295.8186546828775,266.84999999999997,301.65,0.0,0.7777777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8734975383268179,293.85499999999996
105300,294.71306161029827,293.67689612895197,295.8092367807461,266.8537037037037,301.65,0.0,0.3703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9030616102983037,293.81
106200,294.69769138970986,293.661858678021,295.7997675415726,266.8611111111111,301.6633333333333,0.0,0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9260247230432191,293.77166666666665
107100,294.68250049232273,293.6469417229755,295.7902484657399,266.775,301.6833333333333,0.0,0.1785714285714285,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9225004923227313,293.76
108000,294.6676098300384,293.63149157013703,295.78068208226716,266.55370370370366,301.6833333333333,0.0,0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9592764967050958,293.7083333333333
108900,294.6531594440398,293.6146949923769,295.7710720276093,266.4018518518518,301.69,0.0,3.333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9848261107064362,293.6683333333333
109800,294.6405061889213,293.59749610264583,295.7614283530615,266.2685185185185,301.69,0.0,6.888888888888889,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9821728555879935,293.6583333333333
110700,294.6299448141739,293.58043964918176,295.75176802657904,266.5,301.71,0.0,13.428571428571429,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9241114808405473,293.7058333333333
111600,294.6232323501508,293.56665280770227,295.7421166777002,267.00925925925924,301.71,0.0,57.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8798990168174416,293.74333333333334
112500,294.6436417007568,293.56034145784906,295.7326090548404,267.71296296296293,301.65666666666664,15.140740740740842,201.40740740740745,0.08282814814814815,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8319750340901301,293.81166666666667
113400,294.7524741256842,293.57186231881343,295.7237634728939,268.41785714285714,301.04999999999995,984.1481481481482,299.2142857142857,0.10138462962962964,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7908074590175598,293.96166666666664
114300,294.9115870381763,293.6098507006325,295.7173430199207,269.10555555555555,300.39666666666665,255.7333333333335,360.5925925925926,0.10023368055555555,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7738489429382149,294.1377380952381
115200,295.09402942091765,293.6756600739634,295.7115437741766,269.83888888888885,300.00714285714287,1143.3333333333328,391.037037037037,0.10057703703703705,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6491484685367664,294.4448809523809
116100,295.2794291983412,293.7667765007203,295.70846699803917,269.687037037037,299.71666666666664,297.6296296296298,159.55555555555554,0.10274800925925925,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6294291983412172,294.65
117000,295.30313720887204,293.8577162867708,295.7052537052348,268.7785714285714,299.54999999999995,751.3333333333343,65.21428571428571,0.10160694444444447,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4731372088720504,294.83
117900,295.2696849621149,293.92456835644623,295.7025822697546,268.76111111111106,299.45,182.3111111111111,66.18518518518519,0.10084018518518517,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.37801829544826077,294.89166666666665
118800,295.2444713809665,293.9741707920749,295.69898110233675,268.81666666666666,299.3566666666666,579.9111111111116,77.62962962962963,0.10090597222222222,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.28863804763313106,294.9558333333333
119700,295.2321619264191,294.01201997952415,295.69574272598317,268.80925925925925,299.27666666666664,133.00000000000009,59.333333333333336,0.10231925925925929,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.255495259752506,294.97666666666663
120600,295.2117687051509,294.04010580625743,295.69183969816044,268.78214285714284,299.21666666666664,258.4814814814816,32.357142857142854,0.0977958333333333,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.18010203848425774,295.03166666666664
121500,295.17808237186046,294.0581713228323,295.6878924187187,268.7388888888889,299.1433333333333,0.0,19.666666666666668,0.10209240740740742,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.05641570519376891,295.12166666666667
122400,295.1409873845205,294.0665085860957,295.683356394679,268.4833333333333,299.04999999999995,0.0,22.55555555555556,0.10117819444444445,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.04067928214615776,295.1816666666666
