dt_index,Ti,Te,Th,Ce_TVP,Ci_TVP,Ch_TVP,Rie_TVP,Rea_TVP,Ria_TVP,Rih_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Rih,Rih_a,Ria,Ria_a,Rig,Ci,Ci_a,Ce,Ce_a,Ch,Ch_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-25 15:00:00,21.555559614971763,20.904568819036776,21.573496410203255,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0,1.0,20.705000000000023,20.771666666666665,21.465,20.89333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.04485705169490282,21.600416666666664
2023-11-25 16:00:00,21.39499716615224,20.875244785125044,21.397286931237762,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0,1.0,20.648333333333326,20.671666666666667,21.24166666666669,20.72666666666669,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.05354450051442792,21.448541666666667
2023-11-25 17:00:00,21.23686707617858,20.83911852640894,21.249476094602585,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0,1.0,20.58833333333333,20.578333333333333,21.07333333333334,20.75333333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.06209125715475268,21.29895833333333
2023-11-25 18:00:00,21.11598063420544,20.798093825888873,21.118314835462243,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0,1.0,20.556666666666665,20.56166666666666,20.941666666666677,20.83666666666667,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.03943603246122981,21.155416666666667
2023-11-25 19:00:00,20.99637920203352,20.75336285391229,21.005517285502734,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0,1.0,20.56166666666666,20.59333333333333,20.838333333333303,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.03216246463314646,21.028541666666666
2023-11-25 20:00:00,20.900084403762634,20.705906517224356,20.902559412999835,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0,1.0,20.6,20.601666666666667,20.799999999999976,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.015540596237363884,20.915625
2023-11-25 21:00:00,20.804604929249038,20.656661946645652,20.811493528386755,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0,1.0,20.61,20.690000000000023,20.799999999999976,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.015603404084288562,20.820208333333326
2023-11-25 22:00:00,20.723804468138454,20.605808931802244,20.726410063403865,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0,1.0,20.68000000000001,20.70666666666669,20.871666666666677,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.005778865194882619,20.729583333333338
2023-11-25 23:00:00,20.642253120845123,20.552978899140964,20.647810060725927,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0,1.0,20.695000000000014,20.778333333333315,20.97833333333333,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.0014197875117943108,20.64083333333333
2023-11-26 00:00:00,20.569944900182335,20.498797725763367,20.572689119003496,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0,1.0,20.676666666666684,20.799999999999976,21.03333333333334,20.90333333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.005778233515663636,20.564166666666672
2023-11-26 01:00:00,20.495579506995142,20.44243942358143,20.50040208915327,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0,1.0,20.61833333333333,20.79333333333331,21.03666666666667,20.91666666666667,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.01287117366181421,20.482708333333328
2023-11-26 02:00:00,20.42600489457489,20.38408602883457,20.42900075344386,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0,1.0,20.6,20.751666666666683,21.006666666666668,20.935,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.012463227908223067,20.413541666666667
2023-11-26 03:00:00,20.356597838283477,20.324569425310216,20.36080894484305,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0,1.0,20.59333333333333,20.700000000000024,21.0,20.97000000000001,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.017431171616814237,20.339166666666664
2023-11-26 04:00:00,20.288841035444005,20.264233763668997,20.29208682284891,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0,1.0,20.515,20.700000000000024,21.0,20.93166666666668,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.03988270211066562,20.248958333333338
2023-11-26 05:00:00,20.220871677045253,20.203254407267856,20.224786599130372,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0,1.0,20.5,20.700000000000024,21.0,20.90333333333334,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.03503834371191482,20.18583333333334
2023-11-26 06:00:00,20.155317677866382,20.14210093714991,20.158566258756807,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0,1.0,20.5,20.66666666666669,21.006666666666668,20.906666666666677,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.046567677866379345,20.108750000000004
2023-11-26 07:00:00,20.090354577640362,20.081197268228372,20.093998836913677,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0,1.0,20.5,20.67500000000002,21.0,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.0470212443070258,20.043333333333337
2023-11-26 08:00:00,20.02674370260964,20.020227445985626,20.030000719307875,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0,1.0,20.5,20.68166666666669,21.020000000000003,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.0482020359429776,19.97854166666666
2023-11-26 09:00:00,19.96353488952541,19.95923150940167,19.967016676258268,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0,1.0,20.5,20.700000000000024,21.01333333333333,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.03436822285874812,19.92916666666666
2023-11-26 10:00:00,19.906853047885843,19.89958120559822,19.909599491623467,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0,1.0,20.548333333333325,20.725000000000005,21.00333333333333,20.95833333333333,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.031019714552509108,19.875833333333333
2023-11-26 11:00:00,19.865468332570433,19.843064656037257,19.867341080978502,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0,1.0,20.6,20.799999999999976,21.068333333333328,21.01833333333332,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.014009999237099766,19.851458333333333
2023-11-26 12:00:00,19.830052106162693,19.78752287362551,19.83197910296636,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0,1.0,20.688333333333357,20.806666666666647,21.1,21.1,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.010156227170637896,19.84020833333333
2023-11-26 13:00:00,19.787331195393737,19.731459284997758,19.789874896184003,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0,1.0,20.696666666666683,20.80999999999998,21.015,21.1,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.02933547127292745,19.816666666666663
2023-11-26 14:00:00,19.73696851555545,19.674829316814563,19.739780410403934,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0,1.0,20.668333333333333,20.789999999999985,20.93833333333334,21.1,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.04907315111120889,19.78604166666666
2023-11-26 15:00:00,19.89315678180644,19.62146167159662,19.904547093584178,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0,1.0,20.538333333333338,20.653333333333325,20.87999999999999,21.04166666666667,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.12788488486023475,20.021041666666676
2023-11-26 16:00:00,20.23918109505386,19.583487057588098,20.25493620943062,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0,1.0,20.46166666666668,20.530000000000005,20.89666666666667,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.08373557161279765,20.322916666666657
2023-11-26 17:00:00,20.491686949970312,19.562904689742528,20.50938613345501,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0,1.0,20.43666666666667,20.5,20.93166666666666,20.96500000000001,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.0720630500296908,20.563750000000002
2023-11-26 18:00:00,20.6655397707222,19.553543061106005,20.6852692690551,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0,1.0,20.40833333333333,20.5,21.0,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.03800189594446314,20.703541666666666
2023-11-26 19:00:00,20.515583572891916,19.542735195632847,20.527642505424403,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0,1.0,20.459999999999997,20.579999999999995,21.0,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.024333572891919456,20.491249999999997
2023-11-26 20:00:00,20.27849911098478,19.519173055739106,20.29158467612052,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0,1.0,20.50333333333333,20.640000000000025,21.006666666666668,20.89666666666667,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.010582444318118731,20.26791666666666
2023-11-26 21:00:00,20.08004651043729,19.483552503324766,20.088992017132455,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0,1.0,20.59333333333333,20.739999999999988,21.0,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.02025484377062292,20.059791666666666
2023-11-26 22:00:00,19.90417900239833,19.438819455770055,19.913896217439675,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0,1.0,20.586666666666662,20.79666666666664,20.99833333333333,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.016887335731665946,19.887291666666663
2023-11-26 23:00:00,19.752106392954513,19.38671936917589,19.759179733635666,18835832.7418538,994390.2173250135,4967247.767446572,0.0032893727136798,0.07524565743726463,0.23403943998795224,3.889525848587204e-05,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0,1.0,20.50333333333333,20.799999999999976,21.01666666666667,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.028564726287842762,19.72354166666667
2023-11-27 00:00:00,19.61244789227395,19.328440650526314,19.620193784293125,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0,0.0,20.50333333333333,20.799999999999976,21.0,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.038281225607285134,19.574166666666663
