_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-14 03:10:00,289.3413886362326,289.049775757504,287.6439951641202,1.9838921200635208e-13,292.4925000032029,-9.942581032832116e-12,1.5372142236335304e-15,262.95,292.5925,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06668611363767431,-0.055402242424959613,-9.942581032832116e-12,1.5372142236335304e-15,296.01,294.59,0.0,0.0
2022-12-14 03:15:00,289.32901992688664,289.0376414720453,287.63489161495926,1.1931178840839706e-13,292.4825000032029,-5.974687269381225e-12,9.244846346920807e-16,262.95,292.5825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06700980073113325,-0.05612358527954682,-5.974687269381225e-12,9.244846346920807e-16,296.03,294.65,0.0,0.0
2022-12-14 03:20:00,289.31741135062407,289.02622590238775,287.6256295870984,7.175442005765058e-14,292.4875000032029,-3.5908123728554093e-12,5.559874652743915e-16,262.95,292.5875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06692588649375893,-0.056037740976122206,-3.5908123728554093e-12,5.559874652743915e-16,296.01,294.63,0.0,0.0
2022-12-14 03:25:00,289.30771052374297,289.01670066245373,287.618888866077,4.31532949634959e-14,292.4750000032029,-2.158221697470096e-12,3.3437230857298393e-16,262.95,292.575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06742289476256971,-0.05613299337546277,-2.158221697470096e-12,3.3437230857298393e-16,296.04999999999995,294.63,0.0,0.0
2022-12-14 03:30:00,289.29824701508693,289.0073787130162,287.61112999324575,2.5952503897464506e-14,292.4775000032029,-1.2973287641934263e-12,2.0109237657947707e-16,262.95,292.5775,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06751752984913027,-0.056226212869838206,-1.2973287641934263e-12,2.0109237657947707e-16,296.04999999999995,294.63,0.0,0.0
2022-12-14 03:35:00,289.29016009142174,288.99942020835374,287.60518473110767,1.560790338530726e-14,292.4500000032029,-7.798724275872658e-13,1.2093747861765812e-16,262.8611111111111,292.54999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06719839908578246,-0.05550579791646242,-7.798724275872658e-13,1.2093747861765812e-16,296.01,294.54999999999995,0.0,0.0
2022-12-14 03:40:00,289.28065674347596,288.98999832351103,287.59542892333616,9.386633715480736e-15,292.4500000032029,-4.688858924872927e-13,7.273211438035774e-17,262.93888888888887,292.54999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06669343256524007,-0.05560001676488913,-4.688858924872927e-13,7.273211438035774e-17,295.95,294.54999999999995,0.0,0.0
2022-12-14 03:45:00,289.2719793422972,288.9813914833544,287.58739779210384,5.645145945197383e-15,292.4375000032029,-2.819207395589791e-13,4.3741282873620746e-17,262.91666666666663,292.53749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06658020657702757,-0.05588608516645582,-2.819207395589791e-13,4.3741282873620746e-17,295.92999999999995,294.57,0.0,0.0
2022-12-14 03:50:00,289.26306043364457,288.97252312380976,287.57857663371016,3.3950054629298215e-15,292.4375000032029,-1.695183728302865e-13,2.6306121356851602e-17,262.8277777777777,292.53749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06726939566355357,-0.056574768761902476,-1.695183728302865e-13,2.6306121356851602e-17,295.98999999999995,294.63,0.0,0.0
2022-12-14 03:55:00,289.25497241644,288.96448408081756,287.5713149202429,2.041765120905187e-15,292.4200000032029,-1.019316056670893e-13,1.582056984567182e-17,262.67499999999995,292.52,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06715027583559953,-0.05605515919182444,-1.019316056670893e-13,1.582056984567182e-17,295.96999999999997,294.57,0.0,0.0
2022-12-14 04:00:00,289.24616236641697,288.9557026112555,287.5622432354231,1.227922857404584e-15,292.4275000032029,-6.129590157275105e-14,9.514531878208257e-18,262.54999999999995,292.5275,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06723837633583013,-0.056742973887444696,-6.129590157275105e-14,9.514531878208257e-18,295.96999999999997,294.63,0.0,0.0
2022-12-14 04:05:00,289.2387984278787,288.94837889177086,287.55610116921576,7.384760021114371e-16,292.4225000032029,-3.68584103559081e-14,5.7220642331169e-18,262.4611111111111,292.5225,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06731201572121269,-0.056216211082291405,-3.68584103559081e-14,5.7220642331169e-18,295.96999999999997,294.57,0.0,0.0
2022-12-14 04:10:00,289.2318538935583,288.9414735113748,287.55016100272206,4.441213895530636e-16,292.4175000032029,-2.2163755423153155e-14,3.4412643214642033e-18,262.45,292.5175,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06738146106441638,-0.05628526488625205,-2.2163755423153155e-14,3.4412643214642033e-18,295.96999999999997,294.57,0.0,0.0
2022-12-14 04:15:00,289.22525423338885,288.9349105192524,287.5443870431825,2.670957595027973e-16,292.4075000032029,-1.3327657018068833e-14,2.069585318816401e-18,262.4833333333333,292.5075,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06704745766611073,-0.05635089480747583,-1.3327657018068833e-14,2.069585318816401e-18,295.92999999999995,294.57,0.0,0.0
2022-12-14 04:20:00,289.218481515666,288.9281649242969,287.5378659847856,1.606320848814969e-16,292.4100000032029,-8.014538859252285e-15,1.2446539968304294e-18,262.54999999999995,292.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06771518484333987,-0.05621835075703079,-8.014538859252285e-15,1.2446539968304294e-18,295.98999999999995,294.54999999999995,0.0,0.0
2022-12-14 04:25:00,289.212597636992,288.922314067293,287.53293971055683,9.660455389261325e-17,292.39750000320294,-4.819416288540183e-15,7.485381529007764e-19,262.63888888888886,292.4975,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06797402363008,-0.056476859327069945,-4.819416288540183e-15,7.485381529007764e-19,296.01,294.57,0.0,0.0
2022-12-14 04:30:00,289.2062689536501,288.9160064725237,287.5266745182742,5.809823012429698e-17,292.3925000032029,-2.898198933600534e-15,4.501727932270016e-19,262.6944444444444,292.49249999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06783731046349827,-0.05673993527476306,-2.898198933600534e-15,4.501727932270016e-19,295.98999999999995,294.59,0.0,0.0
2022-12-14 04:35:00,289.20007220003345,288.90982725008774,287.5206329924986,3.494042679735267e-17,292.3775000032029,-1.742879109004493e-15,2.707350894210892e-19,262.7833333333333,292.47749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06749927799966522,-0.056401727499122374,-1.742879109004493e-15,2.707350894210892e-19,295.95,294.54999999999995,0.0,0.0
2022-12-14 04:40:00,289.1930972504897,288.90285490715024,287.51300774647274,2.1013263608362625e-17,292.3862500032029,-1.0481626186692835e-15,1.6282078736570411e-19,262.97222222222223,292.48625,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0673690274951023,-0.05607145092849776,-1.0481626186692835e-15,1.6282078736570411e-19,295.92999999999995,294.51,0.0,0.0
2022-12-14 04:45:00,289.1874502435842,288.89722618177854,287.50827739170643,1.2637431421071948e-17,292.3700000032029,-6.30328416017967e-16,9.792084533071427e-20,263.125,292.46999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06762549756415837,-0.056727738182214445,-6.30328416017967e-16,9.792084533071427e-20,295.95,294.57,0.0,0.0
2022-12-14 04:50:00,289.18098746927785,288.8907683965366,287.501510541107,7.600184145539029e-18,292.3525000032029,-3.7907439611034486e-16,5.8889851179925e-20,263.25,292.4525,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06789012530722092,-0.05679231603463378,-3.7907439611034486e-16,5.8889851179925e-20,295.96999999999997,294.57,0.0,0.0
2022-12-14 04:55:00,289.17346596428945,288.88323497488915,287.49284623502257,4.570770524601053e-18,292.3675000032029,-2.279856892570132e-16,3.541650976039544e-20,263.33888888888885,292.4675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06796534035710519,-0.05666765025110799,-2.279856892570132e-16,3.541650976039544e-20,295.96999999999997,294.54999999999995,0.0,0.0
2022-12-14 05:00:00,289.16781114525423,288.87759368911185,287.48836541373856,2.748873288921696e-18,292.3575000032029,-1.371047934685955e-16,2.1299581141344623e-20,263.42777777777775,292.4575,0.0,0.01,0.0,0.2,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06782188854745731,-0.05672406310888129,-1.371047934685955e-16,2.1299581141344623e-20,295.95,294.54999999999995,0.0,0.0
2022-12-14 05:05:00,289.1619549773175,288.8717483127725,287.4829088866726,0.07971947950015282,292.3500000032029,-3.9759985999091474,0.0006177045442590531,263.45,292.45,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0678804502268245,-0.05658251687227455,-3.9759985999091474,0.0006177045442590531,295.95,294.53,0.0,0.0
2022-12-14 05:10:00,289.1546278036576,288.8643820607032,287.46316440041227,0.04794350244127653,292.3381250032029,-2.391497894508532,0.00037148912049300004,263.41666666666663,292.43812499999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06745372196342372,-0.056856179392967506,-2.391497894508532,0.00037148912049300004,295.9,294.54999999999995,0.0,0.0
