,,phi_h,Ti,Ta,phi_s,phi_gain
448,268800,4202.048687,282.3129800426,270.15,0,0.0
449,269400,4202.048687,282.28472739719996,270.15,0,0.0
450,270000,4202.048687,282.258323058,270.04999999999995,0,0.0
451,270600,4202.048687,282.2328344902,270.04999999999995,0,0.0
452,271200,4202.048687,282.20818888959997,270.04999999999995,0,0.0
453,271800,4202.048687,282.1846755164,270.04999999999995,0,0.0
454,272400,4202.048687,282.162463441,270.04999999999995,0,0.0
455,273000,4202.048687,282.14155001679995,270.04999999999995,0,0.0
456,273600,4202.048687,282.1218513468,269.95,0,0.0
457,274200,4202.048687,282.1026626332,269.95,0,0.0
458,274800,4202.048687,282.0838103602,269.95,0,0.0
459,275400,4202.048687,282.0654557232,269.95,0,0.0
460,276000,4202.048687,282.04772512119996,269.95,0,0.0
461,276600,4202.048687,282.0306201854,269.95,0,0.0
462,277200,4202.048687,282.01409801719996,269.95,0,0.0
463,277800,4611.194313000001,282.01147873739995,269.95,0,0.0
464,278400,4611.194313000001,282.0135685538,269.95,0,0.0
465,279000,4611.194313000001,282.0132996604,269.95,0,0.0
466,279600,4611.194313000001,282.00959177899995,269.95,0,0.0
467,280200,4611.194313000001,282.0039973282,269.95,0,0.0
468,280800,4611.194313000001,281.99800784539997,269.84999999999997,0,0.0
469,281400,5156.721813,282.41784204299995,269.84999999999997,0,545.5274998
470,282000,5156.721813,282.965463324,269.84999999999997,0,545.5274998
471,282600,5156.721813,283.030749513,269.84999999999997,0,545.5274998
472,283200,5156.721813,283.1469455922,269.84999999999997,0,545.5274998
473,283800,5156.721813,283.334990183,269.84999999999997,0,545.5274998
474,284400,5156.721813,283.5073513888,269.65,0,545.5274998
475,285000,16204.0367888,283.869043903,269.65,0,8158.406332799999
476,285600,16204.0367888,284.1360207158,269.65,0,8158.406332799999
477,286200,16204.0367888,284.36538591839997,269.65,0,8158.406332799999
478,286800,16204.0367888,284.55561270879997,269.65,0,8158.406332799999
479,287400,16204.0367888,284.89663476559997,269.65,0,8158.406332799999
480,288000,16204.0367888,285.11531201139996,269.34999999999997,6,8158.406332799999
481,288600,29742.0192,285.6229680428,269.34999999999997,6,12249.862581
482,289200,29742.0192,285.9201272542,269.34999999999997,6,12249.862581
483,289800,29742.0192,286.20099805959995,269.34999999999997,6,12249.862581
484,290400,29742.0192,286.7126274174,269.34999999999997,6,12249.862581
485,291000,29742.0192,287.0787419234,269.34999999999997,6,12249.862581
486,291600,29742.0192,287.1956257298,269.15,45,12249.862581
487,292200,32770.88405,287.62336539359995,269.15,45,15278.727437999998
488,292800,32770.88405,287.8020186618,269.15,45,15278.727437999998
489,293400,32770.88405,287.987974361,269.15,45,15278.727437999998
490,294000,32770.88405,288.39922528299996,269.15,45,15278.727437999998
491,294600,32770.88405,288.7107685964,269.15,45,15278.727437999998
492,295200,32770.88405,288.948908508,270.95,111,15278.727437999998
493,295800,32770.88405,289.166662224,270.95,111,15278.727437999998
494,296400,32770.88405,289.3875199872,270.95,111,15278.727437999998
495,297000,32770.88405,289.60922466219995,270.95,111,15278.727437999998
496,297600,32770.88405,289.8251168124,270.95,111,15278.727437999998
497,298200,32770.88405,290.0364171052,270.95,111,15278.727437999998
498,298800,32770.88405,290.2369771256,272.84999999999997,161,15278.727437999998
499,299400,32770.88405,290.4342138468,272.84999999999997,161,15278.727437999998
500,300000,32770.88405,290.63455552079995,272.84999999999997,161,15278.727437999998
501,300600,32770.88405,290.83916156979996,272.84999999999997,161,15278.727437999998
502,301200,32770.88405,291.04423162759997,272.84999999999997,161,15278.727437999998
503,301800,32770.88405,291.24687533099996,272.84999999999997,161,15278.727437999998
504,302400,32770.88405,291.4463985486,274.65,179,15278.727437999998
505,303000,26796.1707,291.5495894404,274.65,179,9794.988833
506,303600,26796.1707,291.6294204186,274.65,179,9794.988833
507,304200,26796.1707,291.73687692759995,274.65,179,9794.988833
508,304800,26796.1707,291.87155135319995,274.65,179,9794.988833
509,305400,26796.1707,292.01681763899995,274.65,179,9794.988833
510,306000,26796.1707,292.16148721599995,275.04999999999995,163,9794.988833
511,306600,29742.0192,292.34127149,275.04999999999995,163,12249.862581
512,307200,29742.0192,292.509866708,275.04999999999995,163,12249.862581
513,307800,29742.0192,292.647073172,275.04999999999995,163,12249.862581
514,308400,29742.0192,292.755534302,275.04999999999995,163,12249.862581
515,309000,29742.0192,292.850228846,275.04999999999995,163,12249.862581
516,309600,29742.0192,292.934868506,275.34999999999997,115,12249.862581
517,310200,29742.0192,293.00735274799996,275.34999999999997,115,12249.862581
518,310800,29742.0192,293.06680395999996,275.34999999999997,115,12249.862581
519,311400,29742.0192,293.11422793599996,275.34999999999997,115,12249.862581
520,312000,29742.0192,293.140114732,275.34999999999997,115,12249.862581
521,312600,29742.0192,293.150517538,275.34999999999997,115,12249.862581
522,313200,29742.0192,293.150911878,275.75,48,12249.862581
523,313800,29742.0192,293.142327336,275.75,48,12249.862581
524,314400,29742.0192,293.118185366,275.75,48,12249.862581
525,315000,29742.0192,293.077032536,275.75,48,12249.862581
526,315600,29742.0192,293.029569828,275.75,48,12249.862581
527,316200,29742.0192,292.979548266,275.75,48,12249.862581
528,316800,29742.0192,292.923695514,274.65,7,12249.862581
529,317400,29742.0192,307.950780336,274.65,7,12249.862581
530,318000,29742.0192,311.024286632,274.65,7,12249.862581
531,318600,29742.0192,310.687533014,274.65,7,12249.862581
532,319200,29742.0192,310.74256856,274.65,7,12249.862581
533,319800,29742.0192,310.794087138,274.65,7,12249.862581
534,320400,29742.0192,310.80573554,273.45,0,12249.862581
535,321000,13446.3527078,310.800836662,273.45,0,1636.5824996
536,321600,13446.3527078,310.806882672,273.45,0,1636.5824996
537,322200,13446.3527078,310.812699324,273.45,0,1636.5824996
538,322800,13446.3527078,310.81682383199995,273.45,0,1636.5824996
539,323400,13446.3527078,310.82002329799997,273.45,0,1636.5824996
540,324000,13446.3527078,310.82254267999997,272.34999999999997,0,1636.5824996
541,324600,10227.7404578,310.8200233,272.34999999999997,0,545.5274998
542,325200,10227.7404578,310.820965764,272.34999999999997,0,545.5274998
543,325800,10227.7404578,310.822249276,272.34999999999997,0,545.5274998
544,326400,10227.7404578,310.82312441799996,272.34999999999997,0,545.5274998
545,327000,10227.7404578,310.82376753999995,272.34999999999997,0,545.5274998
546,327600,10227.7404578,310.82420191399996,271.54999999999995,0,545.5274998
547,328200,10227.7404578,310.824589594,271.54999999999995,0,545.5274998
548,328800,10227.7404578,310.82467871,271.54999999999995,0,545.5274998
549,329400,10227.7404578,310.82466069199995,271.54999999999995,0,545.5274998
550,330000,10227.7404578,310.82457759799996,271.54999999999995,0,545.5274998
551,330600,10227.7404578,310.82443407999995,271.54999999999995,0,545.5274998
552,331200,10227.7404578,310.82423932,270.75,0,545.5274998
553,331800,8318.3942078,310.82054078199997,270.75,0,272.76375
554,332400,8318.3942078,310.819867714,270.75,0,272.76375
555,333000,8318.3942078,310.819704706,270.75,0,272.76375
556,333600,8318.3942078,310.81941468599996,270.75,0,272.76375
557,334200,8318.3942078,310.81909181599997,270.75,0,272.76375
558,334800,8318.3942078,310.81875545599996,269.95,0,272.76375
559,335400,6520.540561000001,310.72299501,269.95,0,272.76375
560,336000,6520.540561000001,310.70664160599995,269.95,0,272.76375
561,336600,6520.540561000001,310.706818974,269.95,0,272.76375
562,337200,6520.540561000001,310.70580286399996,269.95,0,272.76375
563,337800,6520.540561000001,310.704694734,269.95,0,272.76375
564,338400,6520.540561000001,310.7037741,269.34999999999997,0,272.76375
565,339000,4883.958063000001,310.676317882,269.34999999999997,0,272.76375
566,339600,4883.958063000001,310.67217445,269.34999999999997,0,272.76375
567,340200,4883.958063000001,310.67226944,269.34999999999997,0,272.76375
568,340800,4883.958063000001,310.671662612,269.34999999999997,0,272.76375
569,341400,4883.958063000001,310.67113376199995,269.34999999999997,0,272.76375
570,342000,4883.958063000001,310.670530286,268.75,0,272.76375
571,342600,4474.8124370000005,310.66904533999997,268.75,0,272.76375
572,343200,4474.8124370000005,310.668273076,268.75,0,272.76375
573,343800,4474.8124370000005,310.66762979599997,268.75,0,272.76375
574,344400,4474.8124370000005,310.666960556,268.75,0,272.76375
575,345000,4474.8124370000005,310.66628523599996,268.75,0,272.76375
576,345600,4474.8124370000005,310.66560796799996,268.15,0,272.76375
577,346200,4202.048687,310.66489474599996,268.15,0,0.0
578,346800,4202.048687,310.664169176,268.15,0,0.0
579,347400,4202.048687,310.66365820799996,268.15,0,0.0
580,348000,4202.048687,310.662866056,268.15,0,0.0
581,348600,4202.048687,310.66206345999996,268.15,0,0.0
582,349200,4202.048687,310.66143511399997,267.65,0,0.0
583,349800,4202.048687,310.66093128399996,267.65,0,0.0
584,350400,4202.048687,310.660261936,267.65,0,0.0
585,351000,4202.048687,310.65957690199997,267.65,0,0.0
586,351600,4202.048687,310.658899078,267.65,0,0.0
587,352200,4202.048687,310.658221616,267.65,0,0.0
588,352800,4202.048687,310.65754333999996,267.15,0,0.0
589,353400,4202.048687,310.65687200599996,267.15,0,0.0
590,354000,4202.048687,310.656176384,267.15,0,0.0
591,354600,4202.048687,310.655473884,267.15,0,0.0
592,355200,4202.048687,310.65476894799997,267.15,0,0.0
593,355800,4202.048687,310.654061556,267.15,0,0.0
594,356400,4202.048687,310.653351962,266.65,0,0.0
595,357000,4202.048687,310.652634,266.65,0,0.0
596,357600,4202.048687,310.65192095199995,266.65,0,0.0
597,358200,4202.048687,310.651151322,266.65,0,0.0
598,358800,4202.048687,310.65057693,266.65,0,0.0
599,359400,4202.048687,310.64995251799996,266.65,0,0.0
600,360000,4202.048687,310.64937354999995,266.34999999999997,0,0.0
601,360600,4202.048687,310.64877266599996,266.34999999999997,0,0.0
602,361200,4202.048687,310.648424638,266.34999999999997,0,0.0
603,361800,4202.048687,310.64809924599996,266.34999999999997,0,0.0
604,362400,4202.048687,310.647762312,266.34999999999997,0,0.0
605,363000,4202.048687,310.647423088,266.34999999999997,0,0.0
606,363600,4202.048687,310.64708287999997,265.95,0,0.0
607,364200,4611.194313000001,310.64755769799996,265.95,0,0.0
608,364800,4611.194313000001,310.6472422,265.95,0,0.0
609,365400,4611.194313000001,310.64678832,265.95,0,0.0
610,366000,4611.194313000001,310.64635986999997,265.95,0,0.0
611,366600,4611.194313000001,310.64593468199996,265.95,0,0.0
612,367200,4611.194313000001,310.645508382,265.65,0,0.0
613,367800,5156.721813,310.85391543,265.65,0,545.5274998
614,368400,5156.721813,310.801300902,265.65,0,545.5274998
615,369000,5156.721813,310.787548298,265.65,0,545.5274998
616,369600,5156.721813,310.78965530399995,265.65,0,545.5274998
617,370200,5156.721813,310.789761576,265.65,0,545.5274998
618,370800,5156.721813,310.789274406,265.84999999999997,0,545.5274998
619,371400,16204.0367888,310.80015358599996,265.84999999999997,0,8158.406332799999
620,372000,16204.0367888,310.801520096,265.84999999999997,0,8158.406332799999
621,372600,16204.0367888,310.80125162599995,265.84999999999997,0,8158.406332799999
622,373200,16204.0367888,310.80130991199997,265.84999999999997,0,8158.406332799999
623,373800,16204.0367888,310.80140516399996,265.84999999999997,0,8158.406332799999
624,374400,16204.0367888,310.801492904,266.04999999999995,6,8158.406332799999
625,375000,29742.0192,310.822737386,266.04999999999995,6,12249.862581
626,375600,29742.0192,310.824894788,266.04999999999995,6,12249.862581
627,376200,29742.0192,310.82499109599996,266.04999999999995,6,12249.862581
628,376800,29742.0192,310.825712932,266.04999999999995,6,12249.862581
629,377400,29742.0192,310.828221216,266.04999999999995,6,12249.862581
630,378000,29742.0192,310.829627512,266.25,41,12249.862581
631,378600,32770.88405,310.83099373,266.25,41,15278.727437999998
632,379200,32770.88405,310.832391246,266.25,41,15278.727437999998
633,379800,32770.88405,310.83364194999996,266.25,41,15278.727437999998
634,380400,32770.88405,310.834758906,266.25,41,15278.727437999998
635,381000,32770.88405,310.83594871599996,266.25,41,15278.727437999998
636,381600,32770.88405,310.837135388,267.54999999999995,88,15278.727437999998
637,382200,32770.88405,310.838234264,267.54999999999995,88,15278.727437999998
638,382800,32770.88405,310.839281154,267.54999999999995,88,15278.727437999998
639,383400,32770.88405,310.84111165999997,267.54999999999995,88,15278.727437999998
640,384000,32770.88405,310.842440324,267.54999999999995,88,15278.727437999998
641,384600,32770.88405,310.84363346599997,267.54999999999995,88,15278.727437999998
642,385200,32770.88405,310.844641778,268.95,108,15278.727437999998
643,385800,32770.88405,310.84630112599996,268.95,108,15278.727437999998
644,386400,32770.88405,310.84788206999997,268.95,108,15278.727437999998
645,387000,32770.88405,310.84950719799997,268.95,108,15278.727437999998
646,387600,32770.88405,310.85053026599996,268.95,108,15278.727437999998
647,388200,32770.88405,310.851519404,268.95,108,15278.727437999998
648,388800,32770.88405,310.85248744999996,270.25,95,15278.727437999998
649,389400,26796.1707,310.85193457599996,270.25,95,9794.988833
650,390000,26796.1707,310.85256630599997,270.25,95,9794.988833
651,390600,26796.1707,310.853169784,270.25,95,9794.988833
652,391200,26796.1707,310.85469965199997,270.25,95,9794.988833
653,391800,26796.1707,310.85669625199995,270.25,95,9794.988833
654,392400,26796.1707,310.85835500999997,270.84999999999997,119,9794.988833
655,393000,29742.0192,310.86086178799997,270.84999999999997,119,12249.862581
656,393600,29742.0192,310.86224063599997,270.84999999999997,119,12249.862581
657,394200,29742.0192,310.863484728,270.84999999999997,119,12249.862581
658,394800,29742.0192,310.864696724,270.84999999999997,119,12249.862581
659,395400,29742.0192,310.86516254199995,270.84999999999997,119,12249.862581
660,396000,29742.0192,310.865609914,271.34999999999997,100,12249.862581
661,396600,29742.0192,307.71655129,271.34999999999997,100,12249.862581
662,397200,29742.0192,304.49349864199996,271.34999999999997,100,12249.862581
663,397800,29742.0192,303.584106786,271.34999999999997,100,12249.862581
664,398400,29742.0192,302.657713174,271.34999999999997,100,12249.862581
665,399000,29742.0192,301.2513863,271.34999999999997,100,12249.862581
666,399600,29742.0192,300.78092359,271.95,48,12249.862581
667,400200,29742.0192,300.212555388,271.95,48,12249.862581
668,400800,29742.0192,299.66425871999996,271.95,48,12249.862581
669,401400,29742.0192,299.162575476,271.95,48,12249.862581
670,402000,29742.0192,298.293642444,271.95,48,12249.862581
671,402600,29742.0192,297.698051078,271.95,48,12249.862581
672,403200,29742.0192,297.50144564199996,271.15,8,12249.862581
673,403800,29742.0192,296.88830650399996,271.15,8,12249.862581
674,404400,29742.0192,296.626417436,271.15,8,12249.862581
675,405000,29742.0192,296.341974308,271.15,8,12249.862581
676,405600,29742.0192,295.98917001999996,271.15,8,12249.862581
677,406200,29742.0192,295.40495090599995,271.15,8,12249.862581
678,406800,29742.0192,295.227607826,270.25,0,12249.862581
679,407400,13446.3527078,294.65293908599995,270.25,0,1636.5824996
680,408000,13446.3527078,294.18708107199996,270.25,0,1636.5824996
681,408600,13446.3527078,293.763227524,270.25,0,1636.5824996
682,409200,13446.3527078,293.00525723199996,270.25,0,1636.5824996
683,409800,13446.3527078,292.75012153999995,270.25,0,1636.5824996
684,410400,13446.3527078,292.506920584,269.45,0,1636.5824996
685,411000,10227.7404578,292.104104964,269.45,0,545.5274998
686,411600,10227.7404578,291.436655268,269.45,0,545.5274998
687,412200,10227.7404578,290.97489541,269.45,0,545.5274998
688,412800,10227.7404578,290.848599058,269.45,0,545.5274998
689,413400,10227.7404578,290.40691974599997,269.45,0,545.5274998
690,414000,10227.7404578,290.04704812399996,269.45,0,545.5274998
691,414600,10227.7404578,289.75219681799996,269.45,0,545.5274998
692,415200,10227.7404578,289.4935680338,269.45,0,545.5274998
693,415800,10227.7404578,289.2599696128,269.45,0,545.5274998
694,416400,10227.7404578,289.0446113458,269.45,0,545.5274998
695,417000,10227.7404578,288.8490625852,269.45,0,545.5274998
696,417600,10227.7404578,288.67146300639996,269.54999999999995,0,545.5274998
697,418200,8318.3942078,288.45391492159996,269.54999999999995,0,272.76375
698,418800,8318.3942078,288.23423567519995,269.54999999999995,0,272.76375
699,419400,8318.3942078,288.0396530248,269.54999999999995,0,272.76375
700,420000,8318.3942078,287.87423654959997,269.54999999999995,0,272.76375
701,420600,8318.3942078,287.7310375326,269.54999999999995,0,272.76375
702,421200,8318.3942078,287.60253978199995,269.54999999999995,0,272.76375
703,421800,6520.540561000001,286.89786683159997,269.54999999999995,0,272.76375
704,422400,6520.540561000001,286.50953947119996,269.54999999999995,0,272.76375
705,423000,6520.540561000001,286.2049270014,269.54999999999995,0,272.76375
