,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 19:00:00,0.09999999999999995,0.10000000000000243,303.37116477926287,290.8454393395536,294.7985904867707,292.1456168777301,0.09999999999999995,0.09999999999999762,303.86526184638274,290.29815718993535,294.11520072231184,292.1508117586258,292.8986554148217,313.694349917111,0,456.3746882382578,456.3746882382575,294.79837808328307,294.1150948585579,592.0263466641395,417.5438932712338,417.54389327122965,25.21475217443623,4112.437775021895,3.700407576443518e-07,101427019.63765648,79539534.18609226,0.00729322180144918,0.007502635956234328,302.4508208641841,305.3246762930923,292.818878956892,307.22767988878707,16417721.911427349,23727217.904298168,131.24803929111562,187.00239818498517,117.0,154800,0.0,0.0,0.0,295.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.42854910687372105,-0.40040314202434546,8.017220736625418,153444.69879201634,1.9993454336686176,266.66099559520785,273.65,274.95,274.4018441854913,4.363323129985824,3.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,154800,0.209,0.1163,0.2,0.0,0.0,154800.0,101325,-1.534493478,0.73268922,0.0,0.92,3.6,2.268928028,273.75,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 19:00:00,0.00652796982228756
1 days 19:15:00,0.09999999999999995,0.1000000000000024,303.4000306829903,290.7074588509621,294.61615071241533,292.1471130295571,0.10000000000000006,0.10000000000000242,304.44415995631647,290.2410355095345,294.03371954570906,292.1508042515691,292.81512292588786,313.5994481041608,0,456.3746882382577,456.37468823825776,294.6159625423364,294.0336412175878,611.0109332668655,417.5438932712341,417.54389327123477,25.22235988675247,4112.43810805036,3.7002399419204366e-07,101427026.1656263,79539540.9405699,0.00735474118639403,0.007509883900768455,301.8546561198152,304.6040456893983,292.8240020610997,307.1858566057668,16542450.07382178,23898403.351625893,145.32532653230317,192.76733829188237,100.3211693548387,155700,0.0,0.0,0.0,296.42758018092104,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9137357954545455,-0.4578137290712503,-0.40038753567616864,8.082650561331546,154344.4234664024,2.028610055866147,266.72500900463695,273.74785539215685,274.9921875,274.46596688391503,4.3082361754697525,3.1796875,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,313.58854166666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,155700,0.209,0.1163,0.2,0.0,0.0,155700.0,101325,-1.534493478,0.73268922,0.0,0.909983553,3.600418527,2.312561259,273.8748359,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 19:15:00,0.0065931458473205565
1 days 19:30:00,0.09999999999999995,0.1000000000000024,303.5760029888225,290.6049097387853,294.46281147057744,292.1483864343603,0.10000000000000006,0.10000000000000242,304.80284656030045,290.2107296973077,293.9705794663869,292.1504274978098,292.80191978780726,313.5188083579296,0,456.3746882382577,456.37468823825776,294.4626586739024,293.97051624307676,619.8206248905129,417.5438932712336,417.54389327123425,25.22663257750177,4112.438441067313,3.70014578986933e-07,101427032.75877215,79539547.70541707,1447.2109396319538,0.007522191687294615,301.54246691994615,304.242714875203,292.8214727321259,307.1393911733831,16678206.32973153,24073386.385963153,155.80672355357092,195.7934373065351,85.15215053763441,156600,0.0,0.0,0.0,298.4370888157895,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9169318181818181,-0.4870545558246846,-0.4003719158407152,8.148080388446184,155244.14817390786,2.057850882619581,266.8507222366917,273.8545751633987,275.0958333333333,274.58691468353845,4.260057815909493,3.5625,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.51944444444445,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,156600,0.209,0.1163,0.2,0.0,0.0,156600.0,101325,-1.534493478,0.73268922,0.0,0.900263158,3.589955357,2.35619449,273.9925625,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 19:30:00,1804.7923539040387
1 days 19:45:00,0.10000000000000317,0.09999999999999637,303.7415311117307,290.8014598313547,294.68228824310233,292.1576697500415,0.10000000000000006,0.10000000000000246,304.9669603289026,290.18968502255166,293.9183215134411,292.1496957094057,304.6952442964279,313.3519910201776,0,456.37468823825776,456.3746882382575,294.68266275616435,293.91826800934257,2424.8398366580677,417.54389327122794,417.543893271246,27.264848829082016,4166.644551560842,0.0602307474497904,103231825.11267619,79539555.42141081,1325.2571075930864,0.007637772013193732,306.88392366327093,312.62670007927943,292.815070667847,306.1327970812939,16812900.95663555,24250519.051041223,136.8664772760942,197.85025307313146,73.4070564516129,157500,0.0,0.0,0.0,300.4780530427632,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9191619318181818,-0.5161679001998909,-0.4003562825187504,8.213510217971336,156143.87291456026,2.0869642269947875,266.977919103974,273.95900735294117,275.20156249999997,274.70408364123824,4.2198788820875395,3.9140625,0,0.6325251338935478,0,0.1,0,0.6325251338935478,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,313.44895833333334,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,157500,0.209,0.1163,0.2,0.0,0.0,157500.0,101325,-1.534493478,0.73268922,0.0,0.892911184,3.584514509,2.399827721,274.1140078,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 19:45:00,1226.8150274936409
1 days 20:00:00,0.09999999999999995,0.10000000000000242,303.64959383384587,291.05299759078673,294.984276150638,292.1548742907373,0.10000000000000009,0.10000000000000167,304.9809263410002,290.1633379120463,293.8732977019277,292.1491680272938,305.8603014723273,313.48891951727074,0,456.37468823825753,456.3746882382577,294.984566724124,293.873250721106,2122.2122586933197,417.54389327123465,417.54389327123215,27.249785537701428,4220.853594422113,0.06023351575605456,104458640.14016983,79539562.13664436,1307.4559293304737,0.007375908059360427,307.657546440854,312.91614784567275,292.81562890462124,307.226794867128,16923919.035872325,24429663.85595299,111.20379899511693,200.46092638600538,67.0,158400,0.0,0.0,0.0,302.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.5450449777308077,-0.40034063571104,8.278940049909009,157043.5976883872,2.1158413045257043,267.0463658170672,274.04999999999995,275.25,274.75666239535076,4.1887902047863905,4.0,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.41666666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,158400,0.209,0.1163,0.2,0.0,0.0,158400.0,101325,-1.534493478,0.73268922,0.0,0.89,3.6,2.443460953,274.25,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 20:00:00,1183.0945203694998
1 days 20:15:00,0.09999999999999995,0.10000000000000242,303.3820341565728,291.23085012048045,295.21509712673634,292.1531489680901,0.10000000000000006,0.10000000000000168,304.99945204513295,290.1241237175271,293.83309320102865,292.149077294669,305.9685086996753,313.4738178717904,0,456.3746882382577,456.37468823825765,295.2153228336919,293.8330505283966,2080.504290236762,417.5438932712336,417.54389327123226,27.241752526698924,4275.064486335797,0.060234991920115194,105641734.66053933,79539568.75162566,1300.2731542993479,0.007335058772657388,307.7072843063721,312.8951237481308,292.8239997826783,307.2883140330824,17015403.519263025,24611778.540004782,93.0819239091926,204.40823151164938,64.30390625,159300,0.0,0.0,0.0,303.10065789473686,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91834375,-0.5735712156718962,-0.40032497541835055,8.344369884261205,157943.3224954162,2.1443675424667927,267.00730489881533,274.03863636363633,275.2125,274.7097078434675,4.178154604657051,3.7890625,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.44166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,159300,0.209,0.1163,0.2,0.0,0.0,159300.0,101325,-1.534493478,0.73268922,0.0,0.89,3.68578726,2.432552645,274.3984096,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 20:15:00,1173.1676093252004
1 days 20:30:00,0.09999999999999995,0.10000000000000242,303.02728009768373,291.35734350105275,295.39193352614905,292.1520060312648,0.10000000000000006,0.10000000000000168,305.0630965193433,290.0792924015762,293.7960546144523,292.1492070200132,306.0416045554489,313.5067883674773,0,456.3746882382577,456.37468823825765,295.39210307019425,293.7960148098092,2065.2794393165473,417.5438932712336,417.54389327123226,27.2372781222516,4329.276384833116,0.06023581410765919,106814902.26986453,79539575.35029042,0.006977707697049994,0.007331547143011083,307.76244987155985,312.921718440055,292.83927910258865,307.3392424878499,17093045.590232946,24797774.73473709,80.20040476794952,208.94008399394755,62.66041666666667,160200,0.0,0.0,0.0,304.1894736842105,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91475,-0.601625570301811,-0.4003093016414491,8.409799721029925,158843.04733567484,2.1724218970967075,266.90114906785675,273.9141414141414,275.1333333333333,274.61008200339535,4.186608543221398,3.479166666666667,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.4944444444444,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,160200,0.209,0.1163,0.2,0.0,0.0,160200.0,101325,-1.534493478,0.73268922,0.0,0.89,3.839182692,2.34165008,274.5488839,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 20:30:00,0.006316773369908333
1 days 20:45:00,0.09999999999999995,0.10000000000000243,302.6350808560733,291.2725821260205,295.30363514724326,292.1443410980826,0.09999999999999995,0.09999999999999819,305.1718049937948,290.0373794993529,293.7612666266444,292.1496573522546,293.94127298839237,313.92496489456715,0,456.37468823825753,456.3746882382577,295.3033952254979,293.76122900668787,514.8103232520159,417.54389327123283,417.5438932712311,25.19265853806899,4329.27671792607,3.700894352414471e-07,106814908.5866379,79539582.07540135,0.007065420355649804,0.007478851928461608,303.9289145378482,307.10181208226936,292.8596624818203,307.3213596787932,17166603.407410387,24987824.26132349,88.01204925653752,213.20903076257804,62.43671875,161100,0.0,0.0,0.0,305.18355263157895,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91128125,-0.6290798915369988,-0.4002936143811035,8.475229560217178,159742.77220919068,2.1998762183318954,266.8014017276141,273.7825757575757,275.0625,274.5195008952639,4.196153312568242,3.1796875,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.54166666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,161100,0.209,0.1163,0.2,0.0,0.0,161100.0,101325,-1.534493478,0.73268922,0.0,0.89,3.997986779,2.214386488,274.6999163,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 20:45:00,0.006315929874777794
1 days 21:00:00,0.09999999999999995,0.10000000000000242,302.38494702642384,291.0727787951805,295.0572443542539,292.14393468059325,0.09999999999999991,0.10000000000000243,305.33476072340477,290.0085010188407,293.72830784221526,292.1501510620837,292.94865164987146,313.6170346578851,0,456.37468823825753,456.3746882382578,295.05695759641753,293.7282721954763,575.496829872443,417.5438932712336,417.54389327123283,25.209635406801475,4329.277050989677,3.700520318192385e-07,106814914.90256777,79539588.81125358,0.007155867786311221,0.007489205550065818,302.57581815414784,305.3842253867666,292.8817172591892,307.2867211051479,17254720.593734436,25181182.206431318,108.13992163671719,216.1700431663478,64.0,162000,0.0,0.0,0.0,306.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.6557983886031784,-0.40027791363808196,8.540659401824966,160642.49711599125,2.226594715398075,266.78158962803184,273.75,275.04999999999995,274.49940367659104,4.1887902047863905,3.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,313.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,162000,0.209,0.1163,0.2,0.0,0.0,162000.0,101325,-1.534493478,0.73268922,0.0,0.89,4.1,2.094395102,274.85,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 21:00:00,0.006401157811284065
1 days 21:15:00,0.09999999999999995,0.1000000000000024,302.4351201452447,290.88521586198664,294.8139534913574,292.14559393324254,0.09999999999999995,0.10000000000000243,305.4645536340819,289.9907440432589,293.69704470374387,292.149960987911,292.8335914833954,313.52715983543004,0,456.37468823825725,456.37468823825793,294.8137055086754,293.69701086353183,612.2468571669042,417.54389327123283,417.5438932712326,25.22389989796527,4329.277384021686,3.700206006920472e-07,106814921.30372559,79539595.55513974,0.007223831607388528,0.007496784578201916,301.96902746879687,304.65532541521,292.8974873120835,307.244898046355,17360861.395499025,25376556.017819777,127.23885467922182,217.94785665856347,66.67734375,162900,0.0,0.0,0.0,306.58125,1.1067237506651162,0.18245497467423522,0.915625,0.915625,101325,0.913875,-0.6816372680758143,-0.4002621994131535,8.606089245855292,161542.2220561041,2.252433594870711,267.10206808957577,273.8528409090909,275.08687499999996,274.55929898175026,4.108093518490346,2.96875,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,313.5254166666667,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,162900,0.209,0.1163,0.2,0.0,0.0,162900.0,101325,-1.534493478,0.73268922,0.0,0.89,4.040880409,1.981026617,274.994063,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 21:15:00,0.006472490832209587
1 days 21:30:00,0.09999999999999995,0.1000000000000024,302.7311571384908,290.7333981815593,294.6139699897006,292.1475287341882,0.09999999999999995,0.09999999999999763,305.52826620122715,289.9753308050509,293.66735145214227,292.1498002792764,292.8307896217148,313.48750207241187,0,456.3746882382572,456.37468823825776,294.6137730008315,293.6673192736619,635.3534988170229,417.54389327123255,417.54389327123073,25.23350307511773,4329.2777170299005,3.6999943869437144e-07,106814927.77621642,79539602.30478033,1440.0586395935898,0.0075020737291511125,301.64387145963497,304.281988780215,292.89536172221165,307.19836438630637,17482656.49799323,25573426.731288835,142.7594396233729,219.4956180561452,69.72708333333333,163800,0.0,0.0,0.0,307.01666666666665,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9500000000000001,101325,0.9215000000000001,-0.7064446355585883,-0.40024647170708777,8.671519092310158,162441.9470295568,2.277240962353485,267.7969588376032,274.01363636363635,275.13166666666666,274.6501622010588,3.9517824256803427,3.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,313.49555555555554,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,163800,0.209,0.1163,0.2,0.0,0.0,163800.0,101325,-1.534493478,0.73268922,0.0,0.89,3.806129808,1.850256784,275.1267275,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 21:30:00,1788.6362379951775
1 days 21:45:00,0.09999999999999995,0.09999999999999762,303.06152455123157,290.8897450702722,294.7963429148427,292.1577989740806,0.09999999999999995,0.09999999999999762,305.51431523474037,289.96297306086535,293.6390256460775,292.1494278894891,304.6774928574627,313.3552312676627,0,456.37468823825776,456.37468823825805,294.7966839133964,293.6389949128055,2439.806095013845,417.5438932712308,417.5438932712307,27.27339505294469,4383.482510928846,0.060229176699023994,108603564.0142116,79539610.04028146,1318.8537272983776,0.007687642993738919,306.9116349137005,312.62617882914225,292.8786997051368,306.1596406366467,17607618.93937861,25771522.764528934,127.9750544435997,220.71355443614584,73.41328125,164700,0.0,0.0,0.0,307.44375,1.1067237506651162,0.18245497467423522,0.984375,0.984375,101325,0.9283750000000001,-0.7300607728902833,-0.40023073052065494,8.736948941191567,163341.6720363768,2.30085709968518,268.5572562217124,274.1676136363636,275.18562499999996,274.7455050337018,3.7830755285237885,3.03125,0,0.6325251338935463,0,0.1,0,0.6325251338935463,0,0.632525133893545,0,0.1,0,0.632525133893545,0,313.45958333333334,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,164700,0.209,0.1163,0.2,0.0,0.0,164700.0,101325,-1.534493478,0.73268922,0.0,0.89,3.468314303,1.710656416,275.2460282,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 21:45:00,1221.3966398945154
1 days 22:00:00,0.09999999999999995,0.10000000000000243,303.1094872211101,291.125475425149,295.07484786555057,292.1553830771488,0.09999999999999995,0.09999999999999762,305.42818933140103,289.95403488819215,293.6119872491026,292.1495544525047,305.84474931893885,313.4900780616187,0,456.37468823825776,456.37468823825793,295.07511901452654,293.6119578914959,2134.094661727206,417.5438932712338,417.5438932712309,27.257472529126286,4437.690173628003,0.060232103093174914,109824960.65410611,79539616.80231863,1294.5143395842406,0.007424557332959665,307.68802940501337,312.9213450251444,292.8664140966477,307.25687772045467,17711590.05659549,25970601.11262501,103.94292008294903,221.6331157394721,78.0,165600,0.0,0.0,0.0,308.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.93,-0.7523189207905738,-0.400214975854626,8.80237879250152,164241.39707659173,2.3231152475854704,268.96467451714517,274.25,275.25,274.81870530721073,3.6651914291880923,3.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.41666666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,165600,0.209,0.1163,0.2,0.0,0.0,165600.0,101325,-1.534493478,0.73268922,0.0,0.89,3.1,1.570796327,275.35,0.04281,0.0525299999999999,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 22:00:00,1174.7168598356097
1 days 22:15:00,0.09999999999999995,0.10000000000000243,302.94323899399194,291.31294454980264,295.29032060042294,292.15381624938925,0.09999999999999995,0.09999999999999763,305.39903420478635,289.94825014980336,293.58613826551266,292.1499012711478,305.9546189292219,313.4118047088983,0,456.37468823825776,456.3746882382577,295.2905276256591,293.586110161249,2071.017522213238,417.5438932712341,417.54389327123073,27.246002254896727,4491.900057599371,0.06023421099176503,110999677.51394172,79539623.44843262,1278.6290681038809,0.0073517748726603036,307.71151158170073,312.84806683126476,292.86394629265357,307.2979369637982,17796212.19776188,26170369.617129557,84.86604668154231,222.2538184351568,83.71686422413794,166500,0.0,0.0,0.0,308.875,1.1067237506651162,0.18245497467423522,0.9859375,0.9859375,101325,0.9275,-0.7730467070487048,-0.4001992077097723,8.86780864624202,165141.12215022906,2.3438430338436014,268.7502094553452,274.275,275.32453124999995,274.8762700233339,3.6865830458318536,2.8125,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,313.3669791666667,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,166500,0.209,0.1163,0.2,0.0,0.0,166500.0,101325,-1.534493478,0.73268922,0.0,0.9009375,2.439407414,1.271538589,275.0600543,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 22:15:00,1157.62560417825
1 days 22:30:00,0.09999999999999995,0.10000000000000243,302.65025916934115,291.45687041911305,295.4503026836675,292.1526371357454,0.09999999999999995,0.09999999999999763,305.42120481296155,289.9442311923609,293.56137592235604,292.1500457008757,306.00283756678095,313.34393131834975,0,456.37468823825776,456.3746882382577,295.45045386687684,293.56134898765424,2030.9534192112078,417.5438932712341,417.54389327123073,27.23735908641118,4546.111597085358,0.06023579923045851,112157303.11811997,79539630.04194729,1265.8907796885978,0.007302519583759118,307.7068756438506,312.7802653153312,292.8712283305632,307.29402684529606,17865697.38539743,26370598.089301966,70.22318001881635,222.67624266007283,90.36997126436782,167400,0.0,0.0,0.0,310.0,1.1067237506651162,0.18245497467423522,0.9541666666666666,0.9541666666666666,101325,0.925,-0.7920683554193682,-0.400183426086866,8.933238502415067,166040.84725731635,2.3628646822142647,268.2078300689183,274.29999999999995,275.40375,274.9383154697549,3.822724394140827,2.5,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,313.3141666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,167400,0.209,0.1163,0.2,0.0,0.0,167400.0,101325,-1.534493478,0.73268922,0.0,0.925,1.439461436,0.779009012,274.2978261,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,1 days 22:30:00,1144.8327909114957
