,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:15:00,1.0,297.1134948730469,315.7034606933594,295.2027587890625,1398.316650390625,60764608.0,0.06020068749785423,2057.640625,310.15191650390625,0.0,292.1490478515625,297.1134948730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.89019775390625,9.8515625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054178955078125,1262.676,1403.6684628951434
0 days 16:30:00,1.0,297.11785888671875,315.7852478027344,295.18206787109375,1408.1339111328125,62027284.0,0.06019693985581398,2111.819580078125,310.19439697265625,0.0,292.1485900878906,297.11785888671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.73468017578125,6.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05417578125,1271.708,1413.5188668763703
0 days 16:45:00,1.0,297.11981201171875,315.889892578125,295.1681823730469,1417.1328125,63298992.0,0.0601939894258976,2165.995361328125,310.2630615234375,0.0,292.1488952636719,297.11981201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.5868225097656,3.234375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173828125,1276.784,1422.5459178301207
0 days 17:00:00,1.0,297.1219482421875,315.94683837890625,295.158203125,1418.397216796875,64575776.0,0.06019214168190956,2220.169189453125,310.3147888183594,0.0,292.1500549316406,297.1219482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,1.375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05417236328125,1274.176,1423.8215254534907
0 days 17:15:00,0.0,297.12353515625,315.9264831542969,295.15020751953125,1413.243408203125,65849952.0,0.06019110605120659,2274.341552734375,310.3148193359375,0.0,292.1503601074219,297.12353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6167907714844,0.328125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,1418.6434584612698
0 days 17:30:00,0.0,296.88311767578125,308.4413146972656,295.1264953613281,0.013195718638598919,65849964.0,3.6946207160326594e-07,2274.341796875,300.40301513671875,0.0,292.1398010253906,296.8835144042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.012,0.012473356592790537
0 days 17:45:00,0.0,296.5090026855469,306.31231689453125,295.1028747558594,0.012696167454123497,65849976.0,3.6933121805304836e-07,2274.34228515625,299.0311584472656,0.0,292.1408996582031,296.5093994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.783203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.011294468296296593
0 days 18:00:00,0.0,296.1563720703125,305.4311218261719,295.0960388183594,0.012529685162007809,65849988.0,3.6925632684869925e-07,2274.342529296875,298.45947265625,0.0,292.1457824707031,296.1567077636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.010812167371165166
0 days 18:15:00,0.0,295.8682556152344,305.01434326171875,294.8196716308594,0.012645325623452663,65849996.0,3.7002718045187066e-07,2274.343017578125,298.0947265625,0.0,292.1490173339844,295.8685302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9009704589844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.010753874279482295
0 days 18:30:00,0.0,295.6439514160156,304.7607116699219,294.5706481933594,0.012707517482340336,65850008.0,3.700026240949228e-07,2274.34326171875,297.8656005859375,0.0,292.1499938964844,295.6441650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9494934082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.010715078616900867
0 days 18:45:00,0.0,295.46966552734375,304.5872802734375,294.4284973144531,0.012753705494105816,65850020.0,3.699943249557691e-07,2274.343505859375,297.7060852050781,0.0,292.1500549316406,295.4698486328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.99822998046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.012,0.010693213121667697
0 days 19:00:00,0.0,295.3318176269531,304.4565124511719,294.33624267578125,0.012788110412657261,65850032.0,3.6999071539867145e-07,2274.343994140625,297.58526611328125,0.0,292.14990234375,295.33197021484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.010677648862593946
0 days 19:15:00,0.0,295.2199401855469,304.354736328125,294.26702880859375,0.012811408378183842,65850044.0,3.6998835639678873e-07,2274.34423828125,297.4924011230469,0.0,292.14984130859375,295.2200622558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.12109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.010663733318996838
0 days 19:30:00,0.0,295.1266174316406,304.2737731933594,294.21002197265625,0.012826419435441494,65850056.0,3.699860826600343e-07,2274.344482421875,297.4197692871094,0.0,292.14971923828125,295.126708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2104187011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.012,0.010650721434402044
0 days 19:45:00,0.0,295.04669189453125,304.2069091796875,294.1607360839844,0.012835300527513027,65850068.0,3.699826152114838e-07,2274.344970703125,297.3610534667969,0.0,292.1495666503906,295.0467834472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2945251464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.01063795992006615
0 days 20:00:00,0.0,294.9766540527344,304.1496276855469,294.1167297363281,0.012839647941291332,65850080.0,3.6997724350840144e-07,2274.34521484375,297.3119812011719,0.0,292.14935302734375,294.97674560546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.010625049113170693
0 days 20:15:00,0.0,294.9140930175781,304.0989685058594,294.0764465332031,0.01284057181328535,65850088.0,3.699686033087346e-07,2274.345458984375,297.2696533203125,0.0,292.1490478515625,294.9141540527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3401794433594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.012,0.010611855243158018
0 days 20:30:00,0.0,294.8570556640625,304.0529479980469,294.0384826660156,0.012838959693908691,65850100.0,3.699576893723133e-07,2274.345947265625,297.2321472167969,0.0,292.1489562988281,294.85711669921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2738037109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.010598312326140502
0 days 20:45:00,1.0,294.8040771484375,304.0102233886719,294.0019226074219,0.012835544534027576,65850112.0,3.699472017615335e-07,2274.34619140625,297.1981201171875,0.0,292.14910888671875,294.80413818359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1955261230469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054200927734375,1996.272,0.010584497882264177
0 days 21:00:00,1.0,295.1190185546875,315.1740417480469,293.9666442871094,1659.421875,67846384.0,0.060224760323762894,2328.547119140625,308.5885009765625,0.0,292.15789794921875,295.1184997558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420361328125,1401.232,1665.7729811730633
0 days 21:15:00,0.0,295.5191955566406,315.59637451171875,293.93280029296875,1509.0626220703125,69247616.0,0.06022751331329346,2382.750732421875,309.60784912109375,0.0,292.1551208496094,295.518798828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1325988769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1514.830769301625
0 days 21:30:00,0.0,295.5461120605469,308.92791748046875,293.9005126953125,0.008023863658308983,69247624.0,3.700055515309941e-07,2382.7509765625,305.2652893066406,0.0,292.14666748046875,295.5462951660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.11785888671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0056918095815429795
0 days 21:45:00,0.0,295.3624572753906,307.0359191894531,293.86956787109375,0.00809751357883215,69247632.0,3.69983752079861e-07,2382.75146484375,303.78790283203125,0.0,292.14599609375,295.3626708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.11920166015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0050471957706899745
0 days 22:00:00,0.0,295.1726379394531,306.25885009765625,293.83990478515625,0.008183572441339493,69247640.0,3.6996434005232004e-07,2382.751708984375,303.1468200683594,0.0,292.14715576171875,295.1728210449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004835628571249646
0 days 22:15:00,0.0,295.0144958496094,305.87237548828125,293.8115539550781,0.00824810191988945,69247648.0,3.699503849929897e-07,2382.751953125,302.81329345703125,0.0,292.1482238769531,295.0146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004753176015781513
0 days 22:30:00,0.0,294.8885498046875,305.6484375,293.7841491699219,0.00829434022307396,69247648.0,3.6994043739468907e-07,2382.75244140625,302.6128845214844,0.0,292.14892578125,294.888671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.00471648994574865
0 days 22:45:00,0.0,294.787841796875,305.4999694824219,293.7572021484375,0.008328481577336788,69247656.0,3.699332751239126e-07,2382.752685546875,302.4762878417969,0.0,292.1492919921875,294.7879333496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004697953899443497
0 days 23:00:00,0.0,294.7054443359375,305.3927917480469,293.73046875,0.008351115509867668,69247664.0,3.699277613122831e-07,2382.753173828125,302.37725830078125,0.0,292.14947509765625,294.70550537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0046852240566989944
0 days 23:15:00,0.0,294.63616943359375,305.3127746582031,293.7039794921875,0.008365762419998646,69247672.0,3.6992321383877425e-07,2382.75341796875,302.3031921386719,0.0,292.1495666503906,294.6362609863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004675920639339581
0 days 23:30:00,0.0,294.5763244628906,305.2497253417969,293.677490234375,0.008374984376132488,69247680.0,3.6991917795603513e-07,2382.753662109375,302.24493408203125,0.0,292.14959716796875,294.5763854980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004668425633516313
0 days 23:45:00,0.0,294.5231628417969,305.1972961425781,293.65106201171875,0.008380456827580929,69247688.0,3.6991536944697145e-07,2382.754150390625,302.1967468261719,0.0,292.14959716796875,294.5232238769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004661787097473558
1 days 00:00:00,1.0,294.47503662109375,305.1516418457031,293.6250305175781,0.008383297361433506,69247696.0,3.6991173146816436e-07,2382.75439453125,302.15509033203125,0.0,292.1496276855469,294.47509765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054198486328125,2013.056,0.004655530147194831
1 days 00:15:00,1.0,294.8010559082031,314.8873596191406,293.5997619628906,1659.03955078125,71260752.0,0.060222212225198746,2436.952880859375,308.3030700683594,0.0,292.1580810546875,294.800537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.61468505859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201416015625,1399.36,1665.3860272530892
1 days 00:30:00,1.0,295.21075439453125,315.2459411621094,293.5757751464844,1504.5057373046875,72660112.0,0.06022521108388901,2491.154296875,309.2752685546875,0.0,292.15545654296875,295.2103576660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.697509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420361328125,1337.872,1510.2570759980608
1 days 00:45:00,1.0,295.5081787109375,315.1552429199219,293.5533142089844,1472.5064697265625,73997984.0,0.06022736430168152,2545.35791015625,309.311767578125,0.0,292.1537780761719,295.5079040527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.78155517578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420556640625,1315.888,1478.135896432832
1 days 01:00:00,1.0,295.7362976074219,315.0860290527344,293.5320739746094,1452.7159423828125,75313872.0,0.060229022055864334,2599.5634765625,309.3212585449219,0.0,292.1528015136719,295.736083984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1302.448,1458.2672582605483
1 days 01:15:00,0.0,295.9111633300781,315.079833984375,293.51116943359375,1444.62939453125,76616320.0,0.06022980064153671,2653.77001953125,309.3471984863281,0.0,292.15118408203125,295.9110107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.7955627441406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1450.1570714314312
