,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:15:00,1.0,296.1946105957031,309.8313293457031,295.3620910644531,962.6436157226562,40488516.0,0.0601847879588604,2057.264404296875,306.00848388671875,0.0,292.1513366699219,296.194580078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0487365722656,4.259210586547852,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541669921875,863.72,966.3240020635612
0 days 16:30:00,1.0,296.201171875,309.792724609375,295.3323059082031,956.6741333007812,41352236.0,0.06018627807497978,2111.431396484375,305.99365234375,0.0,292.1533508300781,296.201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.11749267578125,3.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05416796875,858.984,960.3384831845688
0 days 16:45:00,1.0,296.2038879394531,309.7456359863281,295.3059997558594,952.9156494140625,42211220.0,0.06018715351819992,2165.599365234375,305.9615783691406,0.0,292.1524963378906,296.2038879394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.177490234375,1.9095394611358643,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054168701171875,858.196,956.556958254987
0 days 17:00:00,1.0,296.20465087890625,309.7430114746094,295.2834777832031,955.588134765625,43069416.0,0.06018759682774544,2219.76806640625,305.9483337402344,0.0,292.1487121582031,296.20465087890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1499938964844,0.9473684430122375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541689453125,863.756,959.248640984697
0 days 17:15:00,0.0,296.2059631347656,309.81011962890625,295.26519775390625,964.1434936523438,43933172.0,0.06018760800361633,2273.93701171875,305.9814758300781,0.0,292.148681640625,296.2059631347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.02056884765625,0.2615131437778473,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,967.8350310272435
0 days 17:30:00,0.0,296.04833984375,304.9161376953125,295.2347412109375,0.008627531118690968,43933180.0,3.694597978665115e-07,2273.937255859375,299.8385925292969,0.0,292.1457214355469,296.0486145019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8523864746094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.004,0.007878985004915705
0 days 17:45:00,0.0,295.7866516113281,303.3695068359375,295.20330810546875,0.008464232087135315,43933184.0,3.693799612847215e-07,2273.9375,298.7151184082031,0.0,292.1485900878906,295.78692626953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6829833984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.007220798832410433
0 days 18:00:00,0.0,295.5397033691406,302.7681884765625,295.1853942871094,0.008553837426006794,43933192.0,3.693096743973001e-07,2273.93798828125,298.2149658203125,0.0,292.15045166015625,295.53997802734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.007062506541880009
0 days 18:15:00,0.0,295.3376159667969,302.4417419433594,294.9365539550781,0.008647091686725616,43933200.0,3.702507456182502e-07,2273.938232421875,297.928955078125,0.0,292.1508483886719,295.33782958984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.4483947753906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.007017623347010948
0 days 18:30:00,0.0,295.177978515625,302.242431640625,294.7124328613281,0.008694281801581383,43933208.0,3.7016653209320793e-07,2273.9384765625,297.7488098144531,0.0,292.13372802734375,295.1781311035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3563537597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.006986231313316042
0 days 18:45:00,0.0,295.0522155761719,302.106201171875,294.5825500488281,0.008730391971766949,43933216.0,3.701398441080528e-07,2273.93896484375,297.6231994628906,0.0,292.1453857421875,295.0523681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.006969217725538365
0 days 19:00:00,0.0,294.9523010253906,302.0038757324219,294.4980163574219,0.008758188225328922,43933224.0,3.701605351125181e-07,2273.939208984375,297.5283508300781,0.0,292.1519470214844,294.952392578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.006957983309596044
0 days 19:15:00,0.0,294.8706359863281,301.92529296875,294.4354248046875,0.008777383714914322,43933232.0,3.701863420246809e-07,2273.939697265625,297.4562072753906,0.0,292.1520690917969,294.8707275390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.255615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.006948456837082076
0 days 19:30:00,0.0,294.8022766113281,301.86322021484375,294.3848571777344,0.008789991028606892,43933240.0,3.702036224240146e-07,2273.93994140625,297.4000244140625,0.0,292.1513671875,294.8023681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.288330078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0069396232627548515
0 days 19:45:00,0.0,294.7438049316406,301.8123474121094,294.3418884277344,0.008797725662589073,43933248.0,3.702129731664172e-07,2273.940185546875,297.354736328125,0.0,292.15069580078125,294.7438659667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3268737792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.006931114901010012
0 days 20:00:00,0.0,294.69268798828125,301.76904296875,294.303955078125,0.008801857009530067,43933256.0,3.7021564480710367e-07,2273.940673828125,297.3170166015625,0.0,292.1501159667969,294.6927490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0069224812113515
0 days 20:15:00,0.0,294.6471252441406,301.7309265136719,294.2694396972656,0.008803287521004677,43933264.0,3.702121205151343e-07,2273.94091796875,297.2845764160156,0.0,292.14959716796875,294.64715576171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3369445800781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.006913589332465178
0 days 20:30:00,0.0,294.605712890625,301.69647216796875,294.2372741699219,0.008802730590105057,43933272.0,3.7020487297922955e-07,2273.941162109375,297.2558898925781,0.0,292.1493835449219,294.6057434082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2984924316406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.006904485828302179
0 days 20:45:00,1.0,294.5674743652344,301.6646423339844,294.2068176269531,0.008800751529633999,43933280.0,3.7019711385255505e-07,2273.941650390625,297.22991943359375,0.0,292.1494445800781,294.5675048828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.26080322265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054219482421875,1494.532,0.006895230797533854
0 days 21:00:00,1.0,294.7960205078125,310.13592529296875,294.177734375,1222.3558349609375,45427812.0,0.060246020555496216,2328.1611328125,305.2866516113281,0.0,292.1595764160156,294.795654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1014.232,1227.0276559940612
0 days 21:15:00,0.0,295.091064453125,310.3460998535156,294.1500244140625,1078.8251953125,46442044.0,0.060250796377658844,2382.384765625,306.0665588378906,0.0,292.1570739746094,295.0907897949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3589172363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1082.952168153497
0 days 21:30:00,0.0,295.1202392578125,305.4562683105469,294.12396240234375,0.00585511140525341,46442052.0,3.703155186940421e-07,2382.385009765625,302.8040466308594,0.0,292.14910888671875,295.1203308105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.58740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.004125067157421253
0 days 21:45:00,0.0,294.9937744140625,303.97882080078125,294.0995788574219,0.005938390735536814,46442056.0,3.7030622479505837e-07,2382.385498046875,301.6362609863281,0.0,292.14727783203125,294.99395751953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.82220458984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.0036433508212363463
0 days 22:00:00,0.0,294.8586120605469,303.35174560546875,294.07659912109375,0.006014050915837288,46442060.0,3.7028323163212917e-07,2382.3857421875,301.1156921386719,0.0,292.14605712890625,294.8587646484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0034774870359086454
0 days 22:15:00,0.0,294.7437438964844,303.0349426269531,294.05426025390625,0.0060678813606500626,46442068.0,3.702494382196164e-07,2382.385986328125,300.8418273925781,0.0,292.1455078125,294.7438659667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9275817871094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.00341039867060855
0 days 22:30:00,0.0,294.6508483886719,302.85052490234375,294.0318603515625,0.0061055864207446575,46442072.0,3.702155595419754e-07,2382.386474609375,300.677001953125,0.0,292.1461486816406,294.65093994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8370056152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.003379622462253845
0 days 22:45:00,0.0,294.5757141113281,302.728515625,294.0093078613281,0.006133188493549824,46442076.0,3.701901505337446e-07,2382.38671875,300.5650329589844,0.0,292.1477355957031,294.5758056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.7529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0033637798899997795
0 days 23:00:00,0.0,294.5138854980469,302.64117431640625,293.98681640625,0.006151426117867231,46442084.0,3.7017935028416105e-07,2382.386962890625,300.4846496582031,0.0,292.1496887207031,294.5139465332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.003352863766750702
0 days 23:15:00,0.0,294.4620056152344,302.5766906738281,293.9649353027344,0.006163334008306265,46442088.0,3.701798618749308e-07,2382.387451171875,300.4252014160156,0.0,292.1502380371094,294.4620361328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8218688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0033450395843862
0 days 23:30:00,0.0,294.41754150390625,302.5265808105469,293.94390869140625,0.006170818116515875,46442096.0,3.701825619373267e-07,2382.3876953125,300.3790588378906,0.0,292.1503601074219,294.4176025390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9041748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.0033388957797492874
0 days 23:45:00,0.0,294.3787536621094,302.4856262207031,293.9236755371094,0.006175185553729534,46442100.0,3.70185091469466e-07,2382.387939453125,300.341552734375,0.0,292.1502685546875,294.3787841796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.003333556966545262
1 days 00:00:00,1.0,294.3442077636719,302.4505310058594,293.90411376953125,0.006177311297506094,46442104.0,3.7018597254245833e-07,2382.388427734375,300.30963134765625,0.0,292.1500549316406,294.34423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054218994140625,1469.82,0.00332863029276851
1 days 00:15:00,1.0,294.5735778808594,309.5981140136719,293.8850402832031,1191.2923583984375,47911924.0,0.06024542823433876,2436.607421875,304.87200927734375,0.0,292.1595764160156,294.5732116699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054222900390625,989.232,1195.8500556257832
1 days 00:30:00,1.0,294.866943359375,309.80908203125,293.86639404296875,1055.5885009765625,48901156.0,0.060249701142311096,2490.830322265625,305.62164306640625,0.0,292.15618896484375,294.8666687011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422607421875,938.028,1059.6261739707188
1 days 00:45:00,1.0,295.0782775878906,309.7045593261719,293.84808349609375,1032.58056640625,49839184.0,0.06025295704603195,2545.056396484375,305.6086120605469,0.0,292.1571960449219,295.07806396484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.19842529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054228271484375,922.628,1036.5303255657636
1 days 01:00:00,1.0,295.23565673828125,309.6348876953125,293.83013916015625,1017.921875,50761812.0,0.060253724455833435,2599.28466796875,305.5971374511719,0.0,292.17388916015625,295.2355041503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054228271484375,910.704,1021.8158606540783
1 days 01:15:00,0.0,295.3607482910156,309.57989501953125,293.81256103515625,1005.9539184570312,51672516.0,0.06025373190641403,2653.512939453125,305.5896301269531,0.0,292.1764221191406,295.3606262207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3166198730469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,1009.799074506509
