,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:15:00,1.0,297.6092834472656,315.6837158203125,295.2698669433594,1349.7034912109375,60045644.0,0.06024554371833801,2058.15869140625,310.3291931152344,0.0,292.1559143066406,297.6092224121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.86053466796875,86.5797119140625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,1214.652,1354.8617532223943
0 days 16:30:00,1.0,297.6700744628906,315.7384338378906,295.2472229003906,1349.82275390625,61260296.0,0.060244638472795486,2112.37939453125,310.3833312988281,0.0,292.1539611816406,297.6700134277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7614440917969,74.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542197265625,1215.524,1354.9881090923918
0 days 16:45:00,1.0,297.718505859375,315.8017883300781,295.2259216308594,1351.554931640625,62475820.0,0.060243260115385056,2166.59912109375,310.439697265625,0.0,292.15234375,297.71844482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6566467285156,61.482269287109375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421728515625,1217.284,1356.7253563845725
0 days 17:00:00,1.0,297.7519226074219,315.86175537109375,295.19775390625,1353.7069091796875,63693104.0,0.060239654034376144,2220.81640625,310.4908142089844,0.0,292.15057373046875,297.75189208984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,48.74257278442383,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054213623046875,1220.944,1358.8832772667274
0 days 17:15:00,0.0,297.76708984375,315.9376525878906,295.1690368652344,1360.7896728515625,64914048.0,0.06023477390408516,2275.030029296875,310.5381774902344,0.0,292.14739990234375,297.7670593261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.40740966796875,36.131587982177734,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,1365.991879173862
0 days 17:30:00,0.0,297.53369140625,308.013916015625,295.13970947265625,0.013894973322749138,64914060.0,3.7001305486228375e-07,2275.0302734375,299.1622619628906,0.0,292.1379699707031,297.5340881347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.234375,24.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.012,0.013755955737872715
0 days 17:45:00,0.0,297.15167236328125,304.9918212890625,295.09515380859375,0.011779840104281902,64914072.0,3.697577994898893e-07,2275.03076171875,297.78912353515625,0.0,292.12451171875,297.152099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.0941467285156,14.315038681030273,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.011185665421875601
0 days 18:00:00,0.0,296.7783203125,304.4341735839844,295.0657043457031,0.0119521738961339,64914084.0,3.6954068605155044e-07,2275.031005859375,297.3809509277344,0.0,292.14208984375,296.7787170410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.04998779296875,8.198437690734863,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.010947101504912848
0 days 18:15:00,0.0,296.46600341796875,304.0154113769531,294.910888671875,0.012055318802595139,64914096.0,3.699939270518371e-07,2275.03125,297.0142822265625,0.0,292.15386962890625,296.46630859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.07501220703125,4.732617378234863,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.0108795761262305
0 days 18:30:00,0.0,296.2165832519531,303.7550354003906,294.75469970703125,0.012121341191232204,64914104.0,3.700037609633e-07,2275.03173828125,296.7791748046875,0.0,292.1529541015625,296.2168273925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1000061035156,3.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.01084059755673654
0 days 18:45:00,0.0,296.0183410644531,303.5731201171875,294.6464538574219,0.012171313166618347,64914116.0,3.7001024111305014e-07,2275.031982421875,296.612060546875,0.0,292.1514587402344,296.0185546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.125,1.8720703125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.012,0.01081778598605726
0 days 19:00:00,0.0,295.85870361328125,303.4335021972656,294.5648193359375,0.01220932137221098,64914128.0,3.700118611504877e-07,2275.032470703125,296.4832763671875,0.0,292.1505126953125,295.8588562011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.9140625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.01080099717817428
0 days 19:15:00,0.0,295.727294921875,303.3235778808594,294.4977111816406,0.012236056849360466,64914140.0,3.700101842696313e-07,2275.03271484375,296.3830871582031,0.0,292.14996337890625,295.7274169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1796875,0.2490234375,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.010785819455089163
0 days 19:30:00,0.0,295.6165771484375,303.23516845703125,294.43951416015625,0.01225433312356472,64914148.0,3.700062620737299e-07,2275.032958984375,296.3036804199219,0.0,292.1496276855469,295.61669921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.012,0.010771714712722383
0 days 19:45:00,0.0,295.5211181640625,303.16156005859375,294.3873596191406,0.012266317382454872,64914160.0,3.7000063457526267e-07,2275.033447265625,296.2388916015625,0.0,292.1494140625,295.5212097167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.23907470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.010757845232634011
0 days 20:00:00,0.0,295.4370422363281,303.0982666015625,294.3395080566406,0.012273630127310753,64914172.0,3.699935575696145e-07,2275.03369140625,296.1843566894531,0.0,292.14923095703125,295.4371337890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.010744028925408107
0 days 20:15:00,0.0,295.361572265625,303.04217529296875,294.29473876953125,0.012277455069124699,64914184.0,3.699851731653325e-07,2275.033935546875,296.1371154785156,0.0,292.1491394042969,295.3616638183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.23907470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.010730032954903157
0 days 20:30:00,0.0,295.29266357421875,302.9912414550781,294.2523193359375,0.012278676964342594,64914192.0,3.6997622032686195e-07,2275.034423828125,296.0951843261719,0.0,292.14910888671875,295.292724609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.010715784037185552
0 days 20:45:00,1.0,295.2288513183594,302.944091796875,294.2117004394531,0.012277952395379543,64914204.0,3.699675517054857e-07,2275.03466796875,296.05718994140625,0.0,292.1492004394531,295.2289123535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054202392578125,2006.464,0.010701306916875708
0 days 21:00:00,1.0,295.53411865234375,315.80511474609375,294.1724853515625,1679.876953125,66920668.0,0.06022641435265541,2329.237060546875,309.13861083984375,0.0,292.15777587890625,295.53363037109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1418.996,1686.2984314739151
0 days 21:15:00,0.0,295.9261474609375,316.2473449707031,294.13458251953125,1528.5784912109375,68339664.0,0.06022904813289642,2383.442138671875,310.1815185546875,0.0,292.1549377441406,295.92578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1534.4235949391987
0 days 21:30:00,0.0,295.9396667480469,309.4960021972656,294.097900390625,0.008123036473989487,68339672.0,3.7002232033955806e-07,2383.4423828125,305.7880554199219,0.0,292.14642333984375,295.9398498535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.005762496895042948
0 days 21:45:00,0.0,295.7428894042969,307.5819396972656,294.0622253417969,0.008197790011763573,68339680.0,3.699976787174819e-07,2383.44287109375,304.2932434082031,0.0,292.1456298828125,295.7431335449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.07501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.005110601970431672
0 days 22:00:00,0.0,295.54364013671875,306.79443359375,294.02740478515625,0.008285808376967907,68339688.0,3.699743160723301e-07,2383.443115234375,303.6430358886719,0.0,292.1466979980469,295.5438232421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004896932084554398
0 days 22:15:00,0.0,295.37762451171875,306.401123046875,293.9934387207031,0.008352228440344334,68339696.0,3.6995604091316636e-07,2383.443359375,303.3030700683594,0.0,292.1478576660156,295.3778076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.0249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004813802340777711
0 days 22:30:00,0.0,295.2442932128906,306.17138671875,293.9603576660156,0.008400456048548222,68339696.0,3.699425974446058e-07,2383.44384765625,303.09698486328125,0.0,292.1486511230469,295.2444152832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004776879273602624
0 days 22:45:00,0.0,295.1363525390625,306.01715087890625,293.9281311035156,0.008436094969511032,68339704.0,3.6993267826801457e-07,2383.444091796875,302.9549560546875,0.0,292.1490783691406,295.136474609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.9750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004757784917347116
0 days 23:00:00,0.0,295.0469665527344,305.9061584472656,293.8967590332031,0.008459544740617275,68339712.0,3.699249475630495e-07,2383.444580078125,302.8524169921875,0.0,292.1492919921875,295.04705810546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004744551620091721
0 days 23:15:00,0.0,294.9710693359375,305.8228759765625,293.8661804199219,0.008475016802549362,68339720.0,3.6991875163039367e-07,2383.44482421875,302.7752685546875,0.0,292.1494445800781,294.9711608886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.9312438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0047349419584299945
0 days 23:30:00,0.0,294.9050598144531,305.7566833496094,293.8365173339844,0.008485086262226105,68339728.0,3.699141188917565e-07,2383.445068359375,302.7140197753906,0.0,292.14959716796875,294.9051513671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.9333190917969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00472720170359292
0 days 23:45:00,0.0,294.8464660644531,305.701171875,293.8078918457031,0.008491415530443192,68339736.0,3.6991116303397575e-07,2383.445556640625,302.66290283203125,0.0,292.1497497558594,294.8465270996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.96875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004720336468237718
1 days 00:00:00,1.0,294.7935485839844,305.65252685546875,293.7803955078125,0.00849511194974184,68339744.0,3.699101966958551e-07,2383.44580078125,302.6183776855469,0.0,292.1499328613281,294.7936096191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054198486328125,2070.08,0.0047139234082515385
1 days 00:15:00,1.0,295.12579345703125,315.7939147949219,293.7538146972656,1711.768310546875,70409824.0,0.06022236496210098,2437.644287109375,309.0003967285156,0.0,292.1582946777344,295.125244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1781311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420166015625,1443.896,1718.3112423613238
1 days 00:30:00,1.0,295.5411071777344,316.139404296875,293.7281494140625,1551.2281494140625,71853720.0,0.06022556498646736,2491.845947265625,309.98333740234375,0.0,292.15557861328125,295.54071044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3333435058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1377.696,1557.1609486340549
1 days 00:45:00,1.0,295.8381652832031,316.0043029785156,293.7034606933594,1514.295166015625,73231416.0,0.0602278858423233,2546.050048828125,309.99505615234375,0.0,292.15386962890625,295.8378601074219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.49688720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205810546875,1351.336,1520.081773749098
1 days 01:00:00,1.0,296.06024169921875,315.8816833496094,293.6795959472656,1489.7264404296875,74582752.0,0.06022968515753746,2600.255859375,309.9700927734375,0.0,292.1529541015625,296.0600280761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420751953125,1331.536,1495.4236045690095
1 days 01:15:00,0.0,296.2322692871094,315.7795715332031,293.6563720703125,1469.73779296875,75914288.0,0.06023106724023819,2654.46337890625,309.9474182128906,0.0,292.1522216796875,296.2320861816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7895812988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1475.3626389227065
