,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:15:00,1.0,296.1495361328125,312.7049255371094,295.3917236328125,1220.47119140625,47573316.0,0.06015212461352348,2056.614990234375,307.8555603027344,0.0,292.1496276855469,296.1495056152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6259460449219,0.03125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05413818359375,1100.976,1225.1384118733768
0 days 16:30:00,1.0,296.17803955078125,312.78973388671875,295.36767578125,1226.1669921875,48674292.0,0.0601545087993145,2110.753173828125,307.9179382324219,0.0,292.1494445800781,296.1780090332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.48211669921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054139892578125,1105.908,1230.8539931304267
0 days 16:45:00,1.0,296.2047424316406,312.875732421875,295.3450012207031,1231.15478515625,49780200.0,0.06015642359852791,2164.89306640625,307.9842529296875,0.0,292.1495666503906,296.2047424316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3471984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541416015625,1109.488,1235.8664318932824
0 days 17:00:00,1.0,296.22998046875,312.9444885253906,295.32342529296875,1233.87255859375,50889688.0,0.06015812233090401,2219.03466796875,308.0423583984375,0.0,292.14996337890625,296.2299499511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05414306640625,1110.8,1238.5923642088756
0 days 17:15:00,0.0,296.2533874511719,312.9875793457031,295.30438232421875,1234.506591796875,52000488.0,0.06015995517373085,2273.177734375,308.0830993652344,0.0,292.1501770019531,296.25335693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1922607421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,1239.2238422569335
0 days 17:30:00,0.0,296.0670471191406,306.97637939453125,295.2706604003906,0.01058261003345251,52000500.0,3.6909733580614557e-07,2273.177978515625,300.8448486328125,0.0,292.1361999511719,296.0673522949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.14813232421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.009505153007968031
0 days 17:45:00,0.0,295.7611083984375,305.02142333984375,295.23565673828125,0.010214920155704021,52000508.0,3.689672496420826e-07,2273.178466796875,299.494873046875,0.0,292.1370849609375,295.7614440917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.10491943359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.008564287458742367
0 days 18:00:00,0.0,295.4673156738281,304.2681884765625,295.2130126953125,0.010261732153594494,52000516.0,3.6889531429551425e-07,2273.1787109375,298.8863830566406,0.0,292.1464538574219,295.4676208496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.008338355767809405
0 days 18:15:00,0.0,295.22442626953125,303.8926086425781,294.8611145019531,0.010377221740782261,52000528.0,3.7006606135037146e-07,2273.178955078125,298.5577697753906,0.0,292.15057373046875,295.22467041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.98297119140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.008291819791579613
0 days 18:30:00,0.0,295.0345764160156,303.66571044921875,294.5503234863281,0.010432536713778973,52000536.0,3.700348827351263e-07,2273.179443359375,298.3525390625,0.0,292.15087890625,295.0347900390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9112548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.008257446754351624
0 days 18:45:00,0.0,294.8872375488281,303.51220703125,294.3846740722656,0.010473717004060745,52000544.0,3.7002848785050446e-07,2273.1796875,298.2108154296875,0.0,292.1503601074219,294.88739013671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8338928222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.008238996854884051
0 days 19:00:00,0.0,294.77130126953125,303.3976745605469,294.2839050292969,0.01050459686666727,52000556.0,3.7002681096964807e-07,2273.179931640625,298.1041564941406,0.0,292.1498718261719,294.7713928222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008226723157474594
0 days 19:15:00,0.0,294.6778564453125,303.30859375,294.2117004394531,0.01052564661949873,52000564.0,3.700226329783618e-07,2273.180419921875,298.0220031738281,0.0,292.1494140625,294.6779479980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6404724121094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.00821586429078959
0 days 19:30:00,0.0,294.6005859375,303.2381896972656,294.1540222167969,0.010539140552282333,52000576.0,3.700146748997213e-07,2273.1806640625,297.9579772949219,0.0,292.14910888671875,294.6006774902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5037536621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008205775516909736
0 days 19:45:00,0.0,294.53497314453125,303.1805725097656,294.1050720214844,0.010547119192779064,52000584.0,3.700053241573187e-07,2273.18115234375,297.90655517578125,0.0,292.14910888671875,294.5350646972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3651428222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.008195940871743267
0 days 20:00:00,0.0,294.4779052734375,303.1316833496094,294.06182861328125,0.010551116429269314,52000592.0,3.699967408010707e-07,2273.181396484375,297.8638610839844,0.0,292.1492614746094,294.47796630859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.008186123691482361
0 days 20:15:00,0.0,294.4271545410156,303.0887451171875,294.0226135253906,0.010552247986197472,52000604.0,3.6999054486841487e-07,2273.181640625,297.8272705078125,0.0,292.1495056152344,294.4272155761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.18072509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008176122601642744
0 days 20:30:00,0.0,294.38128662109375,303.04998779296875,293.9864807128906,0.010551250539720058,52000612.0,3.6998602581661544e-07,2273.18212890625,297.7949523925781,0.0,292.14959716796875,294.38134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1435852050781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.008166016585927846
0 days 20:45:00,1.0,294.3392333984375,303.01422119140625,293.9527282714844,0.010548601858317852,52000620.0,3.699813362345594e-07,2273.182373046875,297.76580810546875,0.0,292.1495056152344,294.3392639160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1096496582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420361328125,1861.82,0.008155622523913636
0 days 21:00:00,1.0,294.6387634277344,313.361328125,293.9206848144531,1535.4842529296875,53862440.0,0.06022771820425987,2327.385986328125,307.2679443359375,0.0,292.15789794921875,294.6382751464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1294.54,1541.3605273838584
0 days 21:15:00,0.0,295.0195007324219,313.77264404296875,293.8898010253906,1395.04931640625,55156980.0,0.06023027002811432,2381.592041015625,308.2367858886719,0.0,292.1548767089844,295.0191345214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9378662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1400.3901721766852
0 days 21:30:00,0.0,295.05865478515625,307.58941650390625,293.8595886230469,0.00744555564597249,55156988.0,3.7003391639700567e-07,2381.592529296875,304.192626953125,0.0,292.146240234375,295.05877685546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.79144287109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.005279094830738448
0 days 21:45:00,0.0,294.89788818359375,305.8109436035156,293.8297119140625,0.0075186463072896,55156992.0,3.7000512520535267e-07,2381.5927734375,302.8016662597656,0.0,292.14544677734375,294.8981018066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6492919921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004676481769477769
0 days 22:00:00,0.0,294.7265319824219,305.0761413574219,293.8002624511719,0.007599956355988979,55157000.0,3.6998034147472936e-07,2381.593017578125,302.1955261230469,0.0,292.14678955078125,294.7267150878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004476238233899754
0 days 22:15:00,0.0,294.5818786621094,304.7104187011719,293.7716064453125,0.007660371717065573,55157008.0,3.6996368635300314e-07,2381.593505859375,301.88031005859375,0.0,292.1480407714844,294.58203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.497802734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.004397557189988327
0 days 22:30:00,0.0,294.4660949707031,304.4992370605469,293.743896484375,0.007703340612351894,55157012.0,3.699528008382913e-07,2381.59375,301.6918029785156,0.0,292.14886474609375,294.4662170410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4674987792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.00436219602762862
0 days 22:45:00,0.0,294.37371826171875,304.3605651855469,293.7171936035156,0.0077349343337118626,55157020.0,3.699454964589677e-07,2381.593994140625,301.56439208984375,0.0,292.1492919921875,294.3738098144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45343017578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004344612905115425
0 days 23:00:00,0.0,294.298828125,304.2602233886719,293.69140625,0.007756287232041359,55157028.0,3.699400679124665e-07,2381.594482421875,301.4716796875,0.0,292.1495056152344,294.2989196777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004332694993991297
0 days 23:15:00,0.0,294.2367858886719,304.185546875,293.6665344238281,0.007769986055791378,55157036.0,3.699364299336594e-07,2381.5947265625,301.4026184082031,0.0,292.1496887207031,294.2368469238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4703063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.004323927811423871
0 days 23:30:00,0.0,294.1842346191406,304.1273193359375,293.642578125,0.007778451312333345,55157040.0,3.6993398566664837e-07,2381.594970703125,301.348876953125,0.0,292.1497497558594,294.1842956542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.51251220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004316929111399664
0 days 23:45:00,0.0,294.13873291015625,304.0796203613281,293.61956787109375,0.007783215027302504,55157048.0,3.6993117191741476e-07,2381.595458984375,301.30511474609375,0.0,292.149658203125,294.1387939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5484313964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004310779677687421
1 days 00:00:00,1.0,294.0985107421875,304.0387268066406,293.5972595214844,0.007785307243466377,55157056.0,3.6992676655245305e-07,2381.595703125,301.2679138183594,0.0,292.14947509765625,294.0985412597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054199462890625,1929.424,0.004304991135800976
1 days 00:15:00,1.0,294.4159240722656,313.6873474121094,293.57525634765625,1585.875244140625,57086480.0,0.06022319570183754,2435.795166015625,307.3935546875,0.0,292.15777587890625,294.4154357910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542021484375,1338.868,1591.935706035997
1 days 00:30:00,1.0,294.81658935546875,314.09539794921875,293.5533447265625,1442.8109130859375,58425348.0,0.060225825756788254,2489.997314453125,308.3695983886719,0.0,292.15509033203125,294.81622314453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1287.108,1448.3322279375216
1 days 00:45:00,1.0,295.1156921386719,314.1053466796875,293.5313720703125,1421.2896728515625,59712456.0,0.06022755429148674,2544.201416015625,308.4651184082031,0.0,292.1534729003906,295.11541748046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.34844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205322265625,1274.088,1426.7280486362552
1 days 01:00:00,1.0,295.34954833984375,314.14520263671875,293.50933837890625,1410.796630859375,60986544.0,0.06022880598902702,2598.40673828125,308.5467224121094,0.0,292.15240478515625,295.3493347167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054206298828125,1266.764,1416.1970729818904
1 days 01:15:00,0.0,295.52685546875,314.20703125,293.4872741699219,1405.174560546875,62253308.0,0.06022954359650612,2652.613037109375,308.6309509277344,0.0,292.15142822265625,295.52667236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1315612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1410.5480460435729
1 days 01:30:00,0.0,295.4211120605469,307.9497375488281,293.4653015136719,0.00750679150223732,62253316.0,3.7001080954723875e-07,2652.613525390625,304.5309753417969,0.0,292.143798828125,295.42138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.99249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.005312911681867177
