,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
2 days 08:30:00,0.0999999999999965,0.09999999999999762,299.6997607164241,292.1824032566153,296.5291191194325,292.1824032566153,0.10000000000000006,0.10000000000000243,304.85745132935244,291.45348536353293,295.37757489289896,292.1556286152022,307.52795944088615,313.3036344470632,0,456.37468823825685,456.37468823825833,296.5292990753475,295.3779072998329,2851.0356328438766,417.54389327122135,417.5438932712391,28.990331692717536,5689.538726078762,0.05991178628747539,130991950.59781937,36489968.25997791,1141.9868653304675,1281.5068918775705,308.3083931062672,313.0265566437489,293.0762523745371,307.7474122610246,9998146.232545197,28734738.436506193,0.0,70.80923359350629,393.06429316640583,8065800,62.0,487.0,197.0,272.7267441860465,1.1067237506651162,0.18245497467423522,0.65,0.65,101325,0.7734821428571429,0.31567765232342637,0.08193679597809606,583.3262678002378,8064511.973777193,1.2551186744714702,264.1066422583759,272.075,275.6692583732057,274.227640551956,3.011129292003217,1.2083333333333333,0,0.6325251338935405,0,0.1,0,0.6325251338935405,0,0.6325251338935473,0,0.1,0,0.6325251338935473,0,313.1371610845295,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.8469167449585183,8065800,0.209,0.1163,0.2,0.0,0.0,8065800.0,101325,-1.534493478,0.73268922,437.0,0.56595,2.592559524,5.020730482,273.45,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 08:30:00,1045.0655052393079
2 days 08:45:00,0.10000000000000006,0.09999999999999762,299.69925598375244,292.183179684772,296.67986530967414,292.183179684772,0.10000000000000006,0.10000000000000243,304.1465994474312,291.6979484846983,295.5890175608124,292.153540642577,307.39051897353835,313.00845309597213,0,456.37468823825725,456.3746882382583,296.68002143308746,295.5891953034787,2707.497855446193,417.5438932712254,417.5438932712378,28.896144542397824,5743.467468351131,0.0599292802302176,132037016.10305868,37615328.257458664,1107.767249672992,1222.7095721603246,308.17841779913704,312.7328094147105,293.082084685405,307.5609266839166,9998146.232545197,28786494.126919635,0.0,45.94584454714531,398.1209409233177,8066700,68.26339285714286,510.853878458498,219.4437839673913,259.34883720930236,1.1067237506651162,0.18245497467423522,0.625,0.625,101325,0.7575111607142857,0.34131354444953677,0.08200681449540385,583.3917317208062,8065412.167303341,1.2294827823453598,264.3114104880163,272.184375,276.0475179425837,274.475933248541,2.971368509981221,1.090625,0,0.6325251338935424,0,0.1,0,0.6325251338935424,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,312.8849880382775,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.7649219398073083,8066700,0.209,0.1163,0.2,0.0,0.0,8066700.0,101325,-1.534493478,0.73268922,486.2362123,0.50075625,2.308147321,4.802927935,273.6,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 08:45:00,1012.2350726388544
2 days 09:00:00,0.10000000000000006,0.09999999999999762,299.6983804241398,292.18046792310065,296.8124599119099,292.18046792310065,0.10000000000000006,0.10000000000000243,303.447029189457,291.89002914153815,295.7289338692035,292.15341349483055,307.2151625474148,312.7200463729265,0,456.37468823825753,456.3746882382583,296.81259956365903,295.7290733537043,2590.002703563305,417.5438932712277,417.543893271235,28.80386449450544,5797.411399721332,0.059946411912697575,133049251.17569754,38692942.59483547,1071.486389880196,1172.1172155971444,308.0251507422342,312.4418075283464,293.08790731372034,307.34386971647405,9998146.232545197,28818936.120035417,0.0,26.555396786636017,403.0,8067600,74.86904761904762,520.5573122529644,241.2486413043478,253.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.74,0.3659849330606495,0.08207683077651196,583.4571956399777,8066312.360810281,1.204811393734247,264.5416754000573,272.25,276.45,274.7321008280005,2.9321531433504737,1.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,312.6166666666666,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.6953150735750765,8067600,0.209,0.1163,0.2,0.0,0.0,8067600.0,101325,-1.534493478,0.73268922,527.0545869,0.47,2.1,4.71238898,273.75,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 09:00:00,981.0729433380366
2 days 09:15:00,0.09999999999999995,0.10000000000000242,299.6970912604704,292.1796196249848,296.93277359936855,292.1796196249848,0.10000000000000006,0.1000000000000024,302.90363907930487,292.07396127384294,295.84491613348746,292.15530366357694,307.0366071791266,312.41795082535396,0,456.37468823825736,456.3746882382581,296.93290153821334,295.8450352431519,2461.080624495497,417.54389327123283,417.5438932712351,28.69783419298258,5851.371792570043,0.0599660861833413,134030324.11903557,39723885.98221272,1031.4070834646081,1117.5506919067539,307.8703001561607,312.14090392029215,293.09368442198723,307.1180975353066,9998146.232545197,28834560.44375017,0.0,8.187580009402266,406.7248384725831,8068500,81.54017857142857,523.4820899209486,262.17917798913044,252.65116279069767,1.1067237506651162,0.18245497467423522,0.5750000000000001,0.5750000000000001,101325,0.7192075892857143,0.38957348188458574,0.08214684481947683,583.5226595577506,8067212.5542979855,1.1812228449103108,264.82418244030384,272.26687499999997,276.9075246710526,275.0111857881529,2.9027552537621943,0.9375,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,312.3116502192982,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.626042752998199,8068500,0.209,0.1163,0.2,0.0,0.0,8068500.0,101325,-1.534493478,0.73268922,554.845668,0.476275,2.240625,4.790928797,273.8867188,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 09:15:00,946.5366795921028
2 days 09:30:00,0.10000000000000257,0.09999999999999756,299.6953710470894,292.178733552625,297.04294714787864,292.178733552625,0.09999999999999995,0.10000000000000243,302.7953107050794,292.1741133098091,295.9450197556681,292.1741133098091,306.8004326124069,312.0737250037938,0,456.37468823825685,456.3746882382583,297.043064203575,295.9451248054868,2335.5778876966983,417.54389327123306,417.5438932712333,28.581507472805384,5905.350971642056,0.059987658129478566,134976860.79862767,40702489.01180635,994.3473470394565,1055.8074433115917,307.6878296973699,311.7972118090867,293.0994662597747,306.85727588923965,9998146.232545197,28836283.799377084,0.0,0.0,409.1911185559962,8069400,88.0,527.0,282.0,252.52325581395348,1.1067237506651162,0.18245497467423522,0.55,0.55,101325,0.6952678571428571,0.4119595101139062,0.08221685662235469,583.5881234741227,8068112.747766431,1.1588368166809904,265.1647284643256,272.27,277.4191885964912,275.31033736620645,2.8822658155643026,0.8833333333333333,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,311.9705409356725,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.5557261204913367,8069400,0.209,0.1163,0.2,0.0,0.0,8069400.0,101325,-1.534493478,0.73268922,565.0,0.4928,2.745833333,4.956735076,274.00625,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 09:30:00,911.2015548611283
2 days 09:45:00,0.09999999999999999,0.10000000000000243,299.6932192953371,292.17627492575525,297.14393959772013,292.17627492575525,0.09999999999999995,0.10000000000000243,302.79441742421426,292.18275717807853,296.03243008860954,292.18275717807853,306.50687637552824,311.72995004171105,0,456.37468823825714,456.3746882382582,297.1440473531027,296.03251962060034,2229.223549260098,417.54389327123266,417.5438932712341,28.451564044167856,5959.350425900036,0.06001173874071729,135888062.3534888,41623757.75427658,963.4756509245253,991.2564927514013,307.4861711009348,311.4463083114645,293.1052869584901,306.56414397048286,9998146.232545197,28836283.799377084,0.0,0.0,411.31183936141116,8070300,94.61607142857143,531.0915551839465,300.6331129807692,252.63372093023256,1.1067237506651162,0.18245497467423522,0.525,0.525,101325,0.6711941964285714,0.4330227716146837,0.08228686618320218,583.6535873890926,8069012.941215594,1.1377735551802128,265.5016849632025,272.263125,277.92125822368416,275.59085273992025,2.8561767793495956,0.8375,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,311.6358278508772,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.48414775327224363,8070300,0.209,0.1163,0.2,0.0,0.0,8070300.0,101325,-1.534493478,0.73268922,517.9889996,0.510425,3.303125,5.131268001,274.1226563,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 09:45:00,880.4581680719555
2 days 10:00:00,0.09999999999999999,0.10000000000000243,299.690646484879,292.17219365688385,297.23767520426634,292.17219365688385,0.09999999999999995,0.1000000000000024,302.7929106686248,292.17853716124677,296.10706348591276,292.17853716124677,306.2168572918761,311.4364951077258,0,456.37468823825736,456.37468823825805,297.2377762071085,296.10714003902314,2130.125895009426,417.54389327123266,417.543893271233,28.300541324915137,6013.3732682297705,0.06003970305698559,136768520.52156076,42486032.11347049,941.9476110478445,924.3570486256012,307.3032067974308,311.13860563312073,293.1111536729748,306.27568806587135,9998146.232545197,28836283.799377084,0.0,0.0,414.0,8071200,101.13095238095238,533.2224080267558,318.58413461538464,253.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.65,0.4526434920727469,0.08235687350007533,583.7190513026584,8069913.134645448,1.1181528347221497,265.77353541465357,272.25,278.34999999999997,275.8183877368221,2.8099800957108707,0.8,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,311.34999999999997,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.4120385415908595,8071200,0.209,0.1163,0.2,0.0,0.0,8071200.0,101325,-1.534493478,0.73268922,412.8378599,0.52,3.6,5.235987756,274.25,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 10:00:00,856.7425442518592
2 days 10:15:00,0.09999999999999999,0.10000000000000242,299.68766991199044,292.1666087782753,297.32664943242446,292.1666087782753,0.09999999999999995,0.09999999999999765,302.79073256348437,292.17067021956836,296.1701204696779,292.17067021956836,305.95918251883495,311.2351964099247,0,456.3746882382574,456.3746882382583,297.32674671693064,296.1701838099595,2039.948102517279,417.5438932712336,417.54389327123073,28.127223963190886,6067.4231300747015,0.06007176440069463,137625263.06581262,43286397.280523784,925.438430393935,853.1106090050316,307.16643995752173,310.91413880451955,293.11704915915175,306.02110110956306,9998146.232545197,28836283.799377084,0.0,0.0,438.4437034789644,8072100,106.33035714285714,536.9920568561873,336.4930889423077,253.5,1.1067237506651162,0.18245497467423522,0.47500000000000003,0.47500000000000003,101325,0.6346540178571428,0.4707036755333194,0.08242687857103045,583.7845152148182,8070813.328055969,1.1000926512615772,265.9134920879364,272.2233333333333,278.6388020833333,275.9595271347352,2.734928067267792,0.7725000000000001,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,311.15746527777776,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.3396843649263701,8072100,0.209,0.1163,0.2,0.0,0.0,8072100.0,101325,-1.534493478,0.73268922,302.7677903,0.5175,3.442075893,5.279620987,274.4757812,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 10:15:00,840.2129744063318
2 days 10:30:00,0.09999999999999995,0.10000000000000167,299.68431099129356,292.1629915028614,297.4138424530589,292.1629915028614,0.09999999999999995,0.09999999999999765,302.7878641707857,292.16457235011444,296.220654051583,292.16457235011444,305.76105057849463,311.1130694834611,0,456.3746882382577,456.37468823825805,297.41394058289274,296.2207067059227,1941.0941671920484,417.54389327123215,417.5438932712301,27.933588853432095,6121.503545791012,0.06010754310149481,138465476.04021895,44017623.732081145,907.5613281892147,768.2322739837509,307.0875303343646,310.7673528972816,293.1229374805015,305.8276103869693,9998146.232545197,28836283.799377084,0.0,0.0,499.4069956850054,8073000,109.0,546.0,355.0,254.0,1.1067237506651162,0.18245497467423522,0.45,0.45,101325,0.6236607142857143,0.487088676945159,0.08249688139412406,583.8499791255703,8071713.521447132,1.0837076498497376,265.9536840139699,272.1772222222222,278.82430555555555,276.03956830312507,2.640384615105895,0.7683333333333334,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,311.03379629629626,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.2680229404670443,8073000,0.209,0.1163,0.2,0.0,0.0,8073000.0,101325,-1.534493478,0.73268922,241.0,0.51,3.033035714,5.323254219,274.80625,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 10:30:00,825.1997854950428
2 days 10:45:00,0.09999999999999995,0.0999999999999976,299.68059318356643,292.1625918498049,297.5041382955031,292.1625918498049,0.09999999999999995,0.09999999999999766,302.7843119779854,292.1619719703854,296.2591109491391,292.1619719703854,305.63081326642026,311.0125499673378,0,456.37468823825753,456.374688238258,297.504240138155,296.2591393795099,1811.53456714572,417.5438932712303,417.54389327123073,27.72278264080908,6175.617776147381,0.060146442922467735,139290675.825714,44660455.395416684,882.9262926528409,655.7828475013785,307.0373650958373,310.6437689460792,293.12877012103496,305.70367908525355,9998146.232545197,28836283.799377084,0.0,0.0,588.1667900485437,8073900,110.0,564.9807692307693,374.97733516483515,254.5,1.1067237506651162,0.18245497467423522,0.42500000000000004,0.42500000000000004,101325,0.6133370535714286,0.5016890178338773,0.08256688196741212,583.9154430349126,8072613.7148189135,1.0691073089610192,265.98090478001336,272.11749999999995,278.99765625,276.1124765121605,2.539009117516784,0.805,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935457,0,0.1,0,0.6325251338935457,0,310.91822916666666,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.19753460527687713,8073900,0.209,0.1163,0.2,0.0,0.0,8073900.0,101325,-1.534493478,0.73268922,221.7674708,0.505,2.657477679,5.36688745,275.1335938,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 10:45:00,806.3870950887799
2 days 11:00:00,0.09999999999999995,0.09999999999999762,299.6765414016081,292.16484381321465,297.5960798298058,292.16484381321465,0.09999999999999995,0.10000000000000094,302.780099596721,292.1613200690573,296.26822448737585,292.1613200690573,305.57634830309576,310.86407606823127,0,456.37468823825753,456.3746882382578,297.59618169497605,296.2682150371543,1646.9751380006692,417.5438932712303,417.543893271232,27.519485949501412,6229.766698832543,0.06018390369480868,140097062.92080277,45190069.57468153,849.5642694413091,517.1280473170457,306.97277832305144,310.4791053569523,293.1344916041026,305.6571821241783,9998146.232545197,28836283.799377084,0.0,0.0,696.0,8074800,111.0,592.0384615384615,396.1703296703297,255.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.6,0.514402398918586,0.08263688028895086,583.9809069428438,8073513.908171287,1.0563939278763106,266.08175681619554,272.04999999999995,279.25,276.22933864116476,2.443460952792061,0.9,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,310.74999999999994,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.1345195782067279,8074800,0.209,0.1163,0.2,0.0,0.0,8074800.0,101325,-1.534493478,0.73268922,205.1728364,0.51,2.6,5.410520681,275.35,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 11:00:00,780.0670585182608
2 days 11:15:00,0.09999999999999995,0.1000000000000024,299.6721817971253,292.1679983706919,297.6862392589163,292.1679983706919,0.09999999999999995,0.10000000000000091,302.7752622115933,292.16172943374096,296.2402975690368,292.16172943374096,305.59832184906094,310.6217255567525,0,456.37468823825765,456.3746882382577,297.68633702879356,296.2402441675147,1456.6749388974335,417.543893271233,417.543893271232,27.345551149880997,6283.947161268969,0.060215910768646595,140877129.97932103,45586479.35558942,0.007854462971890845,363.29968741001426,306.85503898898577,310.22708353704905,293.1400442628679,305.68732192598407,9998146.232545197,28836283.799377084,0.0,0.0,964.135,8075700,112.0,620.8269230769231,417.52815934065933,255.5,1.1067237506651162,0.18245497467423522,0.35468750000000004,0.35468750000000004,101325,0.5761160714285715,0.5251358381880753,0.08270687635679662,584.0463708493619,8074414.101504228,1.0456604886068213,266.1769475977806,271.86875,279.63541666666663,276.37406752871686,2.350912572719204,1.0679166666666666,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,310.49305555555554,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.08310515810299683,8075700,0.209,0.1163,0.2,0.0,0.0,8075700.0,101325,-1.534493478,0.73268922,193.2417838,0.531473214,2.903850446,5.454153912,275.4364258,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 11:15:00,0.007320754289627075
2 days 11:30:00,0.10000000000000006,0.09999999999999762,299.667424856741,292.15876373388556,297.6313025033295,292.15876373388556,0.10000000000000006,0.09999999999999763,302.76970592906895,292.15809737355625,296.1610273483508,292.15809737355625,302.1864067369427,310.52919085994273,0,456.3746882382575,456.3746882382577,297.63115632964303,296.1609092247787,199.11087603854267,417.54389327123073,417.5438932712303,25.177465700623593,6283.947494276213,3.7012290411505014e-07,140877137.30007532,45829070.49441494,0.007189840451045773,197.2071434069594,300.2473024109477,305.10646555394004,293.14540318002395,301.25804419256536,9998146.232545197,28836283.799377084,0.0,0.0,1405.2311111111112,8076600,113.0,645.0,438.0,256.0,1.1067237506651162,0.18245497467423522,0.28750000000000003,0.28750000000000003,101325,0.5440476190476191,0.5338078385531877,0.08277687016900555,584.111834754465,8075314.294817712,1.0369884882417089,266.1661265042958,271.5611111111111,280.08888888888885,276.50125595133255,2.257445598303192,1.2844444444444445,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,310.19074074074075,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.049884863487378125,8076600,0.209,0.1163,0.2,0.0,0.0,8076600.0,101325,-1.534493478,0.73268922,188.0,0.563928571,3.338839286,5.497787144,275.4554687,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 11:30:00,0.0067743721008300785
2 days 11:45:00,0.10000000000000006,0.09999999999999762,299.662407693132,292.1540815160643,297.4905753779138,292.1540815160643,0.10000000000000006,0.09999999999999763,302.7636000908546,292.1541641048096,296.04809214219614,292.1541641048096,298.9876025569076,309.9959974284539,0,456.3746882382575,456.37468823825753,297.4904260695576,296.0479724247153,178.2102974176479,417.5438932712301,417.5438932712298,25.114121189670513,6283.9478274536905,3.7026240747669535e-07,140877144.07444742,45968902.32794292,0.006401322571674591,119.04064869798293,298.776059889542,303.0705030809394,293.1504867459884,298.46926080239984,9998146.232545197,28836283.799377084,0.0,0.0,1817.7116666666668,8077500,114.0,664.8005514705883,456.2261675824176,256.5,1.1067237506651162,0.18245497467423522,0.2265625,0.2265625,101325,0.5149553571428571,0.5403504693914016,0.08284686172363354,584.1772986581514,8076214.488111716,1.030445857403495,266.1196635526954,271.2729166666666,280.5229166666666,276.6243422788642,2.174083161661884,1.50875,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.632525133893545,0,0.1,0,0.632525133893545,0,309.9013888888889,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.032213644234860526,8077500,0.209,0.1163,0.2,0.0,0.0,8077500.0,101325,-1.534493478,0.73268922,187.0118886,0.596919643,3.779408482,5.541420375,275.4217773,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 11:45:00,0.006123810142278671
2 days 12:00:00,0.10000000000000006,0.09999999999999762,299.6571557593375,292.15230556005827,297.3758345963772,292.15230556005827,0.10000000000000006,0.09999999999999763,302.75699308973554,292.15285424757377,295.9607952589766,292.1528542475737,297.4124156731154,309.7478979128855,0,456.3746882382574,456.37468823825753,297.3757309138303,295.9607210062299,92.8723049393145,417.5438932712301,417.5438932712307,25.04287520353948,6283.948160755906,3.7041914659311844e-07,140877150.19825757,46042414.66719896,0.006179461742048212,42.01613747847111,298.0189301158219,301.81124011461816,293.15525290066154,297.1640058621606,9998146.232545197,28836283.799377084,0.0,0.0,2000.0,8078400,115.0,683.718137254902,471.59120879120877,257.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.5,0.544711235088229,0.08291685101873694,584.2427625604192,8077114.681386213,1.0260850917066675,266.20734810690504,271.15,280.84999999999997,276.76995857120596,2.111848394913139,1.7,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,309.68333333333334,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.012437243240773698,8078400,0.209,0.1163,0.2,0.0,0.0,8078400.0,101325,-1.534493478,0.73268922,186.2536232,0.62,4.1,5.585053606,275.35,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 12:00:00,0.005585624903440475
