,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 16:00:00,0.09999999999999995,0.09999999999999763,303.2644737551763,290.58249994587175,294.5705847841077,292.14926727427854,0.09999999999999995,0.10000000000000243,301.7693955535338,291.29954653733813,295.4659970443573,292.1495865599712,301.2859800914667,313.896743628009,0,456.37468823825753,456.37468823825776,294.5704469085866,295.4659742960348,1662.354716333475,417.54389327122897,417.5438932712336,26.05999615181218,3896.9704283665287,3.6817282090619656e-07,93785398.1665409,68439318.85098262,1429.7625530948862,951.444655952022,299.4791299481731,303.9025317594013,292.9123398535256,303.121026173655,12903118.77291775,21481191.070987817,158.15735061865095,85.80326010642162,269.0,29174400,0.25,0.0,0.25,291.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9500000000000001,-0.11784540595388693,-0.38966927810444907,2118.4379609462944,29173813.03740542,1.6886417327487835,267.9242427917683,272.75,274.54999999999995,274.2518619834787,4.363323129985824,4.0,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.8833333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.2625179598680358,29174400,0.209,0.1163,0.2,0.0,0.0,29174400.0,101325,-1.534493478,0.73268922,28.23923445,0.62,5.2,5.061454831,274.85,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 16:00:00,2000.661337130204
1 days 16:15:00,0.10000000000000105,0.09999999999999763,303.6682181865054,290.80377417539586,294.8595982726223,292.15780507612277,0.10000000000000057,0.10000000000000236,301.8382862057664,291.2631004684047,295.43314615932667,292.150294438603,305.13484351132024,313.74105708173573,0,456.3746882382572,456.3746882382572,294.8599928106706,295.43317572209656,3255.853899460595,417.54389327122806,417.5438932712388,28.059387785446184,3951.0427339410285,0.06008430378876663,95786059.50367111,69284465.655059,1372.7182022922425,1032.7361246326968,307.5572728950025,313.24463931112797,292.8701490477136,305.92830560052573,13038076.991153965,21560210.224538017,136.6351258211775,89.5463461675482,281.93277732051826,29175300,0.06250000000000011,0.0,0.06250000000000011,289.39833470394734,1.1067237506651162,0.18245497467423522,0.9773437500000001,0.9773437500000001,101325,0.9395625,-0.1413854538046313,-0.3896922349842853,2118.5033920299643,29174712.7793918,1.7121817805995279,267.37310699228374,272.62050781249997,274.49375,274.1339729711403,4.305336492785064,3.76875,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,0.6325251338935475,0,0.1,0,0.6325251338935475,0,313.9208333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.25639210051343114,29175300,0.209,0.1163,0.2,0.0,0.0,29175300.0,101325,-1.534493478,0.73268922,14.21800239,0.629120879,4.916615854,4.978688045,274.575,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 16:15:00,1251.366279144466
1 days 16:30:00,0.10000000000000006,0.09999999999999762,303.69424085627656,291.03402981326695,295.1700703171409,292.1547096631565,0.10000000000000006,0.10000000000000243,301.89361097878464,291.26947809475786,295.4640630490608,292.14978824396803,305.81510642205075,314.02691860689947,0,456.37468823825725,456.3746882382572,295.1703680684642,295.4640733018224,3012.6314443910114,417.54389327122897,417.54389327123863,27.9672153768313,4005.1266511597364,0.06010133299919637,97037425.78281558,70178860.15810952,0.010196013635931298,961.4596856261542,308.1227103883803,313.5816163406463,292.84940404969007,306.55691164749817,13149865.33354823,21640312.431513585,113.08266574020581,88.8466526027581,295.5120274001699,29176200,0.0,0.0,0.0,286.66310307017545,1.1067237506651162,0.18245497467423522,0.9437500000000001,0.9437500000000001,101325,0.9249444444444445,-0.16586681223629918,-0.3897151788931263,2118.5688231103413,29175612.5213329,1.7366631390311957,266.5911201956641,272.41718749999995,274.4,273.9545490686179,4.118955829305471,3.35,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935467,0,0.1,0,0.6325251338935467,0,313.9833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.23086962868661975,29176200,0.209,0.1163,0.2,0.0,0.0,29176200.0,101325,-1.534493478,0.73268922,7.0,0.65456044,4.520325203,4.888012736,274.3,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 16:30:00,0.009258725166320802
1 days 16:45:00,0.09999999999999751,0.10000000000000363,303.51835503485484,291.0124799780569,295.1662141144595,292.1460244134323,0.09999999999999926,0.10000000000000238,301.93856989188345,291.24061469211165,295.4510711455694,292.1491496614152,300.8758881334527,314.4453067264858,0,456.3746882382577,456.37468823825685,295.1660427099849,295.4510439403627,1514.5111432427054,417.5438932712373,417.5438932712353,25.89531155890959,4005.12698281611,3.6853759228557244e-07,97037435.04154074,71021925.82873785,0.010007352264066814,909.66880060332,301.7020859556149,307.2939300031445,292.8425943284357,302.5819327198692,13249745.112603392,21721435.21300133,114.4111629005559,91.69208780387837,309.08526377973664,29177100,0.0,0.0,0.0,283.8463199013158,1.1067237506651162,0.18245497467423522,0.91328125,0.91328125,101325,0.9128541666666666,-0.19120966351473334,-0.38973810982988066,2118.634254187428,29176512.263228755,1.76200599030963,265.9204867935249,272.2302734375,274.30625,273.7907215764766,3.9238591222664807,3.0062500000000005,0,0.632525133893541,0,0.1,0,0.632525133893541,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,314.0458333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.21806154933765426,29177100,0.209,0.1163,0.2,0.0,0.0,29177100.0,101325,-1.534493478,0.73268922,3.885690789,0.68271978,4.188871951,4.796792012,274.025,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 16:45:00,0.009030417129397393
1 days 17:00:00,0.10000000000002512,0.10000000000001451,303.4052131809758,290.8481640535637,294.9749476402997,292.145432009164,0.09999999999998749,0.09999999999999276,302.02635120633954,291.19621323560705,295.40953206016087,292.1490918037396,300.4452145292974,314.16347305332647,0,456.3746882382574,456.37468823825634,294.9747207252337,295.4094818706594,1542.461256893792,417.5438932714016,417.54389327115155,25.901900684686392,4005.127314498133,3.6852300493270044e-07,97037444.07195787,71818907.96004173,0.010100433441990582,879.9516074865269,300.1645137083695,305.2626460607956,292.84050617879103,302.2583878815268,13359925.40671375,21805910.16353361,130.93467050128302,96.16582121732736,322.0,29178000,0.0,0.0,0.0,282.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.21733311297581537,-0.3897610277934577,2118.6996852612256,29177412.00507938,1.788129439770712,265.62720459190075,272.15,274.25,273.71882022235854,3.839724354387525,3.0,0,0.6325251338935364,0,0.1,0,0.6325251338935364,0,0.6325251338935511,0,0.1,0,0.6325251338935511,0,314.0833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2153007615208011,29178000,0.209,0.1163,0.2,0.0,0.0,29178000.0,101325,-1.534493478,0.73268922,1.703947368,0.7,4.1,4.71238898,273.75,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 17:00:00,0.009047384858131408
1 days 17:15:00,0.09999999999999995,0.09999999999999763,303.4842884612187,290.691551790968,294.7806377471347,292.146686399248,0.09999999999999995,0.1000000000000024,302.15759436380324,291.16676430580327,295.374003923255,292.1498185290213,300.12332725588914,314.09487930403844,0,456.37468823825753,456.37468823825657,294.7804376882057,295.3739739486266,1579.327673511111,417.5438932712301,417.5438932712338,25.906758860563926,4005.127646161146,3.6851224925056057e-07,97037453.11934273,72610271.17708735,0.010205868003415136,876.3103077586102,299.46622390770364,304.46489484837053,292.83789370553325,302.01339498662554,13485137.72160708,21894000.840333667,146.86589593703368,99.21046461782885,313.08379134577814,29178900,0.0,0.0,0.0,283.103515625,1.1067237506651162,0.18245497467423522,0.915625,0.915625,101325,0.9158958333333334,-0.24415521215208447,-0.38978393278276713,2118.7651163317364,29178311.74688481,1.814951538946981,265.88396435764287,272.15859374999997,274.24531249999995,273.74927318523845,3.993577236983452,3.25,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,314.0864583333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.21298475696501654,29178900,0.209,0.1163,0.2,0.0,0.0,29178900.0,101325,-1.534493478,0.73268922,0.420230263,0.706923077,4.2025,4.640939564,273.5169034,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 17:15:00,0.009137596890330314
1 days 17:30:00,0.09999999999999995,0.09999999999999763,303.71093864916645,290.56430332374595,294.6175617859404,292.14791651698556,0.09999999999999995,0.1000000000000024,302.2932324419447,291.15187975517205,295.35123224445914,292.1500005265759,299.91563598452035,314.0773426931184,0,456.37468823825753,456.37468823825657,294.6173993491163,295.35120992856537,1588.369394899289,417.5438932712301,417.54389327123465,25.89957366442713,4005.127977828281,3.6852815668327894e-07,97037462.25693962,73394333.11079322,0.01030579370664391,865.8441398019245,299.0871451800965,304.07449120268166,292.8297917536865,301.86859853741726,13623371.75425833,21984031.087766197,159.8337099112379,100.73340435824323,277.6887862678694,29179800,0.0,0.0,0.0,286.6197916666667,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9500000000000001,101325,0.9242222222222222,-0.271592899267487,-0.3898068247967194,2118.830547398962,29179211.48864507,1.8423892260623835,266.5157851993535,272.17812499999997,274.2625,273.81552320459195,4.320208543795527,3.5,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,314.075,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.20836397450690877,29179800,0.209,0.1163,0.2,0.0,0.0,29179800.0,101325,-1.534493478,0.73268922,0.0,0.712820513,4.323333333,4.58585261,273.3534091,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 17:30:00,0.009230936020612717
1 days 17:45:00,0.09999999999999987,0.10000000000000217,304.00580934242777,290.46162977154535,294.48712054366837,292.148656064703,0.09999999999999992,0.10000000000000243,302.4090193173865,291.1384968581199,295.33230305721224,292.1498635031234,299.7359999955046,314.07086966484536,0,456.37468823825753,456.3746882382567,294.4869919543352,295.33228300948264,1590.1044897393606,417.5438932712325,417.5438932712333,25.889495190249644,4005.128309513607,3.6855046835230674e-07,97037471.48787564,74168936.31079778,0.010401551885867964,855.7356742647398,298.83626792556777,303.8462767639997,292.8162195501939,301.7303653272229,13772074.14382343,22075273.462285977,170.27359862885308,102.07382273351593,239.94938805602592,29180700,0.0,0.0,0.0,289.826171875,1.1067237506651162,0.18245497467423522,0.984375,0.984375,101325,0.9329375000000001,-0.2995618589498248,-0.389829703834225,2118.8959784629046,29180111.23036018,1.8703581857447213,267.2016684351921,272.20859375,274.2734375,273.8779524459494,4.650943851182807,3.75,0,0.6325251338935428,0,0.1,0,0.6325251338935428,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.0677083333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2036966046490019,29180700,0.209,0.1163,0.2,0.0,0.0,29180700.0,101325,-1.534493478,0.73268922,0.0,0.717307692,4.4575,4.550400609,273.2382102,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 17:45:00,0.009318116769194603
1 days 18:00:00,0.09999999999999995,0.0999999999999976,304.30776031286496,290.37398745667883,294.3837656583362,292.1489220800058,0.09999999999999995,0.10000000000000243,302.50372505827147,291.1197626763706,295.3150039041083,292.1495984357546,299.57247273478254,314.0854329478016,0,456.37468823825753,456.3746882382568,294.383663282841,295.3149855369096,1593.1674838561055,417.5438932712298,417.54389327123346,25.880093489515286,4005.1286412186414,3.685712804732713e-07,97037480.80599241,74935226.19354664,1479.452964769529,847.4953293998083,298.6527956536407,303.6998649140804,292.8009537468222,301.6000549517252,13929389.945215693,22167920.563769095,179.14800679711732,103.9406711905471,224.0,29181600,0.0,0.0,0.0,290.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.3279763033721157,-0.38985256989419564,2118.961409523566,29181010.97203017,1.8987726301670123,267.5120541072684,272.25,274.25,273.89674203115175,4.817108735504349,4.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.0833333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.1995163354049847,29181600,0.209,0.1163,0.2,0.0,0.0,29181600.0,101325,-1.534493478,0.73268922,0.0,0.72,4.6,4.537856055,273.15,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 18:00:00,2055.470348442197
1 days 18:15:00,0.09999999999999995,0.10000000000000243,304.50078111378235,290.6268798766143,294.7119922115852,292.15762999674456,0.10000000000000006,0.0999999999999976,302.65753055972124,290.7502426349774,294.8660334940506,292.13809688085615,305.5299938051197,314.161775210299,0,456.3746882382577,456.3746882382569,294.7124224820557,294.8654405093094,2404.597020959663,417.5438932712362,417.54389327123056,27.252697265450717,4059.339147607752,0.06023298066825494,99092951.1544346,74935236.4784294,1378.4137614350802,0.008604580529547302,307.6306767939072,313.50117732372996,292.7912118214234,306.9414197445026,14081830.386842908,22274651.493060872,154.4610292456398,140.1226486539137,241.92235057625302,29182500,0.0,0.0,0.0,287.75,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.945625,-0.3567486773076074,-0.3898754229755433,2119.0268405809484,29181910.71365507,1.927545004102504,267.4749800908493,272.2989118303571,274.2,273.8807288774731,4.746200215873304,4.25,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,314.1166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29182500,0.209,0.1163,0.2,0.0,0.0,29182500.0,101325,-1.534493478,0.73268922,0.0,0.71953125,4.746680743,4.611487133,273.1193182,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 18:15:00,1266.3209318068027
1 days 18:30:00,0.10000000000000006,0.10000000000000242,304.40257206808803,290.88539418361205,295.0472330687514,292.1547851708042,0.10000000000000006,0.0999999999999976,303.16507800226617,290.41566738612124,294.4606919483101,292.14589007136107,306.26074016781956,314.2136824859936,0,456.37468823825776,456.37468823825736,295.0475495082995,294.46037733261164,2220.0403899041826,417.54389327123425,417.5438932712309,27.257523302547277,4113.548242325988,0.060232093762108446,100359272.08624141,74935243.75756428,0.007370047636261014,0.007796350947337945,308.15023301398736,313.61988839497525,292.7932463598275,307.7118433097548,14208331.694176096,22417868.12451935,128.09285884613678,174.65579349818813,278.05251675154113,29183400,0.0,0.0,0.0,285.5,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9511111111111111,-0.38578928992112327,-0.38989826307718006,2119.092271635053,29182810.4552349,1.9565856167160198,267.43847166486955,272.3502232142857,274.15,273.86371732939836,4.562549017786657,4.5,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,314.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29183400,0.209,0.1163,0.2,0.0,0.0,29183400.0,101325,-1.534493478,0.73268922,0.0,0.717083333,4.896148649,4.777838827,273.15,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 18:30:00,0.006681943610310555
1 days 18:45:00,0.09999999999999995,0.10000000000000243,304.14488303950384,290.88167634188864,295.0549963717344,292.1463016207543,0.09999999999999995,0.09999999999999762,303.8802603155842,290.2408167479895,294.2547652717344,292.14971519339366,293.6557892431841,314.6082876896295,0,456.3746882382578,456.3746882382574,295.0548347734656,294.25459947353716,584.9245837302831,417.5438932712335,417.54389327122936,25.21035274820689,4113.548575379795,3.7005045127030923e-07,100359278.76818502,74935250.81758228,0.007448865154206508,0.007790651387786923,304.1237511450536,307.4795846800663,292.80218844885076,307.6913394205819,14320856.831252884,22584026.72377767,127.65105770513128,192.6777234922224,314.9064245510587,29184300,0.0,0.0,0.0,283.25,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9560416666666667,-0.4150058766925522,-0.3899210901980195,2119.157702685882,29183710.196769692,1.9858022034874487,267.40192810803194,272.4014229910714,274.09999999999997,273.8432739310056,4.392731277179225,4.75,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,314.18333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29184300,0.209,0.1163,0.2,0.0,0.0,29184300.0,101325,-1.534493478,0.73268922,0.0,0.71609375,5.04754223,4.955098829,273.1806818,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 18:45:00,0.006664499670267105
1 days 19:00:00,0.10000000000000317,0.09999999999999758,303.9639042212961,290.7247704421092,294.87142248446867,292.1454533265922,0.09999999999999995,0.09999999999999762,304.58746231848966,290.13588262272935,294.1360906091895,292.1504021569138,292.8680266404651,314.2990682454562,0,456.3746882382574,456.3746882382572,294.8712031089211,294.1359842154167,628.3830407698686,417.5438932712336,417.5438932712303,25.221740522642232,4113.548908413964,3.7002535898434533e-07,100359285.43268469,74935257.81231195,0.007533295273229622,0.007762236440740679,302.7323790636369,305.7046105169646,292.8115884860617,307.6549704771261,14442515.455087863,22762566.05151849,143.4071140677011,203.3332928310071,335.0,29185200,0.0,0.0,0.0,281.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96,-0.44430309588623684,-0.38994390433697484,2119.2231337334383,29184609.938259467,2.0150994226811334,267.36474990886774,272.45,274.04999999999995,273.816994490014,4.363323129985824,5.0,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,314.21666666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29185200,0.209,0.1163,0.2,0.0,0.0,29185200.0,101325,-1.534493478,0.73268922,0.0,0.72,5.2,5.061454831,273.15,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 19:00:00,0.006743502080440522
1 days 19:15:00,0.09999999999999995,0.10000000000000243,303.99294091165365,290.5637793505102,294.6832090998921,292.1464772138147,0.09999999999999995,0.09999999999999765,305.1209128131286,290.0598207861238,294.053932777345,292.15002904313667,292.8019794009759,314.25945723925366,0,456.37468823825725,456.37468823825736,294.68301511965103,294.0538535017998,656.6324000719999,417.5438932712341,417.54389327123084,25.232212309728606,4113.549241426109,3.700022831703328e-07,100359292.17618677,74935264.7989138,0.007595732974155368,0.0077665806218143105,302.1228145081675,304.96747015405373,292.81646888189243,307.611874915436,14579073.30283725,22949146.048293184,159.75640564949583,210.96923332855704,337.7447755470336,29186100,0.0,0.0,0.0,278.75,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96203125,-0.47358196570625966,-0.38996670549296036,2119.288564777722,29185509.679704253,2.044378292501156,267.3230434992293,272.489217032967,273.99765625,273.7770438302557,4.475172006365532,5.15234375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935457,0,0.1,0,0.6325251338935457,0,314.2515625,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29186100,0.209,0.1163,0.2,0.0,0.0,29186100.0,101325,-1.534493478,0.73268922,0.0,0.7275,5.42227027,5.09827037,273.0617898,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 19:15:00,0.006809650108218193
1 days 19:30:00,0.09999999999999995,0.10000000000000243,304.1880578008606,290.42656465889934,294.5250336843757,292.1476544803668,0.09999999999999995,0.10000000000000243,305.4622855353159,289.99789868019536,293.98977908203835,292.1496406750775,292.7942829698206,314.28059107789176,0,456.37468823825736,456.37468823825753,294.5248760159258,293.98971455687945,679.5437955837897,417.54389327123425,417.5438932712336,25.240614803433676,4113.549574419477,3.6998376600671616e-07,100359298.98583688,74935271.79371092,1517.3943672046207,0.007776618647921736,301.80411862476296,304.59859541181663,292.81299773954976,307.56400877443343,14729337.48285355,23141890.029358864,173.71903261945405,217.17592506712452,334.3506835100383,29187000,0.0,0.0,0.0,276.5,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9620833333333333,-0.5027392509990283,-0.3899894936648907,2119.3539958187366,29186409.421104077,2.073535577793925,267.27695581355124,272.5164835164835,273.94374999999997,273.7239804212435,4.622231336806348,5.15625,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.28749999999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29187000,0.209,0.1163,0.2,0.0,0.0,29187000.0,101325,-1.534493478,0.73268922,0.0,0.735,5.723351351,5.11599637,272.9465909,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 19:30:00,1878.9089198164045
