,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:15:00,1.0,296.5791015625,313.22894287109375,295.2381896972656,1222.5010986328125,49043752.0,0.060192905366420746,2057.558349609375,308.37481689453125,0.0,292.1532287597656,296.5791015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7906188964844,0.05078125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173583984375,1098.212,1227.1725712844272
0 days 16:30:00,1.0,296.5888366699219,313.1931457519531,295.2229309082031,1217.933837890625,50141964.0,0.06019282713532448,2111.73193359375,308.3571472167969,0.0,292.1534729003906,296.5888366699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173583984375,1094.18,1222.5881801840387
0 days 16:45:00,1.0,296.5969543457031,313.1539001464844,295.2098388671875,1213.73486328125,51236144.0,0.06019267439842224,2165.905517578125,308.33453369140625,0.0,292.1532287597656,296.5969543457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.90936279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05417333984375,1090.972,1218.3803345162232
0 days 17:00:00,1.0,296.6040344238281,313.123291015625,295.1986999511719,1210.9630126953125,52327116.0,0.060192424803972244,2220.078857421875,308.3149108886719,0.0,292.1523742675781,296.6040344238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173095703125,1089.212,1215.59784872627
0 days 17:15:00,0.0,296.6107482910156,313.10772705078125,295.1893615722656,1209.5673828125,53416328.0,0.06019210442900658,2274.251953125,308.30487060546875,0.0,292.1515808105469,296.6107482910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.96875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,1214.1949541978647
0 days 17:30:00,0.0,296.41357421875,306.8127746582031,295.1647033691406,0.011093814857304096,53416336.0,3.695129748848558e-07,2274.252197265625,300.15350341796875,0.0,292.14697265625,296.4139099121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.010334885931485502
0 days 17:45:00,0.0,296.0954895019531,304.92584228515625,295.1399841308594,0.010741540230810642,53416348.0,3.693469352583634e-07,2274.25244140625,298.8714599609375,0.0,292.1273193359375,296.0958557128906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.96875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.00939190373659693
0 days 18:00:00,0.0,295.7936096191406,304.14312744140625,295.1293640136719,0.010659645311534405,53416356.0,3.691928327498317e-07,2274.2529296875,298.31744384765625,0.0,292.1384582519531,295.7939147949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.009033362640459286
0 days 18:15:00,0.0,295.5484619140625,303.7672119140625,294.86761474609375,0.01076587475836277,53416364.0,3.700620823110512e-07,2274.253173828125,297.98846435546875,0.0,292.15374755859375,295.5487060546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.008981680489669047
0 days 18:30:00,0.0,295.35772705078125,303.5390930175781,294.6302490234375,0.010822202078998089,53416376.0,3.700576201026706e-07,2274.25341796875,297.7825012207031,0.0,292.1533203125,295.35791015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.008947136773067299
0 days 18:45:00,0.0,295.209228515625,303.3839111328125,294.4952697753906,0.010863879695534706,53416384.0,3.7006250863669266e-07,2274.25390625,297.6397705078125,0.0,292.1517333984375,295.2093505859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.008927902576527647
0 days 19:00:00,0.0,295.09161376953125,303.26751708984375,294.40863037109375,0.010894730687141418,53416396.0,3.7006626030233747e-07,2274.254150390625,297.5321350097656,0.0,292.15069580078125,295.09173583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.008914379870674123
0 days 19:15:00,0.0,294.9961853027344,303.17755126953125,294.3442687988281,0.010915434919297695,53416404.0,3.700667434713978e-07,2274.25439453125,297.4499206542969,0.0,292.15008544921875,294.99627685546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.012,0.008902343560264828
0 days 19:30:00,0.0,294.9165344238281,303.10638427734375,294.2913513183594,0.010928657837212086,53416416.0,3.7006398656558304e-07,2274.2548828125,297.3858947753906,0.0,292.1496887207031,294.9165954589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.008891178030837228
0 days 19:45:00,0.0,294.84808349609375,303.0478820800781,294.2450866699219,0.01093643344938755,53416424.0,3.700590127664327e-07,2274.255126953125,297.3343200683594,0.0,292.14947509765625,294.8481750488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008880291493233022
0 days 20:00:00,0.0,294.7878112792969,302.9978942871094,294.2033386230469,0.010940265841782093,53416432.0,3.700530157857429e-07,2274.255615234375,297.2912902832031,0.0,292.1494140625,294.7878723144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.012,0.008869333290470113
0 days 20:15:00,0.0,294.7337341308594,302.9537353515625,294.16510009765625,0.010941273532807827,53416444.0,3.7004818409513973e-07,2274.255859375,297.2541809082031,0.0,292.1496276855469,294.7337646484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.008858261042049391
0 days 20:30:00,0.0,294.6845397949219,302.91363525390625,294.1297302246094,0.01094021089375019,53416452.0,3.700450861288118e-07,2274.256103515625,297.2212829589844,0.0,292.1496887207031,294.6845703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7916564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.012,0.0088469933800496
0 days 20:45:00,1.0,294.6392822265625,302.8764953613281,294.0966796875,0.010937527753412724,53416464.0,3.7004195974077447e-07,2274.256591796875,297.1914978027344,0.0,292.1496276855469,294.6393127441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8343811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1775.024,0.008835488078354908
0 days 21:00:00,1.0,294.9174499511719,312.8852844238281,294.06536865234375,1463.1224365234375,55191488.0,0.06023283302783966,2328.464599609375,307.07958984375,0.0,292.1581115722656,294.9169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054210693359375,1229.812,1468.7124154604135
0 days 21:15:00,0.0,295.2726745605469,313.2581787109375,294.0351867675781,1324.8673095703125,56421300.0,0.060235269367694855,2382.67529296875,308.00128173828125,0.0,292.15447998046875,295.2723388671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.73748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1329.932541781909
0 days 21:30:00,0.0,295.30340576171875,307.3655090332031,294.0053405761719,0.007092284969985485,56421308.0,3.7008791764492344e-07,2382.67578125,304.13330078125,0.0,292.1455383300781,295.3035583496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.005024045129712294
0 days 21:45:00,0.0,295.1455383300781,305.65185546875,293.97528076171875,0.007167594972997904,56421316.0,3.7005079889240733e-07,2382.676025390625,302.7901916503906,0.0,292.1447448730469,295.1457214355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.26251220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.004447636125010611
0 days 22:00:00,0.0,294.9788513183594,304.9386901855469,293.9452819824219,0.007248121779412031,56421320.0,3.700230024605844e-07,2382.67626953125,302.2009582519531,0.0,292.14678955078125,294.97900390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004254699918002439
0 days 22:15:00,0.0,294.8379821777344,304.5816955566406,293.91619873046875,0.007307975087314844,56421328.0,3.7001117902946135e-07,2382.6767578125,301.8929138183594,0.0,292.1485595703125,294.838134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1951599121094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.0041784930647641855
0 days 22:30:00,0.0,294.7248229980469,304.3743896484375,293.8887023925781,0.0073508769273757935,56421332.0,3.70007853689458e-07,2382.677001953125,301.70758056640625,0.0,292.14947509765625,294.72491455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3038024902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004144309279496133
0 days 22:45:00,0.0,294.6341857910156,304.237060546875,293.86279296875,0.00738259544596076,56421340.0,3.700066315559525e-07,2382.67724609375,301.5813903808594,0.0,292.149658203125,294.6342468261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4105224609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00412698540513453
0 days 23:00:00,0.0,294.56036376953125,304.1381530761719,293.838134765625,0.007403531111776829,56421348.0,3.700023398778285e-07,2382.677734375,301.4901428222656,0.0,292.1493225097656,294.5604553222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.00411503395785634
0 days 23:15:00,0.0,294.49884033203125,304.064697265625,293.8140563964844,0.007416912354528904,56421352.0,3.699948933899577e-07,2382.677978515625,301.4222717285156,0.0,292.1493225097656,294.4989013671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.427001953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004106272610553477
0 days 23:30:00,0.0,294.4460754394531,304.0072937011719,293.79022216796875,0.007425220217555761,56421360.0,3.6998761743234354e-07,2382.67822265625,301.3692932128906,0.0,292.1493835449219,294.4461364746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3962097167969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004099315564867062
0 days 23:45:00,0.0,294.399658203125,303.9599914550781,293.7666015625,0.007430031895637512,56421368.0,3.69981108860884e-07,2382.6787109375,301.32586669921875,0.0,292.1494445800781,294.39971923828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3673400878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.004093220871813179
1 days 00:00:00,1.0,294.3578796386719,303.91912841796875,293.7432556152344,0.007432407233864069,56421372.0,3.6997576557951106e-07,2382.678955078125,301.2886657714844,0.0,292.1495361328125,294.3579406738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1844.068,0.004087471212137726
1 days 00:15:00,1.0,294.6552734375,313.1820373535156,293.72021484375,1515.0445556640625,58265440.0,0.06022742763161659,2436.882080078125,307.16973876953125,0.0,292.15814208984375,294.65478515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.34375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054206298828125,1274.376,1520.8421670396774
1 days 00:30:00,1.0,295.0316467285156,313.5334777832031,293.6976318359375,1369.4681396484375,59539816.0,0.06023041531443596,2491.08837890625,308.0991516113281,0.0,292.15545654296875,295.03131103515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3416748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208251953125,1219.284,1374.7092336017886
1 days 00:45:00,1.0,295.30712890625,313.4818115234375,293.6755676269531,1343.8475341796875,60759100.0,0.060232460498809814,2545.296630859375,308.14935302734375,0.0,292.1537780761719,295.3068542480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.34375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542099609375,1202.392,1348.9858020555403
1 days 01:00:00,1.0,295.5196228027344,313.4543151855469,293.6539001464844,1328.7958984375,61961492.0,0.06023405119776726,2599.506591796875,308.1817321777344,0.0,292.1528625488281,295.5194091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054211181640625,1189.884,1333.8739463156344
1 days 01:15:00,0.0,295.68389892578125,313.4307556152344,293.6326599121094,1315.288818359375,63151376.0,0.06023537740111351,2653.7177734375,308.21185302734375,0.0,292.1522521972656,295.6837463378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3824157714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,1320.322781405207
1 days 01:30:00,0.0,295.5830078125,307.5322265625,293.6117858886719,0.0070598796010017395,63151380.0,3.700913566717645e-07,2653.71826171875,304.3245849609375,0.0,292.144775390625,295.5832824707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4447937011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.00498590581456404
