,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 12:45:00,0.09999999999999995,0.10000000000000243,304.9649350157631,290.4282422988182,294.6165640082833,292.14987297108854,0.10000000000000006,0.1000000000000024,302.84798094557505,291.29052492161134,295.6932646696387,292.1501324953251,303.5464159244014,314.5705504276075,0,456.3746882382575,456.3746882382577,294.61652371310856,295.69327112336276,1824.1748010895612,417.5438932712326,417.5438932712341,26.33425386864309,3518.903543218092,3.675645232794281e-07,100699780.287544,59428381.802849226,1459.7951622102628,1114.6849341999032,300.3908774179343,304.2924711250755,292.80164220631264,305.2072052353751,19739093.02711734,32138085.29116453,173.71390173802902,86.73187094857417,2706.0596535032128,2810700,52.4375,13.566787347560975,54.59235197368421,280.5337171052632,1.1067237506651162,0.18245497467423522,0.8929687500000001,0.8929687500000001,101325,0.905,0.16277129504201016,-0.3006125634216001,201.1183211818267,2808775.436754052,1.4080250317528864,264.89759107666333,272.2650568181818,273.585,273.0409306460027,2.2425531917367647,1.3632812499999998,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.52666666666664,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.36801234114986453,2810700,0.209,0.1163,0.2,0.0,0.0,2810700.0,101325,-1.534493478,0.73268922,343.5391706,0.774547484,5.803515625,3.490658504,270.4238762,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 12:45:00,2082.0138911940157
1 days 13:00:00,0.10000000000000006,0.10000000000000239,304.9207132282109,290.748524308204,294.9999136823777,292.15801594547406,0.09999999999999992,0.10000000000000242,302.62761279144036,291.28719086826226,295.6725143778774,292.15097296603733,305.91815571704365,314.3181906860932,0,456.3746882382572,456.3746882382575,295.0003993538359,295.67258031520123,3416.809073970468,417.54389327123334,417.54389327123283,28.289103390460387,3572.9342342911223,0.06004181996006796,102781794.17873801,60388851.04847964,1396.887635819694,1177.0190509897548,308.04143623637566,313.85237630425354,292.7994524569911,306.6429932583647,19883428.672829337,32216521.999961276,142.17707781684393,87.14967769230446,2691.0,2811600,55.0,15.448932926829269,57.434868421052634,283.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,0.16029875681698247,-0.30056268103670997,201.18376485972885,2809675.3519235575,1.410497569977914,265.0697822045303,272.25,273.65,273.07534723946793,2.3387411976724017,1.5,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,314.4833333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.345732449361988,2811600,0.209,0.1163,0.2,0.0,0.0,2811600.0,101325,-1.534493478,0.73268922,297.6832429,0.78,5.7,3.490658504,270.95,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 13:00:00,1277.4308460938782
1 days 13:15:00,0.10000000000000006,0.10000000000000242,304.6262520487969,291.05549039487113,295.38206620570736,292.15526453268654,0.09999999999999995,0.10000000000000243,302.433767854387,291.3359549181,295.73225429325686,292.1502975717936,306.5267274225577,314.5598681362419,0,456.37468823825714,456.37468823825753,295.3824336355436,295.73229448828033,3122.679963530501,417.5438932712335,417.54389327123346,28.143824845745783,3626.9842406309026,0.06006869494540034,104059225.02483189,61395780.69037932,1373.7729001738535,1074.7283604847503,308.5797613798178,314.13780052157307,292.8075897755697,307.18810219878446,19996575.298369203,32292433.131750014,110.93530335105959,82.16243141397385,2676.697616332117,2812500,57.5625,18.356612042682926,60.30995065789474,284.57085020242914,1.1067237506651162,0.18245497467423522,0.925,0.925,101325,0.8935546875,0.15598768382078165,-0.30051278947069565,201.24920854375833,2810575.2671773206,1.414808642974115,265.47092404849025,272.16638849431814,273.65171875,273.0396719752946,2.024310948191717,1.625,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,314.48218749999995,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.2978252980992929,2812500,0.209,0.1163,0.2,0.0,0.0,2812500.0,101325,-1.534493478,0.73268922,253.7356937,0.759003653,6.124893466,3.490658504,271.3769252,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 13:15:00,1245.7814698290229
1 days 13:30:00,0.09999999999999995,0.1000000000000024,304.18100660637333,291.2821118412813,295.67451562561075,292.15378719975195,0.09999999999999995,0.10000000000000242,302.24669019484725,291.34419420812765,295.75202970552544,292.14958276003864,306.5567331575208,314.5883510550047,0,456.3746882382571,456.37468823825753,295.6748062955229,295.7520405758852,3004.787005197167,417.5438932712338,417.54389327123283,28.025876415571524,3681.0561300354934,0.06009049631113577,105305006.49466091,62336336.14531496,1357.90109513069,1016.5266971427277,308.6911543489007,314.1552397442344,292.8238974213882,307.18586279212747,20085591.64353695,32365766.616844766,87.92443706227368,81.25917391492479,2662.5117700729925,2813400,60.0,22.0,63.0,285.44331983805665,1.1067237506651162,0.18245497467423522,0.9666666666666667,0.9666666666666667,101325,0.8853125000000001,0.14986032222032164,-0.3004628887254608,201.3146522339156,2811475.182515346,1.420936004574575,266.1597954450318,272.01491477272725,273.61125,272.95262454999147,1.5079872504332597,1.75,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,314.50916666666666,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.25980921421189557,2813400,0.209,0.1163,0.2,0.0,0.0,2813400.0,101325,-1.534493478,0.73268922,220.0,0.735616883,6.926799242,3.490658504,271.6694196,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 13:30:00,1229.0592694120705
1 days 13:45:00,0.09999999999999995,0.1000000000000024,303.6658872833053,291.4654432137208,295.91474938800394,292.15311244508575,0.09999999999999995,0.1000000000000024,302.0982939755181,291.3405033581222,295.75875433534463,292.14964358134546,306.55272547411187,314.6138861648152,0,456.3746882382572,456.3746882382577,295.91499304192894,295.7587604650996,2905.3441133158,417.54389327123346,417.543893271233,27.915113618914383,3735.1467696573054,0.06011095450185286,106534065.76407298,63224089.22322547,1342.4293948867526,954.3180913375318,308.765044438454,314.1641626779398,292.8469617775268,307.1634581817773,20156130.605467692,32439060.135644834,69.36027036750048,81.63480633520885,2651.3200387773722,2814300,61.75,31.253612142099684,65.51526442307693,285.34412955465586,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.8769140625,0.1419478680715478,-0.30041297880290924,201.38009593020084,2812375.097937637,1.4288484587233488,266.7498903389714,271.8559836647727,273.56515625,272.8593517355821,0.9968881520757058,1.875,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,314.53989583333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.22508365533298275,2814300,0.209,0.1163,0.2,0.0,0.0,2814300.0,101325,-1.534493478,0.73268922,195.3901586,0.711921672,7.740305398,3.490658504,271.8772042,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 13:45:00,1215.2673906895518
1 days 14:00:00,0.09999999999999995,0.1000000000000024,303.12041627697505,291.6239111553796,296.11627756880523,292.15282023199285,0.09999999999999995,0.1000000000000024,301.99940536041754,291.34173130189043,295.7639604706908,292.1499859974542,306.5687534295166,314.63096611024173,0,456.3746882382572,456.37468823825753,296.116484189002,295.7639649041963,2791.419344878612,417.54389327123346,417.54389327123255,27.800519736771335,3789.256083048175,0.06013210460936886,107749333.15476254,64049532.98095266,1326.20296463267,877.2932348591648,308.83014380032023,314.16586799993127,292.8751154996132,307.1634163555276,20211215.882413097,32512555.349485047,53.343468130806386,81.54241007006149,2646.0,2815200,62.0,46.76166489925769,67.34903846153846,284.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.87,0.1322899440268328,-0.3003630597049449,201.44553963261436,2813275.0134441983,1.4385063827680638,266.7097491686328,271.75,273.54999999999995,272.804674992245,0.6981317007977318,2.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.632525133893543,0,0.1,0,0.632525133893543,0,314.55,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.19050303994284545,2815200,0.209,0.1163,0.2,0.0,0.0,2815200.0,101325,-1.534493478,0.73268922,173.6523632,0.69,8.2,3.490658504,272.05,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 14:00:00,1200.7929243025183
1 days 14:15:00,0.09999999999999995,0.10000000000000242,302.56773777278124,291.7666060413381,296.2903648678166,292.1525920989513,0.09999999999999995,0.10000000000000221,301.9380860358557,291.34591235505104,295.7651064160839,292.1499501388031,306.60801072693283,314.62835544115677,0,456.3746882382571,456.37468823825753,296.29054676175696,295.7651031962329,2662.1730034339867,417.5438932712338,417.5438932712325,27.684820839936396,3843.3846231346806,0.06015344205706103,108950126.07906505,64798946.918537445,1310.42224187401,786.2637619578074,308.87654814559346,314.1459077198854,292.90609528105864,307.1849545151984,20252610.04639106,32585723.71473137,38.92590886476225,81.11694601576792,2656.2721848060346,2816100,60.25,61.88888520678686,67.50829326923076,281.5401583710407,1.1067237506651162,0.18245497467423522,0.9750000000000001,0.9750000000000001,101325,0.8673632812500001,0.12093396228681197,-0.30031313143347194,201.51098334115648,2814174.9290350336,1.4498623645080846,266.21762449569286,271.7577780330882,273.5662642045454,272.80509097818776,0.5775770360976872,1.9046875,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.5391571969697,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.15694656528699488,2816100,0.209,0.1163,0.2,0.0,0.0,2816100.0,101325,-1.534493478,0.73268922,155.3383862,0.669700066,8.122719926,3.465433042,272.2096392,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 14:15:00,1186.477929593429
1 days 14:30:00,0.09999999999999995,0.10000000000000242,302.0277480926314,291.8954553928179,296.4455548211499,292.152535724456,0.09999999999999995,0.10000000000000221,301.90239296768675,291.34221453723916,295.75480372534776,292.14965921535406,306.67676664866514,314.6144387826802,0,456.3746882382571,456.37468823825753,296.44571812690367,295.7547820735224,2530.1765342291055,417.5438932712338,417.5438932712325,27.57825979960418,3897.5317828927177,0.06017307915839028,110136604.00865848,65463351.57273215,0.011271564576211375,690.8315029380042,308.91001812222487,314.11497749859075,292.9373073893046,307.2359063052914,20281699.41521366,32658795.09680172,25.922580816150614,81.46270017619403,2681.9841594827585,2817000,56.0,70.0,65.0,278.5814479638009,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9500000000000001,101325,0.86859375,0.10793440267848586,-0.3002631939903945,201.57642705582748,2815074.844710147,1.4628619241164107,265.7826031366145,271.84678308823527,273.58920454545455,272.8343596196171,0.4711095525763322,1.5375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.5238636363636,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.12703155365868382,2817000,0.209,0.1163,0.2,0.0,0.0,2817000.0,101325,-1.534493478,0.73268922,141.0,0.649541084,7.74960162,3.408846195,272.3454963,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 14:30:00,0.01012944121658802
1 days 14:45:00,0.10000000000000006,0.10000000000000242,301.4207976667705,291.83365233359865,296.3613736290545,292.1455515085426,0.10000000000000006,0.10000000000000243,301.89654585969214,291.3093791417039,295.70678949258394,292.14867575667637,299.72717172515746,314.92544478911975,0,456.3746882382575,456.3746882382574,296.36114793967704,295.7067152058918,929.116284474806,417.5438932712338,417.5438932712336,25.482657315618358,3897.532115362724,3.6944987753362006e-07,110136614.1380997,66016243.224106506,0.011027276567601128,576.8234632633,300.90045811336313,307.5215018460991,292.96916667787696,300.85395498990243,20305474.099651515,32733231.633122988,31.4845127852267,84.68141621877083,2711.2040544181036,2817900,50.15992647058823,69.96799005158438,60.03076923076923,275.5820135746606,1.1067237506651162,0.18245497467423522,0.925,0.925,101325,0.8705273437500001,0.09335203671239989,-0.30021324737761695,201.64187077662768,2815974.7604695433,1.4774442900824967,265.3833385281997,271.9373965992647,273.6175426136363,272.8729367053909,0.3908866805659605,1.1515625000000003,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,314.50497159090907,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.10983878954347281,2817900,0.209,0.1163,0.2,0.0,0.0,2817900.0,101325,-1.534493478,0.73268922,130.4361007,0.62961156,7.351682504,3.349532272,272.4586052,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 14:45:00,0.010029512211680412
1 days 15:00:00,0.10000000000000006,0.10000000000000242,300.7183415168944,291.6572928398707,296.13312204469975,292.14359025798643,0.09999999999999995,0.1000000000000024,301.9530955566264,291.2600256042173,295.63711167361794,292.1487209401814,297.79612634609964,314.5610952685053,0,456.37468823825765,456.37468823825736,296.13285815757155,295.6370297205409,1016.1305961149625,417.5438932712336,417.5438932712333,25.478324695933807,3897.532447875869,3.6945944234826587e-07,110136624.16761191,66512132.36141666,0.011041720596201558,529.8214881724859,299.2050115579368,305.35553041799153,293.0084428629474,299.33356647253646,20341524.423077732,32811652.824049037,49.082928925098074,89.66618622782727,2732.0,2818800,44.09313725490196,65.85666912306559,53.83846153846154,273.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,0.07725312844088972,-0.30016329159704386,201.7073145035573,2816874.6763132256,1.4935431983540068,264.998598559746,271.95,273.65,272.9012030362215,0.3490658503988659,1.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.4833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.1025321191662174,2818800,0.209,0.1163,0.2,0.0,0.0,2818800.0,101325,-1.534493478,0.73268922,121.6629353,0.61,7.2,3.316125579,272.55,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 15:00:00,0.009915254116058349
1 days 15:15:00,0.10000000000000006,0.10000000000000242,300.33673270672614,291.49037255175284,295.9087910894586,292.1445140209195,0.09999999999999995,0.09999999999999762,302.0690412866542,291.2150480085527,295.5650332758472,292.1493307428972,297.1313506232873,314.441763309978,0,456.3746882382577,456.3746882382574,295.90856262518565,295.56496036157887,1072.1847182935603,417.54389327123334,417.5438932712303,25.4890238200488,3897.5327803784458,3.694358221303266e-07,110136634.08286603,66981931.57659546,0.011116365409176848,516.6801839085774,298.4011899720504,304.4384049777348,293.06057731121604,298.77733023092526,20393582.19195125,32894553.95198877,66.01253403422831,94.26304898119321,2745.6927135613487,2819700,37.97977941176471,58.817013633014,46.97692307692307,270.9129256965944,1.1067237506651162,0.18245497467423522,0.87265625,0.87265625,101325,0.8641322544642858,0.059708641161270615,-0.3001133266505799,201.7727582366168,2817774.5922411988,1.511087685633626,264.5983532456851,271.79923844537814,273.7140422077922,272.9287589661485,0.33044049501687855,1.184375,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,314.4406385281385,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.09984068973617943,2819700,0.209,0.1163,0.2,0.0,0.0,2819700.0,101325,-1.534493478,0.73268922,112.5583022,0.591195055,7.586314655,3.372712426,272.6189338,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 15:15:00,0.009973739936947822
1 days 15:30:00,0.10000000000000006,0.09999999999999822,300.36088909214914,291.3616692061172,295.7237941853763,292.1466714887755,0.09999999999999995,0.09999999999999762,302.2087895295184,291.18778845112877,295.50669488077347,292.14973798650294,296.7425092869501,314.37145822501446,0,456.37468823825753,456.37468823825753,295.72361084925376,295.50663598299934,1095.5802175860804,417.5438932712311,417.5438932712301,25.490719752970396,3897.5331128673215,3.694320778945215e-07,110136644.05660596,67441196.60419405,0.011163796084955727,502.8876412854256,297.964091280614,303.9881883724156,293.1112420084473,298.446487588106,20459198.85403474,32980751.770631824,79.21009915137415,97.05167505277882,2757.823888462447,2820600,32.0,50.0,40.0,268.9883900928793,1.1067237506651162,0.18245497467423522,0.84375,0.84375,101325,0.8546651785714287,0.04079347586823712,-0.3000633525401297,201.83820197580633,2818674.5082534663,1.5300028509266594,264.2137482108883,271.534243697479,273.8116883116883,272.9672512047837,0.3179655685149244,1.525,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.632525133893545,0,0.1,0,0.632525133893545,0,314.37554112554113,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.09656482534754013,2820600,0.209,0.1163,0.2,0.0,0.0,2820600.0,101325,-1.534493478,0.73268922,101.0,0.57510989,8.343390805,3.507020966,272.6529412,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 15:30:00,0.010026681631803513
1 days 15:45:00,0.10000000000000006,0.10000000000000243,300.67178748173677,291.2616968545678,295.57610349207454,292.1483095080677,0.09999999999999995,0.10000000000000091,302.3400847344465,291.1643310447367,295.45453739080057,292.14958351519573,296.5002126748159,314.31113528825296,0,456.3746882382574,456.37468823825765,295.5759564485748,295.45447926826563,1106.298981637845,417.54389327123266,417.543893271232,25.490445340578542,3897.5334453573514,3.6943268373794843e-07,110136654.0832876,67888490.20821473,0.011217282879616791,493.3168552631573,297.68417780005797,303.7082955340853,293.1340095019623,298.2245303126584,20535266.590852123,33069122.7157189,89.45775069163446,99.40185331859695,2762.793119132322,2821500,26.126470588235293,36.94385593220339,32.75,267.06965944272446,1.1067237506651162,0.18245497467423522,0.81796875,0.81796875,101325,0.8453655133928571,0.02058576330602513,-0.3000133692675984,201.9036457211262,2819574.4243500326,1.5502105634888714,263.8988027973254,271.2771271008403,273.90349025974024,273.00053160018155,0.32104078295494104,1.853125,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.3143398268398,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.09436357057794893,2821500,0.209,0.1163,0.2,0.0,0.0,2821500.0,101325,-1.534493478,0.73268922,85.87654946,0.56396978,9.053771552,3.633148275,272.6354779,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 15:45:00,0.010070389822125434
1 days 16:00:00,0.10000000000000006,0.1000000000000024,301.1340052030592,291.17407113969915,295.4550839491703,292.14890582316673,0.09999999999999995,0.10000000000000091,302.45696012732236,291.13172721746554,295.4022155263337,292.14921461069156,296.3575077333352,314.27352240985607,0,456.37468823825753,456.3746882382575,295.4549599663901,295.40215787413297,1129.241622049754,417.5438932712335,417.543893271232,25.49793457605176,3897.5337778407566,3.694161487028056e-07,110136664.15367742,68333736.30957672,1399.5798572920648,498.3980429063638,297.50053544641816,303.5371582819168,293.1201681370897,298.0745378838431,20619818.21919719,33159954.447571546,98.35679192880036,102.65441924707548,2755.0,2822400,20.273529411764706,20.33898305084746,25.1,265.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.0008337730436449586,-0.29996337683489105,201.9690894725768,2820474.340530901,1.5716300998385415,263.689949230944,271.15,273.95,273.01330051528913,0.3490658503988659,2.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.2833333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.09503349266785528,2822400,0.209,0.1163,0.2,0.0,0.0,2822400.0,101325,-1.534493478,0.73268922,68.83000253,0.56,9.3,3.665191429,272.55,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 16:00:00,1907.5675329886228
