,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
2 days 20:30:00,0.09999999999999995,0.09999999999999822,300.06517124048594,291.189864925622,294.9487395617995,292.14816405938143,0.09999999999999995,0.1000000000000024,303.875138959728,290.49983496132853,294.0873473689261,292.14904300321376,292.91401784649656,312.8662147593027,0,456.37468823825765,456.3746882382572,294.9485935833625,294.08730641961444,540.5211164031807,417.5438932712311,417.543893271233,25.20339326310342,6658.699164668997,3.7006578504857473e-07,132120660.04862751,90410055.39594544,0.006711354445916043,0.006916625036110499,301.53259817748375,303.91322310213565,293.0850402241431,306.82999528326275,5201546.695881922,17616771.012962807,96.61564182377606,166.2538169291658,802.8631820499745,26598600,0.0,0.0,0.0,250.87946428571428,1.1067237506651162,0.18245497467423522,0.25,0.25,101325,0.5177777777777778,-0.527301896211279,-0.27635084126216347,1931.154648787946,26598482.63102834,2.0980982230061755,261.2263008835782,267.8825396825397,276.05375,272.8568798455971,2.513097826987795,4.540178571428571,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,312.8808333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26598600,0.209,0.1163,0.2,0.0,0.0,26598600.0,101325,-1.534493478,0.73268922,0.0,0.733291517,5.7,0.59995693,284.3416667,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 20:30:00,0.006024766355752945
2 days 20:45:00,0.09999999999999995,0.10000000000000239,300.7816611201112,291.0735201623364,294.83189857072557,292.14945721842685,0.09999999999999995,0.10000000000000167,303.9942513936164,290.44829691399855,294.05139960967017,292.14912636491283,292.90521103676207,312.94752985261175,0,456.37468823825765,456.3746882382572,294.831783285326,294.051360606764,556.4364700046408,417.54389327123283,417.54389327123215,25.208910633199977,6658.699497722118,3.7005362873537017e-07,132120666.07339387,90410061.62222423,0.006737510694452463,0.006919387631899802,301.3994846714936,303.76971401069875,293.0503077753355,306.7785585257766,5294025.582352684,17768766.341158982,108.47442009847842,171.4620820426495,818.7281744008159,26599500,0.0,0.0,0.0,253.58761160714286,1.1067237506651162,0.18245497467423522,0.28750000000000003,0.28750000000000003,101325,0.529375,-0.5529248292212459,-0.27640479368721,1931.2200950665072,26599382.581959475,2.1237211560161424,261.38298388358936,268.03452380952376,275.94015625,272.83965093929754,2.2332281110745624,4.224888392857143,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,312.95656249999996,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26599500,0.209,0.1163,0.2,0.0,0.0,26599500.0,101325,-1.534493478,0.73268922,0.0,0.712553763,5.7,0.650407854,284.6375,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 20:45:00,0.006052733793854713
2 days 21:00:00,0.09999999999999995,0.09999999999999763,301.4765673571514,290.980993326374,294.73865011619654,292.14998415560893,0.09999999999999995,0.1000000000000017,304.1134252712044,290.40295241095583,294.01705679156254,292.14937895989266,292.8814556189361,313.0115163267863,0,456.37468823825765,456.37468823825736,294.73855698199617,294.01701944269183,565.4354149753045,417.54389327123056,417.54389327123215,25.211591966747065,6658.699830767372,3.7004772082756823e-07,132120672.12612766,90410067.85054685,0.006755430702529604,0.006921168441361154,301.2998425221547,303.6632986703853,292.9938634878503,306.7249760672801,5396054.1451143455,17925215.9081844,117.85098209168208,176.055764842882,848.0,26600400,0.0,0.0,0.0,254.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.53,-0.5775213643181312,-0.27645873782940594,1931.2855413386026,26600282.5328017,2.1483176911130277,261.34837198194793,267.95,275.84999999999997,272.76651835915914,2.0943951023931953,4.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.01666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26600400,0.209,0.1163,0.2,0.0,0.0,26600400.0,101325,-1.534493478,0.73268922,0.0,0.69,5.7,0.698131701,284.85,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 21:00:00,0.006072335541248321
2 days 21:15:00,0.09999999999999995,0.09999999999999767,302.06643882821345,290.9121141484417,294.66242874862445,292.1501932695449,0.09999999999999995,0.1000000000000024,304.23335667005614,290.36876511070466,293.98414735536244,292.1496935536357,292.853174139479,313.04091775643235,0,456.37468823825753,456.37468823825736,294.6623516487964,293.98411156129083,569.1621060273139,417.54389327123056,417.54389327123255,25.21245772358718,6658.700163809223,3.7004581324008234e-07,132120678.1984632,90410074.08005099,0.006767527869944501,0.006922028369862193,301.2242401564997,303.5825761243363,292.93533266742224,306.66971422989207,5505423.406828159,18085319.261506397,124.80721799803783,179.52411221137118,891.8580939493688,26601300,0.0,0.0,0.0,252.25703125,1.1067237506651162,0.18245497467423522,0.27968750000000003,0.2834375,101325,0.5195000000000001,-0.6009500619908912,-0.27651267368679516,1931.3509876042324,26601182.483555015,2.1717463887857877,261.12224083024404,267.65273109243697,275.810234375,272.6605511888539,2.2133948241200816,3.896205357142857,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,313.0431770833333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26601300,0.209,0.1163,0.2,0.0,0.0,26601300.0,101325,-1.534493478,0.73268922,0.0,0.638675881,5.7,0.741764932,284.9878397,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 21:15:00,0.006085698500275612
2 days 21:30:00,0.09999999999999995,0.09999999999999767,302.5263407715969,290.8601971485117,294.59858145732517,292.1500623504309,0.09999999999999995,0.10000000000000243,304.34539025385385,290.34272664990766,293.95261155494546,292.1497699292552,292.82778436338265,313.04527763595763,0,456.37468823825753,456.37468823825736,294.5985160754059,293.95257724949386,570.6749350243455,417.54389327123056,417.5438932712326,25.212734577101077,6658.700496850207,3.7004520322524504e-07,132120684.2841617,90410080.30993865,1411.1347317141554,0.006922026762894051,301.1649544417463,303.5191644280511,292.8856989059945,306.61316481468316,5620185.004372838,18248105.343185764,130.01909792731945,182.14633851186977,943.2002002171847,26602200,0.0,0.0,0.0,249.95625,1.1067237506651162,0.18245497467423522,0.24583333333333332,0.25583333333333336,101325,0.5058888888888889,-0.623065572219553,-0.27656660125742183,1931.4164338633966,26602082.43421942,2.1938618990144496,260.8281909867945,267.3168067226891,275.80562499999996,272.56334012339164,2.5086904298867987,3.8660714285714284,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,313.04625,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26602200,0.209,0.1163,0.2,0.0,0.0,26602200.0,101325,-1.534493478,0.73268922,0.0,0.554154202,5.7,0.785398163,285.1092391,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 21:30:00,1724.1296611207129
2 days 21:45:00,0.09999999999998407,0.10000000000001097,302.8070711466135,291.0650599297587,294.8559351779698,292.1586451603189,0.10000000000001429,0.09999999999998789,304.417730289118,290.31713826695585,293.9222986572077,292.14937485311316,304.5334775452414,313.0241387981479,0,456.37468823825765,456.3746882382565,294.8563572141519,293.92226560389656,2362.729605998586,417.543893271226,417.54389327122465,27.250012857030654,6712.908932571573,0.060233473982038176,133844813.94528241,90410087.62042251,1274.8130121766408,0.007478298705707674,306.67933980548287,312.2787062880362,292.85218593700245,305.88709144392766,5731368.243157779,18413131.111964036,110.18950887198375,184.67586552541235,995.6922063764083,26603100,0.0,0.0,0.0,247.17734375,1.1067237506651162,0.18245497467423522,0.21406250000000002,0.22531250000000003,101325,0.4918333333333334,-0.6437198542034599,-0.27662052053933167,1931.4818801160948,26602982.384794917,2.2145161809983565,260.5230235486827,266.97247899159663,275.798203125,272.4605033437419,2.8150045284060057,3.9029017857142856,0,0.6325251338935355,0,0.1,0,0.6325251338935355,0,0.6325251338935481,0,0.1,0,0.6325251338935481,0,313.05119791666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26603100,0.209,0.1163,0.2,0.0,0.0,26603100.0,101325,-1.534493478,0.73268922,0.0,0.470055422,5.7,0.829031395,285.226019,0.04281,0.0525299999999999,0.0416,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 21:45:00,1185.5081783350258
2 days 22:00:00,0.09999999999999999,0.09999999999999763,302.75618308742753,291.32380135861274,295.19066134043425,292.155270686449,0.09999999999999995,0.09999999999999762,304.43128564279004,290.28424793079523,293.89299297116173,292.1490983089411,305.8637271942819,313.18263915775316,0,456.37468823825776,456.37468823825685,295.19097688682103,293.8929608405898,2021.51270909479,417.54389327122874,417.54389327122794,27.23366988013903,6767.120545029914,0.060236477114474864,135030322.12361744,90410094.17323802,0.006842151583572882,0.007183373648067239,307.55811400851707,312.61630527415366,292.84178847894424,307.1276379692178,5817952.620284352,18580727.17697333,83.77616915543987,187.95456569959498,1043.0,26604000,0.0,0.0,0.0,244.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.48,-0.6627638919830368,-0.2766744315305687,1931.5473263623282,26603882.33528151,2.2335602187779333,260.29741714693245,266.65,275.75,272.3384468311176,2.9670597283903604,4.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.0833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26604000,0.209,0.1163,0.2,0.0,0.0,26604000.0,101325,-1.534493478,0.73268922,0.0,0.42,5.7,0.872664626,285.35,0.04281,0.0525299999999999,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 22:00:00,0.00619607675075531
2 days 22:15:00,0.09999999999999998,0.09999999999999762,302.49696767392055,291.3261297477959,295.21614333108863,292.14638071978663,0.10000000000000006,0.09999999999999763,304.50306828173376,290.2432122676049,293.86435851475744,292.1494093748969,293.95207974740794,313.54305815387875,0,456.37468823825776,456.37468823825697,295.2160122233066,293.86432686533135,480.25258042757696,417.5438932712275,417.54389327122755,25.182413637227416,6767.120878137277,3.701120045318428e-07,135030328.3196942,90410100.76177038,0.00691979949129088,0.007326237454622325,303.8102393416278,306.9249238019025,292.84577446279104,307.109813670484,5890428.375214504,18751751.88999427,82.67776410460331,192.11243614763333,1083.113365557554,26604900,0.0,0.0,0.0,240.528125,1.1067237506651162,0.18245497467423522,0.2,0.18666666666666668,101325,0.469875,-0.6800499464510166,-0.276728334229178,1931.6127726020961,26604782.2856792,2.250846273245913,260.13356457831685,266.3319852941176,275.658203125,272.1917496567723,2.9840596886370583,4.671875,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,313.14453124999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26604900,0.209,0.1163,0.2,0.0,0.0,26604900.0,101325,-1.534493478,0.73268922,0.0,0.402379808,5.85625,0.893117703,285.4962466,0.04281,0.03857,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 22:15:00,0.006189570337533951
2 days 22:30:00,0.09999999999999999,0.09999999999999762,302.25310808463445,291.18117703691865,295.06108331754507,292.1450968592555,0.10000000000000006,0.09999999999999763,304.6680683029039,290.1997149320668,293.83595615678144,292.14960124032433,292.9493558811006,313.28742396787925,0,456.37468823825753,456.3746882382572,295.06089439974966,293.8359246643137,532.9011759548014,417.5438932712285,417.54389327122817,25.19609258467687,6767.121211224967,3.700818697306014e-07,135030334.50926453,90410107.35955678,0.006999730318311977,0.007335038592955853,302.50064393657175,305.2570030255062,292.85591407792475,307.0757069728693,5971022.299473183,18926622.73282626,97.15722714796846,196.5058324882939,1119.3646582733813,26605800,0.0,0.0,0.0,236.925,1.1067237506651162,0.18245497467423522,0.2,0.18444444444444447,101325,0.4603333333333333,-0.6954343479275735,-0.2767822286332045,1931.678218835399,26605682.235987987,2.26623067472247,259.9565358166505,266.01176470588234,275.55312499999997,272.0384099668203,2.992559668760407,6.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.21458333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26605800,0.209,0.1163,0.2,0.0,0.0,26605800.0,101325,-1.534493478,0.73268922,0.0,0.393173077,6.2,0.883572934,285.6584692,0.04281,0.03857,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 22:30:00,0.006265300750732422
2 days 22:45:00,0.09999999999999999,0.09999999999999762,302.2070481133222,291.0288835823161,294.89729620625627,292.1459726412034,0.10000000000000006,0.09999999999999763,304.8391198617919,290.15599269537967,293.807703962323,292.1495163210288,292.8176375963238,313.28828205774266,0,456.3746882382577,456.37468823825736,294.897126255519,293.80767271445256,570.1773693917216,417.54389327122965,417.54389327122897,25.209661128603543,6767.121544284831,3.7005197514543886e-07,135030340.77456528,90410113.96406458,1394.8655520547545,0.007341257969574494,301.92405848690515,304.5599688924244,292.86821178637956,307.03448252704743,6065513.323892573,19105461.209637042,112.58690730847968,200.89518357504954,1153.433621852518,26606700,0.0,0.0,0.0,233.359375,1.1067237506651162,0.18245497467423522,0.2,0.19000000000000003,101325,0.453125,-0.708780781706428,-0.2768361147406936,1931.743665062237,26606582.186207876,2.2795771085013246,259.7886852628609,265.73566176470587,275.44648437499995,271.90018080904446,2.988309678698733,7.328125,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,313.2856770833333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26606700,0.209,0.1163,0.2,0.0,0.0,26606700.0,101325,-1.534493478,0.73268922,0.0,0.392379808,6.54375,0.868574011,285.8164572,0.04281,0.03857,0.04396,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 22:45:00,1723.6819391009808
2 days 23:00:00,0.10000000000000045,0.09999999999999767,302.30306384475523,291.1615285604401,295.0867431919446,292.15651235625637,0.10000000000000324,0.09999999999999638,304.9430114481165,290.11447721773635,293.77975957812583,292.14916364269016,304.84044178613226,313.2218453297887,0,456.37468823825697,456.3746882382574,295.0870749783982,293.77972883469045,2337.1431491247517,417.5438932712243,417.5438932712283,27.25465589285654,6821.329823157773,0.060232620724932066,136754022.71366626,90410121.53038304,1290.9362580897687,0.0075109008115952156,306.95831378184806,312.4932027518032,292.87604842377607,306.22405472442455,6164109.908594339,19288135.172336765,100.23872332680801,205.03801967190776,1187.0,26607600,0.0,0.0,0.0,230.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.45,-0.7199639542888399,-0.27688999254968966,1931.8091112826103,26607482.136338867,2.2907602810837364,259.65241409270334,265.54999999999995,275.34999999999997,271.79849845148027,2.9670597283903604,8.0,0,0.6325251338935407,0,0.1,0,0.6325251338935407,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,313.34999999999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26607600,0.209,0.1163,0.2,0.0,0.0,26607600.0,101325,-1.534493478,0.73268922,0.0,0.4,6.7,0.872664626,285.95,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 23:00:00,1189.9395922979115
2 days 23:15:00,0.09999999999999995,0.09999999999999763,302.254510925661,291.36058425750485,295.35632593331275,292.1544930678285,0.09999999999999995,0.0999999999999976,304.9674215974347,290.0756722536806,293.7524285929337,292.1491771601085,305.97866495004945,313.4566918352749,0,456.3746882382572,456.37468823825753,295.3565862404711,293.75239864687063,2073.4252675605812,417.5438932712256,417.54389327122897,27.2422586366367,6875.5402823605245,0.060234898918876865,137943962.30596417,90410128.16434962,0.006921054980600437,0.007310878693344271,307.74954132892924,312.8718404646361,292.8825897786085,307.3086979344532,6244805.277180952,19474436.89944032,79.98285008852505,208.95151236308118,1200.3203614811912,26608500,0.0,0.0,0.0,226.7859375,1.1067237506651162,0.18245497467423522,0.2,0.33359375,101325,0.45518749999999997,-0.7288734572190152,-0.2769438620582384,1931.8745574965185,26608382.086380962,2.2996697840139118,259.5769803207897,265.56874999999997,275.26515624999996,271.762736631033,2.9263483652579034,7.622869318181818,0,0.6325251338935421,0,0.1,0,0.6325251338935421,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,313.4065625,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26608500,0.209,0.1163,0.2,0.0,0.0,26608500.0,101325,-1.534493478,0.73268922,0.0,0.412340144,6.663815789,0.908116626,285.8683594,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 23:15:00,0.006269520461559296
2 days 23:30:00,0.10000000000000023,0.09999999999999763,302.06745130043083,291.330224355116,295.33813515297186,292.1456380344073,0.10000000000000003,0.09999999999999762,305.0474194951943,290.03864680983696,293.72590827920135,292.1496591615604,293.8957112407729,313.8543104754836,0,456.37468823825697,456.3746882382578,295.3379604162072,293.7258792356786,514.5430561599338,417.54389327122715,417.5438932712301,25.192815888193056,6875.540615448815,3.7008908858928545e-07,137943968.57548463,90410134.86967069,0.007000552296413311,0.007455692515620983,303.9667557345131,307.1195936898682,292.89081400515437,307.2906185256151,6315451.405161094,19664234.254779797,82.18773054192431,212.73873052012294,1188.6459639498432,26609400,0.0,0.0,0.0,223.7125,1.1067237506651162,0.18245497467423522,0.2,0.6118055555555556,101325,0.4676666666666667,-0.7354175799218701,-0.2769977232643853,1931.9400037039625,26609282.036334164,2.3062139067167666,259.55485228241594,265.7833333333333,275.18625,271.7804674076801,2.875118276722802,6.619318181818182,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,313.45916666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26609400,0.209,0.1163,0.2,0.0,0.0,26609400.0,101325,-1.534493478,0.73268922,0.0,0.425246795,6.561842105,0.959931089,285.5260417,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 23:30:00,0.006261154085397721
2 days 23:45:00,0.09999999999999969,0.09999999999999765,301.9469843692995,291.16316913392063,295.1478152198181,292.14476734094814,0.10000000000000016,0.09999999999999765,305.2202963442725,290.0034593572078,293.70017042160435,292.14988722280395,292.9514837468263,313.5790128557396,0,456.37468823825725,456.37468823825776,295.1475918298888,293.7001422438662,568.326598118671,417.54389327123,417.5438932712293,25.207221690993943,6875.540948514964,3.700573500010114e-07,137943974.83663872,90410141.58370212,0.007083849760729857,0.007463913239743644,302.6396428027021,305.43004591787894,292.8984730618755,307.2560666199575,6396693.448852003,19857324.35616537,98.94311627403317,216.31636025142637,1176.1485844435736,26610300,0.0,0.0,0.0,221.0328125,1.1067237506651162,0.18245497467423522,0.2,0.8841145833333333,101325,0.48131250000000003,-0.7395267772473431,-0.2770515761661748,1932.005449904942,26610181.986198474,2.3103231040422396,259.5532822052795,266.05625,275.11421874999996,271.81090858277275,2.8262256827216214,5.556107954545454,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.5071875,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26610300,0.209,0.1163,0.2,0.0,0.0,26610300.0,101325,-1.534493478,0.73268922,0.0,0.438030048,6.403947368,1.011745551,285.1207031,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 23:45:00,0.006339477449655533
3 days 00:00:00,0.09999999999999969,0.09999999999999767,302.05647881611316,290.9971898852801,294.9569652973475,292.14610649387134,0.09999999999999677,0.10000000000000246,305.38283274284373,289.9703543820269,293.6751597933938,292.14976358561364,292.83483306837695,313.55317966803767,0,456.3746882382569,456.37468823825753,294.9567690099553,293.6751323683658,603.8479556389761,417.54389327123,417.54389327123096,25.22026798489142,6875.541281553086,3.7002860375219215e-07,137943981.17611617,90410148.30395049,0.007145890488013777,0.007469587971255069,302.05134367619723,304.7201300078677,292.90212698321307,307.2143650486333,6493492.517428853,20053529.076575927,115.80551990917962,219.6450221785147,1187.0,26611200,0.0,0.0,0.0,219.0,1.1067237506651162,0.18245497467423522,0.2,1.0,101325,0.49,-0.7411564860177982,-0.27710542076165356,1932.0708960994573,26611081.935973894,2.3119528128126947,259.53972998039166,266.25,275.04999999999995,271.81425440820965,2.792526803190927,5.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,313.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26611200,0.209,0.1163,0.2,0.0,0.0,26611200.0,101325,-1.534493478,0.73268922,0.0,0.45,6.2,1.047197551,284.85,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 00:00:00,0.006404908359050751
