,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 08:45:00,0.09999999999999995,0.10000000000000243,304.2585957009744,291.22025099946046,296.42318828162087,292.15235305290537,0.09999999999999995,0.09999999999999763,307.5467410668097,290.35448274281924,295.3424083684997,292.15197163874177,309.0087298659281,316.8319238592629,0,456.3746882382583,456.3746882382572,296.4233271638328,295.34261291984564,3875.2142758935834,417.5438932712338,417.54389327122874,29.004030337312972,3303.9389417333527,0.059909241280122864,94505455.18116553,32870628.445045628,1497.8919524393605,1581.1976372264317,310.4144929925773,316.4813525965985,292.88760379363555,309.7008790964029,16835313.442103952,30607926.03159711,93.93370649292936,181.15233512390068,3723.8615243465238,5301900,37.96747819767442,114.53003607103219,54.486622073578594,223.96141194331983,1.1067237506651162,0.18245497467423522,0.7093750000000001,0.7093750000000001,101325,0.760078125,0.12578200938731543,-0.13429611163380945,382.2891755915291,5300053.515583263,1.4450143174075811,258.24322795076165,267.08564453124995,270.27022058823525,269.0900434106502,0.9040260109939379,2.7734375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,316.73651960784315,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.7563022689492667,5301900,0.209,0.1163,0.2,0.0,0.0,5301900.0,101325,-1.534493478,0.73268922,216.336807,0.683565341,8.075,1.701696021,273.9963068,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 08:45:00,1358.5089410252124
1 days 09:00:00,0.09999999999999995,0.10000000000000243,303.8759086462493,291.3572193715933,296.5500228745807,292.1527181685611,0.09999999999999995,0.0999999999999976,306.90991586678905,290.5326937574918,295.52070898832295,292.1523746726692,308.9402571626775,316.7148144626258,0,456.374688238258,456.37468823825753,296.55016760286543,295.5209063605976,3760.6495218968666,417.5438932712333,417.5438932712298,28.910250926216683,3357.8647688149176,0.059926660689261176,95863964.12219074,34272292.71430353,1468.7303949664856,1532.157593873084,310.3857387287463,316.35978708434925,292.9081105817073,309.5905699046657,16913761.002508413,30762935.141960803,80.16600641057768,163.23502369090696,4024.0,5302800,47.56831395348837,158.44284128745838,71.68896321070235,219.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.76,0.14972591869972018,-0.13422834787837037,382.3546348475133,5300953.644966774,1.4210704080951764,258.3716784364935,267.25,270.45,269.258484420344,0.8726646259971648,3.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.6166666666666,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.687574781254141,5302800,0.209,0.1163,0.2,0.0,0.0,5302800.0,101325,-1.534493478,0.73268922,205.0123072,0.67,8.2,1.745329252,274.25,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 09:00:00,1334.988403943613
1 days 09:15:00,0.09999999999999999,0.10000000000000091,303.46855159362775,291.4687088706175,296.6252497288135,292.1515780564247,0.10000000000000006,0.10000000000000239,306.3406643543213,290.59704533306274,295.5370653615732,292.15017346679804,308.8346861753716,316.51845408529886,0,456.3746882382584,456.37468823825736,296.62529734614725,295.53707753829855,3677.8889751070874,417.5438932712319,417.54389327123306,28.86955839056926,3411.8040238442945,0.059934216744809254,97198952.52613436,35637100.924325675,0.00859299773358873,1505.8364285614862,310.3132923364644,316.17029703765843,292.93047697351835,309.4610917680326,16980142.206213694,30905091.764369052,68.82171107412283,156.54576246465695,3817.6736773689136,5303700,56.63499273255814,202.8842258601554,89.54682274247492,219.62828947368422,1.1067237506651162,0.18245497467423522,0.6796875,0.6796875,101325,0.7578125,0.17258805707060199,-0.13416058040694998,382.42009410777786,5301853.774409144,1.3982082697242946,258.4921944290873,267.43115234375,270.70998774509803,269.4913796351284,0.8692557798018633,3.0390625,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.44334150326796,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.6609296993794099,5303700,0.209,0.1163,0.2,0.0,0.0,5303700.0,101325,-1.534493478,0.73268922,193.4316538,0.659840909,8.496875,1.742602175,274.4664773,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 09:15:00,0.008044551357626915
1 days 09:30:00,0.10000000000000032,0.09999999999999762,303.03581185745713,291.37237377873413,296.4256065237082,292.14468777214734,0.09999999999999917,0.09999999999999763,305.88021060986654,290.73179131023113,295.625884470774,292.15170730134963,307.278617584709,316.78065070263034,0,456.3746882382586,456.37468823825736,296.4252584658583,295.62596255041916,2096.801207843463,417.5438932712276,417.54389327122976,26.78356968789348,3411.804353679948,3.665658672742821e-07,97198960.57068571,37018810.4897365,0.008538783624881724,1436.5124554569948,305.3442132518588,309.54062475560477,292.9550702887003,308.5704042374019,17044107.666497387,31040436.21779305,77.87207102130482,143.11784522204837,3172.4906656658777,5304600,64.0,246.0,108.0,221.5,1.1067237506651162,0.18245497467423522,0.65,0.65,101325,0.75375,0.1942700826283199,-0.13409280922151495,382.48555337232125,5302753.903910352,1.3765262441665767,258.6156370715893,267.63046875,271.0320261437908,269.7722617214367,0.8744826773013255,2.9791666666666665,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,316.2286492374728,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.6112329816618477,5304600,0.209,0.1163,0.2,0.0,0.0,5304600.0,101325,-1.534493478,0.73268922,194.0,0.650636364,9.0,1.679879405,274.6590909,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 09:30:00,0.007687566712498665
1 days 09:45:00,0.10000000000000006,0.0999999999999976,302.75620340814385,291.1729213807137,296.100895404499,292.14422247409817,0.09999999999999995,0.10000000000000242,305.4831982108496,290.83351869146617,295.6771693922332,292.15124378671305,306.49403479481145,316.18519232627597,0,456.37468823825867,456.37468823825753,296.10053956187363,295.67722448233593,2071.8718163183707,417.54389327123073,417.5438932712336,26.72741969425164,3411.80468364542,3.666908009984733e-07,97198968.25825243,38282143.51037448,0.00867850106746968,1376.7611272908398,303.49751426011704,307.28477037947937,292.98241209194333,307.8630791593367,17123088.79618899,31164412.86533339,97.9361920520677,132.82471905847132,2446.0623211299035,5305500,69.66927083333333,287.75315991939914,127.25961538461539,223.37171052631578,1.1067237506651162,0.18245497467423522,0.6203125,0.6203125,101325,0.7478125,0.21467474943302678,-0.13402503432403234,382.551012641142,5303654.033470377,1.3561215773618698,258.73982576053936,267.81455078125,271.3380514705882,270.02739575195665,0.8788005491487073,2.9296875,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,316.0246323529412,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.5686894761955711,5305500,0.209,0.1163,0.2,0.0,0.0,5305500.0,101325,-1.534493478,0.73268922,207.1197897,0.643613636,9.503125,1.606248327,274.7971591,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 09:45:00,0.007738899558782577
1 days 10:00:00,0.10000000000000006,0.09999999999999762,302.7952967712853,290.9849012333676,295.8132927021434,292.14577225179767,0.09999999999999995,0.10000000000000242,305.1187371785056,290.92493876451914,295.7384333234706,292.1511387855699,305.876196221723,315.9482238800079,0,456.3746882382581,456.37468823825753,295.8130156426962,295.73851087761517,2060.555752624087,417.54389327123056,417.54389327123283,26.652459704678595,3411.8050137373034,3.668575289678544e-07,97198975.99715199,39500760.13270349,1485.9512041300059,1331.1299573732604,302.5972931509025,306.3282621176332,293.0053427594643,307.35065312023517,17220070.144996706,31279737.874590166,117.04444824927725,123.60125706212014,1996.0,5306400,74.74305555555556,328.9235207913537,147.12820512820514,224.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.74,0.2337066066805522,-0.1339572557164686,382.6164719142385,5304554.1630892,1.3370897201143443,258.8395979714301,267.95,271.54999999999995,270.1836419884775,0.8726646259971648,3.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,315.8833333333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.5202709472715817,5306400,0.209,0.1163,0.2,0.0,0.0,5306400.0,101325,-1.534493478,0.73268922,222.8748757,0.64,9.8,1.570796327,274.85,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 10:00:00,2039.2731946222634
1 days 10:15:00,0.09999999999999677,0.1000000000000036,302.9970232798688,291.1718939977997,296.0178931676717,292.1571777664645,0.10000000000000317,0.0999999999999964,304.76446540544833,290.9773416801409,295.775012748416,292.15210972135554,307.33469607681127,315.6044897852401,0,456.3746882382581,456.37468823825753,296.0182237324973,295.7751603783356,3658.374384294401,417.5438932712341,417.54389327122857,28.576465179556685,3465.7853643367885,0.059988592875186014,99238249.19177425,40633133.78492753,1433.0298727381178,1372.1523550853726,309.2320771657384,315.15238375047,293.01107866594117,308.0276548770395,17320127.74798161,31389040.787643023,99.29469021707581,118.41131091006972,1841.37228540611,5307300,79.6953125,368.8821212676314,166.93269230769232,223.48618421052632,1.1067237506651162,0.18245497467423522,0.5953125,0.5953125,101325,0.730515625,0.25127283915444676,-0.1338894734007901,382.6819311916093,5305454.292766797,1.3195234876404498,258.9239140959007,267.97499999999997,271.663671875,270.238522688181,0.8372126255660299,3.40625,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.632525133893546,0,0.1,0,0.632525133893546,0,315.8075520833333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.4769443886769471,5307300,0.209,0.1163,0.2,0.0,0.0,5307300.0,101325,-1.534493478,0.73268922,238.1925237,0.643375,9.85859375,1.570796327,274.85,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 10:15:00,1308.6219447754622
1 days 10:30:00,0.10000000000000006,0.1000000000000017,302.98282292962836,291.410559306391,296.294346167921,292.15532696998423,0.09999999999999995,0.0999999999999976,304.4103454697841,291.0948469141313,295.9002191941819,292.15151612407567,307.84463704549654,315.836910298983,0,456.37468823825793,456.37468823825753,296.2946291628887,295.9003283468629,3355.881599006896,417.54389327123226,417.54389327122965,28.395443118291116,3519.7901714165328,0.06002213333160959,100546871.13654971,41813153.629583545,0.00950513173763215,1263.1097260156466,309.72221159077344,315.4284792728764,293.0074583442649,308.46311506113364,17398291.280668616,31489974.119907055,75.0520010088246,106.50755589131808,1776.6682850968236,5308200,85.0,407.0,186.0,222.87105263157895,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.720125,0.2672842388933223,-0.133821687378964,382.747390473253,5306354.422503151,1.3035120879015742,259.01596419142567,267.9,271.7475694444444,270.2602368081264,0.7781259581808053,4.083333333333334,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.75162037037035,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.40205025307458037,5308200,0.209,0.1163,0.2,0.0,0.0,5308200.0,101325,-1.534493478,0.73268922,250.0,0.653,9.83125,1.570796327,274.85,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 10:30:00,0.008707704991102218
1 days 10:45:00,0.1000000000000007,0.10000000000000239,302.7671932099877,291.4147683941434,296.27794181492783,292.1468223881982,0.0999999999999996,0.0999999999999976,304.0431009422481,291.18430765527086,295.99024690664083,292.15083224101573,304.65843951876195,316.24746542703093,0,456.37468823825776,456.3746882382571,296.2777621280389,295.9903054677135,1713.7497400807854,417.54389327123306,417.5438932712287,26.19119794499597,3519.7905023343365,3.6788194409044824e-07,100546879.8442547,42930307.12149377,0.00970808879872679,1139.091024280072,304.03574633677283,308.99255997983596,293.00466714331645,306.0577967319076,17462818.218097694,31581655.05321668,73.80611407442278,97.42254148800359,1822.6301422391257,5309100,90.63392857142857,435.86420108606217,203.21995192307693,222.3203947368421,1.1067237506651162,0.18245497467423522,0.6046875,0.6046875,101325,0.709671875,0.2816562895138528,-0.1337538976529566,382.8128497591679,5307254.5522982385,1.2891400372810438,259.10358198449654,267.79999999999995,271.83268229166663,270.2821582606233,0.7226753934039021,4.71875,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.632525133893544,0,0.1,0,0.632525133893544,0,315.69487847222223,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.33200114109344747,5309100,0.209,0.1163,0.2,0.0,0.0,5309100.0,101325,-1.534493478,0.73268922,258.0465697,0.663625,9.78828125,1.570796327,274.85,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 10:45:00,0.008614129662513733
1 days 11:00:00,0.10000000000000006,0.10000000000000243,302.5515013598304,291.287333120273,296.0894998771092,292.14631641379503,0.09999999999999995,0.0999999999999976,303.6965499551901,291.22151560903234,296.00733760657704,292.15013529375676,303.52331766769083,315.810334739393,0,456.3746882382575,456.3746882382572,296.08928758162693,296.0073413332275,1619.7887003295725,417.5438932712341,417.5438932712301,26.060191715098053,3519.790833563048,3.681723875140905e-07,100546888.45838436,43905800.989624016,0.010082733745607184,1037.9961885138919,302.0667097607114,306.83025143267685,293.0035902723732,305.0356571471759,17534891.43393166,31667396.501409262,86.60245935907906,93.60451367413788,2000.0,5310000,96.3015873015873,451.0666721518293,218.27884615384616,222.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.7000000000000001,0.2943103353187453,-0.13368610422473426,382.87830904935254,5308154.682152039,1.2764859914761513,259.17299377244757,267.75,271.95,270.3374012127256,0.6981317007977318,5.0,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,315.6166666666666,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.2808539515738022,5310000,0.209,0.1163,0.2,0.0,0.0,5310000.0,101325,-1.534493478,0.73268922,263.8460401,0.67,9.8,1.570796327,274.85,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 11:00:00,0.008899920165538788
1 days 11:15:00,0.10000000000000006,0.10000000000000242,302.504443251761,291.1790693385724,295.9183552426436,292.1476154678734,0.09999999999999995,0.0999999999999976,303.39857599654226,291.25062720054046,296.0076833655146,292.15011422705464,302.3458150024418,315.63080023514,0,456.3746882382575,456.37468823825736,295.91819174599914,296.0076787919523,1540.9484241603952,417.54389327123425,417.54389327123073,25.93090364256693,3519.791165046075,3.6845878930160684e-07,100546897.35830453,44797109.10920736,0.010488955398933512,940.9048189577388,300.9658056275091,305.8794312470088,293.00434149982885,304.01107351782844,17618071.869947523,31750281.51564692,97.64278061231934,90.66837413617654,2516.6171253528983,5310900,102.06845238095238,456.48580714168173,231.69831730769232,221.8453125,1.1067237506651162,0.18245497467423522,0.5796875,0.5796875,101325,0.69148046875,0.3051747979502901,-0.1336183070962639,382.9437683438055,5309054.812064533,1.2656215288446064,259.1836440088716,267.75,272.09492187499995,270.4236044513744,0.7226753934039021,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.5200520833333,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.2344153953975534,5310900,0.209,0.1163,0.2,0.0,0.0,5310900.0,101325,-1.534493478,0.73268922,266.9724904,0.670703125,9.875420673,1.570796327,274.85,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 11:15:00,0.009258216917514802
1 days 11:30:00,0.10000000000000006,0.10000000000000242,302.6037190997117,291.1106520762184,295.7962984372025,292.14902280735737,0.09999999999999995,0.1000000000000024,303.1456751325236,291.27013065980844,295.99538142482737,292.1498736369093,301.20571988738544,315.5206203186317,0,456.3746882382575,456.37468823825765,295.7961892877256,295.9953581383587,1435.6856118549317,417.54389327123425,417.543893271233,25.8026976641479,3519.791496788054,3.6874255972688913e-07,100546906.61652145,45596994.75709892,0.010855347690980663,835.793481679756,300.1590853381516,305.3352432405776,293.0020721803794,303.00113380597276,17709418.646106668,31830890.264939778,104.6770736685348,88.67973894687174,3320.4910951485726,5311800,108.0,456.0,244.0,221.7375,1.1067237506651162,0.18245497467423522,0.55,0.55,101325,0.68378125,0.3141863948859991,-0.13355050626951184,383.0092276425252,5309954.942035699,1.2566099319088975,259.149827333556,267.75,272.2427083333333,270.5162131613493,0.7781259581808053,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,315.4215277777777,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.19205311152873683,5311800,0.209,0.1163,0.2,0.0,0.0,5311800.0,101325,-1.534493478,0.73268922,267.0,0.669375,9.980288462,1.570796327,274.85,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 11:30:00,0.009609597325325013
1 days 11:45:00,0.10000000000000006,0.10000000000000242,302.77052889824284,291.0781691443269,295.7182436377186,292.1499948803035,0.09999999999999995,0.10000000000000243,302.9336762675794,291.27596253965277,295.96515747349565,292.1495851886683,300.08096562600986,315.41559534048366,0,456.3746882382575,456.3746882382578,295.71817713823384,295.96511352574373,1321.5676946608967,417.54389327123425,417.5438932712336,25.687373650241636,3519.7918287740426,3.689976129226739e-07,100546916.22611877,46301083.055713564,0.011136523703727676,729.4125715470088,299.4724975531991,304.93091915311334,292.9927001363762,301.9727698603699,17805384.998178624,31910318.67394584,108.0463938184844,88.06478840417952,4042.6195173699607,5312700,114.38571428571429,452.43543047772005,254.52378731343282,221.7609375,1.1067237506651162,0.18245497467423522,0.5203125000000001,0.5203125000000001,101325,0.67669140625,0.321291307611409,-0.13348270174644428,383.0746869455101,5310855.072065516,1.2495050191834876,259.1309878516418,267.75,272.394140625,270.6148429964337,0.8372126255660299,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,315.32057291666666,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.15621012955014113,5312700,0.209,0.1163,0.2,0.0,0.0,5312700.0,101325,-1.534493478,0.73268922,257.9722022,0.668359375,10.12001202,1.570796327,274.85,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 11:45:00,0.009904215350747108
1 days 12:00:00,0.10000000000000006,0.10000000000000242,302.937499021524,291.0726995264276,295.6728312222538,292.1505398822219,0.09999999999999995,0.10000000000000243,302.76627652261914,291.2679316837021,295.9165490283905,292.1493089116138,299.01927418090526,315.30125350485145,0,456.3746882382575,456.3746882382578,295.6727949500885,295.916484867503,1215.2800219841047,417.54389327123425,417.5438932712336,25.59297929697395,3519.7921609697537,3.692062303795185e-07,100546926.13033412,46912526.669340685,0.011308439889988711,631.7370775512161,298.8678040085792,304.5754131281531,292.97735440810084,300.9665820383914,17903072.277272567,31989828.12294945,108.6508228351548,88.84859090077637,4314.0,5313600,121.24285714285715,445.13996149990885,262.3967661691542,222.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.67,0.3264462439497777,-0.13341489352902808,383.1401462527588,5311755.202153965,1.2443500828451188,259.1730688025863,267.75,272.54999999999995,270.7190650291417,0.8726646259971648,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,315.21666666666664,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.1280148036617354,5313600,0.209,0.1163,0.2,0.0,0.0,5313600.0,101325,-1.534493478,0.73268922,239.839807,0.67,10.3,1.570796327,274.85,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 12:00:00,0.010108617976307868
