,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:00:00,1.0,298.22479248046875,309.7376708984375,296.3837890625,772.0366821289062,49859000.0,0.06026912108063698,2005.0267333984375,306.676025390625,0.0,292.1514587402344,298.22479248046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,360.4043273925781,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542420654296875,694.68,774.9952720286274
0 days 16:15:00,1.0,298.21893310546875,309.7232666015625,296.3360290527344,772.2982788085938,50553680.0,0.06026899069547653,2059.268798828125,306.66058349609375,0.0,292.14984130859375,298.21893310546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0621337890625,333.87261962890625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054241943359375,696.212,775.2562422640949
0 days 16:30:00,1.0,298.2007751464844,309.7304382324219,296.2769775390625,775.189697265625,51249892.0,0.06026871129870415,2113.5107421875,306.6562805175781,0.0,292.1483459472656,298.2008056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0419006347656,306.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05424169921875,699.668,778.1571999709286
0 days 16:45:00,1.0,298.17181396484375,309.7532653808594,296.2070617675781,779.9534912109375,51949560.0,0.06026838347315788,2167.75244140625,306.66021728515625,0.0,292.1497497558594,298.1718444824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0007019042969,276.74530029296875,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054241455078125,704.568,782.934636677578
0 days 17:00:00,1.0,298.1319580078125,309.7848815917969,296.12432861328125,785.8698120117188,52654128.0,0.0602680966258049,2221.993896484375,306.6683349609375,0.0,292.1496887207031,298.1319885253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.95001220703125,246.66009521484375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542412109375,710.576,788.87900064733
0 days 17:15:00,0.0,298.0834045410156,309.8266296386719,296.0351257324219,793.821044921875,53364704.0,0.060267768800258636,2276.235107421875,306.6785583496094,0.0,292.1495056152344,298.0834655761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8760681152344,216.49484252929688,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.004,796.8543769869939
0 days 17:30:00,0.0,297.89202880859375,306.1512145996094,295.9148864746094,0.0043842070735991,53364708.0,3.704838889007078e-07,2276.2353515625,304.17681884765625,0.0,292.1473693847656,297.892333984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.7628479003906,187.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.004,0.0030722236289330504
0 days 17:45:00,0.0,297.6346130371094,304.9349670410156,295.86090087890625,0.004484690725803375,53364712.0,3.7048093304292706e-07,2276.23583984375,303.19744873046875,0.0,292.149658203125,297.6348876953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.61822509765625,158.69288635253906,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.004,0.0027036131004564215
0 days 18:00:00,0.0,297.4185791015625,304.3759765625,295.825927734375,0.004569892771542072,53364716.0,3.704822972849797e-07,2276.236083984375,302.72369384765625,0.0,292.1500549316406,297.4187927246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,131.59051513671875,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.004,0.0025709942830302174
0 days 18:15:00,0.0,297.23919677734375,304.0690612792969,295.7738952636719,0.004633736331015825,53364720.0,3.70475646604973e-07,2276.236328125,302.4523620605469,0.0,292.1496276855469,297.2393798828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2026062011719,105.69288635253906,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.004,0.002515580291415076
0 days 18:30:00,0.0,297.0877380371094,303.8726806640625,295.7134704589844,0.004683160223066807,53364724.0,3.7046575585009123e-07,2276.23681640625,302.27252197265625,0.0,292.1496276855469,297.087890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8343505859375,81.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.004,0.002489776796186019
0 days 18:45:00,0.0,296.95648193359375,303.73101806640625,295.6492919921875,0.004719915799796581,53364728.0,3.7045802514512616e-07,2276.237060546875,302.1410827636719,0.0,292.1497497558594,296.95660400390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3739318847656,59.0715217590332,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.0024738180279098784
0 days 19:00:00,0.0,296.83917236328125,303.6239929199219,295.58111572265625,0.004746621940284967,53364736.0,3.704125504100375e-07,2276.2373046875,302.0409851074219,0.0,292.1498718261719,296.83929443359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8500061035156,41.36457824707031,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.0024627370368179857
0 days 19:15:00,0.0,296.73211669921875,303.5382080078125,295.51202392578125,0.004765301942825317,53364740.0,3.70266974414335e-07,2276.23779296875,301.96026611328125,0.0,292.1488342285156,296.7322082519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1022033691406,27.725343704223633,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.0024538910385767804
0 days 19:30:00,0.0,296.6327209472656,303.4654235839844,295.4465026855469,0.004781597293913364,53364744.0,3.7021516163804336e-07,2276.238037109375,301.89166259765625,0.0,292.1497497558594,296.6328430175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.126953125,18.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.002447046747319076
0 days 19:45:00,0.0,296.5386047363281,303.40069580078125,295.3792419433594,0.004796321503818035,53364748.0,3.702300546137849e-07,2276.238525390625,301.8307189941406,0.0,292.1507873535156,296.5387268066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.188232421875,10.788934707641602,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.0024412609152327236
0 days 20:00:00,0.0,296.44830322265625,303.341064453125,295.3110046386719,0.004809128120541573,53364752.0,3.702476192302129e-07,2276.23876953125,301.7746276855469,0.0,292.1385192871094,296.4483947753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,5.090163707733154,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.0024358718322559786
0 days 20:15:00,0.0,296.3610534667969,303.2847595214844,295.2448425292969,0.004818562418222427,53364756.0,3.701644573084195e-07,2276.239013671875,301.7218322753906,0.0,292.1380920410156,296.36114501953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1780090332031,1.3463114500045776,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.004,0.0024298684866239095
0 days 20:30:00,0.0,296.2787780761719,303.2310485839844,295.1823425292969,0.004827713128179312,53364760.0,3.701271680256468e-07,2276.239501953125,301.671630859375,0.0,292.14788818359375,296.27886962890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8580017089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.002424168037950397
0 days 20:45:00,1.0,296.2013244628906,303.1796875,295.12396240234375,0.004836477804929018,53364764.0,3.7012569009675644e-07,2276.23974609375,301.623779296875,0.0,292.15093994140625,296.201416015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5840148925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054215087890625,1668.816,0.0024187027091171487
0 days 21:00:00,1.0,296.42205810546875,313.8295593261719,295.06927490234375,1420.1910400390625,55033580.0,0.06024252623319626,2330.454833984375,308.1950988769531,0.0,292.1641540527344,296.42169189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054220947265625,1193.52,1425.6233519722628
0 days 21:15:00,0.0,296.725830078125,314.321533203125,295.0177917480469,1284.671630859375,56227100.0,0.06024758890271187,2384.67578125,309.22515869140625,0.0,292.156494140625,296.7255554199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1316223144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1289.5859612004188
0 days 21:30:00,0.0,296.7157897949219,308.6002502441406,294.968994140625,0.006890324410051107,56227108.0,3.7023704635430477e-07,2384.676025390625,305.4624328613281,0.0,292.143798828125,296.7159423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9169921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.004879292207209118
0 days 21:45:00,0.0,296.53350830078125,306.91619873046875,294.9224548339844,0.006969371344894171,56227112.0,3.7018008924860624e-07,2384.67626953125,304.13946533203125,0.0,292.1419677734375,296.5337219238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7188720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004317143952463354
0 days 22:00:00,0.0,296.3511657714844,306.20587158203125,294.87786865234375,0.007052644621580839,56227120.0,3.7013344922343094e-07,2384.6767578125,303.5505676269531,0.0,292.14447021484375,296.3513488769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.004127830608844675
0 days 22:15:00,0.0,296.1976013183594,305.8437805175781,294.8349304199219,0.007115582935512066,56227124.0,3.7010636333434377e-07,2384.677001953125,303.2366027832031,0.0,292.1474304199219,296.19775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.4111633300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004052718893310381
0 days 22:30:00,0.0,296.0716857910156,305.6272277832031,294.79339599609375,0.007163115311414003,56227132.0,3.700930051309115e-07,2384.677490234375,303.0414123535156,0.0,292.1490783691406,296.07183837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2964172363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004019367252965089
0 days 22:45:00,0.0,295.9671936035156,305.4798889160156,294.75323486328125,0.007195999845862389,56227140.0,3.700865818245802e-07,2384.677734375,302.90679931640625,0.0,292.1497497558594,295.9673156738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.20849609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.003999516925520807
0 days 23:00:00,0.0,295.8785095214844,305.37518310546875,294.7143859863281,0.0072180177085101604,56227144.0,3.700831143760297e-07,2384.677978515625,302.8104248046875,0.0,292.14996337890625,295.87860107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0039865297062145755
0 days 23:15:00,0.0,295.801513671875,305.2960510253906,294.6769714355469,0.007233013864606619,56227152.0,3.700816932905582e-07,2384.678466796875,302.7373046875,0.0,292.1501159667969,295.8016052246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.13714599609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.003977169745195824
0 days 23:30:00,0.0,295.7332458496094,305.2323303222656,294.6409912109375,0.007243245840072632,56227160.0,3.700809827478224e-07,2384.6787109375,302.67840576171875,0.0,292.1499938964844,295.7333068847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1585693359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.004,0.00396966742717015
0 days 23:45:00,0.0,295.67156982421875,305.1781005859375,294.6064147949219,0.007250106893479824,56227164.0,3.700786237459397e-07,2384.678955078125,302.6285095214844,0.0,292.1496887207031,295.671630859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.17572021484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003962906439440583
1 days 00:00:00,1.0,295.6149597167969,305.1298828125,294.5729675292969,0.00725450087338686,56227172.0,3.7007279729550646e-07,2384.679443359375,302.58441162109375,0.0,292.1492919921875,295.6150207519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054210205078125,1835.704,0.003956440505803113
1 days 00:15:00,1.0,295.8922424316406,314.604736328125,294.5401916503906,1532.521728515625,58062876.0,0.060235168784856796,2438.8896484375,308.52386474609375,0.0,292.1581726074219,295.89178466796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0869445800781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054212890625,1290.416,1538.3857696313044
1 days 00:30:00,1.0,296.24652099609375,315.0299072265625,294.5079650878906,1388.3916015625,59353292.0,0.06023795157670975,2493.1025390625,309.5212097167969,0.0,292.15496826171875,296.2461853027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0168762207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054215087890625,1238.776,1393.6971461448138
1 days 00:45:00,1.0,296.492919921875,315.0249328613281,294.4761962890625,1368.634033203125,60592068.0,0.060239631682634354,2547.317626953125,309.5947570800781,0.0,292.1529846191406,296.4927062988281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.9383544921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054216064453125,1228.004,1373.8695139447373
1 days 01:00:00,1.0,296.6711120605469,315.0531005859375,294.44488525390625,1361.139892578125,61820072.0,0.060240745544433594,2601.53369140625,309.65277099609375,0.0,292.1519775390625,296.6709289550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054217041015625,1223.144,1366.3434988469817
