,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
3540.0,291.59736058660786,0.0,319.62742362851424,338.14999844403945,338.14999843583223,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.3330090632914,0.0,0.2712500000000001,288.15,294.15,1.0,800.0,1.4923504867872044,0.046987505039925964,3.456730494566278e-08,1.5701614628342613e-11,293.1499999999969,292.42978083189087,-1378.9119053282873,293.1500334027243,2.472955232919436e-07,1.8147876152992681,280.1128515624667,1.0,0.0,70.030599,35.0152995,70.030599
3600.0,291.5867202197442,0.0,322.8607210967852,338.1499984869629,338.14999847931597,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.3844186282872,0.0,0.2750000000000001,288.15,294.15,1.0,800.0,1.5006954102920722,0.04696471098527381,3.5204074499891005e-08,1.6284816790465412e-11,293.1499999999967,292.4167947765599,-1369.7863731620946,293.15003402172226,2.47268763257289e-07,1.8649232142135448,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3660.0,291.57634107514815,0.0,326.1452760304004,338.1499985281032,338.1499985209705,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.4360300005528,0.0,0.27875000000000005,288.15,294.15,1.0,800.0,1.5090403337969402,0.04694253153919786,3.584027362132632e-08,1.6878625578578286e-11,293.14999999999645,292.40389505244514,-1360.6292515777404,293.1500346405797,2.472400276656804e-07,1.9157136748415233,280.11246093746666,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3720.0,291.5662151485141,0.0,329.48165819766484,338.14999856755946,338.1499985608995,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.4878427136621,0.0,0.2825000000000001,288.15,294.15,1.0,800.0,1.517385257301808,0.046920875688233006,3.647585880272703e-08,1.748303100536857e-11,293.1499999999962,292.39108355634573,-1351.1850914107001,293.1500352592863,2.47209196659066e-07,1.967156162919277,280.1124218749333,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3780.0,291.5563346924849,0.0,332.8704589706523,338.149998605424,338.14999859919953,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.5398563022666,0.0,0.28625000000000006,288.15,294.15,1.0,800.0,1.5257301808066759,0.04689965295428745,3.711078376456757e-08,1.8098022327600335e-11,293.149999999996,292.3783645717323,-1341.210706399719,293.1500358778313,2.4717614557835003e-07,2.0192476637297814,280.1123828124,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3840.0,291.5466922158843,0.0,336.3122912366915,338.1499986417824,338.14999863595915,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.5920703020938,0.0,0.2900000000000001,288.15,294.15,1.0,800.0,1.534075104311544,0.0468787862436025,3.7744999621551904e-08,1.872358800175787e-11,293.14999999999577,292.36574428515314,-1330.5325095041626,293.15003649620303,2.471407449059784e-07,2.071984973166866,280.1123437498667,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3900.0,291.537280480547,0.0,339.81460814931853,338.1499986767148,338.1499986712617,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.6444842499439,0.0,0.2937500000000001,288.15,294.15,1.0,800.0,1.5424200278164117,0.04685822416033904,3.8378479025130454e-08,1.9359715796352818e-11,293.14999999999554,292.35322980709503,-1319.0962575236488,293.1500371143897,2.4710301420694006e-07,2.125366012894843,280.11230468733334,1.0,0.0,74.0361645,37.01808055,74.0361645
3960.0,291.528092494563,0.0,343.39828375140627,338.14999871029596,338.14999870518494,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.69709768368745,0.0,0.29750000000000004,288.15,294.15,1.0,800.0,1.5507649513212796,0.04683782483056613,3.901111344727281e-08,2.0006392698516347e-11,293.1499999999953,292.34082777808743,-1307.0077733132161,293.150037732379,2.470624616227268e-07,2.179384165215966,280.1122656248,1.0,0.0,74.0361645,37.01808055,74.0361645
4020.0,291.5191215014932,0.0,347.0597050265592,338.14999874259547,338.14999873780073,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.7499101422637,0.0,0.30125,288.15,294.15,1.0,800.0,1.5591098748261474,0.046817158349504444,3.9642531946246134e-08,2.0663600639321466e-11,293.1499999999951,292.3285430028102,-1294.4796535878845,293.1500383501501,2.4701704481698866e-07,2.2340183085226046,280.11222656226664,1.0,0.0,74.0361645,37.01808055,74.0361645
4080.0,291.51036096933876,0.0,350.7926530273616,338.1499987736784,338.1499987691763,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.80292116567705,0.0,0.305,288.15,294.15,1.0,800.0,1.5674547983310152,0.046795761619228514,4.027229711758942e-08,2.133131456364475e-11,293.14999999999486,292.31637896367533,-1281.6059129461705,293.1500389676713,2.4696451231467347e-07,2.28924348766691,280.11218749973335,1.0,0.0,74.0361645,37.01808055,74.0361645
4140.0,291.50180458210303,0.0,354.5902630840547,338.1499988036059,338.14999879937506,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.85613029499535,0.0,0.30874999999999997,288.15,294.15,1.0,800.0,1.575799721835883,0.04677314691463997,4.0899915560585474e-08,2.2009501506759145e-11,293.14999999999463,292.30433858626293,-1268.4398609238926,293.1500395848992,2.4690248913814916e-07,2.345031432771426,280.1121484372,1.0,0.0,74.0361645,37.01808055,74.0361645
4200.0,291.49344623226744,0.0,358.4450279314502,338.1499988324352,338.1499988284559,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.90953707234684,0.0,0.31249999999999994,288.15,294.15,1.0,800.0,1.584144645340751,0.04674881044944073,4.152483791489995e-08,2.2698119657872196e-11,293.1499999999944,292.2924243471255,-1255.026401909511,293.1500402017783,2.468284872246468e-07,2.401350456552563,280.11210937466666,1.0,0.0,76.038943,38.0194715,76.038943
4260.0,291.48528001362706,0.0,362.3488103174671,338.14999886021974,338.1499988564739,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.9631410409181,0.0,0.3162499999999999,288.15,294.15,1.0,800.0,1.5924895688456189,0.046722234517626256,4.214645926353241e-08,2.3397117430259444e-11,293.1499999999941,292.28063833811177,-1241.4043028786737,293.15004081824014,2.4673991864518226e-07,2.4581653892019473,280.1120703121333,1.0,0.0,76.038943,38.0194715,76.038943
4320.0,291.47730021442675,0.0,366.2928660786151,338.14999888701016,338.1499988834812,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.0169417449519,0.0,0.31999999999999995,288.15,294.15,1.0,800.0,1.600834492350487,0.046692883745872334,4.276411997382606e-08,2.4106432547188948e-11,293.1499999999938,292.2689823149729,-1227.6076159329366,293.1500414342032,2.46634111712283e-07,2.5154375569602503,280.11203124959997,1.0,0.0,76.038943,38.0194715,76.038943
4380.0,291.4695013107597,0.0,370.26787847195504,338.14999891285356,338.1499989095261,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.07093872974394,0.0,0.32374999999999987,288.15,294.15,1.0,800.0,1.6091794158553547,0.04666021526562819,4.3377107915806354e-08,2.4825991148680047e-11,293.14999999999344,292.25745773569713,-1213.6666273583312,293.15004204957273,2.4650832998154064e-07,2.5731248100385145,280.1119921870667,1.0,0.0,76.038943,38.0194715,76.038943
4440.0,291.46187796020956,0.0,374.2640042889261,338.1499989377946,338.14999893465466,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.1251315416409,0.0,0.32749999999999985,288.15,294.15,1.0,800.0,1.6175243393602226,0.04662368138998316,4.39846615703862e-08,2.5555706953290226e-11,293.1499999999931,292.2460657917645,-1199.6085227581084,293.1500426642399,2.463597940552479e-07,2.6311816047370113,280.11195312453333,1.0,0.0,76.038943,38.0194715,76.038943
4500.0,291.4544249957167,0.0,378.27093194700853,338.14999896187516,338.1499989589097,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.17951972803814,0.0,0.3312499999999998,288.15,294.15,1.0,800.0,1.6258692628650904,0.04658272961366662,4.458597375412168e-08,2.6295480474362575e-11,293.14999999999276,292.234807434304,-1185.4578724854025,293.15004327808253,2.461857059882647e-07,2.689559143469694,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
4560.0,291.4471374196559,0.0,382.2779513689508,338.1499989851347,338.1499989823318,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.2341028373769,0.0,0.3349999999999998,288.15,294.15,1.0,800.0,1.6342141863699582,0.04653681224976792,4.51801970088135e-08,2.7045198315307795e-11,293.1499999999924,292.22368339644504,-1171.2369982009764,293.1500438909646,2.4598327598129323e-07,2.7482055749333516,280.11226562453334,1.0,0.0,78.0417215,39.02086245,78.0417215
4620.0,291.44001039811644,0.0,386.2740350305804,338.14999900761046,338.149999004959,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.28888041914223,0.0,0.3387499999999998,288.15,294.15,1.0,800.0,1.642559109874826,0.04648539124809618,4.5766449330355994e-08,2.780473256412441e-11,293.1499999999921,292.2126942127381,-1156.9662578295104,293.15004450273653,2.4574975093069607e-07,2.8070662549009064,280.11261718706663,1.0,0.0,78.0417215,39.02086245,78.0417215
4680.0,291.4330392553751,0.0,390.24792910704235,338.1499990293376,338.14999902682763,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.34385202386034,0.0,0.3424999999999998,288.15,294.15,1.0,800.0,1.650904033379694,0.0464279376598071,4.634382093223225e-08,2.857394028918669e-11,293.14999999999173,292.20184023626075,-1142.6642727033163,293.1500451132359,2.454824442939055e-07,2.8660840661323763,280.1129687496,1.0,0.0,78.0417215,39.02086245,78.0417215
4740.0,291.4262194685545,0.0,394.1882531984006,338.14999905034927,338.1499990479712,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.3990172030964,0.0,0.3462499999999998,288.15,294.15,1.0,800.0,1.6592489568845619,0.04636394930472254,4.6911382002574045e-08,2.9352663163197216e-11,293.1499999999914,292.1911216538492,-1128.3481125964875,293.1500457222875,2.4517876663274833e-07,2.9251997937755223,280.1133203121333,1.0,0.0,78.0417215,39.02086245,78.0417215
4800.0,291.41954666246096,0.0,398.0836066967387,338.14999907067676,338.14999906842183,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.45437550945195,0.0,0.3499999999999998,288.15,294.15,1.0,800.0,1.66759388038943,0.046292944882224026,4.746819132432353e-08,3.014072722231932e-11,293.14999999999105,292.1805384997861,-1114.0334493497749,293.15004632970454,2.448362561212686e-07,2.984352550484109,280.11367187466664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4860.0,291.4130166045948,0.0,401.92745760607284,338.1499990903497,338.14999908821005,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.50992649656246,0.0,0.3537499999999998,288.15,294.15,1.0,800.0,1.6759388038942977,0.04621458443025068,4.801342124850911e-08,3.0937943419437776e-11,293.1499999999907,292.1700906681896,-1099.734686538211,293.1500469352902,2.4445319587657946e-07,3.0434875571407773,280.1140234372,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4920.0,291.40662520032754,0.0,405.766045946561,338.1499991093962,338.1499991073644,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.56566971909547,0.0,0.35749999999999976,288.15,294.15,1.0,800.0,1.6842837273991655,0.04612990496693151,4.854769531051005e-08,3.174412374070977e-11,293.14999999999037,292.1597779242978,-1085.4650705428692,293.15004753886234,2.440351609423411e-07,3.1026402694115696,280.11437499973334,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4980.0,291.4003684882418,0.0,409.606956176862,338.14999912784305,338.14999912591225,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.62160473274713,0.0,0.36124999999999974,288.15,294.15,1.0,800.0,1.6926286509040334,0.046039314446739595,4.907105135381667e-08,3.25590877481089e-11,293.14999999999003,292.1495999147983,-1071.236786864235,293.1500481402618,2.435844077104402e-07,3.1618083546970164,280.11472656226664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5040.0,291.3942426356275,0.0,413.4415325121997,338.14999914571536,338.149999143879,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.6777310942408,0.0,0.3649999999999997,288.15,294.15,1.0,800.0,1.7009735744089012,0.04594288942806028,4.958318989341247e-08,3.3382650118354434e-11,293.1499999999897,292.13955617732216,-1057.0610445544746,293.15004873933276,2.4310139541268057e-07,3.2209675340266357,280.1150781248,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5100.0,291.3882439341293,0.0,417.2611740976147,338.14999916303674,338.1499991612892,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.7340483613246,0.0,0.3687499999999997,288.15,294.15,1.0,800.0,1.709318497913769,0.04584071021689221,5.0083832458856554e-08,3.4214620770183366e-11,293.14999999998923,292.1296461492043,-1042.9481509963896,293.150049335923,2.4258663064530216e-07,3.280094134920699,280.11542968733335,1.0,0.0,82.047287,41.0236435,82.047287
5160.0,291.38236879554233,0.0,421.0573650537889,338.14999917983005,338.1499991781658,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.7905560927685,0.0,0.37249999999999966,288.15,294.15,1.0,800.0,1.717663421418637,0.04573287050356713,5.0572721591343253e-08,3.505480521363902e-11,293.1499999999888,292.1198691755845,-1028.90757866999,293.15004992988344,2.4204066422518343e-07,3.3391651262914572,280.1157812498667,1.0,0.0,82.047287,41.0236435,82.047287
5220.0,291.3766137477498,0.0,424.8217029453624,338.1499991961165,338.1499991945306,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.8472538483625,0.0,0.3762499999999997,288.15,294.15,1.0,800.0,1.7260083449235049,0.04561947040289665,5.104962127635199e-08,3.590300490734983e-11,293.1499999999883,292.11022451692253,-1014.9480252102455,293.15005052106943,2.4146408797762764e-07,3.3981581490602477,280.1161328124,1.0,0.0,82.047287,41.0236435,82.047287
5280.0,291.37097543079784,0.0,428.54592554101464,338.14999921191657,338.1499992104043,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.9041411889137,0.0,0.37999999999999967,288.15,294.15,1.0,800.0,1.734353268428373,0.045500616454172305,5.151431700548264e-08,3.6759017615042867e-11,293.14999999998787,292.1007113559819,-1001.0774677779245,293.1500511093399,2.408575314820649e-07,3.4570515425517763,280.11648437493335,1.0,0.0,82.047287,41.0236435,82.047287
5340.0,291.36545059310595,0.0,432.2219357600699,338.1499992272496,338.14999922580665,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.96121767624464,0.0,0.38374999999999965,288.15,294.15,1.0,800.0,1.7426981919332407,0.04537642697489874,5.196661587641017e-08,3.76226377641599e-11,293.1499999999874,292.0913288043287,-987.3032125475904,293.1500516945583,2.4022165880057324e-07,3.5158243667605653,280.11683593746665,1.0,0.0,82.047287,41.0236435,82.047287
5400.0,291.36003608780544,0.0,435.8418247252663,338.14999924213384,338.14999924075613,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.01848287319035,0.0,0.3874999999999996,288.15,294.15,1.0,800.0,1.7510431154381085,0.045247023494820564,5.240634656260705e-08,3.84936568091368e-11,293.14999999998696,292.0820759083915,-973.6319399818835,293.1500522765924,2.3955716521246164e-07,3.5744564206141614,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
5460.0,291.35472886920417,0.0,439.39789286523467,338.1499992565869,338.1499992552707,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.0759363435963,0.0,0.39124999999999965,288.15,294.15,1.0,800.0,1.7593880389429764,0.04511253129129564,5.28333590451143e-08,3.9371863583895736e-11,293.1499999999865,292.0729516551144,-960.0697464190345,293.1500528553148,2.388647739763983e-07,3.632928256383247,280.11800781246666,1.0,0.0,84.050074,42.025037,84.050074
5520.0,291.3495259893719,0.0,442.8826690328851,338.1499992706253,338.149999269367,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.133577652316,0.0,0.3949999999999996,288.15,294.15,1.0,800.0,1.7677329624478442,0.044973086884521646,5.3247524171654154e-08,4.025704465556106e-11,293.14999999998605,292.06395497724014,-946.6221824165418,293.15005343060267,2.3814523313966813e-07,3.691221190410315,280.1188281249333,1.0,0.0,84.050074,42.025037,84.050074
5580.0,291.34442459484353,0.0,446.28892762703964,338.1499992842648,338.1499992830612,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.19140636520865,0.0,0.39874999999999955,288.15,294.15,1.0,800.0,1.776077885952712,0.04482882411782964,5.364873372865339e-08,4.1148984672080354e-11,293.1499999999856,292.0550847582457,-933.2942882206512,293.150054002338,2.373993124121709e-07,3.749317310345989,280.11964843740003,1.0,0.0,84.050074,42.025037,84.050074
5640.0,291.3394219234358,0.0,449.6097037241106,338.14999929752065,338.14999929636866,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.24942204913725,0.0,0.4024999999999995,288.15,294.15,1.0,800.0,1.7844228094575798,0.044679887006643826,5.403689966847047e-08,4.204746670197277e-11,293.14999999998514,292.0463398369625,-920.0906266584655,293.1500545704078,2.366278001207932e-07,3.8071994790957118,280.1204687498667,1.0,0.0,84.050074,42.025037,84.050074
5700.0,291.3345153011747,0.0,452.8383062442616,338.149999310407,338.1499993093039,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.30762427196527,0.0,0.4062499999999995,288.15,294.15,1.0,800.0,1.7927677329624478,0.04452641796026846,5.441195397317054e-08,4.295227256984468e-11,293.1499999999847,292.03771901189606,-907.0153137274798,293.150055134704,2.358315002577952e-07,3.8648513356895795,280.12128906233335,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5760.0,291.329702139328,0.0,455.97782744529604,338.1499993229377,338.1499993218808,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.36601260255543,0.0,0.4099999999999995,288.15,294.15,1.0,800.0,1.8011126564673157,0.04436904175937292,5.477444104839341e-08,4.38631871847872e-11,293.14999999998423,292.02922104527323,-894.0720470998792,293.1500556951287,2.3501375413321446e-07,3.9222994035930983,280.1221093748,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5820.0,291.32497993154163,0.0,459.04746800786427,338.1499993351257,338.1499993341125,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.4245866107667,0.0,0.4137499999999994,288.15,294.15,1.0,800.0,1.8094575799721837,0.04420874134938045,5.5125418869619365e-08,4.478001619793707e-11,293.1499999999838,292.02084466683004,-881.2641327462591,293.150056251614,2.3417981009650918e-07,3.9796062607853204,280.12292968726666,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5880.0,291.3203462510747,0.0,462.04383673283206,338.1499993469836,338.1499993460117,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.4833458674523,0.0,0.4174999999999995,288.15,294.15,1.0,800.0,1.8178025034770515,0.04404495030531405,5.546404144802673e-08,4.570255887609353e-11,293.1499999999833,292.0125885773587,-868.5945097749609,293.1500568040886,2.333267052333645e-07,4.036698598105851,280.1237499997333,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5940.0,291.3157987481305,0.0,464.9626237832613,338.1499993585231,338.14999935759033,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.5422899444572,0.0,0.42124999999999946,288.15,294.15,1.0,800.0,1.8261474269819193,0.04387707757502377,5.578938591314743e-08,4.663059900645368e-11,293.14999999998287,292.0044514520317,-856.0657737073932,293.1500573524667,2.324513164439941e-07,4.093496369637999,280.1245703122,1.0,0.0,86.0528525,43.026425399999994,86.0528525
6000.0,291.31133514728134,0.0,467.7999327493922,338.1499993697555,338.14999936886005,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.6014184146161,0.0,0.4249999999999994,288.15,294.15,1.0,800.0,1.8344923504867872,0.04370457975458552,5.61005592866947e-08,4.756390530570498e-11,293.1499999999824,291.996431943511,-843.6801983094333,293.1500578966499,2.3155079910035442e-07,4.1499203221349985,280.12539062466664,1.0,0.0,88.0556395,44.02781805,88.0556395
6060.0,291.306953244982,0.0,470.55233545809654,338.1499993806918,338.14999937983146,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.6607308517508,0.0,0.42874999999999935,288.15,294.15,1.0,800.0,1.842837273991655,0.04352697982636741,5.639671390882597e-08,4.850223209163436e-11,293.14999999998184,291.9885286848633,-831.4397560810326,293.15005843652887,2.3062262606474787e-07,4.205893061800404,280.1262109371333,1.0,0.0,88.0556395,44.02781805,88.0556395
