,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
50400.0,293.23153739764706,0.3194034802343343,221.35955324641768,329.56937111082783,290.7746062503898,290.17229239419277,293.2234799178793,294.149761772662,0.05540365783334708,0.04622740287985296,0.03,0.03,432.50506866614234,0.101105201578,0.00737136671895189,288.15,294.15,1.0,800.0,1.0,36666.577019285935,36445.45317189577,368.65831694136557,295.2080953099539,295.2029238052395,-36781.69551260159,329.55785754324614,0.2535875592393528,0.0013820537259611083,280.95,0.0,123.23496240600001,0.0,0.0,0.0
51300.0,293.23992903902536,0.3194034802343343,221.40510065054815,329.56291479948834,290.78770619434414,290.14625553103673,293.23431246699,294.14954701474784,0.05540365783334708,0.04622740287985296,0.03,0.03,432.579548678415,0.101247569115,0.007401629264927982,288.15,294.15,1.0,800.0,1.0,36787.77072739951,36563.31343904684,377.797618165291,295.1895026057591,295.18582641645,-36614.41596360252,329.5536085021927,0.25430144089714274,0.0013932719106503485,280.78125,0.0,115.53218985,0.0,0.0,0.0
52200.0,293.24897450250654,0.3194034802343343,221.74982226522184,329.55882010075766,290.79868096345086,290.106649194921,293.24321708872776,294.14939612053814,0.05540365783334708,0.04622740287985296,0.03,0.03,432.6513794462876,0.102332680493,0.00743953101594705,288.15,294.15,1.0,800.0,1.0,37568.2452607208,37338.152352707366,387.13405803991736,295.20222431622807,295.20163164333394,-36960.42847011763,329.55508304596253,0.259775544699266,0.0014073834336562475,280.570833333,0.0,105.0,0.0,0.0,0.0
53100.0,293.26285103453245,0.3194034802343343,222.1957511600792,329.55919185279254,290.8070228898546,290.06202474189394,293.25451035256793,294.1493752322548,0.05540365783334708,0.04622740287985296,0.03,0.03,432.72065379805946,0.103720651405,0.007475737924890098,288.15,294.15,1.0,800.0,1.0,38547.315163970095,38311.3188973972,396.71777101108904,295.2516977369644,295.2542514812172,-37627.8468559708,329.5638511965258,0.2668624394129681,0.0014209293338582258,280.35,0.0,92.4096628289,0.0,0.0,0.0
54000.0,293.280327723814,0.3194034802343343,222.5067654864811,329.5649553012092,290.8125603042749,290.02104347185013,293.2700158120242,294.14945641537713,0.05540365783334708,0.04622740287985296,0.03,0.03,432.78746896444034,0.104677652879,0.007504778487379436,288.15,294.15,1.0,800.0,1.0,39193.91752835024,38954.27307571941,406.46453842467514,295.32410278374476,295.3279989624967,-38279.50899921799,329.5777644280655,0.27180436376416994,0.0014318413978785562,280.15,0.0,79.02664473680001,0.0,0.0,0.0
54900.0,293.29375860243033,0.3194034802343343,222.58448342143333,329.5747356111888,290.81546030879264,289.9855482595561,293.28545154468554,294.14950170847493,0.05540365783334708,0.04622740287985296,0.03,0.03,432.851902656102,0.104914052286,0.007531237719546814,288.15,294.15,1.0,800.0,1.0,39308.58042289549,39068.31125582063,416.23889575625293,295.39217250666894,295.39501487696765,-38655.13245648087,329.5916325113243,0.27303210308146775,0.0014418216111224728,279.973325893,0.0,65.6303042763,0.0,0.0,0.0
55800.0,293.29960554204683,0.3194034802343343,222.64796714497277,329.5857622450731,290.81593671870723,289.9487253480322,293.2954717015129,294.1494671378686,0.05540365783334708,0.04622740287985296,0.03,0.03,432.9140422307908,0.105106110597,0.007561774543520007,288.15,294.15,1.0,800.0,1.0,39403.99850378254,39163.49896827284,426.0352564428167,295.44489703622503,295.44623089897857,-38902.14164691724,329.60264065798606,0.2740315930347703,0.001453383166051315,279.799702381,0.0,53.0,0.0,0.0,0.0
56700.0,293.26069868975713,0.3194034802343343,219.38576840483765,329.58931367508177,290.81393949087754,289.89617470294354,293.28343771890525,294.14905871329063,0.05540365783334708,0.04622740287985296,0.03,0.03,432.9740035040837,0.0946093954927,0.007621687778218343,288.15,294.15,1.0,800.0,1.0,32078.67669733784,31857.631288519602,433.98347000549785,295.2947466566145,295.2724214747962,-35094.746139395924,329.58003698172917,0.22208231434629702,0.0014762313543980237,279.626227679,0.0,40.8211759868,0.0,0.0,0.0
57600.0,293.0100938637936,0.3194034802343343,205.38963140013746,329.5842034436193,290.8078196730113,289.7578150687248,293.1571403959223,294.14734814226995,0.05540365783334708,0.04622740287985296,0.03,0.03,433.0318300772395,8.75468381033e-07,0.007801843673591592,288.15,294.15,1.0,800.0,1.0,223.40222576678647,0.036151758719316224,433.98347904350925,295.29474665622877,294.4796516480809,-17004.59773479168,329.5800369814872,2.520170495831641e-07,0.0015460713577887654,279.45,0.0,28.9273026316,0.0,0.0,0.0
58500.0,292.60710399143034,0.3194034802343343,205.39639387769125,329.57916680086936,290.7908645713312,289.4705075187749,292.83812803335945,294.1459048349295,0.05540365783334708,0.04622740287985296,0.03,0.03,433.08756795754516,1.49737888699e-06,0.008070491852656571,288.15,294.15,1.0,800.0,1.0,240.46604504322957,0.03659884701309469,433.9834881932948,295.29474665583126,293.9027259384698,-9765.516832085006,329.58003698028904,2.551337409118344e-07,0.001652985076948119,279.233928571,0.0,18.319777960499998,0.0,0.0,0.0
59400.0,292.2106558382051,0.3194034802343343,205.40313212919204,329.57197683750235,290.7550240220643,289.12239940062125,292.4510253974886,294.1455971458771,0.05540365783334708,0.04622740287985296,0.03,0.03,433.14135228144875,2.18468854347e-06,0.008329666385913473,288.15,294.15,1.0,800.0,1.0,257.68973510167376,0.03709614680996167,433.98349746740547,295.29474665541926,293.4300304246796,-6287.807062244059,329.58003697718465,2.586004610035166e-07,0.001759515801330002,278.98571428599996,0.0,10.0,0.0,0.0,0.0
60300.0,291.87379410009777,0.3194034802343343,205.4088195938599,329.56124970864784,290.6948306690469,288.789850273867,292.0851373181354,294.14607130768434,0.05540365783334708,0.04622740287985296,0.03,0.03,433.193193350503,2.9774119309e-06,0.008542375874858723,288.15,294.15,1.0,800.0,1.0,272.6690639301429,0.037673886202281674,433.98350688595235,295.2947466549893,293.03165553472826,-4393.871833652112,329.58003697096785,2.6262793252512303e-07,0.0018494329379115117,278.769642857,0.0,4.58881578947,0.0,0.0,0.0
61200.0,291.6070605653798,0.3194034802343343,205.41306389796043,329.54649313541296,290.61154082531726,288.5158376133734,291.7779924830549,294.14691468208554,0.05540365783334708,0.04622740287985296,0.03,0.03,433.2431899090059,3.71625389301e-06,0.008697759955987669,288.15,294.15,1.0,800.0,1.0,284.4144890318189,0.03821637629134482,433.98351644012314,295.29474665454046,292.6948095126649,-3224.6817231802206,329.58003696048075,2.6640967812684346e-07,0.001916533530383853,278.65,0.0,1.5789473684200002,0.0,0.0,0.0
62100.0,291.4029480197905,0.3194034802343343,205.41611940294482,329.52772867696444,290.51057989194135,288.3120003610183,291.53547184289187,294.14769891100485,0.05540365783334708,0.04622740287985296,0.03,0.03,433.29140758483175,4.48862833082e-06,0.008807941630963767,288.15,294.15,1.0,800.0,1.0,293.438782777401,0.038787633754193696,433.9835261371096,295.29474665407037,292.4117793457501,-2446.9154009046447,329.58003694449417,2.703919636350856e-07,0.0019648385610148314,278.6,0.0,0.27960526315799994,0.0,0.0,0.0
63000.0,291.24670470836105,0.3194034802343343,205.41852215082076,329.50523976541626,290.39829782129675,288.1573779003354,291.348634718571,294.1482406265098,0.05540365783334708,0.04622740287985296,0.03,0.03,433.3379096708085,5.44159330963e-06,0.008893632856722136,288.15,294.15,1.0,800.0,1.0,300.94895012979873,0.039498298700958064,433.983536011763,295.2947466535739,292.1734880884228,-1916.6759747120382,329.5800369216481,2.7534607088027684e-07,0.002002822268214043,278.55,0.0,1.3877787807814457e-17,0.0,0.0,0.0
63900.0,291.12434266538196,0.3194034802343343,205.42046941702364,329.479464306522,290.2798968668981,288.0357300526698,291.20368957541456,294.14861754137803,0.05540365783334708,0.04622740287985296,0.03,0.03,433.3827819056117,6.68119651919e-06,0.008962479978625404,288.15,294.15,1.0,800.0,1.0,307.38099728150496,0.04043237585014046,433.9835461199373,295.2947466530431,291.9717911763745,-1537.1160924872902,329.5800368904478,2.8185760406893726e-07,0.002033603057005111,278.5,0.0,0.0,0.0,0.0,0.0
64800.0,291.026314334089,0.3194034802343343,205.4220936224791,329.45077312992584,290.159081734734,287.9375601709809,291.0895986307239,294.14887712949854,0.05540365783334708,0.04622740287985296,0.03,0.03,433.4260567024591,8.20167444716e-06,0.009019501650266642,288.15,294.15,1.0,800.0,1.0,313.02777491154075,0.041593006941044126,433.98355651827205,295.29474665246926,291.8058929638294,-1228.5503216857,329.5800368488902,2.8994846456446653e-07,0.0020592745305532453,278.45,0.0,0.0,0.0,0.0,0.0
65700.0,290.94569867370876,0.3194034802343343,205.4234892241533,329.4195590449822,290.03858700076347,287.85605306482285,290.99762899335434,294.1490562189849,0.05540365783334708,0.04622740287985296,0.03,0.03,433.46776795902474,9.92276701226e-06,0.009068209231043583,288.15,294.15,1.0,800.0,1.0,318.0999069981676,0.04292659064430543,433.9835672500054,295.2947466518444,291.6706295620201,-981.3809011296205,329.5800367946935,2.9924499287578355e-07,0.0020813304667687046,278.4,0.0,0.0,0.0,0.0,0.0
66600.0,290.87724993072766,0.3194034802343343,205.42472653259958,329.38629338976386,289.92015967535644,287.7860461712603,290.9209706652571,294.14918313404416,0.05540365783334708,0.04622740287985296,0.03,0.03,433.5080172781344,1.17625902957e-05,0.009111172821750299,288.15,294.15,1.0,800.0,1.0,322.75899170113445,0.04437544327171143,433.9835783439553,295.29474665116027,291.5591074745717,-791.4955256641763,329.58003672590115,3.0934507103345967e-07,0.002100882909611243,278.35,0.0,0.0,0.0,0.0,0.0
67500.0,290.81800288750225,0.3194034802343343,205.4258450788439,329.35128705467463,289.8050135060208,287.72463098616424,290.855760625037,294.1492735578144,0.05540365783334708,0.04622740287985296,0.03,0.03,433.5468123690128,1.36188585375e-05,0.009149838181365852,288.15,294.15,1.0,800.0,1.0,327.0921487287565,0.045861616220345985,433.98358980945136,295.29474665041164,291.46670817819626,-649.037844560128,329.58003663991803,3.1970531259373186e-07,0.0021185574059367604,278.3,0.0,0.0,0.0,0.0,0.0
68400.0,290.76547144350917,0.3194034802343343,205.42687742238172,329.31490980521795,289.69379101913006,287.6694078099831,290.79880339852207,294.14933969730004,0.05540365783334708,0.04622740287985296,0.03,0.03,433.58422712657887,1.5436592822e-05,0.009185379250978912,288.15,294.15,1.0,800.0,1.0,331.1751808817117,0.04734065940579507,433.9836016447116,295.2947466495935,291.3887856762422,-542.0702825034571,329.5800365347376,3.300158521907238e-07,0.002134869047002378,278.25,0.0,0.0,0.0,0.0,0.0
69300.0,290.71797982208426,0.3194034802343343,205.42785623941342,329.2774666561664,289.58685478370234,287.6185648636957,290.748005493491,294.1493835863772,0.05540365783334708,0.04622740287985296,0.03,0.03,433.6203106632334,1.71560745259e-05,0.009218952089096342,288.15,294.15,1.0,800.0,1.0,335.08531884095135,0.048761360799595796,433.98361383514884,295.29474664870247,291.3219869083967,-461.8682935167663,329.5800364084141,3.3991968635677696e-07,0.0021503348177306903,278.197640306,0.0,0.0,0.0,0.0,0.0
70200.0,290.67417440370644,0.3194034802343343,205.42879600436098,329.23923021460115,289.484320837706,287.57059449691945,290.7017686257629,294.14941564027924,0.05540365783334708,0.04622740287985296,0.03,0.03,433.65511034395234,1.87399731146e-05,0.009251072618648621,288.15,294.15,1.0,800.0,1.0,338.85679033475765,0.0500886229621851,433.9836263574055,295.29474664773556,291.2636788968643,-401.978462009592,329.5800362593098,3.4917214781807416e-07,0.002165183810806946,278.143707483,0.0,0.0,0.0,0.0,0.0
71100.0,290.6332073467732,0.3194034802343343,205.42968585615856,329.20044953794076,289.38618116398624,287.5253502798996,290.6589343588441,294.14944824885714,0.05540365783334708,0.04622740287985296,0.03,0.03,433.68867184846175,2.01425516872e-05,0.009281386796847728,288.15,294.15,1.0,800.0,1.0,342.4616883588535,0.051278822450302596,433.98363917721366,295.2947466466944,291.2118418517539,-356.87819431761295,329.5800360862884,3.5746913377718636e-07,0.0021792446093588614,278.092920918,0.0,0.0,0.0,0.0,0.0
72000.0,290.5947441362788,0.3194034802343343,205.43050825789547,329.16135477085487,289.29241869020683,287.4834327851026,290.6188578165369,294.14948811395107,0.05540365783334708,0.04622740287985296,0.03,0.03,433.72103923119823,2.13522502801e-05,0.00930931728995477,288.15,294.15,1.0,800.0,1.0,345.8550438962624,0.052316572350411525,433.9836522564614,295.2947466455811,291.1650276454041,-321.8850537247788,329.5800358886724,3.6470338073037264e-07,0.002192240050187461,278.05,0.0,0.0,0.0,0.0,0.0
72900.0,290.5588267378316,0.3194034802343343,205.43124907829431,329.1221591446421,289.2030692913203,287.4457251723282,290.58134392507225,294.14953506187567,0.05540365783334708,0.04622740287985296,0.03,0.03,433.752254979136,2.24535364522e-05,0.009334406046896043,288.15,294.15,1.0,800.0,1.0,348.9997269856093,0.053270359694836324,433.98366557415824,295.29474664439516,291.1222873172628,-293.254728237173,329.5800356656188,3.713523177521598e-07,0.002203946230203371,278.01801658200003,0.0,0.0,0.0,0.0,0.0
73800.0,290.5255044592882,0.3194034802343343,205.43192180506287,329.0830548349742,289.1182052022332,287.4122637109923,290.5464198163035,294.14957796072025,0.05540365783334708,0.04622740287985296,0.03,0.03,433.7823600675599,2.36027899218e-05,0.009357129020097539,288.15,294.15,1.0,800.0,1.0,351.9276470767896,0.05427487692898341,433.9836791429864,295.29474664313017,291.08302585931057,-268.8742699223103,329.5800354152992,3.78354897642657e-07,0.0022145754580754845,277.99379251700003,0.0,0.0,0.0,0.0,0.0
74700.0,290.49451625548386,0.3194034802343343,205.43254949677217,329.044208578627,289.0378457736961,287.3820874462376,290.5139764832077,294.14960996187784,0.05540365783334708,0.04622740287985296,0.03,0.03,433.81139401384894,2.49271079594e-05,0.009378278262249122,288.15,294.15,1.0,800.0,1.0,354.69569501916067,0.05544404686015949,433.98369300410855,295.29474664177366,291.0467851044299,-248.11090893845585,329.58003513465343,3.8650528628617907e-07,0.002224491509095369,277.97267219400004,0.0,0.0,0.0,0.0,0.0
75600.0,290.46534504844595,0.3194034802343343,205.4331585085513,329.0057618197701,288.96189804834376,287.35381643287997,290.48364656194883,294.1496276146997,0.05540365783334708,0.04622740287985296,0.03,0.03,433.83939492935,2.64153793171e-05,0.00939875022727891,288.15,294.15,1.0,800.0,1.0,357.37028904101584,0.05677283073407492,433.9837071974305,295.29474664031187,291.01311343196664,-230.96420807232948,329.58003482027226,3.9576835817562326e-07,0.002234111109082931,277.95,0.0,0.0,0.0,0.0,0.0
76500.0,290.4373949811115,0.3194034802343343,205.43375987941454,328.9678332769212,288.89014221250017,287.32624961998175,290.45488564523276,294.14963741377613,0.05540365783334708,0.04622740287985296,0.03,0.03,433.8663995694041,2.79031177778e-05,0.00941892167468412,288.15,294.15,1.0,800.0,1.0,359.98021112385265,0.05811686525491025,433.9837217267635,295.2947466387375,290.9815321018848,-217.38793214820066,329.5800344700617,4.051377442480351e-07,0.0022436097980325738,277.925,0.0,0.0,0.0,0.0,0.0
77400.0,290.410342021329,0.3194034802343343,205.43434735720987,328.9305268211405,288.8223049696945,287.29931327748005,290.42723393150646,294.1496465852481,0.05540365783334708,0.04622740287985296,0.03,0.03,433.8924433815941,2.91723124566e-05,0.009438588203574756,288.15,294.15,1.0,800.0,1.0,362.5107233603619,0.059275894124715726,433.98373654585646,295.29474663705406,290.95161403389295,-206.57849900549604,329.5800340845245,4.1321744036871733e-07,0.0022528901212628236,277.9,0.0,0.0,0.0,0.0,0.0
78300.0,290.3840480349714,0.3194034802343343,205.43492243372506,328.89393225552357,288.75811892782815,287.27298489169175,290.40044869005305,294.1496549386835,0.05540365783334708,0.04622740287985296,0.03,0.03,433.9175605522739,3.01398049563e-05,0.009457803981239573,288.15,294.15,1.0,800.0,1.0,364.96674926849005,0.06016709462390897,433.98375158775053,295.29474663527157,290.9230403134271,-197.80407274585343,329.5800336658904,4.1943008206571935e-07,0.0022619762420734327,277.875,0.0,0.0,0.0,0.0,0.0
79200.0,290.35841895422095,0.3194034802343343,205.43548613227404,328.85812570830115,288.69732730902325,287.2471969402904,290.3743955978974,294.14966260627796,0.05540365783334708,0.04622740287985296,0.03,0.03,433.94178405144356,3.08941215253e-05,0.009476604717635527,288.15,294.15,1.0,800.0,1.0,367.35214851514337,0.06086654225658792,433.9837668045081,295.29474663339664,290.8955727026791,-190.5571645569703,329.580033216046,4.243059982692711e-07,0.0022708838092239426,277.85,0.0,0.0,0.0,0.0,0.0
80100.0,290.33337784173733,0.3194034802343343,205.43604042685325,328.82317095320604,288.6396867170325,287.22188649564157,290.34898153859865,294.149669184796,0.05540365783334708,0.04622740287985296,0.03,0.03,433.96514536858143,3.15409067568e-05,0.009495057137265742,288.15,294.15,1.0,800.0,1.0,369.67330144510646,0.06146949900796617,433.9837821720059,295.29474663143264,290.8690301325563,-184.47260065788782,329.5800327359327,4.2850926858213034e-07,0.0022796433686657963,277.825,0.0,0.0,0.0,0.0,0.0
81000.0,290.3088626664772,0.3194034802343343,205.43658616517232,328.7891189653043,288.5849634732492,287.19700018646586,290.32413344124,294.1496751851163,0.05540365783334708,0.04622740287985296,0.03,0.03,433.98767579510275,3.21189318331e-05,0.009513190887903847,288.15,294.15,1.0,800.0,1.0,371.9338530229153,0.06201086955621503,433.983797674847,295.29474662937986,290.8432731627071,-179.27886447508592,329.5800322262322,4.3228321655500407e-07,0.0022882680797988134,277.8,0.0,0.0,0.0,0.0,0.0
