,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
59400,302.0430958388935,0.011202565376536303,172.58755814431737,302.49441580321576,311.2231764650431,294.3411935628644,299.403971055089,294.43342896257883,0.004821676455866793,0.01,0.01,529.9796143145111,1.0,1.0,303.15,294.15,0.699733533268,800.0,0.0,5.889105058365759,328258.2352772372,328191.281125509,6.413258371432312,322.86253195526666,335.0911717739662,6.413258321048207,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300,301.57783390763547,0.011202565376536303,1.2190939067344255,302.49441580342864,311.22317643336896,294.58252390773913,300.0070777043696,294.6627152772421,0.004821676455866793,0.01,0.01,529.5572717370721,1.0,1.0,303.15,294.15,0.134385828925,800.0,0.0,5.801556420233463,103774.4277108524,104527.62429325309,1.226413588016294,312.623736182374,333.1231891836151,1.2264135861737835,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200,300.0517808392122,0.011202565376536303,1.3713431349871872e-51,302.49441580775317,311.2231757726528,294.67677324293027,300.19984668497995,294.7464916721659,0.004821676455866793,0.01,0.01,529.098614894979,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.714007782101167,0.0,0.0,0.0,312.62373617974856,333.1231891834122,0.0,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100,299.05407593870166,0.011202565376536303,0.8376855581067,302.4944158078159,311.2231757623137,294.6202202424113,300.02021440614504,294.68083483267446,0.004821676455866793,0.01,0.01,528.6048877241462,1.0,1.0,303.15,294.15,0.118765415864,800.0,0.0,5.626459143968871,125635.89552700132,125785.25242432622,1.083106148429215,303.44100476325826,331.225736420656,1.0831061469921444,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000,298.62302285100986,0.011202565376536303,0.4796047920799513,302.4944158078524,311.22317575619337,294.5073277265507,299.7346130022041,294.56002694009845,0.004821676455866793,0.01,0.01,528.0772915480754,1.0,1.0,303.15,294.15,0.098263974696,800.0,0.0,5.538910505836576,106649.7849783212,106701.22317374154,0.8950205299071968,302.5275159720721,331.0328290210037,0.8950205289258962,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900,297.87892914865574,0.011202565376536303,-1.588027833059578e-49,302.49441580900884,311.2231755649969,294.3558261643211,299.3908612032699,294.4016426210259,0.004821676455866793,0.01,0.01,527.516986541533,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.45136186770428,0.0,0.0,0.0,302.52751597190127,331.0328290209962,0.0,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800,296.9556516126521,0.011202565376536303,1.1382724469788747e-85,302.49441580900884,311.2231755649969,294.1355807848483,298.9183038360466,294.17541233642237,0.004821676455866793,0.01,0.01,526.9250927393553,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.363813229571985,0.0,0.0,0.0,302.52751597190127,331.0328290209962,0.0,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700,296.13795293242316,0.011202565376536303,-3.270206455824519e-122,302.49441580900884,311.2231755649969,293.85680138711217,298.3510324721526,293.89142983842015,0.004821676455866793,0.01,0.01,526.3026923069123,0.0,0.0,283.15,294.15,0.0,800.0,0.020225929570822896,5.276264591439689,0.0,0.0,0.0,302.52751597190127,331.0328290209962,0.0,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600,295.4201098969083,0.011202565376536303,-1.2095722642260555e-170,302.49441580900884,311.2231755649969,293.5378601271485,297.73727895748186,293.56796514929306,0.004821676455866793,0.01,0.01,525.6508298824383,0.0,0.0,283.15,294.15,0.0,800.0,0.05989237315712423,5.188715953307393,8.030600366104326e-10,0.0,0.0,302.52751597190127,331.0328290209962,0.0,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500,296.8814905639516,0.011202565376536303,25.560911980626518,305.54970969670046,315.68376353386384,293.27212956202385,297.3062947554664,294.4060774057711,0.004821676455866793,0.01,0.01,524.9705166826363,1.0,1.0,303.15,294.15,0.370190795476,800.0,0.00867952920064007,5.101167315175097,343730.9578044512,342252.0630849163,3.3889017136534676,308.02205319702364,332.07133136632075,3.3889016995847654,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400,300.363228500058,0.011202565376536303,489.6952081878348,305.7297721482915,316.0116656796198,293.3139502957726,297.6445593964489,294.40105531024994,0.004821676455866793,0.01,0.01,524.2627259319302,1.0,1.0,303.15,294.15,0.990636948339,800.0,0.0,5.0136186770428015,385432.0035836247,385246.05998614785,9.082196099299471,325.4795450210195,335.6132914603594,9.082195998253773,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300,301.2119072867706,0.011202565376536303,10.600722497314635,305.72977214957075,316.01166540018045,293.5760124950487,298.4440030348845,294.5211251378036,0.004821676455866793,0.01,0.01,523.5283988663394,1.0,1.0,303.15,294.15,0.2760518707,800.0,0.0,4.926070038910506,192105.39010248784,192664.68387969988,2.526133574312553,315.34150594571895,333.61657661416325,2.526133566495398,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200,301.0706045712378,0.011202565376536303,11.52558388660764,305.729772150498,316.01166518757327,293.8143237854721,299.0817610430656,294.63599168550394,0.004821676455866793,0.01,0.01,522.7684444792909,1.0,1.0,303.15,294.15,0.283858659942,800.0,0.0,4.83852140077821,217040.10546073964,217108.91361853105,2.5977577454177663,313.1785210468146,333.159085866532,2.5977577371510434,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100,299.9871333628668,0.011202565376536303,-1.563532041969341e-46,305.729772227734,316.01164869453964,293.96847547527886,299.4424564421642,294.68282096630594,0.004821676455866793,0.01,0.01,521.9837406293667,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.750972762645914,0.0,0.0,0.0,313.17852100995145,333.15908586636493,0.0,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000,298.5343495860208,0.011202565376536303,-5.990751750906826e-80,305.729772227734,316.01164869453964,293.9647767308395,299.3885665121726,294.585808798186,0.004821676455866793,0.01,0.01,521.1751348180667,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.663424124513619,0.0,0.0,0.0,313.17852100995145,333.15908586636493,0.0,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900,299.57217593323844,0.011202565376536303,67.33374033541858,305.7297722343728,316.0116470987674,293.91850816726867,299.25331640656793,294.45845328875265,0.004821676455866793,0.01,0.01,520.3434463682478,1.0,1.0,303.15,294.15,0.511283281309,800.0,0.0,4.575875486381323,349520.40387134324,348596.88727828325,4.684293942712247,315.9373028341965,333.68227718188655,4.6842939158325505,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800,300.40992223815476,0.011202565376536303,7.4371898336451,305.72977223498265,316.01164695840265,294.0077415685191,299.4634055054791,294.4771656985387,0.004821676455866793,0.01,0.01,519.4894656855118,1.0,1.0,303.15,294.15,0.245285207058,800.0,0.0,4.488326848249027,192201.84475340394,192479.1012833715,2.2438620188739153,312.5098036940468,333.0377449541554,2.2438620127061424,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700,299.6139095441121,0.011202565376536303,-1.1271492016526584e-49,305.7297722779041,316.011637550424,294.083378761372,299.61673741734023,294.49149081688574,0.004821676455866793,0.01,0.01,518.613956389421,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.400778210116732,0.0,0.0,0.0,312.5098036722593,333.0377449537154,0.0,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600,298.3137755713705,0.011202565376536303,5.301124468900284e-85,305.7297722779041,316.011637550424,294.03297914838714,299.45414563164616,294.3877804180077,0.004821676455866793,0.01,0.01,517.7176556201512,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.313229571984436,0.0,0.0,0.0,312.5098036722593,333.0377449537154,0.0,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500,297.75005785074916,0.011202565376536303,0.733335414967505,305.7297722779521,316.01163753829707,293.88946710619166,299.0933381635122,294.1979245930214,0.004821676455866793,0.01,0.01,516.8012762016571,1.0,1.0,303.15,294.15,0.113606035965,800.0,0.0,4.22568093385214,129244.10567680404,129294.86971391349,1.0357723646797241,300.852563649192,330.69667037617194,1.0357723633655143,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400,297.6697413016089,0.011202565376536303,0.35489996326325374,305.73019021746376,315.9875677883582,293.74142425074166,298.76477900581136,294.01601889776407,0.004821676455866793,0.01,0.01,515.8655056161011,1.0,1.0,303.15,294.15,0.0884099819301,800.0,0.010357160701428303,4.138132295719844,101007.87415915656,100990.80206888168,0.8044788014958613,300.6473226886075,330.6486125986337,0.8044788007030582,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300,297.1755618731747,0.011202565376536303,-5.471570292511041e-64,305.7580579044766,316.02777710748927,293.5889284818672,298.4573289001725,293.8384094857391,0.004821676455866793,0.01,0.01,514.9110081029257,0.0,0.0,283.15,294.15,0.0,800.0,0.031290628388578545,4.0505836575875485,0.0,0.0,0.0,300.64732268854266,330.6486125986277,0.0,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200,299.59770413644674,0.011202565376536303,238.1299357888238,307.15454473275327,317.8997281015724,293.5220769907856,298.3913613570902,294.30797276353127,0.004821676455866793,0.01,0.01,513.9384251480557,1.0,1.0,303.15,294.15,0.779000175422,800.0,0.000552579163000165,3.963035019455253,386172.4683639578,385620.4930105708,7.140483344520908,322.0236752888684,334.91487655847885,7.140483282062444,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100,301.4455759887599,0.011202565376536303,112.61770498911024,307.1545453287943,317.8995945305253,293.7118201143119,298.9385730730425,294.39517077727356,0.004821676455866793,0.01,0.01,512.948376263157,1.0,1.0,303.15,294.15,0.606913355536,800.0,0.0,3.875486381322957,313558.9748780056,313538.4381238932,5.561665874905884,321.3080001110373,334.7811263708346,5.561665837014029,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000,302.2174272079317,0.011202565376536303,105.3477746969328,307.15454534082926,317.8995915015997,293.9939571168149,299.63846439655555,294.5880926334642,0.004821676455866793,0.01,0.01,511.9414597384144,1.0,1.0,303.15,294.15,0.593561060265,800.0,0.0,3.7879377431906613,305572.49751752825,305551.74825847306,5.439163285656832,321.367352044005,334.79298236895755,5.439163249415824,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900,301.1869516964985,0.011202565376536303,4.8820015585822196e-52,307.15454682870285,317.8993445118525,294.23546314707767,300.16098397829745,294.752034492759,0.004821676455866793,0.01,0.01,510.9182533711896,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.700389105058366,0.0,0.0,0.0,321.3673508956644,334.79298236940065,0.0,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800,302.0933669632663,0.011202565376536303,352.6614602547257,307.1545468796742,317.8993314764876,294.402748241033,300.4648186755196,294.8519432645365,0.004821676455866793,0.01,0.01,509.87931516532774,1.0,1.0,303.15,294.15,0.887951412353,800.0,0.0,3.61284046692607,364731.08010221575,364458.32265082904,8.140091860841494,324.7771515069599,335.47114807252973,8.140091779671653,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700,301.49410923711883,0.011202565376536303,3.328947974907122e-05,307.1545468798678,317.8993314278787,294.6051372802531,300.83010420488085,294.995655643739,0.004821676455866793,0.01,0.01,508.8251840105253,1.0,1.0,303.15,294.15,0.00493161329299,800.0,0.0,3.5252918287937742,8575.849133748045,9727.848409835939,0.1152238911483437,312.0970490295139,334.1809031295698,0.11522389108766287,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600,299.9890421995533,0.011202565376536303,0.03137146952837988,307.1545468798716,317.89933142684896,294.65445257296045,300.7968292361779,294.9939591072986,0.004821676455866793,0.01,0.01,507.75638033707656,1.0,1.0,303.15,294.15,0.0412123480725,800.0,0.0,3.437743190661479,40037.57972196771,40524.11084962003,0.3782121886382811,306.01464168238294,331.8866756711302,0.37821218842090093,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500,301.19641914717056,0.011202565376536303,187.46294131663868,307.1545469025501,317.89932542989897,294.6682795340604,300.7008716428944,294.9635062257303,0.004821676455866793,0.01,0.01,506.67340674819945,1.0,1.0,303.15,294.15,0.719287036818,800.0,0.0,3.350194552529183,358819.4779576597,358357.19790351053,6.592654924141243,321.91770515157486,334.89458079713484,6.592654870898948,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400,300.90193389467873,0.011202565376536303,8.561324761116372e-54,307.1545501228042,317.89891565467514,294.7727860698801,300.83823922430906,295.0295177160476,0.004821676455866793,0.01,0.01,505.5767486303298,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.262645914396887,0.0,0.0,0.0,321.9177026211458,334.89458081543427,0.0,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300,300.750094911442,0.011202565376536303,19.492280207976805,307.1545501243171,317.8989152404806,294.8061781064428,300.8003849445347,295.0293910497129,0.004821676455866793,0.01,0.01,504.4668747435102,1.0,1.0,303.15,294.15,0.338206364992,800.0,0.0,3.1750972762645913,269301.4806928019,268768.7148481843,3.0963768095010895,312.2355338283963,332.9451087599436,3.0963767977563417,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200,300.4277625228337,0.011202565376536303,0.4601712036709884,307.1545501243558,317.8989152298348,294.8365827036414,300.7702157317612,295.03064042614704,0.004821676455866793,0.01,0.01,503.3442377901863,1.0,1.0,303.15,294.15,0.0968589345644,800.0,0.0,3.087548638132296,88591.9672001664,88978.27906909984,0.8821304469718598,307.96964744331973,332.1699006555925,0.882130446018621,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
89100,301.83938009109676,0.011202565376536303,281.40052655253163,307.1545501627187,317.89890535842693,294.89579238489307,300.8276137143987,295.0645899653519,0.004821676455866793,0.01,0.01,502.2092749657421,1.0,1.0,303.15,294.15,0.823586969741,800.0,0.0,3.0,358750.4014336539,358464.0558353932,7.549570448417217,323.96853573638634,335.30885974457266,7.549570378597101,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
90000,301.39130927926027,0.011202565376536303,2.634263584699841e-43,307.1545557803428,317.89838840420526,295.03273550246956,301.0680836546538,295.1795747597798,0.004821676455866793,0.01,0.01,501.2221661344742,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.460122699386503,0.0,0.0,0.0,323.9685309894836,335.3088597616564,0.0,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900,299.82578913305457,0.011202565376536303,6.048959080631138e-77,307.1545557803428,317.89838840420526,295.03050155076994,300.95157514886586,295.15815951371576,0.004821676455866793,0.01,0.01,500.53576289891936,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.920245398773006,0.0,0.0,0.0,323.9685309894836,335.3088597616564,0.0,278.325,3.0,0.0,188.171776,94.085888,188.171776
91800,298.46226345502066,0.011202565376536303,-1.1475784958719754e-119,307.1545557803428,317.89838840420526,294.8853140722973,300.51082496794226,294.99629639259075,0.004821676455866793,0.01,0.01,500.1397649114466,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.38036809815951,0.0,0.0,0.0,323.9685309894836,335.3088597616564,0.0,278.416666667,4.0,0.0,210.25766600000003,105.12883300000001,210.25766600000003
92700,300.18716581852823,0.011202565376536303,153.08266915996697,307.15455579759083,317.89838372028817,294.7576718286709,300.1723064254096,294.8542181726856,0.004821676455866793,0.01,0.01,500.02421186218226,1.0,1.0,303.15,294.15,0.672310951844,800.0,0.0,4.840490797546012,370259.522960002,369560.1230161117,6.161665799992625,320.2430815684703,334.55411312321473,6.161665753484122,278.5,4.0,0.0,232.3435475,116.171778,232.3435475
93600,300.5213799021937,0.011202565376536303,0.0034573817152951333,307.1545557976642,317.8983837017481,294.80206339105933,300.2787097034879,294.8859989401419,0.004821676455866793,0.01,0.01,500.17950547687235,1.0,1.0,303.15,294.15,0.0210702580907,800.0,0.0,5.300613496932515,23127.179254893013,23960.22108365374,0.2563502411125228,309.94084957003145,332.9197952709161,0.25635024097311987,278.55,5.0,0.0,254.4294545,127.21472725,254.4294545
94500,299.3759796869103,0.011202565376536303,-2.896754839109787e-56,307.1545557976664,317.8983837011564,294.77790917330157,300.2024320224731,294.8508804436436,0.004821676455866793,0.01,0.01,500.5963678916888,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.7607361963190185,0.0,0.0,0.0,309.9408495700133,332.9197952708993,0.0,278.575,5.0,0.0,276.51534449999997,138.257668,276.51534449999997
95400,298.19562143330205,0.011202565376536303,-3.135382549565739e-94,307.1545557976664,317.8983837011564,294.6389961892361,299.8577075053741,294.70243538456214,0.004821676455866793,0.01,0.01,501.2658435994463,0.0,0.0,283.15,294.15,0.0,800.0,0.0,6.220858895705522,0.0,0.0,0.0,309.9408495700133,332.9197952708993,0.0,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300,297.3638943114207,0.011202565376536303,0.0043688847031377095,307.15455579766757,317.89838370066735,294.4188563848755,299.3536612647336,294.4740091750855,0.004821676455866793,0.01,0.01,502.1792707389695,1.0,1.0,303.15,294.15,0.0226712743915,800.0,0.0,6.680981595092025,33577.7488654948,33743.11082170927,0.2640777641092427,299.91713964406324,330.5833596579672,0.2640777639652607,278.625,6.0,0.0,320.687116,160.343558,320.687116
97200,296.6804335571147,0.011202565376536303,-4.442877794457617e-40,307.1545557976701,317.8983836998775,294.1581341292077,298.7998447446784,294.2060824860594,0.004821676455866793,0.01,0.01,503.32829710423493,0.0,0.0,283.15,294.15,0.0,800.0,0.0,7.141104294478527,0.0,0.0,0.0,299.917139644055,330.58335965794356,0.0,278.65,7.0,0.0,342.773023,171.3865115,342.773023
