,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
228600.0,294.2170248961701,104.46946475541858,216.34442330947104,328.726025675587,291.0733347390977,289.80668761332623,294.22660561294856,289.8067150235253,1.5361267016435205,1.2815962101038256,0.16510461252620556,0.16510461252620556,799.9277510033548,0.08402042581181458,0.0,294.15,288.15,1.0,800.0,50.91428571428571,19332.67918953233,20409.257771091095,302.69219413598836,331.8001599859449,0.17520222771021218,2.4764247001702343e-07,276.549107143,50.0,50.0,2443.885745,1221.9428300000002,2443.885745
229500.0,294.3281849775471,79.05924173175488,217.3484185997085,328.67612732997037,290.61064627178206,289.91259507105383,294.33486049160643,312.77110681486454,1.3180399027582346,1.0996508448406996,0.15169314502244155,0.15169314502244155,799.8414947943857,0.0,0.08778181612985468,294.15,313.15,1.0,800.0,45.875,30397.572904632983,0.03153366780003066,301.8169046307594,333.6446313846164,2.476408688244827e-07,0.1911591240474407,276.648325893,45.0,36.8104619565,2202.000055,1101.0000699999998,2202.000055
230400.0,293.9951186724691,69.9133808386164,242.6985330132899,329.45042522362996,290.4157063294341,289.6894042544138,294.00348559681646,313.08211695909563,1.2312344668830975,1.027230666518686,0.14686948253638207,0.14686948253638207,799.9171844179671,0.1297903022867235,0.08469246246030124,294.15,313.15,1.0,800.0,45.1764705882353,86367.67043979482,56944.468087705114,296.62327743360316,329.45240270232824,0.4176571426767224,0.1779329655657522,276.75,45.0,24.244565217399998,2168.4707,1084.23535,2168.4707
231300.0,294.1133973743222,39.335213941700246,254.17294317578464,329.95790319470245,290.48479048620766,289.79544722977215,294.0990500303419,313.2875637314972,0.8860792624369812,0.7392724622703162,0.12364125795386145,0.12364125795386145,799.8595482699512,0.16217035005226088,0.07162497700067391,294.15,313.15,1.0,800.0,39.0,106610.0628806473,85456.83812904172,298.74018549632615,329.96451206545447,0.6517872156781402,0.12731672742643596,276.891071429,39.0,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
232200.0,294.1866094189922,26.873160142544936,227.8022171502006,329.7300052565886,290.6475013919618,289.9100590411874,294.19459272992555,313.2840989917706,0.714782798869816,0.596360858978538,0.11034947520954935,0.11034947520954935,799.8904023308802,0.10127785579253913,0.06446666283499895,294.15,313.15,1.0,800.0,35.36363636363637,50275.47177361949,33146.881051297394,298.47206554269377,329.73235711357046,0.25444394549696475,0.10319303695670669,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
233100.0,294.0073940289869,0.04740412950147731,292.3374629936742,330.31609207055124,290.6164445062215,289.8082000141901,294.0212851452518,313.9213864260463,0.016178728551134815,0.013499313984231147,0.01513454681074551,0.01513454681074551,799.4181021026408,0.23646123557814339,0.009837419199384396,294.15,313.15,1.0,800.0,22.714285714285715,174781.43038006715,173464.25228652812,300.76688309083585,330.58601625081525,1.384444050924996,0.0024432988199585984,277.205357143,22.0,3.38111413043,1090.285735,545.142876,1090.285735
234000.0,294.2359362803048,-9.625993143366022e-42,230.1179276142785,330.316092238822,290.6164447677614,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,797.9276243087635,0.126146751411884,0.0,294.15,288.15,1.0,800.0,17.892857142857142,45558.88228731301,45822.162047641315,303.3573508402617,331.2791128313117,0.39458356080657414,2.4762213224978546e-07,277.25,17.0,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234900.0,294.0880765482894,-5.204323318027422e-76,272.4391113687854,331.67956118720656,331.8394612944503,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,794.7803906782929,0.1937220322164444,0.07542381348045257,294.15,313.15,1.0,800.0,20.857142857142858,116430.47095233294,116567.79909988133,301.6400398782354,331.5894418413577,0.9297123009579654,0.14113244039249606,277.225,20.0,0.252038043478,1001.142835,500.571426,1001.142835
235800.0,294.18479243308207,-4.556803698220506e-140,248.9647224508657,331.8415178698346,331.78722448494864,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,795.2409434561463,0.15631177675439448,0.060271195928970095,294.15,313.15,1.0,800.0,22.75609756097561,73445.35792762515,73440.50670714467,302.8290828023417,331.84267094115336,0.6055974126752093,0.09020850335073112,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236700.0,294.1207702389987,1.7998323020318463e-165,256.6530050476903,331.84151771307336,331.7872204958197,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,794.778042219434,0.18177444448757632,0.0,294.15,288.15,1.0,800.0,20.926829268292682,99083.66651006204,99059.27810573923,302.00793058409045,330.91814078963563,0.8187607619986298,2.4757978159151556e-07,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237600.0,294.16137312002195,9.285456961775563e-203,251.23654828920223,331.84151754784125,331.7872165073922,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,793.2917020218016,0.17188096560390326,0.0,294.15,288.15,1.0,800.0,19.097560975609756,86369.15611799143,86350.58920329575,302.9100895915732,331.0996439105013,0.7321418687321853,2.4758996724669543e-07,277.15,19.0,0.0,916.682925,458.3414795,916.682925
238500.0,294.1433936225218,4.549889143043199e-291,252.9971644861578,331.8415173925873,331.78721251844706,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,790.521760403565,0.17515828986704135,0.0,294.15,288.15,1.0,800.0,15.0,90864.52065238709,90886.84917825676,302.4322683603783,331.0106515234706,0.7603002127906374,2.47586784917129e-07,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
239400.0,294.15086129349385,-0.0,253.63617193667721,331.84151723204116,331.7872085298449,289.8082734572675,294.0211066842105,313.4193798675819,2.5489470578119236e-57,0.0,0.0,0.0,787.9395814965621,0.17633269646350389,0.0,294.15,288.15,1.0,800.0,15.75,91283.35814807979,91259.31553255553,302.76488334863535,331.06967092157464,0.7705196084084192,2.4758560064344856e-07,277.1,15.0,0.0,756.00003,378.000015,756.00003
240300.0,294.16042429212,-0.0,262.9173526136601,332.58413118487147,332.6231755362109,289.8082734572675,294.0211066842105,313.4193798675816,2.5489470578119236e-57,0.0,0.0,0.0,783.6401328075584,0.16612736290743738,0.09735187946371485,294.15,313.15,1.0,800.0,14.857142857142858,85845.12650126198,86160.56272385678,302.4508232115125,332.58110623605506,0.6839109232218425,0.2349712781825162,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
241200.0,294.14391595610306,-0.0,263.2299764283277,332.09676352268076,332.1451728571763,289.8082734572675,294.0211066842105,313.4193798675816,2.5489470578119236e-57,0.0,0.0,0.0,780.0891831509194,0.17470135669669948,0.08219926191224881,294.15,313.15,1.0,800.0,16.464285714285715,93787.02522076087,94007.48862107005,302.3893818356558,332.0932468034215,0.7562763987397347,0.16759996792088508,277.05,16.0,0.0,790.285715,395.1428575,790.285715
242100.0,293.6979413093381,-0.0,212.3393939401315,337.6296088977389,337.25937462590315,289.8082734572675,294.0211066842105,313.4193798675816,2.5489470578119236e-57,0.0,0.0,0.0,776.9916857683305,0.0,0.0670466443607828,288.15,313.15,1.0,800.0,15.125,542.9353225941268,0.030783553661019415,302.3893813629026,332.09324758333105,2.4764914831285035e-07,0.11161380260372739,277.025,15.0,0.0,726.0000025,362.999997,726.0000025
243000.0,292.98116010507374,-0.0,209.52079346860606,338.0497314757389,337.9786807666225,289.8082734572675,294.0211066842105,313.4193798675816,2.5489470578119236e-57,0.0,0.0,0.0,772.8305150885105,0.0,0.051894026809316686,288.15,313.15,1.0,800.0,14.0,62.9287098399256,0.030784179091220373,302.3893802586145,332.09324878956016,2.476541697510947e-07,0.06692947519494494,277.0,14.0,0.0,672.000021,336.0000105,672.000021
243900.0,292.2964688386734,-0.0,205.29185527588496,338.04973147658137,337.9786761359654,289.8082734572675,294.0211066842105,313.4193798675816,2.5489470578119236e-57,0.0,0.0,0.0,768.6297495428247,0.0,0.0,288.15,288.15,1.0,800.0,13.263157894736842,0.0004663677592249512,0.03078519036544363,302.38937878342756,332.09325002328006,2.4766229501759303e-07,2.476622949169224e-07,276.975,13.0,0.0,636.6315549999999,318.3157945,636.6315549999999
244800.0,291.69196937836034,-0.0,205.29185527588496,338.0497314774238,337.97867150530897,289.8082734572675,294.0211066842105,313.4193798675816,2.5489470578119236e-57,0.0,0.0,0.0,763.3999578513076,0.0,0.0,288.15,288.15,1.0,800.0,10.5,0.0004670212576528785,0.030785191643934624,302.3893770597602,332.09325125699996,2.4766229501759303e-07,2.476622949169224e-07,276.95,10.0,0.0,504.00002,252.00001,504.00002
245700.0,291.2254644460356,-0.0,218.69925991198315,338.14866921098604,338.1477330867232,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,756.7823098339705,0.0,0.09258978948819903,288.15,313.15,1.0,800.0,7.7368421052631575,2.6687482676790033,0.030782266786037,302.3893751617319,332.093252506437,2.4763875455467015e-07,0.21263828243972915,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246600.0,290.8824175447753,0.0,214.68345957018727,338.14993177221913,338.14989318964086,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,748.9840353461359,0.0,0.07743717193672038,288.15,313.15,1.0,800.0,5.705882352941177,0.11114789752386554,0.03078306682911204,302.3893731327923,332.0932537597557,2.476451803338198e-07,0.14881791657290686,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
247500.0,290.6314598553207,0.0,205.29185527588496,338.14993177221913,338.149888540558,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,740.4444213167066,0.0,0.0,288.15,288.15,1.0,800.0,3.9411764705882355,1.0306764486704656e-06,0.03078519553672601,302.3893710048907,332.0932550133362,2.4766229501759303e-07,2.476622949169224e-07,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400.0,290.44724990484735,0.0,205.29185527588496,338.14993177221913,338.14988389147567,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,731.260018862225,0.0,0.0,288.15,288.15,1.0,800.0,2.702127659574468,1.6920028256351039e-06,0.030785196835892453,302.3893687983159,332.09325626691606,2.4766229501759303e-07,2.476622949169224e-07,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300.0,290.30873873732514,0.0,219.3262950605038,338.1499890650572,338.1499880634512,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,721.9427521720571,0.0,0.0947396832575084,288.15,313.15,1.0,800.0,2.0638297872340425,0.038939142025043616,0.030782151805021193,302.38936653131753,332.09325752021994,2.476377877520964e-07,0.2226121714790458,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200.0,290.2019929602502,0.0,215.2101360324365,338.1499875151315,338.14998797286006,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,712.5813768533801,0.0,0.07958706570602947,288.15,313.15,1.0,800.0,1.425531914893617,0.0343825775345751,0.03078296412972198,302.38936421509504,332.09325877359726,2.4764431233271956e-07,0.15718220621567452,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100.0,290.1174252683637,0.0,205.29185527588496,338.1499875151315,338.14998332376695,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,703.2467302621769,0.0,0.0,288.15,288.15,1.0,800.0,1.5,7.691098883994227e-07,0.030785200733065402,302.3893618598324,332.0932600271874,2.4766229501759303e-07,2.476622949169224e-07,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000.0,290.0503633432779,0.0,217.4561909500443,338.1499885864605,338.14998821033714,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,694.8327988098589,0.0,0.08817490926069893,288.15,313.15,1.0,800.0,3.0,0.03670928461531812,0.030782517516317002,302.3893594736275,332.0932612805244,2.4764069849416284e-07,0.1928723628432439,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900.0,289.99463294642186,0.0,213.6466786590476,338.14998565256974,338.14998632452455,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,687.3598550666107,0.0,0.07302229170921985,288.15,313.15,1.0,800.0,2.6363636363636367,0.033697691266995414,0.03078329137998579,302.3893570631822,332.093262533928,2.4764691365979107e-07,0.13235790580197332,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800.0,289.9434828397923,0.0,210.54721486958812,338.1499796690853,338.14998127133623,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,678.940635373176,0.0,0.05786967415774094,288.15,313.15,1.0,800.0,1.0552147239263803,0.031372010798580464,0.030783963133324915,302.38935463265886,332.0932637873903,2.47652307362079e-07,0.08319498745405343,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700.0,289.8977625884635,0.0,205.29185527588496,338.1499796690853,338.1499766222433,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,670.6838333462949,0.0,0.0,288.15,288.15,1.0,800.0,1.147239263803681,8.47284242515794e-07,0.03078520592978177,302.3893521859747,332.0932650409787,2.4766229501759303e-07,2.476622949169225e-07,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600.0,289.856235468086,0.0,215.8077478284482,338.1499863261811,338.14998545132073,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,662.7660498170452,0.0,0.08195895355552657,288.15,313.15,1.0,800.0,1.2392638036809815,0.037377964733061896,0.030782850714627844,302.38934972591284,332.09326629434184,2.476433372194706e-07,0.16667522608873978,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500.0,289.8174940661958,0.0,212.2891344730105,338.14998341390356,338.14998429683203,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,655.165681511193,0.0,0.06680633600404756,288.15,313.15,1.0,800.0,1.331288343558282,0.033007575496506875,0.030783585172002997,302.38934725422394,332.09326754776924,2.476492353652265e-07,0.11081651872707719,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400.0,289.7805620203425,0.0,209.48183841978866,338.1499763172856,338.14997858349335,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,647.8815363244162,0.0,0.051653718452568664,288.15,313.15,1.0,800.0,1.4233128834355828,0.029949051628646174,0.03078420871599457,302.389344771988,332.09326880125144,2.4765424122861335e-07,0.06631231705302722,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300.0,289.7449130810439,0.0,207.38873979984425,338.1499656543639,338.14997100145564,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,640.8980116744868,0.0,0.036501100901089566,288.15,313.15,1.0,800.0,1.5153374233128836,0.02441549817046685,0.030784698534863125,302.3893422804285,332.093270054777,2.4765817129291227e-07,0.03316884465555929,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200.0,289.7105548188776,0.0,205.29185527588496,338.1499656543639,338.14996635236423,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,634.200419027695,0.0,0.0,288.15,288.15,1.0,800.0,1.607361963190184,1.0258573163328782e-06,0.0307852124264627,302.3893397803929,332.0932713083603,2.4766229501759303e-07,2.476622949169224e-07,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100.0,289.67788774209504,0.0,214.30167663670252,338.14998277753875,338.1499807128312,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,627.7878763181161,0.0,0.07584104496802681,288.15,313.15,1.0,800.0,1.6993865030674846,0.03896134288605253,0.030783165175428933,302.38933727272297,332.0932725617468,2.4764581474595723e-07,0.14275586483676525,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000.0,289.6470926401901,0.0,211.06989060708105,338.1499805998824,338.14998167030666,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,621.642176517966,0.0,0.06068842741654815,288.15,313.15,1.0,800.0,1.7914110429447851,0.03224956031855421,0.030783857526865386,302.38933475763895,332.09327381519546,2.4765137415325947e-07,0.09148072744008265,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900.0,289.61801387959576,0.0,208.55063022893347,338.1499723596799,338.14997551691965,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,615.7623174518222,0.0,0.04553580986506937,288.15,313.15,1.0,800.0,1.883435582822086,0.028162124049174907,0.030784429818976233,302.38933223537276,332.0932750686954,2.476559677007521e-07,0.05156278225704606,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800.0,289.5900469446581,0.0,205.29185527588496,338.1499723596799,338.1499708678278,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,610.1312804261433,0.0,0.0,288.15,288.15,1.0,800.0,1.9754601226993866,9.316172337055135e-07,0.03078521762434203,302.3893297064556,332.0932763222794,2.4766229501759303e-07,2.476622949169225e-07,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700.0,289.5624180771303,0.0,205.29185527588496,338.1499723596799,338.14996621873644,289.8082734572675,294.0211066842105,313.4193798675818,2.5489470578119236e-57,0.0,0.0,0.0,604.7484704951273,0.0,0.0,288.15,288.15,1.0,800.0,2.067484662576687,1.5923978941990292e-06,0.03078521892399218,302.38932717116717,332.09327757586266,2.4766229501759303e-07,2.476622949169225e-07,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
