,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
65700.0,300.97329198537534,0.0,519.3881039050168,336.6791037349337,336.67910662159153,293.15,293.15,293.15,0.0,0.0,0.0,524.1711076735604,0.86,0.6,288.15,294.15,1.0,800.0,5.276264591439689,194279.7829505074,194279.9705328278,327.9616253944643,336.67910359148385,5.3266626002131465,2.5654551089539424,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600.0,300.96855813520756,0.0,519.2419403243917,336.6835197816588,336.68352207673365,293.15,293.15,293.15,0.0,0.0,0.0,523.5387760824042,0.86,0.61,288.15,294.15,1.0,800.0,5.188715953307393,193988.4491252967,193988.59973878704,327.8989863563568,336.68351967225993,5.278072771210053,2.625941573620922,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500.0,300.96512208043225,0.0,519.0962522986028,336.68800399658204,336.68800588071616,293.15,293.15,293.15,0.0,0.0,0.0,522.878373678875,0.86,0.62,288.15,294.15,1.0,800.0,5.101167315175097,193685.38802233824,193685.51274660224,327.8359640052716,336.68800391059233,5.2296363438974325,2.6862359299469807,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400.0,300.9626318796576,0.0,518.9510950383677,336.69254021008544,336.6925418010561,293.15,293.15,293.15,0.0,0.0,0.0,522.1908575045413,0.86,0.63,288.15,294.15,1.0,800.0,5.0136186770428015,193372.60035994995,193372.7065262824,327.77247525672993,336.6925401406716,5.181371726063507,2.7463152763993604,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300.0,300.96079979755694,0.0,518.8065211146913,336.6971150603045,336.69711648927836,293.15,293.15,293.15,0.0,0.0,0.0,521.477152002292,0.86,0.64,288.15,294.15,1.0,800.0,4.926070038910506,193051.73777789457,193051.83435156057,327.70845258628606,336.69711500053984,5.133296454483604,2.806157797311278,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200.0,300.95925049423977,0.0,518.6625805048959,336.7017106791328,336.70171206120926,293.15,293.15,293.15,0.0,0.0,0.0,520.7381501241017,0.86,0.65,288.15,294.15,1.0,800.0,4.83852140077821,192725.06679405353,192725.16197760453,327.64379280396076,336.70171062351346,5.085427209729881,2.865742744325797,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100.0,300.95789484343607,0.0,518.5193206419527,336.7063214214916,336.7063227159453,293.15,293.15,293.15,0.0,0.0,0.0,519.9747186114912,0.86,0.66,288.15,294.15,1.0,800.0,4.750972762645914,192393.23678848703,192393.32722047053,327.5784790700167,336.70632137163545,5.03777983208901,2.92505041646277,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000.0,300.9570118894123,0.0,518.3767864667396,336.71095785756347,336.7109589587542,293.15,293.15,293.15,0.0,0.0,0.0,519.1876861818382,0.86,0.67,288.15,294.15,1.0,800.0,4.663424124513619,192054.7486467226,192054.8255491584,327.5126121666583,336.7109578175272,4.990369338463412,2.984062138964337,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900.0,300.95710987277204,0.0,518.23502048286,336.7156390670856,336.71563985961546,293.15,293.15,293.15,0.0,0.0,0.0,518.3778514270933,0.86,0.68,288.15,294.15,1.0,800.0,4.575875486381323,191706.96715189502,191707.02056985217,327.4463588543757,336.71563904069563,4.943209940136649,3.042760241067621,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800.0,300.95848565455816,0.0,518.0940628136772,336.72037375943444,336.7203742317484,293.15,293.15,293.15,0.0,0.0,0.0,517.545998198708,0.86,0.69,288.15,294.15,1.0,800.0,4.488326848249027,191348.64381351208,191348.67205394674,327.3798119732233,336.7203737459734,4.896315061289535,3.1011280328464643,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700.0,300.9609809906539,0.0,517.9539512612387,336.72515358065544,336.7251538436311,293.15,293.15,293.15,0.0,0.0,0.0,516.6928773136657,0.86,0.7,288.15,294.15,1.0,800.0,4.400778210116732,190980.81781462856,190980.82927638915,327.31293702356686,336.72515357508775,4.849697358158484,3.159149781257011,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600.0,300.96416070765974,0.0,517.81472136678,336.72995998768874,336.729960188765,293.15,293.15,293.15,0.0,0.0,0.0,515.8192140027537,0.86,0.71,288.15,294.15,1.0,800.0,4.313229571984436,190605.90281864695,190605.90947466902,327.245620003089,336.72995998436744,4.803368738734346,3.2168106855144303,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500.0,300.9675361913325,0.0,517.6764064725131,336.73477291108503,336.7347731569374,293.15,293.15,293.15,0.0,0.0,0.0,514.9257087862368,0.86,0.72,288.15,294.15,1.0,800.0,4.22568093385214,190226.53194299195,190226.54277817265,327.1777307856436,336.7347729064778,4.757340382905232,3.2740968519208855,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400.0,300.9709297076362,0.0,517.5390377844299,336.739585120302,336.73958541503737,293.15,293.15,293.15,0.0,0.0,0.0,514.0130383145911,0.86,0.73,288.15,294.15,1.0,800.0,4.138132295719844,189843.62603317198,189843.64150086197,327.1092347241617,336.7395851144786,4.711622762952133,3.330995268258167,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300.0,300.97433542900694,0.0,517.4026444358602,336.74439609438855,336.74439643677465,293.15,293.15,293.15,0.0,0.0,0.0,513.0818561776794,0.86,0.74,288.15,294.15,1.0,800.0,4.0505836575875485,189457.21819233452,189457.2383136411,327.04014682948923,336.7443960875822,4.666225664313116,3.3874937778503966,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200.0,300.97775477704084,0.0,517.2672535515472,336.74920501960196,336.7492054118095,293.15,293.15,293.15,0.0,0.0,0.0,512.132793687292,0.86,0.75,288.15,294.15,1.0,800.0,3.963035019455253,189067.38659564848,189067.4116923985,326.9704794775204,336.74920501195453,4.621158206536197,3.4435810533958375,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100.0,300.981183891775,0.0,517.1328903120175,336.75401084896856,336.75401128389564,293.15,293.15,293.15,0.0,0.0,0.0,511.1664622421904,0.86,0.76,288.15,294.15,1.0,800.0,3.875486381322957,188674.2450425026,188674.27460043723,326.90024305851585,336.7540108408544,4.576428864347569,3.4992465706594724,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000.0,300.9846366104158,0.0,516.9995780180394,336.758813877653,336.7588143589623,293.15,293.15,293.15,0.0,0.0,0.0,510.1834491407224,0.86,0.77,288.15,294.15,1.0,800.0,3.7879377431906613,188277.73205951156,188277.76651539563,326.8294582351737,336.75881386917905,4.532045488766371,3.5544805821117365,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900.0,300.9880966924436,0.0,516.8673381549816,336.7636121915247,336.7636127347376,293.15,293.15,293.15,0.0,0.0,0.0,509.1843233147098,0.86,0.78,288.15,294.15,1.0,800.0,3.700389105058366,187878.0895231011,187878.13047230346,326.7581275199423,336.76361218258455,4.488015328203377,3.6092740905915894,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800.0,300.9914872661469,0.0,516.7361904568961,336.768401502326,336.76840213568397,293.15,293.15,293.15,0.0,0.0,0.0,508.1696343010879,0.86,0.79,288.15,294.15,1.0,800.0,3.61284046692607,187475.88675764741,187475.93707294186,326.6862330341569,336.76840149268634,4.444345049485313,3.6636188230662463,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700.0,300.9953766798182,0.0,516.6061529701682,336.77319344218006,336.77319387001927,293.15,293.15,293.15,0.0,0.0,0.0,507.1399129027365,0.86,0.8,288.15,294.15,1.0,800.0,3.5252918287937742,187069.5108020203,187069.54141988943,326.61389448110043,336.7731934369044,4.401040758751796,3.7175072045536606,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600.0,301.00227421447494,0.0,516.4772421165881,336.77807603709226,336.7780757460359,293.15,293.15,293.15,0.0,0.0,0.0,506.09567182057634,0.86,0.81,288.15,294.15,1.0,800.0,3.437743190661479,186646.95864993555,186646.91870314052,326.5418801903887,336.7780760422533,4.358108022176633,3.7709323322676074,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500.0,301.01286480671877,0.0,516.3494727557129,336.7830816269582,336.78308072819726,293.15,293.15,293.15,0.0,0.0,0.0,505.03740625687146,0.86,0.82,288.15,294.15,1.0,800.0,3.350194552529183,186203.81908084586,186203.71822365376,326.47049788133455,336.78308163825574,4.315551886469583,3.823887950040161,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400.0,301.0255483470629,0.0,516.2228582464037,336.78815707133924,336.7881560375037,293.15,293.15,293.15,0.0,0.0,0.0,503.9655945252731,0.86,0.83,288.15,294.15,1.0,800.0,3.262645914396887,185747.30305604936,185747.18777768972,326.39933263557975,336.7881570817816,4.273376899118968,3.8763684230703976,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300.0,301.03790237678913,0.0,516.0974105074284,336.7932151039306,336.793214351187,293.15,293.15,293.15,0.0,0.0,0.0,502.8806992812788,0.86,0.84,288.15,294.15,1.0,800.0,3.1750972762645913,185289.2903434949,185289.20265406836,326.3276617742039,336.7932151099501,4.231587128340083,3.9283687130433558,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200.0,301.0492780925704,0.0,515.9731400770418,336.79822698179913,336.7982264788195,293.15,293.15,293.15,0.0,0.0,0.0,501.78316711848817,0.86,0.85,288.15,294.15,1.0,800.0,3.087548638132296,184833.68999835217,184833.62720324536,326.25525525516724,336.79822698475436,4.190186182697479,3.9798843536584245,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
89100.0,301.05997981845746,0.0,515.8500561714562,336.8032042399147,336.80320390363346,293.15,293.15,293.15,0.0,0.0,0.0,500.67342905160785,0.86,0.86,288.15,294.15,1.0,800.0,3.0,184378.94931573508,184378.90331155845,326.18222404529126,336.80320424111744,4.149177230373631,4.03091142660149,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
90000.0,301.0707283421447,0.0,515.7281667421353,336.8081661171883,336.80816580299484,293.15,293.15,293.15,0.0,0.0,0.0,499.71303954105434,0.86,0.87,288.15,294.15,1.0,800.0,3.460122699386503,183922.4529717438,183922.40879185518,326.10875233952726,336.8081661174617,4.108563018059547,4.0814465379911775,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900.0,301.0821985711345,0.0,515.6074785318451,336.81313662362663,336.81313620812904,293.15,293.15,293.15,0.0,0.0,0.0,499.04629638849303,0.86,0.88,288.15,294.15,1.0,800.0,3.920245398773006,183460.9270296318,183460.87151157804,326.0350725728689,336.8131366228729,4.068345889446229,4.131486795325126,278.325,3.0,0.0,188.171776,94.085888,188.171776
91800.0,301.09498118901445,0.0,515.4879971294133,336.8181380000846,336.81813740870734,293.15,293.15,293.15,0.0,0.0,0.0,498.66318402975736,0.86,0.89,288.15,294.15,1.0,800.0,4.38036809815951,182991.32957950502,182991.25456250616,325.96140879800214,336.81813799756554,4.028527803298889,4.181029784948864,278.416666667,4.0,0.0,210.25766600000003,105.12883300000001,210.25766600000003
92700.0,301.1087473342665,0.0,515.3697270231509,336.8231628778935,336.823162235023,293.15,293.15,293.15,0.0,0.0,0.0,498.55399423097606,0.86,0.9,288.15,294.15,1.0,800.0,4.840490797546012,182514.6923631745,182514.61121427576,325.8877161566683,336.8231628735639,3.989110351098927,4.2300735500656,278.5,4.0,0.0,232.3435475,116.171778,232.3435475
93600.0,301.122273985836,0.0,515.2526716528996,336.8281730314504,336.82817260398764,293.15,293.15,293.15,0.0,0.0,0.0,498.7094204824473,0.86,0.91,288.15,294.15,1.0,800.0,5.300613496932515,182036.29935582296,182036.24146084482,325.8136600849529,336.82817302728745,3.9500947742412675,4.278616569302721,278.55,5.0,0.0,254.4294545,127.21472725,254.4294545
94500.0,301.13421607287034,0.0,515.13683346068,336.83312002011155,336.8331199907489,293.15,293.15,293.15,0.0,0.0,0.0,499.12046757632606,0.86,0.92,288.15,294.15,1.0,800.0,5.7607361963190185,181562.84998268847,181562.83593675873,325.7388005787932,336.83312001902067,3.9114819807764984,4.326657735847191,278.575,5.0,0.0,276.51534449999997,138.257668,276.51534449999997
95400.0,301.1446851133684,0.0,515.0222139399141,336.83800050036217,336.8380007593247,293.15,293.15,293.15,0.0,0.0,0.0,499.77838468563846,0.86,0.93,288.15,294.15,1.0,800.0,6.220858895705522,181094.8327312758,181094.85100348617,325.66311357782763,336.8380005027626,3.8732725616907153,4.374196337159429,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300.0,301.1541757797265,0.0,514.9088136832107,336.8428331533091,336.8428336161781,293.15,293.15,293.15,0.0,0.0,0.0,500.67475168870897,0.86,0.94,288.15,294.15,1.0,800.0,6.680981595092025,180629.7225612886,180629.76418829462,325.5867782606078,336.8428331592643,3.8354668067170103,4.421232035272338,278.625,6.0,0.0,320.687116,160.343558,320.687116
97200.0,301.16303261667616,0.0,514.7966324287024,336.8476303377456,336.8476309515701,293.15,293.15,293.15,0.0,0.0,0.0,501.8014356528867,0.86,0.95,288.15,294.15,1.0,800.0,7.141104294478527,180165.85907644386,180165.91841799588,325.50991892259975,336.8476303472929,3.798064719675011,4.467764847680371,278.65,7.0,0.0,342.773023,171.3865115,342.773023
98100.0,301.1714689704191,0.0,514.6856691049303,336.8523994566609,336.8524001935764,293.15,293.15,293.15,0.0,0.0,0.0,503.1505810398304,0.86,0.96,288.15,294.15,1.0,800.0,7.601226993865031,179702.2612168732,179702.3353648705,325.4326157836587,336.8523994699746,3.7610660333367445,4.513795128820333,278.675,7.0,0.0,364.858896,182.429448,364.858896
99000.0,301.1796151992453,0.0,514.5759218742774,336.85714298253816,336.8571438153352,293.15,293.15,293.15,0.0,0.0,0.0,504.73279141951645,0.86,0.97,288.15,294.15,1.0,800.0,8.444444444444445,179238.62584005686,179238.71179671094,325.3549034625429,336.85714299960546,3.724470223818081,4.559323552144813,278.7,8.0,0.0,405.3333375,202.666673,405.3333375
99900.0,301.18883577429926,0.0,514.4673881749553,336.86189039666976,336.8618911521915,293.15,293.15,293.15,0.0,0.0,0.0,507.31911199531123,0.86,0.98,288.15,294.15,1.0,800.0,10.256,178770.88774998926,178770.96551977185,325.27709095606684,336.8618904136967,3.688276524497388,4.604351092786075,278.725,10.0,0.0,492.28799749999996,246.14400299999997,492.28799749999996
100800.0,301.1973854215192,0.0,514.3600647615539,336.866619262552,336.86662019602613,293.15,293.15,293.15,0.0,0.0,0.0,510.25206080082853,0.86,0.99,288.15,294.15,1.0,800.0,10.736,178302.2302314278,178302.32974426256,325.19895995309076,336.86661928612034,3.6524839394636452,4.648879010807572,278.75,10.0,0.0,515.3279955,257.664002,515.3279955
101700.0,301.20534608135256,0.0,514.2539477441652,336.87131498598575,336.87131604565036,293.15,293.15,293.15,0.0,0.0,0.0,513.3571341411906,0.86,1.0,288.15,294.15,1.0,800.0,11.216,177834.69359149758,177834.8089890035,325.120381956365,336.8713150154484,3.617091256497736,4.692908835038165,278.775,11.0,0.0,538.3680275,269.18401800000004,538.3680275
102600.0,301.47493955260177,0.0,525.3106914679257,336.8713149705052,336.8713153271876,293.15,293.15,293.15,0.0,0.0,0.0,516.6258908085957,0.87,0.0,288.15,294.15,1.0,800.0,11.696,200279.08761355488,200270.54103282583,330.08637864860026,336.5371616013962,7.420065639312155,9.871758699887263e-08,278.8,11.0,0.0,561.408,280.704,561.408
103500.0,301.64598415491093,0.0,525.3079039315106,336.75393190700424,336.86837178794974,293.15,293.15,293.15,0.0,0.0,0.0,520.0576117568629,0.87,0.01,288.15,294.15,1.0,800.0,12.176,199284.53020020222,199283.10809769935,330.12540571332875,336.54524952862624,7.419252826130134,0.0010067034174917335,278.825,12.0,0.0,584.4479725,292.223982,584.4479725
104400.0,301.7423933853752,0.0,525.2996571438576,336.5854357253517,336.8308472918126,293.15,293.15,293.15,0.0,0.0,0.0,523.6446875287438,0.87,0.02,288.15,294.15,1.0,800.0,12.656,198763.32513548646,198765.90022602244,330.1442886951737,336.5495767457728,7.4168473630629865,0.003985687699244738,278.85,12.0,0.0,607.487945,303.743981,607.487945
105300.0,301.8026641841358,0.0,525.2859704227512,336.55289628341455,336.74115927285254,293.15,293.15,293.15,0.0,0.0,0.0,527.3816631583987,0.87,0.03,288.15,294.15,1.0,800.0,13.136,198411.50086314348,198416.67005357996,330.1551233118891,336.5526179668453,7.412852508962919,0.008933042437648274,278.85,13.0,0.0,630.52796,315.26398,630.52796
106200.0,301.84372295892456,0.0,525.266875956211,336.554756077952,336.6465243652415,293.15,293.15,293.15,0.0,0.0,0.0,531.2633267675931,0.87,0.04,288.15,294.15,1.0,800.0,13.616,198151.6957049805,198156.28759090469,330.16107771551094,336.55499743170736,7.40727366918063,0.015842118445556216,278.816666667,13.0,0.0,653.567975,326.7839875,653.567975
107100.0,301.87470935226685,0.0,525.2424189145271,336.55692388390355,336.58656316644607,293.15,293.15,293.15,0.0,0.0,0.0,535.6290844871994,0.87,0.05,288.15,294.15,1.0,800.0,19.25,197942.20038915085,197944.20179286093,330.1637951697018,336.5570506760257,7.400118378083311,0.024703648889989605,278.775,19.0,0.0,924.000031,462.0000155,924.000031
108000.0,301.9116698816256,0.0,525.2126576018148,336.55922980602793,336.56457777393996,293.15,293.15,293.15,0.0,0.0,0.0,547.1074615216796,0.87,0.06,288.15,294.15,1.0,800.0,34.0,197713.332354604,197713.13710295456,330.1660136178164,336.5593371545657,7.391396274683572,0.035505780522255864,278.75,34.0,0.0,1632.0,816.0,1632.0
108900.0,301.9701870647728,0.0,525.1776636423502,336.56223928518995,336.56190315120216,293.15,293.15,293.15,0.0,0.0,0.0,575.5717498054305,0.87,0.07,288.15,294.15,1.0,800.0,82.0,197401.76642657004,197400.25155011195,330.1702864796415,336.56236438834304,7.381119071517339,0.048234113529190575,278.745898437,82.0,0.0,3936.0000549999995,1967.9999850000002,3936.0000549999995
109800.0,302.05772781045715,0.0,525.137522195804,336.56645920928423,336.56532418824094,293.15,293.15,293.15,0.0,0.0,0.0,632.474874552998,0.87,0.08,288.15,294.15,1.0,800.0,130.0,196951.58154075404,196949.45515893868,330.1788868299571,336.56658336660274,7.369300516946686,0.06287174976017648,278.747395833,130.0,0.0,6239.9996,3119.9998,6239.9996
110700.0,302.14265560969443,0.0,525.0923321944894,336.57096112028506,336.5700378720938,293.15,293.15,293.15,0.0,0.0,0.0,706.4784709072646,0.87,0.09,288.15,294.15,1.0,800.0,151.0,196480.0991489924,196478.13728513318,330.1870765935564,336.57105125107523,7.355956351100414,0.07939934903425733,278.750195312,151.0,0.0,7248.00015,3624.000075,7248.00015
111600.0,302.21282550244393,0.0,525.0422065948976,336.5750790184192,336.57444978858854,293.15,293.15,293.15,0.0,0.0,0.0,787.9158915917176,0.87,0.1,288.15,294.15,1.0,800.0,169.0,196064.46610407336,196062.74723976597,330.1917718076919,336.5751431507956,7.341104255700409,0.09779519318381259,278.75,169.0,0.0,8111.99965,4055.99991,8111.99965
112500.0,301.7260185294793,3252.196290886187,524.9872726351437,336.4178894018052,297.1007899077152,295.98840348654954,301.72810676461734,298.08278969448594,9.291056666133727,0.43834996211896127,0.43834996211896127,799.8652718203898,0.87,0.11,294.15,294.15,1.0,800.0,193.33333333333334,215838.8133697889,196416.30715265055,330.00779407968935,336.4173218042206,7.324763798055677,0.11803525744610299,278.770117187,193.0,0.0,9279.99995,4639.99989,9279.99995
