,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
55800,295.1814627288083,-1.94023660908147e-123,205.31062238029617,334.90548429764755,330.70510841555216,294.72977014420456,300.0725942519243,297.5073013959543,1.3452465257518244e-43,0.0,0.0,449.00447933695295,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.926174496644295,10.931458870629575,21.989746044310195,0.00014859735387502508,296.17483392855576,328.1982525260811,0.00014156570906410264,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700,299.8152956686811,46763.26361740637,504.1452510272024,334.6283521739779,320.52946612734155,291.3124536768413,299.810052264035,308.57681794616224,30.923578489324612,1.0,1.0,434.20887815907975,0.0,0.0,288.15,313.15,1.0,800.0,0.7022020493059736,7.221476510067114,538493.0098036594,0.2818134621076297,1.90437257892394e-06,296.1748331312048,328.1983157326606,1.8142609498178356e-06,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600,302.39575517696125,46763.26361740637,504.209549268874,334.3444104288462,319.1177889324853,292.7329659729328,302.39328132148836,311.3645484328171,30.923578489324612,1.0,1.0,427.73832466396544,0.0,0.0,288.15,313.15,1.0,800.0,0.7298353607458915,6.516778523489933,581412.7480449365,0.3077331844882108,2.079522894203081e-06,296.1748420250968,328.19839281285056,1.981122843428864e-06,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500,303.571465253788,46763.26361740637,504.23607154050836,334.2393627139812,318.59509984869845,293.32308233285045,303.5703618370443,312.4604905063407,30.923578489324612,1.0,1.0,424.81020876468574,0.0,0.0,288.15,313.15,1.0,800.0,0.7398534823426792,5.976653696498055,597272.5070633704,0.318425197498515,2.151770400166628e-06,296.17486892268084,328.19847666306055,2.0499477389306993e-06,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400,304.09857819192905,46763.26361740637,504.24710687567574,334.19359823640895,318.3671739752728,293.52388800659605,304.0980743751103,312.8821804934091,30.923578489324612,1.0,1.0,423.51982379537463,0.0,0.0,288.15,313.15,1.0,800.0,0.7438289103492275,5.889105058365759,604186.2754494868,0.32287432175129377,2.1818310107503785e-06,296.17491201406705,328.1985633352651,2.0785879661728397e-06,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300,304.3477437351325,46763.26361740637,504.2518828399315,334.1710622675692,318.2549262843524,293.57711907502755,304.3474915599371,313.0443217947314,30.923578489324612,1.0,1.0,422.9543599606629,0.0,0.0,288.15,313.15,1.0,800.0,0.7455169415708313,5.801556420233463,607594.0987134455,0.3248002457637301,2.1948408937579955e-06,296.17496646784844,328.198651158396,2.0909817792973484e-06,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200,299.6085859998488,-3.699340933970088e-56,205.31062238029617,334.93041516067035,332.0100729754173,297.3521517074637,304.2546826379238,302.5843727601842,3.587324068671532e-43,0.0,0.0,426.093041260135,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.714007782101167,8.7051575656737,22.215072036189973,0.00014859735387502576,296.38388199599393,328.6127776747989,0.00014156570335975254,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100,301.7513726105626,46763.263617406395,504.1756692245193,334.49071890674935,319.843419824053,292.0011514594494,301.74852676652944,309.9320286951517,30.92357848932466,1.0,1.0,423.9630552465562,0.0,0.0,288.15,313.15,1.0,800.0,0.7159424699063595,5.626459143968871,559338.6934453996,0.29708862846351725,1.9872326271261555e-06,296.38391288276046,328.61284239303114,1.8931964046906216e-06,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000,303.2453868743385,46763.263617406395,504.2255263377014,334.25969200536525,318.6951480348201,292.84548989544385,303.2438643882433,311.88773678245155,30.92357848932466,1.0,1.0,423.0340720233519,0.0,0.0,288.15,313.15,1.0,800.0,0.7359518956361188,5.538910505836576,594252.2729591896,0.3173929415208122,2.1230449308943935e-06,296.3839507575376,328.61291741448343,2.0225799051416105e-06,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900,299.0655304603568,1.6002964765902347e-33,205.31062238029617,334.9003219074343,331.8240154636778,296.4947079721707,303.1617757023093,301.2638543150957,6.726232628759122e-44,0.0,0.0,426.01728336501856,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.45136186770428,9.002757944054602,22.422847202050004,0.0001485973538750254,296.545370916471,329.00087139431093,0.00014156570906410297,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800,297.0183105562302,-6.069431460338983e-77,205.31062238029617,334.9004278362912,331.739362923499,296.4947079721707,303.1617757023093,301.2638543150957,6.726232628759122e-44,0.0,0.0,428.9033835815917,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.363813229571985,9.212171501585875,22.618204853725473,0.0001485973538750254,296.660056022693,329.37019192400385,0.00014156570906410297,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700,295.803837888934,-8.19682531768197e-114,205.31062238029617,334.9005346806037,331.6610524435599,296.4947079721707,303.1617757023093,301.2638543150957,6.726232628759122e-44,0.0,0.0,431.6402059697615,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.276264591439689,9.418397410474704,22.800933965385735,0.0001485973538750254,296.71924116007875,329.7196836923415,0.00014156570906410297,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600,294.9455065723337,-8.023778924078322e-150,205.31062238029617,334.9006423586265,331.58870361599065,296.4947079721707,303.1617757023093,301.2638543150957,6.726232628759122e-44,0.0,0.0,434.2328423826832,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.188715953307393,9.621517580698205,22.971971354937605,0.0001485973538750254,296.72839838603915,330.0503971389992,0.00014156570906410297,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500,299.7170125330113,46763.26361740638,504.15943938332697,334.49062781210796,319.84148887016147,290.6957024791608,299.7116493095557,308.6306940568785,30.92357848932464,1.0,1.0,427.13922461533184,0.0,0.0,288.15,313.15,1.0,800.0,0.7087774765380825,5.101167315175097,559460.9139753319,0.30037608649709746,1.9430220658258768e-06,296.7283951237617,330.0504434027222,1.851073635771987e-06,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400,302.3435828283073,46763.26361740638,504.2218089013887,334.22620129469055,318.5272218440972,292.1965316815815,302.34107096618953,311.4027367951834,30.92357848932464,1.0,1.0,424.1362752947413,0.0,0.0,288.15,313.15,1.0,800.0,0.7345514139980429,5.0136186770428015,599395.8899762257,0.3266411216774009,2.112918516779435e-06,296.7283989094829,330.0504980206422,2.012932656491292e-06,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300,303.5429999729552,46763.26361740638,504.2462442541525,334.1407004508748,318.10234043923543,292.86941343909433,303.5418616895599,312.4851603915323,30.92357848932464,1.0,1.0,422.86544916122386,0.0,0.0,288.15,313.15,1.0,800.0,0.7435219683834067,4.926070038910506,612275.0156751131,0.33693160384014387,2.1794812015806093e-06,296.7284193115642,330.0505565049246,2.076346539667691e-06,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200,304.0952040343441,46763.26361740638,504.2551202821165,334.1158922364014,317.9791745045383,293.1665535555757,304.0946646581056,312.9001874775319,30.92357848932464,1.0,1.0,422.3080949089277,0.0,0.0,288.15,313.15,1.0,800.0,0.7466504064024297,4.83852140077821,615999.0667399054,0.34066984492095936,2.20365979282395e-06,296.7284553810386,330.0506165683102,2.0993785564063584e-06,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100,299.4415299448939,5.89051582849717e-49,205.31062238029617,334.9167351837725,331.9973827513234,296.9992838447501,304.0032222924818,302.45107701058953,1.3452465257518244e-43,0.0,0.0,424.9134761497781,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.750972762645914,8.699980446737388,23.13230009713627,0.0001485973538750253,296.8820896587169,330.3638293221346,0.00014156570906410286,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000,297.2177730273852,-1.7610086283312168e-89,205.31062238029617,334.9168478204316,331.91176727809744,296.9992838447501,304.0032222924818,302.45107701058953,1.3452465257518244e-43,0.0,0.0,427.43096659473,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.663424124513619,8.91133130671507,23.2828178908455,0.0001485973538750253,296.98983820122595,330.6623013573607,0.00014156570906410286,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900,300.60332375914464,46763.26361740639,504.16333872275305,334.4966404759993,319.8710841092137,291.0904215549891,300.59915486008384,308.99409020677035,30.92357848932466,1.0,1.0,424.1078115163859,0.0,0.0,288.15,313.15,1.0,800.0,0.710532197315578,4.575875486381323,558530.444500723,0.3061048767835318,1.953643979226472e-06,296.98984914230687,330.6623423860691,1.8611992706556337e-06,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800,302.7299077000307,46763.26361740639,504.2240047269143,334.2231098391861,318.51167437550504,292.31233460835506,302.72779745086586,311.5311293072093,30.92357848932466,1.0,1.0,422.6825887391219,0.0,0.0,288.15,313.15,1.0,800.0,0.7353802708305577,4.488326848249027,599857.9288317187,0.33199816042463226,2.1189000149030472e-06,296.98986564240744,330.6623895740862,2.0186346414271975e-06,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700,298.73789660538154,-3.3467089300874805e-56,205.3106223802962,334.8852677690248,331.7954957686788,295.96992710077143,302.6493630696819,300.89817039383297,8.96831017167883e-44,0.0,0.0,425.07016049066635,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.400778210116732,9.021145863934809,23.419135863861104,0.0001485973538750252,297.0790543299602,330.93833659890834,0.00014156570335975197,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600,296.7801207224497,1.570366819320006e-95,205.3106223802962,334.8853749539415,331.71090033140644,295.96992710077143,302.6493630696819,300.89817039383297,8.96831017167883e-44,0.0,0.0,427.3791647129359,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.313229571984436,9.228993239808023,23.547131483295704,0.0001485973538750252,297.13596257654655,331.20123718885094,0.00014156570335975197,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500,300.41244636649174,46763.263617406374,504.1634823558427,334.48415809487295,319.80849831829397,290.9406924214073,300.4080493904864,308.9044461078434,30.923578489324616,1.0,1.0,423.94928068511786,0.0,0.0,288.15,313.15,1.0,800.0,0.7105964197502739,4.22568093385214,560441.8815760635,0.30964182384963335,1.954035239930265e-06,297.1359667902009,331.2012727849996,1.8615677139563487e-06,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400,302.6429342330386,46763.263617406374,504.22476737209735,334.210899712417,318.4506618447895,292.22247215509543,302.64073065520904,311.4995322127757,30.923578489324616,1.0,1.0,422.48034026623725,0.0,0.0,288.15,313.15,1.0,800.0,0.7356670528558196,4.138132295719844,601718.0683616269,0.3360961858442842,2.120977484531235e-06,297.13597678361566,331.2013129338886,2.0206151370923037e-06,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300,298.67063879405936,2.9783050430012856e-59,205.31062238029617,334.8842970739175,331.80184763958033,295.8829771916427,302.5627141427513,300.8794866011053,1.3452465257518244e-43,0.0,0.0,424.67269455766336,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.0505836575875485,9.004813169435526,23.66535015893277,0.0001485973538750254,297.20486312095755,331.4480832309037,0.00014156570335975219,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200,301.3369281703209,46763.263617406374,504.179882190477,334.4204975242003,319.49218564052404,291.44484862260254,301.3335926390287,309.71356382985743,30.923578489324633,1.0,1.0,422.72211140969324,0.0,0.0,288.15,313.15,1.0,800.0,0.7177449216908951,3.963035019455253,570049.5543286507,0.31831101633626996,1.9987088712911355e-06,297.2048732760183,331.44811797575005,1.9041307355324971e-06,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100,303.0605944259454,46763.263617406374,504.2314687514796,334.1892514868355,318.34302268344646,292.43283410449163,303.0588580138641,311.8125906561205,30.923578489324633,1.0,1.0,421.87231341158565,0.0,0.0,288.15,313.15,1.0,800.0,0.7381632154739524,3.875486381322957,604977.6359033269,0.34069074099960667,2.139232255246607e-06,297.204890645131,331.44815551860523,2.0380028464907084e-06,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000,303.9103944730794,46763.263617406374,504.2510098039037,334.11716005851537,317.98484776657614,292.9145644585222,303.9095673430233,312.63921027898334,30.923578489324633,1.0,1.0,421.48813082575344,0.0,0.0,288.15,313.15,1.0,800.0,0.7452098001153785,3.7879377431906613,615839.9137277137,0.34916835051639045,2.1924627149601002e-06,297.20491975795414,331.4481944380714,2.0887176875148435e-06,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900,299.40995310162265,2.6544091769179214e-40,205.3106223802962,334.90361321595924,331.957242832024,296.7724292269877,303.82068519258144,302.1697611711407,8.96831017167883e-44,0.0,0.0,423.51619656032193,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.700389105058366,8.759620318191045,23.777091372083916,0.0001485973538750252,297.3319231618435,331.68445074297284,0.00014156570335975197,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800,301.68288973797195,46763.26361740637,504.18188982962135,334.42072284400496,319.4933881324777,291.60300819708897,301.6798983051784,309.8682262670131,30.923578489324612,1.0,1.0,422.1046150582795,0.0,0.0,288.15,313.15,1.0,800.0,0.7185959342993663,3.61284046692607,570003.0999009258,0.3206890454009157,2.0041777401103175e-06,297.3319412306025,331.68448311302063,1.9093429085670507e-06,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700,303.2511458548276,46763.26361740637,504.23180189156363,334.19487735316943,318.37134999854294,292.52109636213083,303.24954722157395,311.8710820624148,30.923578489324612,1.0,1.0,421.4810541172111,0.0,0.0,288.15,313.15,1.0,800.0,0.7382862063843182,3.5252918287937742,604113.0775838877,0.34244454143645325,2.140139739488368e-06,297.33196497646105,331.6845176605231,2.038870400277083e-06,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600,304.0375018939195,46763.26361740637,504.24995475508996,334.13195388673665,318.05909054953645,293.01353824523676,304.03673205884166,312.66395729357987,30.923578489324612,1.0,1.0,421.1900500056051,0.0,0.0,288.15,313.15,1.0,800.0,0.744837777388827,3.437743190661479,613581.7761325054,0.3503570710657832,2.1895887274026173e-06,297.3319980157984,331.6845532809081,2.0859749000250595e-06,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500,304.4179465993893,46763.26361740637,504.25563455440795,334.1229450539108,318.01479187655593,293.2791923180344,304.4175664175755,312.97102843385585,30.923578489324612,1.0,1.0,421.03599318155653,0.0,0.0,288.15,313.15,1.0,800.0,0.7468296687059647,3.350194552529183,614913.0226614116,0.3528329268375065,2.2050606875133236e-06,297.33203976668915,331.6845894278757,2.1007167032372673e-06,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400,299.8038197841957,-4.6561653478766315e-38,205.31062238029617,334.90983658455065,331.98362612121315,297.1872595514731,304.32597153182144,302.5169369910995,1.3452465257518244e-43,0.0,0.0,422.82783149763634,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.262645914396887,8.731905615728923,23.88072106293491,0.00014859735387502484,297.49001997170217,331.9082743952568,0.00014156570335975162,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300,301.9046021951223,46763.26361740637,504.17809008152915,334.46610856260116,319.7204684948534,291.8793225566743,301.9017512743153,309.9209214931977,30.923578489324616,1.0,1.0,421.6473446666762,0.0,0.0,288.15,313.15,1.0,800.0,0.716980971454392,3.1750972762645913,563085.1707626617,0.3204232867353788,1.993827113294159e-06,297.4900418540068,331.9083045279484,1.8994771515663017e-06,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200,303.41028368758606,46763.26361740637,504.22740141850034,334.24229007955563,318.6083651134249,292.77142799101046,303.40874192249686,311.8881444186508,30.923578489324616,1.0,1.0,421.12151719134073,0.0,0.0,288.15,313.15,1.0,800.0,0.7366532598869895,3.087548638132296,596896.1406785832,0.34201059224760993,2.128152710533934e-06,297.4900684642062,331.90833637450487,2.0274481020488315e-06,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
89100,304.16795521529417,46763.26361740637,504.2457645838895,334.1753070765621,318.27570810308646,293.23059760910036,304.16721583564726,312.6676281337169,30.923578489324616,1.0,1.0,420.87074853301436,0.0,0.0,288.15,313.15,1.0,800.0,0.743351014971034,3.0,606986.9286665347,0.35004964241654674,2.178174564150744e-06,297.4901030541292,331.9083690681199,2.0751026500962906e-06,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
90000,299.73390110860134,4.571822824333366e-40,205.31062238029617,334.90677932379305,331.9354119063963,297.06789361486676,304.0790345391614,302.1662324530689,5.3809861030072976e-43,0.0,0.0,422.6256837198293,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.460122699386503,8.8192579780175,23.975741112901446,0.00014859735387502508,297.6294532181697,332.11879039713443,0.00014156570335975186,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900,297.5858859643236,-9.577310976591588e-80,205.31062238029617,334.90688942216104,331.85016327797655,297.06789361486676,304.0790345391614,302.1662324530689,5.3809861030072976e-43,0.0,0.0,424.6322256582678,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.920245398773006,9.027438027914533,24.06444369947123,0.00014859735387502508,297.7206181791322,332.31946798209685,0.00014156570335975186,278.325,3.0,0.0,188.171776,94.085888,188.171776
