,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
3540.0,297.44887776116786,0.0,519.7234562267483,336.43465417349495,336.43173603653935,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.332392615975,1.0,0.27125000000002325,288.15,294.15,1.0,800.0,1.4923504867872044,225725.44766406695,225684.3979334744,244.6605916340674,329.0685783915096,329.0689797335938,-225069.83614685622,336.43489839728477,7.322498292307117,0.5423242153219439,280.1128515624667,1.0,0.0,70.030599,35.0152995,70.030599
3600.0,297.5133933941941,0.0,519.6966537101167,336.43861779998457,336.4361061247263,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.3838036057331,1.0,0.2750000000000239,288.15,294.15,1.0,800.0,1.5006954102920722,225272.41450253708,225235.07582002517,248.41699458245952,329.0751655433435,329.07546212643507,-224758.00342572865,336.43883298005073,7.310552189258043,0.5564518452184071,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3660.0,297.57501578697065,0.0,519.6695787239444,336.4422602299062,336.44003725618444,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.435416399468,1.0,0.2787500000000246,288.15,294.15,1.0,800.0,1.5090403337969402,224860.38371770948,224825.71131757557,252.16636412743696,329.08001632160654,329.08023457149187,-224452.8340566861,336.44245386997966,7.298484270064276,0.5707234682672894,280.11246093746666,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3720.0,297.63387533616606,0.0,519.6422346551627,336.4456654866269,336.44365603578797,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.4872305307612,1.0,0.28250000000002523,288.15,294.15,1.0,800.0,1.517385257301808,224478.87441441018,224446.18422329967,255.90924991511636,329.0835386370469,329.0836959575894,-224155.48832109084,336.4458425072211,7.2862960330800846,0.5851373104430849,280.1124218749333,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3780.0,297.6900983638484,0.0,519.6146248907777,336.44888908390163,336.44704432606477,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.539245534272,1.0,0.28625000000002593,288.15,294.15,1.0,800.0,1.5257301808066759,224120.9452825341,224089.78477336254,259.64607218841496,329.08600285480316,329.08611081805566,-223866.5392648259,336.4490527771668,7.273988976771167,0.5996915976028347,280.1123828124,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3840.0,297.74380668914944,0.0,519.586752812696,336.4519681613201,336.4502556620782,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.59146094573526,1.0,0.2900000000000266,288.15,294.15,1.0,800.0,1.534075104311544,223781.93942232095,223752.00499433748,263.3771647078107,329.0875904645065,329.0876568671682,-223586.18979149128,336.4521207869389,7.261564597413118,0.6143845582088356,280.1123437498667,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3900.0,297.7951174175761,0.0,519.5586218292932,336.45492798918735,336.4533255915239,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.64387630195864,1.0,0.29375000000002727,288.15,294.15,1.0,800.0,1.5424200278164117,223458.67763529133,223429.76175966102,267.1028024998137,329.0884254142823,329.0884556036893,-223314.4120227561,336.4550711467888,7.249024403167811,0.6292144066824561,280.11230468733334,1.0,0.0,74.0361645,37.01808055,74.0361645
3960.0,297.8441428706725,0.0,519.5302353747558,336.4577861480958,336.45627819877797,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.69649114082057,1.0,0.2975000000000279,288.15,294.15,1.0,800.0,1.5507649513212796,223148.93932597034,223120.896633336,270.8232198456419,329.088594292831,329.0885920224457,-223051.03668585245,336.45792101089603,7.236369913797069,0.6441793437446051,280.1122656248,1.0,0.0,74.0361645,37.01808055,74.0361645
4020.0,297.89099060570436,0.0,519.5015968945158,336.46055521710684,336.4591302303667,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.74930500126754,1.0,0.3012500000000286,288.15,294.15,1.0,800.0,1.5591098748261474,222851.12828539865,222823.85383313807,274.5386219839642,329.0881593321684,329.0881273135565,-222795.81035144225,336.46068267876177,7.22360265417529,0.6592775640881342,280.11222656226664,1.0,0.0,74.0361645,37.01808055,74.0361645
4080.0,297.93576349278345,0.0,519.4727098439433,336.46324450166304,336.46189370702496,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.8023174233116,1.0,0.30500000000002925,288.15,294.15,1.0,800.0,1.5674547983310152,222564.05757627473,222537.4729034425,278.2491927678338,329.0871667907379,329.0871070501776,-222548.4320064768,336.4633652689623,7.210724153711596,0.6745072570622369,280.11218749973335,1.0,0.0,74.0361645,37.01808055,74.0361645
4140.0,297.9785598280965,0.0,519.4435776874376,336.46586114591366,336.4645775805276,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.8555279480278,1.0,0.30875000000002983,288.15,294.15,1.0,800.0,1.575799721835883,222286.81088117443,222260.855045591,281.9550997144273,329.08565236348863,329.0855664724331,-222308.57633934866,336.46597579764364,7.197735945950573,0.6898666071459038,280.1121484372,1.0,0.0,74.0361645,37.01808055,74.0361645
4200.0,298.01947346928785,0.0,519.4142038975278,336.4684108497437,336.46718878694867,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.9089361175522,1.0,0.3125000000000305,288.15,294.15,1.0,800.0,1.584144645340751,222018.65301722236,221993.27682630127,285.65649737259514,329.0836446774939,329.0835339017957,-222075.90847986937,336.4685198743658,7.1846395681754025,0.7053537944177568,280.11210937466666,1.0,0.0,76.038943,38.0194715,76.038943
4260.0,298.05859398383956,0.0,519.3845919539782,336.47089833187016,336.46973291804017,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.9625414750789,1.0,0.3162500000000312,288.15,294.15,1.0,800.0,1.5924895688456189,221758.97207835253,221734.13436498248,289.35352960318954,329.0811675546202,329.081032951241,-221850.09324470998,336.47100215189556,7.1714365610146,0.7209669950221055,280.1120703121333,1.0,0.0,76.038943,38.0194715,76.038943
4320.0,298.09600680438604,0.0,519.3547453429038,336.4733276297514,336.4722146506094,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.01634356485783,1.0,0.3200000000000318,288.15,294.15,1.0,800.0,1.600834492350487,221507.24192819267,221482.90714337653,293.0463311552019,329.0782414796124,329.0780839596385,-221630.80085155298,336.4734266177353,7.158128468052115,0.7367043816310648,280.11203124959997,1.0,0.0,76.038943,38.0194715,76.038943
4380.0,298.1317933869411,0.0,519.3246675558923,336.4757022944584,336.47463802224246,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.07034193219204,1.0,0.32375000000003246,288.15,294.15,1.0,800.0,1.6091794158553547,221262.99779352025,221239.1344379822,296.7350287839924,329.07488455628965,329.0747049259014,-221417.71036510775,336.4757967837019,7.144716835440544,0.7525641239025109,280.1119921870667,1.0,0.0,76.038943,38.0194715,76.038943
4440.0,298.16603136935544,0.0,519.2943620891353,336.47802551809826,336.477006609463,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.12453612343603,1.0,0.32750000000003315,288.15,294.15,1.0,800.0,1.6175243393602226,221025.82029871386,221002.39989852835,300.4197420706029,329.0711131332554,329.07091212072436,-221210.5116892424,336.47811580997364,7.131203211518431,0.7685443889337701,280.11195312453333,1.0,0.0,76.038943,38.0194715,76.038943
4500.0,298.19879472822373,0.0,519.2638324425677,336.48030021773917,336.47932364374753,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.1789256859921,1.0,0.3312500000000338,288.15,294.15,1.0,800.0,1.6258692628650904,220795.32493762198,220772.32136798964,304.1005840443597,329.0669422166024,329.06672049009023,-221008.9066289387,336.48038658685476,7.117589146430973,0.7846433417108116,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
4560.0,298.23015393302455,0.0,519.2330821190167,336.48252909127564,336.4815920878713,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.23351016830907,1.0,0.33500000000003444,288.15,294.15,1.0,800.0,1.6342141863699582,220571.15505434756,220548.54408597865,307.77766167475187,329.06238574496774,329.0621439244114,-220812.60935984078,336.4826117892423,7.103876191754689,0.8008591455528827,280.11226562453334,1.0,0.0,78.0417215,39.02086245,78.0417215
4620.0,298.2601760966968,0.0,519.2021146233595,336.4847146552475,336.4838146869549,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.28828911987927,1.0,0.33875000000003513,288.15,294.15,1.0,800.0,1.642559109874826,220352.9770921119,220330.73608364485,311.45107627529325,329.0574567754449,329.0571954406814,-220621.34652324376,336.4847939135227,7.0900659001261035,0.8171899625522977,280.11261718706663,1.0,0.0,78.0417215,39.02086245,78.0417215
4680.0,298.2889251221275,0.0,519.1709334616912,336.4868592709604,336.485994003277,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.3432620912364,1.0,0.3425000000000358,288.15,294.15,1.0,800.0,1.650904033379694,220140.47730713888,220118.5849913009,315.12092384686696,329.0521676119209,329.0518873082732,-220434.85708650525,336.48693530307594,7.076159824874659,0.8336339540093832,280.1129687496,1.0,0.0,78.0417215,39.02086245,78.0417215
4740.0,298.31646184420185,0.0,519.1395421405015,336.4889651629888,336.4881324406113,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.3984286339528,1.0,0.3462500000000365,288.15,294.15,1.0,800.0,1.6592489568845619,219933.35943722754,219911.79576604595,318.7872953784488,329.04652989589056,329.0462311381457,-220252.8920595413,336.4890381663568,7.06215951965982,0.8501892808623528,280.1133203121333,1.0,0.0,78.0417215,39.02086245,78.0417215
4800.0,298.34284416720755,0.0,519.1079441658632,336.4910344327699,336.4902322618258,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.45378830063737,1.0,0.35000000000003717,288.15,294.15,1.0,800.0,1.66759388038943,219731.34299007652,219710.08902144135,322.4502771168961,329.04055467277817,329.0402379481115,-220075.21412562742,336.4911045901894,7.048066538112354,0.8668541041119731,280.11367187466664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4860.0,298.35938738284864,0.0,401.9274576061116,338.10231109049846,338.0682487767049,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.50930861070947,0.0,0.3537500000000379,288.15,294.15,1.0,800.0,1.6759388038942977,1347.8044201688372,0.0076203641452793685,322.4502772440044,329.04055467277806,327.22950831581295,-204582.08114269376,336.49110460585604,2.44453195876575e-07,3.0434875571413755,280.1140234372,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4920.0,298.3584839068573,0.0,405.76604594660085,338.1535380848534,338.15423065220904,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.5650240391447,0.0,0.35750000000003856,288.15,294.15,1.0,800.0,1.6842837273991655,0.0,0.007607332722667436,322.4502773709009,329.04055467277766,325.54406530430924,-190463.88644396822,336.49110462796756,2.4403516094233667e-07,3.1026402694121833,280.11437499973334,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4980.0,298.3419664987077,0.0,409.60695617690226,338.15422044732196,338.1542250324869,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.620940703431,0.0,0.36125000000003926,288.15,294.15,1.0,800.0,1.6926286509040334,0.0,0.0075932813693028595,322.4502774975602,329.04055467277726,323.9767303851725,-177610.78336748213,336.49110465020243,2.4358440771043476e-07,3.161808354697637,280.11472656226664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5040.0,298.3127348538419,0.0,413.44153251224054,338.154221154031,338.1542215345777,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.6770474570412,0.0,0.3650000000000399,288.15,294.15,1.0,800.0,1.7009735744089012,0.0,0.007578224400643748,322.45027762397774,329.0405546727768,322.5113084355054,-165837.90519485864,336.49110467235266,2.4310139541267496e-07,3.220967534027268,280.1150781248,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5100.0,298.27237310453614,0.0,417.26117409765595,338.1542190281395,338.1542192574559,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.7333460838363,0.0,0.36875000000004055,288.15,294.15,1.0,800.0,1.709318497913769,0.0,0.007562177608850638,322.45027775013386,329.0405546727763,321.14051710657014,-155047.88685077202,336.4911046944115,2.4258663064529597e-07,3.28009413492134,280.11542968733335,1.0,0.0,82.047287,41.0236435,82.047287
5160.0,298.2224374692491,0.0,421.05736505383084,338.15421682177805,338.1542170423859,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.7898361475953,0.0,0.37250000000004124,288.15,294.15,1.0,800.0,1.717663421418637,0.0,0.007545158164580114,322.45027787601214,329.04055467277567,319.8565965350081,-145143.67825090754,336.49110471637323,2.4204066422517724e-07,3.3391651262921123,280.1157812498667,1.0,0.0,82.047287,41.0236435,82.047287
5220.0,298.1643013568828,0.0,424.82170294540447,338.15421461846944,338.15421483462296,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.84651721492185,0.0,0.37625000000004194,288.15,294.15,1.0,800.0,1.7260083449235049,0.0,0.00752718451684875,322.4502780015964,329.040554672775,318.6525440503306,-136039.14448239852,336.49110473823237,2.4146408797762086e-07,3.398158149060908,280.1161328124,1.0,0.0,82.047287,41.0236435,82.047287
5280.0,298.0991764668228,0.0,428.5459255410567,338.154212420568,338.15421263249345,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.9033888547785,0.0,0.3800000000000427,288.15,294.15,1.0,800.0,1.734353268428373,0.0,0.00750827629158731,322.4502781268707,329.0405546727742,317.5220295645711,-127657.70076725056,336.4911047599838,2.4085753148205714e-07,3.457051542552444,280.11648437493335,1.0,0.0,82.047287,41.0236435,82.047287
5340.0,298.02813143638895,0.0,432.22193576011273,338.15421022838694,338.15421043621006,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,422.9604506382743,0.0,0.38375000000004333,288.15,294.15,1.0,800.0,1.7426981919332407,0.0,0.0074884541896580205,322.45027825181944,329.0405546727733,316.459321598093,-119931.1347678995,336.49110478162225,2.4022165880056625e-07,3.5158243667612545,280.11683593746665,1.0,0.0,82.047287,41.0236435,82.047287
5400.0,297.95210832486185,0.0,435.8418247253088,338.1542080421924,338.1542082460322,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.01770213849704,0.0,0.387500000000044,288.15,294.15,1.0,800.0,1.7510431154381085,0.0,0.007467739885061213,322.4502783764274,329.04055467277226,315.4592223922968,-112798.58775394829,336.49110480314283,2.395571652124535e-07,3.574456420614854,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
5460.0,297.87193718216474,0.0,439.39789286527684,338.15420586224434,338.1542060622155,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.07514293038304,0.0,0.3912500000000446,288.15,294.15,1.0,800.0,1.7593880389429764,0.0,0.007446155924001674,322.45027850067976,329.0405546727711,314.51701088157563,-106205.67145914002,336.4911048245407,2.3886477397638955e-07,3.632928256383945,280.11800781246666,1.0,0.0,84.050074,42.025037,84.050074
5520.0,297.7883489240436,0.0,442.8826690329271,338.1542036887957,338.1542038850082,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.13277259061783,0.0,0.3950000000000453,288.15,294.15,1.0,800.0,1.7677329624478442,0.0,0.007423725625422702,322.45027862456215,329.0405546727699,313.6283924777425,-100103.7010804977,336.4911048458113,2.3814523313965942e-07,3.6912211904110244,280.1188281249333,1.0,0.0,84.050074,42.025037,84.050074
5580.0,297.70198671120227,0.0,446.2889276270813,338.1542015220923,338.15420171465234,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.1905906975593,0.0,0.3987500000000459,288.15,294.15,1.0,800.0,1.776077885952712,0.0,0.0074004729835588584,322.4502787480605,329.0405546727685,312.78945477124813,-94449.02789309446,336.4911048669503,2.373993124121614e-07,3.749317310346707,280.11964843740003,1.0,0.0,84.050074,42.025037,84.050074
5640.0,297.6134160076492,0.0,449.6097037241518,338.15419936237333,338.15419955138276,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.2485968311802,0.0,0.4025000000000466,288.15,294.15,1.0,800.0,1.7844228094575798,0.0,0.0073764225729947225,322.4502788711611,329.04055467276703,311.99662838274656,-89202.45747468094,336.4911048879532,2.3662780012078352e-07,3.8071994790964396,280.1204687498667,1.0,0.0,84.050074,42.025037,84.050074
5700.0,297.5231334734279,0.0,452.8383062443022,338.1541972098701,338.1541973954274,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.3067905730248,0.0,0.4062500000000473,288.15,294.15,1.0,800.0,1.7927677329624478,0.0,0.007351599456653789,322.45027899385093,329.0405546727654,311.24665230567626,-84328.74165176364,336.4911049088161,2.358315002577849e-07,3.8648513356903136,280.12128906233335,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5760.0,297.4315748288477,0.0,455.9778274453362,338.1541950647985,338.1541952469982,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.3651715061748,0.0,0.41000000000004794,288.15,294.15,1.0,800.0,1.8011126564673157,0.0,0.007326107793526986,322.45027911611743,329.04055467276356,310.5365431731709,-79796.13404734619,336.49110492953525,2.3501375413320358e-07,3.9222994035938403,280.1221093748,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5820.0,297.3391218117105,0.0,459.04746800790366,338.1541929273193,338.1541931062526,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.4237392150799,0.0,0.4137500000000485,288.15,294.15,1.0,800.0,1.8094575799721837,0.0,0.007300111190942366,322.4502792379514,329.04055467276163,309.86356793374824,-75576.00041604199,336.4911049501081,2.3417981009649775e-07,3.9796062607860625,280.12292968726666,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5880.0,297.2461083321779,0.0,462.04383673287117,338.154190797598,338.1541909733529,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.48249328573655,0.0,0.4175000000000492,288.15,294.15,1.0,800.0,1.8178025034770515,0.0,0.007273517285663305,322.4502793593434,329.04055467275947,309.2252196087225,-71642.47708272649,336.4911049705319,2.3332670523335265e-07,4.036698598106604,280.1237499997333,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5940.0,297.15282592307386,0.0,464.96262378330016,338.1541886758305,338.1541888484917,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.54143330565665,0.0,0.42125000000005,288.15,294.15,1.0,800.0,1.8261474269819193,0.0,0.0072462287209733205,322.4502794802824,329.04055467275725,308.61919564632876,-67972.17030712031,336.49110499080365,2.3245131644398227e-07,4.093496369638765,280.1245703122,1.0,0.0,86.0528525,43.026425399999994,86.0528525
6000.0,297.05952856621286,0.0,467.7999327494303,338.15418656223954,338.15418673188896,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,423.60055886380076,0.0,0.42500000000005067,288.15,294.15,1.0,800.0,1.8344923504867872,0.0,0.007218156820983216,322.45027960075555,329.0405546727548,308.04337860069995,-64543.891512200986,336.49110501091957,2.315507991003416e-07,4.149920322135765,280.12539062466664,1.0,0.0,88.0556395,44.02781805,88.0556395
