,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
72900,302.08129495928193,363323.3855812818,0.0,503.62326140582405,335.78168852990945,335.7736309072474,293.15,293.15,293.15,0.0,0.0,0.0,0.0,518.4062554541766,303.15,294.15,1.0,800.0,1.0,4.575875486381323,0.0001464280155642023,60.47307857143656,362949.05883501837,278.01801658200003,0.0,219.642023,109.8210115,219.642023
73800,303.4000481426535,333522.9115209536,0.0,503.62326140582405,335.9778021620676,335.9770502725816,293.15,293.15,293.15,0.0,0.0,0.0,0.0,517.5737657875845,303.15,294.15,1.0,800.0,1.0,4.488326848249027,0.00014362645914396885,5.642988494586541,333486.78795539995,277.99379251700003,0.0,215.43968250000003,107.7198455,215.43968250000003
74700,302.4592875891637,0.0,0.0,504.46755665409984,338.1629144933012,338.1629167666131,293.15,293.15,293.15,0.0,0.0,0.0,0.0,516.7200190060008,283.15,294.15,0.0,800.0,1.0,4.400778210116732,0.00014082490272373542,-0.08661716611775469,0.1257033906164599,277.97267219400004,0.0,211.2373505,105.61867099999999,211.2373505
75600,300.68638221839115,0.0,0.0,504.46755665410006,338.16237281280956,338.1623741352557,293.15,293.15,293.15,0.0,0.0,0.0,0.0,515.8457398548046,283.15,294.15,0.0,800.0,1.0,4.313229571984436,0.00013802334630350194,-0.050387515664949076,0.12570405553307568,277.95,0.0,207.035027,103.5175135,207.035027
76500,302.07902817746105,363219.4179365093,0.0,503.62326140582417,335.7823454012489,335.77421758723375,293.15,293.15,293.15,0.0,0.0,0.0,0.0,514.9516295729111,303.15,294.15,1.0,800.0,1.0,4.22568093385214,0.00013522178988326848,60.999870082012514,362841.7552388581,277.925,0.0,202.832695,101.4163475,202.832695
77400,303.4399148674045,332966.88287359173,0.0,503.62326140582417,335.98141688707705,335.98064356116294,293.15,293.15,293.15,0.0,0.0,0.0,0.0,514.038364303447,303.15,294.15,1.0,800.0,1.0,4.138132295719844,0.000132420233463035,5.8038705387556755,332929.7247217107,277.9,0.0,198.63035449999998,99.315173,198.63035449999998
78300,302.5208438655247,0.0,0.0,504.46755665410006,338.1630013012994,338.1630035934889,293.15,293.15,293.15,0.0,0.0,0.0,0.0,513.1065984318974,283.15,294.15,0.0,800.0,1.0,4.0505836575875485,0.00012961867704280153,-0.08733643736985162,0.12549341307849668,277.875,0.0,194.428014,97.214007,194.428014
79200,303.16817751366494,347449.9957190505,0.0,503.623261405824,335.88578166450253,335.8802881547295,293.15,293.15,293.15,0.0,0.0,0.0,0.0,512.1569629677102,303.15,294.15,1.0,800.0,1.0,3.963035019455253,0.0001268171206225681,41.229213884647024,347194.99008126673,277.85,0.0,190.2256735,95.112841,190.2256735
80100,303.97312140123637,327643.412849481,0.0,503.623261405824,336.0161705391314,336.0156926509976,293.15,293.15,293.15,0.0,0.0,0.0,0.0,511.1900672960705,303.15,294.15,1.0,800.0,1.0,3.875486381322957,0.00012401556420233462,3.5865872462859905,327620.4560149265,277.825,0.0,186.02334150000002,93.0116665,186.02334150000002
81000,304.34959620944124,323831.49775022775,0.0,503.623261405824,336.041072188313,336.0408626247067,293.15,293.15,293.15,0.0,0.0,0.0,0.0,510.20650020668904,303.15,294.15,1.0,800.0,1.0,3.7879377431906613,0.00012121400778210116,1.5727910043192466,323821.3554459108,277.8,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900,303.05118595721297,0.0,0.0,504.4675566541004,338.1499945787902,338.1499983625341,293.15,293.15,293.15,0.0,0.0,0.0,0.0,509.2068324239122,283.15,294.15,0.0,800.0,1.0,3.700389105058366,0.0001184124513618677,-0.1441672697208068,0.12206013427231899,277.775,0.0,177.618686,88.809343,177.618686
82800,303.5106079704607,343639.5518144103,0.0,503.6232614057995,335.91064820032466,335.90533619446563,293.15,293.15,293.15,0.0,0.0,0.0,0.0,508.1916122910992,303.15,294.15,1.0,800.0,1.0,3.61284046692607,0.00011561089494163424,39.86701303219023,343393.1440742022,277.75,0.0,173.4163455,86.70817275,173.4163455
83700,304.21975286672244,324940.09135676856,0.0,503.6232614057995,336.0337898800607,336.03336224028646,293.15,293.15,293.15,0.0,0.0,0.0,0.0,507.1613702028897,303.15,294.15,1.0,800.0,1.0,3.5252918287937742,0.00011280933852140077,3.2094694376210686,324919.55924520735,277.7725,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600,304.5547415697928,321543.4391552366,0.0,503.6232614057995,336.0559788188031,336.0557906819664,293.15,293.15,293.15,0.0,0.0,0.0,0.0,506.11661878524234,303.15,294.15,1.0,800.0,1.0,3.437743190661479,0.00011000778210116732,1.4119814478807984,321534.3305513531,277.86,0.0,165.011673,82.5058365,165.011673
85500,304.73267030249787,319758.9375593785,0.0,503.6232614057995,336.067621764514,336.06750848336867,293.15,293.15,293.15,0.0,0.0,0.0,0.0,505.05785376635384,303.15,294.15,1.0,800.0,1.0,3.350194552529183,0.00010720622568093385,0.8501837192290097,319753.4387907698,277.9675,0.0,160.80933249999998,80.4046705,160.80933249999998
86400,303.37254318103044,0.0,0.0,504.46755665410075,338.15010466395836,338.1500992427477,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.985553676129,283.15,294.15,0.0,800.0,1.0,3.262645914396887,0.00010440466926070038,0.20655761993809166,0.12052678743557274,278.05,0.0,156.6070005,78.303496,156.6070005
87300,303.79227256029554,340440.8474612706,0.0,503.6232614058241,335.93149816727623,335.92625400314245,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.90017990945404,303.15,294.15,1.0,800.0,1.0,3.1750972762645913,0.00010160311284046692,39.35785566007893,340197.6219151295,278.10125,0.0,152.404677,76.2023385,152.404677
88200,304.47833861910397,322079.9010671679,0.0,503.6232614058241,336.0524201611116,336.0520063711885,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.8021783715393,303.15,294.15,1.0,800.0,1.0,3.087548638132296,9.880155642023346e-05,3.105525239070634,322060.0384581919,278.148333333,0.0,148.202345,74.1011725,148.202345
89100,304.80060256838016,318816.16031179007,0.0,503.6232614058241,336.07374215439694,336.07356303904805,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.69198015044134,303.15,294.15,1.0,800.0,1.0,3.0,9.6e-05,1.3442744870840593,318807.49074560293,278.19625,0.0,144.0000045,71.999998,144.0000045
90000,303.50072420878615,0.0,0.0,504.46755665410006,338.1500034045866,338.1500044227396,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.72625090190445,283.15,294.15,0.0,800.0,1.0,3.460122699386503,0.00011072392638036809,-0.038793412943041145,0.12017022502374837,278.25,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900,301.6107357904269,0.0,0.0,504.46755665410006,338.15001037661426,338.15001140180755,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.0545147624194,283.15,294.15,0.0,800.0,1.0,3.920245398773006,0.00012544785276073618,-0.039061662293170075,0.12017085697356673,278.325,0.0,188.171776,94.085888,188.171776
91800,300.0853188855246,0.0,0.0,504.46755665410006,338.1500217803109,338.15002246286986,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.66674521973147,283.15,294.15,0.0,800.0,1.0,4.38036809815951,0.0001401717791411043,-0.026006691651855835,0.12017148952039922,278.416666667,0.0,210.25766600000003,105.12883300000001,210.25766600000003
92700,302.0065658800083,364892.10837475554,0.0,503.6232614058242,335.7710940493087,335.7616986376417,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.553228380687,303.15,294.15,1.0,800.0,1.0,4.840490797546012,0.00015489570552147238,70.51328807370658,364455.2108652774,278.5,0.0,232.3435475,116.171778,232.3435475
93600,303.7387513744441,329014.713436973,0.0,503.6232614058242,336.0070989418655,336.0061355876207,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.7046223135479,303.15,294.15,1.0,800.0,1.0,5.300613496932515,0.00016961963190184048,7.230047794872513,328968.404773801,278.55,0.0,254.4294545,127.21472725,254.4294545
94500,303.0054701017707,0.0,0.0,504.4675566540997,338.1507709324843,338.15076634894376,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.11187852235196,283.15,294.15,0.0,800.0,1.0,5.7607361963190185,0.00018434355828220858,0.17464093735391342,0.12400024580241256,278.575,0.0,276.51534449999997,138.257668,276.51534449999997
95400,301.34264166777405,0.0,0.0,504.46755665410006,338.15024184698706,338.15024315030405,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.7662728805797,283.15,294.15,0.0,800.0,1.0,6.220858895705522,0.00019906748466257668,-0.049658662763948404,0.12400089809467185,278.6,0.0,298.60121749999996,149.3006045,298.60121749999996
96300,302.74269467016774,355418.3547831371,0.0,503.6232614058241,335.83317685134546,335.82515332510496,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.6593645128433,303.15,294.15,1.0,800.0,1.0,6.680981595092025,0.00021379141104294478,60.21718230311913,355045.50334861875,278.625,0.0,320.687116,160.343558,320.687116
97200,302.5196454181068,0.0,0.0,504.46755665410006,338.15548450151084,338.15548590859163,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.7830110391446,283.15,294.15,0.0,800.0,1.0,7.141104294478527,0.00022851533742331286,-0.053612242994501964,0.1338296611128363,278.65,0.0,342.773023,171.3865115,342.773023
98100,303.49644206132257,343343.54636646964,0.0,503.62326140582405,335.9124611124985,335.9067508750063,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.12934446766417,303.15,294.15,1.0,800.0,1.0,7.601226993865031,0.00024323926380368096,42.855772107338026,343078.18061402574,278.675,0.0,364.858896,182.429448,364.858896
99000,304.4589065581134,321986.8304819967,0.0,503.62326140582405,336.0529851128906,336.0524305506911,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.7054517953599,303.15,294.15,1.0,800.0,1.0,8.444444444444445,0.0002702222222222222,4.162032013930751,321960.1716071467,278.7,0.0,405.3333375,202.666673,405.3333375
99900,303.4265882621491,0.0,0.0,504.46755665410006,338.1526380587763,338.152639336062,293.15,293.15,293.15,0.0,0.0,0.0,0.0,507.2783705612612,283.15,294.15,0.0,800.0,1.0,10.256,0.000328192,-0.04866682565488139,0.12135858614179186,278.725,0.0,492.28799749999996,246.14400299999997,492.28799749999996
100800,303.98985995938267,338090.3128856498,0.0,503.6232614058242,335.94678251627846,335.94146014639426,293.15,293.15,293.15,0.0,0.0,0.0,0.0,510.2099541822741,303.15,294.15,1.0,800.0,1.0,10.736,0.000343552,39.944795839976045,337843.30810235045,278.75,0.0,515.3279955,257.664002,515.3279955
101700,304.74553930604526,319061.725019174,0.0,503.6232614058242,336.0720643715465,336.0716135043053,293.15,293.15,293.15,0.0,0.0,0.0,0.0,513.31380662727,303.15,294.15,1.0,800.0,1.0,11.216,0.00035891199999999997,3.3837933662647965,319040.06905713124,278.775,0.0,538.3680275,269.18401800000004,538.3680275
102600,305.1025141287306,315464.78860643855,0.0,503.6232614058242,336.0955613617058,336.0953627721161,293.15,293.15,293.15,0.0,0.0,0.0,0.0,516.5840462085109,303.15,294.15,1.0,800.0,1.0,11.696,0.000374272,1.490430163802804,315455.1761483294,278.8,0.0,561.408,280.704,561.408
103500,305.2886603637552,313602.5111873908,0.0,503.6232614058242,336.10771294739277,336.10759653753917,293.15,293.15,293.15,0.0,0.0,0.0,0.0,520.0150013756396,303.15,294.15,1.0,800.0,1.0,12.176,0.000389632,0.8736649163151506,313596.86296013766,278.825,0.0,584.4479725,292.223982,584.4479725
104400,305.40291267528767,312415.04569141567,0.0,503.6232614058242,336.11545633659915,336.1153752845908,293.15,293.15,293.15,0.0,0.0,0.0,0.0,523.6012266897518,303.15,294.15,1.0,800.0,1.0,12.656,0.000404992,0.6083015645732254,312411.1047704042,278.85,0.0,607.487945,303.743981,607.487945
105300,305.48533862287246,311528.6375055856,0.0,503.6232614058242,336.1212337459843,336.1211694599116,293.15,293.15,293.15,0.0,0.0,0.0,0.0,527.3374378236355,303.15,294.15,1.0,800.0,1.0,13.136,0.000420352,0.4824719262934078,311525.507923711,278.85,0.0,630.52796,315.26398,630.52796
106200,305.55128856532843,310799.5925917139,0.0,503.6232614058242,336.1259842540055,336.125929497717,293.15,293.15,293.15,0.0,0.0,0.0,0.0,531.2206131135293,303.15,294.15,1.0,800.0,1.0,13.616,0.000435712,0.4109501622743081,310796.9250069768,278.816666667,0.0,653.567975,326.7839875,653.567975
107100,305.6086120781439,310161.27035056456,0.0,503.6232614058242,336.13014262735487,336.1300929778817,293.15,293.15,293.15,0.0,0.0,0.0,0.0,535.5468938946839,303.15,294.15,1.0,800.0,1.0,19.25,0.000616,0.3726231197292203,310158.8455205837,278.775,0.0,924.000031,462.0000155,924.000031
108000,304.24568609602795,0.0,0.0,504.46755665410006,338.15548493820836,338.1554861671871,293.15,293.15,293.15,0.0,0.0,0.0,0.0,546.9037233791034,283.15,294.15,0.0,800.0,1.0,34.0,0.001088,-0.0468262437468222,0.1169102341922171,278.75,0.0,1632.0,816.0,1632.0
108900,302.38115316007753,0.0,0.0,504.46755665410006,338.1549812243887,338.15498245364535,293.15,293.15,293.15,0.0,0.0,0.0,0.0,574.9572068723745,283.15,294.15,0.0,800.0,1.0,82.0,0.002624,-0.04683683250846105,0.11691085054967505,278.745898437,0.0,3936.0000549999995,1967.9999850000002,3936.0000549999995
109800,300.9240541229103,0.0,0.0,504.46755665410006,338.15447744607985,338.1544786755184,293.15,293.15,293.15,0.0,0.0,0.0,0.0,631.4810064905045,283.15,294.15,0.0,800.0,1.0,130.0,0.00416,-0.046843763176745844,0.11691146736144908,278.747395833,0.0,6239.9996,3119.9998,6239.9996
110700,299.8388448344362,0.0,0.0,504.46755665410006,338.15397358602337,338.1539748156763,293.15,293.15,293.15,0.0,0.0,0.0,0.0,705.3761495031711,283.15,294.15,0.0,800.0,1.0,151.0,0.0048319999999999995,-0.04685193270198654,0.11691208475284293,278.750195312,0.0,7248.00015,3624.000075,7248.00015
111600,299.000056779128,0.0,0.0,504.46755665410006,338.1534696334755,338.153470863364,293.15,293.15,293.15,0.0,0.0,0.0,0.0,786.7487881646804,283.15,294.15,0.0,800.0,1.0,169.0,0.005408,-0.04686090791741534,0.11691270280213165,278.75,0.0,8111.99965,4055.99991,8111.99965
112500,299.4479610323582,67252.96154571066,3250.9341147864343,437.930759265559,337.0343019598687,332.58752224434585,294.2800988636346,299.45013193675516,301.45857949905457,9.289215972023511,7.750295832042466,0.4383193059595664,0.4383193059595664,799.8559889476345,283.15,294.15,0.0,800.0,0.01576666272800642,193.33333333333334,0.006186666666666667,67152.4157938092,6.050174846854224,278.770117187,0.0,9279.99995,4639.99989,9279.99995
113400,298.4137428756097,32097.77845119714,4053.0194241732142,326.58062955472394,337.15092852771534,333.1653614868756,293.51296084075983,298.41781196521725,296.57119690318785,10.397058722667708,8.674527433639964,0.46521614963512087,0.46521614963512087,800.1084669636027,283.15,294.15,0.0,800.0,0.011286720341417889,212.33333333333334,0.006794666666666667,32060.903097498736,6.296099128086855,278.7984375,0.0,10191.9998,5095.9999,10191.9998
114300,300.62397722256424,393875.0633320625,3913.8180812381925,503.7057714694541,335.3964018125555,331.88547766618694,295.15531124114443,300.61450764270313,295.29920961248393,10.213020255918336,8.520990487404283,0.46082358667270235,0.46082358667270235,799.9961833253275,303.15,294.15,1.0,800.0,0.03789036844915068,209.25,0.006696,1560.111775057818,391897.15432327654,278.777539062,0.0,10044.00035,5022.000005,10044.00035
115200,300.7978059186445,5.601349328597984,4366.722103659057,205.31062238030378,336.38334285869627,333.0824630661936,295.26387758091084,300.80162029501366,295.26406398040604,10.80055214261454,9.011155746647093,0.4743648767177835,0.4743648767177835,800.0506437117855,283.15,294.15,0.0,800.0,0.0,219.0,0.0070079999999999995,2.2471258555642923,6.46453334312406,278.65,0.0,10512.00015,5256.000075,10512.00015
116100,299.3163762918112,3024.9785297530125,4928.12695842272,216.42793291537959,336.68351517591947,333.39930714101683,294.10337508850387,299.3209613636892,294.31708042602116,11.487143942351706,9.584013546833104,0.49080168570517735,0.49080168570517735,800.0942178701273,283.15,294.15,0.0,800.0,0.003345762116764284,232.5,0.0074399999999999996,2636.8770951091255,6.510353705442057,278.45,0.0,11160.0002,5580.0001,11160.0002
117000,297.90572928188715,14713.841369312486,5942.758942827073,265.27784263909564,337.23585744054583,333.5463231214871,292.99445371807604,297.9090856866504,294.15318377036806,12.628575432470804,10.53659283084996,0.516468482311332,0.516468482311332,800.146162703034,283.15,294.15,0.0,800.0,0.007925774661006765,253.0,0.008095999999999999,14754.465281168312,6.570748839087982,278.25,0.0,12144.00015,6072.000245,12144.00015
117900,296.9283874531225,24649.455071817574,6049.50753409842,299.08153101271364,337.16527340529655,333.21602380353664,292.2104237513919,296.93038235794734,294.12907456592967,12.74208463222963,10.631342595264105,0.5188529143257373,0.5188529143257373,800.0235635922038,283.15,294.15,0.0,800.0,0.00993118130847773,255.0,0.008159999999999999,24668.317443202814,6.630248292331467,278.05,0.0588942307692,12240.0,6120.0,12240.0
118800,296.37098023605915,27781.824931597355,4928.199027438692,308.59221787026013,337.1400064342889,333.0969879660831,291.7418068886239,296.3722078541666,294.13841497452916,11.487229368634802,9.584084827180083,0.4904406468820371,0.4904406468820371,799.8507238773717,283.15,294.15,0.0,800.0,0.010422369168724896,232.25,0.007431999999999999,27783.85188730466,6.691695217700749,277.85,0.240384615385,11147.9999,5573.99995,11147.9999
119700,299.310045071415,405326.5524626002,5621.957585239867,503.6989326198966,335.40657185088355,331.70889511768377,293.8881339498876,299.30066950910185,294.17408079208286,12.280278871890909,10.2458844050677,0.5087921687254869,0.5087921687254869,800.0896366233615,303.15,294.15,1.0,800.0,0.058015690315950476,247.0,0.007904,3657.8116652610406,401260.04233098304,277.65,0.551682692308,11856.0006,5928.0003,11856.0006
120600,301.67992425466343,358848.7303410116,5472.297306573286,503.7112281208519,335.59218911708643,332.0834468264007,295.61931340513684,301.6755669031921,295.61929936709475,12.113959883573541,10.107077833292427,0.5046783620578984,0.5046783620578984,800.0249746855128,303.15,294.15,1.0,800.0,0.0,243.33333333333334,0.0077866666666666666,0.01092247547881955,358791.5151247583,277.45,1.0,11679.9996,5839.9998,11679.9996
121500,302.7227215044494,348288.07166156766,5609.55523109935,503.7112281208519,335.59218911991087,332.08341278026785,296.35336142330067,302.7209634048482,296.3533621831147,12.266590773353458,10.234460285367978,0.5085806431058761,0.5085806431058761,800.0611726973754,303.15,294.15,1.0,800.0,0.0,247.0,0.007904,0.01092247613776344,348265.67388047086,277.25,3.64362980769,11856.0006,5928.0003,11856.0006
122400,301.5115356681939,11.255163840291798,5881.585954036775,205.31062238030378,335.592322107677,331.9810704648213,295.40048728303304,301.51712674575435,295.4006436463854,12.562999945078072,10.481856813150541,0.5152724351009221,0.5152724351009221,800.0617185746297,283.15,294.15,0.0,800.0,0.0,252.5,0.00808,2.2532641920255925,5.6453297574596855,277.05,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300,299.3736693954191,8336.906112492974,9003.738382767415,233.2107070264491,336.4442733866492,333.0820392900223,293.74632763300247,299.37828208132856,294.15200722562116,15.497048355561153,12.93253716401351,0.5802182724935022,0.5802182724935022,800.40783775263,283.15,294.15,0.0,800.0,0.005366240704855919,305.3333333333333,0.009770666666666665,6886.597719686309,5.651252837591128,276.85,19.0270432692,14656.00005,7328.000025,14656.00005
124200,297.80497201347623,19654.850505205522,5569.138953748266,282.35479777794114,337.1963580366682,333.3671808408539,292.5187834431821,297.8081863016874,294.114013056512,12.22186652980688,10.197133706058656,0.5066519604626406,0.5066519604626406,799.7123266022558,283.15,294.15,0.0,800.0,0.008997133113256214,245.0,0.00784,19676.526010875103,5.704616575829775,276.65,30.0,11759.9999,5879.99995,11759.9999
