,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
61200,292.3787718866687,408.6611492392775,0.3194034802343343,206.47796065017442,336.7262595514509,332.4312248382599,289.2381118489199,292.75025682555287,294.3109971637539,0.055403657833347095,0.04622740287985296,0.03,0.03,425.58121345150516,288.15,294.15,0.0,800.0,0.0010191867805666,5.714007782101167,0.00018284824902723736,337.52913476125457,25.698819845156795,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100,292.8048740738357,161145.75319373418,53371.843010015,531.010609803534,336.67492172567376,330.77554762506753,289.2534503804903,292.8045844677223,294.03262868010546,33.401539719943145,27.945109111954586,1.0,1.0,423.46031838059287,288.15,294.15,0.0,800.0,0.027105688501877057,5.626459143968871,0.00018004669260700387,161124.88236431315,15.325698012674918,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000,292.9932274880883,159561.442563026,53371.84301142137,530.8273482754586,336.6816783845884,330.80909469402803,289.3823456566947,292.993110817556,294.1145984529361,33.40153972029391,27.945109112249582,1.0,1.0,422.5877600312925,288.15,294.15,0.0,800.0,0.026867619472978495,5.538910505836576,0.0001772451361867704,159543.1655767519,15.529552921362752,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900,292.2252523625168,420.8289125333204,0.3194034802343343,206.50833499080554,336.7130591999365,332.4133790805356,289.07464771485235,292.59098335633144,294.3076324017398,0.05540365783334709,0.04622740287985296,0.03,0.03,425.5403598536504,288.15,294.15,0.0,800.0,0.001033543906880198,5.45136186770428,0.00017444357976653695,346.8733339415548,25.814625419648074,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800,291.7136108997892,414.01698185967047,0.3194034802343343,206.5770230514317,336.76012699189164,332.7566656681612,288.6400301589105,292.0263654466425,294.2007879015801,0.05540365783334709,0.04622740287985296,0.03,0.03,428.36124942755737,288.15,294.15,0.0,800.0,0.0010653596402385238,5.363813229571985,0.00017164202334630352,344.1123372446156,25.8760040602298,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700,291.3863390837218,405.671845080143,0.3194034802343343,206.62256481380902,336.8262213564924,332.9315956587706,288.3098278896943,291.6024955660695,294.1662456326199,0.05540365783334709,0.04622740287985296,0.03,0.03,431.0320691145051,288.15,294.15,0.0,800.0,0.001085984373069333,5.276264591439689,0.00016884046692607004,348.14652075868344,25.936509375775106,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600,291.16979257039355,400.07214382337133,0.3194034802343343,206.65363349472705,336.8962292405874,333.03272657281514,288.08192858085124,291.3153244718717,294.15511395292054,0.05540365783334709,0.04622740287985296,0.03,0.03,433.55813038865097,288.15,294.15,0.0,800.0,0.001099851477675805,5.188715953307393,0.00016603891050583658,353.1450936529883,25.99591180246632,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500,292.35826735681485,173172.35279855173,53371.84301142137,531.5351937885121,336.6366963298456,330.58534059303366,288.8431896802031,292.35757180962895,293.97830192227326,33.40153972029391,27.945109112249586,1.0,1.0,426.3605944703549,288.15,294.15,0.0,800.0,0.029467771437285413,5.101167315175097,0.0001632373540856031,173141.15325735547,13.752540859042288,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400,292.78888673728,167028.85289137435,53371.84301142137,531.5543168426036,336.65851181036624,330.69362625081374,289.1539800762553,292.7886239559805,294.10722436525646,33.40153972029391,27.945109112249586,1.0,1.0,423.50784885709874,288.15,294.15,0.0,800.0,0.02830080197332084,5.0136186770428015,0.00016043579766536963,167006.8219337667,14.589431981829616,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300,292.9476986555919,164587.78246952296,53371.84301142137,531.4175459867851,336.6668405163903,330.7348766231225,289.2601290601211,292.94760713605433,294.1410732765065,33.40153972029391,27.945109112249586,1.0,1.0,422.3783030777603,288.15,294.15,0.0,800.0,0.027843034719478278,4.926070038910506,0.00015763424124513617,164570.16836434288,14.941195923317808,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200,293.00192230852355,163917.88272725086,53371.84301142137,531.3652130077122,336.6691005672519,330.7460178189414,289.2873592461562,293.00189168579635,294.1483839353068,33.40153972029391,27.945109112249586,1.0,1.0,421.9114106748978,288.15,294.15,0.0,800.0,0.02771823520236745,4.83852140077821,0.00015483268482490272,163902.05011416107,15.045816285814114,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100,292.15712708124295,433.66536973984637,0.3194034802343343,206.53998142802314,336.7023704221447,332.3905151494713,288.94936229659663,292.5595952150317,294.3241837996988,0.055403657833347095,0.04622740287985296,0.03,0.03,424.4950303204862,288.15,294.15,0.0,800.0,0.00104831163928215,4.750972762645914,0.00015203112840466926,357.12489238595225,26.101008745094934,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000,291.58714151217083,426.99653926489657,0.3194034802343343,206.6154187525895,336.75289280637753,332.74180541055694,288.47003788580275,291.9343920411156,294.20612865370526,0.055403657833347095,0.04622740287985296,0.03,0.03,426.9560988253044,288.15,294.15,0.0,800.0,0.0010827718557357875,4.663424124513619,0.0001492295719844358,355.409657728859,26.144162700162486,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900,292.46250461904805,173301.74746321692,53371.84301142137,531.5258881132479,336.63666659347155,330.58480345159717,288.85097839245395,292.4619584305228,293.98952506772315,33.40153972029391,27.945109112249586,1.0,1.0,423.60330409167386,288.15,294.15,0.0,800.0,0.029507151828573854,4.575875486381323,0.0001464280155642023,173275.17155049377,13.80258152390136,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800,292.81041441709016,168676.07467953,53371.84301142137,531.6013640949857,336.6535394188812,330.6686212771134,289.1061053109629,292.8102028861522,294.1076718223611,33.40153972029391,27.945109112249586,1.0,1.0,422.2522930036364,288.15,294.15,0.0,800.0,0.028636682878203076,4.488326848249027,0.00014362645914396885,168655.79418391918,14.422828155891873,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700,291.9945524273204,348.1770629917363,0.31940348023433396,206.28923446937344,336.6894244851162,332.36972347864616,288.78312764288887,292.38283161936187,294.31938830860514,0.055403657833347095,0.04622740287985296,0.03,0.03,424.6232617527835,288.15,294.15,0.0,800.0,0.0009254922412391176,4.400778210116732,0.00014082490272373542,285.50287824704054,26.20289451276671,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600,291.45494724772465,435.66396235615383,0.3194034802343343,206.63940328736498,336.7436939862843,332.727147440904,288.3297347038285,291.78468360561993,294.2037166763452,0.055403657833347095,0.04622740287985296,0.03,0.03,426.8812517859153,288.15,294.15,0.0,800.0,0.0010935199777522546,4.313229571984436,0.00013802334630350194,362.7140828850221,26.239195859428985,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500,292.40571794424886,175461.4451956166,53371.843011421646,531.3756066659319,336.63003611596685,330.5517431400045,288.7851020526874,292.405129807187,293.98730365728534,33.40153972029397,27.945109112249657,1.0,1.0,423.4440925281272,288.15,294.15,0.0,800.0,0.029972686491351333,4.22568093385214,0.00013522178988326848,175433.8149090126,13.536154628559645,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400,292.7781577537649,170316.84385918494,53371.84301142138,531.6049379306942,336.6485501121874,330.6436970107251,289.05845592801563,292.7779335324141,294.10833561866514,33.401539720293925,27.945109112249586,1.0,1.0,422.0606724091836,288.15,294.15,0.0,800.0,0.028976746818895963,4.138132295719844,0.000132420233463035,170296.38938177653,14.227621537617548,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300,291.9500389985885,450.73684573016124,0.3194034802343343,206.58126382873814,336.68557561841,332.36029475603954,288.73024437429984,292.34421852272993,294.31928190941574,0.0554036578333471,0.04622740287985296,0.03,0.03,424.2410750607462,288.15,294.15,0.0,800.0,0.0010672955486628487,4.0505836575875485,0.00012961867704280153,370.47321922538816,26.287008794838663,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200,292.5728200701631,173089.0895618915,53371.84301142134,531.5295204879025,336.63815966056745,330.59198680682385,288.8918118804409,292.57240887636766,294.0236015006687,33.401539720293876,27.945109112249575,1.0,1.0,422.3219247802722,288.15,294.15,0.0,800.0,0.029492050643256995,3.963035019455253,0.0001268171206225681,173065.87304990034,13.886929825296237,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100,292.8305336475534,169876.66768536135,53371.84301142137,531.6081034827728,336.65010965674276,330.6513111151744,289.0790406882013,292.830379601218,294.1156722042913,33.40153972029391,27.945109112249586,1.0,1.0,421.53162879820485,288.15,294.15,0.0,800.0,0.028892022475538473,3.875486381322957,0.00012401556420233462,169858.35292443144,14.31358775639791,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000,292.92366510820705,168602.24474967035,53371.84301142137,531.6023495501335,336.6546298028007,330.6737077739646,289.1427144725029,292.92361091790195,294.1414918570372,33.40153972029391,27.945109112249586,1.0,1.0,421.195301569886,288.15,294.15,0.0,800.0,0.02865032003474767,3.7879377431906613,0.00012121400778210116,168586.24773847958,14.493181640176653,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900,292.0488936531873,446.2025961088767,0.3194034802793792,206.5711471168011,336.6906293460615,332.37371768181396,288.7964828316924,292.4658532567882,294.3279473242008,0.055403657837866584,0.046227402884364055,0.03,0.03,423.2130769872501,288.15,294.15,0.0,800.0,0.0010626719649357104,3.700389105058366,0.0001184124513618677,366.7671355907645,26.339122524856947,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800,292.60130530919537,173271.60229193547,53371.84301142137,531.519422764395,336.6376753436022,330.5894515397359,288.8882052913406,292.60093326912005,294.024907733524,33.40153972029391,27.945109112249586,1.0,1.0,421.7927863850259,288.15,294.15,0.0,800.0,0.029533253062305094,3.61284046692607,0.00011561089494163424,173249.75030090663,13.88545101742056,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700,292.8341591934427,170253.4156339879,53371.84301142137,531.6052434929992,336.64896514674945,330.64563459435357,289.06862236742825,292.8340185060715,294.1159151392146,33.40153972029391,27.945109112249586,1.0,1.0,421.19800999025273,288.15,294.15,0.0,800.0,0.02897086633377857,3.5252918287937742,0.00011280933852140077,170234.57958441944,14.284156791608197,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600,292.92137989139246,168240.1493668095,53371.84301142137,531.5962526996777,336.6557529591801,330.6794655581379,289.1559675668738,292.92132638444923,294.1435316225913,33.40153972029391,27.945109112249586,1.0,1.0,420.9368360678008,288.15,294.15,0.0,800.0,0.028577426237178932,3.437743190661479,0.00011000778210116732,168222.46678304923,14.573280375737053,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500,292.9559296600224,166727.60584294837,53371.84301142137,531.5493281927089,336.6605676005142,330.70348176810194,289.20877875675643,292.9559069669255,294.1514138814524,33.40153972029391,27.945109112249586,1.0,1.0,420.8038680067606,288.15,294.15,0.0,800.0,0.028277137115887942,3.350194552529183,0.00010720622568093385,166710.4926138393,14.80003416982071,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400,292.0789617034497,437.8433915691742,0.3194034802343343,206.55097305257942,336.69617473229266,332.38498445555285,288.87576690195056,292.4965903079653,294.3287952535431,0.055403657833347095,0.04622740287985296,0.03,0.03,422.5897345238221,288.15,294.15,0.0,800.0,0.0010533966712135204,3.262645914396887,0.00010440466926070038,360.42531888823066,26.391733518241455,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300,292.6225347872243,169974.83355206647,53371.84301142137,531.6087150020933,336.6478219754078,330.6402901449741,288.9919263001531,292.6221697954673,294.0303083754283,33.401539720293904,27.945109112249586,1.0,1.0,421.3882067813624,288.15,294.15,0.0,800.0,0.028843081268136717,3.1750972762645913,0.00010160311284046692,169951.6010757375,14.400180850092845,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200,292.8494848737821,166777.49085275535,53371.84301142137,531.5458206737856,336.6596300684328,330.69896481220445,289.17408278397744,292.84934917980246,294.11774466313227,33.40153972029391,27.945109112249586,1.0,1.0,420.8797304319825,288.15,294.15,0.0,800.0,0.02826110087527567,3.087548638132296,9.880155642023346e-05,166758.3949754738,14.83217110432444,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
89100,292.93219638626834,165132.82111338805,53371.84301142137,531.4583990700967,336.66526975863775,330.72700137054306,289.2481599822618,292.93214735590175,294.14302377682117,33.40153972029391,27.945109112249586,1.0,1.0,420.65172925419387,288.15,294.15,0.0,800.0,0.027953439417492315,3.0,9.6e-05,165115.5019885112,15.069022578697359,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
90000,292.0655532733705,435.89653164353405,0.3194034802343343,206.54632631026095,336.69961908034264,332.39212424525005,288.9147166471552,292.4783494561566,294.3239797840478,0.055403657833347116,0.04622740287985296,0.03,0.03,422.40156146615465,288.15,294.15,0.0,800.0,0.0010512496955834686,3.460122699386503,0.00011072392638036809,358.6888028978754,26.431577548586272,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900,291.47100786432935,428.1812208867649,0.3194034802343343,206.61956099445186,336.75135511090605,332.7417428899979,288.44456394365375,291.83214468261724,294.20607606855543,0.055403657833347116,0.04622740287985296,0.03,0.03,424.3615889733908,288.15,294.15,0.0,800.0,0.0010846350636049239,3.920245398773006,0.00012544785276073618,356.51353679261814,26.452755177202526,278.325,3.0,0.0,188.171776,94.085888,188.171776
91800,291.0964457392891,418.34546827916915,0.3194034802343343,206.6643591224754,336.82279984671544,332.9178567422556,288.0985254252998,291.34367377507596,294.1679716913042,0.055403657833347116,0.04622740287985296,0.03,0.03,426.512689881239,288.15,294.15,0.0,800.0,0.0011046017090449443,4.38036809815951,0.0001401717791411043,360.3921902139245,26.47570673524299,278.416666667,4.0,0.0,210.25766600000003,105.12883300000001,210.25766600000003
92700,292.28327402381944,173676.21600949572,53371.84301142137,531.5067792842417,336.63529530928656,330.57856128011196,288.83688903341374,292.2825459563055,293.98358433445225,33.40153972029391,27.945109112249586,1.0,1.0,423.44378084573003,288.15,294.15,0.0,800.0,0.029581762684149956,4.840490797546012,0.00015489570552147238,173642.3358138881,13.922047140063558,278.5,4.0,0.0,232.3435475,116.171778,232.3435475
93600,292.73321221112144,166176.32114311765,53371.84301142137,531.5148164342619,336.6612682017993,330.70751118502864,289.18720539679845,292.73295018374324,294.11199591890494,33.40153972029391,27.945109112249586,1.0,1.0,422.40684364118033,288.15,294.15,0.0,800.0,0.028135642505597403,5.300613496932515,0.00016961963190184048,166153.0810438687,14.971321026849106,278.55,5.0,0.0,254.4294545,127.21472725,254.4294545
94500,291.9107695878149,438.6964198837697,0.31940348023433196,206.55280415956776,336.6963449715371,332.38603623405953,288.86780498912725,292.30255477023536,294.31508129549076,0.055403657833347095,0.04622740287985296,0.03,0.03,425.38803158047483,288.15,294.15,0.0,800.0,0.0010542416183824677,5.7607361963190185,0.00018434355828220858,360.8433961285517,26.498935256176136,278.575,5.0,0.0,276.51534449999997,138.257668,276.51534449999997
95400,291.35362759131704,429.657996261858,0.3194034802343343,206.62319915747742,336.74892289250465,332.7377191401037,288.4160929270119,291.69266081356113,294.20322765468586,0.055403657833347095,0.04622740287985296,0.03,0.03,428.54591156659967,288.15,294.15,0.0,800.0,0.0010862691229369477,6.220858895705522,0.00019906748466257668,357.71458162662327,26.515645965220035,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300,292.3680982749091,170858.99068804758,53371.84301142137,531.603833174453,336.64419022701856,330.6228023824789,288.9318371360998,292.3674606350363,293.9954870412175,33.40153972029391,27.945109112249586,1.0,1.0,424.9169556653238,288.15,294.15,0.0,800.0,0.02899625026512951,6.680981595092025,0.00021379141104294478,170827.88432809786,14.355449516359466,278.625,6.0,0.0,320.687116,160.343558,320.687116
