,phi_h,Ti,Ta,phi_s
0 days 03:34:30,5000.0,300.8597836996473,270.55,0.0
0 days 03:35:00,5000.0,300.88362090025805,270.5333333333333,0.0
0 days 03:35:30,5000.0,300.90712213852345,270.5333333333333,0.0
0 days 03:36:00,5000.0,300.9304339873577,270.5333333333333,0.0
0 days 03:36:30,5000.0,300.95353882108014,270.5333333333333,0.0
0 days 03:37:00,5000.0,300.97642357509,270.5333333333333,0.0
0 days 03:37:30,5000.0,300.99908767904964,270.5333333333333,0.0
0 days 03:38:00,5000.0,301.0215334384626,270.5333333333333,0.0
0 days 03:38:30,5000.0,301.0437646456198,270.5333333333333,0.0
0 days 03:39:00,5000.0,301.06578554408475,270.5333333333333,0.0
0 days 03:39:30,5000.0,301.0876005076115,270.5333333333333,0.0
0 days 03:40:00,5000.0,301.10921339180106,270.51666666666665,0.0
0 days 03:40:30,498.666666667,301.03119358389154,270.51666666666665,0.0
0 days 03:41:00,498.666666667,300.9547282699784,270.51666666666665,0.0
0 days 03:41:30,498.666666667,300.8798171426201,270.51666666666665,0.0
0 days 03:42:00,498.666666667,300.80648902287226,270.51666666666665,0.0
0 days 03:42:30,498.666666667,300.7347176900298,270.51666666666665,0.0
0 days 03:43:00,498.666666667,300.66446038480046,270.51666666666665,0.0
0 days 03:43:30,498.666666667,300.5956704891821,270.51666666666665,0.0
0 days 03:44:00,498.666666667,300.5283015959208,270.51666666666665,0.0
0 days 03:44:30,498.666666667,300.4623087314301,270.51666666666665,0.0
0 days 03:45:00,498.666666667,300.3976549166729,270.5,0.0
0 days 03:45:30,42.6666666667,300.3244883761202,270.5,0.0
0 days 03:46:00,42.6666666667,300.2526050573151,270.5,0.0
0 days 03:46:30,42.6666666667,300.1819946224804,270.5,0.0
0 days 03:47:00,42.6666666667,300.11269316906765,270.5,0.0
0 days 03:47:30,42.6666666667,300.0446858053987,270.5,0.0
0 days 03:48:00,42.6666666667,299.97794162083443,270.5,0.0
0 days 03:48:30,42.6666666667,299.91242536323745,270.5,0.0
0 days 03:49:00,42.6666666667,299.8481013033934,270.5,0.0
0 days 03:49:30,42.6666666667,299.78493448007185,270.5,0.0
0 days 03:50:00,42.6666666667,299.72289499498953,270.48333333333335,0.0
0 days 03:50:30,44.0,299.6622229144681,270.48333333333335,0.0
0 days 03:51:00,44.0,299.60250209341314,270.48333333333335,0.0
0 days 03:51:30,44.0,299.5437074652877,270.48333333333335,0.0
0 days 03:52:00,44.0,299.4858782452857,270.48333333333335,0.0
0 days 03:52:30,44.0,299.4290093310695,270.48333333333335,0.0
0 days 03:53:00,44.0,299.37308139866747,270.48333333333335,0.0
0 days 03:53:30,44.0,299.31807097993556,270.48333333333335,0.0
0 days 03:54:00,44.0,299.263953819449,270.48333333333335,0.0
0 days 03:54:30,44.0,299.2107059752945,270.48333333333335,0.0
0 days 03:55:00,44.0,299.1583056779436,270.4666666666667,0.0
0 days 03:55:30,44.6666666667,299.1069465686897,270.4666666666667,0.0
0 days 03:56:00,44.6666666667,299.0563125033137,270.4666666666667,0.0
0 days 03:56:30,44.6666666667,299.0063682126195,270.4666666666667,0.0
0 days 03:57:00,44.6666666667,298.9571537926424,270.4666666666667,0.0
0 days 03:57:30,44.6666666667,298.9086698852177,270.4666666666667,0.0
0 days 03:58:00,44.6666666667,298.86090431490317,270.4666666666667,0.0
0 days 03:58:30,44.6666666667,298.8138410147188,270.4666666666667,0.0
0 days 03:59:00,44.6666666667,298.7674630055606,270.4666666666667,0.0
0 days 03:59:30,44.6666666667,298.7217533801862,270.4666666666667,0.0
0 days 04:00:00,44.6666666667,298.6766957533378,270.45,0.0
0 days 04:00:30,44.6666666667,298.632423066363,270.45,0.0
0 days 04:01:00,44.6666666667,298.5886686246769,270.45,0.0
0 days 04:01:30,44.6666666667,298.5454851463175,270.45,0.0
0 days 04:02:00,44.6666666667,298.50288089860106,270.45,0.0
0 days 04:02:30,44.6666666667,298.4608494099349,270.45,0.0
0 days 04:03:00,44.6666666667,298.4193795553093,270.45,0.0
0 days 04:03:30,44.6666666667,298.37845892423474,270.45,0.0
0 days 04:04:00,44.6666666667,298.33807493993737,270.45,0.0
0 days 04:04:30,44.6666666667,298.29821522473145,270.45,0.0
0 days 04:05:00,44.6666666667,298.2588702539499,270.43463541666665,0.0
0 days 04:05:30,44.0,298.22013382798997,270.43463541666665,0.0
0 days 04:06:00,44.0,298.18180112299495,270.43463541666665,0.0
0 days 04:06:30,44.0,298.14391794606183,270.43463541666665,0.0
0 days 04:07:00,44.0,298.1064927296332,270.43463541666665,0.0
0 days 04:07:30,44.0,298.06952147357595,270.43463541666665,0.0
0 days 04:08:00,44.0,298.0329962097289,270.43463541666665,0.0
0 days 04:08:30,44.0,297.99690782972675,270.43463541666665,0.0
0 days 04:09:00,44.0,297.96124702625855,270.43463541666665,0.0
0 days 04:09:30,44.0,297.9260046021131,270.43463541666665,0.0
0 days 04:10:00,44.0,297.89117335989073,270.4192708333333,0.0
0 days 04:10:30,41.3333333333,297.85678171926753,270.4192708333333,0.0
0 days 04:11:00,41.3333333333,297.82269230647506,270.4192708333333,0.0
0 days 04:11:30,41.3333333333,297.7889732479781,270.4192708333333,0.0
0 days 04:12:00,41.3333333333,297.7556321902398,270.4192708333333,0.0
0 days 04:12:30,41.3333333333,297.7226618589724,270.4192708333333,0.0
0 days 04:13:00,41.3333333333,297.69005343586093,270.4192708333333,0.0
0 days 04:13:30,41.3333333333,297.65779885230745,270.4192708333333,0.0
0 days 04:14:00,41.3333333333,297.62589066714423,270.4192708333333,0.0
0 days 04:14:30,41.3333333333,297.59432179047894,270.4192708333333,0.0
0 days 04:15:00,41.3333333333,297.5630863774275,270.4057291666667,0.0
0 days 04:15:30,40.6666666667,297.53225098754274,270.4057291666667,0.0
0 days 04:16:00,40.6666666667,297.5016636132704,270.4057291666667,0.0
0 days 04:16:30,40.6666666667,297.47137267547845,270.4057291666667,0.0
0 days 04:17:00,40.6666666667,297.4413852203689,270.4057291666667,0.0
0 days 04:17:30,40.6666666667,297.41169806913604,270.4057291666667,0.0
0 days 04:18:00,40.6666666667,297.38230589155756,270.4057291666667,0.0
0 days 04:18:30,40.6666666667,297.35320304832106,270.4057291666667,0.0
0 days 04:19:00,40.6666666667,297.32438396461265,270.4057291666667,0.0
0 days 04:19:30,40.6666666667,297.29584319375255,270.4057291666667,0.0
0 days 04:20:00,40.6666666667,297.26757623815314,270.3921875,0.0
0 days 04:20:30,4822.0,297.34565343192855,270.3921875,0.0
0 days 04:21:00,4822.0,297.42266260199375,270.3921875,0.0
0 days 04:21:30,4822.0,297.4985967850049,270.3921875,0.0
0 days 04:22:00,4822.0,297.5733993476628,270.3921875,0.0
0 days 04:22:30,4822.0,297.6470586420067,270.3921875,0.0
0 days 04:23:00,4822.0,297.719578568906,270.3921875,0.0
0 days 04:23:30,4822.0,297.7909686569354,270.3921875,0.0
0 days 04:24:00,4822.0,297.86124070955935,270.3921875,0.0
0 days 04:24:30,4822.0,297.93040764988996,270.3921875,0.0
0 days 04:25:00,4822.0,297.99848165921685,270.38046875,0.0
0 days 04:25:30,5000.0,298.0691803673578,270.38046875,0.0
0 days 04:26:00,5000.0,298.138865652431,270.38046875,0.0
0 days 04:26:30,5000.0,298.20754435199314,270.38046875,0.0
0 days 04:27:00,5000.0,298.27516412099965,270.38046875,0.0
0 days 04:27:30,5000.0,298.3417180515855,270.38046875,0.0
0 days 04:28:00,5000.0,298.40721466185124,270.38046875,0.0
0 days 04:28:30,5000.0,298.4716677694777,270.38046875,0.0
0 days 04:29:00,5000.0,298.53509305956516,270.38046875,0.0
0 days 04:29:30,5000.0,298.59750690502426,270.38046875,0.0
0 days 04:30:00,5000.0,298.65892457616206,270.36875,0.0
0 days 04:30:30,5000.0,298.7191358388542,270.36875,0.0
0 days 04:31:00,5000.0,298.7784784907304,270.36875,0.0
0 days 04:31:30,5000.0,298.8369743481047,270.36875,0.0
0 days 04:32:00,5000.0,298.8945751290314,270.36875,0.0
0 days 04:32:30,5000.0,298.9512756334696,270.36875,0.0
0 days 04:33:00,5000.0,299.0070850826203,270.36875,0.0
0 days 04:33:30,5000.0,299.0620174705469,270.36875,0.0
0 days 04:34:00,5000.0,299.1160883094275,270.36875,0.0
0 days 04:34:30,5000.0,299.1693135253157,270.36875,0.0
0 days 04:35:00,5000.0,299.2217083650084,270.36223958333335,0.0
0 days 04:35:30,5000.0,299.2731092554183,270.36223958333335,0.0
0 days 04:36:00,5000.0,299.32383627032095,270.36223958333335,0.0
0 days 04:36:30,5000.0,299.3738224527877,270.36223958333335,0.0
0 days 04:37:00,5000.0,299.4230553449716,270.36223958333335,0.0
0 days 04:37:30,5000.0,299.47154073455096,270.36223958333335,0.0
0 days 04:38:00,5000.0,299.51929041107684,270.36223958333335,0.0
0 days 04:38:30,5000.0,299.5663180405016,270.36223958333335,0.0
0 days 04:39:00,5000.0,299.61263777505354,270.36223958333335,0.0
0 days 04:39:30,5000.0,299.6582637833393,270.36223958333335,0.0
0 days 04:40:00,5000.0,299.70320700511684,270.35572916666666,0.0
0 days 04:40:30,5000.0,299.7473307025375,270.35572916666666,0.0
0 days 04:41:00,5000.0,299.79090981470074,270.35572916666666,0.0
0 days 04:41:30,5000.0,299.8338862245713,270.35572916666666,0.0
0 days 04:42:00,5000.0,299.87624898204376,270.35572916666666,0.0
0 days 04:42:30,5000.0,299.9180029048472,270.35572916666666,0.0
0 days 04:43:00,5000.0,299.9591579620265,270.35572916666666,0.0
0 days 04:43:30,5000.0,299.9997257019809,270.35572916666666,0.0
0 days 04:44:00,5000.0,300.03971805207163,270.35572916666666,0.0
0 days 04:44:30,5000.0,300.07914691569243,270.35572916666666,0.0
0 days 04:45:00,5000.0,300.1180215605862,270.35260416666665,0.0
0 days 04:45:30,5000.0,300.15622223827364,270.35260416666665,0.0
0 days 04:46:00,5000.0,300.19398761011206,270.35260416666665,0.0
0 days 04:46:30,5000.0,300.23126665619554,270.35260416666665,0.0
0 days 04:47:00,5000.0,300.26804931449846,270.35260416666665,0.0
0 days 04:47:30,5000.0,300.30433921213074,270.35260416666665,0.0
0 days 04:48:00,5000.0,300.3401444370344,270.35260416666665,0.0
0 days 04:48:30,5000.0,300.37547443604234,270.35260416666665,0.0
0 days 04:49:00,5000.0,300.41033897402406,270.35260416666665,0.0
0 days 04:49:30,5000.0,300.44474778583833,270.35260416666665,0.0
0 days 04:50:00,5000.0,300.47870856069153,270.34947916666664,0.0
0 days 04:50:30,5000.0,300.51212167723907,270.34947916666664,0.0
0 days 04:51:00,5000.0,300.54520503353604,270.34947916666664,0.0
0 days 04:51:30,5000.0,300.57788776847843,270.34947916666664,0.0
0 days 04:52:00,5000.0,300.6101615603629,270.34947916666664,0.0
0 days 04:52:30,5000.0,300.64203327810606,270.34947916666664,0.0
0 days 04:53:00,5000.0,300.6735118755639,270.34947916666664,0.0
0 days 04:53:30,5000.0,300.70460599100505,270.34947916666664,0.0
0 days 04:54:00,5000.0,300.73532384665197,270.34947916666664,0.0
0 days 04:54:30,5000.0,300.7656733888051,270.34947916666664,0.0
0 days 04:55:00,5000.0,300.7956611855015,270.3497395833333,0.0
0 days 04:55:30,5000.0,300.8251936654712,270.3497395833333,0.0
0 days 04:56:00,5000.0,300.8544568722076,270.3497395833333,0.0
0 days 04:56:30,5000.0,300.8834035364392,270.3497395833333,0.0
0 days 04:57:00,5000.0,300.91202527494,270.3497395833333,0.0
0 days 04:57:30,5000.0,300.9403244642947,270.3497395833333,0.0
0 days 04:58:00,5000.0,300.96830652163635,270.3497395833333,0.0
0 days 04:58:30,5000.0,300.995977660431,270.3497395833333,0.0
0 days 04:59:00,5000.0,301.02334422778654,270.3497395833333,0.0
0 days 04:59:30,5000.0,301.0504125093443,270.3497395833333,0.0
0 days 05:00:00,5000.0,301.07718773426586,270.35,0.0
0 days 05:00:30,544.0,301.0051874065213,270.35,0.0
0 days 05:01:00,544.0,300.9346197951663,270.35,0.0
0 days 05:01:30,544.0,300.86548157465666,270.35,0.0
0 days 05:02:00,544.0,300.7978008228898,270.35,0.0
0 days 05:02:30,544.0,300.7315539348367,270.35,0.0
0 days 05:03:00,544.0,300.6667017559845,270.35,0.0
0 days 05:03:30,544.0,300.6032014791848,270.35,0.0
0 days 05:04:00,544.0,300.5410104605403,270.35,0.0
0 days 05:04:30,544.0,300.4800873650538,270.35,0.0
0 days 05:05:00,544.0,300.42039799658977,270.36041666666665,0.0
0 days 05:05:30,44.0,300.3510985336726,270.36041666666665,0.0
0 days 05:06:00,44.0,300.28300828759586,270.36041666666665,0.0
0 days 05:06:30,44.0,300.2161157843854,270.36041666666665,0.0
0 days 05:07:00,44.0,300.1504558491031,270.36041666666665,0.0
0 days 05:07:30,44.0,300.08601471895753,270.36041666666665,0.0
0 days 05:08:00,44.0,300.0227633591895,270.36041666666665,0.0
0 days 05:08:30,44.0,299.96066858692524,270.36041666666665,0.0
0 days 05:09:00,44.0,299.8996967515134,270.36041666666665,0.0
0 days 05:09:30,44.0,299.8398149198976,270.36041666666665,0.0
0 days 05:10:00,44.0,299.78099481549395,270.37083333333334,0.0
0 days 05:10:30,46.0,299.72348080264396,270.37083333333334,0.0
0 days 05:11:00,46.0,299.6668629871398,270.37083333333334,0.0
0 days 05:11:30,46.0,299.6111158779811,270.37083333333334,0.0
0 days 05:12:00,46.0,299.55627733562625,270.37083333333334,0.0
0 days 05:12:30,46.0,299.50234286340367,270.37083333333334,0.0
0 days 05:13:00,46.0,299.4492943618884,270.37083333333334,0.0
0 days 05:13:30,46.0,299.3971097579096,270.37083333333334,0.0
0 days 05:14:00,46.0,299.3457662124713,270.37083333333334,0.0
0 days 05:14:30,46.0,299.2952411730989,270.37083333333334,0.0
0 days 05:15:00,46.0,299.2455140197128,270.3854166666667,0.0
0 days 05:15:30,42.0,299.19666647801625,270.3854166666667,0.0
0 days 05:16:00,42.0,299.14850353977147,270.3854166666667,0.0
0 days 05:16:30,42.0,299.1009900280887,270.3854166666667,0.0
0 days 05:17:00,42.0,299.0541646839452,270.3854166666667,0.0
0 days 05:17:30,42.0,299.008028398121,270.3854166666667,0.0
0 days 05:18:00,42.0,298.9625697587814,270.3854166666667,0.0
0 days 05:18:30,42.0,298.91777361262257,270.3854166666667,0.0
0 days 05:19:00,42.0,298.8736239227175,270.3854166666667,0.0
0 days 05:19:30,42.0,298.83010471251316,270.3854166666667,0.0
0 days 05:20:00,42.0,298.78720040020585,270.40000000000003,0.0
0 days 05:20:30,4837.33333333,298.85119762868203,270.40000000000003,0.0
0 days 05:21:00,4837.33333333,298.9142140670315,270.40000000000003,0.0
0 days 05:21:30,4837.33333333,298.97625800604527,270.40000000000003,0.0
0 days 05:22:00,4837.33333333,299.03728518921656,270.40000000000003,0.0
0 days 05:22:30,4837.33333333,299.097293795068,270.40000000000003,0.0
0 days 05:23:00,4837.33333333,299.1562959659643,270.40000000000003,0.0
0 days 05:23:30,4837.33333333,299.2143083064165,270.40000000000003,0.0
0 days 05:24:00,4837.33333333,299.2713487443547,270.40000000000003,0.0
0 days 05:24:30,4837.33333333,299.327435508537,270.40000000000003,0.0
0 days 05:25:00,4837.33333333,299.3825851624708,270.41875000000005,0.0
0 days 05:25:30,5000.0,299.4402028140454,270.41875000000005,0.0
0 days 05:26:00,5000.0,299.49695370463917,270.41875000000005,0.0
0 days 05:26:30,5000.0,299.55285898990473,270.41875000000005,0.0
0 days 05:27:00,5000.0,299.6078730735462,270.41875000000005,0.0
0 days 05:27:30,5000.0,299.66199269191765,270.41875000000005,0.0
0 days 05:28:00,5000.0,299.715228675816,270.41875000000005,0.0
0 days 05:28:30,5000.0,299.76759644688156,270.41875000000005,0.0
0 days 05:29:00,5000.0,299.8191128166868,270.41875000000005,0.0
0 days 05:29:30,5000.0,299.8697949056024,270.41875000000005,0.0
0 days 05:30:00,5000.0,299.9196589159998,270.4375,0.0
0 days 05:30:30,5000.0,299.9685456275595,270.4375,0.0
0 days 05:31:00,5000.0,300.0167709516069,270.4375,0.0
0 days 05:31:30,5000.0,300.06427007140593,270.4375,0.0
0 days 05:32:00,5000.0,300.11103173696745,270.4375,0.0
0 days 05:32:30,5000.0,300.1570626010514,270.4375,0.0
0 days 05:33:00,5000.0,300.20237516568636,270.4375,0.0
0 days 05:33:30,5000.0,300.2469837215042,270.4375,0.0
0 days 05:34:00,5000.0,300.2909029810061,270.4375,0.0
0 days 05:34:30,5000.0,300.3341476183921,270.4375,0.0
0 days 05:35:00,5000.0,300.37672893552076,270.45833333333337,0.0
0 days 05:35:30,5000.0,300.418514861499,270.45833333333337,0.0
0 days 05:36:00,5000.0,300.4597738767805,270.45833333333337,0.0
0 days 05:36:30,5000.0,300.5004499667342,270.45833333333337,0.0
0 days 05:37:00,5000.0,300.54053305566885,270.45833333333337,0.0
0 days 05:37:30,5000.0,300.5800284091925,270.45833333333337,0.0
0 days 05:38:00,5000.0,300.6189462808375,270.45833333333337,0.0
0 days 05:38:30,5000.0,300.65729842892915,270.45833333333337,0.0
0 days 05:39:00,5000.0,300.6950969469217,270.45833333333337,0.0
0 days 05:39:30,5000.0,300.73235387186236,270.45833333333337,0.0
0 days 05:40:00,5000.0,300.7690785680168,270.4791666666667,0.0
0 days 05:40:30,436.666666667,300.7043319943426,270.4791666666667,0.0
0 days 05:41:00,436.666666667,300.6408029157775,270.4791666666667,0.0
0 days 05:41:30,436.666666667,300.57848011956963,270.4791666666667,0.0
0 days 05:42:00,436.666666667,300.5173928899954,270.4791666666667,0.0
0 days 05:42:30,436.666666667,300.45752367530804,270.4791666666667,0.0
0 days 05:43:00,436.666666667,300.3988407227906,270.4791666666667,0.0
0 days 05:43:30,436.666666667,300.34130882411546,270.4791666666667,0.0
0 days 05:44:00,436.666666667,300.28489276211604,270.4791666666667,0.0
0 days 05:44:30,436.666666667,300.22955834776167,270.4791666666667,0.0
0 days 05:45:00,436.666666667,300.17527666639256,270.4979166666667,0.0
0 days 05:45:30,40.0,300.1134645939035,270.4979166666667,0.0
0 days 05:46:00,40.0,300.05267414233475,270.4979166666667,0.0
0 days 05:46:30,40.0,299.99288611178804,270.4979166666667,0.0
0 days 05:47:00,40.0,299.9341361088409,270.4979166666667,0.0
0 days 05:47:30,40.0,299.8764152821121,270.4979166666667,0.0
0 days 05:48:00,40.0,299.8197006804386,270.4979166666667,0.0
0 days 05:48:30,40.0,299.76396539888725,270.4979166666667,0.0
0 days 05:49:00,40.0,299.70918194276817,270.4979166666667,0.0
0 days 05:49:30,40.0,299.6553233177922,270.4979166666667,0.0
0 days 05:50:00,40.0,299.60236564861106,270.51666666666665,0.0
0 days 05:50:30,40.0,299.5504898084325,270.51666666666665,0.0
0 days 05:51:00,40.0,299.4993798208146,270.51666666666665,0.0
0 days 05:51:30,40.0,299.4490046755755,270.51666666666665,0.0
0 days 05:52:00,40.0,299.3994022222434,270.51666666666665,0.0
0 days 05:52:30,40.0,299.3505709370298,270.51666666666665,0.0
0 days 05:53:00,40.0,299.30249657520216,270.51666666666665,0.0
0 days 05:53:30,40.0,299.25516109986603,270.51666666666665,0.0
0 days 05:54:00,40.0,299.20854565946945,270.51666666666665,0.0
0 days 05:54:30,40.0,299.16263156772635,270.51666666666665,0.0
0 days 05:55:00,40.0,299.1174011536179,270.5333333333333,0.0
0 days 05:55:30,42.0,299.07303310840155,270.5333333333333,0.0
0 days 05:56:00,42.0,299.02920806292053,270.5333333333333,0.0
0 days 05:56:30,42.0,298.98597907466984,270.5333333333333,0.0
0 days 05:57:00,42.0,298.94335366280615,270.5333333333333,0.0
0 days 05:57:30,42.0,298.90132426675547,270.5333333333333,0.0
0 days 05:58:00,42.0,298.8598785973985,270.5333333333333,0.0
0 days 05:58:30,42.0,298.819003092541,270.5333333333333,0.0
0 days 05:59:00,42.0,298.7786840637797,270.5333333333333,0.0
0 days 05:59:30,42.0,298.7389080693425,270.5333333333333,0.0
0 days 06:00:00,42.0,298.69966481872314,270.55,0.0
0 days 06:00:30,4746.66666667,298.7652553666862,270.55,0.0
0 days 06:01:00,4746.66666667,298.8298642016362,270.55,0.0
0 days 06:01:30,4746.66666667,298.89349704791397,270.55,0.0
0 days 06:02:00,4746.66666667,298.95610831991274,270.55,0.0
0 days 06:02:30,4746.66666667,299.0176946589641,270.55,0.0
0 days 06:03:00,4746.66666667,299.0782667070522,270.55,0.0
0 days 06:03:30,4746.66666667,299.13783967451326,270.55,0.0
0 days 06:04:00,4746.66666667,299.19643021411525,270.55,0.0
0 days 06:04:30,4746.66666667,299.25405539418296,270.55,0.0
0 days 06:05:00,4746.66666667,299.3107307742964,270.5591145833333,0.0
0 days 06:05:30,5000.0,299.3718687024807,270.5591145833333,0.0
0 days 06:06:00,5000.0,299.4320985048004,270.5591145833333,0.0
0 days 06:06:30,5000.0,299.49143623452863,270.5591145833333,0.0
0 days 06:07:00,5000.0,299.549835527687,270.5591145833333,0.0
0 days 06:07:30,5000.0,299.6072927225705,270.5591145833333,0.0
0 days 06:08:00,5000.0,299.66381842553943,270.5591145833333,0.0
0 days 06:08:30,5000.0,299.71942793862377,270.5591145833333,0.0
0 days 06:09:00,5000.0,299.77413803300584,270.5591145833333,0.0
0 days 06:09:30,5000.0,299.8279658563458,270.5591145833333,0.0
0 days 06:10:00,5000.0,299.8809274583257,270.5682291666667,0.0
0 days 06:10:30,5000.0,299.9328351512457,270.5682291666667,0.0
0 days 06:11:00,5000.0,299.9839902502347,270.5682291666667,0.0
0 days 06:11:30,5000.0,300.0344222551244,270.5682291666667,0.0
0 days 06:12:00,5000.0,300.084086666654,270.5682291666667,0.0
