,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
0 days 01:49:30,3094.000000000002,296.87527178783034,3094.000000000002,296.51403786400545,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:50:00,3094.000000000002,296.9032811124138,3094.000000000002,296.5410023976276,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:50:30,3094.000000000002,296.93105353465467,3094.000000000002,296.567696606248,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:51:00,3094.000000000002,296.9585922072268,3094.000000000002,296.59412443166076,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:51:30,3094.000000000002,296.98590028832496,3094.000000000002,296.6202898085381,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:52:00,3094.000000000002,297.01298092780104,3094.000000000002,296.646196651532,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:52:30,3094.000000000002,297.03983725842954,3094.000000000002,296.6718488470682,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:53:00,3094.000000000002,297.066472390436,3094.000000000002,296.69725024812266,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:53:30,3094.000000000002,297.09288940803947,3094.000000000002,296.72240467083975,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:54:00,3094.000000000002,297.11909136722386,3094.000000000002,296.7473158922741,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:54:30,3094.000000000002,297.1450812942565,3094.000000000002,296.7719876488232,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:55:00,3094.000000000002,297.1708621846663,3094.000000000002,296.7964236350938,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:55:30,3094.000000000002,297.1964370025108,3094.000000000002,296.82062750305033,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:56:00,3094.000000000002,297.2218086798303,3094.000000000002,296.8446028613565,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:56:30,3094.000000000002,297.24698011622957,3094.000000000002,296.8683532748574,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:57:00,3094.000000000002,297.27195417855086,3094.000000000002,296.89188226416934,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:57:30,3094.000000000002,297.2967337006168,3094.000000000002,296.91519330535874,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:58:00,3094.000000000002,297.321321483029,3094.000000000002,296.93828982969535,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:58:30,3094.000000000002,297.34572029301376,3094.000000000002,296.9611752234718,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:59:00,3094.000000000002,297.3699328643087,3094.000000000002,296.9838528278823,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:59:30,3094.000000000002,297.3939618970862,3094.000000000002,297.00632593895494,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 02:00:00,3094.000000000002,297.4178098091748,3094.000000000002,297.02859750466746,1.0,3094.000000000002,3094.000000000002,1.0,270.85,0.0
0 days 02:00:30,3084.0,297.44121440367286,3084.0,297.05039673054614,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:01:00,3084.0,297.46445475209595,3084.0,297.07201404720934,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:01:30,3084.0,297.4875773753319,3084.0,297.0935010799308,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:02:00,3084.0,297.51054917759404,3084.0,297.1148213769639,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:02:30,3084.0,297.5333607073265,3084.0,297.13596469738627,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:03:00,3084.0,297.55601041544486,3084.0,297.15692956037253,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:03:30,3084.0,297.5784993792126,3084.0,297.17771739330846,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:04:00,3084.0,297.60082953403696,3084.0,297.19833056962784,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:04:30,3084.0,297.6230030810564,3084.0,297.21877175109955,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:05:00,3084.0,297.6450222888177,3084.0,297.23904366756994,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:05:30,3084.0,297.6668894270196,3084.0,297.2591490433955,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:06:00,3084.0,297.6886067445033,3084.0,297.2790905730574,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:06:30,3084.0,297.7101764620584,3084.0,297.29887091325924,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:07:00,3084.0,297.73160077018855,3084.0,297.3184926805512,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:07:30,3084.0,297.75288182853603,3084.0,297.33795845080596,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:08:00,3084.0,297.77402176586344,3084.0,297.3572707593204,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:08:30,3084.0,297.7950226802245,3084.0,297.37643210113004,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:09:00,3084.0,297.8158866392016,3084.0,297.3954449314008,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:09:30,3084.0,297.8366156801695,3084.0,297.41431166585045,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:10:00,3084.0,297.85721181057147,3084.0,297.4330346811855,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:10:30,3084.0,297.87767700820393,3084.0,297.45161631554726,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:11:00,3084.0,297.89801322150686,3084.0,297.47005886896426,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:11:30,3084.0,297.9182223698594,3084.0,297.4883646038113,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:12:00,3084.0,297.93830634388064,3084.0,297.5065357452724,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:12:30,3084.0,297.95826700573434,3084.0,297.52457448180803,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:13:00,3084.0,297.9781061894375,3084.0,297.5424829656258,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:13:30,3084.0,297.99782570117185,3084.0,297.5602633131537,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:14:00,3084.0,298.01742731959916,3084.0,297.577917605515,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:14:30,3084.0,298.0369127961778,3084.0,297.5954478890051,1.0,3084.0,3084.0,1.0,270.85,0.0
0 days 02:15:00,3084.0,298.05628380148,3084.0,297.6128561126685,1.0,3084.0,3084.0,1.0,270.8,0.0
0 days 02:15:30,3072.0,298.0752734240861,3072.0,297.62987252694364,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:16:00,3072.0,298.09415592755147,3072.0,297.64677541356997,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:16:30,3072.0,298.1129328937899,3072.0,297.66356659978453,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:17:00,3072.0,298.13160587602977,3072.0,297.68024787800596,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:17:30,3072.0,298.15017640055333,3072.0,297.6968210076813,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:18:00,3072.0,298.16864596798524,3072.0,297.7132877166848,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:18:30,3072.0,298.1870160542657,3072.0,297.7296497024033,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:19:00,3072.0,298.20528811140974,3072.0,297.74590863260903,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:19:30,3072.0,298.2234635681204,3072.0,297.7620661461889,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:20:00,3072.0,298.2415438303026,3072.0,297.7781238537755,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:20:30,3072.0,298.2595302815091,3072.0,297.79408333831066,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:21:00,3072.0,298.27742428333954,3072.0,297.8099461555625,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:21:30,3072.0,298.2952271758072,3072.0,297.82571383460976,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:22:00,3072.0,298.31294027768325,3072.0,297.84138787830267,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:22:30,3072.0,298.33056488682496,3072.0,297.8569697637069,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:23:00,3072.0,298.3481022804923,3072.0,297.87246094253396,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:23:30,3072.0,298.3655537156561,3072.0,297.8878628415623,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:24:00,3072.0,298.38292042929925,3072.0,297.9031768630492,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:24:30,3072.0,298.4002036387129,3072.0,297.91840438513606,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:25:00,3072.0,298.41740454178847,3072.0,297.9335467622471,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:25:30,3072.0,298.4345243349177,3072.0,297.9486053450819,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:26:00,3072.0,298.4515641424858,3072.0,297.9635814021961,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:26:30,3072.0,298.4685251238671,3072.0,297.97847623922615,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:27:00,3072.0,298.4854084021923,3072.0,297.9932911195964,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:27:30,3072.0,298.50221508260466,3072.0,298.0080272849331,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:28:00,3072.0,298.51894625252663,3072.0,298.0226859554251,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:28:30,3072.0,298.5356029819294,3072.0,298.0372683301856,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:29:00,3072.0,298.55218632359885,3072.0,298.05177558760994,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:29:30,3072.0,298.568697313399,3072.0,298.0662088857275,1.0,3072.0,3072.0,1.0,270.8,0.0
0 days 02:30:00,3072.0,298.5851369705324,3072.0,298.08056936254945,1.0,3072.0,3072.0,1.0,270.75,0.0
0 days 02:30:30,3074.3999999999996,298.6015489301334,3074.3999999999996,298.09490069714235,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:31:00,3074.3999999999996,298.6178910885866,3074.3999999999996,298.10916089836337,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:31:30,3074.3999999999996,298.63418721453036,3074.3999999999996,298.1233742195954,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:32:00,3074.3999999999996,298.65042246343626,3074.3999999999996,298.1375256086465,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:32:30,3074.3999999999996,298.6665925021659,3074.3999999999996,298.1516107323695,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:33:00,3074.3999999999996,298.68269650889465,3074.3999999999996,298.16562883809127,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:33:30,3074.3999999999996,298.6987348281266,3074.3999999999996,298.17958036119876,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:34:00,3074.3999999999996,298.7147081851672,3074.3999999999996,298.1934661234117,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:34:30,3074.3999999999996,298.7306174230498,3074.3999999999996,298.2072870642124,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:35:00,3074.3999999999996,298.7464634145135,3074.3999999999996,298.2210441509917,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:35:30,3074.3999999999996,298.76224703264177,3074.3999999999996,298.2347383491107,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:36:00,3074.3999999999996,298.77796914116357,3074.3999999999996,298.2483706120521,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:36:30,3074.3999999999996,298.79363059134766,3074.3999999999996,298.2619418783091,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:37:00,3074.3999999999996,298.8092322211073,3074.3999999999996,298.27545307053344,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:37:30,3074.3999999999996,298.82477485484696,3074.3999999999996,298.28890509544084,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:38:00,3074.3999999999996,298.8402593035563,3074.3999999999996,298.30229884396675,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:38:30,3074.3999999999996,298.85568636498635,3074.3999999999996,298.31563519150524,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:39:00,3074.3999999999996,298.8710568238514,3074.3999999999996,298.32891499817254,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:39:30,3074.3999999999996,298.88637145203796,3074.3999999999996,298.3421391090756,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:40:00,3074.3999999999996,298.9016310088136,3074.3999999999996,298.3553083545802,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:40:30,3074.3999999999996,298.91683624103473,3074.3999999999996,298.3684235505751,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:41:00,3074.3999999999996,298.93198788335116,3074.3999999999996,298.3814854987326,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:41:30,3074.3999999999996,298.94708665840795,3074.3999999999996,298.3944949867648,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:42:00,3074.3999999999996,298.96213327704476,3074.3999999999996,298.40745278867513,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:42:30,3074.3999999999996,298.9771284384912,3074.3999999999996,298.42035966500566,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:43:00,3074.3999999999996,298.99207283056035,3074.3999999999996,298.43321636308053,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:43:30,3074.3999999999996,299.0069671298386,3074.3999999999996,298.44602361724463,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:44:00,3074.3999999999996,299.0218120018727,3074.3999999999996,298.4587821490982,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:44:30,3074.3999999999996,299.0366081013543,3074.3999999999996,298.4714926677275,1.0,3074.3999999999996,3074.3999999999996,1.0,270.75,0.0
0 days 02:45:00,3074.3999999999996,299.0513560723009,3074.3999999999996,298.4841558699311,1.0,3074.3999999999996,3074.3999999999996,1.0,270.7,0.0
0 days 02:45:30,25.600000000000023,299.011756908262,25.600000000000023,298.44254169931133,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:46:00,25.600000000000023,298.97264341803094,25.600000000000023,298.4014966078296,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:46:30,25.600000000000023,298.93401933936104,25.600000000000023,298.36102332013246,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:47:00,25.600000000000023,298.8959094748208,25.600000000000023,298.32114927849204,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:47:30,25.600000000000023,298.85831435824224,25.600000000000023,298.281873667313,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:48:00,25.600000000000023,298.82122740525307,25.600000000000023,298.2431874563751,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:48:30,25.600000000000023,298.784639258814,25.600000000000023,298.20507856384796,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:49:00,25.600000000000023,298.74853983501305,25.600000000000023,298.16753420737814,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:49:30,25.600000000000023,298.7129189385756,25.600000000000023,298.13054158976934,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:50:00,25.600000000000023,298.67776647016274,25.600000000000023,298.0940881163816,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:50:30,25.600000000000023,298.64307250828773,25.600000000000023,298.0581614733446,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:51:00,25.600000000000023,298.6088273456582,25.600000000000023,298.0227496578392,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:51:30,25.600000000000023,298.5750215053004,25.600000000000023,297.9878409883899,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:52:00,25.600000000000023,298.5416457463301,25.600000000000023,297.9534241054665,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:52:30,25.600000000000023,298.50869106404997,25.600000000000023,297.9194879670332,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:53:00,25.600000000000023,298.4761486868916,25.600000000000023,297.88602184144065,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:53:30,25.600000000000023,298.444010071629,25.600000000000023,297.8530152989797,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:54:00,25.600000000000023,298.4122668976913,25.600000000000023,297.8204582028394,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:54:30,25.600000000000023,298.3809110610514,25.600000000000023,297.78834069988676,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:55:00,25.600000000000023,298.3499346679665,25.600000000000023,297.75665321150035,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:55:30,25.600000000000023,298.3193299490331,25.600000000000023,297.7253863283723,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:56:00,25.600000000000023,298.28908920377563,25.600000000000023,297.69453074254517,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:56:30,25.600000000000023,298.25920537450133,25.600000000000023,297.6640779394173,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:57:00,25.600000000000023,298.22967139086126,25.600000000000023,297.6340194040132,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:57:30,25.600000000000023,298.2004803332359,25.600000000000023,297.6043468175534,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:58:00,25.600000000000023,298.1716254471427,25.600000000000023,297.5750520740954,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:58:30,25.600000000000023,298.1431001444688,25.600000000000023,297.54612728114887,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:59:00,25.600000000000023,298.11489800053687,25.600000000000023,297.51756475527986,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 02:59:30,25.600000000000023,298.0870127498931,25.600000000000023,297.4893570162137,1.0,25.600000000000023,25.600000000000023,1.0,270.7,0.0
0 days 03:00:00,25.600000000000023,298.0594392790307,25.600000000000023,297.4614979669448,1.0,25.600000000000023,25.600000000000023,1.0,270.65,0.0
