,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
60300.0,290.79554269253686,0.0,521.3068862669599,338.14999980133837,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,527.3322522683654,0.0,1.0,288.15,294.15,1.0,800.0,5.801556420233463,0.015266174341626743,4.86279306096949e-08,293.14999608462205,293.15014331633347,8.108144551238841e-08,7.735942919032187,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200.0,290.70901281518195,0.0,521.3068862669599,338.1499998013383,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,526.8899310660997,0.0,1.0,288.15,294.15,1.0,800.0,5.714007782101167,0.015266175527301066,4.8966654019168236e-08,293.14999604403226,293.1501443146125,8.108144551238841e-08,7.735942919032187,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100.0,290.63480825247336,0.0,521.3068862669599,338.1499998013383,338.1499998013383,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,526.4130565336241,0.0,1.0,288.15,294.15,1.0,800.0,5.626459143968871,0.015266178491486973,4.9305377447925404e-08,293.14999600193465,293.1501453128915,8.108144551238841e-08,7.735942919032187,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000.0,290.57174658030806,0.0,521.3068862669599,338.14999980133825,338.14999980133825,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,525.9028071938573,0.0,1.0,288.15,294.15,1.0,800.0,5.538910505836576,0.015266181455673032,4.964410085739874e-08,293.1499959583552,293.15014631117054,8.108144551238841e-08,7.735942919032187,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900.0,290.51702279058895,0.0,521.3068862669599,338.1499998013382,338.14999980133825,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,525.3608032904217,0.0,1.0,288.15,294.15,1.0,800.0,5.45136186770428,0.015266184419859248,4.998282426687207e-08,293.14999591339915,293.1501473094496,8.108144551238841e-08,7.735942919032187,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800.0,290.4686220506049,0.0,521.3068862669599,338.1499998013383,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,524.7871640536707,0.0,1.0,288.15,294.15,1.0,800.0,5.363813229571985,0.015266185605533776,5.032154821629272e-08,293.1499958671322,293.1501483077286,8.108144551238841e-08,7.735942919032187,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700.0,290.4247731667758,0.0,521.3068862669599,338.14999980133825,338.14999980133825,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,524.1834503983612,0.0,1.0,288.15,294.15,1.0,800.0,5.276264591439689,0.015266189162557505,5.0660272204281026e-08,293.14999581968317,293.1501493060076,8.108144551238841e-08,7.735942919032187,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600.0,290.3843437069276,0.0,521.3068862669599,338.1499998013383,338.1499998013383,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,523.5506880835528,0.0,1.0,288.15,294.15,1.0,800.0,5.188715953307393,0.015266191533906777,5.0998996192269336e-08,293.1499957711513,293.1501503042866,8.108144551238841e-08,7.735942919032187,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500.0,290.34654820554357,0.0,521.3068862669599,338.1499998013382,338.14999980133825,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,522.8898678823732,0.0,1.0,288.15,294.15,1.0,800.0,5.101167315175097,0.015266195090930872,5.133772018025765e-08,293.14999572162304,293.15015130256563,8.108144551238841e-08,7.735942919032187,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400.0,290.3108336456861,0.0,521.3068862669599,338.14999980133825,338.1499998013382,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,522.2019467752915,0.0,1.0,288.15,294.15,1.0,800.0,5.0136186770428015,0.01526619746228039,5.167644416824596e-08,293.14999567117144,293.15015230084464,8.108144551238841e-08,7.735942919032187,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300.0,290.2767347605595,0.0,521.3068862669599,338.14999980133814,338.1499998013382,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,521.4882404268592,0.0,1.0,288.15,294.15,1.0,800.0,4.926070038910506,0.015266201019304848,5.201516815623427e-08,293.1499956198704,293.1501532991237,8.108144551238841e-08,7.735942919032187,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200.0,290.2438138091744,0.0,521.3068862669599,338.14999980133825,338.14999980133825,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,520.7488456552996,0.0,1.0,288.15,294.15,1.0,800.0,4.83852140077821,0.015266201019304848,5.235389216350641e-08,293.14999556774563,293.1501542974027,8.108144551238841e-08,7.735942919032187,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100.0,290.21182313483246,0.0,521.3068862669599,338.1499998013382,338.1499998013382,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,519.9850299491048,0.0,1.0,288.15,294.15,1.0,800.0,4.750972762645914,0.015266206947679432,5.269261615149472e-08,293.14999551485056,293.1501552956817,8.108144551238841e-08,7.735942919032187,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000.0,290.1808752301572,0.0,521.3068862669599,338.1499998013382,338.1499998013382,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,519.1976262419182,0.0,1.0,288.15,294.15,1.0,800.0,4.663424124513619,0.015266208133354423,5.303134013948303e-08,293.14999546121925,293.1501562939607,8.108144551238841e-08,7.735942919032187,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900.0,290.15133521023495,0.0,521.3068862669599,338.1499998013382,338.1499998013382,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,518.3874390582135,0.0,1.0,288.15,294.15,1.0,800.0,4.575875486381323,0.015266211097542002,5.3370064513147986e-08,293.1499954068811,293.1501572922397,8.108144551238841e-08,7.735942919032187,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800.0,290.12349278110855,0.0,521.3068862669599,338.14999980133814,338.14999980133814,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,517.5552454822586,0.0,1.0,288.15,294.15,1.0,800.0,4.488326848249027,0.015266215247404869,5.370878907965127e-08,293.1499953518665,293.15015829051873,8.108144551238841e-08,7.735942919032187,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700.0,290.09726904351555,0.0,521.3068862669599,338.14999980133814,338.14999980133814,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,516.7017960940271,0.0,1.0,288.15,294.15,1.0,800.0,4.400778210116732,0.015266217025917619,5.404751364615455e-08,293.1499952962069,293.15015928879774,8.108144551238841e-08,7.735942919032187,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600.0,290.0722715835186,0.0,521.3068862669599,338.1499998013381,338.1499998013381,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,515.8281227964942,0.0,1.0,288.15,294.15,1.0,800.0,4.313229571984436,0.015266221175780912,5.4386238212657837e-08,293.14999523994146,293.15016028707674,8.108144551238841e-08,7.735942919032187,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500.0,290.04803697615904,0.0,521.3068862669599,338.1499998013381,338.1499998013381,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,514.934301527237,0.0,1.0,288.15,294.15,1.0,800.0,4.22568093385214,0.015266225325644506,5.472496279844495e-08,293.1499951830797,293.15016128535575,8.108144551238841e-08,7.735942919032187,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400.0,290.02430216533827,0.0,521.3068862669599,338.149999801338,338.149999801338,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,514.0213264037129,0.0,1.0,288.15,294.15,1.0,800.0,4.138132295719844,0.015266228882670676,5.5063687364948234e-08,293.149995125652,293.15016228363476,8.108144551238841e-08,7.735942919032187,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300.0,290.0009902488247,0.0,521.3068862669599,338.14999980133797,338.14999980133797,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,513.0898507133517,0.0,1.0,288.15,294.15,1.0,800.0,4.0505836575875485,0.015266230068346119,5.540241193145152e-08,293.14999506767714,293.15016328191376,8.108144551238841e-08,7.735942919032187,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200.0,289.9780555394852,0.0,521.3068862669599,338.149999801338,338.149999801338,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,512.1405054616739,0.0,1.0,288.15,294.15,1.0,800.0,3.963035019455253,0.015266234811048118,5.57411364979548e-08,293.14999500917037,293.15016428019277,8.108144551238841e-08,7.735942919032187,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100.0,289.95545990340594,0.0,521.3068862669599,338.14999980133797,338.14999980133797,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,511.1738939659492,0.0,1.0,288.15,294.15,1.0,800.0,3.875486381322957,0.015266237182399264,5.607986129586407e-08,293.1499949501425,293.1501652784718,8.108144551238841e-08,7.735942919032187,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000.0,289.93317262573726,0.0,521.3068862669599,338.14999980133797,338.14999980133797,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,510.19061150886256,0.0,1.0,288.15,294.15,1.0,800.0,3.7879377431906613,0.015266241925101847,5.641858644088233e-08,293.1499948906048,293.1501662767508,8.108144551238841e-08,7.735942919032187,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900.0,289.9111635360759,0.0,521.3068862669599,338.14999980133797,338.14999980133797,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,509.19123243855336,0.0,1.0,288.15,294.15,1.0,800.0,3.700389105058366,0.015266244889291162,5.6757311585900584e-08,293.14999483056636,293.1501672750298,8.108144551238841e-08,7.735942919032187,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800.0,289.88939354407864,0.0,521.3068862669599,338.14999980133797,338.14999980133797,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,508.1762998120516,0.0,1.0,288.15,294.15,1.0,800.0,3.61284046692607,0.015266245482129041,5.709603673091884e-08,293.1499947700351,293.1501682733088,8.108144551238841e-08,7.735942919032187,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700.0,289.8684792382034,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,507.1463441201204,0.0,1.0,288.15,294.15,1.0,800.0,3.5252918287937742,0.015266250817670244,5.74347618759371e-08,293.14999470901984,293.1501692715878,8.108144551238841e-08,7.735942919032187,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600.0,289.85094302759063,0.0,521.3068862669599,338.14999980133797,338.1499998013379,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,506.101877759883,0.0,1.0,288.15,294.15,1.0,800.0,3.437743190661479,0.015266253781860013,5.7773487020955354e-08,293.1499946475322,293.1501702698668,8.108144551238841e-08,7.735942919032187,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500.0,289.83769147192544,0.0,521.3068862669599,338.1499998013379,338.14999980133797,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,505.0433956519488,0.0,1.0,288.15,294.15,1.0,800.0,3.350194552529183,0.015266256746049933,5.811221216597361e-08,293.14999458560544,293.1501712681458,8.108144551238841e-08,7.735942919032187,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400.0,289.82738083276536,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,503.971375836491,0.0,1.0,288.15,294.15,1.0,800.0,3.262645914396887,0.015266260895916078,5.845093731099187e-08,293.1499945232858,293.1501722664248,8.108144551238841e-08,7.735942919032187,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300.0,289.8176264071624,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,502.88627537765063,0.0,1.0,288.15,294.15,1.0,800.0,3.1750972762645913,0.015266263860106363,5.878966286097061e-08,293.14999446061796,293.1501732647038,8.108144551238841e-08,7.735942919032187,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200.0,289.80755373341117,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,501.78873857437736,0.0,1.0,288.15,294.15,1.0,800.0,3.087548638132296,0.015266268602811137,5.9128388584503837e-08,293.1499943976371,293.15017426298283,8.108144551238841e-08,7.735942919032187,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
89100.0,289.7972206467963,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,500.67898967294616,0.0,1.0,288.15,294.15,1.0,800.0,3.0,0.015266271567001817,5.9467114308037066e-08,293.1499943343566,293.15017526126184,8.108144551238841e-08,7.735942919032187,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
90000.0,289.78724819900356,0.0,521.3068862669599,338.1499998013378,338.14999980133774,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,499.71849006607846,0.0,1.0,288.15,294.15,1.0,800.0,3.460122699386503,0.015266275716869027,5.980584001228647e-08,293.1499942707833,293.15017625954084,8.108144551238841e-08,7.735942919032187,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90900.0,289.77832280704376,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,499.051638359542,0.0,1.0,288.15,294.15,1.0,800.0,3.920245398773006,0.015266278681060069,6.014456573581969e-08,293.14999420693346,293.15017725781985,8.108144551238841e-08,7.735942919032187,278.325,3.0,0.0,188.171776,94.085888,188.171776
91800.0,289.7710706114362,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,498.6684189982394,0.0,1.0,288.15,294.15,1.0,800.0,4.38036809815951,0.01526628342376606,6.048329145935293e-08,293.1499941428197,293.15017825609885,8.108144551238841e-08,7.735942919032187,278.416666667,4.0,0.0,210.25766600000003,105.12883300000001,210.25766600000003
92700.0,289.765247435453,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,498.5591580312305,0.0,1.0,288.15,294.15,1.0,800.0,4.840490797546012,0.0152662857951192,6.082201718288615e-08,293.1499940784626,293.15017925437786,8.108144551238841e-08,7.735942919032187,278.5,4.0,0.0,232.3435475,116.171778,232.3435475
93600.0,289.7596675545054,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,498.71451146051515,0.0,1.0,288.15,294.15,1.0,800.0,5.300613496932515,0.015266290537825774,6.116074311854154e-08,293.1499940138832,293.15018025265687,8.108144551238841e-08,7.735942919032187,278.55,5.0,0.0,254.4294545,127.21472725,254.4294545
94500.0,289.75290868639235,0.0,521.3068862669599,338.1499998013377,338.1499998013377,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,499.1254539872109,0.0,1.0,288.15,294.15,1.0,800.0,5.7607361963190185,0.015266293502017579,6.149946942058974e-08,293.1499939490934,293.1501812509359,8.108144551238841e-08,7.735942919032187,278.575,5.0,0.0,276.51534449999997,138.257668,276.51534449999997
95400.0,289.74495519101276,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,499.78326814156526,0.0,1.0,288.15,294.15,1.0,800.0,6.220858895705522,0.015266295280532733,6.18381957033541e-08,293.149993884095,293.1501822492149,8.108144551238841e-08,7.735942919032187,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300.0,289.73622972438596,0.0,521.3068862669599,338.1499998013377,338.14999980133774,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,500.6759690973962,0.0,1.0,288.15,294.15,1.0,800.0,6.680981595092025,0.015266299430401644,6.21769220054023e-08,293.1499938188855,293.1501832474939,8.108144551238841e-08,7.735942919032187,278.625,6.0,0.0,320.687116,160.343558,320.687116
97200.0,289.72701092914974,0.0,521.3068862669599,338.1499998013377,338.1499998013377,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,501.8026748582833,0.0,1.0,288.15,294.15,1.0,800.0,7.141104294478527,0.015266303580270852,6.251564828816668e-08,293.14999375345144,293.1501842457729,8.108144551238841e-08,7.735942919032187,278.65,7.0,0.0,342.773023,171.3865115,342.773023
98100.0,289.71748344278393,0.0,521.3068862669599,338.14999980133763,338.14999980133763,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,503.1518394514129,0.0,1.0,288.15,294.15,1.0,800.0,7.601226993865031,0.015266307730140358,6.285437459021488e-08,293.14999368778695,293.1501852440519,8.108144551238841e-08,7.735942919032187,278.675,7.0,0.0,364.858896,182.429448,364.858896
99000.0,289.7077700712658,0.0,521.3068862669599,338.1499998013376,338.1499998013376,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,504.7278365625751,0.0,1.0,288.15,294.15,1.0,800.0,8.444444444444445,0.0152663112871716,6.319310087297925e-08,293.1499936218909,293.1501862423309,8.108144551238841e-08,7.735942919032187,278.7,8.0,0.0,405.3333375,202.666673,405.3333375
99900.0,289.6993795093946,0.0,521.3068862669599,338.1499998013375,338.1499998013375,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,507.3154561451076,0.0,1.0,288.15,294.15,1.0,800.0,10.256,0.01526631721555749,6.353182727144662e-08,293.14999355575105,293.1501872406099,8.108144551238841e-08,7.735942919032187,278.725,10.0,0.0,492.28799749999996,246.14400299999997,492.28799749999996
100800.0,289.6905765305041,0.0,521.3068862669599,338.1499998013375,338.1499998013376,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,510.24857953011906,0.0,1.0,288.15,294.15,1.0,800.0,10.736,0.01526631721555749,6.38705541520098e-08,293.14999348937295,293.1501882388889,8.108144551238841e-08,7.735942919032187,278.75,10.0,0.0,515.3279955,257.664002,515.3279955
101700.0,289.68132320003986,0.0,521.3068862669599,338.14999980133746,338.1499998013375,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,513.353819960872,0.0,1.0,288.15,294.15,1.0,800.0,11.216,0.015266323736782671,6.420928103257297e-08,293.14999342275655,293.15018923716787,8.108144551238841e-08,7.735942919032187,278.775,11.0,0.0,538.3680275,269.18401800000004,538.3680275
102600.0,289.6718416367558,0.0,521.3068862669599,338.1499998013375,338.1499998013375,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,516.6253069790516,0.0,1.0,288.15,294.15,1.0,800.0,11.696,0.015266327293814897,6.454800791313616e-08,293.14999335590073,293.15019023544687,8.108144551238841e-08,7.735942919032187,278.8,11.0,0.0,561.408,280.704,561.408
103500.0,289.6622540112055,0.0,521.3068862669599,338.1499998013375,338.1499998013375,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,520.0573703521885,0.0,1.0,288.15,294.15,1.0,800.0,12.176,0.015266329665169836,6.48867347744155e-08,293.14999328880316,293.1501912337259,8.108144551238841e-08,7.735942919032187,278.825,12.0,0.0,584.4479725,292.223982,584.4479725
104400.0,289.6526284288822,0.0,521.3068862669599,338.14999980133746,338.1499998013375,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,523.6422146167093,0.0,1.0,288.15,294.15,1.0,800.0,12.656,0.015266333222202428,6.522546165497868e-08,293.14999322146656,293.1501922320048,8.108144551238841e-08,7.735942919032187,278.85,12.0,0.0,607.487945,303.743981,607.487945
105300.0,289.64266096360734,0.0,521.3068862669599,338.1499998013375,338.14999980133746,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,527.3792660750491,0.0,1.0,288.15,294.15,1.0,800.0,13.136,0.01526633559355761,6.556418853554185e-08,293.14999315388104,293.1501932302838,8.108144551238841e-08,7.735942919032187,278.85,13.0,0.0,630.52796,315.26398,630.52796
