,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
0 days 02:20:00,5000.0,294.2655379775285,0.0,0.0,0.0,0.0,270.8,0.0,294.2655379775285
0 days 02:20:30,5000.0,294.352555574106,0.0,0.0,0.0,0.0,270.8,0.0,294.352555574106
0 days 02:21:00,5000.0,294.43845304363697,0.0,0.0,0.0,0.0,270.8,0.0,294.43845304363697
0 days 02:21:30,5000.0,294.5231883401743,0.0,0.0,0.0,0.0,270.8,0.0,294.5231883401743
0 days 02:22:00,5000.0,294.60675006376835,0.0,0.0,0.0,0.0,270.8,0.0,294.60675006376835
0 days 02:22:30,5000.0,294.68913809496377,0.0,0.0,0.0,0.0,270.8,0.0,294.68913809496377
0 days 02:23:00,5000.0,294.7703569642204,0.0,0.0,0.0,0.0,270.8,0.0,294.7703569642204
0 days 02:23:30,5000.0,294.8504135459862,0.0,0.0,0.0,0.0,270.8,0.0,294.8504135459862
0 days 02:24:00,5000.0,294.92931620720583,0.0,0.0,0.0,0.0,270.8,0.0,294.92931620720583
0 days 02:24:30,5000.0,295.00707444702783,0.0,0.0,0.0,0.0,270.8,0.0,295.00707444702783
0 days 02:25:00,5000.0,295.0836987052977,0.0,0.0,0.0,0.0,270.8,0.0,295.0836987052977
0 days 02:25:30,5000.0,295.1592002324065,0.0,0.0,0.0,0.0,270.8,0.0,295.1592002324065
0 days 02:26:00,5000.0,295.2335909848364,0.0,0.0,0.0,0.0,270.8,0.0,295.2335909848364
0 days 02:26:30,5000.0,295.30688353448363,0.0,0.0,0.0,0.0,270.8,0.0,295.30688353448363
0 days 02:27:00,5000.0,295.37909098756853,0.0,0.0,0.0,0.0,270.8,0.0,295.37909098756853
0 days 02:27:30,5000.0,295.4502269114072,0.0,0.0,0.0,0.0,270.8,0.0,295.4502269114072
0 days 02:28:00,5000.0,295.5203052680895,0.0,0.0,0.0,0.0,270.8,0.0,295.5203052680895
0 days 02:28:30,5000.0,295.5893403543603,0.0,0.0,0.0,0.0,270.8,0.0,295.5893403543603
0 days 02:29:00,5000.0,295.657346747101,0.0,0.0,0.0,0.0,270.8,0.0,295.657346747101
0 days 02:29:30,5000.0,295.72433925387037,0.0,0.0,0.0,0.0,270.8,0.0,295.72433925387037
0 days 02:30:00,5000.0,295.7903303260922,0.0,0.0,0.0,0.0,270.75,0.0,295.7903303260922
0 days 02:30:30,5000.0,295.85510720328125,0.0,0.0,0.0,0.0,270.75,0.0,295.85510720328125
0 days 02:31:00,5000.0,295.9190077997576,0.0,0.0,0.0,0.0,270.75,0.0,295.9190077997576
0 days 02:31:30,5000.0,295.98205520270665,0.0,0.0,0.0,0.0,270.75,0.0,295.98205520270665
0 days 02:32:00,5000.0,296.0441982644416,0.0,0.0,0.0,0.0,270.75,0.0,296.0441982644416
0 days 02:32:30,5000.0,296.1054300086809,0.0,0.0,0.0,0.0,270.75,0.0,296.1054300086809
0 days 02:33:00,0.0,296.13650165311105,0.0,0.0,0.0,0.0,270.75,0.0,296.13650165311105
0 days 02:33:30,0.0,296.08565113214723,0.0,0.0,0.0,0.0,270.75,0.0,296.08565113214723
0 days 02:34:00,0.0,296.0356424180452,0.0,0.0,0.0,0.0,270.75,0.0,296.0356424180452
0 days 02:34:30,0.0,295.9865044259052,0.0,0.0,0.0,0.0,270.75,0.0,295.9865044259052
0 days 02:35:00,0.0,295.93824855418984,0.0,0.0,0.0,0.0,270.75,0.0,295.93824855418984
0 days 02:35:30,0.0,295.89085971574826,0.0,0.0,0.0,0.0,270.75,0.0,295.89085971574826
0 days 02:36:00,0.0,295.8443150324222,0.0,0.0,0.0,0.0,270.75,0.0,295.8443150324222
0 days 02:36:30,0.0,295.79858993071423,0.0,0.0,0.0,0.0,270.75,0.0,295.79858993071423
0 days 02:37:00,0.0,295.7536600610383,0.0,0.0,0.0,0.0,270.75,0.0,295.7536600610383
0 days 02:37:30,0.0,295.70950185079505,0.0,0.0,0.0,0.0,270.75,0.0,295.70950185079505
0 days 02:38:00,0.0,295.66609262438715,0.0,0.0,0.0,0.0,270.75,0.0,295.66609262438715
0 days 02:38:30,0.0,295.6234105945687,0.0,0.0,0.0,0.0,270.75,0.0,295.6234105945687
0 days 02:39:00,0.0,295.58143482116355,0.0,0.0,0.0,0.0,270.75,0.0,295.58143482116355
0 days 02:39:30,0.0,295.54014516549734,0.0,0.0,0.0,0.0,270.75,0.0,295.54014516549734
0 days 02:40:00,0.0,295.49952224770914,0.0,0.0,0.0,0.0,270.75,0.0,295.49952224770914
0 days 02:40:30,0.0,295.45954740796344,0.0,0.0,0.0,0.0,270.75,0.0,295.45954740796344
0 days 02:41:00,0.0,295.4202026710965,0.0,0.0,0.0,0.0,270.75,0.0,295.4202026710965
0 days 02:41:30,0.0,295.3814707140619,0.0,0.0,0.0,0.0,270.75,0.0,295.3814707140619
0 days 02:42:00,0.0,295.3433348356722,0.0,0.0,0.0,0.0,270.75,0.0,295.3433348356722
0 days 02:42:30,0.0,295.3057789282799,0.0,0.0,0.0,0.0,270.75,0.0,295.3057789282799
0 days 02:43:00,0.0,295.2687874511515,0.0,0.0,0.0,0.0,270.75,0.0,295.2687874511515
0 days 02:43:30,0.0,295.23234540535776,0.0,0.0,0.0,0.0,270.75,0.0,295.23234540535776
0 days 02:44:00,0.0,295.19643831004544,0.0,0.0,0.0,0.0,270.75,0.0,295.19643831004544
0 days 02:44:30,0.0,295.1610521799845,0.0,0.0,0.0,0.0,270.75,0.0,295.1610521799845
0 days 02:45:00,0.0,295.1261758999422,0.0,0.0,0.0,0.0,270.7,0.0,295.1261758999422
0 days 02:45:30,0.0,295.0919600840008,0.0,0.0,0.0,0.0,270.7,0.0,295.0919600840008
0 days 02:46:00,0.0,295.05813147189923,0.0,0.0,0.0,0.0,270.7,0.0,295.05813147189923
0 days 02:46:30,0.0,295.024709681416,0.0,0.0,0.0,0.0,270.7,0.0,295.024709681416
0 days 02:47:00,0.0,294.99173282636644,0.0,0.0,0.0,0.0,270.7,0.0,294.99173282636644
0 days 02:47:30,0.0,294.9592001187344,0.0,0.0,0.0,0.0,270.7,0.0,294.9592001187344
0 days 02:48:00,0.0,294.92710247938703,0.0,0.0,0.0,0.0,270.7,0.0,294.92710247938703
0 days 02:48:30,0.0,294.8954295047978,0.0,0.0,0.0,0.0,270.7,0.0,294.8954295047978
0 days 02:49:00,0.0,294.8641708574801,0.0,0.0,0.0,0.0,270.7,0.0,294.8641708574801
0 days 02:49:30,0.0,294.8333164943162,0.0,0.0,0.0,0.0,270.7,0.0,294.8333164943162
0 days 02:50:00,0.0,294.8028566852884,0.0,0.0,0.0,0.0,270.7,0.0,294.8028566852884
0 days 02:50:30,0.0,294.7727820024841,0.0,0.0,0.0,0.0,270.7,0.0,294.7727820024841
0 days 02:51:00,0.0,294.74308330740286,0.0,0.0,0.0,0.0,270.7,0.0,294.74308330740286
0 days 02:51:30,0.0,294.7137517393539,0.0,0.0,0.0,0.0,270.7,0.0,294.7137517393539
0 days 02:52:00,0.0,294.6847787047023,0.0,0.0,0.0,0.0,270.7,0.0,294.6847787047023
0 days 02:52:30,0.0,294.6561558667085,0.0,0.0,0.0,0.0,270.7,0.0,294.6561558667085
0 days 02:53:00,0.0,294.6278751358503,0.0,0.0,0.0,0.0,270.7,0.0,294.6278751358503
0 days 02:53:30,0.0,294.5999286605806,0.0,0.0,0.0,0.0,270.7,0.0,294.5999286605806
0 days 02:54:00,0.0,294.5723088184919,0.0,0.0,0.0,0.0,270.7,0.0,294.5723088184919
0 days 02:54:30,0.0,294.5450082078649,0.0,0.0,0.0,0.0,270.7,0.0,294.5450082078649
0 days 02:55:00,0.0,294.51801938406777,0.0,0.0,0.0,0.0,270.7,0.0,294.51801938406777
0 days 02:55:30,0.0,294.49133540999145,0.0,0.0,0.0,0.0,270.7,0.0,294.49133540999145
0 days 02:56:00,0.0,294.4649496850306,0.0,0.0,0.0,0.0,270.7,0.0,294.4649496850306
0 days 02:56:30,0.0,294.4388556435914,0.0,0.0,0.0,0.0,270.7,0.0,294.4388556435914
0 days 02:57:00,0.0,294.41304688216803,0.0,0.0,0.0,0.0,270.7,0.0,294.41304688216803
0 days 02:57:30,0.0,294.38751716726426,0.0,0.0,0.0,0.0,270.7,0.0,294.38751716726426
0 days 02:58:00,0.0,294.3622604338344,0.0,0.0,0.0,0.0,270.7,0.0,294.3622604338344
0 days 02:58:30,0.0,294.3372707808421,0.0,0.0,0.0,0.0,270.7,0.0,294.3372707808421
0 days 02:59:00,0.0,294.3125424660137,0.0,0.0,0.0,0.0,270.7,0.0,294.3125424660137
0 days 02:59:30,0.0,294.2880699004706,0.0,0.0,0.0,0.0,270.7,0.0,294.2880699004706
0 days 03:00:00,0.0,294.26384795282974,0.0,0.0,0.0,0.0,270.65,0.0,294.26384795282974
0 days 03:00:30,0.0,294.2399829997229,0.0,0.0,0.0,0.0,270.65,0.0,294.2399829997229
0 days 03:01:00,0.0,294.2163184263504,0.0,0.0,0.0,0.0,270.65,0.0,294.2163184263504
0 days 03:01:30,0.0,294.1928512726972,0.0,0.0,0.0,0.0,270.65,0.0,294.1928512726972
0 days 03:02:00,0.0,294.16958866412773,0.0,0.0,0.0,0.0,270.65,0.0,294.16958866412773
0 days 03:02:30,5000.0,294.1633279368849,0.0,0.0,0.0,0.0,270.65,0.0,294.1633279368849
0 days 03:03:00,5000.0,294.2512788646811,0.0,0.0,0.0,0.0,270.65,0.0,294.2512788646811
0 days 03:03:30,5000.0,294.33817246887224,0.0,0.0,0.0,0.0,270.65,0.0,294.33817246887224
0 days 03:04:00,5000.0,294.4239616574795,0.0,0.0,0.0,0.0,270.65,0.0,294.4239616574795
0 days 03:04:30,5000.0,294.50859486391886,0.0,0.0,0.0,0.0,270.65,0.0,294.50859486391886
0 days 03:05:00,5000.0,294.59205754187843,0.0,0.0,0.0,0.0,270.65,0.0,294.59205754187843
0 days 03:05:30,5000.0,294.6743485444632,0.0,0.0,0.0,0.0,270.65,0.0,294.6743485444632
0 days 03:06:00,5000.0,294.7554720733056,0.0,0.0,0.0,0.0,270.65,0.0,294.7554720733056
0 days 03:06:30,5000.0,294.83543489906253,0.0,0.0,0.0,0.0,270.65,0.0,294.83543489906253
0 days 03:07:00,5000.0,294.9142453533938,0.0,0.0,0.0,0.0,270.65,0.0,294.9142453533938
0 days 03:07:30,5000.0,294.99191291788037,0.0,0.0,0.0,0.0,270.65,0.0,294.99191291788037
0 days 03:08:00,5000.0,295.06844801667745,0.0,0.0,0.0,0.0,270.65,0.0,295.06844801667745
0 days 03:08:30,5000.0,295.1438618818668,0.0,0.0,0.0,0.0,270.65,0.0,295.1438618818668
0 days 03:09:00,5000.0,295.21816644805676,0.0,0.0,0.0,0.0,270.65,0.0,295.21816644805676
0 days 03:09:30,5000.0,295.2913742617928,0.0,0.0,0.0,0.0,270.65,0.0,295.2913742617928
0 days 03:10:00,5000.0,295.3634984008038,0.0,0.0,0.0,0.0,270.65,0.0,295.3634984008038
0 days 03:10:30,5000.0,295.434552401135,0.0,0.0,0.0,0.0,270.65,0.0,295.434552401135
0 days 03:11:00,5000.0,295.50455019116055,0.0,0.0,0.0,0.0,270.65,0.0,295.50455019116055
0 days 03:11:30,5000.0,295.57350603176576,0.0,0.0,0.0,0.0,270.65,0.0,295.57350603176576
0 days 03:12:00,5000.0,295.6414344621042,0.0,0.0,0.0,0.0,270.65,0.0,295.6414344621042
0 days 03:12:30,5000.0,295.7083502503925,0.0,0.0,0.0,0.0,270.65,0.0,295.7083502503925
0 days 03:13:00,5000.0,295.7742683492615,0.0,0.0,0.0,0.0,270.65,0.0,295.7742683492615
0 days 03:13:30,5000.0,295.8392038552279,0.0,0.0,0.0,0.0,270.65,0.0,295.8392038552279
0 days 03:14:00,5000.0,295.90317197189916,0.0,0.0,0.0,0.0,270.65,0.0,295.90317197189916
0 days 03:14:30,5000.0,295.9661879765635,0.0,0.0,0.0,0.0,270.65,0.0,295.9661879765635
0 days 03:15:00,5000.0,296.0282649700091,0.0,0.0,0.0,0.0,270.6,0.0,296.0282649700091
0 days 03:15:30,5000.0,296.08920194888793,0.0,0.0,0.0,0.0,270.6,0.0,296.08920194888793
0 days 03:16:00,5000.0,296.14931866189085,0.0,0.0,0.0,0.0,270.6,0.0,296.14931866189085
0 days 03:16:30,0.0,296.09916250622274,0.0,0.0,0.0,0.0,270.6,0.0,296.09916250622274
0 days 03:17:00,0.0,296.0486174282843,0.0,0.0,0.0,0.0,270.6,0.0,296.0486174282843
0 days 03:17:30,0.0,295.9989304018981,0.0,0.0,0.0,0.0,270.6,0.0,295.9989304018981
0 days 03:18:00,0.0,295.95013131117986,0.0,0.0,0.0,0.0,270.6,0.0,295.95013131117986
0 days 03:18:30,0.0,295.90221075448693,0.0,0.0,0.0,0.0,270.6,0.0,295.90221075448693
0 days 03:19:00,0.0,295.8551472911953,0.0,0.0,0.0,0.0,270.6,0.0,295.8551472911953
0 days 03:19:30,0.0,295.80891640934266,0.0,0.0,0.0,0.0,270.6,0.0,295.80891640934266
0 days 03:20:00,0.0,295.76349339840397,0.0,0.0,0.0,0.0,270.6,0.0,295.76349339840397
0 days 03:20:30,0.0,295.71885421330813,0.0,0.0,0.0,0.0,270.6,0.0,295.71885421330813
0 days 03:21:00,0.0,295.67497569230625,0.0,0.0,0.0,0.0,270.6,0.0,295.67497569230625
0 days 03:21:30,0.0,295.63183557681623,0.0,0.0,0.0,0.0,270.6,0.0,295.63183557681623
0 days 03:22:00,0.0,295.5894124768473,0.0,0.0,0.0,0.0,270.6,0.0,295.5894124768473
0 days 03:22:30,0.0,295.5476858257669,0.0,0.0,0.0,0.0,270.6,0.0,295.5476858257669
0 days 03:23:00,0.0,295.5066358363804,0.0,0.0,0.0,0.0,270.6,0.0,295.5066358363804
0 days 03:23:30,0.0,295.46624346072855,0.0,0.0,0.0,0.0,270.6,0.0,295.46624346072855
0 days 03:24:00,0.0,295.4264903534638,0.0,0.0,0.0,0.0,270.6,0.0,295.4264903534638
0 days 03:24:30,0.0,295.38735883820226,0.0,0.0,0.0,0.0,270.6,0.0,295.38735883820226
0 days 03:25:00,0.0,295.34883187631294,0.0,0.0,0.0,0.0,270.6,0.0,295.34883187631294
0 days 03:25:30,0.0,295.3108930377521,0.0,0.0,0.0,0.0,270.6,0.0,295.3108930377521
0 days 03:26:00,0.0,295.2735264736688,0.0,0.0,0.0,0.0,270.6,0.0,295.2735264736688
0 days 03:26:30,0.0,295.23671689058676,0.0,0.0,0.0,0.0,270.6,0.0,295.23671689058676
0 days 03:27:00,0.0,295.20044952601785,0.0,0.0,0.0,0.0,270.6,0.0,295.20044952601785
0 days 03:27:30,0.0,295.1647101253925,0.0,0.0,0.0,0.0,270.6,0.0,295.1647101253925
0 days 03:28:00,0.0,295.12948492021053,0.0,0.0,0.0,0.0,270.6,0.0,295.12948492021053
0 days 03:28:30,0.0,295.0947606073315,0.0,0.0,0.0,0.0,270.6,0.0,295.0947606073315
0 days 03:29:00,0.0,295.0605243293296,0.0,0.0,0.0,0.0,270.6,0.0,295.0605243293296
0 days 03:29:30,0.0,295.02676365584665,0.0,0.0,0.0,0.0,270.6,0.0,295.02676365584665
0 days 03:30:00,0.0,294.9934674726864,0.0,0.0,0.0,0.0,270.55,0.0,294.9934674726864
0 days 03:30:30,0.0,294.9607834590598,0.0,0.0,0.0,0.0,270.55,0.0,294.9607834590598
0 days 03:31:00,0.0,294.92845327969144,0.0,0.0,0.0,0.0,270.55,0.0,294.92845327969144
0 days 03:31:30,0.0,294.8964938943858,0.0,0.0,0.0,0.0,270.55,0.0,294.8964938943858
0 days 03:32:00,0.0,294.8649391992239,0.0,0.0,0.0,0.0,270.55,0.0,294.8649391992239
0 days 03:32:30,0.0,294.8337898645902,0.0,0.0,0.0,0.0,270.55,0.0,294.8337898645902
0 days 03:33:00,0.0,294.80303879936747,0.0,0.0,0.0,0.0,270.55,0.0,294.80303879936747
0 days 03:33:30,0.0,294.77267715608633,0.0,0.0,0.0,0.0,270.55,0.0,294.77267715608633
0 days 03:34:00,0.0,294.7426958404973,0.0,0.0,0.0,0.0,270.55,0.0,294.7426958404973
0 days 03:34:30,0.0,294.71308589813486,0.0,0.0,0.0,0.0,270.55,0.0,294.71308589813486
0 days 03:35:00,0.0,294.68383860915264,0.0,0.0,0.0,0.0,270.55,0.0,294.68383860915264
0 days 03:35:30,0.0,294.65494550620855,0.0,0.0,0.0,0.0,270.55,0.0,294.65494550620855
0 days 03:36:00,0.0,294.6263983721278,0.0,0.0,0.0,0.0,270.55,0.0,294.6263983721278
0 days 03:36:30,0.0,294.59818923245996,0.0,0.0,0.0,0.0,270.55,0.0,294.59818923245996
0 days 03:37:00,0.0,294.57031034696314,0.0,0.0,0.0,0.0,270.55,0.0,294.57031034696314
0 days 03:37:30,0.0,294.5427542010836,0.0,0.0,0.0,0.0,270.55,0.0,294.5427542010836
0 days 03:38:00,0.0,294.5155134977002,0.0,0.0,0.0,0.0,270.55,0.0,294.5155134977002
0 days 03:38:30,0.0,294.4885811491953,0.0,0.0,0.0,0.0,270.55,0.0,294.4885811491953
0 days 03:39:00,0.0,294.46195026985333,0.0,0.0,0.0,0.0,270.55,0.0,294.46195026985333
0 days 03:39:30,0.0,294.4356141685774,0.0,0.0,0.0,0.0,270.55,0.0,294.4356141685774
0 days 03:40:00,0.0,294.40956620533984,0.0,0.0,0.0,0.0,270.55,0.0,294.40956620533984
0 days 03:40:30,0.0,294.38380006322484,0.0,0.0,0.0,0.0,270.55,0.0,294.38380006322484
0 days 03:41:00,0.0,294.358309711116,0.0,0.0,0.0,0.0,270.55,0.0,294.358309711116
0 days 03:41:30,0.0,294.33308918789487,0.0,0.0,0.0,0.0,270.55,0.0,294.33308918789487
0 days 03:42:00,0.0,294.3081326820495,0.0,0.0,0.0,0.0,270.55,0.0,294.3081326820495
0 days 03:42:30,0.0,294.2834345346449,0.0,0.0,0.0,0.0,270.55,0.0,294.2834345346449
0 days 03:43:00,0.0,294.25898923667404,0.0,0.0,0.0,0.0,270.55,0.0,294.25898923667404
0 days 03:43:30,0.0,294.2347914247471,0.0,0.0,0.0,0.0,270.55,0.0,294.2347914247471
0 days 03:44:00,0.0,294.21083587635667,0.0,0.0,0.0,0.0,270.55,0.0,294.21083587635667
0 days 03:44:30,0.0,294.18711750512546,0.0,0.0,0.0,0.0,270.55,0.0,294.18711750512546
0 days 03:45:00,0.0,294.16363168105806,0.0,0.0,0.0,0.0,270.5,0.0,294.16363168105806
0 days 03:45:30,5000.0,294.1863470408768,0.0,0.0,0.0,0.0,270.5,0.0,294.1863470408768
0 days 03:46:00,5000.0,294.2737303449214,0.0,0.0,0.0,0.0,270.5,0.0,294.2737303449214
0 days 03:46:30,5000.0,294.36009697790024,0.0,0.0,0.0,0.0,270.5,0.0,294.36009697790024
0 days 03:47:00,5000.0,294.4453357399575,0.0,0.0,0.0,0.0,270.5,0.0,294.4453357399575
0 days 03:47:30,5000.0,294.52941178925573,0.0,0.0,0.0,0.0,270.5,0.0,294.52941178925573
0 days 03:48:00,5000.0,294.61231661047924,0.0,0.0,0.0,0.0,270.5,0.0,294.61231661047924
0 days 03:48:30,5000.0,294.6940514596698,0.0,0.0,0.0,0.0,270.5,0.0,294.6940514596698
0 days 03:49:00,5000.0,294.7746216888123,0.0,0.0,0.0,0.0,270.5,0.0,294.7746216888123
0 days 03:49:30,5000.0,294.85403476615704,0.0,0.0,0.0,0.0,270.5,0.0,294.85403476615704
0 days 03:50:00,5000.0,294.9322995386858,0.0,0.0,0.0,0.0,270.5,0.0,294.9322995386858
0 days 03:50:30,5000.0,295.0094259137828,0.0,0.0,0.0,0.0,270.5,0.0,295.0094259137828
0 days 03:51:00,5000.0,295.085424685045,0.0,0.0,0.0,0.0,270.5,0.0,295.085424685045
0 days 03:51:30,5000.0,295.1603074108169,0.0,0.0,0.0,0.0,270.5,0.0,295.1603074108169
0 days 03:52:00,5000.0,295.23408631523057,0.0,0.0,0.0,0.0,270.5,0.0,295.23408631523057
0 days 03:52:30,5000.0,295.30677420169155,0.0,0.0,0.0,0.0,270.5,0.0,295.30677420169155
0 days 03:53:00,5000.0,295.37838437527824,0.0,0.0,0.0,0.0,270.5,0.0,295.37838437527824
0 days 03:53:30,5000.0,295.44893057257036,0.0,0.0,0.0,0.0,270.5,0.0,295.44893057257036
0 days 03:54:00,5000.0,295.51842689805835,0.0,0.0,0.0,0.0,270.5,0.0,295.51842689805835
0 days 03:54:30,5000.0,295.58688776648467,0.0,0.0,0.0,0.0,270.5,0.0,295.58688776648467
0 days 03:55:00,5000.0,295.65432785055145,0.0,0.0,0.0,0.0,270.5,0.0,295.65432785055145
0 days 03:55:30,5000.0,295.72076203348263,0.0,0.0,0.0,0.0,270.5,0.0,295.72076203348263
0 days 03:56:00,5000.0,295.7862053659763,0.0,0.0,0.0,0.0,270.5,0.0,295.7862053659763
0 days 03:56:30,5000.0,295.85067302713185,0.0,0.0,0.0,0.0,270.5,0.0,295.85067302713185
0 days 03:57:00,5000.0,295.91418028897806,0.0,0.0,0.0,0.0,270.5,0.0,295.91418028897806
0 days 03:57:30,5000.0,295.97674248426995,0.0,0.0,0.0,0.0,270.5,0.0,295.97674248426995
0 days 03:58:00,5000.0,296.03837497725783,0.0,0.0,0.0,0.0,270.5,0.0,296.03837497725783
0 days 03:58:30,5000.0,296.0990931371631,0.0,0.0,0.0,0.0,270.5,0.0,296.0990931371631
0 days 03:59:00,0.0,296.1421870111891,0.0,0.0,0.0,0.0,270.5,0.0,296.1421870111891
0 days 03:59:30,0.0,296.09056950084863,0.0,0.0,0.0,0.0,270.5,0.0,296.09056950084863
0 days 04:00:00,0.0,296.0398115635623,0.0,0.0,0.0,0.0,270.45,0.0,296.0398115635623
0 days 04:00:30,0.0,295.99016339707106,0.0,0.0,0.0,0.0,270.45,0.0,295.99016339707106
0 days 04:01:00,0.0,295.9413406439599,0.0,0.0,0.0,0.0,270.45,0.0,295.9413406439599
0 days 04:01:30,0.0,295.89331837970025,0.0,0.0,0.0,0.0,270.45,0.0,295.89331837970025
0 days 04:02:00,0.0,295.8461284665859,0.0,0.0,0.0,0.0,270.45,0.0,295.8461284665859
0 days 04:02:30,0.0,295.7997643087523,0.0,0.0,0.0,0.0,270.45,0.0,295.7997643087523
0 days 04:03:00,0.0,295.7542072011314,0.0,0.0,0.0,0.0,270.45,0.0,295.7542072011314
0 days 04:03:30,0.0,295.7094350992297,0.0,0.0,0.0,0.0,270.45,0.0,295.7094350992297
0 days 04:04:00,0.0,295.6654254989748,0.0,0.0,0.0,0.0,270.45,0.0,295.6654254989748
0 days 04:04:30,0.0,295.6221563514735,0.0,0.0,0.0,0.0,270.45,0.0,295.6221563514735
0 days 04:05:00,0.0,295.57960632836574,0.0,0.0,0.0,0.0,270.45,0.0,295.57960632836574
0 days 04:05:30,0.0,295.5377548765316,0.0,0.0,0.0,0.0,270.45,0.0,295.5377548765316
0 days 04:06:00,0.0,295.4965822071187,0.0,0.0,0.0,0.0,270.45,0.0,295.4965822071187
0 days 04:06:30,0.0,295.4560692659876,0.0,0.0,0.0,0.0,270.45,0.0,295.4560692659876
0 days 04:07:00,0.0,295.41619770040063,0.0,0.0,0.0,0.0,270.45,0.0,295.41619770040063
0 days 04:07:30,0.0,295.37694982632405,0.0,0.0,0.0,0.0,270.45,0.0,295.37694982632405
0 days 04:08:00,0.0,295.3383085974368,0.0,0.0,0.0,0.0,270.45,0.0,295.3383085974368
0 days 04:08:30,0.0,295.30025757597645,0.0,0.0,0.0,0.0,270.45,0.0,295.30025757597645
0 days 04:09:00,0.0,295.2627809053079,0.0,0.0,0.0,0.0,270.45,0.0,295.2627809053079
0 days 04:09:30,0.0,295.2258632840661,0.0,0.0,0.0,0.0,270.45,0.0,295.2258632840661
0 days 04:10:00,0.0,295.1894899417357,0.0,0.0,0.0,0.0,270.45,0.0,295.1894899417357
0 days 04:10:30,0.0,295.15364661555463,0.0,0.0,0.0,0.0,270.45,0.0,295.15364661555463
0 days 04:11:00,0.0,295.11831952864435,0.0,0.0,0.0,0.0,270.45,0.0,295.11831952864435
0 days 04:11:30,0.0,295.08349536928233,0.0,0.0,0.0,0.0,270.45,0.0,295.08349536928233
0 days 04:12:00,0.0,295.0491612712426,0.0,0.0,0.0,0.0,270.45,0.0,295.0491612712426
0 days 04:12:30,0.0,295.0153047951368,0.0,0.0,0.0,0.0,270.45,0.0,295.0153047951368
0 days 04:13:00,0.0,294.9819139106943,0.0,0.0,0.0,0.0,270.45,0.0,294.9819139106943
0 days 04:13:30,0.0,294.9489769799242,0.0,0.0,0.0,0.0,270.45,0.0,294.9489769799242
0 days 04:14:00,0.0,294.9164827411079,0.0,0.0,0.0,0.0,270.45,0.0,294.9164827411079
0 days 04:14:30,0.0,294.88442029357174,0.0,0.0,0.0,0.0,270.45,0.0,294.88442029357174
0 days 04:15:00,0.0,294.85277975099245,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.85277975099245
0 days 04:15:30,0.0,294.8217029287237,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.8217029287237
0 days 04:16:00,0.0,294.7909481293415,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.7909481293415
0 days 04:16:30,0.0,294.7605297151608,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.7605297151608
0 days 04:17:00,0.0,294.7304772066512,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.7304772066512
0 days 04:17:30,0.0,294.70079289041774,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.70079289041774
0 days 04:18:00,0.0,294.67147153979806,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.67147153979806
0 days 04:18:30,0.0,294.6425057767834,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.6425057767834
0 days 04:19:00,0.0,294.6138877178722,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.6138877178722
0 days 04:19:30,0.0,294.58560948428203,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.58560948428203
0 days 04:20:00,0.0,294.557663356368,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.557663356368
0 days 04:20:30,0.0,294.53004181638653,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.53004181638653
0 days 04:21:00,0.0,294.5027375563804,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.5027375563804
0 days 04:21:30,0.0,294.47574347532895,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.47574347532895
0 days 04:22:00,0.0,294.4490526731468,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.4490526731468
0 days 04:22:30,0.0,294.4226584439045,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.4226584439045
0 days 04:23:00,0.0,294.39655426900663,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.39655426900663
0 days 04:23:30,0.0,294.3707338105493,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.3707338105493
0 days 04:24:00,0.0,294.34519090491557,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.34519090491557
0 days 04:24:30,0.0,294.3199195566195,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.3199195566195
0 days 04:25:00,0.0,294.294913886481,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.294913886481
0 days 04:25:30,0.0,294.2701682112927,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.2701682112927
0 days 04:26:00,0.0,294.2456770519469,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.2456770519469
0 days 04:26:30,0.0,294.22143503577587,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.22143503577587
0 days 04:27:00,0.0,294.1974369259511,0.0,0.0,0.0,0.0,270.4057291666667,0.0,294.1974369259511
