time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
5280.0,843.651648353978,1010.6015056391669,301.31013255474164,0.0,1044.172748719564,1.0,288.15,5280.0,261.061150568,0.0,301.31013255474164,1010.6015056391669
5310.0,844.1571254233027,966.6262789997928,301.3082762077384,0.0,1000.4954905827752,1.0,288.15,5310.0,261.061150568,0.0,301.3082762077384,966.6262789997928
5340.0,844.6621543381083,922.7979028853258,301.305086062837,0.0,956.9600162097948,1.0,288.15,5340.0,261.061150568,0.0,301.305086062837,922.7979028853258
5370.0,845.1667326946362,879.1199074367295,301.30057045776505,0.0,913.5699238564725,1.0,288.15,5370.0,261.061150568,0.0,301.30057045776505,879.1199074367295
5400.0,845.6708580912724,835.619330960298,301.2947376474629,0.0,870.3287083623621,1.0,288.15,5400.0,261.183901515,0.0,301.2947376474629,835.619330960298
5430.0,846.174528128559,792.2597440379427,301.2873932308401,0.0,827.2631376506951,1.0,288.15,5430.0,261.183901515,0.0,301.2873932308401,792.2597440379427
5460.0,846.6777404092052,749.0564126509345,301.2788939775574,0.0,784.3371465975632,1.0,288.15,5460.0,261.183901515,0.0,301.2788939775574,749.0564126509345
5490.0,847.1804925380989,706.0161370226685,301.2691465840538,0.0,741.5658485244251,1.0,288.15,5490.0,261.183901515,0.0,301.2691465840538,706.0161370226685
5520.0,847.6827821223185,663.1432142350649,301.25812872154177,0.0,698.9559756524418,1.0,288.15,5520.0,261.183901515,0.0,301.25812872154177,663.1432142350649
5550.0,848.1846067711435,620.441132816475,301.2458395066462,0.0,656.5117820927142,1.0,288.15,5550.0,261.183901515,0.0,301.2458395066462,620.441132816475
5580.0,848.6859640960668,577.9135824112138,301.2322850967937,0.0,614.2367214883102,1.0,288.15,5580.0,261.183901515,0.0,301.2322850967937,577.9135824112138
5610.0,849.1868517108053,535.5640072733444,301.2174741433833,0.0,572.1344465871017,1.0,288.15,5610.0,261.183901515,0.0,301.2174741433833,535.5640072733444
5640.0,849.6872672313116,493.39567238039126,301.20141602208327,0.0,530.208367200611,1.0,288.15,5640.0,261.183901515,0.0,301.20141602208327,493.39567238039126
5670.0,850.1872082757852,451.41177645098475,301.18412001301766,0.0,488.46171565658733,1.0,288.15,5670.0,261.183901515,0.0,301.18412001301766,451.41177645098475
5700.0,850.6866724646843,409.6154960305582,301.1655952750657,0.0,446.89765868647487,1.0,288.15,5700.0,261.183901515,0.0,301.1655952750657,409.6154960305582
5730.0,851.1856574207363,368.0099836954919,301.1458509816504,0.0,405.51934107025255,1.0,288.15,5730.0,261.183901515,0.0,301.1458509816504,368.0099836954919
5760.0,851.68416076895,326.5983579626258,301.1248963861167,0.0,364.32988385853696,1.0,288.15,5760.0,261.183901515,0.0,301.1248963861167,326.5983579626258
5790.0,852.1821801366262,285.38369858048014,301.1027408236369,0.0,323.33237438299955,1.0,288.15,5790.0,261.183901515,0.0,301.1027408236369,285.38369858048014
5820.0,852.6797131533693,244.3690462078274,301.0793936973834,0.0,282.5298615946753,1.0,288.15,5820.0,261.183901515,0.0,301.0793936973834,244.3690462078274
5850.0,853.1767574510986,203.5574031677796,301.0548644702593,0.0,241.92535574574913,1.0,288.15,5850.0,261.183901515,0.0,301.0548644702593,203.5574031677796
5880.0,853.6733106640597,162.95173383883474,301.02916266269517,0.0,201.5218291361018,1.0,288.15,5880.0,261.183901515,0.0,301.02916266269517,162.95173383883474
5910.0,854.1693704288354,122.55496464899294,301.00229785233154,0.0,161.3222165004464,1.0,288.15,5910.0,261.183901515,0.0,301.00229785233154,122.55496464899294
5940.0,854.664934384357,82.3699839509719,300.97427967340025,0.0,121.329415002503,1.0,288.15,5940.0,261.183901515,0.0,300.97427967340025,82.3699839509719
5970.0,855.1600001719161,42.39964044214223,300.94511781557395,0.0,81.54628411146217,1.0,288.15,5970.0,261.183901515,0.0,300.94511781557395,42.39964044214223
6000.0,855.6545654351748,2.646745356955481,300.91482202464897,0.0,41.975644037720805,1.0,288.15,6000.0,261.183901515,0.0,300.91482202464897,2.646745356955481
6030.0,856.1486278201783,0.0,300.8834020980177,0.0,2.620277903385926,1.0,288.15,6030.0,261.183901515,0.0,300.8834020980177,0.0
6060.0,856.6421849753646,0.0,300.85137914750254,0.0,0.0,1.0,288.15,6060.0,261.183901515,0.0,300.85137914750254,0.0
6090.0,857.1352345515768,0.0,300.8194165794743,0.0,0.0,1.0,288.15,6090.0,261.183901515,0.0,300.8194165794743,0.0
6120.0,857.6277742020737,0.0,300.7875169525645,0.0,0.0,1.0,288.15,6120.0,261.183901515,0.0,300.7875169525645,0.0
6150.0,858.1198015825415,0.0,300.7556800811761,0.0,0.0,1.0,288.15,6150.0,261.183901515,0.0,300.7556800811761,0.0
6180.0,858.6113143511043,0.0,300.7239057627689,0.0,0.0,1.0,288.15,6180.0,261.183901515,0.0,300.7239057627689,0.0
6210.0,859.1023101683355,0.0,300.69219379735927,0.0,0.0,1.0,288.15,6210.0,261.183901515,0.0,300.69219379735927,0.0
6240.0,859.5927866972694,0.0,300.6605439878123,0.0,0.0,1.0,288.15,6240.0,261.183901515,0.0,300.6605439878123,0.0
6270.0,860.0827416034115,0.0,300.62895613848355,0.0,0.0,1.0,288.15,6270.0,261.183901515,0.0,300.62895613848355,0.0
6300.0,860.5721725547503,2266.1126247112215,300.5974300547549,0.0,0.0,1.0,313.15,6300.0,261.314701705,0.0,300.5974300547549,2266.1126247112215
6330.0,861.0610772217682,2304.544133063948,300.63261366233735,0.0,2243.451498464109,1.0,313.15,6330.0,261.314701705,0.0,300.63261366233735,2304.544133063948
6360.0,861.5494532774521,2342.751649760004,300.6687842216319,0.0,2281.498691733308,1.0,313.15,6360.0,261.314701705,0.0,300.6687842216319,2342.751649760004
6390.0,862.0372983973057,2380.733072020711,300.70594923552716,0.0,2319.324133262404,1.0,313.15,6390.0,261.314701705,0.0,300.70594923552716,2380.733072020711
6420.0,862.5246102593587,2418.485963904013,300.7441009613546,0.0,2356.925741300504,1.0,313.15,6420.0,261.314701705,0.0,300.7441009613546,2418.485963904013
6450.0,863.0113865441799,2456.007816336548,300.7832297191714,0.0,2394.3011042649723,1.0,313.15,6450.0,261.314701705,0.0,300.7832297191714,2456.007816336548
6480.0,863.4976249348867,2493.2963016995677,300.8233251165053,0.0,2431.447738173182,1.0,313.15,6480.0,261.314701705,0.0,300.8233251165053,2493.2963016995677
6510.0,863.9833231171568,2530.349234897266,300.864377184857,0.0,2468.363338682572,1.0,313.15,6510.0,261.314701705,0.0,300.864377184857,2530.349234897266
6540.0,864.4684787792391,2567.1644719097008,300.90637634853346,0.0,2505.045742548293,1.0,313.15,6540.0,261.314701705,0.0,300.90637634853346,2567.1644719097008
6570.0,864.953089611965,2603.7398723977444,300.94931305250475,0.0,2541.4928271906037,1.0,313.15,6570.0,261.314701705,0.0,300.94931305250475,2603.7398723977444
6600.0,865.4371533087585,2640.073312476162,300.99317759513235,0.0,2577.7024736737667,1.0,313.15,6600.0,261.314701705,0.0,300.99317759513235,2640.073312476162
6630.0,865.9206675656483,2676.162703517092,301.03796016086267,0.0,2613.6725793514,1.0,313.15,6630.0,261.314701705,0.0,301.03796016086267,2676.162703517092
6660.0,866.4036300812778,2712.0059984666163,301.0836508921551,0.0,2649.401076481921,1.0,313.15,6660.0,261.314701705,0.0,301.0836508921551,2712.0059984666163
6690.0,866.8860385569171,2747.6011895465017,301.13023991969226,0.0,2684.8859384819502,1.0,313.15,6690.0,261.314701705,0.0,301.13023991969226,2747.6011895465017
6720.0,867.3678906964727,2782.9463051302946,301.1777173578404,0.0,2720.1251776510367,1.0,313.15,6720.0,261.314701705,0.0,301.1777173578404,2782.9463051302946
6750.0,867.8491842064994,2818.0394087817062,301.22607329408305,0.0,2755.1168420789913,1.0,313.15,6750.0,261.314701705,0.0,301.22607329408305,2818.0394087817062
6780.0,868.3299167962108,2852.8785996810507,301.27529778572296,0.0,2789.859014693889,1.0,313.15,6780.0,261.314701705,0.0,301.27529778572296,2852.8785996810507
6810.0,868.8100861774903,2887.462013123814,301.32538086223843,0.0,2824.34981368424,1.0,313.15,6810.0,261.314701705,0.0,301.32538086223843,2887.462013123814
6840.0,869.2896900649021,2921.7878206308815,301.37631252841766,0.0,2858.5873929925756,1.0,313.15,6840.0,261.314701705,0.0,301.37631252841766,2921.7878206308815
6870.0,869.7687261757017,2955.854229827851,301.4280827661791,0.0,2892.5699424245727,1.0,313.15,6870.0,261.314701705,0.0,301.4280827661791,2955.854229827851
6900.0,870.2471922298469,2989.6594849635485,301.48068153545177,0.0,2926.2956875295727,1.0,313.15,6900.0,261.314701705,0.0,301.48068153545177,2989.6594849635485
6930.0,870.7250859500093,3023.201870165563,301.5340987746015,0.0,2959.762890113913,1.0,313.15,6930.0,261.314701705,0.0,301.5340987746015,3023.201870165563
6960.0,871.2024050615843,3056.4796977140863,301.5883243996749,0.0,2992.969851463907,1.0,313.15,6960.0,261.314701705,0.0,301.5883243996749,3056.4796977140863
6990.0,871.679147292702,3089.4913173146456,301.64334831211204,0.0,3025.914900736945,1.0,313.15,6990.0,261.314701705,0.0,301.64334831211204,3089.4913173146456
7020.0,872.1553103742388,3122.235115395535,301.69916039444263,0.0,3058.596404141499,1.0,313.15,7020.0,261.314701705,0.0,301.69916039444263,3122.235115395535
7050.0,872.630892039827,3154.7095146307065,301.7557505117998,0.0,3091.0127642415796,1.0,313.15,7050.0,261.314701705,0.0,301.7557505117998,3154.7095146307065
7080.0,873.1058900258668,3186.912973528344,301.8131085132894,0.0,3123.1624194843994,1.0,313.15,7080.0,261.314701705,0.0,301.8131085132894,3186.912973528344
7110.0,873.5803020715362,3218.843986221286,301.87122423329816,0.0,3155.0438437930607,1.0,313.15,7110.0,261.314701705,0.0,301.87122423329816,3218.843986221286
7140.0,874.054125918802,3250.501082372223,301.9300874926652,0.0,3186.6555463590726,1.0,313.15,7140.0,261.314701705,0.0,301.9300874926652,3250.501082372223
7170.0,874.527359312431,3281.88282396359,301.989688099775,0.0,3217.996071548501,1.0,313.15,7170.0,261.314701705,0.0,301.989688099775,3281.88282396359
7200.0,875.0,3312.9808790166385,302.0500158525441,0.0,3249.0639957239537,1.0,313.15,7200.0,261.45,0.0,302.0500158525441,3312.9808790166385
7230.0,875.4720457319069,3343.8072870345595,302.11107799707185,0.0,3279.851070226472,1.0,313.15,7230.0,261.45,0.0,302.11107799707185,3343.8072870345595
7260.0,875.9434942613816,3374.354334966832,302.17282883848435,0.0,3310.3692141642136,1.0,313.15,7260.0,261.45,0.0,302.17282883848435,3374.354334966832
7290.0,876.4143433444962,3404.6207845070794,302.2352746124226,0.0,3340.6107916171636,1.0,313.15,7290.0,261.45,0.0,302.2352746124226,3404.6207845070794
7320.0,876.884590740176,3434.6053819576764,302.2984068321582,0.0,3370.5745766620084,1.0,313.15,7320.0,261.45,0.0,302.2984068321582,3434.6053819576764
7350.0,877.3542342102104,3464.3068357761085,302.36221590485223,0.0,3400.2593281380996,1.0,313.15,7350.0,261.45,0.0,302.36221590485223,3464.3068357761085
7380.0,877.823271519263,3493.723904872794,302.4266912873708,0.0,3429.663767418347,1.0,313.15,7380.0,261.45,0.0,302.4266912873708,3493.723904872794
7410.0,878.2917004348826,3522.855413440763,302.491822374888,0.0,3458.7866658240655,1.0,313.15,7410.0,261.45,0.0,302.491822374888,3522.855413440763
7440.0,878.7595187275135,3551.700237872012,302.5575987335732,0.0,3487.6268593063555,1.0,313.15,7440.0,261.45,0.0,302.5575987335732,3551.700237872012
7470.0,879.2267241705069,3580.2572948677243,302.62401005533474,0.0,3516.1832354932917,1.0,313.15,7470.0,261.45,0.0,302.62401005533474,3580.2572948677243
7500.0,879.6933145401304,3608.5255360960787,302.6910460816031,0.0,3544.4547219190467,1.0,313.15,7500.0,261.45,0.0,302.6910460816031,3608.5255360960787
7530.0,880.1592876155794,3636.503946882863,302.75869656296055,0.0,3572.4402807351175,1.0,313.15,7530.0,261.45,0.0,302.75869656296055,3636.503946882863
7560.0,880.6246411789872,3664.1915462981997,302.82695124764206,0.0,3600.1389074140343,1.0,313.15,7560.0,261.45,0.0,302.82695124764206,3664.1915462981997
7590.0,881.0893730154362,3691.587387397138,302.89579988206816,0.0,3627.5496308352176,1.0,313.15,7590.0,261.45,0.0,302.89579988206816,3691.587387397138
7620.0,881.5534809129674,3718.690557299085,302.9652322138335,0.0,3654.6715135231666,1.0,313.15,7620.0,261.45,0.0,302.9652322138335,3718.690557299085
7650.0,882.016962662592,3745.5001771325437,303.0352379940638,0.0,3681.5036517260937,1.0,313.15,7650.0,261.45,0.0,303.0352379940638,3745.5001771325437
7680.0,882.4798160583013,3772.015401921209,303.1058069789128,0.0,3708.045175361218,1.0,313.15,7680.0,261.45,0.0,303.1058069789128,3772.015401921209
7710.0,882.942038897077,3798.2354204555586,303.17692893061553,0.0,3734.295247901997,1.0,313.15,7710.0,261.45,0.0,303.17692893061553,3798.2354204555586
7740.0,883.4036289789028,3824.1594551646167,303.2485936184105,0.0,3760.2530662510026,1.0,313.15,7740.0,261.45,0.0,303.2485936184105,3824.1594551646167
7770.0,883.8645841067735,3849.7867619891645,303.3207908194559,0.0,3785.9178606129703,1.0,313.15,7770.0,261.45,0.0,303.3207908194559,3849.7867619891645
7800.0,884.324902086706,3875.1166302544602,303.3935103197616,0.0,3811.2888943692724,1.0,313.15,7800.0,261.45,0.0,303.3935103197616,3875.1166302544602
7830.0,884.78458072775,3900.148382498523,303.4667419151295,0.0,3836.3654639519154,1.0,313.15,7830.0,261.45,0.0,303.4667419151295,3900.148382498523
7860.0,885.2436178419985,3924.881374369781,303.54047541207683,0.0,3861.1468986735376,1.0,313.15,7860.0,261.45,0.0,303.54047541207683,3924.881374369781
7890.0,885.7020112445973,3949.314994634375,303.614700628778,0.0,3885.632560626083,1.0,313.15,7890.0,261.45,0.0,303.614700628778,3949.314994634375
7920.0,886.1597587537567,3973.4486648611087,303.6894073960409,0.0,3909.821844688031,1.0,313.15,7920.0,261.45,0.0,303.6894073960409,3973.4486648611087
7950.0,886.6168581907609,3997.2818393170355,303.76458555816805,0.0,3933.7141782124972,1.0,313.15,7950.0,261.45,0.0,303.76458555816805,3997.2818393170355
7980.0,887.0733073799785,4020.8140048348546,303.8402249738782,0.0,3957.309020923865,1.0,313.15,7980.0,261.45,0.0,303.8402249738782,4020.8140048348546
8010.0,887.5291041488733,4044.0446806742475,303.91631551721366,0.0,3980.6058647865057,1.0,313.15,8010.0,261.45,0.0,303.91631551721366,4044.0446806742475
8040.0,887.9842463280145,4066.97341837746,303.9928470784398,0.0,4003.6042338675047,1.0,313.15,8040.0,261.45,0.0,303.9928470784398,4066.97341837746
8070.0,888.4387317510867,4089.599796054767,304.06980956493635,0.0,4026.303684193685,1.0,313.15,8070.0,261.45,0.0,304.06980956493635,4089.599796054767
8100.0,888.8925582549006,4111.914619366219,304.1471928988316,0.0,4048.703798094219,1.0,313.15,8100.0,261.597017045,0.0,304.1471928988316,4111.914619366219
8130.0,889.3457236794028,4133.934737620413,304.2249985485189,0.0,4070.7954731725563,1.0,313.15,8130.0,261.597017045,0.0,304.2249985485189,4133.934737620413
8160.0,889.7982258676867,4155.651637976661,304.30319277995693,0.0,4092.5953902442084,1.0,313.15,8160.0,261.597017045,0.0,304.30319277995693,4155.651637976661
8190.0,890.2500626660025,4177.064965179757,304.3817759019302,0.0,4114.095121596894,1.0,313.15,8190.0,261.597017045,0.0,304.3817759019302,4177.064965179757
8220.0,890.7012319237672,4198.174407270887,304.46073960253494,0.0,4135.294315527959,1.0,313.15,8220.0,261.597017045,0.0,304.46073960253494,4198.174407270887
8250.0,891.1517314935751,4218.979713638327,304.54007477872364,0.0,4156.192663198178,1.0,313.15,8250.0,261.597017045,0.0,304.54007477872364,4218.979713638327
8280.0,891.6015592312082,4239.480653398988,304.6197718169951,0.0,4176.7899165019435,1.0,313.15,8280.0,261.597017045,0.0,304.6197718169951,4239.480653398988
8310.0,892.0507129956459,4259.677049546063,304.6998202527161,0.0,4197.085846864998,1.0,313.15,8310.0,261.597017045,0.0,304.6998202527161,4259.677049546063
8340.0,892.4991906490758,4279.568763308118,304.7802098976586,0.0,4217.080279050602,1.0,313.15,8340.0,261.597017045,0.0,304.7802098976586,4279.568763308118
8370.0,892.9469900569031,4299.155691169788,304.8609307061758,0.0,4236.773075675036,1.0,313.15,8370.0,261.597017045,0.0,304.8609307061758,4299.155691169788
8400.0,893.3941090877615,4318.437760740761,304.9419727832713,0.0,4256.16413425809,1.0,313.15,8400.0,261.597017045,0.0,304.9419727832713,4318.437760740761
8430.0,893.8405456135231,4337.414929686527,305.02332630384007,0.0,4275.253383133354,1.0,313.15,8430.0,261.597017045,0.0,305.02332630384007,4337.414929686527
8460.0,894.2862975093084,4356.087185292994,305.10498148467036,0.0,4294.040780389661,1.0,313.15,8460.0,261.597017045,0.0,305.10498148467036,4356.087185292994
8490.0,894.7313626534965,4374.454544431841,305.18692856985314,0.0,4312.526313440064,1.0,313.15,8490.0,261.597017045,0.0,305.18692856985314,4374.454544431841
8520.0,895.175738927735,4392.517053513457,305.26915782959946,0.0,4330.709998987522,1.0,313.15,8520.0,261.597017045,0.0,305.26915782959946,4392.517053513457
8550.0,895.6194242169505,4410.274788389692,305.3516595618682,0.0,4348.591882978321,1.0,313.15,8550.0,261.597017045,0.0,305.3516595618682,4410.274788389692
8580.0,896.0624164093585,4427.727854202974,305.43442409458413,0.0,4366.172040505795,1.0,313.15,8580.0,261.597017045,0.0,305.43442409458413,4427.727854202974
8610.0,896.5047133964734,4444.8763852085385,305.5174417872329,0.0,4383.450575660944,1.0,313.15,8610.0,261.597017045,0.0,305.5174417872329,4444.8763852085385
8640.0,896.9463130731183,4461.72054458581,305.6007030319693,0.0,4400.427621356453,1.0,313.15,8640.0,261.597017045,0.0,305.6007030319693,4461.72054458581
8670.0,897.3872133374352,4478.260524246928,305.68419825444016,0.0,4417.1033391399515,1.0,313.15,8670.0,261.597017045,0.0,305.68419825444016,4478.260524246928
8700.0,897.8274120908956,4494.496544644832,305.76791791450495,0.0,4433.477919004458,1.0,313.15,8700.0,261.597017045,0.0,305.76791791450495,4494.496544644832
8730.0,898.2669072383093,4510.428854369415,305.85185250693314,0.0,4449.5515791983835,1.0,313.15,8730.0,261.597017045,0.0,305.85185250693314,4510.428854369415
8760.0,898.7056966878354,4526.05772851642,305.93599256182506,0.0,4465.32456582572,1.0,313.15,8760.0,261.597017045,0.0,305.93599256182506,4526.05772851642
8790.0,899.1437783509916,4541.383473207128,306.0203286434016,0.0,4480.797151231255,1.0,313.15,8790.0,261.597017045,0.0,306.0203286434016,4541.383473207128
8820.0,899.5811501426647,4556.4064217698815,306.1048513568306,0.0,4495.969638475057,1.0,313.15,8820.0,261.597017045,0.0,306.1048513568306,4556.4064217698815
8850.0,900.0178099811202,4571.126934717278,306.18955134432656,0.0,4510.842357552182,1.0,313.15,8850.0,261.597017045,0.0,306.18955134432656,4571.126934717278
8880.0,900.4537557880121,4585.545399715316,306.27441928604975,0.0,4525.415665370106,1.0,313.15,8880.0,261.597017045,0.0,306.27441928604975,4585.545399715316
8910.0,900.8889854883928,4599.662231529909,306.35944590098603,0.0,4539.689945718163,1.0,313.15,8910.0,261.597017045,0.0,306.35944590098603,4599.662231529909
8940.0,901.3234970107236,4613.477871887749,306.44462194779913,0.0,4553.6656092146095,1.0,313.15,8940.0,261.597017045,0.0,306.44462194779913,4613.477871887749
8970.0,901.7572882868835,4626.9927870913125,306.5299382255742,0.0,4567.343093168871,1.0,313.15,8970.0,261.597017045,0.0,306.5299382255742,4626.9927870913125
