time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
3 days 09:15:00,0.0,0.6325248988141624,0.0,0.1,0.0,0.6325248988141624,0.09999909151188774,0.10000074393133394,303.5650402715412,290.8698784803099,294.7560740406649,292.1575748961924,0.0,0.6325247351282484,0.0,0.1,0.0,0.6325247351282484,0.09999903776750967,0.10000071801989148,301.87806551653716,291.3507849315237,295.3565886116426,292.14984560406566,0.0,313.420969382716,302.7237650393124,313.15447970495785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.7396960347231,431.59480592719507,455.74476859951693,294.75644613355854,295.356576928262,295.8401266798206,11128.470864850573,417.5444012914886,417.5440714915394,33.617392222949334,234908769.24759403,198822519.94503334,2987.025627826844,2560.8626941973907,292.84873706913106,304.05987139232747,22525028.426421825,27609443.204053357,129.91630001591204,80.63600933315355,145020.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.4789750112027408,293.01594832454,145020.0,0.05754745370370382,0.0,0.048240740740740855,294.22071407407407,1.1067237506651162,0.1824549746742352,0.8197027777777778,0.8197027777777778,101325.0,0.8539825355489419,-0.1344729294392538,-0.40057186105724824,7.306216796245487,143667.6927917904,1.7052692562341503,265.64835413108716,273.1120820001714,275.2435459259259,274.33814564581036,4.833239213895386,5.386380621693122
3 days 09:30:00,0.0,0.6325252167844847,0.0,0.1,0.0,0.6325252167844847,0.09999991039790541,0.10000010154540453,303.5713512755519,290.9881735024051,294.9076048837711,292.1553620126133,0.0,0.6325250759157321,0.0,0.1,0.0,0.6325250759157321,0.09999987123951598,0.10000007389048272,301.8292957730689,291.348779159962,295.3578744561198,292.14976721877866,0.0,313.432832345679,303.9427679634078,313.4026517953315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.7828093012011,434.30788886293334,455.78718748552325,294.90791017958344,295.3578881357044,295.8420697218431,10034.030122711742,417.5440884141209,417.54380295416416,33.5676668153313,236251196.3435496,199982540.9118133,3003.557524302715,2601.8821540211156,292.84167408950094,305.45165335473916,22580542.425144985,27645778.086380187,117.77366484494073,80.83899702339978,145470.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.4685185594566687,340.0392671911002,145470.0,0.011842158564814964,0.0,0.009699074074074244,295.6189585185185,1.1067237506651162,0.1824549746742352,0.8364753472222223,0.8364753472222223,101325.0,0.8674782805266205,-0.14620469889912466,-0.40056413287560694,7.338931695278791,144117.55494582362,1.7170010256940211,265.9002179138628,273.3091786838777,275.2257514814815,274.4056415796244,4.778091809173451,4.919078414351852
3 days 09:45:00,0.0,0.6325252477301343,0.0,0.1,0.0,0.6325252477301343,0.10000009243198955,0.09999998288511278,303.51573999401205,291.081623443798,295.0312359397196,292.1541967364945,0.0,0.6325251244817076,0.0,0.1,0.0,0.6325251244817076,0.10000005811583387,0.09999995873282218,301.7823640009704,291.35148079583024,295.3682178376469,292.1503679936321,0.0,313.44736197530864,304.26264745959196,313.55508820421966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8068693871777,431.6486261116694,455.8106399359631,295.0314776415335,295.3682445840731,295.84082965920055,9164.305879729427,417.54414359664025,417.5438938624849,32.971828683039384,237579386.48580083,201161974.4736114,2695.8667860587707,2628.5995104971194,292.8380541959799,305.842802169386,22631233.280181587,27682122.321142696,108.23026284866704,80.62550359476093,145920.0,0.0,295.15,0.0,295.15,1.0,0.26666666666666666,0.0,0.4568462428835235,389.7311400260829,145920.0,8.067129629634185e-05,0.0,6.481481481484715e-05,297.12920296296295,1.1067237506651162,0.1824549746742352,0.8549666666666667,0.8549666666666667,101325.0,0.8826516203703705,-0.15817685442204468,-0.4005564013199831,7.371646594908522,144567.41710805826,1.728973181216941,266.18781118092636,273.5223423525377,275.203957037037,274.47940299786956,4.7146404551197625,4.406296296296296
3 days 10:00:00,0.0,0.6325255856495003,0.0,0.1,0.0,0.6325255856495003,0.10000111068862298,0.09999930898155011,303.41713923009445,291.1391086929036,295.10857989260074,292.1514172317313,0.0,0.6325254777790972,0.0,0.1,0.0,0.6325254777790972,0.10000108050604103,0.09999928795309206,301.73887722694474,291.35512315263003,295.3783237175968,292.1503838800363,0.0,313.4620582716049,303.57991835950327,313.86586719625177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8160898172675,445.08687012969807,455.81933815158595,295.1086609498778,295.37833908586487,295.8412049624948,6803.465551422352,417.54439734486016,417.5441787963385,30.359146358334115,238416335.0902422,202339271.79294127,963.8004499044221,2597.351228527821,292.8372604489487,305.7772663255923,22678357.775618233,27718311.817156732,102.1647535719412,80.2637688941633,146370.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.44464756113281195,435.6973862680326,146370.0,0.0,0.0,0.0,298.6464474074074,1.1067237506651162,0.1824549746742352,0.8728329861111112,0.8728329861111112,101325.0,0.8974622369998346,-0.17037959050013948,-0.40054866639047126,7.404361495134926,145017.27927849774,1.7411759172950358,266.4778369056642,273.7270395860125,275.18191259259254,274.5502369670392,4.6508618518313245,3.9024427496693126
3 days 10:15:00,0.0,0.6325251391959689,0.0,0.1,0.0,0.6325251391959689,0.09999982454157234,0.10000013692293398,303.29227393898475,291.12794280230514,295.1014173139309,292.1472923904086,0.0,0.6325250448551113,0.0,0.1,0.0,0.6325250448551113,0.09999979824392048,0.10000011845800143,301.6998033931238,291.35258998454805,295.38197713591524,292.149448910205,0.0,313.4744212345679,302.80190056927324,313.7810813132944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8093072109845,429.00998596934886,455.8121047405455,295.10131912026804,295.38198023106366,295.84432809350676,6008.970177973855,417.54395799646267,417.54376684212,29.424041408984728,238615862.9635432,203499109.62613294,135.40450868390448,2560.21450657022,292.83850525853956,305.4030799230501,22724251.513513487,27754455.444676023,102.89084213046522,80.42616522014414,146820.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.432751974380336,471.54382535549337,146820.0,0.0,0.0,0.0,300.06569185185185,1.1067237506651162,0.1824549746742352,0.8877305555555555,0.8877305555555555,101325.0,0.9098698123346561,-0.1828030277483534,-0.40054092808716635,7.4370763959582575,145467.1414571456,1.75359935454325,266.73013419796996,273.8987369641632,275.1633681481481,274.6091850567118,4.594732699405143,3.4619262566137574
3 days 10:30:00,0.0,0.6325253585601629,0.0,0.1,0.0,0.6325253585601629,0.10000046429310624,0.09999972253061878,303.16761469879407,291.0745260698546,295.0356844159985,292.1461116957959,0.0,0.6325252760005172,0.0,0.1,0.0,0.6325252760005172,0.10000044123723692,0.09999970639996228,301.6677309822325,291.35186829792724,295.38202200324196,292.1498670473865,0.0,313.48195086419753,302.4435193080128,313.64754848609306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.81499126668774,439.74798449693145,455.8174022260135,295.0355061756218,295.38202071485574,295.8451576890761,5903.976697160817,417.5441628000657,417.5439955084036,29.259163933359336,238638032.86782715,204644749.1826226,7.111331360569238,2531.5559479898648,292.84091913435867,305.02597046964746,22771654.406252325,27790682.814551886,108.18005351259485,80.55011127783676,147270.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.42113992804879885,490.8762767270098,147270.0,0.0,0.0,0.0,301.2819362962963,1.1067237506651162,0.1824549746742352,0.897315625,0.897315625,101325.0,0.9178340282944775,-0.19543721612359938,-0.4005331864101631,7.469791297378768,145917.00364400522,1.7662335429184959,266.89904752885997,274.01290106685093,275.15207370370365,274.6474663497771,4.554229697938224,3.139155299272488
3 days 10:45:00,0.0,0.6325253355323153,0.0,0.1,0.0,0.6325253355323153,0.10000041646832072,0.09999974170030144,303.0738380916999,291.0094878797617,294.95451977423113,292.14584176036425,0.0,0.6325252628088194,0.0,0.1,0.0,0.6325252628088194,0.10000039614152537,0.0999997275046503,301.6445390012007,291.35081212675686,295.3807516393834,292.1498648206268,0.0,313.4826567083333,302.22771473699135,313.56893657645253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8451190062891,434.41650415963153,455.84721369321215,294.95432502266897,295.3807474529737,295.84538732263815,5900.852429227184,417.54408654364664,417.5439391859955,29.205328356271764,238638687.0504944,205721562.54261944,0.0648377473851182,2499.5806200283114,292.84381664156643,304.7750359315397,22819349.04105862,27825185.82600086,114.72065660980525,80.65772341724217,147698.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.4102588325530994,489.0820272045264,147698.0,0.0,0.0,0.0,302.1737341500129,1.1067237506651162,0.1824549746742352,0.8999808333333335,0.8999808333333335,101325.0,0.9196597632998512,-0.20763897009998045,-0.40052582010543214,7.50090680416941,146344.87257596868,1.778435296894877,266.9495418646465,274.0479785801397,275.15101493749995,274.65772272555984,4.53801419714347,2.9911160300925927
3 days 11:00:00,0.0,0.6325253108972794,0.0,0.1,0.0,0.6325253108972794,0.10000037273827485,0.09999978191685546,303.0169861698103,290.94288749639765,294.8696569658659,292.14608282073243,0.0,0.6325252470979894,0.0,0.1,0.0,0.6325252470979894,0.10000035492040739,0.09999976945100307,301.6274062514994,291.34993469865253,295.37796620378816,292.1497727708219,0.0,313.47768364197526,302.0683684578397,313.5262774135554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8786492980767,439.80086601133394,455.88046186832605,294.86946989494095,295.3779586965976,295.84760459508226,5876.656001445312,417.54413364917747,417.5440043647373,29.145495822511382,238638699.29582423,206818261.22963968,0.016356555336024314,2463.719086791328,292.84690840087364,304.5996267551106,22871594.492687464,27860853.313671704,121.46162887469414,80.73298508496009,148140.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3992698660315621,470.4258487177138,148140.0,0.0,0.0,0.0,302.9123902391975,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9162346788194444,-0.22042360399101618,-0.40051820960200063,7.533040108486017,146786.73722856492,1.791219930785913,266.9482251579492,274.01036014660497,275.158474537037,274.64382764351916,4.555346382083618,3.0456927910052913
3 days 11:15:00,0.0,0.6325252157203379,0.0,0.1,0.0,0.6325252157203379,0.1000001446727163,0.09999995743106142,303.0031230337342,290.88136989727735,294.7888802004143,292.14688506567467,0.0,0.6325251598784357,0.0,0.1,0.0,0.6325251598784357,0.10000012906174553,0.09999994653193772,301.615640378332,291.34986733033276,295.3739061973004,292.1500506180912,0.0,313.4689576003086,301.94884486532715,313.5016436273603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.9040266604026,439.823811725278,455.90559067951557,294.7887085877163,295.3738958729939,295.8487456825022,5822.854424477046,417.54420324423285,417.54409008976296,29.073978908236153,238638705.9361945,207918923.3700498,0.01403964514916004,2429.131785521877,292.84941694309947,304.45860668601534,22927714.720782068,27897195.41816553,127.74988325943849,80.76746658153557,148590.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3883773741412357,440.6627994681318,148590.0,0.0,0.0,0.0,303.554356486304,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9091965115017362,-0.23361794465540384,-0.4005104580293632,7.565755011659695,147236.59943953235,1.8044142714503004,266.93924489305004,273.91842488908173,275.171563599537,274.613008432668,4.603472977683135,3.27899822255291
3 days 11:30:00,0.0,0.6325251163130016,0.0,0.1,0.0,0.6325251163130016,0.0999997190197011,0.10000021521689667,303.0294862830612,290.82621209657657,294.71543802074734,292.1473724207683,0.0,0.6325250674547008,0.0,0.1,0.0,0.6325250674547008,0.0999997053852262,0.10000020566373348,301.60809320679823,291.3498874664395,295.36935006694057,292.1499807066531,0.0,313.4579086419753,301.82975123260223,313.47920525719366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.923726871131,434.48356126168045,455.9250762648562,294.7152829319184,295.3693396892452,295.84824263588206,5795.662235178819,417.5439741000081,417.5438750972256,29.021458341068428,238638712.17045817,209004865.6910469,0.013745192605465887,2397.9022904348867,292.8505128118312,304.32742605300916,22986491.611223307,27933537.546115603,133.36476462210373,80.75888928434466,149040.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3777520004218174,403.5254040785787,149040.0,0.0,0.0,0.0,304.08340216049385,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8999684027777778,-0.246983232741818,-0.4005027030834007,7.598469915431539,147686.46165872514,1.8177795595367146,266.92554213959625,273.79222530864195,275.18813703703705,274.57187152182865,4.670802740182849,3.6308862433862434
3 days 11:45:00,0.0,0.632525161399048,0.0,0.1,0.0,0.632525161399048,0.10000008457406431,0.09999995831752381,303.0892275186547,290.77408549886826,294.6491427367507,292.14735031474953,0.0,0.6325251186556825,0.0,0.1,0.0,0.6325251186556825,0.1000000726600285,0.09999994994995523,301.6034665796919,291.347279271139,295.36501014993155,292.1494274039196,0.0,313.4459430169753,301.7011940202614,313.46080701872023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.904835651181,431.8171192323273,455.9059990980152,294.64900254436157,295.36499857197003,295.84903909471643,5780.67213312683,417.54399422586954,417.54390761334355,28.973605503767786,238638718.3387597,210077356.41555968,0.013687928845290657,2369.021581899357,292.8496337447844,304.1951450975418,23047698.283968978,27969915.020724397,138.59329296085838,80.94553547760725,149490.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3673302610571495,362.5931596888194,149490.0,0.0,0.0,0.0,304.49774991801695,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8899785753038195,-0.26050917300700743,-0.40049494476420827,7.631184819801799,148136.32388614674,1.831305499801904,266.90987250706286,273.65217156153545,275.206085474537,274.52714854455,4.745404707899207,4.038577835648148
3 days 12:00:00,0.0,0.6325251659718101,0.0,0.1,0.0,0.6325251659718101,0.10000000899866339,0.10000001009517022,303.1707884063224,290.7340881330437,294.59128027369167,292.1482824554674,0.0,0.6325251283465133,0.0,0.1,0.0,0.6325251283465133,0.0999999984783602,0.10000000275353398,301.6013088928278,291.3502672833783,295.3606822769237,292.1500092469757,0.0,313.43490458472843,301.5873163227001,313.4497710555177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.88821668820526,437.1796294336187,455.88922573028174,294.5911510410723,295.36067194373567,295.85054235068395,5742.771096758132,417.5439781309632,417.5439018928358,28.913480178669364,238638724.23776433,211092068.00083554,0.013708859757570246,2342.3941865445954,292.8467768482084,304.06576889695754,23108326.102167707,28004747.236806102,142.74118217054,80.71600113125429,149920.76972112127,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3575741872168301,323.1179394719575,149920.76972112127,0.0,0.0,0.0,304.7867959984999,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8809944371825967,-0.2735962491059632,-0.4004875148713615,7.662501687537466,148566.96172986427,1.8443925759008597,266.8955441315381,273.52363045631444,275.2226431229073,274.4871564940555,4.812823719688981,4.4240345396199805
3 days 12:15:00,0.0,0.6325256534149565,0.0,0.1,0.0,0.6325256534149565,0.10000148888025756,0.09999905281985605,303.26348404298386,290.6958204581866,294.5402231667789,292.1484895202909,0.0,0.6325256200889514,0.0,0.1,0.0,0.6325256200889514,0.10000147961638078,0.09999904627449814,301.5998901441495,291.34972890120827,295.3567386191386,292.14995283792143,0.0,313.4260040354938,301.48305797527587,313.4406380679788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.9033409214165,439.86866311025284,455.90422497602174,294.54010219827245,295.3567302718819,295.85057755947156,5705.431325851941,417.54446196226513,417.54439441461886,28.857272918497326,238638729.86016887,212045161.60922354,0.013768976090383698,2317.673065825308,292.84235583670403,303.9415567921032,23167604.309803065,28037785.726905584,146.61820711630392,80.76151005484871,150330.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.348487897753896,288.3768479604243,150330.0,0.0,0.0,0.0,304.95818925829474,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8742180935329862,-0.28615159410209606,-0.40048045354344614,7.6922526428949105,148976.0667326956,1.8569479208969926,266.88493304565037,273.424054605517,275.23599394675927,274.4577094188779,4.862975055653777,4.732414641203704
3 days 12:30:00,0.0,0.6325249665284054,0.0,0.1,0.0,0.6325249665284054,0.09999946104273717,0.10000034191882935,303.3760389292303,290.6559736259299,294.4878066092036,292.148685424738,0.0,0.6325249373213366,0.0,0.1,0.0,0.6325249373213366,0.09999945284222736,0.10000033624429445,301.59883397619143,291.34851923200233,295.3525602936055,292.1498827339488,0.0,313.41920438271603,301.3590204821779,313.43046161594765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.88550954785353,434.5372298996002,455.8862732464522,294.4876942170891,295.3525505536715,295.8501347938831,5690.600352570521,417.5436836321683,417.5436244533566,28.811073007298184,238638736.07728207,213081764.1878215,0.013862715567926624,2290.608285664688,292.8360227234107,303.80515239376945,23234540.301917557,28074152.85273436,150.66143157230397,80.87873405136844,150780.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.3386776365498512,256.4044050291272,150780.0,0.0,0.0,0.0,305.03388588734566,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8699601996527778,-0.30008028603754,-0.40047268555485477,7.724967548982018,149425.92898372555,1.8708766128324366,266.8790459912395,273.35740320216047,275.2461934259259,274.44090297167605,4.892299970682765,4.952141203703704
3 days 12:45:00,0.0,0.6325565575771321,0.0,0.1,0.0,0.6325565575771321,0.10009512999496034,0.0999385967594957,303.4906129180328,290.6185651450625,294.4418999520375,292.1500470524783,0.0,0.6325214987335562,0.0,0.1,0.0,0.6325214987335562,0.09998892521877903,0.1000073807794764,301.59855194324297,291.3422538311885,295.3471293695731,292.1482991162992,0.0,313.41710632596016,301.3297249939909,313.36583616546966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.86058521849657,439.87013161180226,455.8614704579232,294.44181605184406,295.3470762869261,295.85024769391555,6029.477163320285,417.57740992798176,417.5415209529417,29.056739218462997,238723603.09565362,214059612.39212435,1282.163744447689,2099.3482017808883,292.8288885908721,303.67294623049304,23300766.696353834,28109317.051869445,154.44064283065399,81.37570589508668,151214.0,0.0,291.4166666666667,0.0,291.4166666666667,1.0,0.4666666666666667,0.0,0.1547570356324776,234.64282554989646,151214.0,0.0,0.0,0.0,304.9750695994727,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.870206541015625,-0.3136267325873199,-0.4004651905924202,7.756519258971404,149859.79614024053,1.8844230593822167,266.8808426587154,273.3521035342343,275.2493405110597,274.44548087419207,4.88481219732738,4.991701639660493
3 days 13:00:00,0.0,0.6322684065197852,0.0,0.1,0.0,0.6322684065197852,0.09923934861992817,0.10052259874236237,303.62245389751416,290.6345160188627,294.4790217983538,292.22273671055547,0.0,0.6325041092177479,0.0,0.1,0.0,0.6325041092177479,0.09989765409244972,0.10007964935796555,301.60520122398896,291.2082819442803,295.2586264923661,292.11622276289523,0.0,313.4255219264403,302.1769814939659,313.33671094204544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4922913697552,434.49334811593707,455.2251480427954,294.47882200704584,295.25820520440334,295.7801118547783,6514.716950507065,417.6103149182084,417.5851133398581,29.717207771567836,240547440.1884545,214676912.38140565,5328.4630917796785,707.2540494608397,292.8203391401314,302.8514591070243,23370971.87105999,28146570.615016423,161.23635924557465,91.46338803713516,151650.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,218.0095120621053,151650.0,0.0,0.0,0.0,304.4118356360918,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8737760253906249,-0.32734003866911177,-0.4004576578797241,7.78821636911691,150295.66269242426,1.8981363654640082,266.8756733013391,273.3819682819308,275.2367171103395,274.4556423492912,4.844485558059503,4.8614308449074075
3 days 13:15:00,0.0,0.6325254825408464,0.0,0.1,0.0,0.6325254825408464,0.09999606605755097,0.10000340889767594,303.72850891250243,290.75792932531215,294.65285668791165,292.15869966647347,0.0,0.6325409578427189,0.0,0.1,0.0,0.6325409578427189,0.10000036785321283,0.10000644648626587,301.66327081293554,291.0504561046939,295.0189652523595,292.13858186696376,0.0,313.44725668724277,301.4545872791603,313.43073222280293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.068337446641,431.88390450832327,454.829551210577,294.65326247123016,295.01837947561586,295.57417997633087,6411.493238444683,417.5470600805225,417.578417845654,29.32629076702531,242326943.4787136,214819359.51418462,3112.3598702694367,92.66901614622121,292.8138767788834,301.90274493133387,23438477.777671453,28191848.973452486,141.1068404522326,109.65299181291753,152100.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,200.866999228903,152100.0,0.0,0.0,0.0,303.12806375385804,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8788128196022728,-0.34159033602249256,-0.4004498799976737,7.820931276962928,150745.52496764096,1.9123866628173891,266.85194379150204,273.41527335239647,275.2041149691358,274.4556161900458,4.782727365285665,4.614108796296296
