,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
4080.0,291.510215160425,0.0,521.3068862669599,338.14999978903006,338.1499998054312,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.8027879640988,0.0,1.0,288.15,313.15,1.0,800.0,1.5674547983310152,0.014835983334184285,5.124681519135209e-09,293.1499998854284,293.15001510351595,8.108144551238841e-08,7.735942919032186,280.11218749973335,1.0,0.0,74.0361645,37.01808055,74.0361645
4140.0,291.5016633233188,0.0,521.3068862669599,338.14999979495565,338.1499998032634,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.85599740127884,0.0,1.0,288.15,313.15,1.0,800.0,1.575799721835883,0.015051921257432856,5.1472629254961044e-09,293.1499998841835,293.1500151700681,8.108144551238841e-08,7.735942919032186,280.1121484372,1.0,0.0,74.0361645,37.01808055,74.0361645
4200.0,291.4933093682313,0.0,521.3068862669599,338.14999979832027,338.1499998023131,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.90940448578056,0.0,1.0,288.15,313.15,1.0,800.0,1.584144645340751,0.015161931784636096,5.169844331857e-09,293.1499998829209,293.1500152366203,8.108144551238841e-08,7.735942919032186,280.11210937466666,1.0,0.0,76.038943,38.0194715,76.038943
4260.0,291.48514739445227,0.0,521.3068862669599,338.1499997999739,338.14999980182324,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.9630087607924,0.0,1.0,288.15,313.15,1.0,800.0,1.5924895688456189,0.015216939475744637,5.192425738217897e-09,293.14999988164084,293.15001530317244,8.108144551238841e-08,7.735942919032186,280.1120703121333,1.0,0.0,76.038943,38.0194715,76.038943
4320.0,291.4771716955299,0.0,521.3068862669599,338.14999980073225,338.14999980157074,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.0168097705584,0.0,1.0,288.15,313.15,1.0,800.0,1.600834492350487,0.015243436398284741,5.215007144578793e-09,293.1499998803435,293.1500153697246,8.108144551238841e-08,7.735942919032186,280.11203124959997,1.0,0.0,76.038943,38.0194715,76.038943
4380.0,291.4693767526758,0.0,521.3068862669599,338.1499998010705,338.14999980144654,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.07080706037584,0.0,1.0,288.15,313.15,1.0,800.0,1.6091794158553547,0.015255795880633171,5.2375885509396894e-09,293.14999987902905,293.15001543627676,8.108144551238841e-08,7.735942919032186,280.1119921870667,1.0,0.0,76.038943,38.0194715,76.038943
4440.0,291.4617572284133,0.0,521.3068862669599,338.14999980122025,338.1499998013879,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.1250001765934,0.0,1.0,288.15,313.15,1.0,800.0,1.6175243393602226,0.015261435988452341,5.260169957300585e-09,293.1499998776977,293.1500155028289,8.108144551238841e-08,7.735942919032186,280.11195312453333,1.0,0.0,76.038943,38.0194715,76.038943
4500.0,291.4543079604483,0.0,521.3068862669599,338.1499998012865,338.14999980136105,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.1793886666078,0.0,1.0,288.15,313.15,1.0,800.0,1.6258692628650904,0.015263973771990505,5.282751363661482e-09,293.1499998763497,293.1500155693811,8.108144551238841e-08,7.735942919032186,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
4560.0,291.44702395575416,0.0,521.3068862669599,338.14999980131586,338.14999980134894,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.23397207886205,0.0,1.0,288.15,313.15,1.0,800.0,1.6342141863699582,0.015265108430248843,5.305332770022378e-09,293.14999987498504,293.15001563593324,8.108144551238841e-08,7.735942919032186,280.11226562453334,1.0,0.0,78.0417215,39.02086245,78.0417215
4620.0,291.43990038485583,0.0,521.3068862669599,338.1499998013289,338.1499998013435,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.2887499628426,0.0,1.0,288.15,313.15,1.0,800.0,1.642559109874826,0.015265613520398612,5.327914176383274e-09,293.14999987360403,293.1500157024854,8.108144551238841e-08,7.735942919032186,280.11261718706663,1.0,0.0,78.0417215,39.02086245,78.0417215
4680.0,291.432932576309,0.0,521.3068862669599,338.14999980133456,338.1499998013411,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.3437218690775,0.0,1.0,288.15,313.15,1.0,800.0,1.650904033379694,0.01526583820393729,5.35049558274417e-09,293.14999987220693,293.15001576903757,8.108144551238841e-08,7.735942919032186,280.1129687496,1.0,0.0,78.0417215,39.02086245,78.0417215
4740.0,291.42611601136366,0.0,521.3068862669599,338.1499998013372,338.1499998013401,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.39888734913353,0.0,1.0,288.15,313.15,1.0,800.0,1.6592489568845619,0.01526594017142495,5.373076989105066e-09,293.1499998707939,293.1500158355897,8.108144551238841e-08,7.735942919032186,280.1133203121333,1.0,0.0,78.0417215,39.02086245,78.0417215
4800.0,291.4194463188063,0.0,521.3068862669599,338.14999980133825,338.14999980133956,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.45424595561377,0.0,1.0,288.15,313.15,1.0,800.0,1.66759388038943,0.015265982855542948,5.395658395465963e-09,293.14999986936516,293.1500159021419,8.108144551238841e-08,7.735942919032186,280.11367187466664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4860.0,291.41291927032944,0.0,527.7908495357877,338.15000000297897,338.1500001984641,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.5097972421553,0.0,0.6110047913618669,288.15,288.15,1.0,800.0,1.6759388038942977,0.017622476153474956,1.1320926411002485e-08,293.1499998633765,293.15001617809776,1.672195957970633e-07,6.136713796639466,280.1140234372,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4920.0,291.4065307751886,0.0,526.1323755837458,338.14999969555896,338.1499996932342,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.56554076342707,0.0,0.5922547913618669,288.15,288.15,1.0,800.0,1.6842837273991655,0.03184231589955149,1.1983000557937079e-08,293.14999985683966,293.15001647615213,1.7379706637569472e-07,5.99918397899769,280.11437499973334,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
4980.0,291.40027687554334,0.0,524.0268818563677,338.1499996460844,338.14999964761085,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.621476075127,0.0,0.573504791361867,288.15,288.15,1.0,800.0,1.6926286509040334,0.033827292123664074,1.269745628143743e-08,293.1499998497052,293.15001679812366,1.806294680895542e-07,5.852667858226736,280.11472656226664,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5040.0,291.39415374213314,0.0,521.3062473069792,338.14999962847736,338.1499996296063,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.6776027339804,0.0,0.554754791361867,288.15,288.15,1.0,800.0,1.7009735744089012,0.03510850210494332,1.346397032139425e-08,293.1499998419245,293.150017145737,1.876504612050679e-07,5.6949137899247235,280.1150781248,1.0,0.0,80.04450849999999,40.0222551,80.04450849999999
5100.0,291.38815766992843,0.0,517.7217247269256,338.1499996058906,338.1499996073191,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.7339202977365,0.0,0.5360047913618672,288.15,288.15,1.0,800.0,1.709318497913769,0.036411844811132535,1.4278123154273135e-08,293.14999983345496,293.1500175204225,1.9474180622963915e-07,5.522833316498319,280.11542968733335,1.0,0.0,82.047287,41.0236435,82.047287
5160.0,291.3822850739301,0.0,512.9501236330185,338.1499995794818,338.14999958120677,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.790428325167,0.0,0.5172547913618671,288.15,288.15,1.0,800.0,1.717663421418637,0.037691956281159546,1.513000198602666e-08,293.14999982426724,293.15001792299665,2.0172559469932673e-07,5.332752097923794,280.1157812498667,1.0,0.0,82.047287,41.0236435,82.047287
5220.0,291.3765324851094,0.0,506.9029642955949,338.1499995486327,338.1499995507198,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.84712637606356,0.0,0.498504791361867,288.15,288.15,1.0,800.0,1.7260083449235049,0.038933809171361015,1.6016373794851525e-08,293.14999981434295,293.15001835378285,2.0853129945531703e-07,5.12498853645748,280.1161328124,1.0,0.0,82.047287,41.0236435,82.047287
5280.0,291.3708965464879,0.0,499.44479583407974,338.14999951361153,338.14999951605853,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.90401401123466,0.0,0.4797547913618669,288.15,288.15,1.0,800.0,1.734353268428373,0.040127893520123456,1.6932294020321422e-08,293.14999980367213,293.150018812745,2.1507813997155387e-07,4.9001002045615545,280.11648437493335,1.0,0.0,82.047287,41.0236435,82.047287
5340.0,291.3653740093501,0.0,490.46961293604085,338.1499994743813,338.14999947726506,293.15,293.15,293.15,0.0,0.0,0.0,0.0,422.9610907925046,0.0,0.4610047913618669,288.15,288.15,1.0,800.0,1.7426981919332407,0.04125436824863629,1.7872740319939462e-08,293.1499997922552,293.1500192994144,2.2129910023846394e-07,4.659430582170763,280.11683593746665,1.0,0.0,82.047287,41.0236435,82.047287
5400.0,291.35996172958653,0.0,479.7214088170133,338.1499994302239,338.1499994336597,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.01835628270993,0.0,0.4422547913618668,288.15,288.15,1.0,800.0,1.7510431154381085,0.04227930407247683,1.8822529393030373e-08,293.1499997801068,293.15001981274514,2.2702096352353267e-07,4.402615828735486,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
5460.0,291.35465666415956,0.0,466.6786316551204,338.14999938031315,338.14999938445504,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.0758100456978,0.0,0.4235047913618667,288.15,288.15,1.0,800.0,1.7593880389429764,0.04313884112615832,1.9749440073995582e-08,293.1499997672853,293.15002034989874,2.3191303684478957e-07,4.127472649597919,280.11800781246666,1.0,0.0,84.050074,42.025037,84.050074
5520.0,291.34945586769214,0.0,451.5624557547075,338.1499993236267,338.1499993286794,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.1334516463232,0.0,0.40475479136186676,288.15,288.15,1.0,800.0,1.7677329624478442,0.04386411886371092,2.0661870902700397e-08,293.1499997538537,293.15002090791774,2.3615192208755104e-07,3.8418928770332568,280.1188281249333,1.0,0.0,84.050074,42.025037,84.050074
5580.0,291.34435648917605,0.0,434.40571914503744,338.14999925890845,338.14999926514474,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.1912806504471,0.0,0.3860047913618669,288.15,288.15,1.0,800.0,1.776077885952712,0.044469101427550374,2.1561956271856426e-08,293.14999973986096,293.1500214845086,2.3982549876783724e-07,3.551096648694418,280.11964843740003,1.0,0.0,84.050074,42.025037,84.050074
5640.0,291.33935576879225,0.0,415.74053516298903,338.1499991846305,338.1499991924248,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.2492966249336,0.0,0.3672547913618668,288.15,288.15,1.0,800.0,1.7844228094575798,0.044924405388149964,2.243070267598763e-08,293.1499997253735,293.15002207672217,2.4279565076215154e-07,3.256524433949418,280.1204687498667,1.0,0.0,84.050074,42.025037,84.050074
5700.0,291.33445103484024,0.0,396.53656004635644,338.1499990989031,338.1499991087767,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.30749913764805,0.0,0.3485047913618668,288.15,288.15,1.0,800.0,1.7927677329624478,0.04520978881549411,2.3251771586280553e-08,293.14999971047456,293.15002268100176,2.4497762895440124e-07,2.9607665399127603,280.12128906233335,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5760.0,291.32963970077424,0.0,376.67266292430156,338.1499989993813,338.14999901207113,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.36588775745463,0.0,0.3297547913618668,288.15,288.15,1.0,800.0,1.8011126564673157,0.045298425758425936,2.4004147143912928e-08,293.149999695266,293.15002329313285,2.4625836075995935e-07,2.6662475207199905,280.1221093748,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5820.0,291.32491926234195,0.0,356.90170275076986,338.14999888309836,338.14999889965304,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.42446205421385,0.0,0.31100479136186676,288.15,288.15,1.0,800.0,1.8094575799721837,0.04522445750920452,2.469922525245598e-08,293.1499996798433,293.15002390924843,2.468595928678972e-07,2.378833316376009,280.12292968726666,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5880.0,291.32028729482494,0.0,338.40866121593024,338.14999874625795,338.149998768176,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.4832215987804,0.0,0.2922547913618668,288.15,288.15,1.0,800.0,1.8178025034770515,0.045041265606614894,2.5364038870445425e-08,293.14999966426336,293.1500245270938,2.471183042937442e-07,2.104004498367509,280.1237499997333,1.0,0.0,86.0528525,43.026425399999994,86.0528525
5940.0,291.3157414503753,0.0,321.5654200961002,338.149998584009,338.1499986134572,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.5421659630009,0.0,0.2735047913618667,288.15,288.15,1.0,800.0,1.8261474269819193,0.04478152656150107,2.602089409756529e-08,293.14999964854786,293.150025145855,2.472796633534995e-07,1.844854380971258,280.1245703122,1.0,0.0,86.0528525,43.026425399999994,86.0528525
6000.0,291.3112794554427,0.0,306.00024626806635,338.1499983901597,338.1499984303294,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.6012947197117,0.0,0.2547547913618667,288.15,288.15,1.0,800.0,1.8344923504867872,0.044436400824906776,2.6674026086924218e-08,293.14999963270526,293.15002576525643,2.4739259190073004e-07,1.6020946981728688,280.12539062466664,1.0,0.0,88.0556395,44.02781805,88.0556395
6060.0,291.3068919620426,0.0,521.3068862669599,338.1500261553667,338.1500260579341,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.6605909271863,0.0,1.0,288.15,313.15,1.0,800.0,1.842837273991655,0.0,8.764834241725258e-09,293.1499996309923,293.1500258318086,8.108144551238841e-08,7.735942919032187,280.1262109371333,1.0,0.0,88.0556395,44.02781805,88.0556395
6120.0,291.3025830826108,0.0,521.3068862669599,338.15002222351205,338.1500223752605,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.7200677146369,0.0,1.0,288.15,313.15,1.0,800.0,1.8511821974965228,0.0,8.787415648086154e-09,293.149999629268,293.15002589836075,8.108144551238841e-08,7.735942919032187,280.12703124959995,1.0,0.0,88.0556395,44.02781805,88.0556395
6180.0,291.2983529717054,0.0,521.3068862669599,338.1500185666136,338.15001872376683,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.77972984615997,0.0,1.0,288.15,313.15,1.0,800.0,1.8595271210013908,0.0,8.809997054447051e-09,293.1499996275321,293.1500259649129,8.108144551238841e-08,7.735942919032187,280.12785156206667,1.0,0.0,88.0556395,44.02781805,88.0556395
6240.0,291.2941995369545,0.0,521.3068862669599,338.1500149177943,338.15001507501086,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.8395768819394,0.0,1.0,288.15,313.15,1.0,800.0,1.8678720445062587,0.0,8.832578460807946e-09,293.1499996257848,293.1500260314651,8.108144551238841e-08,7.735942919032187,280.1286718745333,1.0,0.0,88.0556395,44.02781805,88.0556395
6300.0,291.2901207631475,0.0,521.3068862669599,338.1500112691243,338.1500114263415,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.8996084058102,0.0,1.0,288.15,313.15,1.0,800.0,1.8762169680111267,0.0,8.855159886452674e-09,293.14999962402635,293.15002609801724,8.108144551238841e-08,7.735942919032187,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
6360.0,291.28611470466865,0.0,521.3068862669599,338.15000762045634,338.15000777767347,293.15,293.15,293.15,0.0,0.0,0.0,0.0,423.9598240146032,0.0,1.0,288.15,313.15,1.0,800.0,1.8845618915159945,0.0,8.877741292813571e-09,293.1499996222568,293.1500261645694,8.108144551238841e-08,7.735942919032187,280.1308593745333,1.0,0.0,90.0584095,45.02920645,90.0584095
6420.0,291.28217948243065,0.0,521.3068862669599,338.15000397178886,338.15000412900594,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.0202233173965,0.0,1.0,288.15,313.15,1.0,800.0,1.8929068150208623,0.0,8.900322699174468e-09,293.1499996204763,293.15002623112156,8.108144551238841e-08,7.735942919032187,280.13222656206665,1.0,0.0,90.0584095,45.02920645,90.0584095
6480.0,291.2783132810944,0.0,521.3068862669599,338.1500001082106,338.150000244664,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.0808059350746,0.0,1.0,288.15,313.15,1.0,800.0,1.9012517385257302,0.0014799186307061726,8.922904124819196e-09,293.1499996186851,293.1500262976737,8.108144551238841e-08,7.735942919032187,280.1335937496,1.0,0.0,90.0584095,45.02920645,90.0584095
6540.0,291.2745143464537,0.0,521.3068862669599,338.1500024034411,338.15000246407914,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.1415714999396,0.0,1.0,288.15,313.15,1.0,800.0,1.909596662030598,0.0,8.945485531180093e-09,293.14999961688324,293.1500263642259,8.108144551238841e-08,7.735942919032187,280.1349609371333,1.0,0.0,90.0584095,45.02920645,90.0584095
6600.0,291.2707809821777,0.0,521.3068862669599,338.15000270940794,338.1500027710044,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.20251965309416,0.0,1.0,288.15,313.15,1.0,800.0,1.9179415855354658,0.0,8.968066918257156e-09,293.1499996150709,293.15002643077804,8.108144551238841e-08,7.735942919032187,280.13632812466665,1.0,0.0,92.0611965,46.0305991,92.0611965
6660.0,291.26711155092687,0.0,521.3068862669599,338.15000187584474,338.150001941695,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.26365005398384,0.0,1.0,288.15,313.15,1.0,800.0,1.9262865090403338,0.0,8.990648324618053e-09,293.1499996132483,293.15002649733015,8.108144551238841e-08,7.735942919032187,280.1376953122,1.0,0.0,92.0611965,46.0305991,92.0611965
6720.0,291.2635026651417,0.0,521.3068862669599,338.1500013365993,338.15000131011726,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.3249569322252,0.0,1.0,288.15,313.15,1.0,800.0,1.9346314325452016,-0.0014401669667239148,9.013229730978948e-09,293.149999611416,293.1500265638823,8.108144551238841e-08,7.735942919032187,280.1390624997333,1.0,0.0,92.0611965,46.0305991,92.0611965
6780.0,291.259954427778,0.0,521.3068862669599,338.150004189881,338.1500043841736,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.3864446228332,0.0,1.0,288.15,313.15,1.0,800.0,1.9429763560500697,0.0,9.035811137339844e-09,293.1499996095737,293.15002663043447,8.108144551238841e-08,7.735942919032187,280.14042968726665,1.0,0.0,92.0611965,46.0305991,92.0611965
6840.0,291.2564647363174,0.0,521.3068862669599,338.15000025996414,338.1500004499967,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.4481108276758,0.0,1.0,288.15,313.15,1.0,800.0,1.9513212795549375,-0.0019258754416542673,9.058392543700741e-09,293.14999960772167,293.15002669698663,8.108144551238841e-08,7.735942919032187,280.1417968748,1.0,0.0,92.0611965,46.0305991,92.0611965
6900.0,291.25303217800536,0.0,521.3068862669599,338.1500143555405,338.15001214285303,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.5099551341627,0.0,1.0,288.15,313.15,1.0,800.0,1.9596662030598053,0.0,9.080973950061638e-09,293.1499996058601,293.1500267635388,8.108144551238841e-08,7.735942919032187,280.1431640623333,1.0,0.0,94.063975,47.0319875,94.063975
6960.0,291.24965682040215,0.0,521.3068862669599,338.1500086741866,338.15000883308505,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.5719817627933,0.0,1.0,288.15,313.15,1.0,800.0,1.9680111265646731,0.0,9.103555356422533e-09,293.14999960398893,293.1500268300909,8.108144551238841e-08,7.735942919032187,280.14453124986665,1.0,0.0,94.063975,47.0319875,94.063975
7020.0,291.246334425179,0.0,521.3068862669599,338.1500050258862,338.1500051830606,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.63418102790314,0.0,1.0,288.15,313.15,1.0,800.0,1.976356050069541,0.0,9.12613676278343e-09,293.1499996021087,293.15002689664306,8.108144551238841e-08,7.735942919032187,280.1458984374,1.0,0.0,94.063975,47.0319875,94.063975
7080.0,291.24306518079766,0.0,521.3068862669599,338.15000137720205,338.1500015344201,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.69655716262304,0.0,1.0,288.15,313.15,1.0,800.0,1.9847009735744088,0.0,9.148718149860493e-09,293.14999960021936,293.15002696319516,8.108144551238841e-08,7.735942919032187,280.1472656249333,1.0,0.0,94.063975,47.0319875,94.063975
7140.0,291.2398478398166,0.0,521.3068862669599,338.14999972464324,338.149999904088,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.75910975816396,0.0,1.0,288.15,313.15,1.0,800.0,1.9930458970792768,0.008822754636300466,9.17129955622139e-09,293.1499995983211,293.1500270297473,8.108144551238841e-08,7.735942919032187,280.14863281246664,1.0,0.0,94.063975,47.0319875,94.063975
7200.0,291.2366811929044,0.0,521.3068862669599,338.1500009951639,338.1500010432085,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.82183840668114,0.0,1.0,288.15,313.15,1.0,800.0,2.0013908205841444,-0.0026696655772322727,9.193880962582286e-09,293.14999959641386,293.1500270962995,8.108144551238841e-08,7.735942919032187,280.15,2.0,0.0,96.066762,48.033381,96.066762
7260.0,291.2335640431426,0.0,521.3068862669599,338.1500099366697,338.1500084639048,293.15,293.15,293.15,0.0,0.0,0.0,0.0,424.88474270127256,0.0,1.0,288.15,313.15,1.0,800.0,2.0097357440890127,0.0,9.216462368943181e-09,293.149999594498,293.15002716285164,8.108144551238841e-08,7.735942919032187,280.15166666666664,2.0,0.0,96.066762,48.033381,96.066762
