,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
227700.0,294.1494958506807,128.81988807201134,250.65602556573447,330.6714305242563,290.5030636964227,289.72412095598276,294.1493767311065,294.2104819491484,1.722243196428115,1.436869086330112,0.17538604887456277,0.17538604887456277,799.9168629044432,0.1652103826869671,0.04319789090534651,294.15,294.15,1.0,800.0,54.34285714285714,90443.13593509396,82628.08449708647,301.47891305252534,330.67290560768043,0.6764539840415985,0.04640321621780933,276.450334821,54.0,64.1043346774,2608.45722,1304.22861,2608.45722
228600.0,294.14836240634884,104.46975499202796,250.65828660713078,330.6967188468056,290.5317688900623,289.7480429891184,294.1484235423361,294.20044422201994,1.5361290376150052,1.281598158954153,0.16510474311364076,0.16510474311364076,799.9277668429373,0.16586397299194652,0.040638615906902015,294.15,294.15,1.0,800.0,50.91428571428571,90141.46943417049,83221.07622748271,301.52494922751976,330.69823627776356,0.6818133103539964,0.04108005337582763,276.549107143,50.0,50.0,2443.885745,1221.9428300000002,2443.885745
229500.0,294.1526490134711,79.04417945177133,249.11683991190108,330.707744734242,290.55797808355476,289.7759757806215,294.15270845668033,294.22801180899285,1.3179014207501942,1.0995353119417781,0.151686056205592,0.151686056205592,799.8412479066355,0.1635477176284121,0.03767225382083658,294.15,294.15,1.0,800.0,45.875,86882.85937631827,80900.04958249335,301.53914613057333,330.7120721181538,0.6629228165761,0.03531613132730323,276.648325893,45.0,36.8104619565,2202.000055,1101.0000699999998,2202.000055
230400.0,294.14258328762065,69.91722235052784,252.12713810483922,330.7297517644132,290.5830639449658,289.7939415279621,294.1428781919793,294.1985787365908,1.231272321292406,1.027262247782891,0.14687311659784164,0.14687311659784164,799.917392898829,0.16971217901721058,0.03618922436283373,294.15,294.15,1.0,800.0,45.1764705882353,92588.02705108814,87065.50870542727,301.58744307168143,330.7351097299799,0.7137891319329732,0.032596833252259254,276.75,45.0,24.244565217399998,2168.4707,1084.23535,2168.4707
231300.0,294.1438857054919,39.33584331259782,253.7568020865846,330.84057342129523,290.6095115803707,289.82883590408846,294.1435516608469,294.23321403330726,0.8860873700063909,0.739279226340966,0.12364184675696406,0.12364184675696406,799.859605253965,0.17385636794138795,0.030650794961453162,294.15,294.15,1.0,800.0,39.0,94299.04173015567,90294.9108925755,302.0514788268725,330.85183134897056,0.749042630802968,0.02340637577409773,276.891071429,39.0,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
232200.0,294.14832758291783,26.874135812846944,253.2155490335311,330.91927036428535,290.64712155740557,289.87540824559903,294.14839906612394,294.21807651736333,0.7147972002261775,0.5963728739922016,0.11035037323206097,0.11035037323206097,799.8903174563409,0.17340446655057426,0.027337051622681283,294.15,294.15,1.0,800.0,35.36363636363637,92300.94085050184,89118.20917025533,302.34415631650654,330.926820697803,0.7451592295546808,0.018633807838714333,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
233100.0,294.1447779291783,0.04748461421383668,254.18423353973628,330.974421024311,290.66909373276616,289.90123598084097,294.1453611551054,294.47947008290095,0.01619670818912227,0.013514315842988388,0.01514477387707839,0.01514477387707839,799.4183951685686,0.17727872779099324,0.004319242140184332,294.15,294.15,1.0,800.0,22.714285714285715,92939.58537127446,92815.7033168765,302.54215495910626,331.0213207139382,0.7788010660750426,0.00048343036778284056,277.205357143,22.0,3.38111413043,1090.285735,545.142876,1090.285735
234000.0,294.15071225431313,1.5389594548568282e-35,253.12744242423952,330.9749254081256,290.6696621095592,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,797.9278211404422,0.17539836192732428,0.0,294.15,294.15,1.0,800.0,17.892857142857142,90423.71940937632,90419.99647656937,302.7141637994778,331.0628310328343,0.7623837244150049,2.4758654477427315e-07,277.25,17.0,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234900.0,294.1481293432492,3.1238935869663805e-94,254.2151496263243,330.974925426241,290.669662366439,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,794.7818760318982,0.17739004753400386,0.0,294.15,294.15,1.0,800.0,20.857142857142858,92347.429669396,92336.55412930717,302.7713646144884,331.07311295631933,0.779778652330107,2.4758451355061267e-07,277.225,20.0,0.252038043478,1001.142835,500.571426,1001.142835
235800.0,294.1509506744722,-3.2165839823608465e-143,253.22471889385903,330.9749254465629,290.66966262336643,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,795.2437010480234,0.1755774054925302,0.0,294.15,294.15,1.0,800.0,22.75609756097561,90474.65926301874,90482.4704541231,302.7606723962526,331.07403404849015,0.7639394405596,2.475863650313937e-07,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236700.0,294.1473174887161,-3.59750745432195e-227,254.8704235504421,330.97492546652535,290.6696628803384,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,794.7636882339625,0.17857915857479312,0.0,294.15,294.15,1.0,800.0,20.926829268292682,93425.3117095474,93409.15205939978,302.8357387615448,331.0851516590958,0.7902574140527617,2.4758326662075195e-07,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237600.0,294.15012631035034,1.46312093173596e-310,254.30139630899905,330.97492549076856,290.66966313735566,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,793.2632390607256,0.17754701411542217,0.0,294.15,294.15,1.0,800.0,19.097560975609756,92130.97069764453,92129.28484712445,302.9118841370751,331.10271830131063,0.7811578857203814,2.4758435044638695e-07,277.15,19.0,0.0,916.682925,458.3414795,916.682925
238500.0,294.147749933569,0.0,255.3016628276976,330.97492551669825,290.66966339441785,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,790.5299769874508,0.17935740168997752,0.0,294.15,294.15,1.0,800.0,15.0,93898.1216110446,93887.42806829618,302.9613414109194,331.11116264655607,0.797153276695056,2.4758243617467296e-07,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
239400.0,294.15117667795477,0.0,254.48349913147305,330.974925545623,290.66966365152655,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,787.9475178380023,0.17787797980293918,0.0,294.15,294.15,1.0,800.0,15.75,92203.42985715525,92207.36367332065,303.01223714386987,331.1237036489205,0.7840699987392653,2.4758400505921863e-07,277.1,15.0,0.0,756.00003,378.000015,756.00003
240300.0,294.147836528267,0.0,255.8419990460172,330.97492557531444,290.6696639086797,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,783.6471969524616,0.1803277670683008,0.0,294.15,294.15,1.0,800.0,14.857142857142858,94637.39022037793,94624.4958160617,303.0654637990614,331.13167315202844,0.8057933604552399,2.4758138436976126e-07,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
241200.0,294.15113710109136,-0.0,254.87628234773354,330.9749256079268,290.669664165881,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,780.0960063564745,0.17858975456587733,0.0,294.15,294.15,1.0,800.0,16.464285714285715,92731.06800178837,92735.87417599306,303.09153470211857,331.13970669908747,0.790351102402124,2.475832553911422e-07,277.05,16.0,0.0,790.285715,395.1428575,790.285715
242100.0,293.69123403832793,0.0,205.29185527588496,330.9749256406769,290.66966442329345,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,776.997945024496,0.0,0.0,288.15,294.15,1.0,800.0,15.125,0.05811612723289049,0.029059464026943916,303.09153418371255,331.13970669908247,2.4766229501759303e-07,2.476622949169224e-07,277.025,15.0,0.0,726.0000025,362.999997,726.0000025
243000.0,292.9600986879685,0.0,205.29185527588496,330.9749256734272,290.6696646807535,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,772.8299334496172,0.0,0.0,288.15,294.15,1.0,800.0,14.0,0.05811635637267326,0.029059464026980314,303.0915329739883,331.13970669907735,2.4766229501759303e-07,2.476622949169224e-07,277.0,14.0,0.0,672.000021,336.0000105,672.000021
243900.0,292.27026532552577,-0.0,205.29185527588496,330.9749257061775,290.6696649382602,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,768.6256195526778,0.0,0.0,288.15,294.15,1.0,800.0,13.263157894736842,0.05811658604782935,0.029059464027033154,303.0915313717836,331.13970669907224,2.4766229501759303e-07,2.476622949169224e-07,276.975,13.0,0.0,636.6315549999999,318.3157945,636.6315549999999
244800.0,291.6541200100172,-0.0,205.29185527588496,330.97492573892777,290.66966519581285,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,763.4179724838958,0.0,0.0,288.15,294.15,1.0,800.0,10.5,0.05811681518761212,0.02905946402710631,303.0915295147931,331.1397066990671,2.4766229501759303e-07,2.476622949169224e-07,276.95,10.0,0.0,504.00002,252.00001,504.00002
245700.0,291.1763309509517,0.0,205.29185527588496,330.97492577167804,290.669665453413,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,756.7997573549733,0.0,0.0,288.15,294.15,1.0,800.0,7.7368421052631575,0.05811704486276821,0.029059464027201613,303.0915274709469,331.139706699062,2.4766229501759303e-07,2.476622949169224e-07,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246600.0,290.8228110380831,-0.0,205.29185527588496,330.9749258044283,290.66966571105894,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,749.0144309373399,0.0,0.0,288.15,294.15,1.0,800.0,5.705882352941177,0.05811727400255098,0.029059464027321714,303.09152529280635,331.1397066990569,2.4766229501759303e-07,2.476622949169224e-07,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
247500.0,290.5666970872097,-0.0,205.29185527588496,330.97492583717866,290.6696659687526,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,740.4631555972888,0.0,0.0,288.15,294.15,1.0,800.0,3.9411764705882355,0.05811750367770707,0.029059464027468028,303.0915230095684,331.13970669905177,2.4766229501759303e-07,2.476622949169224e-07,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400.0,290.3778706560473,-0.0,205.29185527588496,330.974925869929,290.66966622649284,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,731.2781141659152,0.0,0.0,288.15,294.15,1.0,800.0,2.702127659574468,0.05811773281748984,0.02905946402764208,303.09152064691597,331.13970669904666,2.4766229501759303e-07,2.476622949169224e-07,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300.0,290.23617467293275,-0.0,205.29185527588496,330.97492590267933,290.66966648427973,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,721.9602467077993,0.0,0.0,288.15,294.15,1.0,800.0,2.0638297872340425,0.05811796249264593,0.029059464027843762,303.0915182218595,331.13970669904154,2.4766229501759303e-07,2.476622949169224e-07,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200.0,290.12725451083384,-0.0,205.29185527588496,330.97492593542967,290.66966674211346,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,712.5982746966555,0.0,0.0,288.15,294.15,1.0,800.0,1.425531914893617,0.0581181916324287,0.029059464028073717,303.0915157465784,331.1397066990364,2.4766229501759303e-07,2.476622949169224e-07,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100.0,290.0414038738739,-0.0,205.29185527588496,330.97492596818,290.6696669999937,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,703.268333973811,0.0,0.0,288.15,294.15,1.0,800.0,1.5,0.058118420772211465,0.029059464028332593,303.09151323124803,331.1397066990313,2.4766229501759303e-07,2.476622949169224e-07,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000.0,289.9729914408094,-0.0,205.29185527588496,330.97492600093034,290.6696672579199,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,694.8360607946887,0.0,0.0,288.15,294.15,1.0,800.0,3.0,0.05811865044736756,0.029059464028619447,303.09151068470334,331.1397066990262,2.4766229501759303e-07,2.476622949169224e-07,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900.0,289.9165847004434,-0.0,205.29185527588496,330.9749260336807,290.6696675158937,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,687.3643536054399,0.0,0.0,288.15,294.15,1.0,800.0,2.6363636363636367,0.05811887958715033,0.02905946402893705,303.0915081126947,331.1397066990211,2.4766229501759303e-07,2.476622949169224e-07,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800.0,289.86485362820696,-0.0,205.29185527588496,330.97492606643095,290.6696677739141,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,678.9449804787123,0.0,0.0,288.15,294.15,1.0,800.0,1.0552147239263803,0.05811910872693309,0.029059464029284453,303.0915055206694,331.13970669901596,2.4766229501759303e-07,2.476622949169224e-07,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700.0,289.81877721847223,-0.0,205.29185527588496,330.97492609918123,290.6696680319813,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,670.6932534535226,0.0,0.0,288.15,294.15,1.0,800.0,1.147239263803681,0.05811933840208919,0.029059464029661898,303.0915029121988,331.13970669901084,2.4766229501759303e-07,2.476622949169224e-07,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600.0,289.77692836431055,-0.0,205.29185527588496,330.9749261319315,290.6696682900951,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,662.7751486292648,0.0,0.0,288.15,294.15,1.0,800.0,1.2392638036809815,0.058119567541871954,0.029059464030069503,303.0915002899213,331.1397066990057,2.4766229501759303e-07,2.476622949169224e-07,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500.0,289.7379552699002,-0.0,205.29185527588496,330.9749261646818,290.66966854825483,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,655.1744698231112,0.0,0.0,288.15,294.15,1.0,800.0,1.331288343558282,0.05811979668165472,0.029059464030506323,303.0914976559619,331.1397066990006,2.4766229501759303e-07,2.476622949169224e-07,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400.0,289.70083970697254,-0.0,205.29185527588496,330.97492619743207,290.6696688064611,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,647.8853720700215,0.0,0.0,288.15,294.15,1.0,800.0,1.4233128834355828,0.058120025821437486,0.02905946403097365,303.091495011578,331.1397066989955,2.4766229501759303e-07,2.476622949169224e-07,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300.0,289.6650634098388,-0.0,205.29185527588496,330.97492623018235,290.6696690647142,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,640.8972225523428,0.0,0.0,288.15,294.15,1.0,800.0,1.5153374233128836,0.05812025496122026,0.02905946403147155,303.09149235784093,331.1397066989904,2.4766229501759303e-07,2.476622949169224e-07,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200.0,289.6306370618201,-0.0,205.29185527588496,330.97492626293206,290.6696693230139,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,634.1997513012209,0.0,0.0,288.15,294.15,1.0,800.0,1.607361963190184,0.05812048463637635,0.02905946403200008,303.09148969553945,331.13970669898526,2.4766229501759303e-07,2.476622949169224e-07,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100.0,289.5979322334449,-0.0,205.29185527588496,330.97492629568075,290.6696695813612,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,627.787231366031,0.0,0.0,288.15,294.15,1.0,800.0,1.6993865030674846,0.05812071377615912,0.029059464032560593,303.0914870251674,331.13970669898015,2.4766229501759303e-07,2.476622949169224e-07,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000.0,289.5671228345594,-0.0,205.29185527588496,330.97492632842943,290.6696698397545,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,621.641553575107,0.0,0.0,288.15,294.15,1.0,800.0,1.7914110429447851,0.05812094291594189,0.029059464033150913,303.09148434746993,331.13970669897503,2.4766229501759303e-07,2.476622949169224e-07,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900.0,289.5380293813056,-0.0,205.29185527588496,330.9749263611781,290.6696700981942,289.90143156437546,294.14535128374376,294.4989916728043,1.9891477772540935e-17,0.0,0.0,0.0,615.7578043942347,0.0,0.0,288.15,294.15,1.0,800.0,1.883435582822086,0.05812117205572465,0.029059464033772155,303.0914816627767,331.1397066989699,2.4766229501759303e-07,2.476622949169224e-07,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
